row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
17,100,What should Americans expect from Congress as it relates to abortion rights after the midterms?,"I don't think they can expect much of anything other than, we're going to maintain our positions.I'm not going to get into more questions. I shouldn't even have answered your question.",Clear Non-Reply,"The President's News Conference in Bali, Indonesia","November 14, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bali-indonesia,5,,,,-1.181640625,0.035450711846351624,-0.456787109375,0.07318546622991562,2.04296875,0.891363799571991,Ambivalent,False
18,115,To what extent do you think China has the ability to talk North Korea out of conducting such tests?,"Well, first of all, it's difficult to say that I am certain that China can control North Korea, number one.Number two, I've made it clear to President Xi Jinping that I thought they had an obligation to attempt to make it clear to North Korea that they should not engage in long-range nuclear tests. And I made it clear as well that if they did—they meaning North Korea—that we would have to take certain actions that would be more defensive on our behalf, and it would not be directed against North Korea—I mean, excuse me—it would not be directed against China, but it would be to send a clear message to North Korea. We are going to defend our allies, as well as American soil and American capacity.And so—but I do not think that—it's difficult to determine whether or not China has the capacity. I'm confident China is not looking for North Korea to engage in further escalatory means. Because I made it clear—and I made it clear from the very beginning, and last year as well, that we will do what it needs to defend our capacity, to defend ourselves and our allies—South Korea, as well as Japan—and that it would be—we'd be more up in the face of China. But it wouldn't be because of China, it'd be because of what was going on in North Korea.So—and again, on a number of these issues, we have put together teams where our National Security Adviser, Secretary of Defense, and others are going to be engaging with their counterparts in China to see—and we're not going to be able to work everything out. I'm not suggesting it's going—this is kumbaya, you know, everybody is going go away with everything in agreement. But I do not believe that there's a need for concern of a, as one of you raised the legitimate question, a new cold war.And I think that—I'll conclude by saying it this way: I want to be clear—and be clear with all leaders, but particularly with Xi Jinping—that I mean what I say and I say what I mean, so there's no misunderstanding. That's the biggest concern is—I have is a misunderstanding about intentions or actions on each of our parts.So we went in to—I'll look at my team—how long did that meeting last? Three and a half hours. The President. Three and a half hours. So we covered an awful lot of territory. And I must say that he was as straightforward as he has been with me in the past. And I think that we understand one another, which is the most important thing that can be done.I guess all of you are going swimming from here. It's not far. [] But——",Ambivalent,"The President's News Conference in Bali, Indonesia","November 14, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bali-indonesia,4,,,,0.892578125,0.38096919655799866,1.298828125,0.5719024538993835,-1.197265625,0.0471283495426178,Clear Non-Reply,False
19,134, What are you hoping to get out of this meeting that will make it a success?,"Well, look, I'm not making—I'm not willing to make any fundamental concessions because what I—what I've told him in the beginning—and this is—we've—I've spent over 78, I think they told me, hours with him so far—67 in person, when I was Vice President. President Obama knew he couldn't spend time with the Vice President of another country, so I traveled 17,000 miles with them in China and around—and the United States. I've met with him many times.And I've told him: I'm looking for competition, not conflict. And so what I want to do with him when we talk is lay out what the—what kind of—what each of our red lines are, understand what he believes to be in the critical national interests of China, what I know to be the critical interests of the United States, and to determine whether or not they conflict with one another. And if they do, how to resolve it and how to work it out.And so—and the Taiwan doctrine has not changed at all from the very beginning—the very beginning. So I'm sure we'll discuss China, the—excuse me, Taiwan. And I'm sure we'll discuss a number of other issues, including fair trade and relationships relating to his relationship with other countries in the region.And so, at any rate—so there's a lot we're going to have to discuss.Do you want another question?",Ambivalent,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,14,,,,1.5458984375,0.40235430002212524,1.93359375,0.5929015278816223,-2.89453125,0.004744107369333506,Clear Reply,False
20,138, Will aid to Ukraine continue uninterrupted?,"That is my expectation. It will be—and by the way, we've not given Ukraine a blank check. There's a lot of things that Ukraine wants we didn't do.For example, I was asked very much whether we we'd provide American aircraft to guarantee the skies over Ukraine. I said: No, we're not going to do that. We're not going to get into a third world war, taking on Russian aircraft and directly engage. But would we provide them with all—the rational ability to defend themselves? Yes.We provide those HIMARS. Well, the HIMARS—there's two kinds of, in the average person's parlance, rockets you can drop in those: one that goes over 600 miles and one that goes, oh, about 160 miles. We didn't give them any ones that go to 600 miles, because I'm not looking for them to start bombing Russian territory.And so we want to make sure that there's a relationship that they're able to defend themselves and take on what is purely a—the ugliest aggression that's occurred since World War II on a massive scale, on the part of Putin, within Ukraine. And there's so much at stake.So I would be surprised if Leader McCarthy even has a majority of his Republican colleagues who say they're not going to fund the legitimate defensive needs of Ukraine.",Clear Reply,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,16,,,,3.396484375,0.9396436810493469,0.61181640625,0.05802261084318161,-2.6015625,0.0023336976300925016,Ambivalent,False
23,153,Assurance on F-16 jets for Turkey.,"What I said was—I said back in December, as you'll recall, we should sell them the F-16 jets and modernize those jets as well. It's not in our interest not to do that. And I indicated to them that I've not changed my position at all since December.And there was no quid pro quo with that; it was just that we should sell. But I need congressional approval to be able to do that, and I think we can get that.",Clear Reply,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,4,,,,1.98828125,0.5998474955558777,1.5712890625,0.39531514048576355,-2.83203125,0.004837329965084791,Ambivalent,False
24,157,Would you declare a public health emergency as several Democrats are calling on you to do?,"I'll be happy to go in detail with you on that, on the—I'm having a meeting with a group of Governors when I get home on Friday. And I'll have announcements to make then.But the first and foremost thing we should do is make it clear how outrageous this decision was and how much it impacts not just on a woman's right to choose—which is a critical, critical piece—but on privacy generally. On privacy generally.And so I'm going to be talking to the Governors as to what actions they think I should be taking as well. And—but the most important thing to be clear about is, we have to change—I believe we have to codify v. into law. And the way to do that is to make sure that Congress votes to do that. And if the filibuster gets in the way—it's like voting rights—it should be, we provide an exception for this—the—require an exception to the filibuster for this action to deal with the Supreme Court decision.Abortion Rights/Codification of v. /U.S. Supreme Court",Clear Non-Reply,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,8,,,,-1.3369140625,0.05201270803809166,0.3916015625,0.2929505407810211,1.1962890625,0.6550367474555969,Ambivalent,False
28,187,Is Germany a reliable partner to the United States?,"There's no need to win back trust. He has the complete trust of the United States. Germany is our—one of our most important allies in the world. There is no doubt about Germany's partnership with the United States. None.With regard to helping Ukraine, one of the largest contributors financially to Ukraine has been Germany. Germany has been in the forefront of making sure—providing economic assistance.You also asked the question—you asked so many, I can't remember them all. But in terms of the U.S. media saying Germany is not reliable, Germany is completely reliable—completely, totally, thoroughly reliable. I have no doubt about Germany at all. We are united. And the transatlantic partnership between Germany and the U.S. is one of the permanent pillars of German policy, and it will be relevant in the future as well—just as relevant. And this will be one of our top priorities always.On behalf of NATO, we are the country in continental Europe that is doing—making the largest contribution: financial means and also military power. And we are the country that contributes a great share—we're not fully—we don't fully agree with you as who pays the biggest part of financial support to Ukraine. And so, since 2014, about 2 billion U.S. dollars direct bilateral support and, within the EU, an additional 3.8 billion that is made available. So a substantial financial means to stabilize the Ukrainian economy, and we are willing to continue with that sort of contribution.So this is the very strong and unbreakable friendship between our two countries. Part of this is that with regard to the difficult situation at the Ukrainian border due to the Russian troops, we have made it very clear we will unanimously act in terms of sanctions.",Ambivalent,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,3,,,,-0.599609375,0.1359688639640808,0.71875,0.5081543922424316,0.362548828125,0.3558766841888428,Clear Reply,False
29,189, Should Germany rethink its position on Nord Stream 2 considering the threat posed by Russia?,"There's no need to win back trust. He has the complete trust of the United States. Germany is our—one of our most important allies in the world. There is no doubt about Germany's partnership with the United States. None.With regard to helping Ukraine, one of the largest contributors financially to Ukraine has been Germany. Germany has been in the forefront of making sure—providing economic assistance.You also asked the question—you asked so many, I can't remember them all. But in terms of the U.S. media saying Germany is not reliable, Germany is completely reliable—completely, totally, thoroughly reliable. I have no doubt about Germany at all. We are united. And the transatlantic partnership between Germany and the U.S. is one of the permanent pillars of German policy, and it will be relevant in the future as well—just as relevant. And this will be one of our top priorities always.On behalf of NATO, we are the country in continental Europe that is doing—making the largest contribution: financial means and also military power. And we are the country that contributes a great share—we're not fully—we don't fully agree with you as who pays the biggest part of financial support to Ukraine. And so, since 2014, about 2 billion U.S. dollars direct bilateral support and, within the EU, an additional 3.8 billion that is made available. So a substantial financial means to stabilize the Ukrainian economy, and we are willing to continue with that sort of contribution.So this is the very strong and unbreakable friendship between our two countries. Part of this is that with regard to the difficult situation at the Ukrainian border due to the Russian troops, we have made it very clear we will unanimously act in terms of sanctions.",Ambivalent,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,3,,,,-1.3203125,0.046661488711833954,1.5419921875,0.8166607618331909,-0.24560546875,0.1366777867078781,Clear Non-Reply,False
30,193," What is President Biden's message to the roughly 30,000 Americans currently in Ukraine? Does he think they should leave the country?","Well, I've had discussions—numerous discussions with the—with the Russians and particularly with Putin. I don't know that he's even made a—I don't know that he knows what he's going to do. And I think he has to realize that it would be a gigantic mistake for him to move on Ukraine. The impact on Europe and the rest of the world would be devastating, and he would pay a heavy price.I have been very, very straightforward and blunt with President Putin, both on the phone and in person. We will impose the most severe sanctions that have ever been imposed—economic sanctions—and there'll be a lot to pay for that down the road.It will affect others as well. It will affect us somewhat. It will affect Europeans. But it will have profound impact on his economy.And I—but I don't know. I know that he's in a position now to be able to invade almost—assuming that the ground is frozen above Kiev. He has the capacity to do that. What he's going to do, I don't know. And I don't think anybody knows but him.",Clear Non-Reply,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,5,,,,-1.6787109375,0.03623618558049202,0.8330078125,0.44665080308914185,0.9794921875,0.5171129703521729,Ambivalent,False
35,213,"Has your view of Putin changed in the past few months, considering the recent developments in Ukraine?","The answer is that I think he still does not want any full-blown war, number one.Number two, do I think he'll test the west, test the United States and NATO as significantly as he can? Yes, I think he will. But I think he'll pay a serious and dear price for it that he doesn't think now will cost him what it's going to cost him. And I think he will regret having done it.Now, whether or not—I think that—how can I say this in a public forum? I think that he is dealing with what I believe he thinks is the most tragic thing that's happened to Mother Russia—in that the Berlin Wall came down, the empire has been lost, the near abroad is gone, et cetera. The Soviet Union has been split.But think about what he has. He has eight time zones, a burning tundra that will not freeze again naturally, a situation where he has a lot of oil and gas, but he is trying to find his place in the world between China and the west.And so I'm not so sure that he has—David, I'm not so sure he has—is certain what he's going to do. My guess is he will move in. He has to do something.And by the way, I've indicated to him—the two things he said to me that he wants guarantees of: One is, Ukraine will never be part of NATO. And two, that NATO, or the—there will not be strategic weapons stationed in Ukraine. Well, we could work out something on the second piece, depending what he does along the Russian line as well—or the Russian border, in the European area of Russia.On the first piece, we have a number of treaties internationally and in Europe that suggest that you get to choose who you want to be with. But the likelihood that Ukraine is going to join NATO in the near term is not very likely, based on much more work they have to do in terms of democracy and a few other things going on there and whether or not the major allies in the west would vote to bring Ukraine in right now.So there's room to work if he wants to do that. But I think, as usual, he's going to—well, I probably shouldn't go any further. But I think it will hurt him badly./North Atlantic Treaty Organization",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,8,,,,2.458984375,0.8567659854888916,0.60888671875,0.13470229506492615,-2.150390625,0.008531710132956505,Ambivalent,False
38,235,What do you say to those who are offended by your speech?,"Number one: Anybody who listened to the speech—I did not say that they were going to be a George Wallace or a Bull Connor. I said we're going to have a decision in history that is going to be marked just like it was then. You either voted on the side—that didn't make you a George Wallace or didn't make you a Bull Connor.But if you did not vote for the Act back then, you were voting with those who agreed with Connor, those who agreed with—and so—and I think Mitch did a real good job of making it sound like I was attacking them. If you've noticed, I haven't attacked anybody publicly—any Senator, any—any Congressman publicly. And my disagreements with them have been made to them—communicated to them privately or in person with them.My desire still is—look, I underestimated one very important thing: I never thought that the Republicans—like, for example, I said—they got very upset—I said there are 16 Members of the present United States Senate who voted to extend the Act.Now, they got very offended by that. That wasn't an accusation; I was just stating a fact. What has changed? What happened? What happened? Why is there not a single Republican, not one? That's not the .",Ambivalent,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,22,,,,1.7607421875,0.4958518445491791,1.7705078125,0.5007178783416748,-3.212890625,0.0034302882850170135,Clear Reply,False
42,263,"Now that you've clarified the Bull Connor comments, do you plan to reach out to Republicans like Mitt Romney to talk about reforming the Electoral Count Act?","Yes, I'm happy to speak out. I've—I've met with—I've talked to Mitt on other occasions. And by the way, I reached out to the minority leader as well at the time that he made his speech. And so I have no reluctance to reach out to any Republican and anyone who—and I've made it clear.Look, I've now had the opportunity to travel because of funerals and eulogies I've made and attended—and Congressmen and Senators who have come along with me. I don't—don't hold me to the number, but somewhere between 20 and 25 Senators and Congresspersons have traveled with me.And I find—you should get the list of them and ask what—how we, you know, sat for the 2, 3, 4, 5 hours that we've flown together—sit back in the—in that conference table and talk to them, ask them questions; they ask me questions. I learned a heck of a lot. But as President, you don't quite have that ability to do that as often as I'd like to be able to do it.And one of the things that I do think that has been made clear to me—speaking of polling—is the public doesn't want me to be the President Senator. They want me to be the President and let Senators be Senators.And so, if I've made—and I've made many mistakes, I'm sure. If I made a mistake, I'm used to negotiating to get things done, and I've been, in the past, relatively successful at it in the United States Senate, even as Vice President. But I think that role as President is a different role.Folks, it is now almost 6. With all due respect, I'm going to see you at the next conference. Okay? Thank you.",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,42,,,,3.650390625,0.9694160223007202,0.08782958984375,0.027498535811901093,-2.099609375,0.0030854386277496815,Ambivalent,False
