row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
32,32,Why would you agree with Senator McCain or Senator Obama?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,0.7158203125,0.21201056241989136,2.017578125,0.7792983055114746,-2.478515625,0.008691105991601944,Clear Non-Reply,False
33,33,What do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,Deflection,General,General,-1.28515625,0.06619082391262054,0.28515625,0.3182554244995117,0.94482421875,0.6155537962913513,Ambivalent,False
34,34,Are you still willing to follow a path that seems to be in opposition to the will of the American people?,"I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory in Iraq is achievable. It hasn't happened nearly as quickly as I hoped it would have. I know it's—the fact that there is still unspeakable sectarian violence in Iraq, I know that's troubling to the American people. But I also don't believe most Americans want us just to get out now. A lot of Americans understand the consequences of retreat. Retreat would embolden radicals. It would hurt the credibility of the United States. Retreat from Iraq would dash the hopes of millions who want to be free. Retreat from Iraq would enable the extremists and radicals to more likely be able to have safe haven from which to plot and plan further attacks.And so it's been a tough period for the American people. They want to see success, and our objective is to put a plan in place that achieves that success. I'm often asked about public opinion. Of course, I want public opinion to support the efforts. I understand that. But, Jim, I also understand the consequences of failure. And therefore, I'm going to work with the Iraqis and our military and politicians from both political parties to achieve success.I thought the election said they want to see more bipartisan cooperation; they want to see us working together to achieve common objectives. And I'm going to continue to reach out to Democrats to do just that.Sheryl [Sheryl Gay Stolberg, New York Times].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,5,Implicit,Deflection,Implicit,2.767578125,0.8301981091499329,1.154296875,0.16540269553661346,-2.47265625,0.004399231635034084,Ambivalent,False
36,36,Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,11,Explicit,Dodging,Explicit,-1.79296875,0.011105118319392204,2.68359375,0.9764941334724426,-1.6826171875,0.012400759384036064,Clear Reply,False
37,37,New instructions for Secretary Rice's visit to the region,"Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next week. And secondly, it's really important for people to understand that terrorists are trying to stop the advance of freedom, and therefore, it's essential that we do what's right and not necessarily what appears to be immediately popular.There's a lot of suffering in Lebanon because Hizballah attacked Israel. There's a lot of suffering in the Palestinian Territory because militant Hamas is trying to stop the advance of democracy. There is suffering in Iraq because terrorists are trying to spread sectarian violence and stop the spread of democracy. And now is the time for the free world to work to create the conditions so that people everywhere can have hope.And those are the stakes; that's what we face right now. We've got a plan to deal with this immediate crisis. It's one of the reasons the Prime Minister came, to talk about that plan. But the stakes are larger than just Lebanon.Isn't it interesting, that when Prime Minister Olmert starts to reach out to President Abbas to develop a Palestinian state, militant Hamas creates the conditions so that there's crisis, and then Hizballah follows up? Isn't it interesting, as a democracy takes hold in Iraq, that Al Qaida steps up its efforts to murder and bomb in order to stop the democracy?And so one of the things that the people in the Middle East must understand is that we're working to create the conditions of hope and opportunity for all of them. And we'll continue to do that, Tom. That's— this is the challenge of the 21st century. It's very obvious what the strategy of terrorism is, and of the actions that Hizballah took. Their strategy is to commit an outrage that provokes a reaction and then on the back of the reaction, to mobilize extreme elements and then try and create a situation which even moderate people feel drawn to their cause. That's the strategy.And you, quite rightly, say, Well, isn't there a danger that the Arab street and people in Arab Muslim countries become more sympathetic to Hizballah as a result of what's happened? That is their strategy. How do we counter it? We counter it, one, by having our own strategy to bring the immediate crisis to an end, which we do. That is what is important about the Secretary of State visiting the region, getting an agreement, tabling it to the United Nations, getting the endorsement of the United Nations, having an international stabilization force to move into the situation. We've got to deal with the immediate situation.But then, as the President was saying a moment or two ago, we've then got to realize what has happened in the past few weeks is not an isolated incident. It is part of a bigger picture. Now, I'm going to say some more things about this in the days to come, but we really will never understand how we deal with this situation unless we understand that there is a big picture out in the Middle East which is about reactionary and terrorist groups trying to stop what the vast majority of people in the Middle East want, which is progress towards democracy, liberty, human rights, the same as the rest of us.Now, that's the battle that's going on. And, yes, it is always very difficult when something like this happens, as it has happened over the past few weeks. So we've got to resolve the immediate situation, but we shouldn't be in any doubt at all, that will be a temporary respite unless we put in place the longer-term framework.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,1,Explicit,Implicit,Implicit,3.435546875,0.9643129110336304,0.0240631103515625,0.0318148173391819,-2.08203125,0.003872257424518466,Ambivalent,False
38,38,What message do you hope this summit sends to Senator Jon Kyl and other Republicans in the Senate who are resisting voting on and ratifying START in the lame duck session?,"Well, a couple of messages that I just want to send to the American people. Number one, I think that Americans should be proud that an alliance that began 60 years ago, through the extraordinary sacrifices, in part, of American young men and women, sustained throughout a cold war, has resulted in a Europe that's more unified than it's ever been before, that is an extraordinarily strong ally of the United States, and that continues to be a cornerstone of prosperity not just for the United States and Europe but for the world. This is a direct result of American efforts and American sacrifice. And I think the world appreciates it.The second message I want to send is that after a period in which relations between the United States and Europe were severely strained, that strain no longer exists. There are occasions where there may be disagreements on certain tactical issues, but in terms of a broad vision of how we achieve transatlantic security that alliance has never been stronger. And that's something that Americans should feel good about.Number three, I think the Americans should know that American leadership remains absolutely critical to achieving some of these important security objectives. And I think our European partners would be the first to acknowledge that.What we ratified here today is the direct result of work that we've done over the last 2 years to get to this point. And just to take the example of Afghanistan. I think that if you said even a year ago, or even maybe 6 months ago that we would have a unified approach on the part of our allies to move forward in Afghanistan with a sustained commitment where we actually increased the resources available and closed the training gap in order to be successful, I think a lot of skeptics would have said that's not going to happen. It has happened, in part because we have rebuilt those strong bonds of trust between the United States and our allies.The fourth thing--and this finally goes to your specific question--unprompted, I have received overwhelming support from our allies here that START, the new START Treaty, is a critical component to U.S. and European security. And they have urged both privately and publicly that this gets done.And I think you've seen the comments of a wide range of European partners on this issue, including those who live right next to Russia, who used to live behind the Iron Curtain, who have the most cause for concern with respect to Russian intentions and who have uniformly said that they will feel safer and more secure if this treaty gets ratified--in part, because right now we have no verification mechanism on the ground with respect to Russian arsenals. And Ronald Reagan said, Trust, but verify. We can't verify right now.In part because, as a consequence of the reset between the United States and Russia, we have received enormous help from the Russians in instituting sanctions on Iran that are tougher than anything we've seen before. We have transit agreements with Russia that allows us to supply our troops. There are a whole range of security interests in which we are cooperating with Russia, and it would be a profound mistake for us to slip back into mistrust as a consequence of our failure to ratify.And the third reason is that with the cold war over, it is in everybody's interests to work on reducing our nuclear arsenals, which are hugely expensive and contain the possibilities of great damage, if not in terms of direct nuclear war, then in terms of issues of nuclear proliferation.So we've got our European allies saying this is important. We've got the U.S. military saying this is important. We've got the National Security Advisers and the Secretaries of Defense and generals from the Reagan administration, the Bush administration--Bush I and Bush II--as well as from the Clinton administration and my administration saying this is important to our national security. We've got the Republican chairman of the Foreign Relations Committee saying this is in our national interest to get done now. This is an issue that traditionally has received strong bipartisan support. We've gone through 18 hearings; we've answered 1,000 questions. We have met the concerns about modernizing our nuclear stockpile with concrete budget numbers.It's time for us to go ahead and get it done. And my hope is that we will do so.There's no other reason not to do it than the fact that Washington has become a very partisan place. And this is a classic area where we have to rise above partisanship. Nobody is going to score points in the 2012 election around this issue, but it's something that we should be doing because it helps keep America safe. And my expectation is, is that my Republican friends in the Senate will ultimately conclude that it makes sense for us to do this.All right, Karen DeYoung [Washington Post]. There's a mike coming, Karen.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-lisbon-portugal,1,Dodging,General,General,3.646484375,0.9708783030509949,0.0589599609375,0.02686103619635105,-2.416015625,0.0022607604041695595,Ambivalent,False
40,40,Potential impact on the President's viewpoint,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Saddam Hussein was the right decision. But I haven't talked to him about the column. If I had to ask everybody in my Government to respond to columns and news stories, that's all I'd be doing, is talking to people in my Government.I am absolutely convinced Secretary Gates knows that removing Saddam was the right thing, and I'm absolutely convinced he believes we will succeed in . And so I've got a lot of trust in the man. He's doing a fine job as the Secretary.Martha [Martha Raddatz, ABC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,8,Implicit,Implicit,Implicit,-1.763671875,0.029342804104089737,0.57470703125,0.304121196269989,1.359375,0.6665360331535339,Ambivalent,False
47,47,Will you pressure the French to contribute more troops?,"Well, we're pressing on all. I was asked about the French the other day at Camp David, and I—listen, France has had a very close relationship with Lebanon; there's historical ties with Lebanon. I would hope they would put more troops in. I mean, they understand the region as well as anybody. And so we're working with a lot of folks, trying to get this force up and running.Look, like you—I mean, you sound somewhat frustrated by diplomacy. Diplomacy can be a frustrating thing. I think the strategy can work, so long as the force is robust and the rules of engagement are clear.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,5,Explicit,General,Implicit,2.15234375,0.7199690937995911,1.1611328125,0.26719993352890015,-1.875,0.0128310052677989,Ambivalent,False
52,52,"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes to do the job we've asked them to do. I know there's a lot of Members who don't agree with the decisions I've made. I would certainly hope they would agree, however, that once someone is in combat or in harm's way, that they get the full support of the Federal Government. That's exactly what their families expect, and that's what the Commander in Chief expects as well.I. Lewis Scooter Libby/Attorney General Alberto R. Gonzales/Congressional Priorities",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,19,Explicit,General,General,3.779296875,0.977931797504425,-0.1529541015625,0.01916697807610035,-2.041015625,0.0029012085869908333,Ambivalent,False
54,54,Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Explicit,Claims ignorance,Explicit,-1.533203125,0.04225107654929161,0.464599609375,0.3115103244781494,1.1943359375,0.6462386250495911,Clear Reply,False
56,56," Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,8,Claims ignorance,Claims ignorance,Dodging,-1.802734375,0.01026653591543436,2.75390625,0.9780201315879822,-1.6708984375,0.011713307350873947,Clear Non-Reply,False
