row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
32,32,Why would you agree with Senator McCain or Senator Obama?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,-0.63134765625,0.04433833062648773,0.587890625,0.15006789565086365,0.763671875,0.17890752851963043,0.37890625,0.12176628410816193,0.8369140625,0.1925029158592224,-0.35791015625,0.058281637728214264,0.65966796875,0.16123537719249725,-0.21142578125,0.06747596710920334,-1.1875,0.025424091145396233,Deflection,"['Dodging', 'Declining to answer', 'Declining to answer']",Declining to answer,,False,False
33,33,What do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,Deflection,General,General,-0.43017578125,0.05918208509683609,0.3916015625,0.13461196422576904,0.033538818359375,0.09409768879413605,0.2744140625,0.11972635239362717,0.31494140625,0.12467820942401886,-0.5712890625,0.05139319226145744,0.783203125,0.19913795590400696,0.7900390625,0.20050391554832458,-1.697265625,0.016668640077114105,Claims ignorance,"['Deflection', 'General', 'General']",General,,False,False
34,34,Are you still willing to follow a path that seems to be in opposition to the will of the American people?,"I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory in Iraq is achievable. It hasn't happened nearly as quickly as I hoped it would have. I know it's—the fact that there is still unspeakable sectarian violence in Iraq, I know that's troubling to the American people. But I also don't believe most Americans want us just to get out now. A lot of Americans understand the consequences of retreat. Retreat would embolden radicals. It would hurt the credibility of the United States. Retreat from Iraq would dash the hopes of millions who want to be free. Retreat from Iraq would enable the extremists and radicals to more likely be able to have safe haven from which to plot and plan further attacks.And so it's been a tough period for the American people. They want to see success, and our objective is to put a plan in place that achieves that success. I'm often asked about public opinion. Of course, I want public opinion to support the efforts. I understand that. But, Jim, I also understand the consequences of failure. And therefore, I'm going to work with the Iraqis and our military and politicians from both political parties to achieve success.I thought the election said they want to see more bipartisan cooperation; they want to see us working together to achieve common objectives. And I'm going to continue to reach out to Democrats to do just that.Sheryl [Sheryl Gay Stolberg, New York Times].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,5,Implicit,Deflection,Implicit,2.91015625,0.5081682801246643,1.8974609375,0.1845863312482834,0.57763671875,0.04931819438934326,1.31640625,0.10324064642190933,1.5703125,0.13308246433734894,-0.82373046875,0.01214510202407837,-2.921875,0.001490007620304823,-1.478515625,0.006310031749308109,-2.814453125,0.0016589805018156767,Explicit,"['Implicit', 'Deflection', 'Implicit']",Implicit,,False,False
35,35,How much of a political price do you think you're paying for that right now?,"I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a hidden tax—not a hidden tax, it's a tax; it's taking money out of people's pockets. I know that. All the more reason for us to diversify away from crude oil. That's not going to happen overnight. We passed law that encouraged consumption through different purchasing habits, like hybrid vehicles. You buy a hybrid, you get a tax credit. We've encouraged the spread of ethanol as an alternative to crude oil. We have asked for Congress to pass regulatory relief so we can build more refineries to increase the supply of gasoline, hopefully taking the pressure off of price.And so the strategy is to recognize that dependency upon crude oil is—in a global market affects us economically here at home, and therefore, we need to diversify away as quickly as possible.Jackson.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,12,Dodging,Dodging,Dodging,1.890625,0.2931859493255615,1.26171875,0.15631930530071259,1.05078125,0.12659122049808502,0.8857421875,0.10733171552419662,1.830078125,0.27596116065979004,-0.7294921875,0.02134227566421032,-1.82421875,0.007141788490116596,-1.623046875,0.008733228780329227,-2.568359375,0.0033933669328689575,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
36,36,Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,11,Explicit,Dodging,Explicit,-0.97314453125,0.019328061491250992,-0.603515625,0.027971524745225906,2.583984375,0.67768794298172,0.0419921875,0.05334043875336647,-0.0714111328125,0.04762183502316475,-0.50537109375,0.03085600771009922,0.209716796875,0.06308098882436752,0.01291656494140625,0.051811862736940384,-0.591796875,0.028301242738962173,Dodging,"['Explicit', 'Dodging', 'Explicit']",Explicit,,True,False
37,37,New instructions for Secretary Rice's visit to the region,"Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next week. And secondly, it's really important for people to understand that terrorists are trying to stop the advance of freedom, and therefore, it's essential that we do what's right and not necessarily what appears to be immediately popular.There's a lot of suffering in Lebanon because Hizballah attacked Israel. There's a lot of suffering in the Palestinian Territory because militant Hamas is trying to stop the advance of democracy. There is suffering in Iraq because terrorists are trying to spread sectarian violence and stop the spread of democracy. And now is the time for the free world to work to create the conditions so that people everywhere can have hope.And those are the stakes; that's what we face right now. We've got a plan to deal with this immediate crisis. It's one of the reasons the Prime Minister came, to talk about that plan. But the stakes are larger than just Lebanon.Isn't it interesting, that when Prime Minister Olmert starts to reach out to President Abbas to develop a Palestinian state, militant Hamas creates the conditions so that there's crisis, and then Hizballah follows up? Isn't it interesting, as a democracy takes hold in Iraq, that Al Qaida steps up its efforts to murder and bomb in order to stop the democracy?And so one of the things that the people in the Middle East must understand is that we're working to create the conditions of hope and opportunity for all of them. And we'll continue to do that, Tom. That's— this is the challenge of the 21st century. It's very obvious what the strategy of terrorism is, and of the actions that Hizballah took. Their strategy is to commit an outrage that provokes a reaction and then on the back of the reaction, to mobilize extreme elements and then try and create a situation which even moderate people feel drawn to their cause. That's the strategy.And you, quite rightly, say, Well, isn't there a danger that the Arab street and people in Arab Muslim countries become more sympathetic to Hizballah as a result of what's happened? That is their strategy. How do we counter it? We counter it, one, by having our own strategy to bring the immediate crisis to an end, which we do. That is what is important about the Secretary of State visiting the region, getting an agreement, tabling it to the United Nations, getting the endorsement of the United Nations, having an international stabilization force to move into the situation. We've got to deal with the immediate situation.But then, as the President was saying a moment or two ago, we've then got to realize what has happened in the past few weeks is not an isolated incident. It is part of a bigger picture. Now, I'm going to say some more things about this in the days to come, but we really will never understand how we deal with this situation unless we understand that there is a big picture out in the Middle East which is about reactionary and terrorist groups trying to stop what the vast majority of people in the Middle East want, which is progress towards democracy, liberty, human rights, the same as the rest of us.Now, that's the battle that's going on. And, yes, it is always very difficult when something like this happens, as it has happened over the past few weeks. So we've got to resolve the immediate situation, but we shouldn't be in any doubt at all, that will be a temporary respite unless we put in place the longer-term framework.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,1,Explicit,Implicit,Implicit,2.234375,0.3614666759967804,1.8359375,0.2426772564649582,0.95703125,0.10076853632926941,1.3984375,0.15668420493602753,1.0166015625,0.10695375502109528,-0.6142578125,0.020937399938702583,-2.630859375,0.002786915749311447,-2.11328125,0.004676330368965864,-2.541015625,0.003048894926905632,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
38,38,What message do you hope this summit sends to Senator Jon Kyl and other Republicans in the Senate who are resisting voting on and ratifying START in the lame duck session?,"Well, a couple of messages that I just want to send to the American people. Number one, I think that Americans should be proud that an alliance that began 60 years ago, through the extraordinary sacrifices, in part, of American young men and women, sustained throughout a cold war, has resulted in a Europe that's more unified than it's ever been before, that is an extraordinarily strong ally of the United States, and that continues to be a cornerstone of prosperity not just for the United States and Europe but for the world. This is a direct result of American efforts and American sacrifice. And I think the world appreciates it.The second message I want to send is that after a period in which relations between the United States and Europe were severely strained, that strain no longer exists. There are occasions where there may be disagreements on certain tactical issues, but in terms of a broad vision of how we achieve transatlantic security that alliance has never been stronger. And that's something that Americans should feel good about.Number three, I think the Americans should know that American leadership remains absolutely critical to achieving some of these important security objectives. And I think our European partners would be the first to acknowledge that.What we ratified here today is the direct result of work that we've done over the last 2 years to get to this point. And just to take the example of Afghanistan. I think that if you said even a year ago, or even maybe 6 months ago that we would have a unified approach on the part of our allies to move forward in Afghanistan with a sustained commitment where we actually increased the resources available and closed the training gap in order to be successful, I think a lot of skeptics would have said that's not going to happen. It has happened, in part because we have rebuilt those strong bonds of trust between the United States and our allies.The fourth thing--and this finally goes to your specific question--unprompted, I have received overwhelming support from our allies here that START, the new START Treaty, is a critical component to U.S. and European security. And they have urged both privately and publicly that this gets done.And I think you've seen the comments of a wide range of European partners on this issue, including those who live right next to Russia, who used to live behind the Iron Curtain, who have the most cause for concern with respect to Russian intentions and who have uniformly said that they will feel safer and more secure if this treaty gets ratified--in part, because right now we have no verification mechanism on the ground with respect to Russian arsenals. And Ronald Reagan said, Trust, but verify. We can't verify right now.In part because, as a consequence of the reset between the United States and Russia, we have received enormous help from the Russians in instituting sanctions on Iran that are tougher than anything we've seen before. We have transit agreements with Russia that allows us to supply our troops. There are a whole range of security interests in which we are cooperating with Russia, and it would be a profound mistake for us to slip back into mistrust as a consequence of our failure to ratify.And the third reason is that with the cold war over, it is in everybody's interests to work on reducing our nuclear arsenals, which are hugely expensive and contain the possibilities of great damage, if not in terms of direct nuclear war, then in terms of issues of nuclear proliferation.So we've got our European allies saying this is important. We've got the U.S. military saying this is important. We've got the National Security Advisers and the Secretaries of Defense and generals from the Reagan administration, the Bush administration--Bush I and Bush II--as well as from the Clinton administration and my administration saying this is important to our national security. We've got the Republican chairman of the Foreign Relations Committee saying this is in our national interest to get done now. This is an issue that traditionally has received strong bipartisan support. We've gone through 18 hearings; we've answered 1,000 questions. We have met the concerns about modernizing our nuclear stockpile with concrete budget numbers.It's time for us to go ahead and get it done. And my hope is that we will do so.There's no other reason not to do it than the fact that Washington has become a very partisan place. And this is a classic area where we have to rise above partisanship. Nobody is going to score points in the 2012 election around this issue, but it's something that we should be doing because it helps keep America safe. And my expectation is, is that my Republican friends in the Senate will ultimately conclude that it makes sense for us to do this.All right, Karen DeYoung [Washington Post]. There's a mike coming, Karen.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-lisbon-portugal,1,Dodging,General,General,2.263671875,0.37834689021110535,1.6494140625,0.20470167696475983,1.046875,0.11205776780843735,1.3349609375,0.1494707316160202,1.173828125,0.1272263526916504,-0.830078125,0.017151085659861565,-2.478515625,0.0032990151084959507,-2.109375,0.004771995823830366,-2.58203125,0.0029745963402092457,Explicit,"['Dodging', 'General', 'General']",General,,False,False
39,39,"Role of China in Africa's development and its positive aspects, areas of improvement, and stance on human rights issues and corruption.","Well, I might let John start. He's, after all, been engaged with leaders. I have an opinion, but we'll let him start. I believe we should all agree, for starters, that the world is opening up and opening up fast. Values are becoming uniform, and the—our multinational efforts agenda, openness and competitiveness and all-inclusiveness. Now is spreading out, and it's here in Africa and in Ghana too. It's coming not as a colonial power, as far as we can see; it's coming, if I may put it, as a guest and, I believe, on our terms, on the terms of the African nations.And I can assure you, our nations are not succumbing to dictates and impositions, not from nor elsewhere. If it's something that Africa wants to buy and it can find it economical, then whatever it is, that's where Africa will buy it from. And is proving quite competitive. So how do we stop ? We can't stop . We are relating, and we want to relate on common values. We believe that's what, again, globalization should be all about. We are in the United Nations with . We talk World Trade Organization, and I believe is finding its way into that. Yes. We want peace around the world. How do we have peace if we do not engage each other peacefully in trade, in common dialogue, and in other respects? So this is . As to it being useful, and I would say, so far, so good. And I believe Africa is showing awareness because Africa came out of colonialism not too long ago. Ghana, for instance—the first country south of the Sahara to have gained independence—gained independence only 50 years ago. And I don't think the memory is lost to Africa.So whatever friendships we are engaging in now, we try as hard as possible to turn our new partners around. We try to see if we are engaging on our best terms so we maximize returns for us. Of course, we also care about our partners feeling that they haven't come in here to be shortchanged. There should be mutual advantage to all of us, and this is how we are engaging with . So as far as we are concerned, so far, it's all right with .Human rights, well, this would call for knowledge of what obtains in . I don't pretend that we are too informed of what happens inside , but we believe that in due course, whatever the situation is, there will be a tendency towards liberalization. Before, the relationship with was government to government; now it's getting to be people to people. It seems all of us are coming under the influences of the information and communications technology.So our views are becoming the same. People are beginning to speak for themselves everywhere and standing for their rights. I believe even in this will come to prevail in due course. And on this basis, I don't think it would be right for people to ostracize. Rather, we should find ways and means to engage with each other so it becomes a more understanding world for all of us. Thank you. I don't view Africa as zero sum for and the United States. I mean, I think their—we can pursue agendas that—without creating a great sense of competition. Inherent in your question is that I view as a fierce competitor on the continent of Africa—no, I don't.I view—first of all, I just will tell you that our policy is aimed at helping people. Trade helps people. I mean, one reason I'm committed to trying to get the Doha round complete is because the benefits of trade will far exceed monies given. I believe that it's in our Nation's interests— like, I noticed on the seal of the country it says, freedom and justice. There's nothing that promotes justice more than good education.Now, I do think that it's in the leaders' interests to have some high standards; like, for example, I presume that countries are saying that if you bring your capital, make sure that you employ African workers. I know some of the leaders I've talked to have said that one of the things we're going to do is make sure that our environment is protected, our trees are protected; that we're not going to allow ourselves to become exploited; that we, in fact, want to have relations with different countries, including , but there is—there will be some high standards. And that's the way it should be, high standards for every country. And the United States, of course, is willing to live with those standards. We believe in those standards.And so one thing that I hope that we're getting, that we all can do better, is to encourage value-added processing. And one of the things that has been lacking in Africa's past is for the people to really, truly realize the benefits of the resources at home, because those resources are just dug out of the ground or grown and just shipped overseas, when, in fact, if there could be facilities that take advantage of those resources, it will create more employment for people. And I know that John is concerned about that.And my only point is, there ought to be—you know, these countries ought to set standards and expect countries to live by them. And there's plenty of leaders who are willing to do that.Anyway, thank you very much, Mr. President. It's been a joyful experience here in the press conference. Thank you, Mr. President, for coming. Yes, sir. Thank you, ladies and gentlemen.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,3,Partial/half-answer,Partial/half-answer,Partial/half-answer,0.8896484375,0.14271289110183716,0.7724609375,0.12693147361278534,1.853515625,0.37416693568229675,0.76513671875,0.12600520253181458,1.015625,0.16187289357185364,-0.44091796875,0.03772294148802757,-1.4287109375,0.014047935605049133,-1.7685546875,0.010000466369092464,-2.193359375,0.0065392800606787205,Dodging,"['Partial/half-answer', 'Partial/half-answer', 'Partial/half-answer']",Partial/half-answer,Partial/half-answer,False,False
40,40,Potential impact on the President's viewpoint,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Saddam Hussein was the right decision. But I haven't talked to him about the column. If I had to ask everybody in my Government to respond to columns and news stories, that's all I'd be doing, is talking to people in my Government.I am absolutely convinced Secretary Gates knows that removing Saddam was the right thing, and I'm absolutely convinced he believes we will succeed in . And so I've got a lot of trust in the man. He's doing a fine job as the Secretary.Martha [Martha Raddatz, ABC News].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,8,Implicit,Implicit,Implicit,0.0256500244140625,0.06507647782564163,0.45751953125,0.1002264991402626,1.8408203125,0.3997076153755188,0.254150390625,0.0817825049161911,1.15234375,0.2007894515991211,-0.399658203125,0.04253191873431206,-0.5126953125,0.03798599913716316,-0.05999755859375,0.05973483994603157,-1.6513671875,0.01216479204595089,Dodging,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
41,41,"Did Prime Minister Olmert present positions to Mr. Bush that contradict those of the Americans, and is there concern that his recent statement suggests his hands are tied when it comes to Iran?","[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert military program that was suspended in 2003 because of international pressure. My attitude is that a nontransparent country, a country which has yet to disclose what it was up to, could easily restart a program. The fact that they suspended the program is heartening in that the international community's response had worked. The fact that they had one is discouraging because they could restart it.Secondly, there are three aspects to a weapons program. One is the capacity to have—enrich so that you can have the materials necessary to make a bomb. They're claiming they're enriching for civilian purposes. I believe that knowledge gained for civilian purposes could be transferred for military purposes. Therefore, our efforts are to stop them from enriching.Secondly, the knowledge of how to convert any materials into a bomb—we don't know whether they have that knowledge or not. However, for the sake of peace, we ought to assume they do and, therefore, rally the world to convince others that they're a threat. Third, they've got missiles in which they can use to deliver the bomb. So no matter how you might have interpreted the NIE, I interpreted it to mean you better take the ians' threat seriously.Secondly, I have always told the American people that I believe it's incumbent upon the American Presidents to solve problems diplomatically. And that's exactly what we're in the process of doing. I believe that pressure—economic pressure, financial sanctions—will cause the people inside of to have to make a considered judgment about whether or not it makes sense for them to continue to enrich or face world isolation. The country is paying an economic price for its intransigence and its unwillingness to tell the truth.The ian people, we have no qualm with the ian people; I'm sure Israel doesn't either. It's people with a proud history and a great tradition. But they are being misled by their Government. The actions of their Government are causing there to be isolation and economic stagnation. People went into office saying, we promise you this, and we promise you this economic benefit, but they're simply not being delivered. And so we'll continue to keep the pressure on the ians, and I believe we can solve this problem diplomatically.[] We had a very thorough discussion, which, of course, also covered the ian subject, as President Bush said. And we discussed all aspects of this issue, and of course, it goes without saying that we shared with one another what we know and what we—what the Americans know when it comes to this topic. And without my sharing with you right now all of the details, of course, despite the natural curiosity, which I appreciate, I believe that what has just been said now by the President of the United States is particularly important. The President of the largest power in the world, the most important power in the world, is standing right here, and he has said in no uncertain terms that was a threat and remains a threat.And the fact that it has certain technological capacities is a fact. And through this, it is capable of realizing that potential and creating nuclear weapons. And considering the nature of the Government there and the type of threats that they are voicing, one cannot possibly disregard that power, and we must do everything possible to thwart them.Of course, the United States will decide for itself just what steps to take. I can only say one thing, namely, my impression based on this conversation as well as previous talks that we had—and we talk quite frequently, apart from the face-to-face meetings—my impression is that we have here a leader who is exceptionally determined, exceptionally loyal to the principles in which he believes. He has proven this throughout his term in office in his preparedness to take exceptional measures in order to defend the principles in which he believes and in his deep commitment to the security of the State of Israel.Inasmuch as I could sum up all of these impressions this evening, I would say that I certainly am encouraged and reinforced having heard the position of the United States under the leadership of George Bush, particularly on this subject. Anne Gearan of the Associated Press, please.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,1,General,Implicit,Implicit,1.3515625,0.1719227284193039,1.0517578125,0.1273883581161499,2.267578125,0.42968857288360596,0.62353515625,0.08301470428705215,1.0732421875,0.1301548331975937,-0.370849609375,0.030711369588971138,-2.21484375,0.004858057945966721,-1.01953125,0.01605389267206192,-1.9697265625,0.0062074861489236355,Dodging,"['General', 'Implicit', 'Implicit']",Implicit,,False,False
42,42,Do you and the President believe that Israel is on the right side in the war on terror?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affected in Israel. There's over a million people in Israel that are threatened by this consistent rocket attack coming out of Lebanon. And, yes, we want to help people rebuild their lives, absolutely. But we also want to address the root causes of the problem, and the root cause of the problem is you've got Hizballah that is armed and willing to fire rockets into Israel—a Hizballah, by the way, that I firmly believe is backed by Iran and encouraged by Iran.And so for the sake of long-term stability, we've got to deal with this issue now. Listen, the temptation is to say, It's too tough. Let's just try to solve it quickly with something that won't last; let's just get it off the TV screens. But that won't solve the problem. And it's certainly not going to help the Lebanese citizens have a life that is normal and peaceful.What is necessary is to help the Siniora Government, and one way to help the Siniora Government is to make aid available to help rebuild the houses that were destroyed. Another way to help the Siniora Government is to implement 1559, which is the disarmament of armed militia inside his country.And I—look, we care deeply about the lives that have been affected on both sides of this issue, just like I care deeply about the innocent people who are being killed in Iraq and people being denied a state in the Palestinian Territory. But make no mistake about it, it is the goal and aims of the terrorist organizations to stop that type of advance. That's what they're trying to do. They're trying to evoke sympathy for themselves. They're not sympathetic people. They're violent, coldblooded killers who are trying to stop the advance of freedom.And this is the calling of the 21st century, it seems like to me, and now is the time to confront the problem. And of course, we're going to help the people in Lebanon rebuild their lives. But as Tony said, this conflict started, out of the blue, with two Israeli soldiers kidnaped and rockets being fired across the border.Now, we have urged restraint. We made it clear that we care about wanton destruction. On the other hand, in my judgment, it would be a big mistake not to solve the underlying problems. Otherwise, everything will seem fine, and then you'll be back at a press conference saying, How come you didn't solve the underlying problems? We feel deeply for people in Lebanon and people in Israel who are the innocent casualties of this conflict. Of course we do. And we want it to stop, and we want it to stop now. And what we're putting forward today is actually a practical plan that would lead to a U.N. resolution—could be early next week—that would allow it, put in place the conditions for it to stop.But what we've also got to do is to make sure that we recognize that this action wasn't simply aimed against Israel, and then Israel retaliated. It was also aimed against the proper Government of Lebanon being able to control its own country. And the very reason why, 2 years ago, the international community passed this resolution was because people could see that what was going to happen in southern Lebanon was that these Hizballah militias, that are armed and financed by Iran and by Syria, were going to move into the south of the country in order to be a focus of terrorism and discontent.Now, that is the fact. And of course, all of us are appalled at the destruction and loss of life; of course, we are. And that's why we've actually come together today with a viable plan—if people can agree it, as I believe they can—to get it stopped. But once you stop this violence happening now—which, of course, we should do—once you do, it doesn't alter the underlying reality unless we've got a framework that allows us to put the Government of Lebanon properly back in charge of its own country; unless we've got the commitment to take forward the Israel-Palestine two-state deal, which is there and which everyone wants to see; and then if we can—unless we mobilize the international community, to deal with the threat that Iran poses.And there's no other way out of this. We're not—we can, all of us, make whatever statements we want to do, use whatever words we want to do, but the brutal reality of the situation is that we're only going to get violence stopped and stability introduced on the basis of clear principles.Now, as I say, we've set out a way to do this. But it requires the long term, as well as the short term.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,2,General,Dodging,Dodging,0.8984375,0.15268461406230927,1.2919921875,0.22631525993347168,0.9873046875,0.16687439382076263,1.1318359375,0.19282302260398865,1.1171875,0.19001904129981995,-0.4873046875,0.038192231208086014,-1.7001953125,0.011355946771800518,-1.4560546875,0.014496136456727982,-2.150390625,0.007239457685500383,Implicit,"['General', 'Dodging', 'Dodging']",Dodging,,False,False
43,43,Other financial steps the President is prepared to take if the rate cut is deemed insufficient,"Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job. The White House and the Congress are responsible for fiscal policy. The worst decision the Congress could make would be to raise taxes during this period. We don't need to raise taxes in order to fund budget priorities. We have submitted a budget that shows we can get to balance by 2012 without raising taxes, and its one of the reasons I feel so strongly about—that's why I'm not going to let the taxes be raised.Fletch [Michael Fletcher, Washington Post].",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,12,Deflection,Dodging,Dodging,-0.7392578125,0.034320637583732605,0.218994140625,0.08947852998971939,0.63330078125,0.13540977239608765,0.41357421875,0.10869859904050827,0.375,0.10458547621965408,-0.78515625,0.032780978828668594,1.70703125,0.3962462544441223,0.0982666015625,0.07930262386798859,-1.3212890625,0.01917707547545433,Declining to answer,"['Deflection', 'Dodging', 'Dodging']",Dodging,,False,False
45,45,. Efforts President Lee Myung-bak intends to employ to reach an agreement,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the U.S. Trade Representative have been engaged in extensive discussions, but President Obama and I agreed that we need to give them a bit more time so that they can iron out the technical issues between themselves. So once the G-20 summit here in Korea is over, I'm sure that the discussions will continue and the officials from both sides will meet. I expect it won't take too long.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,1,Implicit,Implicit,Implicit,2.05859375,0.3691426217556,1.2685546875,0.16752693057060242,0.270263671875,0.0617351233959198,1.8037109375,0.2860881984233856,0.3896484375,0.06956334412097931,-0.7119140625,0.023119471967220306,-2.255859375,0.004936862271279097,-1.1806640625,0.014467796310782433,-2.623046875,0.003419664688408375,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
52,52,"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes to do the job we've asked them to do. I know there's a lot of Members who don't agree with the decisions I've made. I would certainly hope they would agree, however, that once someone is in combat or in harm's way, that they get the full support of the Federal Government. That's exactly what their families expect, and that's what the Commander in Chief expects as well.I. Lewis Scooter Libby/Attorney General Alberto R. Gonzales/Congressional Priorities",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,19,Explicit,General,General,2.33984375,0.36447685956954956,1.9619140625,0.2497682422399521,-0.186767578125,0.029132423922419548,1.9267578125,0.24113988876342773,0.9296875,0.08897068351507187,-1.28125,0.00975099578499794,-2.099609375,0.004301698412746191,-1.3603515625,0.009009393863379955,-2.3203125,0.0034497673623263836,Explicit,"['Explicit', 'General', 'General']",General,,True,False
53,53,What is the magnet?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Implicit,Implicit,1.2470703125,0.15487228333950043,0.9658203125,0.11690372228622437,2.314453125,0.45033133029937744,1.294921875,0.16246332228183746,0.40869140625,0.06696847081184387,-0.477783203125,0.02759810909628868,-1.7607421875,0.007650631945580244,-1.8212890625,0.007201154250651598,-2.001953125,0.006010917481034994,Dodging,"['Explicit', 'Implicit', 'Implicit']",Implicit,,False,False
