row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
183,902, Impact of people stopping traveling.,"Well, it's certainly—it's certainly not a good situation when you lose travel. That's a big part of market. But for a period of time, we're going to have to do whatever is necessary. Safety, health, number one. We—the markets will take care of themselves. The companies—companies are very powerful. Our consumer has never been in a better position than they are right now.Larry Kudlow was telling me before that the numbers—I said: Don't even bring it up. What difference? But that the numbers are very strong. He's got numbers from Friday, very strong. You see the numbers.",Deflection,The President's News Conference,"February 29, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1267,18,,,,1.3828125,0.21208550035953522,1.3330078125,0.20178140699863434,1.16015625,0.1697511076927185,0.9853515625,0.14252659678459167,1.3994140625,0.21563585102558136,-0.734375,0.025528667494654655,-1.626953125,0.010456501506268978,-0.9833984375,0.019901171326637268,-3.126953125,0.0023331609554588795,Explicit,False
184,904,How can you say that the markets are strong?,"So, ladies and gentlemen, we'll be doing this quite often. We're going to keep you abreast of all of the facts.And again, I want to thank the professionals. They are great professionals. I've gotten to really know them and see them under very interesting and tough and trying conditions. We have the finest in the world.I will say this: Other countries call us and they ask, would it be possible for them to speak to Anthony and Bob and the people that you're talking to on a daily basis now. So we're going to be very transparent. We'll be meeting you probably tomorrow or the next day. We'll keep you abreast. Thank you very much. Thank you.",Declining to answer,The President's News Conference,"February 29, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1267,20,,,,-0.69775390625,0.03660168498754501,0.233642578125,0.0928969457745552,0.1812744140625,0.0881572812795639,0.307861328125,0.10005394369363785,0.055694580078125,0.07775343954563141,-0.64599609375,0.038545992225408554,1.73828125,0.41827094554901123,0.62841796875,0.13786378502845764,-2.009765625,0.009856021031737328,Dodging,False
186,914,"And if so, what is the U.S. doing to boost production of masks?","Well, we can get a lot of it. In fact, we've ordered a lot of it just in case we need it. We may not need it; you understand that. But in case—we're looking at worst-case scenario. We're going to be set very quickly.But we—I don't think we're going to ever be anywhere near that. I really don't believe that we're going to be anywhere near that. Our borders are very controlled. Our flights in from certain areas that we're talking about are very controlled. I don't think we'll ever be anywhere near that.Please, go ahead.",General,The President's News Conference,"February 26, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1266,8,,,,0.89013671875,0.13975666463375092,1.255859375,0.20146696269512177,0.9580078125,0.14957140386104584,1.583984375,0.27970919013023376,0.796875,0.12731201946735382,-0.66162109375,0.029610972851514816,-1.4775390625,0.013094954192638397,-0.0692138671875,0.053546588867902756,-2.26953125,0.005931248888373375,Explicit,False
189,931, Trust in instincts,"I don't think I have. They've said it could be worse, and I've said it could be worse too.",Explicit,The President's News Conference,"February 26, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1266,24,,,,2.1015625,0.38615450263023376,0.56689453125,0.08322681486606598,1.9404296875,0.3286866247653961,0.59912109375,0.08595260977745056,0.140869140625,0.05435541272163391,-0.92822265625,0.01866130903363228,-1.478515625,0.010763484984636307,-0.61181640625,0.02560681849718094,-1.96875,0.0065924497321248055,Implicit,False
190,938,Confidence in Secretary Azar?,Wish him good luck. In who?,Clarification,The President's News Conference,"February 26, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1266,30,,,,-0.90087890625,0.009746226482093334,-0.92626953125,0.009501878172159195,1.498046875,0.10731901973485947,-0.80078125,0.010772298090159893,-1.2119140625,0.007140944246202707,-1.03125,0.008554941974580288,0.11962890625,0.02704191394150257,-0.2252197265625,0.019154533743858337,3.5078125,0.800768256187439,Claims ignorance,False
191,943,What is the roadmap to fight Islamic radical terrorism?,"Well, I don't think anybody has done more than I have, if you look. Because I came in, and if you check your maps and look at Iraq and Syria, it was all over. In fact, they had it painted a certain color. I won't tell you what color, because it doesn't matter. Somebody will say it was a Republican color, so I don't want to get people confused. But it was; it happened to be red. [] And it was basically trying to show where ISIS was in those areas. And it was out of control.And I gave the orders, and we have a hundred percent of the caliphate. We have tens of thousands of people in prisons now. They're being guarded by the Kurds and others. Europe should take a lot of them back. So far, they haven't agreed to do that. They should do that because we did them a big favor. We captured them. But I did that.We killed al-Baghdadi a few months ago. And Soleimani was—is gone. He's no longer putting roadside bombs all over the place. Somebody else may be, but he was the father—the king—of the roadside bomb. All of those young people that you see with missing legs and—missing legs and arms. I've seen every combination. The legs are gone. You go over to Walter Reed—I have to say, the doctors at Walter Reed are incredible, what they're able to do. Incredible.But that's what his thing was. He thought that was a beautiful weapon: roadside bombs. It's a coward's bomb. And all of these young people that have been so badly hurt. And we did a big favor.In addition to that, as you know, Hamza bin Laden is now gone. And he was looking to do damage. And he's gone. And Al Qaida, last week, you saw what happened there.So nobody has done more than what I've done. And—but at the same time, Russia should do it. Iran should do it. Iraq should do it. Syria should do it. You know, we're in a different part of the world. We're doing it. Everybody says, You're the only ones that can do it. Well, at some point, these other countries—I mean, Iran should do it. Iran hates ISIS. And they should do it.And we've done a great job. We've taken our soldiers essentially out of Syria, except for little hotspots that we figured, you know, we'll do, that develop. But we've taken the oil. And the soldiers that we have there are the ones guarding the oil. We have the oil. So that's all we have there.And now we have—and if you look, we are down to a small force in Iraq. And we're down to a small force, very shortly—but right now, even, we have a small force in Afghanistan. And so we're moving out and moving around. But the only soldiers we have in terms of Syria, the predominant number of soldiers, are the ones guarding the oil.",Dodging,"The President's News Conference in New Delhi, India","February 25, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-delhi-india-3,3,,,,1.1201171875,0.18144527077674866,0.8955078125,0.14494358003139496,1.5498046875,0.27884092926979065,0.57861328125,0.10557800531387329,1.3046875,0.21822449564933777,-0.591796875,0.03275448828935623,-1.5673828125,0.012347504496574402,-1.1064453125,0.01957770809531212,-2.2421875,0.006288039498031139,Implicit,False
194,950,How large a list do you imagine this will be?,"Yes. Yes, I don't think it's a big problem. I don't think it's very many people. I think we had a whistleblower who was a fake. Because if you look at the whistleblower, as an example—if you look at his report, and then you compare that to the transcripts, it bore no relationship. So that was a very sad situation and a lot of time—a lot of time wasted.Although, as you will admit—in fact, you wrote very nicely, and I appreciate it—the poll numbers have gone up very much. But that's not appropriate to have—to benefit by something like that.Then, there was supposed to be a second whistleblower. As soon as I released the transcripts, the second whistleblower was gone. Nobody ever—what happened to the second whistleblower? I'll ask you, where is he? Remember the second was—he or she—the second whistleblower was going to happen. It was just a matter of moments. And then I released the real call—the transcripts, which are now 100-percent accurate, even according to Lieutenant Colonel Vindman.So no, we want to have people that are good for the country, are loyal to our country, because that was a disgraceful situation.Please. Go ahead.",Deflection,"The President's News Conference in New Delhi, India","February 25, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-delhi-india-3,9,,,,1.74609375,0.24624742567539215,0.87060546875,0.10260108858346939,1.77734375,0.2540641725063324,0.323974609375,0.059395454823970795,1.8984375,0.2867700457572937,-0.25830078125,0.033179834485054016,-2.236328125,0.004590160213410854,-1.6279296875,0.0084343571215868,-2.208984375,0.004717404954135418,Explicit,False
195,957,Justify having an Acting DNI with no intelligence experience.,"Okay, first of all, I want no help from any country. And I haven't been given help from any country.And if you see what CNN, your wonderful network, said—[]—I guess they apologized, in a way, for—didn't they apologize for the fact that they said certain things that weren't true? Tell me, what was their apology yesterday? What did they say?",Dodging,"The President's News Conference in New Delhi, India","February 25, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-delhi-india-3,13,,,,-0.263427734375,0.04034385457634926,0.060821533203125,0.055795226246118546,2.302734375,0.5251065492630005,-0.049652099609375,0.04995959997177124,1.318359375,0.19621798396110535,-0.20458984375,0.042788825929164886,-0.375732421875,0.0360582061111927,-0.79736328125,0.023653319105505943,-0.55712890625,0.030076313763856888,Deflection,False
196,958,Pledge not to accept foreign assistance in the upcoming election.,"Okay, first of all, I want no help from any country. And I haven't been given help from any country.And if you see what CNN, your wonderful network, said—[]—I guess they apologized, in a way, for—didn't they apologize for the fact that they said certain things that weren't true? Tell me, what was their apology yesterday? What did they say?",Dodging,"The President's News Conference in New Delhi, India","February 25, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-delhi-india-3,13,,,,0.76220703125,0.1070883572101593,0.5625,0.08770222961902618,2.0703125,0.3961368799209595,0.11248779296875,0.05592072382569313,1.7041015625,0.2746640741825104,-0.276123046875,0.03791414201259613,-1.173828125,0.015450157225131989,-1.2861328125,0.013808917254209518,-1.4853515625,0.011314621195197105,Partial/half-answer,False
205,1006,The three House committees that are looking into the impeachment inquiry gave notice today that they will be sending a subpoena to the White House for documents and other materials. Will you cooperate with those subpoenas?,"Well, I always cooperate. This is a hoax. This is the greatest hoax. This is just a continuation of what's been playing out, John, for the last—since my election, I would say. If you wanted—probably, we'll find out soon, but probably even before my election.This is a fraudulent crime on the American people. But we'll work together with Shifty Schiff and Pelosi and all of them, and we'll see what happens, because we did absolutely—I had a great call with the President of Ukraine. It was a hundred percent. You have the transcript. And then, Schiff went up, and he got—as the chairman of the committee, he got up and related a call that didn't take place. He made up the language. I—hard to believe. Nobody has ever seen this. I think he had some kind of a mental breakdown.But he went up to the microphone, and he read a statement from the President of the United States as if I were on the call, because what happened is, when he looked at the sheet—which was an exact transcript of my call, done by very talented people that do this—exact, word for word—he said, Wow, he didn't do anything wrong. So he made it up. He went up to a microphone, and, in front of the American people and in Congress, he went out, and he gave a whole presentation of words that the President of the United States never said. It has to be a criminal act. It has to be. And he should resign. And some people even say it was treason. But it was a very sad thing.And just so you know, the call was perfect, the real call; the call I made. Many people were on the line. I knew that because, usually, when I speak to foreign country leaders—you can name any one of them—but when I speak on the phone, I know that we have many people listening from various intelligence agencies. My knowledge—I know all about it. And so this isn't something like: Oh, gee, I'm on the line. Let's talk about a big secret. This is many people on the line. I don't even know how many. We'll find out, I guess. But many people. Mike Pompeo was on the line. He didn't say anything. He just—because they listen for both knowledge and for security reasons and for lots of reasons.But the President of Ukraine, at the United Nations the other day—and previous to that—he announced through his spokesperson—said there was absolutely no pressure put on him. There was no quid pro quo, at all. And if you look at this whistleblower's—which I have a lot of respect for whistleblowers, but only when they're real—his report of the phone call was totally different than the fact.But what got them was they never thought I was going to release the call. Because I don't like doing that. I don't want to do it. I hope I don't have to do it again: release phone calls to foreign dignitaries, to foreign leaders. I don't want to do that, John. I don't want to do it again. But I did it with the permission of the Ukrainian Government. We got permission. We called up their representatives and asked them, Would it be okay? Otherwise, I couldn't have done it.And if I wouldn't have done it, I would have been exposed to a lie, because the whistleblower report—didn't he say, seven or eight times, I said quid pro quo? In other words, You're going to do this or you're not going to get money.Now, in all fairness—Biden said it, and he's on tape. In all fairness, you have at least four United States Senators—Democrats—that said it. And they said it a lot stronger than even Schiff and his made-up story said it.Obama, when he was dealing with the President of Russia—not Putin—he said, Hey, tell Vladimir I can do a lot more after the election. You remember that? You didn't make a big deal out of that. Everybody thought: Oh, isn't that cute? Isn't that cute? My talk and my response—Lindsey Graham said, I never knew you were that nice. I can't believe you were that nice. He said that loud and clear. It was perfect. It was perfect. Not a thing wrong with it.To impeach a President over a fraud that was committed by other people that want to win an election in 2020—which they won't—is incredible.",Explicit,The President's News Conference With President Sauli Niinistö of Finland,"October 02, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-0,1,,,,2.21484375,0.40550047159194946,1.1982421875,0.14671918749809265,0.89501953125,0.10834253579378128,0.88916015625,0.10770957916975021,1.462890625,0.19117110967636108,-0.6748046875,0.02254410646855831,-2.216796875,0.004823411349207163,-1.51171875,0.009762607514858246,-2.55859375,0.003426997922360897,Deflection,False
207,1008,"Do you believe that countries, particularly western countries, that put Huawei equipment in their 5G cores are at risk of national security?","Thank you. Like I told already: In Europe, the situation is maybe a bit different from that here, because the main company you mentioned is inside Europe, partly, at least.What European Union is now doing is making a risk assessment, asking each country what kind of experience, what kind of—what you have seen and found out. And that will be, well, finished in week two—or 2 weeks' time. And after that, we have to decide together, in European Union, which kind of tools we need to protect ourselves.You referred to my discussions with the President Xi. We didn't talk about 5G while meeting. And we all know Nokia is a major factor in this area. They will answer for themselves. Thank you. You please. Pick somebody who is really nice from Finland. No more Finnish—— Do you have a really nice person? Finnish—– I think they're all nice in Finland. Are there Finnish reporters? Just two. Okay. Uh, oh.",Dodging,The President's News Conference With President Sauli Niinistö of Finland,"October 02, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-0,3,,,,0.666015625,0.12144444137811661,0.7470703125,0.13169804215431213,1.6875,0.337289422750473,0.87841796875,0.15018372237682343,1.0107421875,0.17143146693706512,-0.314453125,0.04555809497833252,-1.3779296875,0.015729086473584175,-1.1552734375,0.019651779904961586,-2.185546875,0.007013904862105846,Declining to answer,False
210,1014,What did you want about Biden?,"Look, Biden and his son are stone-cold crooked. And you know it. His son walks out with millions of dollars. The kid knows nothing. You know it, and so do we.Go ahead. Ask a question now.",Dodging,The President's News Conference With President Sauli Niinistö of Finland,"October 02, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-0,6,,,,0.87109375,0.11737853288650513,0.42333984375,0.07501215487718582,2.404296875,0.543813943862915,0.6298828125,0.09222148358821869,0.84716796875,0.11460348963737488,-1.0791015625,0.016696661710739136,-1.0625,0.016976164653897285,-1.154296875,0.015487192198634148,-1.8388671875,0.007810297887772322,Deflection,False
211,1016,The request made to President Zelenskiy regarding Vice President Biden and his son Hunter.,Are you talking to me?,Clarification,The President's News Conference With President Sauli Niinistö of Finland,"October 02, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-0,7,,,,-1.873046875,0.004169234074652195,-0.95458984375,0.010445689782500267,1.27734375,0.09733153879642487,-1.0439453125,0.009552797302603722,-1.2236328125,0.007981661707162857,-1.1357421875,0.008714924566447735,1.041015625,0.07684534788131714,-0.336181640625,0.01938690058887005,3.33984375,0.7655718326568604,Declining to answer,False
218,1044,"Are you worried that if Russia does come to the G-7, that it might hurt you politically, because it's only going to be a couple months before the 2020 election?","I don't care politically. I really don't. A lot of people don't understand this. I ran one election, and I won. It happened to be for President. I don't care politically. I'm going to run another election. I think I'm winning based on polls that we see. Whether I win or not, I have to do the right thing.So I don't do things for political reasons. Is it good? Probably not. Maybe it is. I mean, a lot of people are smart. A lot of people say having Russia—which is a power—having them inside the room is better than having them outside the room. By the way, there were numerous people during the G-7 that felt that way. And we didn't take a vote or anything, but we did discuss it.My inclination is to say, Yes, they should be in. They were—really, it was a President Obama—I'm not blaming him, but a lot of bad things happened with President Putin and President Obama. One of the things that happened was, as you know, what happened in—with a very big area—a very, very big and important area in the Middle East, where the redline was drawn, and then President Obama decided that he was not going to do anything about it. You can't draw redlines in the sand. You just can't do it.And the other was in Ukraine having to do with a certain section of Ukraine that you know very well, where it was sort of taken away from President Obama. Not taken away from President Trump; taken away from President Obama. President Obama was not happy that this happened, because it was embarrassing to him. Right? It was very embarrassing to him. And he wanted Russia to be out of the—what was called the G-8. And that was his determination. He was outsmarted by Putin. He was outsmarted. President Putin outsmarted President Obama.",Deflection,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,13,,,,1.2646484375,0.20504352450370789,1.0458984375,0.16475707292556763,0.8330078125,0.13316401839256287,0.7431640625,0.1217217743396759,1.6708984375,0.30780676007270813,-0.67529296875,0.02946728840470314,-1.625,0.011399547569453716,-0.99853515625,0.021328382194042206,-2.388671875,0.005311646964401007,Explicit,False
224,1109, The President's behavior during the meeting with the Russian President.,No.,Dodging,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,5,,,,1.7060546875,0.15269525349140167,-0.4072265625,0.018451817333698273,3.275390625,0.7334651350975037,-0.04718017578125,0.02644876390695572,-0.04449462890625,0.026519883424043655,-0.59765625,0.015252345241606236,-1.2021484375,0.008333144709467888,-1.587890625,0.005666087381541729,-0.74462890625,0.013167617842555046,Explicit,False
226,1117,You don't seem like you want to go ahead with the sanctions?,I love our country but I have to tell you President Erdogan who has done—he gave me our pastor back Pastor Brunson. Nobody else could get him back. Remember? They couldn't get him back. President Obama he was in jail for 35 years. He was going to be in jail forever. Pastor Brunson he was an innocent man.I called him. And after a very short period of time Pastor Brunson was standing in the Oval Office with me. And he was back. So you know he's been—from my standpoint—and he's a tough guy. Okay? When you talk about tough. He's tough. But I get along with him.I think he was unfairly treated where you were told you can't have it and then after he bought another system we were said—we said: We'll sell it to you. We'll give it to you right away. But he couldn't use it then. But by that time he had already bought the plane.So it's a complicated deal. We're working on it. We'll see what we can do.,Deflection,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,14,,,,0.798828125,0.11795536428689957,0.429931640625,0.08156578242778778,1.509765625,0.2401452213525772,0.60546875,0.0972171276807785,2.001953125,0.392851322889328,-0.50048828125,0.03216857090592384,-1.4072265625,0.012990931048989296,-1.05078125,0.018554210662841797,-2.091796875,0.006551416125148535,Implicit,False
228,1121,Do you see busing as a viable way of integrating schools? Does that relate to the policy you're going to unveil,Well it has been something that they've done for a long period of time. I mean you know there aren't that many ways you're going to get people to schools. So this is something that's been done. In some cases it's been done with a hammer instead of velvet glove. And you know that's part of it.But this has been certainly a thing that's been used over the—I think if Vice President Biden had answered the question somewhat differently it would've been a lot—it would've been a different result. Because they really did hit him hard on that one. So—but it is certainly a primary method of getting people to schools.,Explicit,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,17,,,,2.564453125,0.4694131910800934,1.61328125,0.18132871389389038,0.77001953125,0.07802660763263702,0.99560546875,0.09777174890041351,1.365234375,0.14149504899978638,-0.79736328125,0.016275599598884583,-2.2109375,0.003959401044994593,-1.267578125,0.010170101188123226,-3.142578125,0.0015596355078741908,Partial/half-answer,False
231,1131,Criticizing the G-20 summit for ignoring climate change and asking why the President thinks ignoring climate change is in the interest of the American people.,I don't ignore it. So we have the best numbers that we've ever had recently. And I'm not looking to put our companies out of business. I'm not looking to create a standard that is so high that we're going to lose 20 25 percent of our production. I'm not willing to do that. We have the cleanest water we've ever had. We have the cleanest air. You saw the reports come out recently. We have the cleanest air we've ever had. But I'm not willing to sacrifice the tremendous power of what we've built up over a long period of time and what I've enhanced and revived. I'm not—I'm just not willing to do that.And they understand where I stand. And you know I'm not necessarily sure I agree. I can tell you I'm not sure that I agree with certain countries what they're doing. Because I think they're losing a lot of the power of what they can do with factories and with—and I'm not talking about political power although that comes with it—I'm talking about the powering of a plant. It doesn't always work with a windmill. When the wind goes off the plant isn't working. It doesn't always work with solar because solar is just not strong enough.And a lot of them want to go to wind which has caused a lot of problems. And you know the problem with wind is in the United States we're subsidizing these wind towers all over the place because wind doesn't work—for the most part doesn't work without subsidy. And I don't want to be subsidizing things that don't have to be subsidized.The United States is paying tremendous amounts of money on subsidies for wind. I don't like it. I don't like it. I don't want to do that.We'll take a few more. Go ahead. Go ahead.,Explicit,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,27,,,,2.03515625,0.30067142844200134,1.4990234375,0.17589464783668518,1.1015625,0.1182054653763771,1.064453125,0.11389931291341782,1.8662109375,0.2539335787296295,-0.470703125,0.02453642338514328,-2.572265625,0.0029999520629644394,-1.673828125,0.007367170415818691,-2.7578125,0.002491909544914961,Dodging,False
235,1154,Is that something that President Trump supports?,"No. Ladies and gentlemen, this is a very complex issue. And it's hard to answer this question because a lot of people in Western Europe—I think also in the U.S.—do not fully understand this problem because they have not grown up in a country such as mine.I was born in 1972, in a Poland which was in the Russian sphere of influence, in which a career could be made only, actually, when somebody enrolled as member of the Communist Party and who followed these people's power who was the supreme authority. And this is what was happening for many years.Although, as you know, ladies and gentlemen, as Solidarity movement grew, people were imprisoned, people were tortured, people were killed during the martial law, and after as well—be it openly or in a secret way. And this was the reality of Poland until 1989.And now imagine, ladies and gentlemen, that no so long ago—a few years ago—I was surprised to discover that, in the Polish Supreme Court, there was a whole group of justices who were issuing sentencing as judges—members of the Communist Party—before 1990, who were even passing sentences during the martial law, sentencing people to prisons based on the law of the Communist martial law.And when I was asked whether the Supreme Court needs to be reformed, I said yes. If Poland is supposed to be a truly democratic, free, and sovereign country, if it is supposed to be a country we want it to be for our children, for the generation who was born after, in 1989, then for God's sake, those people have to leave. They have to retire. And this is what we did.As a matter of fact, everything that we were doing was aimed at retiring those people. But, as you can see, unfortunately, although 30 years have passed, they have got influence, the influence which they were building after 1989 where they assumed a new identity of an elite of a new state. So this influence is still strong. This is what I can say.And let me assure you of one thing: that freedom of speech is absolutely respected in Poland. Poland absolutely respects all constitutional standards, just as in the United States: the right to assemble; the right to the freedom of speech. There is free media in Poland. There is everything that is functioning in a normal democracy.One can announce what they think, one can demonstrate, one can say what they think. In Poland, people are not attacked during demonstrations as it happens in other Western European countries. Police do not use truncheons or tear gas against people. People can speak their mind. They can express that they're not pleased with something. This is their right in democracy.Please ask Polish journalists, When was the last time—when was the last demonstration in Poland when some kind of tension happened? No, it didn't, because in Poland we respect the right to demonstrate and to express your concern, because we believe that this is one of the foundations of democracy. In Poland, there is absolutely free and just elections. All the standards are respected.So, please, ladies and gentleman, come to Poland and see Poland with your own eyes. Please do not repeat certain stereotypes that are repeated in the West. Poland, today, has got quite a conservative government, that is true. And this government has got certain standards of action. Not everybody subscribes to those standards, especially people of more leftist views. But this is the nature of democracy.So once you have got one side of the political scene in power, and then people make a different choice and another side of the political stage comes to power. There is nothing extraordinary about that. And this is the change that is happening in Poland.But when somebody wins the elections, they then have the right to implement the program which they announced before the elections. Excuse me, however, realizing that implementing the program, which you presented in your election campaign, is not only the right, but I think an obligation resting on a politician. And this is exactly what is happening in Poland.Visa Waiver Program",Dodging,The President's News Conference With President Andrzej Duda of Poland,"June 12, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-0,9,,,,1.1181640625,0.17374855279922485,0.82568359375,0.1296876072883606,1.67578125,0.30345284938812256,0.71484375,0.11608105152845383,1.2431640625,0.19688288867473602,-0.292724609375,0.042381852865219116,-1.4443359375,0.013398048467934132,-1.162109375,0.01776687242090702,-2.15234375,0.006600209046155214,Explicit,False
239,1169,Michael Gove,"So I know Boris. I like him. I've liked him for a long time. He's—I think he'd do a very good job. I know Jeremy. I think he'd do a very good job. I don't know Michael. But would he do a good job—Jeremy? Tell me. []Okay?. Okay. Good. Thank you very much, everybody. Thank you. Thank you very much.",Explicit,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in London, United Kingdom","June 04, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-london,7,,,,1.3017578125,0.2545369565486908,0.57958984375,0.12362812459468842,1.181640625,0.22572757303714752,0.3271484375,0.09604690223932266,-0.0269317626953125,0.0674075111746788,-0.90478515625,0.02801956795156002,-1.2119140625,0.020609954372048378,0.91455078125,0.17281799018383026,-1.8212890625,0.01120543759316206,Claims ignorance,False
240,1173, Reassurances about tariffs on cars and auto parts in the future.,"I want to hear this answer too. [] Well, last year, in September, between— and I agreed on joint statement regarding—including auto and auto parts. Currently, based upon the joint statement of September, Minister Motegi and Ambassador Lighthizer are discussing and talking about this matter.So we agreed to accelerate the talk as such; that was the agreement I reached with .",Dodging,"The President's News Conference With Prime Minister Shinzo Abe of Japan in Tokyo, Japan","May 27, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-tokyo-japan-1,4,,,,1.5888671875,0.25205615162849426,0.3095703125,0.07013031840324402,2.076171875,0.4103279411792755,0.82568359375,0.11750353127717972,0.56689453125,0.09071105718612671,-0.44921875,0.032837335020303726,-1.88671875,0.007799549959599972,-1.490234375,0.011594726704061031,-1.9892578125,0.007039428222924471,Implicit,False
242,1180,Are you worried about losing momentum in Venezuela?,"I'm not being told any specific time. They've been there a long time, between him and his predecessor. At some point, I would imagine, things will change. But we really haven't done the really tough sanctions yet. We can do the tough sanctions. And all options are open, so we may be doing that. But we haven't done the toughest of sanctions, as you know. We've done, I would say, right down the middle. But we can go a lot tougher if we need to do that.But it's a very sad thing, and we're not looking for anything other than taking care of a lot of people that are starving and dying in the streets. What's happening there is a disgrace. This was one of the wealthiest countries in the world, and all of a sudden, it's just—it's grief stricken, poverty stricken, no food, no water, no air conditioning, no anything. No power for a long time last week. No power. And that's going to break down again, because it's being held together by threads.So it's very sad, Roberta. Very sad to see. Okay?",Claims ignorance,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,1,,,,-0.2115478515625,0.03781290724873543,0.66796875,0.09111906588077545,-0.45263671875,0.029712315648794174,0.443115234375,0.07277070730924606,-0.478759765625,0.02894619107246399,-0.457275390625,0.029574809595942497,-0.55712890625,0.026764314621686935,2.66796875,0.6732839345932007,-1.5400390625,0.010015754029154778,Deflection,False
245,1191," Another round of trade talks with China, Mr. President?","China is going very well. Talks with China are going very well.Thank you, everybody. Thank you.",Explicit,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,8,,,,2.41015625,0.5130862593650818,0.705078125,0.09325763583183289,0.9921875,0.12427230924367905,1.05859375,0.1328049600124359,0.560546875,0.08070775121450424,-0.5751953125,0.025922009721398354,-1.931640625,0.006676855031400919,-0.9716796875,0.01743723824620247,-2.06640625,0.005835041403770447,Deflection,False
247,1198,Elaborate on the options and various ways discussed with Chairman Kim to advance denuclearization.,"We discussed many ways. And the denuclearization is a very important—it's a very important word. Become a very well used word. And a lot of people don't know what it means, but to me it's pretty obvious: We have to get rid of the nukes.I think he's got a chance to have one of the most successful countries—rapidly, too—on Earth. Incredible country, incredible location. You're right between—if you think of it, you have, on one side, Russia and , and on the other, you have , and you're surrounded by water and among the most beautiful shorelines in the world.There is tremendous potential in North Korea, and I think he's going to lead it to a very important thing, economically. I think it's going to be an absolute economic power.Yes. Go ahead. Please. Go ahead. Yes.",Explicit,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,6,,,,2.837890625,0.5765823721885681,1.126953125,0.1041862964630127,0.91796875,0.08453759551048279,1.14453125,0.10603388398885727,1.0576171875,0.0972071960568428,-0.68212890625,0.01706617884337902,-2.720703125,0.002222259296104312,-1.162109375,0.01056047435849905,-3.046875,0.0016037626191973686,Deflection,False
