row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
32,32,Why would you agree with Senator McCain or Senator Obama?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,1.0185546875,0.2965461313724518,1.8759765625,0.698981761932373,-3.17578125,0.0044721392914652824,Clear Non-Reply,False
34,34,Are you still willing to follow a path that seems to be in opposition to the will of the American people?,"I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory in Iraq is achievable. It hasn't happened nearly as quickly as I hoped it would have. I know it's—the fact that there is still unspeakable sectarian violence in Iraq, I know that's troubling to the American people. But I also don't believe most Americans want us just to get out now. A lot of Americans understand the consequences of retreat. Retreat would embolden radicals. It would hurt the credibility of the United States. Retreat from Iraq would dash the hopes of millions who want to be free. Retreat from Iraq would enable the extremists and radicals to more likely be able to have safe haven from which to plot and plan further attacks.And so it's been a tough period for the American people. They want to see success, and our objective is to put a plan in place that achieves that success. I'm often asked about public opinion. Of course, I want public opinion to support the efforts. I understand that. But, Jim, I also understand the consequences of failure. And therefore, I'm going to work with the Iraqis and our military and politicians from both political parties to achieve success.I thought the election said they want to see more bipartisan cooperation; they want to see us working together to achieve common objectives. And I'm going to continue to reach out to Democrats to do just that.Sheryl [Sheryl Gay Stolberg, New York Times].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,5,Implicit,Deflection,Implicit,2.109375,0.7859203219413757,0.78662109375,0.2093697041273117,-3.0078125,0.004709905944764614,Ambivalent,False
36,36,Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,11,Explicit,Dodging,Explicit,-1.2490234375,0.017694495618343353,2.7578125,0.9727133512496948,-1.861328125,0.009592186659574509,Clear Reply,False
37,37,New instructions for Secretary Rice's visit to the region,"Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next week. And secondly, it's really important for people to understand that terrorists are trying to stop the advance of freedom, and therefore, it's essential that we do what's right and not necessarily what appears to be immediately popular.There's a lot of suffering in Lebanon because Hizballah attacked Israel. There's a lot of suffering in the Palestinian Territory because militant Hamas is trying to stop the advance of democracy. There is suffering in Iraq because terrorists are trying to spread sectarian violence and stop the spread of democracy. And now is the time for the free world to work to create the conditions so that people everywhere can have hope.And those are the stakes; that's what we face right now. We've got a plan to deal with this immediate crisis. It's one of the reasons the Prime Minister came, to talk about that plan. But the stakes are larger than just Lebanon.Isn't it interesting, that when Prime Minister Olmert starts to reach out to President Abbas to develop a Palestinian state, militant Hamas creates the conditions so that there's crisis, and then Hizballah follows up? Isn't it interesting, as a democracy takes hold in Iraq, that Al Qaida steps up its efforts to murder and bomb in order to stop the democracy?And so one of the things that the people in the Middle East must understand is that we're working to create the conditions of hope and opportunity for all of them. And we'll continue to do that, Tom. That's— this is the challenge of the 21st century. It's very obvious what the strategy of terrorism is, and of the actions that Hizballah took. Their strategy is to commit an outrage that provokes a reaction and then on the back of the reaction, to mobilize extreme elements and then try and create a situation which even moderate people feel drawn to their cause. That's the strategy.And you, quite rightly, say, Well, isn't there a danger that the Arab street and people in Arab Muslim countries become more sympathetic to Hizballah as a result of what's happened? That is their strategy. How do we counter it? We counter it, one, by having our own strategy to bring the immediate crisis to an end, which we do. That is what is important about the Secretary of State visiting the region, getting an agreement, tabling it to the United Nations, getting the endorsement of the United Nations, having an international stabilization force to move into the situation. We've got to deal with the immediate situation.But then, as the President was saying a moment or two ago, we've then got to realize what has happened in the past few weeks is not an isolated incident. It is part of a bigger picture. Now, I'm going to say some more things about this in the days to come, but we really will never understand how we deal with this situation unless we understand that there is a big picture out in the Middle East which is about reactionary and terrorist groups trying to stop what the vast majority of people in the Middle East want, which is progress towards democracy, liberty, human rights, the same as the rest of us.Now, that's the battle that's going on. And, yes, it is always very difficult when something like this happens, as it has happened over the past few weeks. So we've got to resolve the immediate situation, but we shouldn't be in any doubt at all, that will be a temporary respite unless we put in place the longer-term framework.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,1,Explicit,Implicit,Implicit,3.134765625,0.9760599732398987,-0.779296875,0.01948142610490322,-2.25390625,0.004458677489310503,Ambivalent,False
38,38,What message do you hope this summit sends to Senator Jon Kyl and other Republicans in the Senate who are resisting voting on and ratifying START in the lame duck session?,"Well, a couple of messages that I just want to send to the American people. Number one, I think that Americans should be proud that an alliance that began 60 years ago, through the extraordinary sacrifices, in part, of American young men and women, sustained throughout a cold war, has resulted in a Europe that's more unified than it's ever been before, that is an extraordinarily strong ally of the United States, and that continues to be a cornerstone of prosperity not just for the United States and Europe but for the world. This is a direct result of American efforts and American sacrifice. And I think the world appreciates it.The second message I want to send is that after a period in which relations between the United States and Europe were severely strained, that strain no longer exists. There are occasions where there may be disagreements on certain tactical issues, but in terms of a broad vision of how we achieve transatlantic security that alliance has never been stronger. And that's something that Americans should feel good about.Number three, I think the Americans should know that American leadership remains absolutely critical to achieving some of these important security objectives. And I think our European partners would be the first to acknowledge that.What we ratified here today is the direct result of work that we've done over the last 2 years to get to this point. And just to take the example of Afghanistan. I think that if you said even a year ago, or even maybe 6 months ago that we would have a unified approach on the part of our allies to move forward in Afghanistan with a sustained commitment where we actually increased the resources available and closed the training gap in order to be successful, I think a lot of skeptics would have said that's not going to happen. It has happened, in part because we have rebuilt those strong bonds of trust between the United States and our allies.The fourth thing--and this finally goes to your specific question--unprompted, I have received overwhelming support from our allies here that START, the new START Treaty, is a critical component to U.S. and European security. And they have urged both privately and publicly that this gets done.And I think you've seen the comments of a wide range of European partners on this issue, including those who live right next to Russia, who used to live behind the Iron Curtain, who have the most cause for concern with respect to Russian intentions and who have uniformly said that they will feel safer and more secure if this treaty gets ratified--in part, because right now we have no verification mechanism on the ground with respect to Russian arsenals. And Ronald Reagan said, Trust, but verify. We can't verify right now.In part because, as a consequence of the reset between the United States and Russia, we have received enormous help from the Russians in instituting sanctions on Iran that are tougher than anything we've seen before. We have transit agreements with Russia that allows us to supply our troops. There are a whole range of security interests in which we are cooperating with Russia, and it would be a profound mistake for us to slip back into mistrust as a consequence of our failure to ratify.And the third reason is that with the cold war over, it is in everybody's interests to work on reducing our nuclear arsenals, which are hugely expensive and contain the possibilities of great damage, if not in terms of direct nuclear war, then in terms of issues of nuclear proliferation.So we've got our European allies saying this is important. We've got the U.S. military saying this is important. We've got the National Security Advisers and the Secretaries of Defense and generals from the Reagan administration, the Bush administration--Bush I and Bush II--as well as from the Clinton administration and my administration saying this is important to our national security. We've got the Republican chairman of the Foreign Relations Committee saying this is in our national interest to get done now. This is an issue that traditionally has received strong bipartisan support. We've gone through 18 hearings; we've answered 1,000 questions. We have met the concerns about modernizing our nuclear stockpile with concrete budget numbers.It's time for us to go ahead and get it done. And my hope is that we will do so.There's no other reason not to do it than the fact that Washington has become a very partisan place. And this is a classic area where we have to rise above partisanship. Nobody is going to score points in the 2012 election around this issue, but it's something that we should be doing because it helps keep America safe. And my expectation is, is that my Republican friends in the Senate will ultimately conclude that it makes sense for us to do this.All right, Karen DeYoung [Washington Post]. There's a mike coming, Karen.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-lisbon-portugal,1,Dodging,General,General,2.94921875,0.9661703705787659,-0.5498046875,0.029204322025179863,-2.392578125,0.004625309724360704,Ambivalent,False
43,43,Other financial steps the President is prepared to take if the rate cut is deemed insufficient,"Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job. The White House and the Congress are responsible for fiscal policy. The worst decision the Congress could make would be to raise taxes during this period. We don't need to raise taxes in order to fund budget priorities. We have submitted a budget that shows we can get to balance by 2012 without raising taxes, and its one of the reasons I feel so strongly about—that's why I'm not going to let the taxes be raised.Fletch [Michael Fletcher, Washington Post].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,12,Deflection,Dodging,Dodging,-2.56640625,0.006836435291916132,-0.79931640625,0.04001908004283905,2.37109375,0.9531444311141968,Ambivalent,False
45,45,. Efforts President Lee Myung-bak intends to employ to reach an agreement,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the U.S. Trade Representative have been engaged in extensive discussions, but President Obama and I agreed that we need to give them a bit more time so that they can iron out the technical issues between themselves. So once the G-20 summit here in Korea is over, I'm sure that the discussions will continue and the officials from both sides will meet. I expect it won't take too long.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,1,Implicit,Implicit,Implicit,2.73828125,0.941105842590332,-0.12078857421875,0.0539461188018322,-2.509765625,0.004948124755173922,Ambivalent,False
47,47,Will you pressure the French to contribute more troops?,"Well, we're pressing on all. I was asked about the French the other day at Camp David, and I—listen, France has had a very close relationship with Lebanon; there's historical ties with Lebanon. I would hope they would put more troops in. I mean, they understand the region as well as anybody. And so we're working with a lot of folks, trying to get this force up and running.Look, like you—I mean, you sound somewhat frustrated by diplomacy. Diplomacy can be a frustrating thing. I think the strategy can work, so long as the force is robust and the rules of engagement are clear.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,5,Explicit,General,Implicit,2.2578125,0.8241268396377563,0.68408203125,0.17081719636917114,-2.8359375,0.00505599332973361,Ambivalent,False
48,48,Is there any chance of getting a deal?,"Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,General,General,General,3.119140625,0.9758608341217041,-0.84619140625,0.01850401982665062,-2.03515625,0.005635146051645279,Ambivalent,False
51,51,How do you feel about Plan B in general?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Thanks for letting me come by the new digs here.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,20,Explicit,Explicit,Explicit,1.2802734375,0.3970327079296112,1.6904296875,0.5983494520187378,-3.173828125,0.0046177939511835575,Clear Reply,False
52,52,"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes to do the job we've asked them to do. I know there's a lot of Members who don't agree with the decisions I've made. I would certainly hope they would agree, however, that once someone is in combat or in harm's way, that they get the full support of the Federal Government. That's exactly what their families expect, and that's what the Commander in Chief expects as well.I. Lewis Scooter Libby/Attorney General Alberto R. Gonzales/Congressional Priorities",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,19,Explicit,General,General,3.064453125,0.9749265313148499,-0.83935546875,0.019659359008073807,-2.12890625,0.00541407847777009,Ambivalent,False
54,54,Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Explicit,Claims ignorance,Explicit,-1.1630859375,0.03784816339612007,2.033203125,0.9250719547271729,-1.18359375,0.037079885601997375,Clear Reply,False
