row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
200,1136,Is it possible?,I don't want to talk about it now. I mean we're looking at that very carefully. Huawei is very much in play in terms of our country and in terms of intelligence and the intelligence community. We know a lot about Huawei. But I don't want to mention that right now. I just think it's inappropriate.I will say that we're not making it—other than what I told you already we're not making it a big subject. We're going to save that for later. Okay?,Clear Non-Reply,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,32,,,,-3.19921875,0.0008261554758064449,-2.22265625,0.0021937014535069466,3.896484375,0.9969801306724548,Clear Non-Reply,True
201,1145,Could you give us an update on more of what was in that letter?,"He just wrote me a very nice letter, unexpected. And someday, you'll see what was in that letter. Someday, you'll be reading about it. Maybe in 100 years from now, maybe in 2 weeks. Who knows? But it was a very nice letter. It was a very warm, very nice letter. I appreciated it. Okay?",Clear Reply,The President's News Conference With President Andrzej Duda of Poland,"June 12, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-0,2,,,,2.35546875,0.856697142124176,0.5341796875,0.13862816989421844,-2.85546875,0.004674616269767284,Ambivalent,False
202,1148,"Mr. President, you seemed to suggest, yesterday, that you're essentially committing to not spying on North Korea. Is that what you meant?","No, it's not what I meant. It's what I said. And that's—I think it's different than maybe your interpretation. I think we're going to do very well with over a period of time. I'm in no rush. The sanctions are on. We got our hostages back. Our remains are coming back; you saw the beautiful ceremony in Hawaii with Mike Pence. We're getting the remains back. There's been no nuclear testing whatsoever. They'd like to do something. I did get, you know, a very—as I said yesterday, a very nice letter from Chairman Kim. And I think we're doing very well.When I took over as President, I will tell you, it looked like it was going to be war with . You know that. Everybody knows that. And it was going to be quite brutal. A strong force. We're the strongest force in the world, but that's a strong force.And we started off a very rough relationship, and I think we have a very good relationship right now. So we'll see what happens. I'm in no rush. I'm in no rush.But there's been no nuclear testing whatsoever. And when I took over, it was nuclear testing all the time. And if you look back to the last 4, 5, 6 years—but really go back further than that. In all fairness to President Obama, go back 20 years, 15 years. It was, really, a very dangerous situation. I consider it to be different now.Now, I may change. And if I change, you will know it very quickly. I will be very quick to tell you exactly what's going on. I may change. But right now we have a good relationship, and I think, probably, better than we've had for maybe 25 years, maybe forever. You know, they've been there a long time—the grandfather, the father, the son. And they've been there for a long time, and nobody has done anything except me. And so we'll see how it all turns out. I hope it turns out well for you and for everybody.Poland-Russia Relations/",Clear Reply,The President's News Conference With President Andrzej Duda of Poland,"June 12, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-0,5,,,,3.109375,0.9770689606666565,-0.96728515625,0.016575027257204056,-1.92578125,0.0063560111448168755,Clear Reply,True
203,1162,Are you prepared to impose limits on intelligence-sharing with Britain if they do not put in place some restrictions on Huawei?,"No, because we're going to have absolutely an agreement on Huawei and everything else. We have an incredible intelligence relationship, and we will be able to work out any differences. I think we're not going to have it. We did discuss it. I see absolutely no limitations. We've never had limitations. This is a truly great ally and partner, and we'll have no problem with that. Okay?. Thank you. Francis.",Clear Reply,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in London, United Kingdom","June 04, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-london,3,,,,3.064453125,0.9767228960990906,-1.1474609375,0.014473059214651585,-1.64453125,0.008804108947515488,Ambivalent,False
204,1164,Should the NHS be on the table?,I can't hear him. What?,Clear Non-Reply,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in London, United Kingdom","June 04, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-london,4,,,,-3.05078125,0.0010022767819464207,-2.296875,0.0021301244851201773,3.8515625,0.9968675971031189,Clear Non-Reply,True
205,1165,With the NHS?,I can't hear him. What?,Clear Non-Reply,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in London, United Kingdom","June 04, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-london,4,,,,-3.041015625,0.0010042133508250117,-2.279296875,0.0021509791258722544,3.859375,0.9968448877334595,Clear Non-Reply,True
206,1166,But the threat is out there?,"Yes, the threat is out there, but we haven't really started yet. No, this will take effect next week, the 5 percent.",Clear Reply,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in London, United Kingdom","June 04, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-london,5,,,,3.11328125,0.9781520962715149,-1.0673828125,0.014954333193600178,-1.841796875,0.006893556099385023,Clear Reply,True
207,1177,"Does it give you pause at all to be appearing to side with a brutal dictator instead of with a fellow American, the former Vice President, Joe Biden?","Well, Kim Jong Un made a statement that Joe Biden is a low-IQ individual. He probably is, based on his record. I think I agree with him on that. But, at the same time, my people think it could have been a violation, as you know. I view it differently. I view it as a man—perhaps he wants to get attention, and perhaps not. Who knows? It doesn't matter.All I know is that there have been no nuclear tests. There have been no ballistic missiles going out. There have been no long-range missiles going out. And I think that someday we'll have a deal. I'm not in a rush. Tremendous sanctions being put on the country of North Korea.And, again, Kim Jong Un understands the unbelievable economic potential that country has. It's located between Russia and China, on one side, and South Korea on the other. And it's all waterfront property. [] It's a great location, as we used to say in the real estate business. And I think he sees that.And I have to tell you—one other country—I really believe that Iran would like to make a deal. And I think that's very smart of them. And I think that's a possibility to happen also.",Ambivalent,"The President's News Conference With Prime Minister Shinzo Abe of Japan in Tokyo, Japan","May 27, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-tokyo-japan-1,6,,,,-1.4404296875,0.015490667894482613,2.69921875,0.9725156426429749,-1.6962890625,0.01199366245418787,Ambivalent,True
208,1181,"Are you open to the idea of allowing a U.S. base or U.S. military personnel, a military presence in Brazil to provide support on the border with Venezuela?","Yes, we have discussed the possibility of Brazil, becoming a great allied extra-NATO. Recently, we requested that food was sent through Boa Vista, the capital of Roraima State, through our friends from America, so that humanitarian aid was provided to .At this point in time, this is where we stand. So for as much as it is possible for us to do together to sort out the issue of the n dictatorship, Brazil will be more than willing and ready to fulfill this mission and take freedom and democracy to that country, which up until recently was one of the wealthiest countries in South America. But nowadays, people are starving to death; they are suffering violence, lack of medication. They're—it's something terrible that's going on in there. And we need to put an end to this issue, which is pervasive to the whole wide world. . Mr. President, please.",Ambivalent,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,2,,,,0.59814453125,0.18034283816814423,2.10546875,0.8141819834709167,-2.896484375,0.00547521049156785,Ambivalent,True
209,1197,What's your response to Michael Cohen?,"Well, it's incorrect. And you know, it's very interesting, because I tried to watch as much as I could. I wasn't able to watch too much because I've been a little bit busy. But I think having a fake hearing like that and having it in the middle of this very important summit is really a terrible thing. They could've made it 2 days later or next week, and it would've been even better. They would've had more time.But having it during this very important summit is sort of incredible. And he lied a lot, but it was very interesting, because he didn't lie about one thing. He said no collusion with the Russian hoax. And I said, I wonder why he didn't just lie about that, too, like he did about everything else?I mean, he lied about so many different things, and I was actually impressed that he didn't say, Well, I think there was collusion for this reason or that. He didn't say that. He said, No collusion. And I was, you know, a little impressed by that, frankly. Could've—he could've gone all out. He only went about 95 percent instead of 100 percent.But the fact is, there is no collusion. And I call it the witch hunt. This should never happen to another President. This is so bad for our country. So bad. You look at this whole hoax, it's a—I call it the Russian witch hunt and now add the word hoax. It's a very, very bad thing for our country. But I was impressed with the fact that he—when—you know, because the most important question up there was the one on collusion. And he said he saw no collusion. So we'll see what happens. But it was pretty shameful, I think.Yes, ma'am. Please. Please.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,5,,,,-0.41064453125,0.043637439608573914,2.671875,0.9518763422966003,-2.685546875,0.004486232530325651,Ambivalent,True
210,1202,Is the program development still ongoing?,"He said the testing will not start. He said that he's not going to do testing of rockets or missiles or anything having to do with nuclear. And all I can tell you is that's what he said. And we'll see.Yes, go ahead. Please. Go ahead, please. In the back. Red. In the red.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,9,,,,-0.9443359375,0.023913612589240074,2.7578125,0.9693214893341064,-2.20703125,0.006764934863895178,Ambivalent,True
211,1210,Asking why the President considers this person his friend.,"I have. And I have, and we have talked about it. And I really don't think it was in his interest at all. I know the Warmbier family very well. I think they're an incredible family. What happened is horrible. I really believe something very bad happened to him, and I don't think that the top leadership knew about it.And when they had to send him home—by the way, I got the prisoners back. I got the hostages back. And Otto was one of the hostages, but Otto came back in shape that was not even to be talked about. I find it—I thought it was horrible. Now, the others came back extremely healthy. But Otto came back in a condition that was just terrible.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,14,,,,0.10736083984375,0.08179698139429092,2.521484375,0.9144875407218933,-2.984375,0.0037154671736061573,Ambivalent,True
212,1211,Discussion about the issue of possible inspections to North Korea's nuclear sites during negotiations.,You're going to have to speak a little louder. And where are you from? Where are you from?,Clear Non-Reply,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,15,,,,-3.046875,0.001188907423056662,-2.103515625,0.003053822787478566,3.68359375,0.9957572817802429,Clear Non-Reply,True
213,1217,"Do you still believe that it is possible that the relations between U.S. and North Korea, in the future, could be like the relations between the U.S. and Vietnam?","Yea. I think we're going have—yes. I mean, we have very, very good relations. And by the way, speaking of—you mentioned Japan—we have a lot of good things happening Japan. We have trade talks started. For years, Japan has been sending millions and millions of cars in, and as you know, it's not been a very fair situation for the United States. We're starting trade talks with Japan. They actually started about 3 months ago, and I think we'll have a very good deal for the United States. But that's been a very unfair situation. Prime Minister Abe understands that, and that's fine.Yes, sir.",Clear Reply,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,20,,,,2.115234375,0.7931560277938843,0.74169921875,0.2008352428674698,-2.767578125,0.006008694414049387,Clear Reply,True
214,1226,Will you turn over the tax returns if the audit is still ongoing?,"When it's under audit—no, nobody would. Nobody turns over a return when it's under audit, okay?",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,5,,,,2.51953125,0.8924307227134705,0.3583984375,0.10280315577983856,-2.712890625,0.004766094032675028,Clear Reply,True
215,1229,"Why are you pitting Americans against one another, sir?","Excuse me. Peter. Peter, what, are you trying to be him?",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,7,,,,-2.29296875,0.015631679445505142,1.6240234375,0.7854773998260498,0.25048828125,0.19889092445373535,Ambivalent,True
216,1230,"Why are you pitting Americans against one another, sir?",I'm not.,Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,8,,,,-1.4248046875,0.017017263919115067,2.6171875,0.968957245349884,-1.6181640625,0.014025385491549969,Ambivalent,True
217,1231,You said you would sign an Executive order on birthright citizenship.,You will answer—you'll ask me that question a little bit later.Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,9,,,,-3.103515625,0.0010618342785164714,-2.0859375,0.0029375499580055475,3.740234375,0.9960005879402161,Ambivalent,False
218,1232,Are you still going to sign the Executive order on birthright citizenship?,You will answer—you'll ask me that question a little bit later.Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,9,,,,-3.17578125,0.0008673806441947818,-2.20703125,0.0022852434776723385,3.87109375,0.9968473315238953,Ambivalent,False
219,1238,How do you respond to critics who say that your message on the campaign towards minorities have been polarizing?,I don't think it has been at all.,Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,15,,,,-0.75048828125,0.03007928840816021,2.716796875,0.9640295505523682,-2.380859375,0.005891235079616308,Ambivalent,True
220,1241,Do you think that this is more reflective of multiethnic and multicultural America?,"Well, that question—I can only say this: If you look at the employment and unemployment numbers for African Americans, for Asian Americans, for Hispanic Americans, they're at a historic high. A poll came out recently where my numbers with Hispanics and with African Americans are the highest—the best they've ever been. That had—that took place 2 or 3 days ago, the poll.I have the best numbers with African American and Hispanic American that I've ever had before. And you saw the same poll. So I can say that. I can say this: You look at median income, you look at all of the employment and unemployment numbers, they're doing the best they've ever done. And it reflects—it really is very reflective in the polls.Yes, go ahead.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,17,,,,-1.0244140625,0.02369273267686367,2.685546875,0.9679005146026611,-2.060546875,0.00840675551444292,Ambivalent,True
221,1242, Is it a rebuke of this message?,"Well, that question—I can only say this: If you look at the employment and unemployment numbers for African Americans, for Asian Americans, for Hispanic Americans, they're at a historic high. A poll came out recently where my numbers with Hispanics and with African Americans are the highest—the best they've ever been. That had—that took place 2 or 3 days ago, the poll.I have the best numbers with African American and Hispanic American that I've ever had before. And you saw the same poll. So I can say that. I can say this: You look at median income, you look at all of the employment and unemployment numbers, they're doing the best they've ever done. And it reflects—it really is very reflective in the polls.Yes, go ahead.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,17,,,,-0.89208984375,0.024572297930717468,2.783203125,0.9696281552314758,-2.3359375,0.005799501668661833,Ambivalent,True
222,1244,Covering preexisting conditions without the individual mandate,"Well, first of all, what we're doing—and we're—if you look at the Department of Labor also—Secretary separately—Secretary Azar, what they've done. They've come up with some incredible health care plans, which is causing great competition and driving the prices right down.But we are getting rid of the individual mandate, because it was very unfair to a lot of people. But at the same time, we're covering the people that need it. But the individual mandate was a disaster, because people that couldn't necessarily afford it were having to pay for the privilege of not having to pay for health care. And it was bad health care at that.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,18,,,,3.05078125,0.9716207385063171,-0.65478515625,0.023888545110821724,-2.326171875,0.004490717314183712,Ambivalent,False
223,1257, Can I have a follow-up?,That's all I can do. That's all I can do. No. But that's all I can do.,Clear Reply,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,29,,,,3.248046875,0.9798555374145508,-0.87158203125,0.015923187136650085,-2.19921875,0.004221284296363592,Clear Reply,True
224,1258,Confirmation of meeting in September in Warsaw,"We are looking very seriously at going back to Poland. And I don't know what the President has in store for us, but we're thinking about going back sometime in September. Yes. Thank you.",Clear Reply,The President's News Conference With President Andrzej Duda of Poland,"June 12, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-0,3,,,,2.962890625,0.9606047868728638,-0.349609375,0.03499002754688263,-2.421875,0.004405252169817686,Clear Reply,True
225,1264,Is that something that you talked about with President Trump today?,"Yes, we have discussed the possibility of Brazil, becoming a great allied extra-NATO. Recently, we requested that food was sent through Boa Vista, the capital of Roraima State, through our friends from America, so that humanitarian aid was provided to .At this point in time, this is where we stand. So for as much as it is possible for us to do together to sort out the issue of the n dictatorship, Brazil will be more than willing and ready to fulfill this mission and take freedom and democracy to that country, which up until recently was one of the wealthiest countries in South America. But nowadays, people are starving to death; they are suffering violence, lack of medication. They're—it's something terrible that's going on in there. And we need to put an end to this issue, which is pervasive to the whole wide world. . Mr. President, please.",Clear Reply,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,2,,,,3.080078125,0.9738031625747681,-0.75390625,0.021056825295090675,-2.1640625,0.005140079651027918,Ambivalent,False
226,1268,What did President Bolsonaro say about President Trump's view on the Chinese presence in Brazil?,"Well, like I said, Brazil is going to keep on making as much business with as many countries as possible. No longer businesses are going to be found into the ideology, as it used to be. We are also following this objective for the good of our peoples. . Thank you very much, Mr. President. I appreciate it. Thank you very much. And thank you, everybody. Thank you very much.",Ambivalent,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,7,,,,-1.0830078125,0.019641991704702377,2.8203125,0.9735897779464722,-2.1484375,0.0067682331427931786,Ambivalent,True
227,1272,"Did you get any distance toward, sort of, what Kim's vision of denuclearization is?","Yes, we did. We did.",Clear Reply,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,3,,,,3.072265625,0.9780665636062622,-1.1533203125,0.014296171255409718,-1.7802734375,0.0076372576877474785,Clear Reply,True
228,1281,He just wants all the sanctions off first?,"He would do that, but he wants the sanctions for that. And as you know, there's plenty left after that. And I just I felt it wasn't good. Mike and I spent a long time negotiating and talking about it to ourselves. And just—I felt that that particular, as you know, that facility, while very big, it wasn't enough to do what we were doing./Sanctions Against North Korea",Clear Reply,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,8,,,,2.765625,0.9316383004188538,0.0894775390625,0.06412260979413986,-2.626953125,0.004239165689796209,Clear Reply,True
229,1283," How would you describe China's role in facilitating the engagement that's happened, so far, between Pyongyang and Washington?","I think has been a big help, bigger than most people know. On the border, as you know, 93 percent of the goods coming into North Korea come through . So there's a great power there. At the same time, I believe—I happen to believe that North Korea is calling its own shots. They're not taking orders from anybody. He's a very strong guy. And they're able to do things that are pretty amazing. But 93 percent still come in from . has an influence, and has been a big help.And Russia has been a big help too. As you know, there's a pretty small part of the border, but nevertheless significant, about 28 miles. And things can happen there too. And they've been a help.Yes, go ahead, please.",Clear Reply,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,10,,,,2.826171875,0.9532017111778259,-0.2978515625,0.04192167893052101,-2.44921875,0.0048765395767986774,Clear Reply,True
230,1286,Did you commit with Chairman Kim to a next summit during your term?,"No, we haven't. No.",Clear Reply,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,12,,,,3.080078125,0.9783346056938171,-1.1767578125,0.013860122300684452,-1.7509765625,0.007805254776030779,Clear Reply,True
231,1294, Is Prime Minister Netanyahu willing to make the compromises that are needed for Israel to resolve its issues with the Palestinians?,"Well, I just think he's been a great Prime Minister. And I don't know about his difficulty, but you're telling me something that, you know, the—people have been hearing about. But I don't know about that.I can say this: that he's done a great job as Prime Minister. He's tough, he's smart, he's strong. He is very defensive. His military has been built up a lot. They buy a lot of equipment from the United States, and they pay for it. Of course, we give them tremendous, as you know, subsidy, also. Four billion dollars is a lot each year. But they are—they've been very good. They've been incredible, actually, in many ways. But there is a chance for peace between Israel and the Palestinians.And you know, it's interesting, all of my life, I've heard that the toughest of all deals—when they talk about tough deals; we all like deals—but the toughest of all deals would be peace between Israel and Palestinians. They say it's like the impossible deal. I'd love to be able to produce it. We'll see what happens.You know, we were paying the Palestinians a lot of money. And I ended that about 2 years ago, because they weren't saying the right things. And I said, why would we pay somebody that's not saying nice things about us and not really wanting to go to the peace table? And they've been much better. And we'll see what happens.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,16,,,,-2.177734375,0.01734243333339691,1.728515625,0.8621301054954529,-0.239013671875,0.12052737176418304,Clear Non-Reply,False
232,1296,Has Netanyahu made concessions?,"Yes, go ahead. Please. Sir./Japan-U.S. Trade",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,18,,,,-0.83447265625,0.03119177184998989,2.591796875,0.9595110416412354,-2.044921875,0.009297123178839684,Ambivalent,True
233,1298,Possibility of future relations between U.S. and North Korea resembling the relations between U.S. and Vietnam,"Yea. I think we're going have—yes. I mean, we have very, very good relations. And by the way, speaking of—you mentioned Japan—we have a lot of good things happening Japan. We have trade talks started. For years, Japan has been sending millions and millions of cars in, and as you know, it's not been a very fair situation for the United States. We're starting trade talks with Japan. They actually started about 3 months ago, and I think we'll have a very good deal for the United States. But that's been a very unfair situation. Prime Minister Abe understands that, and that's fine.Yes, sir.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,20,,,,0.1444091796875,0.08923348784446716,2.462890625,0.9066330790519714,-2.927734375,0.004133451730012894,Clear Reply,False
234,1302,Request for clarity on the thinking about the Attorney General after the midterms.,"I'd rather answer that at a little bit different time. We're looking at a lot of different things, including Cabinet. I'm very happy with most of my Cabinet. We're looking at different people for different positions. You know, it's very common after the midterms. I didn't want to do anything before the midterms.But I will tell you that, for the most part, I'm extremely happy with my Cabinet. I think Mike Pompeo has fit in so beautifully. He's done an incredible job as——",Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,2,,,,-3.078125,0.001165804103948176,-2.078125,0.0031689840834587812,3.671875,0.9956652522087097,Clear Non-Reply,True
235,1303,Request for clarity on the thinking about the Deputy Attorney General after the midterms.,"I'd rather answer that at a little bit different time. We're looking at a lot of different things, including Cabinet. I'm very happy with most of my Cabinet. We're looking at different people for different positions. You know, it's very common after the midterms. I didn't want to do anything before the midterms.But I will tell you that, for the most part, I'm extremely happy with my Cabinet. I think Mike Pompeo has fit in so beautifully. He's done an incredible job as——",Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,2,,,,-3.109375,0.001082735718227923,-2.10546875,0.002954700030386448,3.71484375,0.9959625601768494,Clear Non-Reply,True
236,1307,Will you not turn over the tax returns and fight to block the audit if it is still ongoing?,"When it's under audit—no, nobody would. Nobody turns over a return when it's under audit, okay?",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,5,,,,-0.03228759765625,0.06915055215358734,2.5625,0.9261846542358398,-2.728515625,0.004664860665798187,Clear Reply,False
237,1308,Are all bets off?,"No. If they do that, then it's just—all it is, is a warlike posture.Yes, go ahead.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,6,,,,2.970703125,0.9739540815353394,-1.138671875,0.01599041000008583,-1.6025390625,0.010055523365736008,Clear Reply,True
238,1309,"Why are you pitting Americans against one another, sir?","Excuse me. Peter. Peter, what, are you trying to be him?",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,7,,,,-2.29296875,0.015631679445505142,1.6240234375,0.7854773998260498,0.25048828125,0.19889092445373535,Ambivalent,True
239,1312,Why don't you just end it?,"Give him the mike, please. I've answered the question.",Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,10,,,,-2.67578125,0.004398766905069351,-0.93408203125,0.02510390803217888,2.720703125,0.9704973101615906,Clear Non-Reply,True
240,1315,Changing demands in exchange for amnesty:,"I think we could really do something having to do with DACA. And what really happened with DACA—we could have done some pretty good work on DACA. But a judge ruled that DACA was okay. Had the judge not ruled that way, I think we would have made a deal. Once the judge ruled that way, the Democrats didn't want to talk anymore. So it'll see—we'll see how it works out at the Supreme Court.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,12,,,,-1.3095703125,0.018266737461090088,2.662109375,0.9694815874099731,-1.708984375,0.012251737527549267,Ambivalent,True
241,1317,Both?,Or both. Are you together? Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,14,,,,-3.123046875,0.0009785821894183755,-2.130859375,0.0026393614243716,3.802734375,0.9963819980621338,Ambivalent,False
242,1330,Would you be willing to make a tradeoff between a tax cut for the middle class and raising rates for corporations and the wealthiest in order to enact a middle-class tax cut?,"Well, it could be. You know that this will have to be now proposed. Because if we did it now, we don't have the votes in the Senate. You don't have—we need—we would need 10 Democrat votes; we probably couldn't get them. If we could, we could pass it very easily in the House. But there's no reason to waste time, because you don't have the votes in the Senate.But if the—as an example, if the Democrats come up with an idea for tax cuts, which I'm a big believer in tax cuts, I would absolutely pursue something even if it means some adjustment.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,27,,,,3.087890625,0.9737021923065186,-0.740234375,0.02117837406694889,-2.16015625,0.005119509529322386,Clear Reply,True
243,1331,"And just because the markets would want to know, sir, some adjustment, would that be 1, 2, 3 percent on either side?","Oh, I'm not telling you that. I'm just saying, I would be certainly willing to do a little bit of an adjustment.",Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,28,,,,-2.65625,0.004551016725599766,-1.2568359375,0.018444472923874855,2.712890625,0.9770045280456543,Clear Non-Reply,True
244,1335,Is General Kelly going to stay on?,"Well, I think what I'll do is—as we make changes, we'll sit down and talk to you about it. No, I mean, there's no great secret. A lot of administrations make changes after midterms. I will say that, for the most part, I'm very, very happy with this Cabinet. We're doing a great job.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,31,,,,-1.8603515625,0.01447710394859314,2.322265625,0.9487881660461426,-0.92919921875,0.03673465549945831,Ambivalent,True
