row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
32,32,Why would you agree with Senator McCain or Senator Obama?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,0.828125,0.5378735065460205,0.6298828125,0.4411483407020569,-2.416015625,0.020978178828954697,Clear Non-Reply,False
33,33,What do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,Deflection,General,General,-1.943359375,0.01738699898123741,-0.63525390625,0.0643172636628151,2.0234375,0.9182958006858826,Ambivalent,False
36,36,Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,11,Explicit,Dodging,Explicit,-0.043853759765625,0.2682780921459198,0.833984375,0.6453948020935059,-1.177734375,0.08632709085941315,Clear Reply,False
40,40,Potential impact on the President's viewpoint,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Saddam Hussein was the right decision. But I haven't talked to him about the column. If I had to ask everybody in my Government to respond to columns and news stories, that's all I'd be doing, is talking to people in my Government.I am absolutely convinced Secretary Gates knows that removing Saddam was the right thing, and I'm absolutely convinced he believes we will succeed in . And so I've got a lot of trust in the man. He's doing a fine job as the Secretary.Martha [Martha Raddatz, ABC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,8,Implicit,Implicit,Implicit,-1.353515625,0.06356198340654373,-0.029388427734375,0.23892337083816528,1.0419921875,0.6975145936012268,Ambivalent,False
43,43,Other financial steps the President is prepared to take if the rate cut is deemed insufficient,"Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job. The White House and the Congress are responsible for fiscal policy. The worst decision the Congress could make would be to raise taxes during this period. We don't need to raise taxes in order to fund budget priorities. We have submitted a budget that shows we can get to balance by 2012 without raising taxes, and its one of the reasons I feel so strongly about—that's why I'm not going to let the taxes be raised.Fletch [Michael Fletcher, Washington Post].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,12,Deflection,Dodging,Dodging,-1.7021484375,0.031292106956243515,-0.361083984375,0.11963319033384323,1.5986328125,0.84907466173172,Ambivalent,False
44,44, Has it improved the chances of something like Mideast peace?,"I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of people who were in Tahrir Square, feeling that they have hope and they have opportunity, then they're less likely to channel all their frustrations into anti-Israeli sentiment or anti-Western sentiment, because they see the prospect of building their own country. That's a positive.The challenge is that democracy is messy, right? And so they're--and if you're trying to negotiate with a democracy, you don't just have one person to negotiate with, you have to negotiate with a wider range of views.But I like the odds of actually getting a better outcome in the former circumstance than in the latter.All right. Mike Emanuel [FOX News]./Job Growth",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1113,8,Implicit,Implicit,Implicit,0.75390625,0.507432758808136,0.67822265625,0.4704457223415375,-2.37890625,0.02212153747677803,Ambivalent,False
48,48,Is there any chance of getting a deal?,"Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,General,General,General,1.0419921875,0.6429578065872192,0.407958984375,0.3410557210445404,-2.65234375,0.015986476093530655,Ambivalent,False
51,51,How do you feel about Plan B in general?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Thanks for letting me come by the new digs here.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,20,Explicit,Explicit,Explicit,0.58349609375,0.4466685950756073,0.74267578125,0.5237406492233276,-2.130859375,0.02959074079990387,Clear Reply,False
52,52,"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes to do the job we've asked them to do. I know there's a lot of Members who don't agree with the decisions I've made. I would certainly hope they would agree, however, that once someone is in combat or in harm's way, that they get the full support of the Federal Government. That's exactly what their families expect, and that's what the Commander in Chief expects as well.I. Lewis Scooter Libby/Attorney General Alberto R. Gonzales/Congressional Priorities",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,19,Explicit,General,General,1.052734375,0.6472780108451843,0.399169921875,0.3367064297199249,-2.646484375,0.01601550169289112,Ambivalent,False
53,53,What is the magnet?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Implicit,Implicit,1.0380859375,0.6283462047576904,0.46826171875,0.3554082214832306,-2.6171875,0.016245530918240547,Ambivalent,False
54,54,Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Explicit,Claims ignorance,Explicit,-1.787109375,0.025152510032057762,-0.4482421875,0.09594976156949997,1.7666015625,0.8788977861404419,Clear Reply,False
56,56," Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,8,Claims ignorance,Claims ignorance,Dodging,-0.9541015625,0.12117736041545868,0.376708984375,0.45854833722114563,0.28955078125,0.4202742576599121,Clear Non-Reply,False
57,57,Administration's contingency plans for his death,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Dodging,Claims ignorance,Dodging,-1.6435546875,0.03494187816977501,-0.281005859375,0.13648778200149536,1.5224609375,0.8285703659057617,Ambivalent,False
58,58,Performance of the Fed in handling the financial crisis,"I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all financial regulators didn't do everything that needed to be done to prevent the crisis from happening. And that's why we've put forward the boldest set of reforms in financial regulation in 75 years, because there were too many gaps; where there were laws on the books that would have brought about a prevention of the crisis, the enforcement wasn't there. In some cases, there just weren't sufficient laws on the books, for example, with the nonbanking sector.I think that the Fed probably performed better than most other regulators prior to the crisis taking place, but I think they'd be the first to acknowledge that in dealing with systemic risk and anticipating systemic risk, they didn't do everything that needed to be done.I think since the crisis has occurred, Ben Bernanke has performed very well. And one of the central concepts behind our financial regulatory reform is that there's got to be somebody who is responsible not just for monitoring the health of individual institutions, but somebody who's monitoring the systemic risks of the system as a whole. And we believe that the Fed has the most technical expertise and the best track record in terms of doing that.But that's not the only part of financial regulation. One of the things that we're putting a huge amount of emphasis on is the issue of consumer protection, whether it's subprime loans that were given out because nobody was paying attention to what was being peddled to consumers, whether it's how credit cards are handled, how annuities are dealt with, what people can expect in terms of understanding their 401(k)s. There's a whole bunch of financial transactions out there where consumers are not protected the way they should, and that's why we said, we're going to put forward a consumer financial protection agency whose only job it is to focus on those issues.Now, the Fed was one of the regulators that had some of those consumer responsibilities. We actually think that they're better off focusing on issues of broad systemic risk, and we have just one agency that's focused on the consumer protection side.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,2,Explicit,Implicit,Explicit,-0.75390625,0.15730589628219604,0.474365234375,0.5372501015663147,-0.09033203125,0.30544400215148926,Clear Reply,False
60,60, Request for permission to ask another question on veterans.,Go ahead—he hasn't asked his question yet. I rudely interrupted him.The Presidency/Cooperation With Congress/,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,28,Explicit,General,Explicit,-0.7900390625,0.14591459929943085,0.52490234375,0.5434637069702148,-0.03448486328125,0.3106216788291931,Clear Reply,False
