row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
44,268,The impact of rising prices on everyday items.,"Well, look, first of all, the significant reason why prices are up is because of COVID affecting the supply chain. I mean, I know you—I'm not trying to be instructive; I know you know this. Number one.Number two, if you take a look at, you know, gas prices and you take a look at oil prices, that is a consequence of, thus far, the refusal of Russia or the OPEC nations to pump more oil. And we'll see what happens on that score sooner than later.Number three, I think if you take a look at what we're talking about—you look to this coming Thanksgiving—you know, we're in a situation where we find that we are in a very different circumstance.Last Thanksgiving, you know, I—as I said, this year, we're working on the supply chain issue. But last Thanksgiving, I sat down with my wife, my daughter, and my son-in-law. This Thanksgiving, we're all in a very different circumstance. Things are a hell of a lot better, and the wages have gone up higher—faster than inflation. And we have generated real economic growth.It doesn't mean these dislocations aren't real. They do affect people's lives. For example, one of the reasons why I decided to talk about the need to deal with the operation and the gouging that occurs in some of the pricing of beef and chicken and other things is that that's why I think we're-—that's why I indicated to you we're going to look at whether or not there's a violation of antitrust laws and what they're doing.So there's a lot to look at. But the bottom line is that I think that—and anyone who would prefer, as bad as things are in terms of prices helping—hurting families now, trade this Thanksgiving for last Thanksgiving.",Ambivalent,"The President's News Conference in Glasgow, United Kingdom","November 02, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-glasgow-united-kingdom,2,,,,0.31298828125,0.3509054481983185,0.85498046875,0.6033570170402527,-1.724609375,0.045737531036138535,Clear Reply,False
45,275,The concern that current efforts are not enough to address the climate crisis and the request for a message to those worried about the situation.,"Well, first of all, I think anyone who is focused on the environment should be worried. We've got a lot more to do beyond what we've done. We've done more than we've ever done though; that's the point. And more has to be done.And I don't find—I didn't have a single member of the—this conference come up to me and say: Are you going to pass what you have? And what do you think is—how is that going to affect it? And what are you going to do? What they're looking at is what, in fact, has happened in terms of everything from dealing with deforestation to what we're going to do on Build Back Better and how we've been able to focus now.I mean, when is the last time you heard world leaders sit down together and agree that what they're going to do is, when they deal with the needs of the infrastructure of other countries, that they're going to focus, first and foremost, on whether or not what the climatic—what the climate impact is on that?So I think—look, this is a—there's a reason for people to be worried. I'm worried. I'm worried if we don't continue to move forward and make the kind of progress we're now making, that it's going to—I mean, we—we throw into jeopardy the prospect that we're going to be able to keep the temperature from rising above 1.5 degrees Celsius.But I'm optimistic because I think there's a—how can I say it? I guess maybe the best way to say it to you, Scott, is: What I feel is that the populations of each of our countries have a different perspective than they did at COP25.I think there is—I mean, not because of necessarily any of the leaders of any of our countries, including mine—that all of a sudden, people are seeing these things happening they never thought would happen.They're seeing people drown in their basements in Queens, New York, because of flooding and rain. They're seeing that, you know, more territory burned down in the United States, just since the first of the year, than—it makes up the entire landmass of the State of New Jersey. They've seen a hurricane with a hundred—top winds of 178 miles an hour.I mean—so they're looking at these things. They're seeing more—the waters warming. They're seeing a whole range of things occurring around the world that haven't happened. And it's, sort of, like, Whoa, whoa.Because I don't get what I used to get when I started—I don't—there's no reason why anyone would remember this, but back when a fine Republican, a guy named Dick Lugar, was—from the State of Indiana—and he and I were either the chairmen or ranking members of the Foreign Relations Committee. This was over 20 years ago. We ended up proposing—and it worked, but it got no enthusiasm—a thing for debt-for-nature swaps. And people looked at us like: What in the hell are you doing? Why are you forgiving the debt so Brazil won't, you know, burn down more of their forest? Or, Why are you doing that so they will do—now everybody goes: Whoa. What else can you do? What else can you do?So I think there's a whole different attitude that's out there. And I think this is being led—and I'm not being solicitous here—I think this is being led by, you know, my granddaughters and their friends, that generation. I think they're out there going whoa, and they're having a profound impact—having a profound impact on their parents and their grandparents about what's happening.And then all these climactic and—climatic things have happened that they—that people are now paying attention like they never did before.So, you know, there's a lot more to do. And it's going to determine whether or not we are going to be able to fund what we're talking about.But, for example, even if the funding didn't come from some of the governments, you have the private sector now engaged, where they're talking about investing—literally, the need to invest over trillions of dollars off the sidelines. It's bankers that are now deciding they've got to—I talked, a long time ago, with you all about—that you have major corporate America pricing in the price of carbon. It matters.So things are changing. We just have to have the right stewardship and enough sense as world leaders to get it right.So thank you all so very much. Appreciate it.",Ambivalent,"The President's News Conference in Glasgow, United Kingdom","November 02, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-glasgow-united-kingdom,5,,,,0.3173828125,0.3482027053833008,0.87255859375,0.6066551804542542,-1.7255859375,0.04514213651418686,Clear Reply,False
46,277,Some NGOs are already saying that the G-20 commitments today were underwhelming. How do you respond to their criticism that the G-20 response is not a good sign for COP26?,"I'll answer both questions.Number one, I believe we will pass my Build Back Better plan, and I believe we will pass the infrastructure bill. Combined, they have $900 billion in climate resistance—in dealing with climate and resilience. And it's the largest investment in the history of the world that's ever occurred, and it's going to pass, in my view. But we'll see. We'll see.You know, you've all believed it wouldn't happen from the very beginning, the moment I announced it, and you always seem amazed when it's alive again. Well, you may turn out to be right; maybe it won't work. But I believe we'll see by the end of next week, at home, that it's passed.With regard to the—and by the way, that infrastructure bill delivers an awful lot of things in terms of everything from tax credits for electric vehicles, to making sure we are able to invest, literally, billions of dollars in everything from highways, roads, bridges, public transit, airports, et cetera. But we'll see.The—and with regard to the disappointment: The disappointment relates to the fact that Russia and—and including not only Russia, but China, basically didn't show up in terms of any commitments to deal with climate change. And there's a reason why people should be disappointed in that. I found it disappointing myself.But what we did do—we passed a number of things here to end the subsidization of coal. We made commitments here from across the board, all of us, in terms of what we're going to bring to the G26 [COP26].*And, I think, you know, as that old bad—that old trite saying goes, The proof of the pudding will be in the eating. I think you're going to see we've made significant progress, and more has to be done. But it's going to require us to continue to focus on what China is not doing, what Russia is not doing, and what Saudi Arabia is not doing.",Ambivalent,"The President's News Conference in Rome, Italy","October 31, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-rome-italy-0,2,,,,0.389892578125,0.3687603175640106,0.86376953125,0.5923061966896057,-1.8583984375,0.03893353044986725,Clear Reply,False
51,299,Reasons for the shortened duration of the summit,Yes.,Clear Reply,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,4,,,,1.5078125,0.8376813530921936,-0.25634765625,0.14352045953273773,-2.2890625,0.018798228353261948,Ambivalent,False
52,302,Can you share what you asked him about Afghanistan? What was your particular request for Afghanistan and the U.S. troops?,"No, he asked us about Afghanistan. He said that he hopes that we're able to maintain some peace and security, and I said, That has a lot to do with you. He indicated that he was prepared to, quote, help on Afghanistan—I won't go into detail now; and help on Iran; and help on—and, in return, we told him what we wanted to do relative to bringing some stability and economic security or physical security to the people of Syria and Libya.So we had those discussions.Yamiche [Yamiche Alcindor, PBS News].Ransomware Attacks on U.S. Companies/",Clear Reply,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,7,,,,1.0703125,0.6531956791877747,0.39013671875,0.3308618664741516,-2.642578125,0.015942461788654327,Ambivalent,False
56,323,What can be done to change some of China's actions?,"Well, first of all, I think it—as you know, last time the G-7 met, there was no mention of China. But this time, there is mention of China. The G-7 explicitly agreed to call out human rights abuses in Xinjiang and in Hong Kong explicitly.Two, to coordinate a common strategy to deal with China nonmarket policies that undermine competition. They've agreed—and that's underway now—how to do that.Three, to take serious actions against forced labor in solar, agriculture, and the garment industries because that's where it's happening. And they've agreed we will do that.To launch—what I said earlier; I really feel very strongly—I proposed that we have a democratic alternative to the Belt and Road Initiative: the Build Back Better. And they've agreed to that, and that's underway as the details of that—we agreed that we'd put together a committee to do that and come up with that. And thirdly, that we are going to insist on a high-standards to be—for a climate-friendly, transparent alternative to the Belt and Road Initiative. And—but, in the meantime, we're going to move forward.Look, I think it's always—let me put it this way: I know this is going sound somewhat prosaic, but I think we're in a contest, not with China per se, but a contest with autocrats, autocratic governments around the world, as to whether or not democracies can compete with them in the rapidly changing 21st century.And I think how we act and whether we pull together as democracies is going to determine whether our grandkids look back 15 years from now and say, Did they step up? Are democracies as relevant and as powerful as they have been?And I walked away from the meeting with all my colleagues believing that they are convinced that that is correct now too. Not—I shouldn't say now. Not just because of me, but they believe that to be the case.And so I think you're going to see just straightforward dealing with China. And again, we're not looking—as I've told Xi Jinping myself, I'm not looking for conflict. Where we can cooperate, we'll cooperate. Where we disagree, I'm going to state it frankly, and we are going to respond to actions that are inconsistent.For example, we talked about trade. It's one thing to talk about whether or not our agricultural policy makes sense. It's another thing to say: By the way, you're demanding that if I do business with your country, I've got to give you all my trade secrets and have the Chinese partner have 51 percent of that? No. Not us.",Ambivalent,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,2,,,,0.55419921875,0.4248340427875519,0.80419921875,0.545497715473175,-2.107421875,0.029668251052498817,Clear Reply,False
57,328, Is it actually realistic to end the pandemic by 2022?,"It is—it may take slight—slightly longer than—worldwide. But the United States is going to continue—I think there's a possibility, over 2022 going into 2023, that we would be able to be in a position to provide another billion—us. But that's not done yet.I only—I've been very careful, as I've dealt with this pandemic, to tell you what I know and say what I thought could be done, and when I've announced that I've gone and done it. What I don't want to do is be getting too far ahead in suggesting that we can do things and I can do things—the United States can do things that I don't have done yet.So I—there was a clear consensus among all our colleagues at the G-7 that this wasn't the end; we were going to stay at it until we're able to provide for—able to provide for—the needs of the whole world, in terms—because, look, it's not just the right thing to do. And from a—how can I say it?—from a moral standpoint. But it is also the correct thing to do, in terms of our own health, our own security. You can't build a wall high enough to keep out new strains. You can't do that.And so I think this is going to be a constant project for a long time. And there may be other pandemics. We—again, setting up a system whereby we can detect—before it gets out of control—one, a pandemic, that may be on the horizon—a virus—is important.So we are not going to—as long as there's nations in need that—being able to be vaccinated, we in fact—not only that: We've been engaged in helping—which I've made clear, and most of our—my colleagues understood it. I mean, they understood it—knew it from trying it themselves. This is a gigantic logistical effort. It's one thing to send nation X, X number—Y number of vaccines. It's another thing to have the people that can actually get it in somebody's arm. And so we are also providing the ability for other countries to manufacture their vaccines. We've all agreed on that.India has the capacity to do that. They don't have the material capacity thus far to do the manufacturing. But there's a lot going on to provide—not only to, quote, give vaccines, but to provide the ability of the countries in question to produce their own vaccines. Last question. Last question. The President. I'm not going to answer it. No, I'm joking. Last question.Peter Alexander, NBC News.",Ambivalent,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,6,,,,0.43408203125,0.3864220380783081,0.8330078125,0.5758549571037292,-1.892578125,0.03772299736738205,Clear Non-Reply,False
58,338,Did you convey that to him in your conversations?,"One of the reasons why we were able to get the cease-fire in 11 days, they didn't do what other people have done: I don't talk about what I tell people in private. I don't talk about what we negotiate in private.What I can assure you, though, is that, the last time, it took 56 days and then 6 months to get a cease-fire. I'm praying this cease-fire will hold. I take Bibi Netanyahu—when he gives me his word, I take him at his word. He's never broken his word to me.And—but what I've made clear is that it's essential—it's essential—that the Palestinians in—on the West Bank be secured, that Abbas be recognized as a leader of the Palestinian people, which he is. Hamas is a terrorist organization; we've recognized that. But that doesn't mean we should not be in Gaza, rebuilding Gaza for all those innocent people who in fact have been hurt and had been collateral damage, including loss of home and a whole range of other things—as well as insisting that Israeli citizens, whether they be Arab or Jew, are treated equally as Israeli citizens. And that's what was going on in Jerusalem.And so that has to come to an end. And Bibi know—the Prime Minister knows my views and—but the commitment that was given had—was immediately kept. I—from the very beginning, I told him what our objective was: that there needed to be a cease-fire. And he, in fact, kept his commitment in the timeframe in which he said he would do it. Thank you.And by the way, I wasn't the only one that spoke to him. We had—I look down here—every major player on my team—from the Secretary of Defense, the Secretary of State, all the way down the line, and our National Security Adviser, were in constant contact with their counterparts in Israel, in Egypt, and throughout the Middle East.This was not something that was just done with a casual conversation between myself and Bibi. I have—presumptuous of me to say this but, Mr. President—but I think I've got a great team. And the—and I spent a lot of time with Elsisi on the phone in—in Egypt. And they've done a commendable job of bringing Hamas to the table and getting them to agree to a cease-fire as well. Thank you.Is that it? I think there's one more question over here. Yes. A lady? Our ladies do not raise their hands? Do we not have female journalists from Korea?",Ambivalent,The President's News Conference With President Moon Jae-in of South Korea,"May 21, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-moon-jae-south-korea,2,,,,0.3603515625,0.35925304889678955,0.87158203125,0.5989975333213806,-1.7919921875,0.04174932837486267,Clear Reply,False
59,349,"How should world leaders, both good and bad, view this moment both for America and for your Presidency?","Well, first of all, these world leaders know we're doing better than anybody else in the world, as a practical matter. Notwithstanding the difficulties we have, our economy is growing. You saw the last report; we're still growing at 2.6 percent. We're creating jobs. We're still in a solid position. And there's not many other countries in the world that are in that position.And I promise you, from the telephone calls I still have and from the meetings I have with other heads of State, they're looking to the United States and saying: How are you doing it? And what are you doing? What can we do together? How—so I think that the vast majority of my colleagues—at least those colleagues who are NATO members—European Union, Japan, South Korea, et cetera—I think they're looking to cooperate and wanting to know how we can help one another.And what was the other question?",Ambivalent,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,7,,,,0.3623046875,0.3694416582584381,0.82568359375,0.5872036814689636,-1.7802734375,0.04335468262434006,Clear Reply,False
60,351,Is it now more likely that you will run?,"Well, first of all, Jill and I have—and by the way, this is my wife Jill—[]—who's a hell of a lot more popular than I am in the Democratic Party too.But at any rate, all kidding aside, our intention is to run again. That's been our intention, regardless of what the outcome of this election was. And the fact that we won—we—I didn't win, run—the fact that the Democratic Party outperformed anything anyone expected and did better than any off-year Presidency since John Kennedy is one that gives everybody, like, Hoo—sigh of relief—that the mega Republicans are not taking over the Government again, et cetera.And so my judgment of running, when I announce—if I announce—now, my intention is that I run again. But I'm a great respecter of fate. And this is, ultimately, a family decision. I think everybody wants me to run, but they're—we're going to have discussions about it. And I don't feel in any hurry one way or another what—to make that judgment today, tomorrow, whenever, no matter what the—my predecessor does.",Ambivalent,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,9,,,,0.431640625,0.3833400309085846,0.84521484375,0.5796918869018555,-1.9072265625,0.03696809709072113,Clear Reply,False
62,357,The questioner asks if there is a need to reprioritize the agenda.,"I've never not prioritized this. No one has worked harder to deal with the violence used by individuals using weapons than I have. I'm the only one ever to have passed an assault weapons ban. I'm the only one that ever got a 10-year ban on assault weapons and clips of more than 10 bullets.Immediately upon us becoming in office, having an Attorney General, I asked him to put together the things I could do by Executive order, including dealing with new guns that can be made—you can buy in pieces and put together, and other initiatives.I strongly support—I strongly support—the universal background checks, which I continue to push. The Congress has to step up and act. The Senate has to act. And I strongly support and continue—I've never stopped supporting the ban on assault weapons and magazines that hold more than 10 bullets.It doesn't mean that I can't also be working at the same time on the economy and on COVID. But it's not a question of my being able to set the agenda in the Senate as to what they will move to first. And so I continue and I strongly, strongly urge my Republican friends in the Congress who even refused to bring up the House-passed bill to bring it up now.This has to end. It's a national embarrassment. It is a national embarrassment what's going on. And it's not only these mass shootings that are occurring. Every single day—every single day, there's a mass shooting in this United—in the United States if you count all those who are killed out on the streets of our cities and our rural areas. It's a national embarrassment and must come to an end.And one last thing: The folks who own weapons, the folks who own guns, they support universal background checks. The majority of them think we should not be selling assault weapons. Who, in God's name, needs a weapon that can hold 100 rounds or 40 rounds or 20 rounds? It's just wrong. And I'm not going to give up until it's done.You have a question you want to offer? I mean, not a question—[]—recognize someone, Mr. Prime Minister. Mr. Sugimoto, with Sankei Newspaper.",Ambivalent,The President's News Conference With Prime Minister Yoshihide Suga of Japan,"April 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-yoshihide-suga-japan,1,,,,0.65966796875,0.4661809802055359,0.7470703125,0.5087599754333496,-2.263671875,0.02505902759730816,Clear Reply,False
70,386,"Expectations for improved contact, expediency, and processing at the border.","Well, they're already getting better, but they're going to get real—they'll get a whole hell of lot better real quick, or we're going to hear of some people leaving, okay?We can get this done. We're going to get it done.I had a long meeting with the entire team and several Cabinet-level officers the other night. We're going to be moving, within the next—within the next week, over 100,000—I mean, 1,000 people out of the Border Patrol into safe, secure beds and facilities. We're going to significantly ramp up. We're already out there contacting everyone, from getting some of the employees at HHS—and there's a lot of them doing other things—and move them into making those calls. We're in a—we're in the process of rearranging and providing for the personnel needed to get that done.But I admire the fact that you were down there; you're making the calls yourself. It's real.The next thing that has to happen though—as you well know has to happen—there have to be some certitude that this is the—actually mom, dad, or whomever. And there's ways to do that. There's ways to do that—a little bit like determining whether or not you've got the right code for your credit card, you know? What was your dog's name? kind of a thing. I'm being a bit facetious, but not really. And also seeking harder data, from DNA to birth certificates, which takes longer.So I want to do this as quickly as humanly possible and as safely as possible.",Ambivalent,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,25,,,,0.2861328125,0.33992037177085876,0.876953125,0.6137155890464783,-1.7060546875,0.04636402800679207,Clear Reply,False
74,397,Do you anticipate Joe Biden being held to task?,"I don't know. I mean, we're going to find out, because a lot things are going to come up in the debate. That may be one. I mean, the son didn't have a job. He had some big difficulties. And then, all of the sudden, he's making millions of dollars as soon as his father becomes Vice President. No, I think that'll come up. I don't think Joe can answer it, frankly. I think there's only one reason he made all that money.And then, you have to say: What about Joe's involvement? And why did Joe not give the billion dollars over to Ukraine, as an example, until such time as they let go of a Prosecutor that was investigating the company that his son was involved with?I mean, there are some bad questions. I don't think they have answers. And if we had a media that was fair—even just reasonable—this would be the biggest story for years and years and years. Then, you'd really be entitled to real Pulitzer Prizes, not the fake committee that gives you these fake awards.So, I mean, it's a really fair question. But it's hard to believe, when you see the kind of money that he has made from China, from Russia, where the wife of the mayor of Moscow gives him $3½ million and nobody even has any question about it.Why did he get $3½ million? I'll tell you why: Because Joe Biden was in on it. Joe was in on it. There's no way that he wasn't. And uses Joe Biden's plane—Air Force Two. Uses Joe—and they go to China, and then he comes back, and he never mentioned it to his father that he just got a billion and a half dollars?And now it's turning out that it's much more money than that, Rudy. It's true. . It's turned out to be much more money from China. They have—a member of the Chinese Communist Party gave him a lot of money. And the press has no interest in these stories. It's just—it's very disheartening for the people of our country.Please.",Clear Non-Reply,The President's News Conference,"September 27, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1265,10,,,,-1.736328125,0.026682237163186073,-0.406494140625,0.10086995363235474,1.7509765625,0.8724477887153625,Clear Reply,False
75,408, Question about Breonna Taylor,So I'll let you take over.,Ambivalent,The President's News Conference,"September 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1264,8,,,,-0.556640625,0.19135427474975586,0.5859375,0.5998650193214417,-0.469482421875,0.20878075063228607,Clear Reply,False
76,413,Timeline confirmation,"We'd like to beat that number, yes. But we think we will.",Clear Reply,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,2,,,,1.455078125,0.8155654072761536,-0.1151123046875,0.1696421205997467,-2.5546875,0.014792436733841896,Ambivalent,False
79,423, So when do you want to see it available?,"I would say that—yes, we will start distributing it immediately.",Clear Reply,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,2,,,,1.4755859375,0.827682375907898,-0.1915283203125,0.15625904500484467,-2.466796875,0.016058634966611862,Ambivalent,False
80,427,"Are you prepared to sign off on the Oracle and TikTok deal, even though the Treasury isn't getting paid?","Okay, they're giving me studies on the deal. It has to be a hundred percent as far as national security is concerned. And no, I'm not prepared to sign off on anything. I have to see the deal.We need security, especially after what we've seen with respect to and what's going on. We want security. So I'll let you know. They're going to be reporting to me tomorrow morning, and I will let you know.",Clear Non-Reply,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,5,,,,-2.29296875,0.007937334477901459,-1.0068359375,0.028723347932100296,2.505859375,0.9633392691612244,Clear Reply,False
84,452,Were they yesterday at the event?,"But it's a small—it's—last night I heard about it for the first time. And it's a small number of cases. Maybe it's not even cases.Do you know if—do you have any idea if there's—— Yes. . What is it? There—yes, but we're not going to confirm the identities of the individuals. . Yes, that's okay. Yes, but it did not affect the event, and press was not around the individual.",Clear Reply,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,24,,,,1.0283203125,0.6355289220809937,0.427001953125,0.3483261168003082,-2.64453125,0.016144927591085434,Ambivalent,False
86,460,"Why did you not share the information that you knew at the time, in real time?","Well, I don't know what—what Angela is doing. But if you look at the European Union right now, they're having breakouts like you've never seen before. And, frankly, their numbers are at a level that are much worse than the numbers here.",Clear Non-Reply,The President's News Conference,"September 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1261,3,,,,-1.6923828125,0.029805224388837814,-0.38525390625,0.11014663428068161,1.669921875,0.8600480556488037,Ambivalent,False
88,480,Why do you object to that being taught in schools?,"Yes, so—no, I want everybody to know everything they can about our history. I'm not a believer in cancel culture, the good or the bad. If you don't study the bad, it could happen again. So I do want that subject studied very, very carefully and very accurately.But we grew up with a certain history, and now they're trying to change our history—revisionist history. That's why they want to take down our monuments. That's why they want to take down our statues.I saw something the other day, which was absolutely horrendous: Washington Monument, they want to rename it—the DC committee, but the DC committee is all Democrats. Abraham Lincoln, Thomas Jefferson—I mean, we're talking about—this is the big stuff now. This is the big stuff. And they want to rename it. They want to redesignate it. They want to take some down. No, we don't do that. Never going to happen with me, I guarantee you that.Well, I want to thank you all, and I just want to wish you a very happy Labor Day. And we're having tremendous success, whether it's on the vaccines, whether it's on the pandemic—the plague that came in from China, that China should have never let happen, because I will never feel the same about China.",Clear Reply,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,14,,,,1.2255859375,0.7371107935905457,0.1383056640625,0.24850375950336456,-2.7109375,0.014385413378477097,Ambivalent,False
89,481,Can I ask a question on the vaccine?,"And I just want to again wish you a happy Labor Day.Thank you very much, everybody.",Clear Non-Reply,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,15,,,,-1.01953125,0.13031649589538574,0.1275634765625,0.41037067770957947,0.240234375,0.45931291580200195,Ambivalent,False
95,530,Does that wording mean that you are thinking about—you're looking at breaking the package up into individual portions?,"No, look, first of all, on the last part of the question: The Supreme Court decision, I think, was a mistake. But you still see thousands and thousands of people who work for major corporations having to be tested as a consequence of the decision made by the corporation and not by the standard I set that is there. I think you'll see that increase, not decrease, number one.What was the first part of your question?",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,10,,,,1.158203125,0.6982436180114746,0.267822265625,0.2866285741329193,-2.673828125,0.015127841383218765,Clear Non-Reply,False
102,582,Do you believe that a deal could have been reached without Israel's agreement to temporarily suspend annexation?,"What do you think about that, David? It's interesting. I think you can't do both at the same time. So I think, again, prioritize peace. Sovereignty after peace is given; every opportunity to return to sovereignty. I don't think the two could have been done at the same time.",Ambivalent,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,3,,,,-0.2305908203125,0.24128864705562592,0.75732421875,0.6480118632316589,-1.009765625,0.11069947481155396,Clear Reply,False
104,600,How will the U.S. respond to these events?,"Well, I think it's a terrible thing. But one thing that we have done—you know, we gave tremendous incentives to Hong Kong because of freedom. We want freedom. And we were giving tremendous economic incentives to Hong Kong. And we have now withdrawn all of those incentives, and it will be impossible for Hong Kong to compete with the United States with respect to that. It just won't be, because we've taken all of the incentives away.If you look at China—with the World Trade Organization, as an example—they're getting tremendous, because they're considered a developing nation, which is ridiculous. Why should they be a developing nation, but we're not? And they get tremendous incentives.We have—by the way, I told them it's unacceptable, and we've been doing that for a long time. They understand exactly how we feel, and big changes are being made. But with respect to Hong Kong, they get tremendous financial incentives so that they could do business and compete in the world.We've now withdrawn all of those incentives. It's going to be very hard for Hong Kong to compete. And I will tell you that the United States—and I say this from any standpoint you want to hear it—will end up making a lot more money because of it. Because we lost a lot of business to Hong Kong. We made it very convenient for people to go there, for companies to go there. We've withdrawn all of that. And the United States will be a big beneficiary from an economic standpoint, but I hate to see what happened to Hong Kong, because freedom is a great thing.Thank you all very much. Thank you. Thank you.",Ambivalent,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,22,,,,0.5703125,0.4276072084903717,0.80859375,0.5426618456840515,-2.095703125,0.02973097562789917,Clear Reply,False
106,613,"What do you say to those critics who argue you're undermining mail-in voting, which a lot of people need?",Yes. I say the Democrats are sabotaging the Post Office because they're not approving $25 billion that was requested. So they're sabotaging the Post Office and they're not allowing the Post Office to function properly and they're certainly not allowing universal mail-in votes if—when they do that.But equally importantly they're not allowing $3.5 billion in funds to do voting that they'd like to do. Therefore all of this—and all of the tremendous mistakes that were made with regard to mail-in voting—all of these tremendous mistakes you can't even—you can't even do it. I would imagine the courts—you know this is in many courts right now. They're showing all of the disasters that have taken place just in the last short period of time—in the last 2 months—with respect to universal mail-in voting. It's just like a total catastrophe what's happening. And we can't let that happen.Go ahead real fast. Go ahead.,Clear Reply,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,11,,,,1.0703125,0.6530957818031311,0.3896484375,0.33064982295036316,-2.623046875,0.01625441201031208,Ambivalent,False
108,643,Was it pretty far from the White House?,"I can only tell you, they're going to going to give you a briefing. It was outside of the premises, near the fence, but outside of the premises.",Clear Non-Reply,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,18,,,,-2.525390625,0.004658791236579418,-1.5283203125,0.012626860290765762,2.826171875,0.9827143549919128,Ambivalent,False
109,652, Why do you need to do an Executive order if it's already a part of existing law?,"Just a double safety net and just to let people know that the Republicans are totally, strongly in favor of preexisting condition—taking care of people with preexisting conditions.It's a signal to people. It's a second platform. We have—preexisting conditions will be taken care of 100 percent by Republicans and the Republican Party. I think it's a very—I actually think it's a very important statement.Yes, please.",Ambivalent,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,25,,,,0.433349609375,0.3881106376647949,0.826171875,0.5748520493507385,-1.916015625,0.03703729063272476,Clear Reply,False
110,653,The thinking behind considering Gettysburg as a possible venue for the RNC nomination acceptance.,"Well, I think it's—I've been to Gettysburg numerous times. It's a national park; it's a national historic site. It's incredible. You know, it's the history. It's incredible, actually, to me. It was a very important place, and is a very important place in our country.So we're looking at that, and we're looking at the White House. The White House would be very much easier for Secret Service. You see what just went on here. They're all here. Just like you have your seats; they have their seats at the White House. So there wouldn't be any expense or any extraordinary expense. And the White House would be a lovely place to do it, also.Least expensive place that you could do it would be at the White House. This is a Government expense and I—you know, look, I watch—also with Government, I watch to make sure that we do what's right.But we're looking at Gettysburg, and we're looking at the White House. And we have other sites too, but I think these would be two really beautiful sites.Jennifer, please.",Ambivalent,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,28,,,,0.434814453125,0.38553300499916077,0.83935546875,0.5777653455734253,-1.9169921875,0.03670159727334976,Clear Reply,False
