row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
90,90, Is there anything you wish you would have done differently with regard to Iraq?,"Speaking about books, somebody ought to add up the number of pages that have been written about my administration. There's a lot of books out there. A lot. I don't know if I've set the record or not, but I guess it means that I've made some hard decisions and will continue to make hard decisions.And, David, this is the—this is about the fifth time I've been asked this type of question. And as you know, there are some things that I wish had happened differently: Abu Ghraib. I believe that really hurt us. It hurt us internationally. It kind of eased us off the moral high ground. In other words, we weren't a country that was capable of, on the one hand, promoting democracy, and then treating people decently. Now the world has seen that we've held those to account who are—who did this.You know, there's just a lot of look-backs. Presidents don't get to look back, but I will tell you, the decision to remove Saddam was the right decision. And I would look forward to the debate where people debate whether or not Saddam should still be in power.As you know, a leader in the Senate Intel Committee on, I think it was CBS News, Axelrod, I'm not sure—you follow your news closely; you can verify this—said that the world would be better if Saddam were in power. I strongly disagree. So when it comes to that decision, which is a decision to cause a lot of people to write books, it's the right decision.And now the fundamental question is, will this country help this young democracy succeed? And the answer is, we will. We'll change tactics when we need to change tactics to help this young democracy succeed. But the stakes are high if we were to leave. It means that we would hand over a part of the region to extremists and radicals who would glorify a victory over the United States and use it to become—use it to recruit. It would give these people a chance to plot and plan and attack. It would give them resources from which to continue their efforts to spread their caliphate. The stakes are really high.Joe [Joseph Curl, Washington Times].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,19,Explicit,Explicit,Explicit,-0.0330810546875,0.09208209812641144,0.3330078125,0.13279005885124207,0.72412109375,0.19634684920310974,-0.1883544921875,0.07883894443511963,0.37255859375,0.1381472498178482,0.5986328125,0.1731908917427063,-0.028350830078125,0.09251870959997177,-0.19140625,0.07859871536493301,-1.6943359375,0.017486440017819405,Dodging,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
91,91,The potential complications in keeping pressure on Iran's sanctions at the United Nations,"The problem that most of the world has seen in stems from the fact that they hid their program. That's what the NIE says. The '68 agreement that signed contemplated full transparency and openness. They didn't contemplate a regime that would have a covert nuclear weapons program, all the more reason for the international community to continue to work together. If somebody hid their program once, they could hide it again. If somebody defied the agreement that they signed, the codicils of the agreement they've signed, they could do it again. And most of the world understands that with a nuclear weapon would be a serious danger to peace, and therefore, now is the time to work together to convince them to suspend their program.People say, Would you ever talk to ? For you veterans here, for those who have been following this administration for a while, you might remember that I have consistently said that we will be at the table with the EU-3 if would verifiably suspend their program, and the offer still stands.What changed was the change of leadership in . In other words, we had a diplomatic track going, and Ahmadi-nejad came along and took a different tone. And the ian people must understand that the tone and actions of their Government are that which is isolating them. There's a better way forward for . There's a better way forward for the ian people than one in which they find themselves isolated in the world. Their economy can be stronger. But their leadership is going to have to understand that defiance and hiding programs and defying IAEA is not the way forward.And my hope is, is that the ian regime takes a look at their policies and changes their policies back to where we were prior to the election of Ahmadi-nejad, which was a hopeful period. They had suspended their program; they were at the table. The United States had made some very positive gestures to convince them that there was a better way forward. And hopefully, we can get back to that day.Bret [Bret Baier, FOX News].",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,12,Dodging,Deflection,Deflection,0.8720703125,0.13241790235042572,1.404296875,0.22547052800655365,0.58935546875,0.09980796277523041,1.2333984375,0.19005072116851807,1.451171875,0.2362910658121109,0.5009765625,0.09136560559272766,-2.0234375,0.007318863645195961,-1.5380859375,0.011891295202076435,-2.330078125,0.005386061035096645,Deflection,"['Dodging', 'Deflection', 'Deflection']",Deflection,,True,False
92,92,Or have you and Musharraf worked out some deal about this already?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan Government. It's in their interest that foreign fighters be brought to justice. After all, these are the same ones who were plotting to kill President Musharraf. We share a concern. And I'm confident, with real, actionable intelligence, we will get the job done. When President Musharraf visits Afghanistan on the 9th of August to inaugurate the joint Pakistan-Afghanistan convention, or jirga, together with me, we will be discussing further improvements and relations between the two countries. The two countries are neighbors; they've been having extensive relationships with each other. We will be discussing improvement of those relations, on all aspects of them. We will also be discussing the possible outcome of the joint jirga between the two countries and how effectively, then, we can carry on the fight against terrorism in both countries and in the region as a result of that jirga. So it's a—it's going to be, I'm sure, a good meeting, ma'am.Afghan press?",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,1,Dodging,Dodging,Deflection,1.2568359375,0.19643841683864594,1.2236328125,0.19002313911914825,0.69775390625,0.11231046915054321,1.533203125,0.25897103548049927,0.97412109375,0.14806245267391205,0.19921875,0.06821959465742111,-2.1328125,0.006624008063226938,-1.3701171875,0.014202185906469822,-2.384765625,0.0051487162709236145,General,"['Dodging', 'Dodging', 'Deflection']",Dodging,,False,False
93,93,"What other areas do you believe you're building a record of transformation in, apart from Iraq, that you hope will last the ages?","Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where we've got to work together, reauthorization of No Child Left Behind, minimum wage. I hope we're able to work together on free trade agreements. We can work together on Social Security reform and Medicare reform, entitlement reform. We need to work together on energy, immigration, earmarks.The leadership has expressed their disdain for earmarks; I support their disdain for earmarks. I don't like a process where it's not transparent, where people are able to slip this into a bill without any hearing or without any recognition of who put it in there and why they put it in there. It's just not good for the system, and it's not good for building confidence of the American people in our process or in the Congress.The first part of the—oh, last 2 years. I'm going to work hard, Michael. I'm going to sprint to the finish, and we can get a lot done. And you're talking about legacy. Here—I know—look, everybody is trying to write the history of this administration even before it's over. I'm reading about George Washington still. My attitude is, if they're still analyzing number 1, 43 ought not to worry about it and just do what he thinks is right and make the tough choices necessary.We're in the beginning stages of an ideological struggle, Michael. It's going to last a while. And I want to make sure this country is engaged in a positive and constructive way to secure the future for our children. And it's going to be a tough battle.I also believe the Medicare reform—the first meaningful, significant health care reform that's been passed in a while—is making a huge difference for our seniors. No Child Left Behind has been a significant education accomplishment, and we've got to reauthorize it. We have proven that you can keep taxes low, achieve other objectives, and cut the deficit. The entrepreneurial spirit is high in this country, and one way to keep it high is to keep—let people keep more of their own money.So there's been a lot of accomplishment. But the true history of any administration is not going to be written until long after the person is gone. It's just impossible for short-term history to accurately reflect what has taken place. Most historians, you know, probably had a political preference, and so their view isn't exactly objective—most short-term historians. And it's going to take a while for people to analyze mine or any other of my predecessors until down the road when they're able to take—watch the long march of history and determine whether or not the decisions made during the 8 years I was President have affected history in a positive way.I wish you all a happy holiday. Thank you for your attendance. Have fun. Enjoy yourself. For those lucky enough to go to Crawford, perhaps I'll see you down there.Thank you.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,14,Explicit,Explicit,Explicit,1.0068359375,0.1458788514137268,1.4443359375,0.22594159841537476,0.57861328125,0.09506433457136154,1.48828125,0.23609206080436707,1.322265625,0.19997777044773102,0.321533203125,0.07351385802030563,-2.0390625,0.006937059573829174,-1.5712890625,0.011074570007622242,-2.267578125,0.005519914906471968,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
94,94,"Can you comment about your concerns that come out of it at all, about for the region?","No. Saying I'm not going to comment on the matter means I'm not going to comment on the matter. You're welcome to ask another question, if you'd like to, on a different subject.",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,6,Declining to answer,Declining to answer,Declining to answer,-1.015625,0.006395864766091108,-1.00390625,0.0064712571911513805,0.14404296875,0.020395608618855476,-1.53125,0.003819145727902651,-1.2392578125,0.0051141888834536076,-0.25634765625,0.013666247017681599,3.947265625,0.9146507978439331,0.11895751953125,0.01989034004509449,-0.60986328125,0.009596643969416618,Declining to answer,"['Declining to answer', 'Declining to answer', 'Declining to answer']",Declining to answer,Declining to answer,True,False
95,95,"And what do you say to Americans who are frustrated by the familiar roadblocks, it seems, of China and Russia on harsh sanctions?","I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us involved with this issue to make it clear to the Iranians that they—we're firm in our resolve for them not to have a nuclear weapon.I talked to President Putin about ; I also talked to him about Iran. I believe he understands the dangers of the Iranians having a nuclear weapon.Some nations are more comfortable with sanctions than other nations, and part of the issue we face in some of these countries is that they've got economic interests. And part of our objective is to make sure that national security interests, security of the world interests, trump economic interests. And sometimes that takes a while to get people focused in the right direction.You know, the first step of a diplomatic solution is for there to be a common goal agreed upon by those of us participating in the process. The goal in is a nuclear weapons-free peninsula—not just in but North and South Korea. And that's an important goal. It's important for the neighborhood to have embraced that goal.The goal for Iran is for them to have a—verifiably get rid of their weapons program. The first step, however, is to—for their verifiable suspension. And by the way, if they will verifiably do which they said they would do in Paris, we will come back to the table. That's what we've said we will do.And whether or not they—what their posture is, we're finding out as a result of the conversations of Mr. Solana of the EU and Mr. Larijani. I do appreciate Javier Solana's work on this issue. I saw him when I was in Austria, and I thanked him for doing a good job.Yes. I'm trying to kind of tamp the followups down a little bit here.",Partial/half-answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,9,Explicit,General,General,-0.00966644287109375,0.08457377552986145,0.66357421875,0.16581369936466217,0.56982421875,0.15097510814666748,0.1014404296875,0.09451241046190262,0.544921875,0.14726188778877258,0.98974609375,0.22976034879684448,-0.0049896240234375,0.08497023582458496,-1.298828125,0.023300211876630783,-1.51171875,0.018832270056009293,Partial/half-answer,"['Explicit', 'General', 'General']",General,,False,False
96,96,How will you go about persuading the Russians and the Chinese to back those moves if you make them?,"Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem. We're dealing with a person who was asked not to fire a rocket by the Chinese, the South Koreans, the United States, the Japanese, and the Russians. And he fired seven of them, which then caused the Secretary of State and myself to get on the phone with our partners and reminded them that—of the importance of speaking with one voice.It's to—saying to Kim Jong Il, there is a better way forward for you than isolating yourself from the rest of the world; that there is a opportunity for you to stick to some of your agreements, and that is to verifiably disarm; and that there will be a better life than being isolated and, most importantly, a better life for your people than isolation will bring.And so I was on the phone this morning with Hu Jintao and President Putin, and last night I talked to Prime Minister Koizumi and President Roh. And my message was that we want to solve this problem diplomatically, and the best way to solve the problem diplomatically is for all of us to be working in concert and to send one message, and that is—to Kim Jong Il—that we expect you to adhere to international norms, and we expect you to keep your word.One way to send a message is through the United Nations. And the Japanese laid down a resolution which we support. But we're working with our partners to make sure we speak with one voice. Diplomacy takes a while, particularly when you're dealing with a variety of partners. And so we're spending time diplomatically making sure that voice is unified.I was pleased from the responses I got from the leaders. They, like me, were— are concerned, concerned about a person who doesn't seem to really care about what others say. And so we're working it, working it hard. And it's—and by the way, an effective policy is one which is not just the United States trying to solve problems. So I spent time talking to the Canadian Prime Minister about it. I mean, Canada is a, should be, and must be an active participant in helping deal with problems.He brought up Haiti, for example, in the Oval Office. Canada has made a significant contribution to stability in Haiti in the past. And it's an important—my only point is, is that we will continue to work with others to deal with problems that crop up.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,1,Dodging,Implicit,Implicit,0.9111328125,0.13723181188106537,1.3984375,0.22340275347232819,0.5390625,0.09459467977285385,1.2822265625,0.19889265298843384,1.44140625,0.23321130871772766,0.444091796875,0.08602435141801834,-2.1015625,0.006746178492903709,-1.287109375,0.015232469886541367,-2.470703125,0.004663823172450066,Deflection,"['Dodging', 'Implicit', 'Implicit']",Implicit,,False,False
97,97,"Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long way. Read the document, and read what it says. It clearly talks about a strategic relationship. It talks about the need for transparency and confidence-building measures. It is a really good opportunity to put a framework in place for our nations to work together.Now, you can cynically say, it's kicking the can down the road. I don't appreciate that, because this is an important part of my belief that it's necessary to protect ourselves. And I have worked—reached out to Vladimir Putin. I knew this was of concern to him, and I have used my relationship with him to try to get something in place that causes Russia to be comfortable with it.Is it going to happen immediately? No, it's not going to happen immediately. But is this a good opportunity to work together? You bet it is—for the common good. And so I feel comfortable with it, and I think it is—you know, I happen to believe it is a significant breakthrough, simply because I've been very much involved with this issue and know how far it's come. What could convince Russia that this system is not aimed against our nation? I would like to point out several elements here. First, the first—the best thing to do is to work jointly on a global missile defense, with an equal, democratic-style access to managing such a system. This is what George was just talking about when he said that, at the technological level, certain exchanges made it possible— information exchange may be possible. We can work jointly if we launch such joint work with equal democratic access to managing the system. This will be the best guarantee of the security of all.If we fail to do it at this point, then we will insist that the system, the transparency that we talk about, verification matters, could be objective and could work on—could function on an ongoing basis, on a permanent basis, with the help of experts that should be present at those sites on a permanent basis. This is the answer to the first part of your question.As far as NATO enlargement is concerned, we talked about it at length earlier today. I reaffirmed Russia's position on this count. I believe that in order to improve relations with Russia, it is necessary not to pull the former Soviet republics into political/military blocs, but to develop relations with Russia itself. And then the actions of the bloc, of this or that issue, in a few years will not be perceived so acutely in this country, as is the case today.As far as enlargement is concerned, technical enlargement of NATO, I believe that this is a policy which is in conformity with a former, old logic, when Russia was perceived as an adversary, which is no longer the case today. As Churchill said, If you can't change the subject, it is a sign of radicalism.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,3,Explicit,General,Explicit,0.953125,0.14121951162815094,1.4716796875,0.2371920794248581,0.52734375,0.0922529473900795,1.3134765625,0.20248529314994812,1.396484375,0.220010444521904,0.41455078125,0.08241285383701324,-2.083984375,0.006774775683879852,-1.462890625,0.012607601471245289,-2.37890625,0.0050444286316633224,Implicit,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
98,98,"What do you say to the argument that your proposal is basically seeking support for torture, coerced evidence, and secret hearings?","This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Convention. And that Common Article Three says that there will be no outrages upon human dignity. It's very vague. What does that mean, outrages upon human dignity? That's a statement that is wide open to interpretation. And what I'm proposing is that there be clarity in the law so that our professionals will have no doubt that that which they are doing is legal. You know, it's—and so the piece of legislation I sent up there provides our professionals that which is needed to go forward.The first question that we've got to ask is, do we need the program? I believe we do need the program. And I detailed in a speech in the East Room what the program has yield—in other words, the kind of information we get when we interrogate people within the law. You see, sometimes you can pick up information on the battlefield; sometimes you can pick it up through letters; but sometimes you actually have to question the people who know the strategy and plans of the enemy. And in this case, we questioned people like Khalid Sheikh Mohammed, who we believe ordered the attacks on 9/11, or Ramzi bin al-Shibh or Abu Zubaydah, coldblooded killers who were part of planning the attack that killed 3,000 people. And we need to be able to question them, because it helps yield information, information necessary for us to be able to do our job.Now, the Court said that you've got to live under Article 3 of the Geneva Convention, and the standards are so vague that our professionals won't be able to carry forward the program, because they don't want to be tried as war criminals. They don't want to break the law. These are decent, honorable citizens who are on the frontline of protecting the American people, and they expect our Government to give them clarity about what is right and what is wrong in the law. And that's what we have asked to do.And we believe a good way to go is to use the amendment that we worked with John McCain on, called the Detainee Treatment Act, as the basis for clarity for people we would ask to question the enemy. In other words, it is a way to bring U.S. law into play. It provides more clarity for our professionals, and that's what these people expect. These are decent citizens who don't want to break the law.Now, this idea that somehow we've got to live under international treaties, you know—and that's fine; we do; but oftentimes the United States Government passes law to clarify obligations under international treaty. And what I'm concerned about is if we don't do that, then it's very conceivable our professionals could be held to account based upon court decisions in other countries. And I don't believe Americans want that. I believe Americans want us to protect the country, to have clear standards for our law enforcement, intelligence officers, and give them the tools necessary to protect us within the law.It's an important debate, Steve. It really is. It's a debate that really is going to define whether or not we can protect ourselves. I will tell you this: I've spent a lot of time on this issue, as you can imagine, and I've talked to professionals, people I count on for advice; these are people that are going to represent those on the frontline of protecting this country. They're not going forward with the program. They're not going—the professionals will not step up unless there's clarity in the law. So Congress has got a decision to make: Do you want the program to go forward or not?I strongly recommend that this program go forward in order for us to be able to protect America.Hillman. This is Hillman's last press conference, so—sorry, sorry, about that.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,2,Implicit,General,Deflection,0.7958984375,0.13260604441165924,1.1826171875,0.19521498680114746,0.8115234375,0.13469429314136505,0.9375,0.152777761220932,1.4072265625,0.24437668919563293,0.61181640625,0.11031067371368408,-1.828125,0.009615336544811726,-1.546875,0.012738250195980072,-2.0546875,0.007666013669222593,Deflection,"['Implicit', 'General', 'Deflection']",,,True,True
99,99,"What kind of punishment would you like to see imposed on North Korea, short of some sort of condemnation from the U.N. Security Council",Okay.,Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-toronto,1,Dodging,Dodging,Dodging,1.4951171875,0.27005332708358765,0.68994140625,0.12071637064218521,1.3173828125,0.22607912123203278,1.181640625,0.1973823755979538,0.37646484375,0.08823177218437195,0.06829833984375,0.06483207643032074,-1.8427734375,0.00959007628262043,-1.3603515625,0.015535855665802956,-2.078125,0.007578969467431307,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
100,100,"And if it's approved, when will we see a cessation of violence?","I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the resolution laid down as quickly as possible. And the resolution will call for a cessation of violence. And the concern, by the way, from the parties in the region is whether or not the resolution will create a vacuum into which Hizballah and its sponsors will be able to promote more instability.We all agree that we ought to strengthen this Government, the Lebanese Government—that's the purpose of the resolutions, as well as to stop the violence.I don't know if you want to comment upon—— First of all, we are working from what we believe to be a strong basis for a cessation of hostilities, that is the U.S.-French draft, a strong basis for the cessation of hostilities, and then as the President said, to have a process then that can address the root causes. And we also believe that it's going to be very important that this first resolution lay a very quick foundation for passage of a second resolution. So these have to be worked, in a sense, together.I spoke last night and yesterday with Prime Minister Olmert, with Prime Minister Siniora, with Secretary General Kofi Annan, with a number of others, and I think we believe that there is a way forward.Now, we understand that this has been a very emotional and, indeed, devastating and tragic set of circumstances for Lebanon and for Israel. And obviously, the parties have views on how to stop this. Their views are not going to necessarily be consonant about how to stop it. The international community has a view, but, of course, we're going to take a little time and listen to the concerns of the parties and see how they can be addressed.But I want to just note, we believe that the extant draft resolution is a firm foundation, is the right basis, but, of course, we're going to listen to the concerns of the parties and see how they might be addressed. And that's really what's going to be going on today, particularly after the Arab League meets and Prime Minister Siniora emerges from that. The President. Yes, Peter [Peter Wallsten, Los Angeles Times].",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,2,General,General,General,-0.46875,0.04160282015800476,0.0982666015625,0.07334575057029724,-0.008880615234375,0.06589333713054657,-0.69140625,0.03329847753047943,-0.27490234375,0.05050213262438774,0.85107421875,0.15570951998233795,2.037109375,0.5098045468330383,-0.1077880859375,0.059687938541173935,-1.87890625,0.01015546265989542,Declining to answer,"['General', 'General', 'General']",General,General,False,False
101,101,Disappointment with Iraq's unity Government's progress in bringing together sectarian and ethnic groups.,"No. I am aware that extremists and terrorists are doing everything they can to prevent 's democracy from growing stronger. That's what I'm aware of. And therefore, we have a plan to help them—them, the is—achieve their objectives. Part of the plan is political, and that is to help the Maliki Government work on reconciliation and to work on rehabilitating the community. The other part is, of course, security. And I have given our commanders all the flexibility they need to adjust tactics to be able to help the i Government defeat those who want to thwart the ambitions of the people. And that includes a very robust security plan for Baghdad.We've, as you may or may not know, Terry, moved troops from Mosul, Stryker Brigade, into Baghdad, all aiming to help the i Government succeed.You know, I hear a lot of talk about civil war. I'm concerned about that, of course, and I've talked to a lot of people about it. And what I've found from my talks are that the is want a unified country, and that the i leadership is determined to thwart the efforts of the extremists and the radicals and Al Qaida, and that the security forces remain united behind the Government. And one thing is clear: The i people are showing incredible courage.The United States of America must understand, it's in our interests that we help this democracy succeed. As a matter of fact, it's in our interests that we help reformers across the Middle East achieve their objectives. This is the fundamental challenge of the 21st century. A failed would make America less secure. A failed in the heart of the Middle East will provide safe haven for terrorists and extremists. It will embolden those who are trying to thwart the ambitions of reformers. In this case, it would give the terrorists and extremists an additional tool besides safe haven, and that is revenues from oil sales.You know, it's an interesting debate we're having in America, about how we ought to handle . There's a lot of people, good, decent people saying, Withdraw now. They're absolutely wrong. It would be a huge mistake for this country. If you think problems are tough now, imagine what it would be like if the United States leaves before this Government has a chance to defend herself, govern herself, and listen to the—and answer to the will of the people.Patsy [Patricia Wilson, Reuters]. We're working our way here everybody.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,1,Explicit,Explicit,Explicit,1.171875,0.17701956629753113,1.35546875,0.21269389986991882,0.708984375,0.11142700910568237,1.3818359375,0.21837662160396576,1.19921875,0.18192672729492188,0.30908203125,0.0746990442276001,-2.158203125,0.0063355849124491215,-1.4560546875,0.012785742059350014,-2.44921875,0.004735875409096479,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
102,102, Willingness to take action in order to prevent a similar outcome as in 1992.,"I'm concerned about the economy because I'm concerned about working Americans, concerned about people who want to put money on the table and save for their kids' education. That's why I'm concerned about the economy. I want Americans working.And there's no question, the economy has slowed down. You just cited another example of slowdown. I don't think we're headed to a recession, but no question, we're in a slowdown. And that's why we acted, and acted strongly, with over $150 billion worth of progrowth economic incentives, mainly money going into the hands of our consumers and some money going to incent businesses to invest, which will create jobs.And so we've acted robustly. And now it's time to determine whether or not this progrowth package will actually work. Now the checks will start going out in the second week of May. There are going to be letters out soon explaining who is eligible for the refunds. Credit will happen in the first week of May. In other words, some people will choose to have their bank accounts credited. And in the second week of May, we anticipate the checks start moving out of Washington.And the purpose is to encourage our consumers. The purpose is to give them money—their own to begin with, by the way—but give them money to help deal with the adverse effects of the decline in housing value. Consumerism is a significant part of our GDP growth. And we want to sustain the American consumer, encourage the American consumer, and at the same time, we want to encourage investment. So we'll see how the plan works.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,1,Explicit,Implicit,Explicit,1.05859375,0.15766368806362152,1.392578125,0.2201807200908661,0.64111328125,0.10385376960039139,1.2802734375,0.19679135084152222,1.41015625,0.22408530116081238,0.271240234375,0.07174447178840637,-2.041015625,0.007105398923158646,-1.4404296875,0.01295446790754795,-2.275390625,0.005620833486318588,Deflection,"['Explicit', 'Implicit', 'Explicit']",Explicit,,False,False
103,103,What will be your top concern when you meet with Musharraf later this week?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan Government. It's in their interest that foreign fighters be brought to justice. After all, these are the same ones who were plotting to kill President Musharraf. We share a concern. And I'm confident, with real, actionable intelligence, we will get the job done. When President Musharraf visits Afghanistan on the 9th of August to inaugurate the joint Pakistan-Afghanistan convention, or jirga, together with me, we will be discussing further improvements and relations between the two countries. The two countries are neighbors; they've been having extensive relationships with each other. We will be discussing improvement of those relations, on all aspects of them. We will also be discussing the possible outcome of the joint jirga between the two countries and how effectively, then, we can carry on the fight against terrorism in both countries and in the region as a result of that jirga. So it's a—it's going to be, I'm sure, a good meeting, ma'am.Afghan press?",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,1,General,Dodging,General,1.25,0.19529198110103607,1.146484375,0.1760873645544052,0.86572265625,0.13298262655735016,1.4375,0.235567107796669,1.0390625,0.1581522822380066,0.325439453125,0.07747345417737961,-2.0390625,0.00728220259770751,-1.59765625,0.01132304035127163,-2.259765625,0.005839996039867401,General,"['General', 'Dodging', 'General']",General,,True,False
104,104,Risk of wider war due to growing support for Hizballah,"Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next week. And secondly, it's really important for people to understand that terrorists are trying to stop the advance of freedom, and therefore, it's essential that we do what's right and not necessarily what appears to be immediately popular.There's a lot of suffering in Lebanon because Hizballah attacked Israel. There's a lot of suffering in the Palestinian Territory because militant Hamas is trying to stop the advance of democracy. There is suffering in Iraq because terrorists are trying to spread sectarian violence and stop the spread of democracy. And now is the time for the free world to work to create the conditions so that people everywhere can have hope.And those are the stakes; that's what we face right now. We've got a plan to deal with this immediate crisis. It's one of the reasons the Prime Minister came, to talk about that plan. But the stakes are larger than just Lebanon.Isn't it interesting, that when Prime Minister Olmert starts to reach out to President Abbas to develop a Palestinian state, militant Hamas creates the conditions so that there's crisis, and then Hizballah follows up? Isn't it interesting, as a democracy takes hold in Iraq, that Al Qaida steps up its efforts to murder and bomb in order to stop the democracy?And so one of the things that the people in the Middle East must understand is that we're working to create the conditions of hope and opportunity for all of them. And we'll continue to do that, Tom. That's— this is the challenge of the 21st century. It's very obvious what the strategy of terrorism is, and of the actions that Hizballah took. Their strategy is to commit an outrage that provokes a reaction and then on the back of the reaction, to mobilize extreme elements and then try and create a situation which even moderate people feel drawn to their cause. That's the strategy.And you, quite rightly, say, Well, isn't there a danger that the Arab street and people in Arab Muslim countries become more sympathetic to Hizballah as a result of what's happened? That is their strategy. How do we counter it? We counter it, one, by having our own strategy to bring the immediate crisis to an end, which we do. That is what is important about the Secretary of State visiting the region, getting an agreement, tabling it to the United Nations, getting the endorsement of the United Nations, having an international stabilization force to move into the situation. We've got to deal with the immediate situation.But then, as the President was saying a moment or two ago, we've then got to realize what has happened in the past few weeks is not an isolated incident. It is part of a bigger picture. Now, I'm going to say some more things about this in the days to come, but we really will never understand how we deal with this situation unless we understand that there is a big picture out in the Middle East which is about reactionary and terrorist groups trying to stop what the vast majority of people in the Middle East want, which is progress towards democracy, liberty, human rights, the same as the rest of us.Now, that's the battle that's going on. And, yes, it is always very difficult when something like this happens, as it has happened over the past few weeks. So we've got to resolve the immediate situation, but we shouldn't be in any doubt at all, that will be a temporary respite unless we put in place the longer-term framework.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,1,Dodging,Dodging,Deflection,0.8896484375,0.14125527441501617,1.35546875,0.22506491839885712,0.6337890625,0.1093669980764389,1.2099609375,0.1945873349905014,1.2919921875,0.2112225592136383,0.427978515625,0.08902334421873093,-2.080078125,0.0072488440200686455,-1.2109375,0.0172874815762043,-2.462890625,0.004943282343447208,Implicit,"['Dodging', 'Dodging', 'Deflection']",Dodging,,False,False
