row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
46,46,Concern about financial institutions seeking investments from foreign government-controlled funds.,"No, I like to get our money back. I think the world that is open for investment and trade is a world that will lead to overall prosperity. It's interesting that they're going to have to do that. My attitude is, is that Wall Street needs to put all their—put it all out there for everybody to see. They need to have the— off-balance sheet this and put out there for investors to take a look at. And if there's some write-downs to be done, they need to do it now.And so I'm fine with capital coming in from overseas to help bolster financial institutions. I don't think it's a problem. I think what will be a problem is to say, we're not going to accept foreign capital, or we're not going to open markets, or we become protectionists. Protectionism would be a huge mistake for this country. And what's going to be an interesting test next year on whether or not we're going to be a country that trades with others and opens up markets is these free trade votes. I applaud the Congress for passing the Peruvian free trade deal. But we got some votes coming up with Colombia. That's going to be an interesting test to determine whether or not we remain—that we remain an open economy and that we expect others to treat us the way we treat them.And I spoke this morning to the President-elect of South Korea. And the people there are going to be watching very carefully as to whether or not our Congress understands the importance of the relationship and that they pass that free trade agreement with Korea. It's in our interests we do so.But no, I understand that people are— when they write down their assets, they may need to get a little extra capital on their balance sheets. And it doesn't trouble me at all; it doesn't. What troubles me is the fact that they—is that some of this paper isn't worth what people thought it was, and it's going to have to work through the system.Listen, thank you all. Have a wonderful holiday season. Appreciate it.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,11,Explicit,Explicit,Explicit,1.1826171875,0.17421437799930573,1.3466796875,0.20527468621730804,0.75634765625,0.1137515977025032,1.4482421875,0.2272183746099472,1.2451171875,0.1854502260684967,0.28076171875,0.07069897651672363,-2.06640625,0.00676162401214242,-1.5517578125,0.011312536895275116,-2.306640625,0.005317635368555784,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
53,53,What is the magnet?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Implicit,Implicit,1.2734375,0.198419451713562,1.17578125,0.17995862662792206,0.994140625,0.15006767213344574,1.427734375,0.23152320086956024,1.0048828125,0.15168841183185577,0.15087890625,0.06457482278347015,-2.142578125,0.006516696885228157,-1.54296875,0.011869557201862335,-2.333984375,0.005381469149142504,General,"['Explicit', 'Implicit', 'Implicit']",Implicit,,False,False
54,54,Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Explicit,Claims ignorance,Explicit,-0.6748046875,0.010643799789249897,-0.65869140625,0.010816696099936962,-0.48388671875,0.012882832437753677,-0.3310546875,0.015010165050625801,-0.509765625,0.012553716078400612,-0.51953125,0.012431717477738857,-0.59912109375,0.01148062851279974,3.771484375,0.9080202579498291,-1.2216796875,0.006160159129649401,Claims ignorance,"['Explicit', 'Claims ignorance', 'Explicit']",Explicit,,True,False
55,55,Revisiting immigration in a lame-duck session after the election,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional money to secure the border and on the other hand recognizes that people are sneaking in here to do jobs Americans aren't doing. It would be better that they not sneak in, that they would come on a temporary basis, in an orderly way, to do work Americans aren't doing and then go home. And I will continue to urge Congress to think comprehensively about this vital piece of legislation.I went up to the Hill yesterday, and of course this topic came up. It's exactly what I told the Members of Congress. They wanted to know whether or not we were implementing border security measures that they had funded last January, and the answer is, we are. One of the key things I told them was we had ended what's called catch-and-release. That was a—you know, a Border Patrol agent would find somebody, particularly from—not from Mexico, and would say, Well, we don't have enough detention space, so why don't you come back and check in with the local person you're supposed to check in with, and then they'd never show back up. And that, of course, frustrated the Border Patrol agents; it frustrates American citizens; it frustrates me. And we ended it because Congress appropriated money that increased the number of beds available to detain people when we get them sneaking into our country illegally.The border has become modernized. And Secretary Chertoff here, later on this month, will be announcing further modernizations, as he has led a contract that will use all kinds of different technologies to make the border more secure. But in the long run, to secure this border, we've got to have a rational work plan.And finally, we're going to have to treat people with dignity in this country. Ours is a nation of immigrants, and when Congress gets down to a comprehensive bill, I would just remind them, it's virtually impossible to try to find 11 million folks— who have been here, working hard and, in some cases, raising families—and kick them out. It's just not going to work. But granting automatic citizenship won't work either. To me, that would just provide an additional incentive for people to try to sneak in, and so therefore, there is a rational way forward. I'll continue working—I don't know the timetable. My answer is, as soon as possible; that's what I'd like to see done.Thank you. Let's see, Wendell. Coming your way. Everybody is going to get one.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,3,General,General,General,0.96923828125,0.1497158706188202,1.291015625,0.2065446674823761,0.712890625,0.11586105823516846,1.1630859375,0.18174181878566742,1.390625,0.2281780242919922,0.490478515625,0.09275667369365692,-2.017578125,0.007552834693342447,-1.5732421875,0.011778300628066063,-2.26953125,0.005870676599442959,Deflection,"['General', 'General', 'General']",General,General,False,False
56,56," Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,8,Claims ignorance,Claims ignorance,Dodging,1.2646484375,0.2684054672718048,0.04876708984375,0.07956843078136444,1.3671875,0.2973880469799042,0.1651611328125,0.08939024060964584,0.16162109375,0.08907435834407806,-0.041900634765625,0.07267153263092041,-1.5322265625,0.016372837126255035,-0.0037670135498046875,0.07549627125263214,-1.8740234375,0.01163278054445982,Dodging,"['Claims ignorance', 'Claims ignorance', 'Dodging']",Claims ignorance,,True,False
57,57,Administration's contingency plans for his death,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Dodging,Claims ignorance,Dodging,-0.7021484375,0.010348348878324032,-0.6533203125,0.010866180062294006,-0.546875,0.012086637318134308,-0.332275390625,0.014979761093854904,-0.55078125,0.012039516121149063,-0.537109375,0.01220524962991476,-0.580078125,0.01169191300868988,3.7734375,0.9090617299079895,-1.1337890625,0.006720660254359245,Claims ignorance,"['Dodging', 'Claims ignorance', 'Dodging']",Dodging,,True,False
58,58,Performance of the Fed in handling the financial crisis,"I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all financial regulators didn't do everything that needed to be done to prevent the crisis from happening. And that's why we've put forward the boldest set of reforms in financial regulation in 75 years, because there were too many gaps; where there were laws on the books that would have brought about a prevention of the crisis, the enforcement wasn't there. In some cases, there just weren't sufficient laws on the books, for example, with the nonbanking sector.I think that the Fed probably performed better than most other regulators prior to the crisis taking place, but I think they'd be the first to acknowledge that in dealing with systemic risk and anticipating systemic risk, they didn't do everything that needed to be done.I think since the crisis has occurred, Ben Bernanke has performed very well. And one of the central concepts behind our financial regulatory reform is that there's got to be somebody who is responsible not just for monitoring the health of individual institutions, but somebody who's monitoring the systemic risks of the system as a whole. And we believe that the Fed has the most technical expertise and the best track record in terms of doing that.But that's not the only part of financial regulation. One of the things that we're putting a huge amount of emphasis on is the issue of consumer protection, whether it's subprime loans that were given out because nobody was paying attention to what was being peddled to consumers, whether it's how credit cards are handled, how annuities are dealt with, what people can expect in terms of understanding their 401(k)s. There's a whole bunch of financial transactions out there where consumers are not protected the way they should, and that's why we said, we're going to put forward a consumer financial protection agency whose only job it is to focus on those issues.Now, the Fed was one of the regulators that had some of those consumer responsibilities. We actually think that they're better off focusing on issues of broad systemic risk, and we have just one agency that's focused on the consumer protection side.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,2,Explicit,Implicit,Explicit,0.50390625,0.10530064254999161,1.2255859375,0.21669679880142212,0.67626953125,0.12510867416858673,0.89013671875,0.1549418568611145,1.28125,0.2291010618209839,0.72119140625,0.1308569312095642,-1.4599609375,0.014775234274566174,-1.4052734375,0.01560575608164072,-2.123046875,0.007613069377839565,Deflection,"['Explicit', 'Implicit', 'Explicit']",Explicit,,False,False
60,60, Request for permission to ask another question on veterans.,Go ahead—he hasn't asked his question yet. I rudely interrupted him.The Presidency/Cooperation With Congress/,Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,28,Explicit,General,Explicit,0.44580078125,0.1387602835893631,-0.58740234375,0.04937995970249176,1.193359375,0.2930392026901245,-0.6279296875,0.047418732196092606,-1.00390625,0.03255857527256012,-0.323974609375,0.064262256026268,0.84716796875,0.2072892040014267,0.437744140625,0.13764682412147522,-1.09765625,0.0296449214220047,Dodging,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
63,63, Has House Speaker Hastert lost touch within his own ranks?,"No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he wants to find out the facts. All of us want to find out the facts. I mean, this is disgusting behavior when a Member of Congress betrays the trust of the Congress and a family that sent a young page up to serve in the Congress. And I appreciated Speaker Hastert's strong declaration of his desire to get to the bottom of it. And we want to make sure we understand what Republicans knew and what Democrats knew, in order to find the facts. And I hope that happens sooner rather than later.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,16,Explicit,Explicit,Explicit,1.3447265625,0.2141188234090805,1.25,0.1947670876979828,0.7392578125,0.11687000095844269,1.5,0.25008589029312134,0.888671875,0.13570404052734375,0.10028076171875,0.06168774142861366,-2.134765625,0.00659979647025466,-1.3173828125,0.01494567096233368,-2.369140625,0.0052208686247467995,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
65,65,"Mr. Harper, can you comment in French and English, please?","Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,Partial/half-answer,Implicit,Partial/half-answer,1.2421875,0.19728443026542664,1.1689453125,0.18335135281085968,0.93798828125,0.14553946256637573,1.3232421875,0.21394118666648865,1.013671875,0.1569819450378418,0.30419921875,0.07721997052431107,-2.1015625,0.006964991334825754,-1.4375,0.01353066973388195,-2.396484375,0.005186061840504408,General,"['Partial/half-answer', 'Implicit', 'Partial/half-answer']",Partial/half-answer,,False,False
66,66,How do you see the situation with the Iranian nuclear issue as of now?,"——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians need to understand that we're speaking with one voice that they shouldn't have a weapon, and that's progress.You see, my judgment is they're testing the resolve of the parties to determine whether or not we really are resolved to work together to prevent them from having a weapon. And the clearer they hear a message, the better off—or the closer we'll be to them recognizing there's a better way forward. See, we've made our choice, and that's progress. We've agreed to work together to achieve a common goal. That's considerable progress.And now the choice is theirs to make. I have said the United States will change our posture on this issue if the ian Government does what they've already said they would do, which is to verifiably suspend their enrichment program, at which point, if they do so, we will come to the negotiating table. We will sit side by side.Right now we're negotiating together to send a common message. We will come to the table. It's their choice to make, however. There is a better way forward for the ian people than to be isolated because of their Government's actions. And so I would say that we've made good progress on the issue. I can see that members of the Russian and U.S. press have colluded and are tormenting us with the same kind of questions. [] An old colluder, but a colluder.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,4,Explicit,Explicit,Explicit,1.2783203125,0.19609691202640533,1.3203125,0.2045067846775055,0.64453125,0.10404463112354279,1.4970703125,0.24404653906822205,1.0966796875,0.16352541744709015,0.119873046875,0.061569202691316605,-2.13671875,0.006446709856390953,-1.328125,0.014471244998276234,-2.333984375,0.0052925716154277325,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
67,67,Are the individuals satisfied with the assurances given on the tribal deal?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reject the Talibanization of the people and that there won't be a Taliban and won't be Al Qaida, I believe him, you know. This is a person with whom I've now had close working relationships for 51⁄2 years. And when he says, If we find—when we find Usama bin Laden, he will be brought to justice, I believe him. And we'll let the tactics speak for themselves after it happens.We're on the hunt together. It's in the President's interest that Al Qaida be brought to justice, and it's in our interest. And we collaborate and we strategize and we talk a lot about how best to do this.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,3,Explicit,Explicit,Explicit,1.3193359375,0.20625758171081543,1.1142578125,0.1680140644311905,0.90185546875,0.13586276769638062,1.4326171875,0.23099753260612488,1.0888671875,0.16380177438259125,0.260009765625,0.07150730490684509,-2.09765625,0.0067675127647817135,-1.603515625,0.011092555709183216,-2.26953125,0.005698816385120153,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
68,68,What remains to be done?,"Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the people down there to understand that it's going to take a while to recover. This was a huge storm.First things—the first thing that's necessary to help the recovery is money. And our Government has committed over $110 billion to help. Of that, a lot of money went to—went out the door to help people adjust from having to be moved because of the storm. And then there's rental assistance, infrastructure repair, debris removal. Mississippi removed about 97 percent, 98 percent of its what they call dry debris. We're now in the process of getting debris from the waters removed. Louisiana is slower in terms of getting debris removed. The money is available to help remove that debris. People can get after it, and I would hope they would.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,13,Dodging,Dodging,Dodging,1.244140625,0.18057918548583984,1.3447265625,0.19968785345554352,0.74462890625,0.10958032310009003,1.4990234375,0.23300321400165558,1.28515625,0.18813975155353546,0.25537109375,0.06718163192272186,-2.1328125,0.006167023442685604,-1.583984375,0.010676493868231773,-2.345703125,0.004984463565051556,General,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
69,69,What did you mean by 'Third Awakening'?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions of historic nature, you won't be around to see the effects of your decisions. And I said that when I work the ropelines, a lot of people come and say, Mr. President, I'm praying for you—a lot. As a matter of fact, it seems like a lot more now than when I was working ropelines in 1994. And I asked them—I was asking their opinion about whether or not there was a Third Awakening, I called it.I'd just read a book on Abraham Lincoln, and his Presidency was right around the time of what they called the Second Awakening, and I was curious to know whether or not these smart people felt like there was any historical parallels. I also said that I had run for office the first time to change a culture—Herman and Hutch remember me saying, you know, the culture that said, If it feels good, do it, and if you've got a problem, blame somebody else—to helping to work change a culture in which each of us are responsible for the decisions we make in life. In other words, ushering in a responsibility era. And I reminded people that responsibility means, if you're a father, love your child; or if you're corporate America, be honest with the taxpayers; if you're a citizen of this country, love your neighbor.And so I was wondering out loud with them. It seems like to me that something is happening in the religious life of America. But I'm not a very good focus group either. I'm encapsulated here. I'm able to see a lot of people, and from my perspective, people are coming to say, I'm praying for you. And it's an uplifting part of being the President; it inspires me. And I'm grateful that a fellow citizen would say a prayer for me and Laura.Anyway, thank you all very much.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,16,Explicit,Implicit,Explicit,0.491943359375,0.1286078244447708,0.494873046875,0.12898516654968262,1.0166015625,0.21733194589614868,0.1600341796875,0.09228286147117615,0.875,0.18863695859909058,0.8046875,0.1758289784193039,-1.02734375,0.028148120269179344,-1.412109375,0.0191578958183527,-1.3193359375,0.021020295098423958,Dodging,"['Explicit', 'Implicit', 'Explicit']",Explicit,,False,False
70,70, Asking about the President's feelings towards war rhetoric and going to war with Iraq.,"I don't regret it at all. Removing Saddam Hussein made the world a safer place. And yes, I told the guy— the guy said, Now what could you do over? First of all, you don't get to do things over in my line of work. But I could have used better rhetoric to indicate that, one, we tried to exhaust the diplomacy in Iraq; two, that I don't like war. But, no, the decision to remove Saddam Hussein was the right decision.Myers [Steven Lee Myers, New York Times]. I mean—no, no, Eggen [Dan Eggen, Washington Post], Eggen, excuse me. I called you yesterday, Myers. What's the difference? []",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-meseberg-germany,3,Explicit,Explicit,Explicit,0.9921875,0.18491382896900177,0.5869140625,0.12329953908920288,1.3251953125,0.25798407196998596,0.67333984375,0.13442982733249664,0.7744140625,0.14872761070728302,0.4365234375,0.10608343780040741,-1.4296875,0.01641203835606575,-1.443359375,0.016189180314540863,-1.74609375,0.011960490606725216,Dodging,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
74,74,Are you considering a plan to cut corporate taxes?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like, semi-financial reporter—[]—you'll find that it was—I was talking about an idea that has begun to surface as a result of meetings being held at the Treasury Department.And the whole reason to look at corporate rates is to determine whether or not they make us less competitive in a global economy. And if so—in other words, if the conclusion is, is that our tax structure makes it harder for businesses to compete, therefore making it harder for people to find work over time, then we need to address the competitive imbalance in our Tax Code.I also made it clear that we're at the very early stages of discussion and that, in my own judgment, anything that would be submitted to Congress—if submitted at all—would have to be revenue neutral. And therefore, what we'd really be talking about is a simplification of a very complex Tax Code that might be able to lower rates and, at the same time, simplify the code, which is, like, shorthand for certain deductions would be taken away—in other words, certain tax preferences in the code.My view all along has been, the more simple the code, the better, whether it be in the individual income tax side or the corporate tax side. However, I would readily concede to you this is a difficult issue, because the reason there is tax preferences in the first place are there are powerful interests that have worked to get the preference in the code. And as I remarked to the distinguished group of writers I was talking to yesterday, it's much easier to get something in the code than get it out of the code.But I do think it's in the interests to constantly evaluate our competitive advantages and disadvantages. And what Hank Paulson told me was that there's a lot of folks who really believe the Tax Code creates a competitive disadvantage, and therefore, it's certainly worth looking at.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,17,Implicit,Implicit,Implicit,0.406005859375,0.11107294261455536,0.86962890625,0.17658638954162598,0.85205078125,0.17350943386554718,0.50537109375,0.12267669290304184,0.99951171875,0.20107801258563995,0.77099609375,0.16000056266784668,-1.1552734375,0.02331058867275715,-1.3994140625,0.01826098933815956,-1.701171875,0.013504316098988056,Deflection,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
75,75,What do you think about Senator McCain's statement that your plan will put U.S. troops at risk?,"This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Convention. And that Common Article Three says that there will be no outrages upon human dignity. It's very vague. What does that mean, outrages upon human dignity? That's a statement that is wide open to interpretation. And what I'm proposing is that there be clarity in the law so that our professionals will have no doubt that that which they are doing is legal. You know, it's—and so the piece of legislation I sent up there provides our professionals that which is needed to go forward.The first question that we've got to ask is, do we need the program? I believe we do need the program. And I detailed in a speech in the East Room what the program has yield—in other words, the kind of information we get when we interrogate people within the law. You see, sometimes you can pick up information on the battlefield; sometimes you can pick it up through letters; but sometimes you actually have to question the people who know the strategy and plans of the enemy. And in this case, we questioned people like Khalid Sheikh Mohammed, who we believe ordered the attacks on 9/11, or Ramzi bin al-Shibh or Abu Zubaydah, coldblooded killers who were part of planning the attack that killed 3,000 people. And we need to be able to question them, because it helps yield information, information necessary for us to be able to do our job.Now, the Court said that you've got to live under Article 3 of the Geneva Convention, and the standards are so vague that our professionals won't be able to carry forward the program, because they don't want to be tried as war criminals. They don't want to break the law. These are decent, honorable citizens who are on the frontline of protecting the American people, and they expect our Government to give them clarity about what is right and what is wrong in the law. And that's what we have asked to do.And we believe a good way to go is to use the amendment that we worked with John McCain on, called the Detainee Treatment Act, as the basis for clarity for people we would ask to question the enemy. In other words, it is a way to bring U.S. law into play. It provides more clarity for our professionals, and that's what these people expect. These are decent citizens who don't want to break the law.Now, this idea that somehow we've got to live under international treaties, you know—and that's fine; we do; but oftentimes the United States Government passes law to clarify obligations under international treaty. And what I'm concerned about is if we don't do that, then it's very conceivable our professionals could be held to account based upon court decisions in other countries. And I don't believe Americans want that. I believe Americans want us to protect the country, to have clear standards for our law enforcement, intelligence officers, and give them the tools necessary to protect us within the law.It's an important debate, Steve. It really is. It's a debate that really is going to define whether or not we can protect ourselves. I will tell you this: I've spent a lot of time on this issue, as you can imagine, and I've talked to professionals, people I count on for advice; these are people that are going to represent those on the frontline of protecting this country. They're not going forward with the program. They're not going—the professionals will not step up unless there's clarity in the law. So Congress has got a decision to make: Do you want the program to go forward or not?I strongly recommend that this program go forward in order for us to be able to protect America.Hillman. This is Hillman's last press conference, so—sorry, sorry, about that.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,2,Dodging,Dodging,Dodging,0.744140625,0.13022653758525848,1.1240234375,0.190405935049057,0.78125,0.13514994084835052,0.88525390625,0.14996303617954254,1.3818359375,0.24640358984470367,0.61767578125,0.11475628614425659,-1.7998046875,0.010230056941509247,-1.4111328125,0.015089544467628002,-2.07421875,0.007775020319968462,Deflection,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
76,76,What are we to expect in the future regarding the Iranian nuclear issue?,"——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians need to understand that we're speaking with one voice that they shouldn't have a weapon, and that's progress.You see, my judgment is they're testing the resolve of the parties to determine whether or not we really are resolved to work together to prevent them from having a weapon. And the clearer they hear a message, the better off—or the closer we'll be to them recognizing there's a better way forward. See, we've made our choice, and that's progress. We've agreed to work together to achieve a common goal. That's considerable progress.And now the choice is theirs to make. I have said the United States will change our posture on this issue if the ian Government does what they've already said they would do, which is to verifiably suspend their enrichment program, at which point, if they do so, we will come to the negotiating table. We will sit side by side.Right now we're negotiating together to send a common message. We will come to the table. It's their choice to make, however. There is a better way forward for the ian people than to be isolated because of their Government's actions. And so I would say that we've made good progress on the issue. I can see that members of the Russian and U.S. press have colluded and are tormenting us with the same kind of questions. [] An old colluder, but a colluder.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,4,Explicit,Explicit,Explicit,1.26171875,0.194383442401886,1.33984375,0.21017864346504211,0.57958984375,0.0982685461640358,1.517578125,0.2510600686073303,1.0615234375,0.15911665558815002,0.07415771484375,0.05927998945116997,-2.123046875,0.006586797535419464,-1.251953125,0.015739304944872856,-2.32421875,0.00538649782538414,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
78,78,Do you believe that the previous administration sanctioned torture?,"What I've said, and I will repeat, is that waterboarding violates our ideals and our values. I do believe that it is torture. I don't think that's just my opinion; that's the opinion of many who have examined the topic. And that's why I put an end to these practices. I am absolutely convinced it was the right thing to do, not because there might not have been information that was yielded by these various detainees who were subjected to this treatment, but because we could have gotten this information in other ways, in ways that were consistent with our values, in ways that were consistent with who we are.I was struck by an article that I was reading the other day talking about the fact that the British during World War II, when London was being bombed to smithereens, had 200 or so detainees. And Churchill said, We don't torture, when the entire British--all of the British people were being subjected to unimaginable risk and threat. And the reason was that Churchill understood, you start taking shortcuts, and over time, that corrodes what's best in a people; it corrodes the character of a country.And so I strongly believe that the steps that we've taken to prevent these kinds of enhanced interrogation techniques will make us stronger over the long term and make us safer over the long term, because it will put us in a position where we can still get information. In some cases, it may be harder, but part of what makes us, I think, still a beacon to the world is that we are willing to hold true to our ideals even when it's hard, not just when it's easy.At the same time, it takes away a critical recruitment tool that Al Qaida and other terrorist organizations have used to try to demonize the United States and justify the killing of civilians. And it makes us--it puts us in a much stronger position to work with our allies in the kind of international coordinated intelligence activity that can shut down these networks.So this is a decision that I am very comfortable with. And I think the American people, over time, will recognize that it is better for us to stick to who we are, even when we're taking on a unscrupulous enemy.Okay. I'm sorry.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1124,2,General,Implicit,General,0.94091796875,0.1654081791639328,1.1572265625,0.20535185933113098,0.87646484375,0.15508340299129486,0.97607421875,0.17132675647735596,1.0029296875,0.17599014937877655,0.306884765625,0.0877404510974884,-1.9921875,0.008804921060800552,-0.97314453125,0.024394406005740166,-2.392578125,0.0058998106978833675,Implicit,"['General', 'Implicit', 'General']",General,,True,False
