row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
124,598,Would you still do it if the room was empty?,"Well, the room won't be empty. The room will have different people there and representatives of countries. But I can understand how it's, you know—it's very difficult for countries to be there. They won't be there only for that reason. They'd love to be there. I've already had people call. In fact, say—a couple of them—I'd love to be there. If you want, I'll be there. I said, Don't be there. You don't have to be there.No, the room would be—I think the room will not be—although, there may be a spacing requirement like you have in this room. This room was always packed. This room would be packed again if we had the seats open. But you have a spacing requirement, so I understand that the United Nations, they may have that too.Yes, please.",Explicit,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,21,,,,2.37109375,0.39565154910087585,1.75,0.21260587871074677,0.31884765625,0.050819892436265945,1.8935546875,0.24542586505413055,0.60498046875,0.06765495985746384,-1.2216796875,0.010889080353081226,-2.42578125,0.0032663035672158003,-1.40234375,0.00908928643912077,-2.083984375,0.004597238264977932,Deflection,False
125,602,Response to the heads of the Boston and Dallas Fed who said that the economy hasn't recovered strong enough because the country hasn't contained the virus.,Well look you just saw it. Other countries—we're doing much better than all other major countries peer countries. This chart came out just a little while ago. I thought I'd say—see it's that kind of a question—a wise-guy question—because I just went over the whole thing. We're doing better than almost everyone with the economy. And I think we're—you know we face a headwind because Democrats perhaps for political reasons don't want to open up their States. And that's having a huge toll—that's taking a huge toll on people within those States.When you look at North Carolina you have—a man doesn't want to open it up. You have—you look at Michigan you look at some States—I mean they just want to keep these people in their houses in their prisons. They call them prisons. And I think a lot of it is for political reasons because they want to look as bad as possible on November 3. But I don't think it's going to matter because we're doing so well in so many ways.As far as the plague is concerned when you look at the numbers take a look at what's going on now with other countries they're having flare-ups that are very very substantial and we've done very well. We're helping a lot of those countries. And those were model countries that you used to talk about and say how well they were doing except they just exploded. They just had very big flare-ups. You understand that. No we're doing very well. And I don't have to show you the charts again but those charts are at a level that nobody even thought possible.I think we're going to have a fantastic third quarter. I think next year will be one of the strongest years we've had. And this is with California being closed down. This is where North Carolina and Michigan and tremendous States—great States—are being closed by—for reasons I think that would—that Scott would tell you—you would disagree with right? You disagree with. He—we spent a great amount of time talking about it.We've got to open up our country. We understand the disease. We understand who it hits. We have to protect our elderly people especially our elderly people that are not well. We have to protect them. But we understand it and we understand it well. We've learned a lot.And we're going to have the vaccine soon and we're going to have the therapeutic soon. Going to come out very soon and we're very proud of the people and the job they've done.Yes please. Go ahead.,Deflection,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,3,,,,-0.007965087890625,0.05075308308005333,1.14453125,0.16068865358829498,0.43212890625,0.07881208509206772,0.334716796875,0.07149691134691238,2.107421875,0.4208848476409912,1.318359375,0.191195547580719,-1.546875,0.010892367921769619,-1.9150390625,0.007537558674812317,-1.888671875,0.007738946005702019,Explicit,False
126,605, What exactly do you mean by invasion?,What I mean is people are going to become—they are going to be opening up areas of your neighborhood—which they're doing and now they're going to do—they wanted to expand it. And they will expand it. If for any reason—they're going to in my opinion destroy suburbia.And just so you understand 30 percent-plus of the people living in suburbia are minorities. African American Asian American Hispanic American—they're minorities. Thirty percent. The number is even higher it's—they say 35 but I like to cut it a little bit lower. You know why? That way I can never get myself in too much trouble with the fake news. But 30 percent-plus are minorities living in suburbia.And when they go in and they want to change zoning so that you have lots of problems where they want to build low-income housing—you want something where people can aspire to be there not something where it gets hurt badly. And that's what happens.So with suburban women suburban men I think they feel very strongly about what I'm doing. It's a very—I mean it's a very fair question. It's a very important question. But they fought all their lives to be there and then all of a sudden they have—something happened that changes their life and changes what they fought for for so many years.John [John Roberts Fox News] please.,Deflection,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,5,,,,0.7392578125,0.13585598766803741,1.033203125,0.18227939307689667,1.017578125,0.17945340275764465,0.374755859375,0.09435775130987167,1.578125,0.31433603167533875,-0.1378173828125,0.05651579424738884,-1.87890625,0.009908880107104778,-1.4951171875,0.014544608071446419,-1.626953125,0.012748127803206444,Explicit,False
127,609, Refusal to get testing up and running,I think that's probably one of the reasons she was a terrible candidate and was forced to leave the race because she got her facts wrong. You know she's very bad on facts. She is very weak on facts.And just so you understand: We've done more testing than any country in the world by far. That includes India which has 1.5 billion people. That includes China. That includes every country in the world. We've done more testing. We have better testing than any country in the world. They call; they want to know: Where do we get it? How do we get it? We have better testing than any country in the world.When you do as much testing as us however as you understand you develop more cases. If you tested instead of 65 million people which is what we've done—when you test that many people—you're going to find cases that normally you wouldn't see.If you go to Mexico and you go to other countries you'll see they do almost no testing. They test if somebody is not feeling well. They test if somebody is symptomatic. They test very little. They test very little.We've done more testing than anybody in the world. We've done the best job of any country in the world and that includes from making ventilators that nobody else could have done. We are the ventilator king of the world. We're supplying the whole world now in a few short months with ventilators that are very hard to produce very expensive very complex very delicate very very important. We've done a great job.And then on top of that when you look at the numbers—how we were impacted less than these other countries. And now you look at the explosion of countries that you would have said did such a good job and some of them had advantages over us for obvious reasons having to do with the pandemic. But when you look at the job that we've done compared to others we've done a great job.And she—I read today that she's very short on facts. She—I think she's going to be a big failure. And I think—I look forward to the debate between her and Mike Pence because I think he'll do even better against her than he did about—against Senator Kaine which was a total wipeout. So we'll see how it all works out.,Deflection,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,10,,,,0.408203125,0.07873919606208801,1.1396484375,0.1636265069246292,0.92333984375,0.13179896771907806,0.62353515625,0.09765815734863281,2.046875,0.4053751528263092,0.65185546875,0.1004633903503418,-2.14453125,0.006131299305707216,-1.8515625,0.008218399249017239,-1.8798828125,0.007988915778696537,Explicit,False
129,616,If you do not reach a deal with Congress to set up a new CARES Act,"No, we are not allowing that to happen. We're stopping evictions. We are stopping evictions. We're not going to let that happen.",Deflection,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,1,,,,1.4501953125,0.1599206030368805,1.7158203125,0.2085757553577423,0.95947265625,0.09790080040693283,1.8818359375,0.24624280631542206,1.9423828125,0.2616126239299774,-0.8759765625,0.01561927143484354,-2.63671875,0.002685221843421459,-2.330078125,0.0036488203331828117,-2.291015625,0.003794172778725624,General,False
130,617,Why would she lie about that?,"Well, she lied. I mean, she said things that were untrue. She is a person that's told many, many stories that weren't true. She's very big into raising taxes. She wants to slash funds for our military at a level that nobody has—can even believe. She is against fracking. Fracking is—she's against petroleum products. I mean, how do you do that and go into Pennsylvania or Ohio or Oklahoma or the great State of Texas? She is against fracking; fracking is a big deal.She is in favor of socialized medicine, where you're going to lose your doctors, you're going to lose your plans. She wants to take your health care plans away from 180 million Americans, 180 million Americans that are very happy with their health insurance. And she wants to take that away.So she was my number-one pick. I mean, she was—as they would say, because, hopefully, you'll start college football—she was my number-one draft pick. And we'll see how she works out.She did very, very poorly in the primaries, as you know. She was expected to do well, and she was—she ended up at right around 2 percent and spent a lot of money. She had a lot of things happening. And so I was a little surprised that he picked her. I've been watching her for a long time, and I was a little surprised.She was extraordinarily nasty to Kavanaugh—Judge Kavanaugh then, now Justice Kavanaugh. She was nasty to a level that was just a horrible thing. The way she was—the way she treated now-Justice Kavanaugh. And I won't forget that soon.So she did very poorly in the primaries, and now she's chosen. So let's see how that all works out.",Deflection,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,2,,,,0.7412109375,0.08676919341087341,1.4033203125,0.16823486983776093,0.638671875,0.07831291854381561,0.669921875,0.08079883456230164,2.490234375,0.4988348186016083,0.58154296875,0.07396437972784042,-2.380859375,0.0038235578685998917,-2.283203125,0.004215792287141085,-2.103515625,0.005045642610639334,Dodging,False
134,640,"Are you rattled by this at all, Mr. President?","I don't know; do I seem rattled? It's unfortunate that this is a world—but the world has always been a dangerous place. It's not something that's unique. The world has been—you look back over the centuries, the world has been a dangerous place, a very dangerous place. And it will continue, I guess, for a period of time.",Claims ignorance,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,14,,,,0.51123046875,0.0888976976275444,-0.177490234375,0.04464603215456009,1.0625,0.15427793562412262,-0.1158447265625,0.0474848672747612,-0.86376953125,0.022476855665445328,-1.47265625,0.012226424179971218,-2.134765625,0.006305927876383066,2.439453125,0.6113739609718323,-1.4658203125,0.012310289777815342,Implicit,False
135,644,Or was it right in front of that?,"I can only tell you, they're going to going to give you a briefing. It was outside of the premises, near the fence, but outside of the premises.",Explicit,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,18,,,,1.50390625,0.23683933913707733,1.068359375,0.15321393311023712,1.0673828125,0.15306437015533447,1.4150390625,0.21670019626617432,0.70703125,0.10675185918807983,0.75927734375,0.11247748881578445,-2.453125,0.004528318997472525,-1.404296875,0.012925200164318085,-2.7109375,0.0034992138389497995,Implicit,False
136,660,Did you ask the U.S. Ambassador in Brazil to focus his efforts in eliminating ethanol tariffs in Brazil?,You have to—you can't—yes.,Dodging,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,32,,,,1.78515625,0.26373347640037537,-0.3681640625,0.030618935823440552,2.53515625,0.5583237409591675,0.278076171875,0.0584317222237587,-1.12109375,0.014421050436794758,-0.13720703125,0.038573894649744034,-1.08203125,0.014995520934462547,-1.4052734375,0.010853735730051994,-1.482421875,0.010047872550785542,Explicit,False
138,664,Which Governors have told you that—which Governors have told you that they would sign onto it?,"Well, if they don't, they don't. That's up to them. But if they don't, they don't. That's going to be their problem. I don't think their people will be too happy. They have the money. So I don't think their people will be too happy. But if they don't, they don't.But again, the States have the money. It's sitting there.All right, Kelly.",Claims ignorance,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,2,,,,0.1376953125,0.0737704336643219,1.3779296875,0.2549818754196167,-0.5126953125,0.038496505469083786,1.046875,0.1831192821264267,0.350830078125,0.09129471331834793,-0.75390625,0.03024577535688877,-2.443359375,0.005583989433944225,1.5908203125,0.3154761493206024,-2.212890625,0.007031303830444813,Dodging,False
140,673,Can the President go around Congress and decide how money is collected and spent?,You ever hear the word obstruction?,Clarification,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,11,,,,-1.298828125,0.0019979183562099934,-1.6376953125,0.0014236709102988243,1.30859375,0.027099838480353355,-1.8623046875,0.0011372684966772795,-1.91796875,0.0010756931733340025,-2.248046875,0.0007732808589935303,-0.12030029296875,0.006492409389466047,-0.44384765625,0.004697762429714203,4.87109375,0.9553021788597107,Implicit,False
141,675,Do you believe that intelligence?,"It could be. I mean, it could be—very much. I think that the last person Russia wants to see in office is Donald Trump because nobody has been tougher on Russia than I have, ever.",Explicit,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,2,,,,2.708984375,0.5654860734939575,1.0712890625,0.1099461019039154,1.244140625,0.130691796541214,1.263671875,0.13326945900917053,-0.319091796875,0.02737443521618843,-1.796875,0.0062452820129692554,-2.203125,0.00416025472804904,-1.15234375,0.01189784798771143,-1.2373046875,0.010928746312856674,Partial/half-answer,False
142,679,Why haven't you spoken to her?,"Well, we'll see. We'll see what happens, but right now they're not ready. And they're not ready because, frankly, I don't think they care about people. I think they care about their politicians that have done a terrible job running the cities and States—Democrat cities and States—that are bleeding money, that have been so badly run.You take a look at Baltimore, and you take a look at so many different cities, including the ones I've already mentioned. Take a look at what's going on. And they want lots of money to keep it going. For many years, they've been bad.So all I'm doing is, we're having it out. We're finally having it out.Yes, please.",General,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,5,,,,0.73681640625,0.12240681052207947,1.501953125,0.26308754086494446,0.7080078125,0.11893076449632645,1.5654296875,0.2803288400173187,0.7724609375,0.12684865295886993,-0.587890625,0.032545629888772964,-2.88671875,0.0032668127678334713,-0.197021484375,0.04811106622219086,-2.572265625,0.004473933484405279,Explicit,False
143,682,Will people still receive $600 a week?,"Yes, we have the money. We have the money. Yes.",Explicit,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,6,,,,3.353515625,0.7114054560661316,1.060546875,0.0718279629945755,0.69873046875,0.05002172663807869,1.625,0.12630845606327057,-0.197021484375,0.0204238910228014,-1.2119140625,0.007402463816106319,-2.10546875,0.0030290777795016766,-1.46484375,0.005748179275542498,-1.8701171875,0.0038328543305397034,Dodging,False
145,705,Briefing on the incident off the coast of California,They're actually briefing me in a little while. We have it scheduled for a little while from now.,General,The President's News Conference,"August 03, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1248,1,,,,0.470703125,0.11763440817594528,1.001953125,0.20010283589363098,-0.326904296875,0.052983157336711884,1.1259765625,0.22652490437030792,0.1708984375,0.08716273307800293,0.78271484375,0.16070865094661713,-1.486328125,0.016619060188531876,0.60400390625,0.13440831005573273,-2.947265625,0.0038559320382773876,Declining to answer,False
147,717,Would you consider an Executive order on this?,"Well, I have the right to do it. We haven't gotten there yet, but we'll see what happens. We will be suing in Nevada, and that's already been taken care of. We'll probably file something tomorrow.I do want to say that we're going to be introducing a tremendous health care plan sometime prior—hopefully, prior to the end of the month. It's just completed now.In addition, next month, we'll be doing the immigration plan. So we'll be doing that in September. We'll be doing, sometime during this month, the health care plan. And I think that will be before the end of the month. And I think it will be very impressive to a lot of people.Thank you very much. Thank you.",General,The President's News Conference,"August 03, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1248,10,,,,0.64697265625,0.07848365604877472,2.001953125,0.3042564392089844,-0.291259765625,0.03071213886141777,2.21484375,0.376441091299057,1.3515625,0.1587737649679184,-0.341064453125,0.02921999990940094,-2.564453125,0.003162821987643838,-0.9501953125,0.015890516340732574,-2.59765625,0.003059530630707741,Explicit,False
148,718,"But delaying the election is probably a nonstarter. I mean, wouldn't you agree with that?","I just feel—I don't want a delay. I want to have the election. But I also don't want to have to wait for 3 months and then find out that the ballots are all missing and the election doesn't mean anything. That's what's going to happen, Steve. That's common sense, and everyone knows it. Smart people know it. Stupid people may not know it. And some people don't want to talk about it, but they know it.And no, we want to have an election where people actually go in and—What's your name? My name is so-and-so. Boom, you sign the book, like I've been doing for years.It's very, very unfair to our country. If they do this, our country will be a laughingstock all over the world, because everyone knows it doesn't work.How many ballots is he sending in California, as an example? Twenty-eight million or some massive number? Other States are sending out millions and millions of ballots. Well, they've done it. They had experiments. They had news organizations experimenting.And look, read the story in the Washington Post about mail-in voting; it's a disaster. I'm very surprised to see that story, frankly, from them. The story is a disaster. So we're asking for a lot of trouble.And no, do I want to see a date change? No. But I don't want to see a crooked election. This election will be the most rigged election in history if that happens.John [John Roberts, Fox News].",Implicit,The President's News Conference,"July 30, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1247,1,,,,1.3603515625,0.19216109812259674,1.8271484375,0.30647337436676025,0.56787109375,0.08699524402618408,1.1435546875,0.1547076255083084,1.505859375,0.22225864231586456,-1.20703125,0.014745693653821945,-2.40234375,0.004462185315787792,-1.6103515625,0.00985157024115324,-1.7763671875,0.008344603702425957,Explicit,False
149,719,. Is the net effect of what you tweeted this morning and what you're talking about now to cast doubt on the results of the November 3 election?,"Well, it's had an interesting impact. I didn't know it was going to be the impact it had. What people are now looking at is: Am I right? But not me. Are all these stories right about the fact that these elections will be fraudulent, they'll be fixed, they'll be rigged? And everyone is looking at it, and a lot of people are saying, You know, that probably will happen.Please, Jennifer [Jennifer Jacobs, Bloomberg News].",Deflection,The President's News Conference,"July 30, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1247,2,,,,0.5322265625,0.07279598712921143,1.267578125,0.1518680900335312,0.8623046875,0.10126481205224991,0.7412109375,0.0897156372666359,2.4609375,0.500882625579834,0.47509765625,0.06875379383563995,-2.3828125,0.003945681732147932,-2.111328125,0.00517638074234128,-2.033203125,0.005597001872956753,Implicit,False
150,727,Are there certain aspects that they've put forward that you don't support?,"Yes, there are actually, and we'll be talking about it. There are, you know, also things that I very much support, but we'll be negotiating. It's sort of semi-irrelevant because the Democrats come with their needs and asks, and the Republicans go with theirs. So we'll be discussing it with Mitch and all of the other people involved. Kevin has been very active, as you know—all of the people involved. Steve Mnuchin has done a great job, keeps everybody together, both Democrat and Republican.And we'll see. We want to do what's best for the people. I want to do what's best for the people. I want to do what's best for the economy, because that means jobs and lots of good things. All right?",Implicit,The President's News Conference,"July 28, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1246,3,,,,1.40234375,0.13844431936740875,2.208984375,0.3101663887500763,0.265869140625,0.04443349689245224,2.125,0.28518110513687134,1.7734375,0.20064997673034668,-1.1904296875,0.010357333347201347,-2.646484375,0.0024148570373654366,-1.9375,0.004906812217086554,-2.291015625,0.0034456371795386076,Explicit,False
151,728,Do you support what Senate Republicans have put forward?,"Yes, there are actually, and we'll be talking about it. There are, you know, also things that I very much support, but we'll be negotiating. It's sort of semi-irrelevant because the Democrats come with their needs and asks, and the Republicans go with theirs. So we'll be discussing it with Mitch and all of the other people involved. Kevin has been very active, as you know—all of the people involved. Steve Mnuchin has done a great job, keeps everybody together, both Democrat and Republican.And we'll see. We want to do what's best for the people. I want to do what's best for the people. I want to do what's best for the economy, because that means jobs and lots of good things. All right?",General,The President's News Conference,"July 28, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1246,3,,,,1.859375,0.254391610622406,1.869140625,0.2568880617618561,0.27880859375,0.05236866697669029,2.099609375,0.32347092032432556,0.76025390625,0.08475406467914581,-1.4658203125,0.009149319492280483,-2.408203125,0.0035654730163514614,-1.3896484375,0.009873470291495323,-1.9677734375,0.005538514815270901,Explicit,False
152,738,Were you simply not convinced that you could keep people safe at the convention?,"I just felt it was wrong, Steve [Steve A. Holland, Reuters], to have people going to what turned out to be a hotspot. You know, when we chose it, it was not at all hot; it was free. And all of a sudden, it happened quickly. It happens quickly. And it goes away, and it goes away quickly. The key is, we want it to go away without a lot of death, without a lot of problems.And we're learning so much about the disease. That's why we're very cognizant of nursing homes—we're watching them very carefully—and people over a certain age, and especially people over a certain age with diabetes or heart disease, in particular—but with a problem.So we didn't want to take any chances. So we had a lot of people. We have—the delegates want to be there. We're going to do a fairly reasonably quick meeting in North Carolina. The nomination will be produced. And then, we'll announce what we're doing, how we're doing it, whether it's something that's done online; I guess you could call it online. So there can nothing—there can be nothing like our last convention, unfortunately. That was a great convention and in a great place, as you know. We had a great time—a great time—in Cleveland.But it's a different world, and it will be for a little while. We want to get the world back to what it was, and I think we'll have that, including great job numbers, including so many things that are happening so positive.I have to say, the stock market is close to records. For NASDAQ, it is a record. It's already exceeded its highest numbers. But we want to get our country back to what it was.",Deflection,The President's News Conference,"July 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1245,1,,,,0.5654296875,0.060683831572532654,1.8203125,0.2128441482782364,0.84765625,0.08047157526016235,1.5341796875,0.1598806232213974,2.587890625,0.4585816264152527,-0.69384765625,0.017225656658411026,-2.65234375,0.0024300306104123592,-2.236328125,0.003683706745505333,-2.10546875,0.00419871648773551,Explicit,False
153,760,Closing Chinese Embassies in the United States,"No, I never spoke to Woody Johnson about that, about Turnberry. Turnberry is a highly respected course, as you know, one of the best in the world. And I read a story about it today. And I had never—I never spoke to Woody Johnson about doing that. No.As far as closing additional Embassies, it's always possible. You see what's going on. We thought there was a fire in the one that we did close. And everybody said: There's a fire. There's a fire. And I guess they were burning documents or burning papers, and I wonder what that's all about.Okay, how about one or two more? Please.",Explicit,The President's News Conference,"July 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1244,7,,,,3.15234375,0.7078155875205994,0.96044921875,0.07906648516654968,0.6494140625,0.057931073009967804,1.1591796875,0.09644950181245804,-0.0836181640625,0.027832983061671257,-0.6083984375,0.016468368470668793,-2.12109375,0.0036282341461628675,-1.494140625,0.00679168663918972,-2.01953125,0.004016089253127575,Implicit,False
155,767,"Where's Dr. Fauci, Dr. Birx?","Well, Dr. Birx is right outside.Yes, please.",Explicit,The President's News Conference,"July 21, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1243,3,,,,2.6953125,0.5659000873565674,0.68017578125,0.07543570548295975,0.9189453125,0.0957796573638916,1.5361328125,0.17754743993282318,-0.2236328125,0.03055328130722046,-0.043731689453125,0.0365753099322319,-2.0234375,0.005051410757005215,-1.37109375,0.009698889218270779,-2.40234375,0.0034582449588924646,Partial/half-answer,False
159,797,"Mr. President, what are your thoughts about a second round of direct payments to Americans that's included in the House Democratic bill?","Well, we're talking about that with a lot of different people. I want to see a payroll tax cut. I want to see various things that we want. I want the workers to be taken care of.But we are talking about that. We're negotiating with the Democrats. We'll see what happens. But as I said, it's a transition, and it's a—this is really going to be, in my opinion—we'll see, but I think it's going to be something that's going to be very special. It's a transition to greatness, and greatness is next year, right from the beginning. I think we're going to do fantastically well.I view the third quarter, as I said, as a transition quarter. It could be pretty good, but a transition quarter. Toward the end of the fourth quarter, you're going to see some numbers that are going to be tremendous, I think. And next year, you're going to have potentially the kind of numbers that you saw before, and maybe even better, because there is that pent-up demand that is—you know, a lot of people wanted to do things. They were ready to do things, and they've had to hold back because of the virus.So I think you're going to have, with that pent-up demand, a phenomenal year next year, unless somebody messes it up by coming along and raising taxes—doubling, tripling, quadrupling your taxes. Like a certain party, namely the Democrats want to do. You'll mess it all up.You know, we had the greatest in the world. I presided—this administration presided—over it. It got great for a reason. And we'll do it again, and we'll do it very quickly and very easily. I see that happening.Yes, ma'am. Please.",Implicit,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,5,,,,0.5185546875,0.05565600469708443,2.216796875,0.30412301421165466,-0.0161895751953125,0.03260435536503792,2.162109375,0.28793787956237793,2.169921875,0.2901962101459503,-0.61083984375,0.017989633604884148,-2.494140625,0.0027359938248991966,-1.748046875,0.005769518204033375,-2.40625,0.002987345913425088,Partial/half-answer,False
160,798,Almost everyone in the Rose Garden is wearing a mask today. Why haven't you required everyone at the White House to wear masks before now?,"Well, if they're a certain distance from me or if they're a certain distance from each other, they do. In the case of me, I'm not close to anybody. I'd like to be close to these two gentlemen. They're hard-working, great men, but they just said, frankly, Let's keep it this way. So, obviously, in my case, I'm very far away from everyone. But if you look at all of those people over there, every one of them from what I see—these are White House staffers, they're White House representatives, they're White House executives, and everybody has a mask on.We've had—just about everybody I've seen today has worn a mask.Yes. Please, go ahead.",General,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,6,,,,1.494140625,0.1921127289533615,1.802734375,0.2615632116794586,0.485595703125,0.07007298618555069,1.9853515625,0.3139686584472656,1.01171875,0.11858860403299332,-0.5107421875,0.025872988626360893,-2.83203125,0.0025393555406481028,-1.283203125,0.011950086802244186,-2.560546875,0.0033314069733023643,Dodging,False
161,800,Can you give us some figures on what you're changing to ramp up testing?,"Well, it's a true statement already. We have more testing than any country in the world by far. But I'll let Admiral go into a little bit of the future. When you look at the testing numbers that we worked with collaboratively with the State leadership—it's not just with the Governor, but the State health officers, the State epidemiologists, the public health labs—it's really a combination of testing those who need something for diagnosis, diagnostic testing; tracing—so testing those who have been around the people with a diagnosis.[]The other thing I would say is, particularly as we move into the summer, there are surveillance mechanisms—and I talked about them before—like a weather radar. And just think about that weather radar. The influenza-like illness network, which is at about 75 percent of health care institutions and syndromic surveillance. So if we see a blip on that weather radar, combined with CDC personnel in every single State, and with contact tracers, we really run to the fire, right? And that's when you detect, you trace, and you shut off that outbreak right when it starts.",General,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,8,,,,1.2412109375,0.1402348279953003,1.693359375,0.2204049974679947,1.2392578125,0.13996119797229767,2.037109375,0.31082087755203247,1.3740234375,0.16015321016311646,-0.86328125,0.017095686867833138,-2.7421875,0.0026114871725440025,-2.17578125,0.004601241555064917,-2.287109375,0.004116478376090527,Implicit,False
162,811,Motive behind the delay in embracing widespread testing,"No, we just wanted to make sure that we had the proper machinery apparatus and everything else out there before people started wasting money. It's a method of saving money. We wanted to make sure we had even things like this. Plus, they have machines that are far more complex than this. They have massive machines at some of the laboratories that can do millions of tests. We wanted to make sure everything was in place. Okay?Go ahead.",General,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,15,,,,2.13671875,0.3089105486869812,1.76953125,0.21397608518600464,0.3720703125,0.05290000140666962,2.23046875,0.3392718732357025,0.466064453125,0.0581134669482708,-1.3154296875,0.009785516187548637,-2.556640625,0.0028283465653657913,-1.26171875,0.010325475595891476,-2.23828125,0.003888610051944852,Explicit,False
163,814,Is there anything else the administration is planning to do to get these new cases under control?,"Well, excuse me. There are 20,000—the numbers are way down from what they were two weeks ago. I mean, the numbers are really coming down, and very substantially. And this weekend was one of the lowest we've had. This is—you know, the numbers are coming down very rapidly all throughout the country, by the way. There may be one exception. But all throughout the country, the numbers are coming down rapidly. I think you see that, Admiral.",Deflection,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,17,,,,0.2298583984375,0.04591808840632439,1.845703125,0.23106610774993896,0.87939453125,0.08791717141866684,1.7958984375,0.21983981132507324,2.341796875,0.3794783353805542,-0.4501953125,0.02326163277029991,-2.61328125,0.0026743849739432335,-1.8408203125,0.005790278315544128,-2.197265625,0.004054125864058733,Dodging,False
164,815,Or is this just a fact of life?,"Well, excuse me. There are 20,000—the numbers are way down from what they were two weeks ago. I mean, the numbers are really coming down, and very substantially. And this weekend was one of the lowest we've had. This is—you know, the numbers are coming down very rapidly all throughout the country, by the way. There may be one exception. But all throughout the country, the numbers are coming down rapidly. I think you see that, Admiral.",Implicit,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,17,,,,1.478515625,0.16302502155303955,1.8876953125,0.2454475462436676,0.84521484375,0.08653966337442398,1.8515625,0.23673713207244873,1.8837890625,0.2444906383752823,-1.05078125,0.012995545752346516,-2.83984375,0.0021717736963182688,-1.9765625,0.005149118602275848,-2.37890625,0.003443476976826787,Dodging,False
