row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
67,67,Are the individuals satisfied with the assurances given on the tribal deal?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reject the Talibanization of the people and that there won't be a Taliban and won't be Al Qaida, I believe him, you know. This is a person with whom I've now had close working relationships for 51⁄2 years. And when he says, If we find—when we find Usama bin Laden, he will be brought to justice, I believe him. And we'll let the tactics speak for themselves after it happens.We're on the hunt together. It's in the President's interest that Al Qaida be brought to justice, and it's in our interest. And we collaborate and we strategize and we talk a lot about how best to do this.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,3,Explicit,Explicit,Explicit,1.798828125,0.24601103365421295,1.3740234375,0.16086602210998535,1.53125,0.188255175948143,1.9462890625,0.2850992679595947,0.841796875,0.09447593986988068,-1.1494140625,0.012898800894618034,-2.755859375,0.0025874918792396784,-2.037109375,0.0053091878071427345,-2.203125,0.004497057758271694,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
68,68,What remains to be done?,"Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the people down there to understand that it's going to take a while to recover. This was a huge storm.First things—the first thing that's necessary to help the recovery is money. And our Government has committed over $110 billion to help. Of that, a lot of money went to—went out the door to help people adjust from having to be moved because of the storm. And then there's rental assistance, infrastructure repair, debris removal. Mississippi removed about 97 percent, 98 percent of its what they call dry debris. We're now in the process of getting debris from the waters removed. Louisiana is slower in terms of getting debris removed. The money is available to help remove that debris. People can get after it, and I would hope they would.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,13,Dodging,Dodging,Dodging,1.603515625,0.18961243331432343,1.7880859375,0.2280472069978714,0.91064453125,0.0948323979973793,2.29296875,0.37782660126686096,0.8134765625,0.08605126291513443,-1.3271484375,0.010118021629750729,-2.744140625,0.002453034743666649,-1.7060546875,0.006926896516233683,-2.22265625,0.004132201429456472,General,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
69,69,What did you mean by 'Third Awakening'?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions of historic nature, you won't be around to see the effects of your decisions. And I said that when I work the ropelines, a lot of people come and say, Mr. President, I'm praying for you—a lot. As a matter of fact, it seems like a lot more now than when I was working ropelines in 1994. And I asked them—I was asking their opinion about whether or not there was a Third Awakening, I called it.I'd just read a book on Abraham Lincoln, and his Presidency was right around the time of what they called the Second Awakening, and I was curious to know whether or not these smart people felt like there was any historical parallels. I also said that I had run for office the first time to change a culture—Herman and Hutch remember me saying, you know, the culture that said, If it feels good, do it, and if you've got a problem, blame somebody else—to helping to work change a culture in which each of us are responsible for the decisions we make in life. In other words, ushering in a responsibility era. And I reminded people that responsibility means, if you're a father, love your child; or if you're corporate America, be honest with the taxpayers; if you're a citizen of this country, love your neighbor.And so I was wondering out loud with them. It seems like to me that something is happening in the religious life of America. But I'm not a very good focus group either. I'm encapsulated here. I'm able to see a lot of people, and from my perspective, people are coming to say, I'm praying for you. And it's an uplifting part of being the President; it inspires me. And I'm grateful that a fellow citizen would say a prayer for me and Laura.Anyway, thank you all very much.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,16,Explicit,Implicit,Explicit,1.4052734375,0.21395376324653625,0.6064453125,0.09624834358692169,2.05859375,0.41120022535324097,0.5048828125,0.08695314079523087,0.94921875,0.13559943437576294,-0.50146484375,0.031785860657691956,-2.46875,0.004444807302206755,-2.0,0.0071027823723852634,-1.41796875,0.012711635790765285,Dodging,"['Explicit', 'Implicit', 'Explicit']",Explicit,,False,False
70,70, Asking about the President's feelings towards war rhetoric and going to war with Iraq.,"I don't regret it at all. Removing Saddam Hussein made the world a safer place. And yes, I told the guy— the guy said, Now what could you do over? First of all, you don't get to do things over in my line of work. But I could have used better rhetoric to indicate that, one, we tried to exhaust the diplomacy in Iraq; two, that I don't like war. But, no, the decision to remove Saddam Hussein was the right decision.Myers [Steven Lee Myers, New York Times]. I mean—no, no, Eggen [Dan Eggen, Washington Post], Eggen, excuse me. I called you yesterday, Myers. What's the difference? []",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-meseberg-germany,3,Explicit,Explicit,Explicit,1.3515625,0.16187095642089844,1.6650390625,0.221467524766922,1.3564453125,0.1626632809638977,1.837890625,0.26325616240501404,1.3671875,0.16442006826400757,-1.0634765625,0.014465413056313992,-2.857421875,0.002405637875199318,-2.0625,0.005326727405190468,-2.318359375,0.004124222788959742,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
71,71,Opinion on the potential duration of the diplomacy process,"You know, I don't know. I certainly want to solve this problem diplomatically, and I believe the best chance to do so is for there to be more than one voice speaking clearly to the Iranians. And I was pleased that we got a resolution, that there was a group of nations willing to come together to send a message to the Iranians—nations as diverse as China and Russia, plus the EU-3 and the United States.Kelly [Kelly O'Donnell, NBC News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,7,Claims ignorance,Claims ignorance,Claims ignorance,1.8369140625,0.3800680935382843,0.83837890625,0.14002418518066406,0.96142578125,0.1583586186170578,0.92626953125,0.15288802981376648,-0.74609375,0.028712788596749306,-1.56640625,0.012642068788409233,-2.517578125,0.004883480723947287,0.564453125,0.10647279769182205,-1.333984375,0.01594989188015461,Explicit,"['Claims ignorance', 'Claims ignorance', 'Claims ignorance']",Claims ignorance,Claims ignorance,False,False
74,74,Are you considering a plan to cut corporate taxes?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like, semi-financial reporter—[]—you'll find that it was—I was talking about an idea that has begun to surface as a result of meetings being held at the Treasury Department.And the whole reason to look at corporate rates is to determine whether or not they make us less competitive in a global economy. And if so—in other words, if the conclusion is, is that our tax structure makes it harder for businesses to compete, therefore making it harder for people to find work over time, then we need to address the competitive imbalance in our Tax Code.I also made it clear that we're at the very early stages of discussion and that, in my own judgment, anything that would be submitted to Congress—if submitted at all—would have to be revenue neutral. And therefore, what we'd really be talking about is a simplification of a very complex Tax Code that might be able to lower rates and, at the same time, simplify the code, which is, like, shorthand for certain deductions would be taken away—in other words, certain tax preferences in the code.My view all along has been, the more simple the code, the better, whether it be in the individual income tax side or the corporate tax side. However, I would readily concede to you this is a difficult issue, because the reason there is tax preferences in the first place are there are powerful interests that have worked to get the preference in the code. And as I remarked to the distinguished group of writers I was talking to yesterday, it's much easier to get something in the code than get it out of the code.But I do think it's in the interests to constantly evaluate our competitive advantages and disadvantages. And what Hank Paulson told me was that there's a lot of folks who really believe the Tax Code creates a competitive disadvantage, and therefore, it's certainly worth looking at.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,17,Implicit,Implicit,Implicit,0.986328125,0.1209222674369812,1.7431640625,0.25774839520454407,1.1728515625,0.14571772515773773,1.80078125,0.27303528785705566,1.2568359375,0.1584843248128891,-0.4267578125,0.02943139523267746,-2.4140625,0.004033995792269707,-1.9375,0.006496864836663008,-2.390625,0.004129658918827772,General,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
75,75,What do you think about Senator McCain's statement that your plan will put U.S. troops at risk?,"This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Convention. And that Common Article Three says that there will be no outrages upon human dignity. It's very vague. What does that mean, outrages upon human dignity? That's a statement that is wide open to interpretation. And what I'm proposing is that there be clarity in the law so that our professionals will have no doubt that that which they are doing is legal. You know, it's—and so the piece of legislation I sent up there provides our professionals that which is needed to go forward.The first question that we've got to ask is, do we need the program? I believe we do need the program. And I detailed in a speech in the East Room what the program has yield—in other words, the kind of information we get when we interrogate people within the law. You see, sometimes you can pick up information on the battlefield; sometimes you can pick it up through letters; but sometimes you actually have to question the people who know the strategy and plans of the enemy. And in this case, we questioned people like Khalid Sheikh Mohammed, who we believe ordered the attacks on 9/11, or Ramzi bin al-Shibh or Abu Zubaydah, coldblooded killers who were part of planning the attack that killed 3,000 people. And we need to be able to question them, because it helps yield information, information necessary for us to be able to do our job.Now, the Court said that you've got to live under Article 3 of the Geneva Convention, and the standards are so vague that our professionals won't be able to carry forward the program, because they don't want to be tried as war criminals. They don't want to break the law. These are decent, honorable citizens who are on the frontline of protecting the American people, and they expect our Government to give them clarity about what is right and what is wrong in the law. And that's what we have asked to do.And we believe a good way to go is to use the amendment that we worked with John McCain on, called the Detainee Treatment Act, as the basis for clarity for people we would ask to question the enemy. In other words, it is a way to bring U.S. law into play. It provides more clarity for our professionals, and that's what these people expect. These are decent citizens who don't want to break the law.Now, this idea that somehow we've got to live under international treaties, you know—and that's fine; we do; but oftentimes the United States Government passes law to clarify obligations under international treaty. And what I'm concerned about is if we don't do that, then it's very conceivable our professionals could be held to account based upon court decisions in other countries. And I don't believe Americans want that. I believe Americans want us to protect the country, to have clear standards for our law enforcement, intelligence officers, and give them the tools necessary to protect us within the law.It's an important debate, Steve. It really is. It's a debate that really is going to define whether or not we can protect ourselves. I will tell you this: I've spent a lot of time on this issue, as you can imagine, and I've talked to professionals, people I count on for advice; these are people that are going to represent those on the frontline of protecting this country. They're not going forward with the program. They're not going—the professionals will not step up unless there's clarity in the law. So Congress has got a decision to make: Do you want the program to go forward or not?I strongly recommend that this program go forward in order for us to be able to protect America.Hillman. This is Hillman's last press conference, so—sorry, sorry, about that.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,2,Dodging,Dodging,Dodging,0.176025390625,0.06941808760166168,1.07421875,0.17043276131153107,0.78564453125,0.12771058082580566,0.3017578125,0.0787186324596405,2.00390625,0.43182840943336487,0.43212890625,0.08968028426170349,-2.00390625,0.007847663015127182,-1.91015625,0.008618971332907677,-1.3076171875,0.015744715929031372,Deflection,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
76,76,What are we to expect in the future regarding the Iranian nuclear issue?,"——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians need to understand that we're speaking with one voice that they shouldn't have a weapon, and that's progress.You see, my judgment is they're testing the resolve of the parties to determine whether or not we really are resolved to work together to prevent them from having a weapon. And the clearer they hear a message, the better off—or the closer we'll be to them recognizing there's a better way forward. See, we've made our choice, and that's progress. We've agreed to work together to achieve a common goal. That's considerable progress.And now the choice is theirs to make. I have said the United States will change our posture on this issue if the ian Government does what they've already said they would do, which is to verifiably suspend their enrichment program, at which point, if they do so, we will come to the negotiating table. We will sit side by side.Right now we're negotiating together to send a common message. We will come to the table. It's their choice to make, however. There is a better way forward for the ian people than to be isolated because of their Government's actions. And so I would say that we've made good progress on the issue. I can see that members of the Russian and U.S. press have colluded and are tormenting us with the same kind of questions. [] An old colluder, but a colluder.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,4,Explicit,Explicit,Explicit,1.5634765625,0.20709727704524994,1.7138671875,0.24070674180984497,0.7373046875,0.09065098315477371,2.099609375,0.3540087044239044,0.564453125,0.07626127451658249,-1.4873046875,0.009800245985388756,-2.658203125,0.003038940718397498,-1.2314453125,0.012657713145017624,-2.015625,0.005778170190751553,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
78,78,Do you believe that the previous administration sanctioned torture?,"What I've said, and I will repeat, is that waterboarding violates our ideals and our values. I do believe that it is torture. I don't think that's just my opinion; that's the opinion of many who have examined the topic. And that's why I put an end to these practices. I am absolutely convinced it was the right thing to do, not because there might not have been information that was yielded by these various detainees who were subjected to this treatment, but because we could have gotten this information in other ways, in ways that were consistent with our values, in ways that were consistent with who we are.I was struck by an article that I was reading the other day talking about the fact that the British during World War II, when London was being bombed to smithereens, had 200 or so detainees. And Churchill said, We don't torture, when the entire British--all of the British people were being subjected to unimaginable risk and threat. And the reason was that Churchill understood, you start taking shortcuts, and over time, that corrodes what's best in a people; it corrodes the character of a country.And so I strongly believe that the steps that we've taken to prevent these kinds of enhanced interrogation techniques will make us stronger over the long term and make us safer over the long term, because it will put us in a position where we can still get information. In some cases, it may be harder, but part of what makes us, I think, still a beacon to the world is that we are willing to hold true to our ideals even when it's hard, not just when it's easy.At the same time, it takes away a critical recruitment tool that Al Qaida and other terrorist organizations have used to try to demonize the United States and justify the killing of civilians. And it makes us--it puts us in a much stronger position to work with our allies in the kind of international coordinated intelligence activity that can shut down these networks.So this is a decision that I am very comfortable with. And I think the American people, over time, will recognize that it is better for us to stick to who we are, even when we're taking on a unscrupulous enemy.Okay. I'm sorry.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1124,2,General,Implicit,General,1.671875,0.2814795970916748,1.7001953125,0.28956514596939087,0.83935546875,0.12243012338876724,1.1796875,0.17206503450870514,0.53564453125,0.09036251902580261,-1.2744140625,0.014787333086133003,-2.41015625,0.004749449901282787,-1.1826171875,0.016209017485380173,-1.845703125,0.008351840078830719,Implicit,"['General', 'Implicit', 'General']",General,,True,False
82,82,Asking about what has happened to America's clout in the region and why the actions and words of the President are being ignored.,"David, it's an interesting period because instead of having foreign policies based upon trying to create a sense of stability, we have a foreign policy that addresses the root causes of violence and instability.For a while, American foreign policy was just, let's hope everything is calm, kind of managed calm. But beneath the surface brewed a lot of resentment and anger that was manifested in its—on September the 11th. And so we've taken a foreign policy that says, on the one hand, we will protect ourselves from further attack in the short run by being aggressive and chasing down the killers and bringing them to justice— and make no mistake, they're still out there, and they would like to harm our respective peoples because of what we stand for— in the long term, to defeat this ideology, and they're bound by an ideology. You defeat it with a more hopeful ideology called freedom.And, look, I fully understand some people don't believe it's possible for freedom and democracy to overcome this ideology of hatred. I understand that. I just happen to believe it is possible, and I believe it will happen. And so what you're seeing is a clash of governing styles. For example, the notion of democracy beginning to emerge scares the ideologues, the totalitarians, those who want to impose their vision. It just frightens them, and so they respond. They've always been violent.I hear this amazing, kind of, editorial thought that says, all of a sudden, Hizballah has become violent because we're promoting democracy. They have been violent for a long period of time. Or Hamas— one reason why the Palestinians still suffer is because there are militants who refuse to accept a Palestinian state based upon democratic principles.And so what the world is seeing is a desire by this country and our allies to defeat the ideology of hate with an ideology that has worked and that brings hope. And one of the challenges, of course, is to convince people that Muslims would like to be free, that there's other people other than people in Britain and America that would like to be free in the world. There's this kind of almost—kind of—weird kind of elitism that says, well, maybe certain people in certain parts of the world shouldn't be free; maybe it's best just to let them sit in these tyrannical societies. And our foreign policy rejects that concept. We don't accept it.And so we're working. And this is—as I said the other day, when these attacks took place, I said this should be a moment of clarity for people to see the stakes in the 21st century. I mean, there's an unprovoked attack on a democracy. Why? I happen to believe because progress is being made toward democracies. And I believe that—I also believe that Iran would like to exert additional influence in the region. A theocracy would like to spread its influence using surrogates.And so I'm as determined as ever to continue fostering a foreign policy based upon liberty. And I think it's going to work unless we lose our nerve and quit. And this government isn't going to quit.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,5,Implicit,Implicit,Implicit,0.2939453125,0.05295591428875923,1.9267578125,0.2710415720939636,0.88232421875,0.09537710249423981,1.39453125,0.1591815948486328,2.291015625,0.39014947414398193,-0.9599609375,0.015112971886992455,-2.41796875,0.0035167792811989784,-1.9814453125,0.005441577173769474,-1.6982421875,0.007223012391477823,Deflection,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
83,83,Has the U.S. reached out to Grand Ayatollah Ali al-Sistani?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,Dodging,Dodging,Dodging,-0.435546875,0.04150209203362465,-0.2841796875,0.048284515738487244,0.09759521484375,0.07073114067316055,-0.62939453125,0.03418872877955437,-1.0654296875,0.022106261923909187,0.53515625,0.10955720394849777,2.0234375,0.48528099060058594,1.0361328125,0.1808057725429535,-2.140625,0.007543344050645828,Declining to answer,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
85,85,Why does the asker request Israel to accept United Nations resolutions related to the Palestinian problem in order to facilitate a solution and end the occupation?,"Yes, actually, I'm asking Israel to negotiate in good faith with an elected leader of the Palestinian Territory to come up with a permanent solution that—look, the U.N. deal didn't work in the past. And so now we're going to have an opportunity to redefine the future by having a state negotiated between an elected leader of the Palestinian people as well as the Prime Minister of Israel. This is an opportunity to move forward. And the only way for—the only way to defeat the terrorists in the long run is to offer an alternative vision that is more hopeful. And that's what we're attempting to do, sir.We can stay stuck in the past, which will yield nothing good for the Palestinians, in my judgment. We can chart a hopeful future, and that's exactly what this process is intending to do: to redefine the future for the Palestinian citizens and the Israelis.I am confident that two democratic states living side by side in peace is in the interests not only of the Palestinians and the Israelis but of the world. The question is whether or not the hard issues can be resolved and the vision emerges so that the choice is clear amongst the Palestinians, the choice being, do you want this state, or do you want the status quo? Do you want a future based upon a democratic state, or do you want the same old stuff? And that's a choice that I'm confident if the Palestinian people are given, they will choose peace.And so that's what we're trying to do, sir. The settlement for us is considered an obstacle for negotiations. And we have spoke more than once with the—Mr. Prime Minister Olmert very frankly. And we also spoke in this meeting with President George Bush, and consequently, the President understood this issue. And we have heard the statements given by the Secretary of State, Dr. Rice, and she had her point of view regarding settlements was very positive.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,2,Explicit,General,General,2.490234375,0.48290809988975525,1.142578125,0.125482976436615,1.14453125,0.1257282942533493,1.2265625,0.1364767700433731,0.87890625,0.09639922529459,-0.87158203125,0.0167434960603714,-2.306640625,0.003986650612205267,-2.1640625,0.004597577266395092,-1.6513671875,0.007676968816667795,Explicit,"['Explicit', 'General', 'General']",General,,True,False
86,86,Concern about triggering a wider Middle East war,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of laying a foundation for peace in that region. We have worked really hard to get Syria out of Lebanon—U.N. Resolution 1559 and its followup, Resolution 1680, were manifestations of the work of the international community to get Syria out of Lebanon. We've always felt that a democracy in Lebanon is important for the Lebanese people, and it's important for the region.So the concern is that any activities by Israel to protect herself will weaken that Government. And we have made that—or topple that Government—and we've made it clear in our discussions.Having said all that, people need to protect themselves. There are terrorists who will blow up innocent people in order to achieve tactical objectives. In this case, the objective is to stop the advance of peace— which is a remarkable statement, isn't it— willing to kill to stop peace.We have a good chance to get a two-state solution, two democracies living side by side in peace. It is a clear and achievable vision. There is a way forward called the roadmap to achieve that vision. What will prevent that vision from being achieved is—are terrorist activities, and that's what you're seeing taking place.Thank you all. Thank you.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,2,Deflection,Deflection,Deflection,0.91064453125,0.12881910800933838,1.58203125,0.2520924508571625,0.853515625,0.1216660812497139,1.173828125,0.16760210692882538,1.5576171875,0.2460123747587204,0.2352294921875,0.06556186825037003,-2.466796875,0.004397199023514986,-1.7744140625,0.008787679485976696,-2.326171875,0.005061144940555096,Implicit,"['Deflection', 'Deflection', 'Deflection']",Deflection,Deflection,False,False
87,87, Do you think it's working now the way it's going?,"It is absolutely working. We come across difficulties as we are moving forward, and that's bound to happen. And we get over those difficulties, we resolve them, and we go to the next stage of this fight against terrorism for all the allies.At one stage 4 years ago, we had a war against them to dislodge them from Afghanistan, to remove them from being the Government of Afghanistan. And then there were major operations against them to arrest or to chase them out. And then we began to rebuild the country, to have roads, to have schools, to have health clinics, to have education, to have all other things that people need all over the world. And now we are at a stage of bringing more stability and trying to get rid of them forever. The desire is to do that sooner, but a desire is not always what you get. So it will take time, and we must have the patience to have the time spent on getting rid of them for good.On narcotics, it is a problem. It is an embarrassment to Afghanistan. And I told President Bush earlier in my conversation with him that we feel very much embarrassed for having narcotics growing in our country. But again, it has come to Afghanistan because of years of our desperation and lack of hope for tomorrow. I know Afghan families, ma'am, who destroyed their pomegranate orchards or vineyards to replace them with poppies because they did not know if they were going to have their children the next day, if they were going to be in their own country the next day, if they were going to be having their home standing the next day. It has become a reality because of jobs and years of misery.We have worked on the problem. In some areas of the country, we have succeeded; in other areas of the country, we have failed because of the circumstances and because of our own failures. We have discussed that, and we will continue to be very steadfast. It is Afghanistan's problem, so Afghanistan is responsible for it, and Afghanistan should act on it with the help of our friends in the United States and the rest of the world. Caren [Caren Bohan, Reuters].",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan,2,Explicit,Explicit,Explicit,1.9931640625,0.2594153583049774,2.0078125,0.2632433772087097,0.299072265625,0.047671739012002945,2.13671875,0.299461305141449,1.119140625,0.10824607312679291,-1.392578125,0.008781860582530499,-2.5546875,0.0027471911162137985,-1.7021484375,0.006443797145038843,-2.181640625,0.0039893402718007565,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
88,88,"Mr. President, after 9/11, would the United States have actually attacked Pakistan if President Musharraf had not agreed to cooperate with the war on terrorism? He says that the United States was threatening to bomb his country back into the Stone Age.","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I was taken aback by the harshness of the words.All I can tell you is, is that shortly after 9/11, Secretary Colin Powell came in and said, President Musharraf understands the stakes, and he wants to join and help rout out an enemy that has come and killed 3,000 of our citizens. As a matter of fact, my recollection was that one of the first leaders to step up and say that the stakes have changed, that attack on America that killed 3,000 of the citizens needs to be dealt with firmly, was the President. And if I'm not mistaken, Colin told us that, if not the night of September the 11th, shortly thereafter. Now, I need to make sure I get my facts straight, but it was soon.I don't know of any conversation that was reported in the newspaper like that. I just don't know about it. I would like to— I am launching my book on the 25th, and I am honorbound to Simon and Schuster not to comment on the book before that day. [] In other words, buy the book, is what he's saying. []",Partial/half-answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,1,Claims ignorance,Claims ignorance,Deflection,-0.0292510986328125,0.07840754836797714,0.33935546875,0.11335525661706924,0.7763671875,0.1754823476076126,-0.265869140625,0.0618865005671978,1.06640625,0.234528586268425,1.068359375,0.23498709499835968,-1.7060546875,0.014659909531474113,-0.14013671875,0.07017797231674194,-1.5869140625,0.01651480421423912,Partial/half-answer,"['Claims ignorance', 'Claims ignorance', 'Deflection']",Claims ignorance,,False,False
89,89,Blame for a government shutdown,"Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Government open. And if the Republicans in Congress have made a decision that they want to shut down the Government in order to get their way, then they have the votes at least in the House of Representatives, probably, to do that.I think that would be a mistake. I think it would be profoundly damaging to our economy. I think it would actually add to our deficit because it will impede growth. I think it's shortsighted. But they're elected representatives, and folks put them into those positions, and they're going to have to make a decision about that. And I don'tI suspect that the American people would blame all of Washington for not being able to get its act together.But the larger issue here has to do with, well, what is it that we're trying to accomplish. Are we trying to reduce the deficit? Because if we're trying to reduce the deficit, then we can shape a bipartisan plan to reduce the deficit. I mean, is that really our objective? Our concern is that we're spending more than we take in, and if that's the case, then there's a way of balancing that out so that we take in more money, increasing revenue, and we reduce spending. And there's a recipe for getting that done.And in the conversations that I had with Speaker Boehner before the end of the year, we came pretty close; I mean, a few hundred billion dollars separating us when stretched out over a 10-year period, that's not a lot.But it seems as if what's motivating and propelling at this point some of the House Republicans is more than simply deficit reduction. They have a particular vision about what Government should and should not do. So they are suspicious about Government's commitments, for example, to make sure that seniors have decent health care as they get older. They have suspicions about Social Security. They have suspicions about whether Government should make sure that kids in poverty are getting enough to eat or whether we should be spending money on medical research. So they've got a particular view of what Government should do and should be.And that view was rejected by the American people when it was debated during the Presidential campaign. I think every poll that's out there indicates that the American people actually think our commitment to Medicare or to education is really important, and that's something that we should look at as a last resort in terms of reducing the deficit, and it makes a lot more sense for us to close, for example, corporate loopholes before we go to putting a bigger burden on students or seniors.But if the House Republicans disagree with that and they want to shut down the Government to see if they can get their way on it, that's their prerogative. That's how the system is set up. It will damage our economy.The Government is a big part of this economy, and it's interesting that a lot of times, you have people who recognize that when it comes to defense spending; some of the same folks who say we've got to cut spending or complain that Government jobs don't do anything, when it comes to that defense contractor in their district, they think, wow, this is a pretty important part of the economy in my district, and we shouldn't stop spending on that. Let's just make sure we're not spending on those other folks.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,10,Explicit,Explicit,Explicit,0.9990234375,0.10933317244052887,2.2421875,0.37901052832603455,-0.20361328125,0.03284380957484245,1.9951171875,0.2960397005081177,1.2978515625,0.1474114954471588,-1.29296875,0.011049749329686165,-2.501953125,0.0032983534038066864,-0.92626953125,0.015944387763738632,-2.072265625,0.005068834405392408,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
