row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
108,643,Was it pretty far from the White House?,"I can only tell you, they're going to going to give you a briefing. It was outside of the premises, near the fence, but outside of the premises.",Explicit,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,18,,,,2.568359375,0.3925900459289551,2.53125,0.37828829884529114,-0.9501953125,0.011637250892817974,1.125,0.09270352870225906,0.716796875,0.06163336709141731,0.166015625,0.03553158417344093,-1.7138671875,0.0054224045015871525,-0.37451171875,0.020695054903626442,-3.0,0.0014984129229560494,Implicit,False
111,656,Could we get an update on——,"You could. You have plenty of room at both locations.I see John Roberts. John, you were outside. You said you heard shots fired before?",Explicit,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,29,,,,6.01953125,0.9830129742622375,1.1923828125,0.007873272523283958,-0.9619140625,0.0009131793631240726,0.5458984375,0.0041246842592954636,-0.50146484375,0.001447193557396531,-0.85009765625,0.0010212153429165483,-1.9326171875,0.0003459274594206363,-0.767578125,0.0011090601328760386,-2.751953125,0.00015245862596202642,Dodging,False
122,721," Are you confident, sir, that the State of Oregon will be able to quell the protests in Portland?","So our people have done—Homeland Security have done a fantastic job. They went to Oregon a little more than a week ago. The place was a mess. The city, Portland, was just a disaster. You see it, and a lot of people weren't reporting it right. They tried to pretend it was a protest, as opposed to anarchists and agitators. You understand what I'm saying. It's a mess.They went there a short while ago, and they saved a Federal courthouse that costs hundreds of millions of dollars. And they put a ring around the courthouse, and they saved it. But the group that's there is basically meant to save buildings, and they were very strong, very powerful. And they didn't come out too often out of this cocoon that they built in order to save these very expensive, valuable, and psychologically important buildings—right?—like courthouses.The Governor and the mayor, we've been dealing with them, and we think they don't know what they're doing, because this should not have been going on for 60 days. It's not our job unless, in case of emergency—which I consider now to be an emergency—it's not our job to go in and clean out the cities. That's supposed to be done by local law enforcement.Yesterday the Governor worked a deal where they'll do it; we'll stand by, they'll do it—and that's good. That was very good, but she didn't report it that way. What she reported was totally different. She said, I think Trump wants to take over the country. It's crazy.So what happened is, our people are staying there to see whether or not they can do it today and tomorrow. And if they don't do it, we will send in the National Guard and we'll take care of it. And we're telling, right now, these protesters—and many should be arrested, because these are professional agitators, these are professional anarchists; these are people that hate our country. We're telling them, right now, that we're coming in very soon, the National Guard. A lot of people. A lot of very tough people. And these are not people that just have to guard the courthouse and save it. These are people that are allowed to go forward and do what they have to do. And I think that makes the Governor's job and the mayor's job a lot easier. So they're working today and probably tomorrow to clean out this beehive of terrorists. And if they do it, I'm going to be very happy. And then, slowly, we can start to leave the city. If they don't do it, we'll be sending in the National Guard.Please.",Deflection,The President's News Conference,"July 30, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1247,4,,,,-0.2266845703125,0.017352672293782234,2.3203125,0.22157110273838043,0.68408203125,0.04314269870519638,2.705078125,0.3255477845668793,2.830078125,0.36889395117759705,-0.36181640625,0.015159307047724724,-2.58984375,0.0016332750674337149,-1.44921875,0.005110065918415785,-2.6171875,0.0015892203664407134,Explicit,False
124,729,How did Dr. Fauci mislead the country about hydroxychloroquine?,"No, not at all. I think—I don't even know what his stance is on it. I was just—you know, he was at the—he was at the Task Force meeting a little while ago.I have a very good relationship with Dr. Fauci. You know, it's sort of interesting—we've listened to Dr. Fauci. I haven't always agreed with him, and it's, I think, pretty standard. That's okay. He did not want us to ban our—this—this—put up the ban to China, when China was heavily infected—very badly, Wuhan. He didn't want to do that, and I did. And other things. And he told me I was right, and he told me I saved tens of thousands of lives, which was generous, but it's—you know, I think it's fact that I banned—I did the ban on Europe. But I get along with him very well and I agree with a lot of what he's said.So—you know, it's interesting: He's got a very good approval rating, and I like that. I—it's good. Because remember, he's working for this administration. He's working with us, John. We could have gotten other people. We could have gotten somebody else. It didn't have to be Dr. Fauci. He's working with our administration. And, for the most part, we've done pretty much what he and others—Dr. Birx and others, who are terrific—recommended.And he's got this high approval rating, so why don't I have a high approval rating with respect—and the administration, with respect to the virus? We should have a very high, because what we've done in terms of—we're just reading off about the masks and the gowns and the ventilators and numbers that nobody has seen, and the testing at 55 million tests; we tested more than anybody in the world. I have a graph that I'd love to show you—perhaps you've seen it—where we're up here and the rest of the world is down at a level that's just a tiny fraction of what we've done, in terms of testing.So it sort of is curious: A man works for us—with us, very closely, Dr. Fauci, and Dr. Birx also highly thought of. And yet they're highly thought of, but nobody likes me. It can only be my personality. That's all.Go ahead.",Dodging,The President's News Conference,"July 28, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1246,4,,,,-0.461669921875,0.028002018108963966,1.6484375,0.23099219799041748,2.154296875,0.3830798268318176,1.0078125,0.12172435224056244,1.119140625,0.13605880737304688,0.341552734375,0.06252080202102661,-1.6943359375,0.008162991143763065,-0.8798828125,0.018431546166539192,-1.3935546875,0.011027497239410877,General,False
125,730,Are you still thinking about a path to citizenship for DACA recipients after the announcement of the review of the DACA program?,"We're going to work with a lot of people on DACA, and we're also working on an immigration bill, a merit-based system, which is what I've wanted for a long time.That decision was an interesting decision, because it gave the President, as a President, more power than many people thought the President had. So the President is now, which happens to be me, in a position where I can do an immigration bill and a health care bill and some other bills. And you've seen some of them come along.We're going to do tremendous—we just signed it 3 days ago—we're doing tremendous prescription drug price reductions. Tremendous. It could be over 50 percent—whether it's favored nations clauses or anything else. I mean, it's tremendous numbers we're talking about.You know, you go to some countries, and they'll sell, like, a pill for 10 cents, and in the United States, it costs $2. And it's the same basic factory. It's the same everything. The United States bears the cost of all of these low prices that you see all over the world where people go to Canada to buy a prescription drug from the United States. Not going to happen with me. It's not going to happen with me.",General,The President's News Conference,"July 28, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1246,5,,,,-0.8505859375,0.008122592233121395,2.126953125,0.15952304005622864,-0.09033203125,0.01737275719642639,3.146484375,0.44218114018440247,2.90234375,0.34639474749565125,-0.66357421875,0.009792933240532875,-1.4365234375,0.004520903341472149,-0.6728515625,0.009702501818537712,-2.07421875,0.002389338333159685,Deflection,False
127,745,Reopening schools and the opening of the Major League Baseball season.,"Well, baseball, as an example—we were discussing it a little while ago—you're going to be at an empty stadium. I've agreed—Randy Levine is a great friend of mine from the Yankees, and he asked me to throw out the first pitch, and I think I'm doing that on August 15 at Yankee Stadium. And I say, How's the crowd going to be? And you know, it's like you don't have a crowd; there is no such thing.It's going to be interesting, Mariano. He's not used to that. I've been at many games. He walks in; the place goes crazy. I think it'd be just as good without the crowd. You were just born with it, you know. Some people are born with it.I don't know if—this is only for the baseball players, but I've never seen a pitcher throw a ball where so many bats were broken as Mariano. He's got the alltime record. I said, How do you do that? He said, Parents. Great parents, when you get right down to it. Right? How do you do that? It's called parents.",Deflection,The President's News Conference,"July 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1245,7,,,,0.262451171875,0.0263241995126009,2.517578125,0.25104081630706787,0.374755859375,0.02945292741060257,1.859375,0.12998414039611816,3.287109375,0.5419354438781738,-0.480712890625,0.012519964948296547,-1.91015625,0.0029978072270751,-1.833984375,0.0032350781839340925,-2.087890625,0.0025096586905419827,Partial/half-answer,False
129,754,"Encouraging Federal properties, including the White House complex, to follow the order.",We're going to make a decision over the next 24 hours. We'll let you know what that decision is. Okay?,Claims ignorance,The President's News Conference,"July 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1244,4,,,,-0.7666015625,0.006147407460957766,-0.65673828125,0.006861276924610138,-1.966796875,0.0018512016395106912,0.0261688232421875,0.013582751154899597,-0.603515625,0.007236344739794731,-0.876953125,0.005505121313035488,3.30078125,0.3590325713157654,3.77734375,0.5782322883605957,0.48779296875,0.02155105583369732,Declining to answer,False
130,758,Do you agree with Senate Republicans discussing the possibility of extending short-term unemployment insurance today so that they prevent benefits from expiring?,"Well, I think a lot of politicians are discussing that: Republicans, Democrats. And right now a lot of my representatives are on the Hill. They're discussing CARES Act or phase four, whatever you want to call it. And I think, ultimately, something good will come out of it.The economy is starting to really come back strongly, when you look at the numbers—even with the fact that—like California is still closed up and many big States. I think the numbers are even more impressive, considering that some States like California—big ones—are pretty well shut down.So we expect to have something over a period of time—over the appropriate period of time.Please, go ahead.",Deflection,The President's News Conference,"July 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1244,5,,,,-1.421875,0.005446507595479488,2.16015625,0.19578281044960022,1.3291015625,0.08528095483779907,2.486328125,0.27128714323043823,2.9140625,0.4160943925380707,-0.456787109375,0.014297183603048325,-1.81640625,0.003670924110338092,-1.61328125,0.004497710149735212,-1.82421875,0.0036423567216843367,Implicit,False
131,760,Closing Chinese Embassies in the United States,"No, I never spoke to Woody Johnson about that, about Turnberry. Turnberry is a highly respected course, as you know, one of the best in the world. And I read a story about it today. And I had never—I never spoke to Woody Johnson about doing that. No.As far as closing additional Embassies, it's always possible. You see what's going on. We thought there was a fire in the one that we did close. And everybody said: There's a fire. There's a fire. And I guess they were burning documents or burning papers, and I wonder what that's all about.Okay, how about one or two more? Please.",Explicit,The President's News Conference,"July 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1244,7,,,,7.34765625,0.9965961575508118,1.0048828125,0.0017534270882606506,-1.2353515625,0.00018662346701603383,-0.39501953125,0.000432432017987594,-0.8076171875,0.00028623914113268256,-0.556640625,0.0003678973880596459,-2.189453125,7.187953451648355e-05,-0.8955078125,0.0002621552557684481,-2.69921875,4.317345155868679e-05,Implicit,False
132,769,"If it does keep getting worse, if Americans keep dying, are you responsible for that?","Well, the virus will disappear. It will disappear. I think that—I always like to say, as—you know, either way, when you look at it, the Governors are working with me. I'm working with the Governor. We're working hand in hand. I think we're all responsible. I view it as a team. Very good relationships with the Governors. Very, very good relationships.I could say I'm fully responsible. But you know, one day, we had a virus come in, and I closed the borders, did a lot of things that were very good. In fact, Dr. Fauci said we saved tens of thousands of lives when I closed the border. And nobody wanted to do it. I wanted to do it. We closed the border to China. We put on the ban. We didn't want people coming in from heavily infected China.Fairly shortly thereafter, I closed the borders from Europe—coming in from Europe. Those were tremendous moves. We would have—if it's one person, it's too much. But we're at, let's say, 140,000; we could have double, triple, quadruple that number if we didn't.So we did a lot of things right. We did a lot of things right, including with equipment. So it's a shame that it happened. It shouldn't have happened. China should have stopped it.Please.",Deflection,The President's News Conference,"July 21, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1243,5,,,,-0.919921875,0.008852317929267883,2.47265625,0.26329031586647034,0.06427001953125,0.023685691878199577,2.08984375,0.17954838275909424,3.095703125,0.49093130230903625,-0.1934814453125,0.018304001539945602,-1.693359375,0.004084673244506121,-0.9423828125,0.008655701763927937,-2.126953125,0.0026475852355360985,Explicit,False
133,770,Do you think that it would be easier to reopen and restart businesses if we could produce more of those machines for people?,"We're trying to do that. That's a great question. We're trying very much to do that. So rather than sending your tests in—and you know, it goes through the mail 1 day, comes back another day, no matter how they send them. It's a day and a day, so that's 2 days already wasted. And then, if it spends—by the time you get it back, it's 3 or 4 days, if they do an efficient job. We're trying to get the testing on site.",General,The President's News Conference,"July 21, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1243,6,,,,-0.9111328125,0.010851197876036167,2.287109375,0.2657398283481598,0.28759765625,0.03598153591156006,2.869140625,0.47558656334877014,1.8046875,0.16403762996196747,-0.2432861328125,0.021160200238227844,-1.291015625,0.00742158479988575,-0.473876953125,0.016802560538053513,-2.412109375,0.0024188661482185125,Explicit,False
135,777, Do you see yourself losing in the fall?,"No, I don't. I think we have a really good poll numbers. They're not suppression polls; they're real polls. You look at the Intracostal in Florida. You look at the lakes. You see thousands of boats with Trump signs, American signs. You've got the Trump-Pence sign all over. You look at what's going on. You look at bikers, for miles and miles, riding up highways proudly with their signs.I have—look, we won a race where it was the same thing: 2016. We had polls that were fake. They turned out to be fake. Not all—a couple of them got it right. Three of them, to be exact. Three of them. One of them was unsuspecting, but they got it right. They were very proud of it.But we had, in 2016, something even more so, but we got in, and we had 306 to, I guess, 223, which was a tremendous margin of difference. You remember, they all said, He cannot get to 270.I went to Maine a number of times, where we just freed up lobster fishing and fishing. Just—they took away 5,000 square miles from Maine. I just opened it up. And I just got rid of tariffs in China. And we're working on European Union, which charge our fishermen tariffs. And I said, You're not going to do that. So we freed it up for Maine.But if you take a look, we went up there recently. There were crowds. Thousands of people lined up going over to a factory where we were opening up for—we're making swabs. A beautiful, big, new factory, making swabs.I think that the enthusiasm now is greater—and maybe far greater—than it was in 2016. I think a lot of people don't want to talk about it. I think they're not going to say: Hey, I'm for Trump. I'm for Trump. They don't want to go through the process. And I fully understand that, because the process is not fair. The media doesn't treat us fairly. They never have, and perhaps they never will. But maybe they will when we turn this around for a second time. And it's going to happen very quickly. When we turn it around for a second time, maybe they will.I think we're doing very well in the polls. And I think you have a silent majority the likes of which this country has never seen before. This is a very important election. We've done a great job. We had to turn it off, as I said. Turn it off. And now we've started it again.As you know, they announced 2 weeks ago, record job numbers: almost 5 million people. And that beat the last month, which was also a record: 2.8 million people. Nobody's ever done what we've done, and now we're doing it twice.And I think by election day, you're going to see some incredible numbers. The third quarter is going to be really good. Fourth quarter is going to be great. But next year is going to be one of the best economic years. So hopefully, I'll be able to be the President where we say, Look at the great job I did.",Explicit,The President's News Conference,"July 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1242,1,,,,7.36328125,0.9967930912971497,0.89599609375,0.0015484555624425411,-1.349609375,0.0001639248221181333,-0.50244140625,0.0003824415325652808,-0.401123046875,0.00042322088847868145,-0.79443359375,0.00028559754719026387,-1.7841796875,0.00010614834172884002,-0.935546875,0.0002480103285051882,-2.5546875,4.91231148771476e-05,Implicit,False
136,787,Aren't you concerned that this could damage the U.S. and make China more influential around the world?,"Okay, look, my policy is America first. We've lost hundreds of billions of dollars a year with China and many other countries. And what we're doing is just handing everybody everything. It's just a sad—I've watched it, I've looked at it.We did the U.S.-Mexico—you saw that, USMCA. We made a very fair deal on trade. We had the worst deal ever, right? You know that. We had the worst deal ever, and it replaced that; it replaced that horrible NAFTA deal. That was one of the worst trade deals ever made.I'll tell you, the only deal that might be worse is the WTO, World Organization. May be worse.OAN, please.",Deflection,The President's News Conference,"July 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1242,6,,,,-2.4140625,0.0018369671888649464,2.33984375,0.21315553784370422,2.228515625,0.19069857895374298,1.9326171875,0.14185360074043274,3.025390625,0.42308324575424194,-0.371826171875,0.014159023761749268,-1.4462890625,0.004835039842873812,-1.62109375,0.004059601109474897,-1.1787109375,0.006318408530205488,Dodging,False
137,789,Actions to ensure certain events do not happen.,"Well, you have a lot of actions we can take, including the—including the increase. You know, right now people don't know: China is paying a lot of tariffs. We made a China deal, and they bought just—I think the third highest amount of corn ever in our—in world history. They just bought from us the highest amount, which is great for our farmers. But I view it differently than I did before I made the deal. When I made the deal, I thought this was a great deal. After what happened to us—what happened to the world, coming from China—I view it much differently. But we can impose massive tariffs on China if we want—and other countries, if we want. And we'll see. We just want to be treated fairly. We want a level playing field. Our farmers were never treated properly by anybody, and they were targeted by China.You know, I paid our farmers $28 billion over a 2-year period because they were targeted to that amount of money—to that exact amount of money: $28 [billion]*. It was $16 billion, and it was $12 billion—$28 [billion]* over a 2-year period. And we gave $28 billion to our farmers. That's why they're all here.And now they're doing very well. Our farmers are doing very well because we made really great trade deals. USMCA just kicked in. The China deal, they're buying a lot. They are buying a lot. I will say that: They're buying a lot. A lot of people ask, How are they doing on the trade deal? They're buying a lot.So I want to thank everybody, and we'll be having these conferences again.I—we're going to be signing an immigration act very soon; it's going to be based on merit. It's going to be very strong. We're going to work on DACA because we want to make people happy. And I'll tell you, even conservative Republicans want to see something happen with DACA.The Democrats had their chance for 3 years to do something with DACA, and they always turned it down. They always turned it down. They used it as politics. I'm using it to get something done.But we'll be signing a very powerful immigration act. It will be great. It will be merit-based. The country has tried to get it for 25 or 30 years. It will be strong on the border, but you'll come in legally, and you'll be able to come in legally.And very importantly, we'll be taking care of people from DACA in a very Republican way. A Republicans—I've spoken to many Republicans, and some would like to leave it out, but, really, they understand that it's the right thing to do.So we're going to be taking care of DACA. We will be doing for DACA what the Democrats had a chance to do and they never did it. Okay?Thank you all very much.",General,The President's News Conference,"July 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1242,8,,,,0.94091796875,0.055408626794815063,2.517578125,0.2681095004081726,0.1514892578125,0.02516128309071064,2.884765625,0.3870612382888794,2.40625,0.2398628443479538,-0.4345703125,0.014002654701471329,-2.099609375,0.00264906813390553,-1.1708984375,0.006705438252538443,-3.03515625,0.0010394181590527296,Deflection,False
138,790,Are you worried about the signal that it would send to Russia by doing this?,"I think it sends a very strong signal to Russia. But I think a stronger signal sent to Russia is the fact that Germany is paying Russia billions of dollars to purchase energy from Russia, and—through the pipeline. And I'm saying, What's that all about? You're spending billions of dollars to Russia, then we're supposed to defend you from Russia.So I think it's a very bad—I think the people of Germany are very unhappy about it. I have many friends from Germany, and the people in Germany are very unhappy about it. They don't like it, but that's what they chose to do. So they're spending billions of dollars to buy Russian energy, and then we're supposed to defend them from Russia. So that doesn't work too well.But Poland has been very, very terrific. In fact, I don't believe Poland is actually accepting any of the energy from the pipeline from Russia. So that sends a signal right there.With all of that being said, we expect to get along with Russia; we expect to get along with everybody. But Germany has—they really owe a lot of money in NATO, and this has been going on for many years. When you add it all up, you're probably getting close to a trillion dollars. And that's not treating NATO fairly, but it really isn't treating the United States fairly.You know, the United States is a very—is the major participant in NATO. We pay more than anybody else, by far; have for many, many years. So we defend Europe, but Europe also takes tremendous advantage of the United States on trade, advantage like you wouldn't believe. So we're trying to work that out.And I would imagine they'd like to wait until after the election so that maybe they could deal with somebody other than But after the election, they'll just have to pay more, but that's the way it is. Okay?Thank you very much. Please. Sir, first of all, I do respect very much both Mr. President, Donald Trump, and the United States of America—a wonderful, great state which today is the largest military and economic superpower in the world.And I wouldn't dare say to the President of the United States of America where he should send his soldiers, because this is the decision which is always taken by the United States. This is a very responsible decision.However, I do not deny that I requested Mr. President that he would not withdraw U.S. forces from Europe, because the security of Europe is very important to me, from Europe as such. I'm talking about the united Europe for which the American presence, since the end of the Second World War, is a huge security guarantee.However, if I'm asked by anybody if I am ready that Poland receives more U.S. troops in our country, of course, I am ready. In 2014, Russia attacked Ukraine. It annexed Crimea. It occupies Luhansk and Donetsk. Before that, it had attacked Georgia. 2014 was a year of huge fears—huge fears in the Baltic States and very big ones, very considerable ones among the Polish society.Today, the presence of NATO troops and, first and foremost, of U.S. troops in Poland demonstrates that article 5 of the North Atlantic Treaty is treated seriously. And it shows that if anyone wanted to attack Poland, it won't be a soft landing for that entity; that it won't pay off for such an aggressor, because the strongest army of the world is present and they would help Polish soldiers to defend our borders if such a case arises.One hundred years ago, we repelled Russians from Warsaw. In a great battle in 1920, we defeated the Soviet Army Bolsheviks, and we drove them back to the east. That was a great victory, but we managed to stop them only very near to Warsaw, at the outskirts of our capital city. We would never want to see that situation repeated again. That is why the Allied presence is crucially important to us today and it is a very important security guarantee to us.So I'm very pleased that both within NATO, as well as in the United States, and today, that President of the United States understands the history of Europe and he understands the realities in Europe, and that he also understands the situation as it is developing in Europe.So today, this generates peace to my country; it brings security. And thanks to that, Russian—unfortunately, the very strong imperial ambitions which have been revived over the last tens of years, I can say, because Georgia was attacked in 2008—thanks to this, those ambitions have been stopped for the time being, at least in this part of the world. And I have no doubt whatsoever that this is also a huge merit of the policy of the United States. I'm grateful for that, just like all my compatriots are. Thank you very much. I just want to add: 2014, which the President was talking about, that was a year where Russia had a good time with the United States. To the best of my knowledge, President Obama and Sleepy Joe Biden, they were in power. They were the ones that were doing it. This was before us. It hasn't happened with us, and it won't happen with us either.Please, go ahead.",Implicit,The President's News Conference With President Andrzej Duda of Poland,"June 24, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-1,1,,,,1.966796875,0.163777157664299,2.921875,0.42563608288764954,0.272216796875,0.030081989243626595,1.8369140625,0.14382882416248322,2.23828125,0.2148609310388565,-0.31884765625,0.016657525673508644,-2.8671875,0.0013028084067627788,-2.052734375,0.002941663609817624,-3.22265625,0.0009130664984695613,Deflection,False
139,791,What does the President say to other companies who may be hesitant about implementing similar measures?,"Well, I think, you know, we have a lot of people in the White House. And we had one. Basically, we had one person. So—and we had a lot of people that work here. This building is shocking, if you looked at the numbers. And it's also tremendous numbers of people coming in. Normally, you wouldn't do that. But because we're running a country, we want to keep our country running. So we have a lot of people coming in and out. Many of those people—most of those people are tested depending on what portion of the Oval Office area they're going in. Everybody coming into the President's office gets tested. And I've felt no vulnerability whatsoever, John.But the two people, as I said, and three people, are—they have been tested, and it's negative, and be probably out of quarantine very quickly. Okay?Jon [Jonathan Karl, ABC News]./ and Technology",Explicit,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,1,,,,3.490234375,0.6569557189941406,1.869140625,0.12986856698989868,1.201171875,0.06658998131752014,1.3818359375,0.07977564632892609,0.884765625,0.048528339713811874,-0.52392578125,0.01186338160187006,-2.529296875,0.0015969336964190006,-1.6826171875,0.003723875852301717,-2.904296875,0.0010975553886964917,Dodging,False
140,793,Is the interviewee concerned about Chinese hackers attempting to steal technology related to vaccine research?,"So what else is new with China? What else is new? Tell me. I'm not happy with China. They should have stopped this at the source. They could have stopped it right at the source. So now you're telling me they're hacking? So I just say this, Steve [Steve A. Holland, Reuters]: What else is new?",Dodging,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,3,,,,-2.74609375,0.0015540698077529669,1.6826171875,0.13026726245880127,3.349609375,0.6899232864379883,0.3408203125,0.03404868021607399,0.814453125,0.05467596277594566,0.2255859375,0.03034272976219654,-0.299560546875,0.017946776002645493,-1.638671875,0.0047034635208547115,0.411376953125,0.03653782233595848,Claims ignorance,False
141,797,"Mr. President, what are your thoughts about a second round of direct payments to Americans that's included in the House Democratic bill?","Well, we're talking about that with a lot of different people. I want to see a payroll tax cut. I want to see various things that we want. I want the workers to be taken care of.But we are talking about that. We're negotiating with the Democrats. We'll see what happens. But as I said, it's a transition, and it's a—this is really going to be, in my opinion—we'll see, but I think it's going to be something that's going to be very special. It's a transition to greatness, and greatness is next year, right from the beginning. I think we're going to do fantastically well.I view the third quarter, as I said, as a transition quarter. It could be pretty good, but a transition quarter. Toward the end of the fourth quarter, you're going to see some numbers that are going to be tremendous, I think. And next year, you're going to have potentially the kind of numbers that you saw before, and maybe even better, because there is that pent-up demand that is—you know, a lot of people wanted to do things. They were ready to do things, and they've had to hold back because of the virus.So I think you're going to have, with that pent-up demand, a phenomenal year next year, unless somebody messes it up by coming along and raising taxes—doubling, tripling, quadrupling your taxes. Like a certain party, namely the Democrats want to do. You'll mess it all up.You know, we had the greatest in the world. I presided—this administration presided—over it. It got great for a reason. And we'll do it again, and we'll do it very quickly and very easily. I see that happening.Yes, ma'am. Please.",General,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,5,,,,-1.099609375,0.006685171741992235,2.349609375,0.21042108535766602,-0.20556640625,0.016345208510756493,3.09375,0.4428589344024658,2.6484375,0.28370609879493713,-0.322509765625,0.014541280455887318,-1.259765625,0.005695837549865246,-0.11187744140625,0.017950603738427162,-2.4140625,0.0017957788659259677,Partial/half-answer,False
142,812,Why do you believe that their motive is politics rather than public safety?,"Well, I think that if you look at Pennsylvania, as an example; if you look at various other States—I won't get into them—the people want to go back. The numbers are getting to a point where they can, and there just seems to be no effort on certain blue States to get back into gear. And the people aren't going to stand for it; they want to get back.They're not going to stand for it. They want our country opened. I want our country opened too. I want it opened safely, but I want it open.Don't forget, people are dying the other route. You can go with the enclosed route: Everything is closed up, you're in your house, you're not allowed to move. People are dying with that too. You look at drug addiction, you look at suicides, you look at some of the things that are taking place, people are dying that way too. You could make the case, it's in even greater numbers.So it's a situation that some people—and I've noticed that some States could be moving more quickly. And also, at the same time, safety. Look, safety is paramount. But people are dying in the lockdown position too. And everybody understands that. They're just starting to find out. And look at what's going on with drugs, and look at what's happening with suicides.Yes, please. Please, go ahead.",Implicit,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,16,,,,-0.88720703125,0.013109052553772926,2.607421875,0.43178680539131165,0.7978515625,0.07069406658411026,1.70703125,0.1754828542470932,2.060546875,0.2498990148305893,0.1033935546875,0.03530073165893555,-1.6904296875,0.0058713252656161785,-0.77490234375,0.014667111448943615,-2.30078125,0.0031890682876110077,Dodging,False
148,871,Comparison between self-quarantine for Americans returning from Europe and the President's encounter with someone who now has coronavirus from Brazil.,"Well, I'll tell you, first of all, I'm not coming back from someplace.",Dodging,The President's News Conference,"March 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1239,14,,,,-2.84375,0.0016765011241659522,1.583984375,0.14039266109466553,2.76171875,0.4558563232421875,2.158203125,0.2493012696504593,1.005859375,0.07875315099954605,0.159423828125,0.03378046676516533,-0.908203125,0.011614516377449036,-0.78076171875,0.013193143531680107,-0.6240234375,0.015431879088282585,Deflection,False
149,879,"Is there a potential bailout for the cruise industry? If so, is it still being considered and how much would it be?","Well, I didn't suggest that it could happen, but I can tell you it's an industry that was very badly impacted by what's going on with the virus. And it's a great industry. It's a very important industry, and we will be helping them. And we will be helping the airline industry, if we have to—assuming we have to.So far, people haven't been asking. But if they should be asking, we'll—we want to make sure our airlines are very strong. And then, one day—and one day, all of a sudden, it wasn't looking so good.Interestingly, we were just talking—I was talking to Doug, and the numbers they're doing from the retailing standpoint—I guess, because of this, your business is like the opposite. All of you have done—you've been selling a lot of stuff. Do you want to answer the question, as to the hand sanitizers? Sure. Yes, specifically the areas where we're seeing pressure in the supply chain are surface cleaners, cleaning supplies, paper goods, in particular. Hand sanitizer is going to be very difficult to have a hundred percent in stock on for some time. We're still replenishing it and shipping it, but as soon as it hits the stores, it's going. The same thing is true for the categories I just mentioned. So all of the retailers will be working hand in hand with the suppliers to bring that to the market as fast as we can.",Explicit,The President's News Conference,"March 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1239,20,,,,2.046875,0.2898872494697571,1.9658203125,0.26731759309768677,-1.3759765625,0.009455915540456772,1.826171875,0.23247644305229187,0.359375,0.0536237470805645,0.264404296875,0.04876541718840599,-1.2275390625,0.010969054885208607,0.8212890625,0.0851067304611206,-2.748046875,0.0023978448007255793,General,False
