row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
36,36,Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,11,Explicit,Dodging,Explicit,-3.103515625,0.0013644121354445815,3.48828125,0.9947789907455444,-2.064453125,0.0038566007278859615,Clear Reply,False
37,37,New instructions for Secretary Rice's visit to the region,"Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next week. And secondly, it's really important for people to understand that terrorists are trying to stop the advance of freedom, and therefore, it's essential that we do what's right and not necessarily what appears to be immediately popular.There's a lot of suffering in Lebanon because Hizballah attacked Israel. There's a lot of suffering in the Palestinian Territory because militant Hamas is trying to stop the advance of democracy. There is suffering in Iraq because terrorists are trying to spread sectarian violence and stop the spread of democracy. And now is the time for the free world to work to create the conditions so that people everywhere can have hope.And those are the stakes; that's what we face right now. We've got a plan to deal with this immediate crisis. It's one of the reasons the Prime Minister came, to talk about that plan. But the stakes are larger than just Lebanon.Isn't it interesting, that when Prime Minister Olmert starts to reach out to President Abbas to develop a Palestinian state, militant Hamas creates the conditions so that there's crisis, and then Hizballah follows up? Isn't it interesting, as a democracy takes hold in Iraq, that Al Qaida steps up its efforts to murder and bomb in order to stop the democracy?And so one of the things that the people in the Middle East must understand is that we're working to create the conditions of hope and opportunity for all of them. And we'll continue to do that, Tom. That's— this is the challenge of the 21st century. It's very obvious what the strategy of terrorism is, and of the actions that Hizballah took. Their strategy is to commit an outrage that provokes a reaction and then on the back of the reaction, to mobilize extreme elements and then try and create a situation which even moderate people feel drawn to their cause. That's the strategy.And you, quite rightly, say, Well, isn't there a danger that the Arab street and people in Arab Muslim countries become more sympathetic to Hizballah as a result of what's happened? That is their strategy. How do we counter it? We counter it, one, by having our own strategy to bring the immediate crisis to an end, which we do. That is what is important about the Secretary of State visiting the region, getting an agreement, tabling it to the United Nations, getting the endorsement of the United Nations, having an international stabilization force to move into the situation. We've got to deal with the immediate situation.But then, as the President was saying a moment or two ago, we've then got to realize what has happened in the past few weeks is not an isolated incident. It is part of a bigger picture. Now, I'm going to say some more things about this in the days to come, but we really will never understand how we deal with this situation unless we understand that there is a big picture out in the Middle East which is about reactionary and terrorist groups trying to stop what the vast majority of people in the Middle East want, which is progress towards democracy, liberty, human rights, the same as the rest of us.Now, that's the battle that's going on. And, yes, it is always very difficult when something like this happens, as it has happened over the past few weeks. So we've got to resolve the immediate situation, but we shouldn't be in any doubt at all, that will be a temporary respite unless we put in place the longer-term framework.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,1,Explicit,Implicit,Implicit,4.9296875,0.9967725872993469,-1.2724609375,0.0020185394678264856,-1.78515625,0.001208861474879086,Ambivalent,False
38,38,What message do you hope this summit sends to Senator Jon Kyl and other Republicans in the Senate who are resisting voting on and ratifying START in the lame duck session?,"Well, a couple of messages that I just want to send to the American people. Number one, I think that Americans should be proud that an alliance that began 60 years ago, through the extraordinary sacrifices, in part, of American young men and women, sustained throughout a cold war, has resulted in a Europe that's more unified than it's ever been before, that is an extraordinarily strong ally of the United States, and that continues to be a cornerstone of prosperity not just for the United States and Europe but for the world. This is a direct result of American efforts and American sacrifice. And I think the world appreciates it.The second message I want to send is that after a period in which relations between the United States and Europe were severely strained, that strain no longer exists. There are occasions where there may be disagreements on certain tactical issues, but in terms of a broad vision of how we achieve transatlantic security that alliance has never been stronger. And that's something that Americans should feel good about.Number three, I think the Americans should know that American leadership remains absolutely critical to achieving some of these important security objectives. And I think our European partners would be the first to acknowledge that.What we ratified here today is the direct result of work that we've done over the last 2 years to get to this point. And just to take the example of Afghanistan. I think that if you said even a year ago, or even maybe 6 months ago that we would have a unified approach on the part of our allies to move forward in Afghanistan with a sustained commitment where we actually increased the resources available and closed the training gap in order to be successful, I think a lot of skeptics would have said that's not going to happen. It has happened, in part because we have rebuilt those strong bonds of trust between the United States and our allies.The fourth thing--and this finally goes to your specific question--unprompted, I have received overwhelming support from our allies here that START, the new START Treaty, is a critical component to U.S. and European security. And they have urged both privately and publicly that this gets done.And I think you've seen the comments of a wide range of European partners on this issue, including those who live right next to Russia, who used to live behind the Iron Curtain, who have the most cause for concern with respect to Russian intentions and who have uniformly said that they will feel safer and more secure if this treaty gets ratified--in part, because right now we have no verification mechanism on the ground with respect to Russian arsenals. And Ronald Reagan said, Trust, but verify. We can't verify right now.In part because, as a consequence of the reset between the United States and Russia, we have received enormous help from the Russians in instituting sanctions on Iran that are tougher than anything we've seen before. We have transit agreements with Russia that allows us to supply our troops. There are a whole range of security interests in which we are cooperating with Russia, and it would be a profound mistake for us to slip back into mistrust as a consequence of our failure to ratify.And the third reason is that with the cold war over, it is in everybody's interests to work on reducing our nuclear arsenals, which are hugely expensive and contain the possibilities of great damage, if not in terms of direct nuclear war, then in terms of issues of nuclear proliferation.So we've got our European allies saying this is important. We've got the U.S. military saying this is important. We've got the National Security Advisers and the Secretaries of Defense and generals from the Reagan administration, the Bush administration--Bush I and Bush II--as well as from the Clinton administration and my administration saying this is important to our national security. We've got the Republican chairman of the Foreign Relations Committee saying this is in our national interest to get done now. This is an issue that traditionally has received strong bipartisan support. We've gone through 18 hearings; we've answered 1,000 questions. We have met the concerns about modernizing our nuclear stockpile with concrete budget numbers.It's time for us to go ahead and get it done. And my hope is that we will do so.There's no other reason not to do it than the fact that Washington has become a very partisan place. And this is a classic area where we have to rise above partisanship. Nobody is going to score points in the 2012 election around this issue, but it's something that we should be doing because it helps keep America safe. And my expectation is, is that my Republican friends in the Senate will ultimately conclude that it makes sense for us to do this.All right, Karen DeYoung [Washington Post]. There's a mike coming, Karen.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-lisbon-portugal,1,Dodging,General,General,4.8828125,0.9962562322616577,-1.166015625,0.0023517892695963383,-1.6904296875,0.0013920287601649761,Ambivalent,False
40,40,Potential impact on the President's viewpoint,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Saddam Hussein was the right decision. But I haven't talked to him about the column. If I had to ask everybody in my Government to respond to columns and news stories, that's all I'd be doing, is talking to people in my Government.I am absolutely convinced Secretary Gates knows that removing Saddam was the right thing, and I'm absolutely convinced he believes we will succeed in . And so I've got a lot of trust in the man. He's doing a fine job as the Secretary.Martha [Martha Raddatz, ABC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,8,Implicit,Implicit,Implicit,-2.740234375,0.009256568737328053,0.7900390625,0.3159572184085846,1.548828125,0.6747862696647644,Ambivalent,False
47,47,Will you pressure the French to contribute more troops?,"Well, we're pressing on all. I was asked about the French the other day at Camp David, and I—listen, France has had a very close relationship with Lebanon; there's historical ties with Lebanon. I would hope they would put more troops in. I mean, they understand the region as well as anybody. And so we're working with a lot of folks, trying to get this force up and running.Look, like you—I mean, you sound somewhat frustrated by diplomacy. Diplomacy can be a frustrating thing. I think the strategy can work, so long as the force is robust and the rules of engagement are clear.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,5,Explicit,General,Implicit,2.587890625,0.8297866582870483,0.94189453125,0.1599997878074646,-1.8095703125,0.010213471949100494,Ambivalent,False
52,52,"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes to do the job we've asked them to do. I know there's a lot of Members who don't agree with the decisions I've made. I would certainly hope they would agree, however, that once someone is in combat or in harm's way, that they get the full support of the Federal Government. That's exactly what their families expect, and that's what the Commander in Chief expects as well.I. Lewis Scooter Libby/Attorney General Alberto R. Gonzales/Congressional Priorities",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,19,Explicit,General,General,4.6484375,0.9943776726722717,-0.8837890625,0.003934919834136963,-1.73046875,0.0016874371794983745,Ambivalent,False
54,54,Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Explicit,Claims ignorance,Explicit,-0.2646484375,0.16061396896839142,-0.1903076171875,0.17300918698310852,1.158203125,0.6663768887519836,Clear Reply,False
56,56," Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,8,Claims ignorance,Claims ignorance,Dodging,-3.2265625,0.0009050361113622785,3.77734375,0.9963770508766174,-2.126953125,0.002717816736549139,Clear Non-Reply,False
57,57,Administration's contingency plans for his death,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Dodging,Claims ignorance,Dodging,-1.2041015625,0.06309304386377335,0.21923828125,0.2618967592716217,1.166015625,0.6750102043151855,Ambivalent,False
59,59,What do you say to people who are losing patience with gas prices at $3 a gallon?,"I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a hidden tax—not a hidden tax, it's a tax; it's taking money out of people's pockets. I know that. All the more reason for us to diversify away from crude oil. That's not going to happen overnight. We passed law that encouraged consumption through different purchasing habits, like hybrid vehicles. You buy a hybrid, you get a tax credit. We've encouraged the spread of ethanol as an alternative to crude oil. We have asked for Congress to pass regulatory relief so we can build more refineries to increase the supply of gasoline, hopefully taking the pressure off of price.And so the strategy is to recognize that dependency upon crude oil is—in a global market affects us economically here at home, and therefore, we need to diversify away as quickly as possible.Jackson.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,12,Explicit,Dodging,General,4.13671875,0.9679504632949829,0.70751953125,0.031374067068099976,-3.130859375,0.0006754357018508017,Ambivalent,False
64,64,Will the President pledge to the family of Corporal Pat Tillman that the government and administration will finally get to the bottom of his death?,"Well, first of all, I can understand why 's family, you know, has got significant emotions, because a man they loved and respected was killed while he was serving his country. I always admired the fact that a person who was relatively comfortable in life would be willing to take off one uniform and put on another to defend America. And the best way to honor that commitment of his is to find out the truth. And I'm confident the Defense Department wants to find out the truth too, and we'll lay it out for the Tillman family to know.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,3,Explicit,Partial/half-answer,Implicit,2.95703125,0.8588098287582397,1.1025390625,0.13443158566951752,-1.8876953125,0.0067586349323391914,Ambivalent,False
