row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
24,157,Would you declare a public health emergency as several Democrats are calling on you to do?,"I'll be happy to go in detail with you on that, on the—I'm having a meeting with a group of Governors when I get home on Friday. And I'll have announcements to make then.But the first and foremost thing we should do is make it clear how outrageous this decision was and how much it impacts not just on a woman's right to choose—which is a critical, critical piece—but on privacy generally. On privacy generally.And so I'm going to be talking to the Governors as to what actions they think I should be taking as well. And—but the most important thing to be clear about is, we have to change—I believe we have to codify v. into law. And the way to do that is to make sure that Congress votes to do that. And if the filibuster gets in the way—it's like voting rights—it should be, we provide an exception for this—the—require an exception to the filibuster for this action to deal with the Supreme Court decision.Abortion Rights/Codification of v. /U.S. Supreme Court",Clear Non-Reply,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,8,,,,-1.39453125,0.03435298800468445,0.342529296875,0.19514630734920502,1.7158203125,0.7705007195472717,Ambivalent,False
28,187,Is Germany a reliable partner to the United States?,"There's no need to win back trust. He has the complete trust of the United States. Germany is our—one of our most important allies in the world. There is no doubt about Germany's partnership with the United States. None.With regard to helping Ukraine, one of the largest contributors financially to Ukraine has been Germany. Germany has been in the forefront of making sure—providing economic assistance.You also asked the question—you asked so many, I can't remember them all. But in terms of the U.S. media saying Germany is not reliable, Germany is completely reliable—completely, totally, thoroughly reliable. I have no doubt about Germany at all. We are united. And the transatlantic partnership between Germany and the U.S. is one of the permanent pillars of German policy, and it will be relevant in the future as well—just as relevant. And this will be one of our top priorities always.On behalf of NATO, we are the country in continental Europe that is doing—making the largest contribution: financial means and also military power. And we are the country that contributes a great share—we're not fully—we don't fully agree with you as who pays the biggest part of financial support to Ukraine. And so, since 2014, about 2 billion U.S. dollars direct bilateral support and, within the EU, an additional 3.8 billion that is made available. So a substantial financial means to stabilize the Ukrainian economy, and we are willing to continue with that sort of contribution.So this is the very strong and unbreakable friendship between our two countries. Part of this is that with regard to the difficult situation at the Ukrainian border due to the Russian troops, we have made it very clear we will unanimously act in terms of sanctions.",Clear Non-Reply,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,3,,,,-1.1064453125,0.025552069768309593,-0.51806640625,0.04602097347378731,2.486328125,0.92842698097229,Clear Reply,False
31,198, Inquiring about the belief in an off-ramp for Vladimir Putin.,Yes.,Ambivalent,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,8,,,,-1.986328125,0.007626571226865053,2.875,0.9853200316429138,-2.064453125,0.007053425535559654,Clear Reply,False
35,213,"Has your view of Putin changed in the past few months, considering the recent developments in Ukraine?","The answer is that I think he still does not want any full-blown war, number one.Number two, do I think he'll test the west, test the United States and NATO as significantly as he can? Yes, I think he will. But I think he'll pay a serious and dear price for it that he doesn't think now will cost him what it's going to cost him. And I think he will regret having done it.Now, whether or not—I think that—how can I say this in a public forum? I think that he is dealing with what I believe he thinks is the most tragic thing that's happened to Mother Russia—in that the Berlin Wall came down, the empire has been lost, the near abroad is gone, et cetera. The Soviet Union has been split.But think about what he has. He has eight time zones, a burning tundra that will not freeze again naturally, a situation where he has a lot of oil and gas, but he is trying to find his place in the world between China and the west.And so I'm not so sure that he has—David, I'm not so sure he has—is certain what he's going to do. My guess is he will move in. He has to do something.And by the way, I've indicated to him—the two things he said to me that he wants guarantees of: One is, Ukraine will never be part of NATO. And two, that NATO, or the—there will not be strategic weapons stationed in Ukraine. Well, we could work out something on the second piece, depending what he does along the Russian line as well—or the Russian border, in the European area of Russia.On the first piece, we have a number of treaties internationally and in Europe that suggest that you get to choose who you want to be with. But the likelihood that Ukraine is going to join NATO in the near term is not very likely, based on much more work they have to do in terms of democracy and a few other things going on there and whether or not the major allies in the west would vote to bring Ukraine in right now.So there's room to work if he wants to do that. But I think, as usual, he's going to—well, I probably shouldn't go any further. But I think it will hurt him badly./North Atlantic Treaty Organization",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,8,,,,3.31640625,0.9748685359954834,-0.72412109375,0.01714617758989334,-1.48828125,0.007985400967299938,Ambivalent,False
42,263,"Now that you've clarified the Bull Connor comments, do you plan to reach out to Republicans like Mitt Romney to talk about reforming the Electoral Count Act?","Yes, I'm happy to speak out. I've—I've met with—I've talked to Mitt on other occasions. And by the way, I reached out to the minority leader as well at the time that he made his speech. And so I have no reluctance to reach out to any Republican and anyone who—and I've made it clear.Look, I've now had the opportunity to travel because of funerals and eulogies I've made and attended—and Congressmen and Senators who have come along with me. I don't—don't hold me to the number, but somewhere between 20 and 25 Senators and Congresspersons have traveled with me.And I find—you should get the list of them and ask what—how we, you know, sat for the 2, 3, 4, 5 hours that we've flown together—sit back in the—in that conference table and talk to them, ask them questions; they ask me questions. I learned a heck of a lot. But as President, you don't quite have that ability to do that as often as I'd like to be able to do it.And one of the things that I do think that has been made clear to me—speaking of polling—is the public doesn't want me to be the President Senator. They want me to be the President and let Senators be Senators.And so, if I've made—and I've made many mistakes, I'm sure. If I made a mistake, I'm used to negotiating to get things done, and I've been, in the past, relatively successful at it in the United States Senate, even as Vice President. But I think that role as President is a different role.Folks, it is now almost 6. With all due respect, I'm going to see you at the next conference. Okay? Thank you.",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,42,,,,4.80859375,0.9952308535575867,-0.77294921875,0.0037487850058823824,-2.07421875,0.0010203669080510736,Ambivalent,False
49,288,Business advisory for Hong Kong,"That's all? [] I thought I said we'd take two questions, but I guess that translated to, we'd take two questions or more from each person called on.Let me talk about the business advisory. The situation in Hong Kong is deteriorating. And the Chinese Government is not keeping its commitment that it made how it would deal with Hong Kong. And so it is more of an advisory as to what may happen in—on Hong Kong. It's as simple as that and as complicated as that.With regard to am I confident?—I'm supremely confident that everything is going to work out perfectly in terms—[]. Look, I understand why the press, among others, is skeptical that I can actually get this deal done on infrastructure and on human infrastructure. And I've watched and listened, and the press declared my initiative dead at least 10 times so far.I don't think it's dead. I think it's still alive. I still have confidence we're going to be able to get what I proposed and what I've agreed to in the bipartisan agreement on infrastructure. I've gotten—we've each committed—I trust the members of—the Republican Senators who have made the commitments relative to how we should proceed and what would be included in the package for infrastructure. And they're men and women of honor, and I expect they would keep their commitment.With regard to the further issue of what's going on and what will confuse the listening audience—but reconciliation—that is the mechanism by which you have to get every single Democrat to agree to proceed on matters like what I announced today.Today—I don't know whether you have any children; it's none of my business whether you do, but if you do, you're going to get—if you're making less than $150,000—you're going to get a significant stipend that is a tax cut. If you have a child under the age of 7 years old, you're going to get—in your bank account today, you're going to get a payment of one-sixth—12 months divided—$3,600—$3,700 for that child divided by 12 every month, just like a Social Security check. It's expected to reduce poverty—child poverty by over 40 percent. And it could be a significant, significant game changer.We have mechanisms to pay for both these mechanisms. And there may be some last-minute discussion as to who—what mechanism is used to pay for each of these items, both the infrastructure package and the human infrastructure package. But I believe we will get it done.Thank you. We talked about China, and there is a lot of common understanding that China, in many areas, is our competitor; that trade with China needs to rest on the assumption that we have a level playing field so that we all play by the same rules, have the same standards. That, incidentally, was also the driving force behind the EU-China agreement on trade that they abide by the core labor norms of ILO.And we are convinced of ours—needing to be technological leaders for our two countries in many, many areas. Obviously, it's legitimate for China wishing to do this as well, but, forexample, we will cooperate in many technological state-of-the-art technologies, for example, CHIPS. I think the act that the President launched is fundamental in this respect and crucial.And we want to trade together at a time of digitalization where security issues loom very large in our agendas. We ought to have an exchange on this; we ought to talk about this; we ought to talk about norms, standards that govern the internet; whether we can agree on common norms. I think, particularly as regards to the relationship of us with China, we ought to coordinate our efforts. We do that in the European Union, and we should do it with the United States.And then, there are interests, obviously: sometimes divergent interests, but sometimes common interests. But we also have, obviously, areas where American companies compete with European companies, and we have to accept that. But I think, basically, the rules as to how we deal with China ought to rest and do rest on our shared values.And I think, on the pandemic, we are obviously of the opinion that the pandemic—we can only master the pandemic if each and every one is vaccinated. We are trying to boost production. We are trying also to get as many people in our country vaccinated as possible—which obviously opens us up to criticism of those countries who as yet have not had the chance, which is why we invested a lot of money in COVAX, which is why we encourage our companies to increase their production of vaccines.And, in Africa, we are trying to help Africans to upskill people so that they, too, can have their own production sites. We're going to do this, but, de facto, there is an imbalance, I agree. And—but we're overcoming. We're putting our all into that and also together in overcoming that imbalance.I'm sorry. I call on Ms. Schäuble from Der Tagesspiegel newspaper. Thank you.[]",Clear Reply,The President's News Conference With Chancellor Angela Merkel Germany,"July 15, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-7,1,,,,2.771484375,0.9388259649276733,-0.5029296875,0.035524267703294754,-0.82861328125,0.025649715214967728,Ambivalent,False
51,299,Reasons for the shortened duration of the summit,Yes.,Clear Reply,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,4,,,,3.111328125,0.8722227811813354,1.162109375,0.12419167906045914,-2.3828125,0.0035855225287377834,Ambivalent,False
52,302,Can you share what you asked him about Afghanistan? What was your particular request for Afghanistan and the U.S. troops?,"No, he asked us about Afghanistan. He said that he hopes that we're able to maintain some peace and security, and I said, That has a lot to do with you. He indicated that he was prepared to, quote, help on Afghanistan—I won't go into detail now; and help on Iran; and help on—and, in return, we told him what we wanted to do relative to bringing some stability and economic security or physical security to the people of Syria and Libya.So we had those discussions.Yamiche [Yamiche Alcindor, PBS News].Ransomware Attacks on U.S. Companies/",Clear Reply,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,7,,,,4.66015625,0.9941325783729553,-0.5986328125,0.005171080119907856,-2.603515625,0.0006964206695556641,Ambivalent,False
55,318," If he does choose to cooperate, how would you ever trust him?","I'd verify first and then trust. In other words: Everything would have to be shown to be actually occurring. The—it's not about, you know, trusting; it's about agreeing.You know, when we—when you write treaties with your adversaries, you don't say, I trust you. You say, This is what I expect, and if you violate the agreement you made then, we—the, quote, 'The treaty is off. The agreement is off.'And I'm hoping that—that President Putin concludes that there is some interest, in terms of his own interests, in changing the perception that the world has of him, in terms of whether or not he will engage in behavior that's more consistent with what is considered to be appropriate behavior for a head of state.Anne Gearan, the Washington Post.",Ambivalent,"The President's News Conference in Brussels, Belgium","June 14, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium-0,3,,,,-1.1943359375,0.008370166644454002,3.578125,0.9894355535507202,-2.533203125,0.002194175962358713,Clear Reply,False
58,338,Did you convey that to him in your conversations?,"One of the reasons why we were able to get the cease-fire in 11 days, they didn't do what other people have done: I don't talk about what I tell people in private. I don't talk about what we negotiate in private.What I can assure you, though, is that, the last time, it took 56 days and then 6 months to get a cease-fire. I'm praying this cease-fire will hold. I take Bibi Netanyahu—when he gives me his word, I take him at his word. He's never broken his word to me.And—but what I've made clear is that it's essential—it's essential—that the Palestinians in—on the West Bank be secured, that Abbas be recognized as a leader of the Palestinian people, which he is. Hamas is a terrorist organization; we've recognized that. But that doesn't mean we should not be in Gaza, rebuilding Gaza for all those innocent people who in fact have been hurt and had been collateral damage, including loss of home and a whole range of other things—as well as insisting that Israeli citizens, whether they be Arab or Jew, are treated equally as Israeli citizens. And that's what was going on in Jerusalem.And so that has to come to an end. And Bibi know—the Prime Minister knows my views and—but the commitment that was given had—was immediately kept. I—from the very beginning, I told him what our objective was: that there needed to be a cease-fire. And he, in fact, kept his commitment in the timeframe in which he said he would do it. Thank you.And by the way, I wasn't the only one that spoke to him. We had—I look down here—every major player on my team—from the Secretary of Defense, the Secretary of State, all the way down the line, and our National Security Adviser, were in constant contact with their counterparts in Israel, in Egypt, and throughout the Middle East.This was not something that was just done with a casual conversation between myself and Bibi. I have—presumptuous of me to say this but, Mr. President—but I think I've got a great team. And the—and I spent a lot of time with Elsisi on the phone in—in Egypt. And they've done a commendable job of bringing Hamas to the table and getting them to agree to a cease-fire as well. Thank you.Is that it? I think there's one more question over here. Yes. A lady? Our ladies do not raise their hands? Do we not have female journalists from Korea?",Ambivalent,The President's News Conference With President Moon Jae-in of South Korea,"May 21, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-moon-jae-south-korea,2,,,,1.1796875,0.1563260853290558,2.86328125,0.8417961597442627,-3.2421875,0.001877740491181612,Clear Reply,False
65,370,Whether the rollbacks were done too quickly.,To roll back what? I'm sorry.,Ambivalent,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,12,,,,-3.673828125,0.0014790933346375823,2.818359375,0.9761505126953125,-0.95751953125,0.022370383143424988,Clear Non-Reply,False
