row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
62,62,"And to President Karzai, if I might, what do you think of President Musharraf's comments that you need to get to know your own country better when you're talking about where terror threats and the Taliban threat is coming from?","Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusion that because of our successes against the leadership of Al Qaida, the enemy is becoming more diffuse and independent. I'm not surprised the enemy is exploiting the situation in Iraq and using it as a propaganda tool to try to recruit more people to their murderous ways.Some people have guessed what's in the report and have concluded that going into Iraq was a mistake. I strongly disagree. I think it's naive. I think it's a mistake for people to believe that going on the offense against people that want to do harm to the American people makes us less safe. The terrorists fight us in Iraq for a reason: They want to try to stop a young democracy from developing, just like they're trying to fight this young democracy in Afghanistan. And they use it as a recruitment tool, because they understand the stakes. They understand what will happen to them when we defeat them in Iraq.You know, to suggest that if we weren't in Iraq, we would see a rosier scenario with fewer extremists joining the radical movement requires us to ignore 20 years of experience. We weren't in Iraq when we got attacked on September the 11th. We weren't in Iraq, and thousands of fighters were trained in terror camps inside your country, Mr. President. We weren't in Iraq when they first attacked the World Trade Center in 1993. We weren't in Iraq when they bombed the . We weren't in Iraq when they blew up our Embassies in Kenya and Tanzania. My judgment is, if we weren't in Iraq, they'd find some other excuse, because they have ambitions. They kill in order to achieve their objectives.You know, in the past, Usama bin Laden used Somalia as an excuse for people to join his jihadist movement. In the past, they used the Israeli-Palestinian conflict. It was a convenient way to try to recruit people to their jihadist movement. They've used all kinds of excuses.This Government is going to do whatever it takes to protect this homeland. We're not going to let their excuses stop us from staying on the offense. The best way to protect America is defeat these killers overseas so we do not have to face them here at home. We're not going to let lies and propaganda by the enemy dictate how we win this war.Now, you know what's interesting about the NIE? It was a intelligence report done last April. As I understand, the conclusions—the evidence on the conclusions reached was stopped being gathered on February—at the end of February. And here we are, coming down the stretch in an election campaign, and it's on the front page of your newspapers. Isn't that interesting? Somebody has taken it upon themselves to leak classified information for political purposes.I talked to John Negroponte today, the DNI. You know, I think it's a bad habit for our Government to declassify every time there's a leak, because it means that it's going to be hard to get good product out of our analysts. Those of you who have been around here long enough know what I'm talking about. But once again, there's a leak out of our Government, coming right down the stretch in this campaign, to create confusion in the minds of the American people, in my judgment, is why they leaked it.And so we're going to—I told the DNI to declassify this document. You can read it for yourself. We'll stop all the speculation, all the politics about somebody saying something about Iraq, somebody trying to confuse the American people about the nature of this enemy. And so John Negroponte, the DNI, is going to declassify the document as quickly as possible. He'll declassify the key judgments for you to read yourself. And he'll do so in such a way that we'll be able to protect sources and methods that our intelligence community uses. And then everybody can draw their own conclusions about what the report says.Thank you.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan,1,Dodging,Dodging,Dodging,1.3974609375,0.6549378037452698,0.70068359375,0.3262823224067688,-2.154296875,0.018779810518026352,Ambivalent,False
65,65,"Mr. Harper, can you comment in French and English, please?","Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,Partial/half-answer,Implicit,Partial/half-answer,3.84765625,0.99335116147995,-1.3427734375,0.0055325813591480255,-2.943359375,0.0011163547169417143,Ambivalent,False
74,74,Are you considering a plan to cut corporate taxes?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like, semi-financial reporter—[]—you'll find that it was—I was talking about an idea that has begun to surface as a result of meetings being held at the Treasury Department.And the whole reason to look at corporate rates is to determine whether or not they make us less competitive in a global economy. And if so—in other words, if the conclusion is, is that our tax structure makes it harder for businesses to compete, therefore making it harder for people to find work over time, then we need to address the competitive imbalance in our Tax Code.I also made it clear that we're at the very early stages of discussion and that, in my own judgment, anything that would be submitted to Congress—if submitted at all—would have to be revenue neutral. And therefore, what we'd really be talking about is a simplification of a very complex Tax Code that might be able to lower rates and, at the same time, simplify the code, which is, like, shorthand for certain deductions would be taken away—in other words, certain tax preferences in the code.My view all along has been, the more simple the code, the better, whether it be in the individual income tax side or the corporate tax side. However, I would readily concede to you this is a difficult issue, because the reason there is tax preferences in the first place are there are powerful interests that have worked to get the preference in the code. And as I remarked to the distinguished group of writers I was talking to yesterday, it's much easier to get something in the code than get it out of the code.But I do think it's in the interests to constantly evaluate our competitive advantages and disadvantages. And what Hank Paulson told me was that there's a lot of folks who really believe the Tax Code creates a competitive disadvantage, and therefore, it's certainly worth looking at.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,17,Implicit,Implicit,Implicit,1.7548828125,0.8155087232589722,0.176025390625,0.16816651821136475,-2.15625,0.01632470078766346,Ambivalent,False
78,78,Do you believe that the previous administration sanctioned torture?,"What I've said, and I will repeat, is that waterboarding violates our ideals and our values. I do believe that it is torture. I don't think that's just my opinion; that's the opinion of many who have examined the topic. And that's why I put an end to these practices. I am absolutely convinced it was the right thing to do, not because there might not have been information that was yielded by these various detainees who were subjected to this treatment, but because we could have gotten this information in other ways, in ways that were consistent with our values, in ways that were consistent with who we are.I was struck by an article that I was reading the other day talking about the fact that the British during World War II, when London was being bombed to smithereens, had 200 or so detainees. And Churchill said, We don't torture, when the entire British--all of the British people were being subjected to unimaginable risk and threat. And the reason was that Churchill understood, you start taking shortcuts, and over time, that corrodes what's best in a people; it corrodes the character of a country.And so I strongly believe that the steps that we've taken to prevent these kinds of enhanced interrogation techniques will make us stronger over the long term and make us safer over the long term, because it will put us in a position where we can still get information. In some cases, it may be harder, but part of what makes us, I think, still a beacon to the world is that we are willing to hold true to our ideals even when it's hard, not just when it's easy.At the same time, it takes away a critical recruitment tool that Al Qaida and other terrorist organizations have used to try to demonize the United States and justify the killing of civilians. And it makes us--it puts us in a much stronger position to work with our allies in the kind of international coordinated intelligence activity that can shut down these networks.So this is a decision that I am very comfortable with. And I think the American people, over time, will recognize that it is better for us to stick to who we are, even when we're taking on a unscrupulous enemy.Okay. I'm sorry.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1124,2,General,Implicit,General,2.66015625,0.9412715435028076,-0.186279296875,0.05464163050055504,-2.779296875,0.0040868669748306274,Ambivalent,False
79,79,Why not call for an emergency energy summit and lift the issue to a higher priority?,"Well, I thought addressing the issue at the State of the Union was pretty much lifting it to a high priority. When you include it in the State of the Union, it means it's a top priority, and it is.It took us a while to get in a position where we're reliant upon sources of energy from outside our boundaries, and it's going to take us a while to become less dependent. It just takes a while; things just don't happen instantly. I told the people, if I could lower gasoline prices with a snap of the fingers, I'd do it. And I've been talking about energy independence since I first got elected. And we've made some progress. We made progress by encouraging the spread of ethanol. And I think if you were to look at the facts, that ethanol has gone from low market penetration to pretty significant market penetration in selected parts of the country, relatively speaking, particularly in the Midwest.There is more work to be done. There is a lot of ethanol plants being built as we speak, and there's incentives in Government law to do that. We've effected CAFE standards when it comes to light trucks, which will help consumers make a rational decision. We put incentives for people to buy hybrid vehicles in law. If you go out and buy a hybrid vehicle, you get a tax credit.I happen to believe it's essential for us to promote nuclear power as a way to make us less dependent on natural gas from overseas, for example. Also, this will help us be wise stewards of our environment. We're spending a lot of money on technologies, battery technologies, for example, that would enable Chicago residents to drive the first 40 miles on electricity before one would have to use gasoline.And so we do have a full-blown strategy to make this country less dependent on foreign sources of oil, to help relieve pressure at the gas pump. When the demand for crude oil in China rises, it affects the global price of crude oil, which affects your price of gasoline. And therefore, the strategy has got to be to diversify away from crude oil.One of the issues that we're trying to get done here is that if you—if people are genuinely concerned about the price of gasoline, they ought to be supporting my initiative to encourage the construction of additional refinery capacity. Certainly, it's not the long-term solution, but it's an important solution for the short run. If you have constrained gasoline supplies and demand remains high, you're going to have higher prices of gasoline. We haven't built a new refinery in this country since the early 1970s. And so the truth of the matter is, I would hope people would contact their Members of Congress to insist that they support a—the bill that we ran up to the Hill, which would have made it much easier to permit and construct refineries.So we have a comprehensive plan. This is a serious issue. I understand people are paying high gasoline prices here—it's like a tax. I understand it's like a tax. And we got a strategy to deal with it.Anna [Anna Kukec, Daily Herald]. We're going to work our way down the row here. The Daily Herald, is that one of Pearson's competitors? It is?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,6,Explicit,Dodging,General,1.62109375,0.5618287920951843,1.359375,0.43245503306388855,-2.966796875,0.005716213025152683,Ambivalent,False
83,83,Has the U.S. reached out to Grand Ayatollah Ali al-Sistani?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,Dodging,Dodging,Dodging,-2.466796875,0.005576964933425188,-0.89892578125,0.0267495047301054,2.689453125,0.9676735401153564,Ambivalent,False
84,84,"Can you now tell us, where was it headed?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to the Secretary of Defense about that.Our missile systems are modest; our antiballistic missile systems are modest. They're new. It's new research. We've gotten—testing them. And so I can't—it's hard for me to give you a probability of success. But nevertheless, the fact that a nontransparent society would be willing to tee up a rocket and fire it without identifying where it's going or what was on it means we need a ballistic missile system.So that's about all I can tell you on that. Yes. Obviously, it wasn't a satisfactory answer.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,3,Claims ignorance,Declining to answer,Claims ignorance,-0.204345703125,0.2522631585597992,0.56201171875,0.542848527431488,-0.412353515625,0.20488831400871277,Clear Non-Reply,False
85,85,Why does the asker request Israel to accept United Nations resolutions related to the Palestinian problem in order to facilitate a solution and end the occupation?,"Yes, actually, I'm asking Israel to negotiate in good faith with an elected leader of the Palestinian Territory to come up with a permanent solution that—look, the U.N. deal didn't work in the past. And so now we're going to have an opportunity to redefine the future by having a state negotiated between an elected leader of the Palestinian people as well as the Prime Minister of Israel. This is an opportunity to move forward. And the only way for—the only way to defeat the terrorists in the long run is to offer an alternative vision that is more hopeful. And that's what we're attempting to do, sir.We can stay stuck in the past, which will yield nothing good for the Palestinians, in my judgment. We can chart a hopeful future, and that's exactly what this process is intending to do: to redefine the future for the Palestinian citizens and the Israelis.I am confident that two democratic states living side by side in peace is in the interests not only of the Palestinians and the Israelis but of the world. The question is whether or not the hard issues can be resolved and the vision emerges so that the choice is clear amongst the Palestinians, the choice being, do you want this state, or do you want the status quo? Do you want a future based upon a democratic state, or do you want the same old stuff? And that's a choice that I'm confident if the Palestinian people are given, they will choose peace.And so that's what we're trying to do, sir. The settlement for us is considered an obstacle for negotiations. And we have spoke more than once with the—Mr. Prime Minister Olmert very frankly. And we also spoke in this meeting with President George Bush, and consequently, the President understood this issue. And we have heard the statements given by the Secretary of State, Dr. Rice, and she had her point of view regarding settlements was very positive.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,2,Explicit,General,General,1.6875,0.7287057042121887,0.67578125,0.2649526596069336,-3.056640625,0.0063415891490876675,Ambivalent,False
88,88,"Mr. President, after 9/11, would the United States have actually attacked Pakistan if President Musharraf had not agreed to cooperate with the war on terrorism? He says that the United States was threatening to bomb his country back into the Stone Age.","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I was taken aback by the harshness of the words.All I can tell you is, is that shortly after 9/11, Secretary Colin Powell came in and said, President Musharraf understands the stakes, and he wants to join and help rout out an enemy that has come and killed 3,000 of our citizens. As a matter of fact, my recollection was that one of the first leaders to step up and say that the stakes have changed, that attack on America that killed 3,000 of the citizens needs to be dealt with firmly, was the President. And if I'm not mistaken, Colin told us that, if not the night of September the 11th, shortly thereafter. Now, I need to make sure I get my facts straight, but it was soon.I don't know of any conversation that was reported in the newspaper like that. I just don't know about it. I would like to— I am launching my book on the 25th, and I am honorbound to Simon and Schuster not to comment on the book before that day. [] In other words, buy the book, is what he's saying. []",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,1,Claims ignorance,Claims ignorance,Deflection,-0.8056640625,0.12428131699562073,0.6162109375,0.5151317119598389,0.259521484375,0.3605869710445404,Clear Non-Reply,False
89,89,Blame for a government shutdown,"Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Government open. And if the Republicans in Congress have made a decision that they want to shut down the Government in order to get their way, then they have the votes at least in the House of Representatives, probably, to do that.I think that would be a mistake. I think it would be profoundly damaging to our economy. I think it would actually add to our deficit because it will impede growth. I think it's shortsighted. But they're elected representatives, and folks put them into those positions, and they're going to have to make a decision about that. And I don'tI suspect that the American people would blame all of Washington for not being able to get its act together.But the larger issue here has to do with, well, what is it that we're trying to accomplish. Are we trying to reduce the deficit? Because if we're trying to reduce the deficit, then we can shape a bipartisan plan to reduce the deficit. I mean, is that really our objective? Our concern is that we're spending more than we take in, and if that's the case, then there's a way of balancing that out so that we take in more money, increasing revenue, and we reduce spending. And there's a recipe for getting that done.And in the conversations that I had with Speaker Boehner before the end of the year, we came pretty close; I mean, a few hundred billion dollars separating us when stretched out over a 10-year period, that's not a lot.But it seems as if what's motivating and propelling at this point some of the House Republicans is more than simply deficit reduction. They have a particular vision about what Government should and should not do. So they are suspicious about Government's commitments, for example, to make sure that seniors have decent health care as they get older. They have suspicions about Social Security. They have suspicions about whether Government should make sure that kids in poverty are getting enough to eat or whether we should be spending money on medical research. So they've got a particular view of what Government should do and should be.And that view was rejected by the American people when it was debated during the Presidential campaign. I think every poll that's out there indicates that the American people actually think our commitment to Medicare or to education is really important, and that's something that we should look at as a last resort in terms of reducing the deficit, and it makes a lot more sense for us to close, for example, corporate loopholes before we go to putting a bigger burden on students or seniors.But if the House Republicans disagree with that and they want to shut down the Government to see if they can get their way on it, that's their prerogative. That's how the system is set up. It will damage our economy.The Government is a big part of this economy, and it's interesting that a lot of times, you have people who recognize that when it comes to defense spending; some of the same folks who say we've got to cut spending or complain that Government jobs don't do anything, when it comes to that defense contractor in their district, they think, wow, this is a pretty important part of the economy in my district, and we shouldn't stop spending on that. Let's just make sure we're not spending on those other folks.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,10,Explicit,Explicit,Explicit,-0.46435546875,0.13950899243354797,1.302734375,0.8166568279266357,-1.6220703125,0.04383419454097748,Clear Reply,False
90,90, Is there anything you wish you would have done differently with regard to Iraq?,"Speaking about books, somebody ought to add up the number of pages that have been written about my administration. There's a lot of books out there. A lot. I don't know if I've set the record or not, but I guess it means that I've made some hard decisions and will continue to make hard decisions.And, David, this is the—this is about the fifth time I've been asked this type of question. And as you know, there are some things that I wish had happened differently: Abu Ghraib. I believe that really hurt us. It hurt us internationally. It kind of eased us off the moral high ground. In other words, we weren't a country that was capable of, on the one hand, promoting democracy, and then treating people decently. Now the world has seen that we've held those to account who are—who did this.You know, there's just a lot of look-backs. Presidents don't get to look back, but I will tell you, the decision to remove Saddam was the right decision. And I would look forward to the debate where people debate whether or not Saddam should still be in power.As you know, a leader in the Senate Intel Committee on, I think it was CBS News, Axelrod, I'm not sure—you follow your news closely; you can verify this—said that the world would be better if Saddam were in power. I strongly disagree. So when it comes to that decision, which is a decision to cause a lot of people to write books, it's the right decision.And now the fundamental question is, will this country help this young democracy succeed? And the answer is, we will. We'll change tactics when we need to change tactics to help this young democracy succeed. But the stakes are high if we were to leave. It means that we would hand over a part of the region to extremists and radicals who would glorify a victory over the United States and use it to become—use it to recruit. It would give these people a chance to plot and plan and attack. It would give them resources from which to continue their efforts to spread their caliphate. The stakes are really high.Joe [Joseph Curl, Washington Times].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,19,Explicit,Explicit,Explicit,1.0341796875,0.4564709961414337,1.1865234375,0.531588077545166,-2.609375,0.01194091234356165,Clear Reply,False
93,93,"What other areas do you believe you're building a record of transformation in, apart from Iraq, that you hope will last the ages?","Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where we've got to work together, reauthorization of No Child Left Behind, minimum wage. I hope we're able to work together on free trade agreements. We can work together on Social Security reform and Medicare reform, entitlement reform. We need to work together on energy, immigration, earmarks.The leadership has expressed their disdain for earmarks; I support their disdain for earmarks. I don't like a process where it's not transparent, where people are able to slip this into a bill without any hearing or without any recognition of who put it in there and why they put it in there. It's just not good for the system, and it's not good for building confidence of the American people in our process or in the Congress.The first part of the—oh, last 2 years. I'm going to work hard, Michael. I'm going to sprint to the finish, and we can get a lot done. And you're talking about legacy. Here—I know—look, everybody is trying to write the history of this administration even before it's over. I'm reading about George Washington still. My attitude is, if they're still analyzing number 1, 43 ought not to worry about it and just do what he thinks is right and make the tough choices necessary.We're in the beginning stages of an ideological struggle, Michael. It's going to last a while. And I want to make sure this country is engaged in a positive and constructive way to secure the future for our children. And it's going to be a tough battle.I also believe the Medicare reform—the first meaningful, significant health care reform that's been passed in a while—is making a huge difference for our seniors. No Child Left Behind has been a significant education accomplishment, and we've got to reauthorize it. We have proven that you can keep taxes low, achieve other objectives, and cut the deficit. The entrepreneurial spirit is high in this country, and one way to keep it high is to keep—let people keep more of their own money.So there's been a lot of accomplishment. But the true history of any administration is not going to be written until long after the person is gone. It's just impossible for short-term history to accurately reflect what has taken place. Most historians, you know, probably had a political preference, and so their view isn't exactly objective—most short-term historians. And it's going to take a while for people to analyze mine or any other of my predecessors until down the road when they're able to take—watch the long march of history and determine whether or not the decisions made during the 8 years I was President have affected history in a positive way.I wish you all a happy holiday. Thank you for your attendance. Have fun. Enjoy yourself. For those lucky enough to go to Crawford, perhaps I'll see you down there.Thank you.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,14,Explicit,Explicit,Explicit,1.2861328125,0.2877866327762604,2.189453125,0.7101950645446777,-3.673828125,0.002018305705860257,Clear Reply,False
97,97,"Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long way. Read the document, and read what it says. It clearly talks about a strategic relationship. It talks about the need for transparency and confidence-building measures. It is a really good opportunity to put a framework in place for our nations to work together.Now, you can cynically say, it's kicking the can down the road. I don't appreciate that, because this is an important part of my belief that it's necessary to protect ourselves. And I have worked—reached out to Vladimir Putin. I knew this was of concern to him, and I have used my relationship with him to try to get something in place that causes Russia to be comfortable with it.Is it going to happen immediately? No, it's not going to happen immediately. But is this a good opportunity to work together? You bet it is—for the common good. And so I feel comfortable with it, and I think it is—you know, I happen to believe it is a significant breakthrough, simply because I've been very much involved with this issue and know how far it's come. What could convince Russia that this system is not aimed against our nation? I would like to point out several elements here. First, the first—the best thing to do is to work jointly on a global missile defense, with an equal, democratic-style access to managing such a system. This is what George was just talking about when he said that, at the technological level, certain exchanges made it possible— information exchange may be possible. We can work jointly if we launch such joint work with equal democratic access to managing the system. This will be the best guarantee of the security of all.If we fail to do it at this point, then we will insist that the system, the transparency that we talk about, verification matters, could be objective and could work on—could function on an ongoing basis, on a permanent basis, with the help of experts that should be present at those sites on a permanent basis. This is the answer to the first part of your question.As far as NATO enlargement is concerned, we talked about it at length earlier today. I reaffirmed Russia's position on this count. I believe that in order to improve relations with Russia, it is necessary not to pull the former Soviet republics into political/military blocs, but to develop relations with Russia itself. And then the actions of the bloc, of this or that issue, in a few years will not be perceived so acutely in this country, as is the case today.As far as enlargement is concerned, technical enlargement of NATO, I believe that this is a policy which is in conformity with a former, old logic, when Russia was perceived as an adversary, which is no longer the case today. As Churchill said, If you can't change the subject, it is a sign of radicalism.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,3,Explicit,General,Explicit,0.46630859375,0.17356465756893158,2.013671875,0.8155913949012756,-2.306640625,0.010843881405889988,Clear Reply,False
103,103,What will be your top concern when you meet with Musharraf later this week?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan Government. It's in their interest that foreign fighters be brought to justice. After all, these are the same ones who were plotting to kill President Musharraf. We share a concern. And I'm confident, with real, actionable intelligence, we will get the job done. When President Musharraf visits Afghanistan on the 9th of August to inaugurate the joint Pakistan-Afghanistan convention, or jirga, together with me, we will be discussing further improvements and relations between the two countries. The two countries are neighbors; they've been having extensive relationships with each other. We will be discussing improvement of those relations, on all aspects of them. We will also be discussing the possible outcome of the joint jirga between the two countries and how effectively, then, we can carry on the fight against terrorism in both countries and in the region as a result of that jirga. So it's a—it's going to be, I'm sure, a good meeting, ma'am.Afghan press?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,1,General,Dodging,General,2.0625,0.709551215171814,1.1572265625,0.28696468472480774,-3.25390625,0.0034841580782085657,Ambivalent,False
114,114,Change in assessment of Mayor Daley's tenure based on the conviction of one of his former officials for rigging city jobs to benefit the mayor's political workers,"I still think he's a great mayor. This is a well-run city, and he gets a lot of credit for it. He doesn't get sole credit, but he gets a lot of credit. He's a leader. The thing I like about Daley is he—when he tells you something, he means it. Like, he told me, he said, we're going to whomp you in the 2000 election. He meant it. [] He's a—yes, I'm proud to call him friend. I'm proud to have shared my 60th birthday with your mayor.Yes, sir. Yes, Mark [Mark Suppelsa, WFLD Chicago].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,13,Implicit,General,Implicit,2.103515625,0.7269071340560913,1.1103515625,0.26924848556518555,-3.138671875,0.003844375954940915,Ambivalent,False
116,116,What is your plan for either changing your role or keeping control of the agenda at a time when Democrats have both Houses on the Hill and when the '08 candidates are doing their thing?,"Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where we've got to work together, reauthorization of No Child Left Behind, minimum wage. I hope we're able to work together on free trade agreements. We can work together on Social Security reform and Medicare reform, entitlement reform. We need to work together on energy, immigration, earmarks.The leadership has expressed their disdain for earmarks; I support their disdain for earmarks. I don't like a process where it's not transparent, where people are able to slip this into a bill without any hearing or without any recognition of who put it in there and why they put it in there. It's just not good for the system, and it's not good for building confidence of the American people in our process or in the Congress.The first part of the—oh, last 2 years. I'm going to work hard, Michael. I'm going to sprint to the finish, and we can get a lot done. And you're talking about legacy. Here—I know—look, everybody is trying to write the history of this administration even before it's over. I'm reading about George Washington still. My attitude is, if they're still analyzing number 1, 43 ought not to worry about it and just do what he thinks is right and make the tough choices necessary.We're in the beginning stages of an ideological struggle, Michael. It's going to last a while. And I want to make sure this country is engaged in a positive and constructive way to secure the future for our children. And it's going to be a tough battle.I also believe the Medicare reform—the first meaningful, significant health care reform that's been passed in a while—is making a huge difference for our seniors. No Child Left Behind has been a significant education accomplishment, and we've got to reauthorize it. We have proven that you can keep taxes low, achieve other objectives, and cut the deficit. The entrepreneurial spirit is high in this country, and one way to keep it high is to keep—let people keep more of their own money.So there's been a lot of accomplishment. But the true history of any administration is not going to be written until long after the person is gone. It's just impossible for short-term history to accurately reflect what has taken place. Most historians, you know, probably had a political preference, and so their view isn't exactly objective—most short-term historians. And it's going to take a while for people to analyze mine or any other of my predecessors until down the road when they're able to take—watch the long march of history and determine whether or not the decisions made during the 8 years I was President have affected history in a positive way.I wish you all a happy holiday. Thank you for your attendance. Have fun. Enjoy yourself. For those lucky enough to go to Crawford, perhaps I'll see you down there.Thank you.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,14,General,General,General,1.9853515625,0.6336543560028076,1.4306640625,0.3638770580291748,-3.5625,0.002468602266162634,Ambivalent,False
