row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
122,589,Can you say whether you yourself think that annexation should be off the table for Israel?,"Well, not off the table. No. It's something they've discussed, but Israel has agreed not to do that. I mean, more than just off the table, they have agreed not to do it. And I think that was very important, and I think it was a great concession by Israel, and I think it was a very smart concession by Israel.But, David, do you have anything further to add on that?",Implicit,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,12,,,,0.5457008481025696,0.009070519357919693,5.2126784324646,0.964883029460907,-1.7598005533218384,0.0009044104372151196,1.0188941955566406,0.014559192582964897,-0.5743482708930969,0.0029593806248158216,-0.1976412683725357,0.00431323004886508,-1.581985354423523,0.0010804125340655446,-1.4087814092636108,0.0012847278267145157,-1.7157440185546875,0.0009451461373828351,Explicit,False
124,598,Would you still do it if the room was empty?,"Well, the room won't be empty. The room will have different people there and representatives of countries. But I can understand how it's, you know—it's very difficult for countries to be there. They won't be there only for that reason. They'd love to be there. I've already had people call. In fact, say—a couple of them—I'd love to be there. If you want, I'll be there. I said, Don't be there. You don't have to be there.No, the room would be—I think the room will not be—although, there may be a spacing requirement like you have in this room. This room was always packed. This room would be packed again if we had the seats open. But you have a spacing requirement, so I understand that the United Nations, they may have that too.Yes, please.",Explicit,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,21,,,,6.655087471008301,0.9962652325630188,-0.41858938336372375,0.0008439486846327782,-0.5064935684204102,0.0007729294011369348,-1.0366389751434326,0.0004548838478513062,-1.0866987705230713,0.0004326732596382499,-1.0576027631759644,0.0004454470763448626,-1.5817104578018188,0.0002637417637743056,-1.7227222919464111,0.00022905433434061706,-1.47919499874115,0.0002922140993177891,Deflection,False
125,602,Response to the heads of the Boston and Dallas Fed who said that the economy hasn't recovered strong enough because the country hasn't contained the virus.,Well look you just saw it. Other countries—we're doing much better than all other major countries peer countries. This chart came out just a little while ago. I thought I'd say—see it's that kind of a question—a wise-guy question—because I just went over the whole thing. We're doing better than almost everyone with the economy. And I think we're—you know we face a headwind because Democrats perhaps for political reasons don't want to open up their States. And that's having a huge toll—that's taking a huge toll on people within those States.When you look at North Carolina you have—a man doesn't want to open it up. You have—you look at Michigan you look at some States—I mean they just want to keep these people in their houses in their prisons. They call them prisons. And I think a lot of it is for political reasons because they want to look as bad as possible on November 3. But I don't think it's going to matter because we're doing so well in so many ways.As far as the plague is concerned when you look at the numbers take a look at what's going on now with other countries they're having flare-ups that are very very substantial and we've done very well. We're helping a lot of those countries. And those were model countries that you used to talk about and say how well they were doing except they just exploded. They just had very big flare-ups. You understand that. No we're doing very well. And I don't have to show you the charts again but those charts are at a level that nobody even thought possible.I think we're going to have a fantastic third quarter. I think next year will be one of the strongest years we've had. And this is with California being closed down. This is where North Carolina and Michigan and tremendous States—great States—are being closed by—for reasons I think that would—that Scott would tell you—you would disagree with right? You disagree with. He—we spent a great amount of time talking about it.We've got to open up our country. We understand the disease. We understand who it hits. We have to protect our elderly people especially our elderly people that are not well. We have to protect them. But we understand it and we understand it well. We've learned a lot.And we're going to have the vaccine soon and we're going to have the therapeutic soon. Going to come out very soon and we're very proud of the people and the job they've done.Yes please. Go ahead.,Deflection,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,3,,,,-1.4673657417297363,0.007166056893765926,-0.44513842463493347,0.019917182624340057,-1.2713701725006104,0.008717664517462254,0.2611669898033142,0.04036198556423187,2.958706855773926,0.5990998148918152,2.198155641555786,0.2800244688987732,-0.3306932747364044,0.022332167252898216,-0.5486274361610413,0.017959045246243477,-1.9501852989196777,0.0044217524118721485,Explicit,False
127,609, Refusal to get testing up and running,I think that's probably one of the reasons she was a terrible candidate and was forced to leave the race because she got her facts wrong. You know she's very bad on facts. She is very weak on facts.And just so you understand: We've done more testing than any country in the world by far. That includes India which has 1.5 billion people. That includes China. That includes every country in the world. We've done more testing. We have better testing than any country in the world. They call; they want to know: Where do we get it? How do we get it? We have better testing than any country in the world.When you do as much testing as us however as you understand you develop more cases. If you tested instead of 65 million people which is what we've done—when you test that many people—you're going to find cases that normally you wouldn't see.If you go to Mexico and you go to other countries you'll see they do almost no testing. They test if somebody is not feeling well. They test if somebody is symptomatic. They test very little. They test very little.We've done more testing than anybody in the world. We've done the best job of any country in the world and that includes from making ventilators that nobody else could have done. We are the ventilator king of the world. We're supplying the whole world now in a few short months with ventilators that are very hard to produce very expensive very complex very delicate very very important. We've done a great job.And then on top of that when you look at the numbers—how we were impacted less than these other countries. And now you look at the explosion of countries that you would have said did such a good job and some of them had advantages over us for obvious reasons having to do with the pandemic. But when you look at the job that we've done compared to others we've done a great job.And she—I read today that she's very short on facts. She—I think she's going to be a big failure. And I think—I look forward to the debate between her and Mike Pence because I think he'll do even better against her than he did about—against Senator Kaine which was a total wipeout. So we'll see how it all works out.,Dodging,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,10,,,,-1.8228485584259033,0.0004872736462857574,-0.8988561630249023,0.001227602013386786,5.790835380554199,0.9870830774307251,-0.004012167453765869,0.0030038857366889715,-0.09315655380487442,0.0027476949617266655,-0.6649603843688965,0.0015510908560827374,-0.7591679096221924,0.001411638455465436,-1.228593349456787,0.0008827841957099736,-0.6308867335319519,0.0016048530815169215,Explicit,False
129,616,If you do not reach a deal with Congress to set up a new CARES Act,"No, we are not allowing that to happen. We're stopping evictions. We are stopping evictions. We're not going to let that happen.",Implicit,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,1,,,,-0.2300775796175003,0.008501422591507435,4.38778829574585,0.8610043525695801,-1.9100862741470337,0.0015844306908547878,2.273033857345581,0.1038912981748581,0.13771900534629822,0.012280719354748726,-0.5169143676757812,0.006381459999829531,-1.8234233856201172,0.0017278672894462943,-1.4329535961151123,0.0025532266590744257,-1.6402796506881714,0.0020751459524035454,General,False
130,617,Why would she lie about that?,"Well, she lied. I mean, she said things that were untrue. She is a person that's told many, many stories that weren't true. She's very big into raising taxes. She wants to slash funds for our military at a level that nobody has—can even believe. She is against fracking. Fracking is—she's against petroleum products. I mean, how do you do that and go into Pennsylvania or Ohio or Oklahoma or the great State of Texas? She is against fracking; fracking is a big deal.She is in favor of socialized medicine, where you're going to lose your doctors, you're going to lose your plans. She wants to take your health care plans away from 180 million Americans, 180 million Americans that are very happy with their health insurance. And she wants to take that away.So she was my number-one pick. I mean, she was—as they would say, because, hopefully, you'll start college football—she was my number-one draft pick. And we'll see how she works out.She did very, very poorly in the primaries, as you know. She was expected to do well, and she was—she ended up at right around 2 percent and spent a lot of money. She had a lot of things happening. And so I was a little surprised that he picked her. I've been watching her for a long time, and I was a little surprised.She was extraordinarily nasty to Kavanaugh—Judge Kavanaugh then, now Justice Kavanaugh. She was nasty to a level that was just a horrible thing. The way she was—the way she treated now-Justice Kavanaugh. And I won't forget that soon.So she did very poorly in the primaries, and now she's chosen. So let's see how that all works out.",Deflection,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,2,,,,-1.5843634605407715,0.0018882546573877335,-1.1334078311920166,0.002964203478768468,0.6824815273284912,0.01821960136294365,0.5049208998680115,0.015255458652973175,4.6221022605896,0.936471164226532,0.6491795778274536,0.017622841522097588,-1.135232925415039,0.0029587990138679743,-0.9080504775047302,0.0037134666927158833,-2.3185360431671143,0.0009061776800081134,Dodging,False
135,644,Or was it right in front of that?,"I can only tell you, they're going to going to give you a briefing. It was outside of the premises, near the fence, but outside of the premises.",Declining to answer,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,18,,,,-2.1681690216064453,0.005515408236533403,-0.8438349962234497,0.020736176520586014,-0.13989384472370148,0.041922423988580704,1.1829742193222046,0.1573840230703354,0.04714041203260422,0.05054454877972603,-0.03307744488120079,0.046648334711790085,2.0328125953674316,0.3681635558605194,1.8353514671325684,0.3021930754184723,-1.9452918767929077,0.006892423145473003,Implicit,False
138,664,Which Governors have told you that—which Governors have told you that they would sign onto it?,"Well, if they don't, they don't. That's up to them. But if they don't, they don't. That's going to be their problem. I don't think their people will be too happy. They have the money. So I don't think their people will be too happy. But if they don't, they don't.But again, the States have the money. It's sitting there.All right, Kelly.",Deflection,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,2,,,,-1.346136212348938,0.005880281794816256,-2.169541835784912,0.0025810569059103727,0.2316971719264984,0.028486715629696846,1.1757395267486572,0.07322085648775101,3.584202289581299,0.8139859437942505,0.7640464305877686,0.0485108382999897,-0.7175615429878235,0.01102515123784542,-0.520281195640564,0.01342957653105259,-2.0600898265838623,0.0028795995749533176,Dodging,False
140,673,Can the President go around Congress and decide how money is collected and spent?,You ever hear the word obstruction?,Clarification,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,11,,,,-1.8684449195861816,0.005486937705427408,-1.5175851583480835,0.007793030701577663,1.900363802909851,0.23774033784866333,-1.003709316253662,0.013028065674006939,-1.28025221824646,0.009880495257675648,-1.3790093660354614,0.00895136408507824,1.0348799228668213,0.10005250573158264,-0.9786837100982666,0.013358213007450104,2.832277297973633,0.6037091016769409,Implicit,False
141,675,Do you believe that intelligence?,"It could be. I mean, it could be—very much. I think that the last person Russia wants to see in office is Donald Trump because nobody has been tougher on Russia than I have, ever.",Implicit,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,2,,,,-0.9103501439094543,0.004862845875322819,3.907421588897705,0.6014814972877502,-1.0614233016967773,0.0041810013353824615,3.3973140716552734,0.3611481487751007,0.34523314237594604,0.017068035900592804,-1.0825135707855225,0.004093747586011887,-2.1370110511779785,0.0014261280884966254,-1.2537612915039062,0.003449443494901061,-1.663772463798523,0.0022891981061547995,Partial/half-answer,False
142,679,Why haven't you spoken to her?,"Well, we'll see. We'll see what happens, but right now they're not ready. And they're not ready because, frankly, I don't think they care about people. I think they care about their politicians that have done a terrible job running the cities and States—Democrat cities and States—that are bleeding money, that have been so badly run.You take a look at Baltimore, and you take a look at so many different cities, including the ones I've already mentioned. Take a look at what's going on. And they want lots of money to keep it going. For many years, they've been bad.So all I'm doing is, we're having it out. We're finally having it out.Yes, please.",General,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,5,,,,-0.4073697626590729,0.017478439956903458,1.0910460948944092,0.07820894569158554,-0.8843963742256165,0.010847574099898338,3.4149537086486816,0.7989446520805359,0.6045171022415161,0.04807945713400841,-0.5785154104232788,0.014729060232639313,-1.5700247287750244,0.005464721005409956,-0.12970101833343506,0.023072395473718643,-2.1130900382995605,0.0031748104374855757,Explicit,False
143,682,Will people still receive $600 a week?,"Yes, we have the money. We have the money. Yes.",Explicit,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,6,,,,6.590607166290283,0.9953581690788269,0.24532166123390198,0.0017468554433435202,-0.6821305155754089,0.0006909865769557655,-0.6347781419754028,0.0007244934677146375,-1.5411216020584106,0.0002926943125203252,-1.2110217809677124,0.0004071691946592182,-1.741937518119812,0.00023944258282426745,-1.6975700855255127,0.0002503050782252103,-1.550681233406067,0.000289909599814564,Dodging,False
145,705,Briefing on the incident off the coast of California,They're actually briefing me in a little while. We have it scheduled for a little while from now.,Explicit,The President's News Conference,"August 03, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1248,1,,,,6.459211349487305,0.9947945475578308,0.17716388404369354,0.0018598370952531695,-0.857376217842102,0.000660967081785202,-0.6531761884689331,0.0008107046596705914,-1.6333976984024048,0.0003041989984922111,-1.1023988723754883,0.0005173301906324923,-1.530369520187378,0.0003372115024831146,-1.4579814672470093,0.0003625268582254648,-1.4855995178222656,0.0003526515793055296,Declining to answer,False
147,717,Would you consider an Executive order on this?,"Well, I have the right to do it. We haven't gotten there yet, but we'll see what happens. We will be suing in Nevada, and that's already been taken care of. We'll probably file something tomorrow.I do want to say that we're going to be introducing a tremendous health care plan sometime prior—hopefully, prior to the end of the month. It's just completed now.In addition, next month, we'll be doing the immigration plan. So we'll be doing that in September. We'll be doing, sometime during this month, the health care plan. And I think that will be before the end of the month. And I think it will be very impressive to a lot of people.Thank you very much. Thank you.",General,The President's News Conference,"August 03, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1248,10,,,,-1.219110369682312,0.012243770062923431,1.7608890533447266,0.24105297029018402,-2.597716808319092,0.0030845659784972668,2.4085793495178223,0.46068158745765686,0.05294598639011383,0.04368801414966583,0.10980930924415588,0.04624424874782562,0.1355806589126587,0.047451507300138474,1.2172139883041382,0.13995790481567383,-2.0021705627441406,0.005595468915998936,Explicit,False
148,718,"But delaying the election is probably a nonstarter. I mean, wouldn't you agree with that?","I just feel—I don't want a delay. I want to have the election. But I also don't want to have to wait for 3 months and then find out that the ballots are all missing and the election doesn't mean anything. That's what's going to happen, Steve. That's common sense, and everyone knows it. Smart people know it. Stupid people may not know it. And some people don't want to talk about it, but they know it.And no, we want to have an election where people actually go in and—What's your name? My name is so-and-so. Boom, you sign the book, like I've been doing for years.It's very, very unfair to our country. If they do this, our country will be a laughingstock all over the world, because everyone knows it doesn't work.How many ballots is he sending in California, as an example? Twenty-eight million or some massive number? Other States are sending out millions and millions of ballots. Well, they've done it. They had experiments. They had news organizations experimenting.And look, read the story in the Washington Post about mail-in voting; it's a disaster. I'm very surprised to see that story, frankly, from them. The story is a disaster. So we're asking for a lot of trouble.And no, do I want to see a date change? No. But I don't want to see a crooked election. This election will be the most rigged election in history if that happens.John [John Roberts, Fox News].",Implicit,The President's News Conference,"July 30, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1247,1,,,,2.9854519367218018,0.32183414697647095,3.6464195251464844,0.6232850551605225,-0.7043085694313049,0.008038768544793129,-0.10015085339546204,0.014708619564771652,0.008595030754804611,0.01639832928776741,-0.5876898765563965,0.009033090434968472,-1.9977076053619385,0.0022053297143429518,-1.779334306716919,0.002743543591350317,-2.2271578311920166,0.0017531721387058496,Explicit,False
149,719,. Is the net effect of what you tweeted this morning and what you're talking about now to cast doubt on the results of the November 3 election?,"Well, it's had an interesting impact. I didn't know it was going to be the impact it had. What people are now looking at is: Am I right? But not me. Are all these stories right about the fact that these elections will be fraudulent, they'll be fixed, they'll be rigged? And everyone is looking at it, and a lot of people are saying, You know, that probably will happen.Please, Jennifer [Jennifer Jacobs, Bloomberg News].",Deflection,The President's News Conference,"July 30, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1247,2,,,,-1.575897216796875,0.0014037390938028693,-0.526085376739502,0.004010641947388649,0.18532289564609528,0.00816910620778799,0.026046782732009888,0.006966294255107641,4.942590236663818,0.9511073231697083,1.2407022714614868,0.02347037009894848,-1.100894808769226,0.0022572376765310764,-1.5192023515701294,0.0014856234192848206,-1.793146014213562,0.0011296304874122143,Implicit,False
152,738,Were you simply not convinced that you could keep people safe at the convention?,"I just felt it was wrong, Steve [Steve A. Holland, Reuters], to have people going to what turned out to be a hotspot. You know, when we chose it, it was not at all hot; it was free. And all of a sudden, it happened quickly. It happens quickly. And it goes away, and it goes away quickly. The key is, we want it to go away without a lot of death, without a lot of problems.And we're learning so much about the disease. That's why we're very cognizant of nursing homes—we're watching them very carefully—and people over a certain age, and especially people over a certain age with diabetes or heart disease, in particular—but with a problem.So we didn't want to take any chances. So we had a lot of people. We have—the delegates want to be there. We're going to do a fairly reasonably quick meeting in North Carolina. The nomination will be produced. And then, we'll announce what we're doing, how we're doing it, whether it's something that's done online; I guess you could call it online. So there can nothing—there can be nothing like our last convention, unfortunately. That was a great convention and in a great place, as you know. We had a great time—a great time—in Cleveland.But it's a different world, and it will be for a little while. We want to get the world back to what it was, and I think we'll have that, including great job numbers, including so many things that are happening so positive.I have to say, the stock market is close to records. For NASDAQ, it is a record. It's already exceeded its highest numbers. But we want to get our country back to what it was.",Implicit,The President's News Conference,"July 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1245,1,,,,-0.15708117187023163,0.020459378138184547,3.417534112930298,0.7300088405609131,-1.1263315677642822,0.00776161951944232,0.745629608631134,0.05045853927731514,1.7350611686706543,0.13571859896183014,0.6295220851898193,0.04492725431919098,-2.012831449508667,0.003198529127985239,-1.603201985359192,0.004817814566195011,-2.201169490814209,0.0026494518388062716,Explicit,False
153,760,Closing Chinese Embassies in the United States,"No, I never spoke to Woody Johnson about that, about Turnberry. Turnberry is a highly respected course, as you know, one of the best in the world. And I read a story about it today. And I had never—I never spoke to Woody Johnson about doing that. No.As far as closing additional Embassies, it's always possible. You see what's going on. We thought there was a fire in the one that we did close. And everybody said: There's a fire. There's a fire. And I guess they were burning documents or burning papers, and I wonder what that's all about.Okay, how about one or two more? Please.",Explicit,The President's News Conference,"July 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1244,7,,,,5.824326992034912,0.981147825717926,1.2872059345245361,0.010502384975552559,-0.9072374105453491,0.0011701812036335468,-0.1070237085223198,0.0026048433501273394,-0.869610607624054,0.0012150502298027277,-0.45019134879112244,0.0018481860170140862,-1.8267849683761597,0.00046655055484734476,-1.475879192352295,0.0006626668036915362,-2.026019811630249,0.00038227176992222667,Implicit,False
154,766,Why aren't your doctors not with you here today?,"Well, Dr. Birx is right outside.Yes, please.",Implicit,The President's News Conference,"July 21, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1243,3,,,,0.5527861714363098,0.038486845791339874,3.2221755981445312,0.5554096698760986,-1.0289753675460815,0.0079133789986372,2.775588274002075,0.35535553097724915,-0.13169583678245544,0.01941089704632759,-0.745180606842041,0.010510237887501717,-1.7623199224472046,0.0038007956463843584,-1.3695039749145508,0.005629532504826784,-1.8496031761169434,0.0034831156954169273,Dodging,False
155,767,"Where's Dr. Fauci, Dr. Birx?","Well, Dr. Birx is right outside.Yes, please.",Explicit,The President's News Conference,"July 21, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1243,3,,,,2.7786331176757812,0.3821696937084198,2.0928423404693604,0.19249573349952698,-0.9123198390007019,0.009534450247883797,2.7735445499420166,0.3802299201488495,-0.42153647541999817,0.015575438737869263,-1.1092253923416138,0.007830343209207058,-2.2088398933410645,0.0026074994821101427,-1.4421041011810303,0.005613235756754875,-1.7951191663742065,0.003943671938031912,Partial/half-answer,False
159,797,"Mr. President, what are your thoughts about a second round of direct payments to Americans that's included in the House Democratic bill?","Well, we're talking about that with a lot of different people. I want to see a payroll tax cut. I want to see various things that we want. I want the workers to be taken care of.But we are talking about that. We're negotiating with the Democrats. We'll see what happens. But as I said, it's a transition, and it's a—this is really going to be, in my opinion—we'll see, but I think it's going to be something that's going to be very special. It's a transition to greatness, and greatness is next year, right from the beginning. I think we're going to do fantastically well.I view the third quarter, as I said, as a transition quarter. It could be pretty good, but a transition quarter. Toward the end of the fourth quarter, you're going to see some numbers that are going to be tremendous, I think. And next year, you're going to have potentially the kind of numbers that you saw before, and maybe even better, because there is that pent-up demand that is—you know, a lot of people wanted to do things. They were ready to do things, and they've had to hold back because of the virus.So I think you're going to have, with that pent-up demand, a phenomenal year next year, unless somebody messes it up by coming along and raising taxes—doubling, tripling, quadrupling your taxes. Like a certain party, namely the Democrats want to do. You'll mess it all up.You know, we had the greatest in the world. I presided—this administration presided—over it. It got great for a reason. And we'll do it again, and we'll do it very quickly and very easily. I see that happening.Yes, ma'am. Please.",General,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,5,,,,-0.43516653776168823,0.018126312643289566,-0.2782759964466095,0.02120538428425789,-2.2413456439971924,0.002977802651003003,3.2838878631591797,0.7472643256187439,0.7883920073509216,0.06161610037088394,0.9148765206336975,0.06992390751838684,-0.11479270458221436,0.024971578270196915,0.6104869246482849,0.05157402157783508,-2.4821321964263916,0.0023405810352414846,Partial/half-answer,False
160,798,Almost everyone in the Rose Garden is wearing a mask today. Why haven't you required everyone at the White House to wear masks before now?,"Well, if they're a certain distance from me or if they're a certain distance from each other, they do. In the case of me, I'm not close to anybody. I'd like to be close to these two gentlemen. They're hard-working, great men, but they just said, frankly, Let's keep it this way. So, obviously, in my case, I'm very far away from everyone. But if you look at all of those people over there, every one of them from what I see—these are White House staffers, they're White House representatives, they're White House executives, and everybody has a mask on.We've had—just about everybody I've seen today has worn a mask.Yes. Please, go ahead.",Implicit,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,6,,,,2.7331440448760986,0.25870800018310547,3.702941656112671,0.6823192238807678,-1.2148363590240479,0.00499141588807106,0.19264233112335205,0.020393136888742447,0.008242391049861908,0.016958994790911674,-0.5974321365356445,0.00925462692975998,-2.2383005619049072,0.001793655101209879,-1.4478039741516113,0.00395409669727087,-2.335846424102783,0.0016269544139504433,Dodging,False
162,811,Motive behind the delay in embracing widespread testing,"No, we just wanted to make sure that we had the proper machinery apparatus and everything else out there before people started wasting money. It's a method of saving money. We wanted to make sure we had even things like this. Plus, they have machines that are far more complex than this. They have massive machines at some of the laboratories that can do millions of tests. We wanted to make sure everything was in place. Okay?Go ahead.",Implicit,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,15,,,,1.2915276288986206,0.045204196125268936,4.164051055908203,0.7992814779281616,-0.8859825134277344,0.005122689995914698,2.382126569747925,0.1345302015542984,-0.6848096251487732,0.006264209747314453,-0.9953830242156982,0.0045918310061097145,-2.495678663253784,0.0010242731077596545,-2.0529887676239014,0.001594680012203753,-1.649857997894287,0.002386443316936493,Explicit,False
163,814,Is there anything else the administration is planning to do to get these new cases under control?,"Well, excuse me. There are 20,000—the numbers are way down from what they were two weeks ago. I mean, the numbers are really coming down, and very substantially. And this weekend was one of the lowest we've had. This is—you know, the numbers are coming down very rapidly all throughout the country, by the way. There may be one exception. But all throughout the country, the numbers are coming down rapidly. I think you see that, Admiral.",Deflection,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,17,,,,-1.1820873022079468,0.0021649424452334642,-0.7060529589653015,0.0034848619252443314,-0.052705150097608566,0.006697779055684805,0.9790261387825012,0.018793432042002678,4.908241271972656,0.9559661746025085,0.2970336675643921,0.009502120316028595,-1.6745468378067017,0.0013230432523414493,-1.7413114309310913,0.0012375947553664446,-2.1408326625823975,0.0008299816981889307,Dodging,False
165,817,Is that your expectation as well?,"Well, the models haven't been exactly accurate. These are models done by a lot of think tanks, a lot of universities. If you look at some of the models, they have been way off. Few of the models have been accurate.But as far as the models are concerned, if you go by the model, we were going to lose 2.2 million people. And because we took—we mitigated—we did things that were very tough for our country to do, frankly. We had to turn off our whole magnificent economy. We had to turn down the whole country. We're at the lowest of all of the models.I mean, if you look at, I guess, one-hundred-and-twenty—100- to 120,000 people would be at the low side. And we're at—there's nothing low. Look, nothing low. One is too many people. And I say it all the time: One person to lose for this is too many people. It's a disgrace what happened.But if you look at the models, we're at a low—at the lowest of those projections. But the models are not models done necessarily by the White House. They're models done by many people all over the world. And if you take the most respected of those people, many of those models are wrong. I mean, they've been wrong as far as the U.S. is concerned, because those numbers are nowhere near what was projected, potentially.",Deflection,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,18,,,,-0.849787712097168,0.010539883747696877,1.2174491882324219,0.08329624682664871,1.6492335796356201,0.12827646732330322,1.6390255689620972,0.1269736886024475,3.2338876724243164,0.6256818175315857,-0.24473898112773895,0.01930212415754795,-2.661924362182617,0.0017212140373885632,-2.2466368675231934,0.0026073057670146227,-2.734149932861328,0.001601281575858593,Implicit,False
166,819, Why not just mandate that?,"Well, I would certainly consider that. I will mandate it if you'd like. I would—I think it's important to do, and I think, frankly, some of the Governors were very lax with respect to nursing homes. It was obvious right from the beginning. The State of Washington, where 26 or 28 people died very early on. And I would have said, nursing homes. And I did say nursing homes. That's what they should. Now, some of the States—many of the States are doing that, but I think all of the States should be. They have the capacity to do it. They should be doing nursing home. That is a real vulnerability.",General,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,19,,,,-0.9247528910636902,0.007216886151582003,1.866204023361206,0.11761076748371124,-1.2508999109268188,0.005208419635891914,3.7261860370635986,0.7554869651794434,1.6422837972640991,0.09401555359363556,-0.7769596576690674,0.008366342633962631,-1.8868753910064697,0.002757435664534569,-0.9856271743774414,0.006790669169276953,-1.966298222541809,0.002546903444454074,Explicit,False
167,845, What the President plans to do about it.,"Well, I think our farmers are incredible. They're producing levels of food, like, just unbelievable. Our transportation—that's one of the reasons I have the transportation people on the line tomorrow for the delivery of the food. No, we're doing phenomenally with the food.And I will say, the stores Kroger and Walmart, which has a lot of the food and many of the stores, they seem to be in very good shape, but I haven't heard that at all. We're going to be very strong on food supply.Okay, how about one more question? Go ahead, please.Federal Coronavirus Guidelines/",General,The President's News Conference,"April 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1240,13,,,,-1.03143310546875,0.005578972864896059,-0.6494792699813843,0.00817400123924017,-0.44241708517074585,0.010054504498839378,3.6219305992126465,0.5854427814483643,3.148859739303589,0.3647811710834503,0.15597470104694366,0.018291063606739044,-2.097291946411133,0.0019215765642002225,-1.2694103717803955,0.00439746119081974,-2.4441609382629395,0.001358358422294259,Implicit,False
169,848,"How are you doing, sir?","And if you'd like to ask some of the folks up here, it would be fine. Please.",Declining to answer,The President's News Conference,"March 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1239,1,,,,-1.433932900428772,0.00404281634837389,-1.690930724143982,0.003126593306660652,2.7717974185943604,0.2711499333381653,-1.2482190132141113,0.004867866635322571,-1.2331287860870361,0.0049418797716498375,-0.6365302801132202,0.008974115364253521,3.687037229537964,0.6771628260612488,0.11923860013484955,0.019108116626739502,-0.939902126789093,0.006625809241086245,Dodging,False
