row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
19,134, What are you hoping to get out of this meeting that will make it a success?,"Well, look, I'm not making—I'm not willing to make any fundamental concessions because what I—what I've told him in the beginning—and this is—we've—I've spent over 78, I think they told me, hours with him so far—67 in person, when I was Vice President. President Obama knew he couldn't spend time with the Vice President of another country, so I traveled 17,000 miles with them in China and around—and the United States. I've met with him many times.And I've told him: I'm looking for competition, not conflict. And so what I want to do with him when we talk is lay out what the—what kind of—what each of our red lines are, understand what he believes to be in the critical national interests of China, what I know to be the critical interests of the United States, and to determine whether or not they conflict with one another. And if they do, how to resolve it and how to work it out.And so—and the Taiwan doctrine has not changed at all from the very beginning—the very beginning. So I'm sure we'll discuss China, the—excuse me, Taiwan. And I'm sure we'll discuss a number of other issues, including fair trade and relationships relating to his relationship with other countries in the region.And so, at any rate—so there's a lot we're going to have to discuss.Do you want another question?",Ambivalent,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,14,,,,1.25390625,0.4810043275356293,1.31640625,0.5120264291763306,-2.98046875,0.006969205569475889,Clear Reply,False
20,138, Will aid to Ukraine continue uninterrupted?,"That is my expectation. It will be—and by the way, we've not given Ukraine a blank check. There's a lot of things that Ukraine wants we didn't do.For example, I was asked very much whether we we'd provide American aircraft to guarantee the skies over Ukraine. I said: No, we're not going to do that. We're not going to get into a third world war, taking on Russian aircraft and directly engage. But would we provide them with all—the rational ability to defend themselves? Yes.We provide those HIMARS. Well, the HIMARS—there's two kinds of, in the average person's parlance, rockets you can drop in those: one that goes over 600 miles and one that goes, oh, about 160 miles. We didn't give them any ones that go to 600 miles, because I'm not looking for them to start bombing Russian territory.And so we want to make sure that there's a relationship that they're able to defend themselves and take on what is purely a—the ugliest aggression that's occurred since World War II on a massive scale, on the part of Putin, within Ukraine. And there's so much at stake.So I would be surprised if Leader McCarthy even has a majority of his Republican colleagues who say they're not going to fund the legitimate defensive needs of Ukraine.",Clear Reply,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,16,,,,1.7158203125,0.7636592388153076,0.49169921875,0.2245280146598816,-2.453125,0.011812712997198105,Ambivalent,False
24,157,Would you declare a public health emergency as several Democrats are calling on you to do?,"I'll be happy to go in detail with you on that, on the—I'm having a meeting with a group of Governors when I get home on Friday. And I'll have announcements to make then.But the first and foremost thing we should do is make it clear how outrageous this decision was and how much it impacts not just on a woman's right to choose—which is a critical, critical piece—but on privacy generally. On privacy generally.And so I'm going to be talking to the Governors as to what actions they think I should be taking as well. And—but the most important thing to be clear about is, we have to change—I believe we have to codify v. into law. And the way to do that is to make sure that Congress votes to do that. And if the filibuster gets in the way—it's like voting rights—it should be, we provide an exception for this—the—require an exception to the filibuster for this action to deal with the Supreme Court decision.Abortion Rights/Codification of v. /U.S. Supreme Court",Clear Non-Reply,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,8,,,,-1.5048828125,0.049560267478227615,-0.378173828125,0.15291748940944672,1.2734375,0.797522246837616,Ambivalent,False
28,187,Is Germany a reliable partner to the United States?,"There's no need to win back trust. He has the complete trust of the United States. Germany is our—one of our most important allies in the world. There is no doubt about Germany's partnership with the United States. None.With regard to helping Ukraine, one of the largest contributors financially to Ukraine has been Germany. Germany has been in the forefront of making sure—providing economic assistance.You also asked the question—you asked so many, I can't remember them all. But in terms of the U.S. media saying Germany is not reliable, Germany is completely reliable—completely, totally, thoroughly reliable. I have no doubt about Germany at all. We are united. And the transatlantic partnership between Germany and the U.S. is one of the permanent pillars of German policy, and it will be relevant in the future as well—just as relevant. And this will be one of our top priorities always.On behalf of NATO, we are the country in continental Europe that is doing—making the largest contribution: financial means and also military power. And we are the country that contributes a great share—we're not fully—we don't fully agree with you as who pays the biggest part of financial support to Ukraine. And so, since 2014, about 2 billion U.S. dollars direct bilateral support and, within the EU, an additional 3.8 billion that is made available. So a substantial financial means to stabilize the Ukrainian economy, and we are willing to continue with that sort of contribution.So this is the very strong and unbreakable friendship between our two countries. Part of this is that with regard to the difficult situation at the Ukrainian border due to the Russian troops, we have made it very clear we will unanimously act in terms of sanctions.",Ambivalent,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,3,,,,0.313720703125,0.33033275604248047,0.900390625,0.5939353108406067,-1.1591796875,0.07573194801807404,Clear Reply,False
29,189, Should Germany rethink its position on Nord Stream 2 considering the threat posed by Russia?,"There's no need to win back trust. He has the complete trust of the United States. Germany is our—one of our most important allies in the world. There is no doubt about Germany's partnership with the United States. None.With regard to helping Ukraine, one of the largest contributors financially to Ukraine has been Germany. Germany has been in the forefront of making sure—providing economic assistance.You also asked the question—you asked so many, I can't remember them all. But in terms of the U.S. media saying Germany is not reliable, Germany is completely reliable—completely, totally, thoroughly reliable. I have no doubt about Germany at all. We are united. And the transatlantic partnership between Germany and the U.S. is one of the permanent pillars of German policy, and it will be relevant in the future as well—just as relevant. And this will be one of our top priorities always.On behalf of NATO, we are the country in continental Europe that is doing—making the largest contribution: financial means and also military power. And we are the country that contributes a great share—we're not fully—we don't fully agree with you as who pays the biggest part of financial support to Ukraine. And so, since 2014, about 2 billion U.S. dollars direct bilateral support and, within the EU, an additional 3.8 billion that is made available. So a substantial financial means to stabilize the Ukrainian economy, and we are willing to continue with that sort of contribution.So this is the very strong and unbreakable friendship between our two countries. Part of this is that with regard to the difficult situation at the Ukrainian border due to the Russian troops, we have made it very clear we will unanimously act in terms of sanctions.",Ambivalent,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,3,,,,-0.08489990234375,0.20227307081222534,1.201171875,0.7319340705871582,-1.2080078125,0.06579282134771347,Clear Non-Reply,False
30,193," What is President Biden's message to the roughly 30,000 Americans currently in Ukraine? Does he think they should leave the country?","Well, I've had discussions—numerous discussions with the—with the Russians and particularly with Putin. I don't know that he's even made a—I don't know that he knows what he's going to do. And I think he has to realize that it would be a gigantic mistake for him to move on Ukraine. The impact on Europe and the rest of the world would be devastating, and he would pay a heavy price.I have been very, very straightforward and blunt with President Putin, both on the phone and in person. We will impose the most severe sanctions that have ever been imposed—economic sanctions—and there'll be a lot to pay for that down the road.It will affect others as well. It will affect us somewhat. It will affect Europeans. But it will have profound impact on his economy.And I—but I don't know. I know that he's in a position now to be able to invade almost—assuming that the ground is frozen above Kiev. He has the capacity to do that. What he's going to do, I don't know. And I don't think anybody knows but him.",Clear Non-Reply,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,5,,,,-1.302734375,0.07727023959159851,0.2208251953125,0.35455673933029175,0.6923828125,0.5681730508804321,Ambivalent,False
31,198, Inquiring about the belief in an off-ramp for Vladimir Putin.,Yes.,Ambivalent,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,8,,,,0.96533203125,0.45661404728889465,1.1015625,0.5232550501823425,-2.15625,0.020130909979343414,Clear Reply,False
32,200,Did you overpromise to the American public what you could achieve in your first year in office?,"Why are you such an optimist? []Look, I didn't overpromise, and—but I have probably outperformed what anybody thought would happen. The fact of the matter is that we're in a situation where we have made enormous progress. You mentioned the number of deaths from COVID; well, it was three times that not long ago. It's coming down. Everything is changing. It's getting better.Look, I didn't overpromise, but I think if you take a look at what we've been able to do, you'd have to acknowledge we made enormous progress.But one of the things that I think is something that—one thing I haven't been able to do so far is get my Republican friends to get in the game of making things better in this country. For example, I was reading the other day—and I wrote the quote down so I don't misquote him—a quote from Senator Sununu, when he decided that he wasn't going to—excuse me, Governor Sununu—when he decided he wasn't going to run for the Senate in New Hampshire.Here's what he said: They were all, for the most—quote—They were all, for the most part, content with the speed at which they weren't doing anything. It was very clear that we just had to hold the line for 2 years. Okay, so I'm just going to be a roadblock for the next 2 years? That's not what I do, Sununu said.He went on to say, It bothered me that they were okay with that. And then he goes on to say, I said, okay, so we're not going to get stuff done if we win the White House back—if we win the White House back. Why didn't [we] do [anything] in 2017 and 2018? And then, he said—how did the Republicans Sununu spoke to answer the challenge? He said: Crickets. Yes, crickets. They had no answer.I did not anticipate that there'd be such a stalwart effort to make sure that the most important thing was that President Biden didn't get anything done. Think about this: What are Republicans for? What are they for? Name me one thing they're for.And so the problem here is that I think what happens—what I have to do, and the change in tactic, if you will: I have to make clear to the American people what we are for. We've passed a lot. We've passed a lot of things that people don't even understand what's all that's in it, understandably.Remember when we passed the Affordable Care Act and everybody thought that—you know, and it really was getting pummeled and beaten? And it wasn't until after you're out of office, and that next campaign when—that off-year campaign. And I went into a whole—I wasn't in office anymore. We were in a whole bunch of districts campaigning for Democrats in Republican districts who said they wanted to do away with health care, with Obamacare.And I started pointing out that if you did that, preexisting conditions would no longer be covered. And they said: Huh? We didn't know that. We didn't know that. And guess what? We won over 38 seats because we explained to the people exactly what, in fact, had passed.And one of the things that I remember saying—and I'll end this—I remember saying to President Obama, when he passed the Affordable Care Act—I said, You ought to take a victory lap. And he said, There's so many things going on, we have don't have time to take a victory lap.As a consequence, no one knew what the detail of the legislation was. They don't know a lot of the detail of what we passed. So the difference is, I'm going to be out on the road a lot, making the case around the country, with my colleagues who are up for reelection and others, making the case of what we did do and what we want to do, what we need to do.And so I don't think I've overpromised at all. And I'm going to stay on this track.You know, one of the things that I remember—and I'll end this with—I was talking with, you know, Jim Clyburn, who was a great help to me in the campaign in South Carolina. And Jim said—and when he would endorse me—and there was a clip on television the last couple days of Jim. And it said that we want to make things accessible and affordable for all Americans. That's health care, that's education, that's prescription drugs, that's making sure you have access—access—to all the things that everybody else has. We can afford to do that. We can't afford not to do it.So I tell my Republican friends: Here I come. This is going to be about, What are you for?—What are you for?—and lay out what we're for.Mary Bruce, ABC.",Ambivalent,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,1,,,,0.89892578125,0.3587237596511841,1.4658203125,0.6323525905609131,-2.794921875,0.008923648856580257,Clear Reply,False
35,213,"Has your view of Putin changed in the past few months, considering the recent developments in Ukraine?","The answer is that I think he still does not want any full-blown war, number one.Number two, do I think he'll test the west, test the United States and NATO as significantly as he can? Yes, I think he will. But I think he'll pay a serious and dear price for it that he doesn't think now will cost him what it's going to cost him. And I think he will regret having done it.Now, whether or not—I think that—how can I say this in a public forum? I think that he is dealing with what I believe he thinks is the most tragic thing that's happened to Mother Russia—in that the Berlin Wall came down, the empire has been lost, the near abroad is gone, et cetera. The Soviet Union has been split.But think about what he has. He has eight time zones, a burning tundra that will not freeze again naturally, a situation where he has a lot of oil and gas, but he is trying to find his place in the world between China and the west.And so I'm not so sure that he has—David, I'm not so sure he has—is certain what he's going to do. My guess is he will move in. He has to do something.And by the way, I've indicated to him—the two things he said to me that he wants guarantees of: One is, Ukraine will never be part of NATO. And two, that NATO, or the—there will not be strategic weapons stationed in Ukraine. Well, we could work out something on the second piece, depending what he does along the Russian line as well—or the Russian border, in the European area of Russia.On the first piece, we have a number of treaties internationally and in Europe that suggest that you get to choose who you want to be with. But the likelihood that Ukraine is going to join NATO in the near term is not very likely, based on much more work they have to do in terms of democracy and a few other things going on there and whether or not the major allies in the west would vote to bring Ukraine in right now.So there's room to work if he wants to do that. But I think, as usual, he's going to—well, I probably shouldn't go any further. But I think it will hurt him badly./North Atlantic Treaty Organization",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,8,,,,1.7177734375,0.7703073620796204,0.447021484375,0.21616405248641968,-2.32421875,0.013528485782444477,Ambivalent,False
38,235,What do you say to those who are offended by your speech?,"Number one: Anybody who listened to the speech—I did not say that they were going to be a George Wallace or a Bull Connor. I said we're going to have a decision in history that is going to be marked just like it was then. You either voted on the side—that didn't make you a George Wallace or didn't make you a Bull Connor.But if you did not vote for the Act back then, you were voting with those who agreed with Connor, those who agreed with—and so—and I think Mitch did a real good job of making it sound like I was attacking them. If you've noticed, I haven't attacked anybody publicly—any Senator, any—any Congressman publicly. And my disagreements with them have been made to them—communicated to them privately or in person with them.My desire still is—look, I underestimated one very important thing: I never thought that the Republicans—like, for example, I said—they got very upset—I said there are 16 Members of the present United States Senate who voted to extend the Act.Now, they got very offended by that. That wasn't an accusation; I was just stating a fact. What has changed? What happened? What happened? Why is there not a single Republican, not one? That's not the .",Ambivalent,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,22,,,,1.212890625,0.4913729727268219,1.2314453125,0.5005753636360168,-2.8984375,0.008051636628806591,Clear Reply,False
41,251,"Based on your conversations with your health advisers, what type of restrictions do you imagine being on Americans this time next year?","Well, the answer is, I hope the new normal will be that we don't have—still have 30-some million people not vaccinated. I hope the new normal is, people have seen—and what their own interest is and have taken advantage of what we have available to us.Number two, with the pill that is probably—that appears to be as efficacious as it seems to be—that you're going to be able to deal with this virus in a way that, after the fact, you have the ability to make sure you don't get so—you don't get very sick.Number three, I would hope that what happens is, the rest of the world does what I'm doing and provides significant amounts of the vaccine to the rest of the world. Because it's not sufficient that we just have this country not have the virus or be able to control the virus, but that—you can't build a wall high enough to keep a new variant out.So it requires—one of the things that I want to do and we're contemplating—figuring out how to do—not—we are contemplating how to get done—and that is: How do we move in a direction where the world itself is vaccinated?It's not enough just to vaccinate 340 million—fully vaccinate 340 million people in the United States. That's not enough. It's not enough to do it here. We have to do it, and we have to do a lot more than we're doing now.And that's why we have continued to keep the commitment of providing vaccines and available cures for the rest of the world as well.",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,35,,,,1.52734375,0.6350508332252502,0.9521484375,0.35727638006210327,-2.888671875,0.007672859355807304,Ambivalent,False
