row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
211,1016,The request made to President Zelenskiy regarding Vice President Biden and his son Hunter.,Are you talking to me?,Clarification,The President's News Conference With President Sauli Niinistö of Finland,"October 02, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-0,7,,,,-0.6392415165901184,0.01268199272453785,-1.6777856349945068,0.0044890400022268295,1.7096885442733765,0.1328357309103012,-2.570276975631714,0.0018388628959655762,0.11616306751966476,0.026993270963430405,0.5605961680412292,0.042098868638277054,0.7111185789108276,0.04893747344613075,-1.223289132118225,0.007071946281939745,3.404057502746582,0.7230527400970459,Declining to answer,False
212,1017,Why is it appropriate for an American President to ask a foreign leader for information about a political rival?,"Yes. Well, that's what he did, isn't it, really? When you think about it.Look, that whole witch hunt was started, and hopefully, that'll all come out. But there's been some fantastic books written that just came out—whether you will look at Gregg Jarrett, or McCarthy's book that just came out recently, and so many other books. I mean, a lot of books are coming out. When you start reading those books, you see what they did to us. What they've done to this country is a disgrace. They've hurt this country very badly. And no other President should have to go through what I've gone through.The President—the new President of Ukraine is looking to stop corruption. There's a lot of corruption going on, and there was corruption. I just told you about Senators that threatened him with votes and no money coming into Ukraine if they do things. That's really what people are trying to say that I did, but the only difference is, I didn't do it. You take a look at that call; it was perfect. I didn't do it. There was no quid pro quo, but there was with Biden, and there was with these Senators. And they threatened. They said: You do this, you do that. We're not going to give you votes. That's—that's the real deal. So we have an honest group of people that have been maligned. And you know, it's—a lot of people say I'll do even better. I'm very happy. Yesterday, I guess, we had a 53 poll, and a lot of people say add 10 points to anything. Anybody voting for Trump, you can add—anytime you get a poll, you can add 10 points or 7 points or 6 points. Take it any way you want. But I don't know if I consider that to be a compliment, but in one way, it is a compliment.And I guess that's what happened in the last election: Far more people came to vote than anybody thought possible.",Deflection,The President's News Conference in New York City,"September 25, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-1,1,,,,-0.9050434827804565,0.015528627671301365,-0.03131387382745743,0.037203941494226456,1.7950587272644043,0.2310853898525238,-0.787842869758606,0.017459530383348465,2.7600862979888916,0.606566846370697,0.20105573534965515,0.04693597927689552,-2.0288021564483643,0.005047669168561697,-1.9291229248046875,0.00557674840092659,-0.10401101410388947,0.034595292061567307,Deflection,True
213,1019,Why should the American people then be comfortable with an American President asking a foreign leader for information about an American citizen?,"Well, I think you can look at your Senators and you can look at Biden, and you can look at all these other people. But what we're looking for is corruption. An investigation started, called the Russian witch hunt, affectionately. And it was a total phony scam. It was set up by people within the Government to try and stop somebody from getting elected.And after that person—namely, me—won, and convincingly won at 306 to 223 in the electoral college—which, by the way, when you run a race, if you're running electoral—you know, if you go by the college, electoral college, that's a much different race than running popular vote. And it's like the hundred-yard dash or the mile. You train differently.And I can't help it that my opponent didn't go to Wisconsin and should have gone much more to Michigan and Pennsylvania and other places. But that's the way it is. We won an election convincingly. Convincingly. And then, you had the text message on, Well, if she doesn't win, we've got an insurance policy. How bad was that? You know the insurance policy? That's sort of what has been taking place over the last number of years, the insurance policy.No, there are a lot of very dishonest people. We're the ones that played it straight. And you know what? The millions of people out there that are looking at what's going on, those people understand it. They see it. And they think it's disgusting. And our people are being hurt, and our country is being hurt.When a Nancy Pelosi allows her position to be taken over by radical far-left Socialists, or worse, that's pretty bad. That's pretty bad, especially when the Senators and all of these other people have actually done what they're accusing me of doing, which I didn't do.I'm going to have Mike Pompeo say a couple of words. I'm going to have Steve Mnuchin say a couple of words. And then, we'll do a couple of more questions. Mr. President, I thought I'd start by talking about Iran. We had a productive week. We saw the Europeans take a position with respect to the attacks that took place in Saudi Arabia, making clear this was Iran, just as President Trump and I had been saying, and have now joined us in saying that the existing JCPOA framework is just not going to work. It's not going to solve the world's problems, it's not going to create Middle East stability.Then, we had a good set of meetings with our Middle East allies as well. The President joined for a meeting of the GCC where we talked again about how we can help deter. We want peace. We want a peaceful resolution with the Islamic Republic of Iran. We're hoping we can get that way. In the end, it will be up to the Iranians to make that decision, whether they'll choose violence and hate and—as the President said in his speech yesterday to the General Assembly—if their bloodthirst will continue.We hope that's the—[inaudible]. We hope we can get the opportunity to negotiate with them and get an outcome that's good for both of them, for the United States, to make sure that they never have a nuclear weapon and that they can't foment their terror with ballistic missiles and in the way they have all around the world. And I think we made real progress uniting the world on that here over these past few days. Thank you. The President. Thank you, Mike. As Secretary Pompeo said, on Iran, we had very good discussions with all of our allies about the sanctions program, which is the maximum pressure, and unity on the sanctions program. The Europeans made it very clear they would not do anything without our consent.And then, on the economic front, we had the entire economic team here for all the meetings: Secretary Ross, Larry Kudlow; Ambassador Lighthizer just left to go back to DC. He's working hard on trying to get USMCA passed. But we had a lot of productive discussions. The Japanese trade deal and a lot of discussions on investing in the U.S., more jobs in the U.S., and more trade. Thank you.",Deflection,The President's News Conference in New York City,"September 25, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-1,2,,,,0.5165749788284302,0.061702482402324677,2.0195229053497314,0.27734777331352234,0.05033675581216812,0.03870954364538193,0.0012845805613324046,0.03685656934976578,2.6967506408691406,0.5459350347518921,-0.4426216781139374,0.023644432425498962,-2.4781970977783203,0.003088088473305106,-1.3790231943130493,0.0092694703489542,-2.36834979057312,0.0034466381184756756,Deflection,True
214,1020,"f USMCA doesn't pass through Congress, is that it for NAFTA?","Well, that would be a shame. Well, I don't want to answer that question, but you know how I feel about NAFTA. I think NAFTA is the worst trade deal ever made, although I also happen to think World Trade Organization was not one of the greats. Not one of the greats. That was the creation of China, which went like a rocket ship from the day they signed. It was—it was terrible.But no, we're going to find out. That's going to be a very interesting question, with Nancy and Chuck and all of these people focusing on the witch hunt because they can't beat us at the ballot. They can't beat us at the ballot. And they're not going to win the President. We're having great polls. We have internal polls that are—Ohio, Iowa. Pennsylvania is looking good. North Carolina.We just won two races that a lot of people—we thought we were going to lose both of those races. One was down 17 points 3 weeks before the race, and he ended up winning by a substantial margin—by a substantial margin. And—Dan Bishop. And then, we had a second race, as you know, and he was up one or two points and ended up winning by—what was it? Twenty-five points or some incredible—I'll ask you folks, because I don't want to be inaccurate. Otherwise, I'll have a front-page story: We have breaking news. Trump exaggerated.But he won by many, many points. And he was leading by maybe two, maybe three, but he won by—in the twenties. So it's—it's been—so we're looking great in North Carolina, looking great in Florida.And you had one or two Congressmen, Democrats, say, Listen, we can't beat them at the election, so let's impeach him. Right? Didn't you hear—Al Green. That's a beauty. He's a real beauty, that guy. But he said, very distinctively, it's all—it was all over the place. I don't know—they're trying to lose that tape, I guess. But he said, We can't . . . Essentially, he said: We can't beat him. Let's impeach him. That's pretty dangerous stuff.Steve [Steve A. Holland, Reuters], go ahead.",Deflection,The President's News Conference in New York City,"September 25, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-1,3,,,,-2.4389808177948,0.005598567891865969,1.2280902862548828,0.21911172568798065,-0.965815544128418,0.024426674470305443,0.23234659433364868,0.08095051348209381,1.9120033979415894,0.43419548869132996,0.30636537075042725,0.08716969937086105,0.3454665541648865,0.09064564853906631,-0.3562815189361572,0.04493468627333641,-1.599087119102478,0.012966956943273544,Declining to answer,False
215,1034,Can you perhaps give up on your threat to put sanctions on French wine?,"I can confirm that the First Lady loved your French wine, okay? [] All right? She loved your French wine. So thank you very much. That's fine. You go ahead. Thank you. I will wait for the end of this press conference to have the press conference of the Presidency. I will leave that to the floor. Thank you. Thank you. Thank you. Good job.[] She's worse than you are! [] I can't believe it! Jonathan [Jonathan Karl, ABC News]. Come on up. Let's go.",Dodging,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,5,,,,-0.46269842982292175,0.008695638738572598,-0.9651793837547302,0.0052611022256314754,4.198188304901123,0.9193881750106812,-1.0726748704910278,0.004724894650280476,0.34639400243759155,0.01952926442027092,-0.553729772567749,0.007939026691019535,0.3681458830833435,0.019958719611167908,-1.7700955867767334,0.002352373208850622,-0.12812918424606323,0.012150751426815987,Dodging,True
216,1040,Concern about ethics,"No. Not at all. Go ahead, Jonathan.",Explicit,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,10,,,,5.068273544311523,0.9661656022071838,0.6883918046951294,0.012102998793125153,0.15578454732894897,0.007105337455868721,-0.35327044129371643,0.004270757082849741,-1.4061720371246338,0.0014901694376021624,-0.8119169473648071,0.0026997108943760395,-0.8984525799751282,0.002475911984220147,-0.8707180023193359,0.0025455420836806297,-1.6704961061477661,0.001144039910286665,Explicit,True
217,1041,Trying to boost one's own brand,"No. Not at all. Go ahead, Jonathan.",Explicit,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,10,,,,5.038403511047363,0.9657956957817078,0.6989662647247314,0.012597707100212574,-0.04260938614606857,0.0060010808520019054,-0.29617035388946533,0.0046570333652198315,-1.2481410503387451,0.0017975192749872804,-0.8043267726898193,0.0028016872238367796,-1.0219563245773315,0.0022537431214004755,-0.8060563802719116,0.0027968455106019974,-1.5731799602508545,0.001298706280067563,Explicit,True
218,1044,"Are you worried that if Russia does come to the G-7, that it might hurt you politically, because it's only going to be a couple months before the 2020 election?","I don't care politically. I really don't. A lot of people don't understand this. I ran one election, and I won. It happened to be for President. I don't care politically. I'm going to run another election. I think I'm winning based on polls that we see. Whether I win or not, I have to do the right thing.So I don't do things for political reasons. Is it good? Probably not. Maybe it is. I mean, a lot of people are smart. A lot of people say having Russia—which is a power—having them inside the room is better than having them outside the room. By the way, there were numerous people during the G-7 that felt that way. And we didn't take a vote or anything, but we did discuss it.My inclination is to say, Yes, they should be in. They were—really, it was a President Obama—I'm not blaming him, but a lot of bad things happened with President Putin and President Obama. One of the things that happened was, as you know, what happened in—with a very big area—a very, very big and important area in the Middle East, where the redline was drawn, and then President Obama decided that he was not going to do anything about it. You can't draw redlines in the sand. You just can't do it.And the other was in Ukraine having to do with a certain section of Ukraine that you know very well, where it was sort of taken away from President Obama. Not taken away from President Trump; taken away from President Obama. President Obama was not happy that this happened, because it was embarrassing to him. Right? It was very embarrassing to him. And he wanted Russia to be out of the—what was called the G-8. And that was his determination. He was outsmarted by Putin. He was outsmarted. President Putin outsmarted President Obama.",Deflection,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,13,,,,-0.5935964584350586,0.019117826595902443,1.9938653707504272,0.25419023633003235,-1.401023507118225,0.008526627905666828,1.640792727470398,0.1785753071308136,2.648576021194458,0.48921090364456177,-0.19805961847305298,0.028393441811203957,-2.1696865558624268,0.003953222651034594,-0.8446602821350098,0.014873147942125797,-2.3938896656036377,0.003159229177981615,Explicit,False
219,1063,Do you believe in climate change?,At the same time—at the same time—you weren't called.,Dodging,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,27,,,,-0.19030781090259552,0.016405194997787476,-1.570798397064209,0.004125171806663275,3.666358709335327,0.7760869264602661,-2.1324734687805176,0.0023523918353021145,-0.2618555426597595,0.015272445976734161,-0.3567168712615967,0.013890274800360203,0.1889418661594391,0.0239710733294487,-1.150140404701233,0.006282482761889696,1.9651986360549927,0.1416139006614685,Dodging,True
220,1071,Were you taken to the bunker?,"No, we were taken just out over to the Oval Office.",Explicit,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,6,,,,5.086134910583496,0.9644432663917542,0.9287303686141968,0.015091724693775177,-0.23372206091880798,0.0047194575890898705,-0.0981869027018547,0.005404484458267689,-1.2134193181991577,0.0017718012677505612,-0.8325607180595398,0.0025931037962436676,-1.193572759628296,0.0018073164392262697,-0.6485543251037598,0.0031169713474810123,-1.7348406314849854,0.0010518765775486827,Explicit,True
221,1076,Do you still intend to try to hold an in-person G-7 meeting in the United States at some point in August and September?,"No, we haven't sent out invitations. We're talking to them. As you know, I was on the phone with many of them yesterday with respect to Lebanon, which is truly one of the saddest, most catastrophic things I've ever seen. And they have no idea how many people have died. They're having revolution right now in that country. It's just a terrible thing. And—but I was—yesterday, 8 o'clock in the morning, we had a—our time—we had a big teleconference call. Some of those people were there.I'm much more inclined to do it sometime after the election. We were going to do it in September. They'd like to do it. We could do it through teleconference, or we could do it through a meeting. But I sort of am now suggesting—I told my people yesterday, actually, Why don't we do it sometime after the election when things are a little bit—you have a little bit more time to think about it, because that's very important.",Explicit,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,26,,,,4.424721717834473,0.9028833508491516,1.7082345485687256,0.05968651920557022,-0.8074709177017212,0.004823022522032261,-0.05078669264912605,0.010278817266225815,-0.15625406801700592,0.009249942377209663,-0.5571038126945496,0.00619515823200345,-1.8976551294326782,0.0016212811460718513,-0.9971522092819214,0.00398971326649189,-2.1400866508483887,0.0012722474057227373,Explicit,True
222,1080,Are you hoping to speak to the families?,"Oh, it's terrible. No, it's terrible, and we'll be in contact with the families. A thing like that is terrible.",Dodging,The President's News Conference,"August 03, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1248,2,,,,1.1557681560516357,0.11782326549291611,0.07481206953525543,0.03997402265667915,2.8482887744903564,0.6401524543762207,-0.22145986557006836,0.029724089428782463,1.2357689142227173,0.12763652205467224,-0.5266292691230774,0.02190661057829857,-1.5659178495407104,0.007748505100607872,-2.4935038089752197,0.003064590273424983,-1.1310254335403442,0.011969862505793571,Explicit,False
223,1084,What is the President's reaction to what happened in the Senate?,"Well, the Senate Republicans want very much to pass a bill on police reform. We have total cooperation with many different communities, including the police community. They want it very much to happen themselves, because there are things that they agreed to that they would like to agree to, and they would love to have it agreed to formally.The Democrats don't want to do it, because they want to weaken our police. They want to take away immunity. They want to do other things that you know about as well as anybody in this beautiful field that we sit. They want to take away a lot of the strength from our police and from law enforcement, generally, and we can't live with that. We can't live with that.This is a great bill, strongly endorsed by, as you know, Tim Scott, who's terrific, who is a terrific man, great Senator—South Carolina. And Mitch wants it to happen. I would like to see it happen. But we won't sacrifice. We won't do that. We won't do anything that's going to hurt our police.The police—you know, we have a record this year on crime—a record positive rating on crime this year, the best. And you hear about certain places like Chicago, and you hear about what's going on in Detroit and other cities, all Democrat run. Every one of them is Democrat run. Twenty out of 20. The 20 worst, the 20 most dangerous are Democrat run. We have one city or two cities in particular—worse than Honduras, worse than Afghanistan. Worse than Afghanistan.And these are cities within the United States, Democrat run, radical-left run. You see what's going on in Seattle. You see what's going on in other places. Seattle, of all places—who would even think that's possible? Twenty out of 20. The Democrats want to weaken very substantially our law enforcement and our police. And, frankly, they want to defund, largely—at least largely. There are some that want to defund and abolish our police, if you can believe that, and we're not letting that happen.So if nothing happens with it, it's one of those things—we have different philosophies. They want open borders. They want sanctuary cities. We don't.As far as your number—your second question, I think that we're going to have a very strong Executive order, but we already have very strong. We have the monuments act already, which—which means 10 years in jail. But I think we're going to consolidate various things. We're going to come out with a very strong Executive order, and I should have that by the end of the week, which is fast approaching. We're going to have it very—a very powerful statement.We've arrested numerous people, as you know, for what took place outside of Washington. In addition, the FBI is investigating hundreds of people throughout the country for what they've done to monuments, statues, and even buildings.So we have very strong laws already in the books, and we have a law that's 10 years. It's 10 years. That's a long time to have fun 1 night. I think many of the people that are knocking down these statues don't even have any idea what the statue is, what it means, who it is, when they knock down Grant—when they want to knock down Grant. But when they look at certain—now they're looking at Jesus Christ. They're looking at George Washington. They're looking at Abraham Lincoln, Thomas Jefferson. Not going to happen. Not going to happen. Not as long as I'm here.As far as Democrats are concerned, I think they could care less whether or not it happens. And I think the American people get it. So we're going to have a very strong Executive order, and it'll happen very quickly, before the end of the week.",Explicit,The President's News Conference With President Andrzej Duda of Poland,"June 24, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-1,2,,,,4.118709564208984,0.8852580785751343,1.054545283317566,0.041335225105285645,0.1387648731470108,0.016542527824640274,0.07244548946619034,0.01548102404922247,0.6339048147201538,0.027141790837049484,-0.5415559411048889,0.008378038182854652,-2.2162399291992188,0.0015697709750384092,-1.9831628799438477,0.0019818025175482035,-1.8291453123092651,0.002311794785782695,Explicit,True
224,1109, The President's behavior during the meeting with the Russian President.,No.,Explicit,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,5,,,,5.082509517669678,0.9621334671974182,0.24501685798168182,0.0076267411932349205,1.0855295658111572,0.017675388604402542,-0.4659314453601837,0.0037460888270288706,-1.191932201385498,0.0018125079805031419,-0.8893101215362549,0.002453052904456854,-1.1385163068771362,0.0019119568169116974,-1.4358257055282593,0.0014202286256477237,-1.5873966217041016,0.0012204833328723907,Explicit,True
225,1111, Opinion on government killing a journalist in a specific fashion.,Yes I do. I think it's horrible. Or anybody else by the way.,Explicit,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,7,,,,4.90477180480957,0.9584546685218811,0.8246491551399231,0.016203055158257484,0.18609654903411865,0.0085561228916049,-0.5520358681678772,0.004089875612407923,-1.116927146911621,0.002324775094166398,-0.8346619009971619,0.0030829550232738256,-1.255820631980896,0.0020232999231666327,-0.6616883873939514,0.003665123600512743,-1.4905264377593994,0.0016000330215319991,Explicit,True
226,1117,You don't seem like you want to go ahead with the sanctions?,I love our country but I have to tell you President Erdogan who has done—he gave me our pastor back Pastor Brunson. Nobody else could get him back. Remember? They couldn't get him back. President Obama he was in jail for 35 years. He was going to be in jail forever. Pastor Brunson he was an innocent man.I called him. And after a very short period of time Pastor Brunson was standing in the Oval Office with me. And he was back. So you know he's been—from my standpoint—and he's a tough guy. Okay? When you talk about tough. He's tough. But I get along with him.I think he was unfairly treated where you were told you can't have it and then after he bought another system we were said—we said: We'll sell it to you. We'll give it to you right away. But he couldn't use it then. But by that time he had already bought the plane.So it's a complicated deal. We're working on it. We'll see what we can do.,Deflection,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,14,,,,-0.45919784903526306,0.02218416891992092,1.9653054475784302,0.25060606002807617,-0.815575897693634,0.015533528290688992,1.377530574798584,0.1392272263765335,2.713109254837036,0.5293691158294678,-0.3759349286556244,0.02411036565899849,-2.2950334548950195,0.0035379359032958746,-1.0205450057983398,0.012654737569391727,-2.5372540950775146,0.002776864916086197,Implicit,False
227,1119,Is China's agreement to buy more agriculture products lopsided or is there more to it?,No we agreed—on China this is actually a good question. I did agree to allow our companies—you know it's jobs—I like our companies selling things to other people. So I allowed that to happen. Very complex things. Not easy. This is not things that are easy to make. Very few companies are able to do it. But a tremendous amount of money. Our companies were very upset. You know these companies are great companies. You know all of them. But they weren't exactly happy with it. But we're allowing that because that was a national security; we're allowing them to sell.But we agreed to leave that till the end. Huawei is a complicated situation. We agreed to leave that—we're leaving Huawei toward the end. We're going to see. We'll see where we go with the trade agreement.Yes please.,Deflection,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,16,,,,1.1074633598327637,0.10286233574151993,1.6043001413345337,0.1690557301044464,-0.8033134341239929,0.015220066532492638,1.585422158241272,0.16589422523975372,2.7181670665740967,0.5149630904197693,-0.4839734137058258,0.020946146920323372,-2.9282736778259277,0.0018178505124524236,-1.731585144996643,0.0060155210085213184,-2.3549787998199463,0.0032250527292490005,Deflection,True
228,1121,Do you see busing as a viable way of integrating schools? Does that relate to the policy you're going to unveil,Well it has been something that they've done for a long period of time. I mean you know there aren't that many ways you're going to get people to schools. So this is something that's been done. In some cases it's been done with a hammer instead of velvet glove. And you know that's part of it.But this has been certainly a thing that's been used over the—I think if Vice President Biden had answered the question somewhat differently it would've been a lot—it would've been a different result. Because they really did hit him hard on that one. So—but it is certainly a primary method of getting people to schools.,Deflection,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,17,,,,-0.10200898349285126,0.02647974342107773,1.1128857135772705,0.08923513442277908,0.6549682021141052,0.056450117379426956,0.923970103263855,0.07387388497591019,3.2091197967529297,0.7259702086448669,-0.5856886506080627,0.016325045377016068,-2.477260112762451,0.0024623817298561335,-1.8802872896194458,0.004473190754652023,-1.8243962526321411,0.004730321001261473,Partial/half-answer,False
229,1124,Is the deadline still in place?,Oh yes. Unless we do something pretty miraculous. But the Democrats it seems to me they want to have open borders. And for the life of me I cannot figure that out. It's one thing because I want people to come into our country. We need them because we have all these companies coming in. You know we have Foxconn in Wisconsin. We have so many companies coming in. Auto companies. Just today I was with President Abe; he told me another auto company is going to build a big plant. They need people. So I'm all for that.The only problem is that they have to come in through a process. They have to come in legally. It's also very unfair. You have millions of people on line for years trying to get into a country. They take tests. They study. They know a lot about our country. They read. They do—they have to go through a very complicated process. And these people have worked hard. They've been on line for 7 8 9 years and then somebody walks in and they're you know Welcome to the United States. It's really—honestly it's very unfair.But yes we will be removing large numbers of people. People have to understand: Yes the laws are—,Explicit,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,20,,,,3.502183198928833,0.7215194702148438,1.9800292253494263,0.15746533870697021,-1.3479290008544922,0.005647694692015648,0.657701313495636,0.04196674004197121,0.7798380851745605,0.047418586909770966,-0.4206097424030304,0.014275808818638325,-2.4564473628997803,0.0018640075577422976,-1.0412110090255737,0.007674976717680693,-2.3056461811065674,0.002167403232306242,Explicit,True
230,1130,Clarification,Sure.,Explicit,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,26,,,,4.916543483734131,0.9582729339599609,0.9083178043365479,0.017407605424523354,-0.2776219844818115,0.005317309405654669,-0.1123003214597702,0.006273213308304548,-1.2815452814102173,0.0019484690856188536,-0.7724759578704834,0.0032417504116892815,-0.9763568639755249,0.0026438392233103514,-0.6266436576843262,0.0037507114466279745,-1.813871145248413,0.0011442143004387617,Explicit,True
231,1131,Criticizing the G-20 summit for ignoring climate change and asking why the President thinks ignoring climate change is in the interest of the American people.,I don't ignore it. So we have the best numbers that we've ever had recently. And I'm not looking to put our companies out of business. I'm not looking to create a standard that is so high that we're going to lose 20 25 percent of our production. I'm not willing to do that. We have the cleanest water we've ever had. We have the cleanest air. You saw the reports come out recently. We have the cleanest air we've ever had. But I'm not willing to sacrifice the tremendous power of what we've built up over a long period of time and what I've enhanced and revived. I'm not—I'm just not willing to do that.And they understand where I stand. And you know I'm not necessarily sure I agree. I can tell you I'm not sure that I agree with certain countries what they're doing. Because I think they're losing a lot of the power of what they can do with factories and with—and I'm not talking about political power although that comes with it—I'm talking about the powering of a plant. It doesn't always work with a windmill. When the wind goes off the plant isn't working. It doesn't always work with solar because solar is just not strong enough.And a lot of them want to go to wind which has caused a lot of problems. And you know the problem with wind is in the United States we're subsidizing these wind towers all over the place because wind doesn't work—for the most part doesn't work without subsidy. And I don't want to be subsidizing things that don't have to be subsidized.The United States is paying tremendous amounts of money on subsidies for wind. I don't like it. I don't like it. I don't want to do that.We'll take a few more. Go ahead. Go ahead.,Implicit,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,27,,,,1.0305345058441162,0.11533728986978531,2.7173421382904053,0.6230760216712952,-1.4232293367385864,0.009915478527545929,0.3748149275779724,0.05986795946955681,1.2275649309158325,0.14045558869838715,-0.32742488384246826,0.029663031920790672,-1.7681912183761597,0.007022612728178501,-1.308009386062622,0.011126360855996609,-2.4544408321380615,0.003535608761012554,Dodging,False
232,1141,"Are you planning to go to Moscow next spring, as President Putin invited you?",Yes.,Explicit,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,34,,,,4.641836166381836,0.9312233328819275,1.128782868385315,0.027755822986364365,-0.017100250348448753,0.008824770338833332,0.758540153503418,0.019167250022292137,-0.8670971393585205,0.003771851770579815,-1.1055231094360352,0.0029717166908085346,-1.5752919912338257,0.0018577587325125933,-0.8949203491210938,0.003668352495878935,-2.470287799835205,0.0007590976310893893,Explicit,True
233,1144,Is there a third summit in the works?,"He just wrote me a very nice letter, unexpected. And someday, you'll see what was in that letter. Someday, you'll be reading about it. Maybe in 100 years from now, maybe in 2 weeks. Who knows? But it was a very nice letter. It was a very warm, very nice letter. I appreciated it. Okay?",General,The President's News Conference With President Andrzej Duda of Poland,"June 12, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-0,2,,,,1.5872819423675537,0.195118248462677,1.2859145402908325,0.14434963464736938,-1.1560407876968384,0.012557060457766056,2.3762712478637695,0.42948853969573975,-0.25075316429138184,0.031049126759171486,-1.09566068649292,0.013338613323867321,-1.2111560106277466,0.011883702129125595,1.3883827924728394,0.15992526710033417,-2.8578672409057617,0.0022897820454090834,Dodging,False
