row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
47,47,Will you pressure the French to contribute more troops?,"Well, we're pressing on all. I was asked about the French the other day at Camp David, and I—listen, France has had a very close relationship with Lebanon; there's historical ties with Lebanon. I would hope they would put more troops in. I mean, they understand the region as well as anybody. And so we're working with a lot of folks, trying to get this force up and running.Look, like you—I mean, you sound somewhat frustrated by diplomacy. Diplomacy can be a frustrating thing. I think the strategy can work, so long as the force is robust and the rules of engagement are clear.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,5,Explicit,General,Implicit,2.6885273456573486,0.4360169768333435,2.606215238571167,0.4015648663043976,-0.32958754897117615,0.021318309009075165,0.965642511844635,0.07785095274448395,-0.3723942041397095,0.020424997434020042,-0.822372317314148,0.013023841194808483,-1.5256330966949463,0.006446392275393009,-0.2991091310977936,0.02197805605828762,-3.070293664932251,0.0013755590189248323,Explicit,"['Explicit', 'General', 'Implicit']",,,True,True
48,48,Is there any chance of getting a deal?,"Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,General,General,General,3.093404769897461,0.5970903635025024,1.737105131149292,0.1538178026676178,-0.6230162382125854,0.014521747827529907,1.8000065088272095,0.16380393505096436,0.6034127473831177,0.04950513318181038,-0.8264942765235901,0.01184812467545271,-2.3633358478546143,0.0025480494368821383,-1.595406413078308,0.005491805728524923,-2.9816553592681885,0.0013730144128203392,Explicit,"['General', 'General', 'General']",General,General,False,False
49,49,Will the prison close?,"Well, I haven't had a chance to fully review what the Court said, Terry. I wish I had, and I could have given you a better answer. As I say, we take the findings seriously. And again, as I understand it—now please don't hold me to this—that there is a way forward with military tribunals in working with the United States Congress. As I understand, certain Senators have already been out expressing their desire to address what the Supreme Court found, and we will work with the Congress. I want to find a way forward.In other words, I have told the people that I would like for there to be a way to return people from Guantanamo to their home countries, but some of them—people need to be tried in our courts. The Hamdan decision was the way forward for that part of my statement, and again, I would like to review the case. And we are; we've got people looking at it right now to determine how we can work with Congress, if that's available, to solve the problem.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,2,Claims ignorance,Claims ignorance,Claims ignorance,-0.5544700026512146,0.0367690734565258,1.6783267259597778,0.34290510416030884,0.35040101408958435,0.0908789187669754,1.4843497276306152,0.28244298696517944,0.5887312293052673,0.11533698439598083,-0.7929165363311768,0.028968539088964462,-0.4652932286262512,0.040198661386966705,-0.08074314147233963,0.05904995650053024,-2.9208273887634277,0.0034497431479394436,Implicit,"['Claims ignorance', 'Claims ignorance', 'Claims ignorance']",Claims ignorance,Claims ignorance,False,False
50,50,What sort of cooperation do you think is possible between the U.S. and Japan to address the abduction issue?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Deflection,Implicit,General,1.696373462677002,0.25168439745903015,2.1604764461517334,0.40032583475112915,-0.7233027219772339,0.022387433797121048,1.4176459312438965,0.1904611587524414,0.5333801507949829,0.07866375893354416,-0.29520758986473083,0.03434975445270538,-1.6467729806900024,0.00889090821146965,-1.4140347242355347,0.011220782995223999,-3.1306872367858887,0.002015999983996153,Implicit,"['Deflection', 'Implicit', 'General']",,,True,True
51,51,How do you feel about Plan B in general?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Thanks for letting me come by the new digs here.,Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,20,Explicit,Explicit,Explicit,1.0357091426849365,0.1946893334388733,1.3815003633499146,0.27511700987815857,0.9270630478858948,0.17464566230773926,1.048538088798523,0.1972031146287918,-0.5310677289962769,0.040634945034980774,-1.273410677909851,0.019342126324772835,-0.0031303956639021635,0.06889376789331436,-1.0575426816940308,0.02400239184498787,-2.536118507385254,0.005471636075526476,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
52,52,"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes to do the job we've asked them to do. I know there's a lot of Members who don't agree with the decisions I've made. I would certainly hope they would agree, however, that once someone is in combat or in harm's way, that they get the full support of the Federal Government. That's exactly what their families expect, and that's what the Commander in Chief expects as well.I. Lewis Scooter Libby/Attorney General Alberto R. Gonzales/Congressional Priorities",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,19,Explicit,General,General,3.968790292739868,0.8426687121391296,1.72327721118927,0.08921605348587036,-0.2531073987483978,0.012362606823444366,0.6211315393447876,0.029633790254592896,-0.2841150462627411,0.011985152028501034,-1.04379141330719,0.005606866907328367,-1.7594937086105347,0.002740910043939948,-1.291248083114624,0.0043777525424957275,-2.4254910945892334,0.001408172189258039,Explicit,"['Explicit', 'General', 'General']",General,,True,False
53,53,What is the magnet?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Implicit,Implicit,1.3979679346084595,0.11532995104789734,0.5580026507377625,0.0497908815741539,3.1672451496124268,0.6765959858894348,-0.4858497381210327,0.017531154677271843,1.3471609354019165,0.10961674153804779,-0.5764926671981812,0.01601197011768818,-2.2586684226989746,0.0029777276795357466,-1.9702602624893188,0.003973187878727913,-1.2490699291229248,0.008172372356057167,Dodging,"['Explicit', 'Implicit', 'Implicit']",Implicit,,False,False
54,54,Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Explicit,Claims ignorance,Explicit,2.295196771621704,0.37722495198249817,2.016029119491577,0.285337895154953,-1.1410139799118042,0.012141522020101547,1.6221572160720825,0.19244341552257538,-0.1904742270708084,0.031411394476890564,-0.837069034576416,0.016454121097922325,-1.714459776878357,0.00684271939098835,0.6901506185531616,0.07577706128358841,-2.776020050048828,0.0023670040536671877,Explicit,"['Explicit', 'Claims ignorance', 'Explicit']",Explicit,,True,False
55,55,Revisiting immigration in a lame-duck session after the election,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional money to secure the border and on the other hand recognizes that people are sneaking in here to do jobs Americans aren't doing. It would be better that they not sneak in, that they would come on a temporary basis, in an orderly way, to do work Americans aren't doing and then go home. And I will continue to urge Congress to think comprehensively about this vital piece of legislation.I went up to the Hill yesterday, and of course this topic came up. It's exactly what I told the Members of Congress. They wanted to know whether or not we were implementing border security measures that they had funded last January, and the answer is, we are. One of the key things I told them was we had ended what's called catch-and-release. That was a—you know, a Border Patrol agent would find somebody, particularly from—not from Mexico, and would say, Well, we don't have enough detention space, so why don't you come back and check in with the local person you're supposed to check in with, and then they'd never show back up. And that, of course, frustrated the Border Patrol agents; it frustrates American citizens; it frustrates me. And we ended it because Congress appropriated money that increased the number of beds available to detain people when we get them sneaking into our country illegally.The border has become modernized. And Secretary Chertoff here, later on this month, will be announcing further modernizations, as he has led a contract that will use all kinds of different technologies to make the border more secure. But in the long run, to secure this border, we've got to have a rational work plan.And finally, we're going to have to treat people with dignity in this country. Ours is a nation of immigrants, and when Congress gets down to a comprehensive bill, I would just remind them, it's virtually impossible to try to find 11 million folks— who have been here, working hard and, in some cases, raising families—and kick them out. It's just not going to work. But granting automatic citizenship won't work either. To me, that would just provide an additional incentive for people to try to sneak in, and so therefore, there is a rational way forward. I'll continue working—I don't know the timetable. My answer is, as soon as possible; that's what I'd like to see done.Thank you. Let's see, Wendell. Coming your way. Everybody is going to get one.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,3,General,General,General,1.7300342321395874,0.28500980138778687,1.8749667406082153,0.32946035265922546,1.3062760829925537,0.18656231462955475,0.4768540561199188,0.0813973993062973,0.4039834141731262,0.07567688077688217,-1.1580945253372192,0.01586943306028843,-1.230665683746338,0.01475856639444828,-1.8659025430679321,0.00781923532485962,-2.6852662563323975,0.0034460301976650953,Implicit,"['General', 'General', 'General']",General,General,False,False
56,56," Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,8,Claims ignorance,Claims ignorance,Dodging,0.5596544742584229,0.0907137542963028,-0.6307972073554993,0.02758459374308586,2.3919663429260254,0.5668081641197205,-0.7313273549079895,0.024946343153715134,-0.6615580916404724,0.026748979464173317,-0.8205534219741821,0.022816894575953484,-0.5244582295417786,0.030679551884531975,1.1586657762527466,0.16512790322303772,-0.15090732276439667,0.04457384720444679,Dodging,"['Claims ignorance', 'Claims ignorance', 'Dodging']",Claims ignorance,,True,False
57,57,Administration's contingency plans for his death,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Dodging,Claims ignorance,Dodging,1.1480696201324463,0.13799554109573364,1.1709308624267578,0.1411866396665573,-0.7208239436149597,0.02129192277789116,0.7159649133682251,0.08957863599061966,-0.2728002667427063,0.03332645818591118,-1.084326982498169,0.014802927151322365,-0.819799542427063,0.019285473972558975,2.5061557292938232,0.536629319190979,-2.003666877746582,0.005903142038732767,Claims ignorance,"['Dodging', 'Claims ignorance', 'Dodging']",Dodging,,True,False
58,58,Performance of the Fed in handling the financial crisis,"I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all financial regulators didn't do everything that needed to be done to prevent the crisis from happening. And that's why we've put forward the boldest set of reforms in financial regulation in 75 years, because there were too many gaps; where there were laws on the books that would have brought about a prevention of the crisis, the enforcement wasn't there. In some cases, there just weren't sufficient laws on the books, for example, with the nonbanking sector.I think that the Fed probably performed better than most other regulators prior to the crisis taking place, but I think they'd be the first to acknowledge that in dealing with systemic risk and anticipating systemic risk, they didn't do everything that needed to be done.I think since the crisis has occurred, Ben Bernanke has performed very well. And one of the central concepts behind our financial regulatory reform is that there's got to be somebody who is responsible not just for monitoring the health of individual institutions, but somebody who's monitoring the systemic risks of the system as a whole. And we believe that the Fed has the most technical expertise and the best track record in terms of doing that.But that's not the only part of financial regulation. One of the things that we're putting a huge amount of emphasis on is the issue of consumer protection, whether it's subprime loans that were given out because nobody was paying attention to what was being peddled to consumers, whether it's how credit cards are handled, how annuities are dealt with, what people can expect in terms of understanding their 401(k)s. There's a whole bunch of financial transactions out there where consumers are not protected the way they should, and that's why we said, we're going to put forward a consumer financial protection agency whose only job it is to focus on those issues.Now, the Fed was one of the regulators that had some of those consumer responsibilities. We actually think that they're better off focusing on issues of broad systemic risk, and we have just one agency that's focused on the consumer protection side.",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,2,Explicit,Implicit,Explicit,-1.9357186555862427,0.007695537991821766,0.7646584510803223,0.11455071717500687,-0.25327634811401367,0.041391804814338684,0.5384969711303711,0.09136442840099335,-0.4736243486404419,0.03320614621043205,0.08808942139148712,0.05823278799653053,2.4314732551574707,0.606577455997467,-0.3246473968029022,0.03854058310389519,-1.8433208465576172,0.0084404731169343,Declining to answer,"['Explicit', 'Implicit', 'Explicit']",Explicit,,False,False
59,59,What do you say to people who are losing patience with gas prices at $3 a gallon?,"I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a hidden tax—not a hidden tax, it's a tax; it's taking money out of people's pockets. I know that. All the more reason for us to diversify away from crude oil. That's not going to happen overnight. We passed law that encouraged consumption through different purchasing habits, like hybrid vehicles. You buy a hybrid, you get a tax credit. We've encouraged the spread of ethanol as an alternative to crude oil. We have asked for Congress to pass regulatory relief so we can build more refineries to increase the supply of gasoline, hopefully taking the pressure off of price.And so the strategy is to recognize that dependency upon crude oil is—in a global market affects us economically here at home, and therefore, we need to diversify away as quickly as possible.Jackson.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,12,Explicit,Dodging,General,1.5793167352676392,0.2622123658657074,1.645830750465393,0.2802462875843048,0.6503902673721313,0.10356798022985458,-0.5241866111755371,0.03199730068445206,1.6142276525497437,0.27152812480926514,-0.5527018904685974,0.0310977715998888,-1.7882475852966309,0.009039380587637424,-2.257171392440796,0.005655715707689524,-2.45190167427063,0.004654973279684782,Implicit,"['Explicit', 'Dodging', 'General']",,,False,True
60,60, Request for permission to ask another question on veterans.,Go ahead—he hasn't asked his question yet. I rudely interrupted him.The Presidency/Cooperation With Congress/,Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,28,Explicit,General,Explicit,0.15741480886936188,0.05777458846569061,-0.37967607378959656,0.03376612067222595,2.249293565750122,0.4679809808731079,-0.6986606121063232,0.02454414963722229,-1.2496994733810425,0.014146040193736553,-0.5719292163848877,0.027860362082719803,1.8983256816864014,0.32946157455444336,-0.49970099329948425,0.02994711697101593,-1.2236711978912354,0.014519069343805313,Dodging,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
61,61,Permission to direct a question to President Hu.,Of course.,Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hu-jintao-china,1,Explicit,Explicit,Explicit,4.0316877365112305,0.8811851739883423,0.3537347614765167,0.02227165363729,1.019578456878662,0.04334357753396034,0.6555474996566772,0.030118141323328018,-1.2345006465911865,0.004549781326204538,-0.9992460012435913,0.00575652439147234,-0.7797438502311707,0.007169503718614578,-1.3570975065231323,0.004024829249829054,-2.2916624546051025,0.0015807792078703642,Explicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,True,False
62,62,"And to President Karzai, if I might, what do you think of President Musharraf's comments that you need to get to know your own country better when you're talking about where terror threats and the Taliban threat is coming from?","Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusion that because of our successes against the leadership of Al Qaida, the enemy is becoming more diffuse and independent. I'm not surprised the enemy is exploiting the situation in Iraq and using it as a propaganda tool to try to recruit more people to their murderous ways.Some people have guessed what's in the report and have concluded that going into Iraq was a mistake. I strongly disagree. I think it's naive. I think it's a mistake for people to believe that going on the offense against people that want to do harm to the American people makes us less safe. The terrorists fight us in Iraq for a reason: They want to try to stop a young democracy from developing, just like they're trying to fight this young democracy in Afghanistan. And they use it as a recruitment tool, because they understand the stakes. They understand what will happen to them when we defeat them in Iraq.You know, to suggest that if we weren't in Iraq, we would see a rosier scenario with fewer extremists joining the radical movement requires us to ignore 20 years of experience. We weren't in Iraq when we got attacked on September the 11th. We weren't in Iraq, and thousands of fighters were trained in terror camps inside your country, Mr. President. We weren't in Iraq when they first attacked the World Trade Center in 1993. We weren't in Iraq when they bombed the . We weren't in Iraq when they blew up our Embassies in Kenya and Tanzania. My judgment is, if we weren't in Iraq, they'd find some other excuse, because they have ambitions. They kill in order to achieve their objectives.You know, in the past, Usama bin Laden used Somalia as an excuse for people to join his jihadist movement. In the past, they used the Israeli-Palestinian conflict. It was a convenient way to try to recruit people to their jihadist movement. They've used all kinds of excuses.This Government is going to do whatever it takes to protect this homeland. We're not going to let their excuses stop us from staying on the offense. The best way to protect America is defeat these killers overseas so we do not have to face them here at home. We're not going to let lies and propaganda by the enemy dictate how we win this war.Now, you know what's interesting about the NIE? It was a intelligence report done last April. As I understand, the conclusions—the evidence on the conclusions reached was stopped being gathered on February—at the end of February. And here we are, coming down the stretch in an election campaign, and it's on the front page of your newspapers. Isn't that interesting? Somebody has taken it upon themselves to leak classified information for political purposes.I talked to John Negroponte today, the DNI. You know, I think it's a bad habit for our Government to declassify every time there's a leak, because it means that it's going to be hard to get good product out of our analysts. Those of you who have been around here long enough know what I'm talking about. But once again, there's a leak out of our Government, coming right down the stretch in this campaign, to create confusion in the minds of the American people, in my judgment, is why they leaked it.And so we're going to—I told the DNI to declassify this document. You can read it for yourself. We'll stop all the speculation, all the politics about somebody saying something about Iraq, somebody trying to confuse the American people about the nature of this enemy. And so John Negroponte, the DNI, is going to declassify the document as quickly as possible. He'll declassify the key judgments for you to read yourself. And he'll do so in such a way that we'll be able to protect sources and methods that our intelligence community uses. And then everybody can draw their own conclusions about what the report says.Thank you.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan,1,Dodging,Dodging,Dodging,1.3678927421569824,0.17940911650657654,1.4695253372192383,0.19860172271728516,1.996005892753601,0.3362254500389099,-0.4719584584236145,0.02849753387272358,1.552402377128601,0.21576254069805145,-0.7066377401351929,0.022536545991897583,-1.6535645723342896,0.008742633275687695,-2.4761874675750732,0.0038404467049986124,-1.967970371246338,0.006384068168699741,Dodging,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,True,False
63,63, Has House Speaker Hastert lost touch within his own ranks?,"No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he wants to find out the facts. All of us want to find out the facts. I mean, this is disgusting behavior when a Member of Congress betrays the trust of the Congress and a family that sent a young page up to serve in the Congress. And I appreciated Speaker Hastert's strong declaration of his desire to get to the bottom of it. And we want to make sure we understand what Republicans knew and what Democrats knew, in order to find the facts. And I hope that happens sooner rather than later.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,16,Explicit,Explicit,Explicit,4.178161144256592,0.8808184862136841,1.6750415563583374,0.07207679748535156,-0.5186254382133484,0.008037075400352478,0.04490349069237709,0.014120022766292095,-0.16504628956317902,0.011446045711636543,-0.6885888576507568,0.006780845578759909,-1.8200044631958008,0.0021873393561691046,-1.520002841949463,0.0029526043217629194,-2.1447343826293945,0.0015808395110070705,Explicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,True,False
64,64,Will the President pledge to the family of Corporal Pat Tillman that the government and administration will finally get to the bottom of his death?,"Well, first of all, I can understand why 's family, you know, has got significant emotions, because a man they loved and respected was killed while he was serving his country. I always admired the fact that a person who was relatively comfortable in life would be willing to take off one uniform and put on another to defend America. And the best way to honor that commitment of his is to find out the truth. And I'm confident the Defense Department wants to find out the truth too, and we'll lay it out for the Tillman family to know.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,3,Explicit,Partial/half-answer,Implicit,0.7384043335914612,0.06664203852415085,2.2891652584075928,0.31422102451324463,-1.6567448377609253,0.006075028330087662,2.7617623805999756,0.5040591955184937,0.26582062244415283,0.04154396057128906,-0.8343974947929382,0.013825763948261738,-1.5207219123840332,0.006960210390388966,0.36108091473579407,0.045696061104536057,-3.484449863433838,0.0009767560986801982,General,"['Explicit', 'Partial/half-answer', 'Implicit']",,,False,True
65,65,"Mr. Harper, can you comment in French and English, please?","Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,Partial/half-answer,Implicit,Partial/half-answer,2.9450390338897705,0.5700384974479675,2.1455090045928955,0.25625520944595337,-0.28211358189582825,0.02261359430849552,1.0362721681594849,0.08451566845178604,0.34286022186279297,0.04224665090441704,-0.8210722208023071,0.013191760517656803,-1.7954405546188354,0.0049789766781032085,-1.9375112056732178,0.004319560248404741,-2.7908475399017334,0.0018400951521471143,Explicit,"['Partial/half-answer', 'Implicit', 'Partial/half-answer']",Partial/half-answer,,False,False
