row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
39,39,"Role of China in Africa's development and its positive aspects, areas of improvement, and stance on human rights issues and corruption.","Well, I might let John start. He's, after all, been engaged with leaders. I have an opinion, but we'll let him start. I believe we should all agree, for starters, that the world is opening up and opening up fast. Values are becoming uniform, and the—our multinational efforts agenda, openness and competitiveness and all-inclusiveness. Now is spreading out, and it's here in Africa and in Ghana too. It's coming not as a colonial power, as far as we can see; it's coming, if I may put it, as a guest and, I believe, on our terms, on the terms of the African nations.And I can assure you, our nations are not succumbing to dictates and impositions, not from nor elsewhere. If it's something that Africa wants to buy and it can find it economical, then whatever it is, that's where Africa will buy it from. And is proving quite competitive. So how do we stop ? We can't stop . We are relating, and we want to relate on common values. We believe that's what, again, globalization should be all about. We are in the United Nations with . We talk World Trade Organization, and I believe is finding its way into that. Yes. We want peace around the world. How do we have peace if we do not engage each other peacefully in trade, in common dialogue, and in other respects? So this is . As to it being useful, and I would say, so far, so good. And I believe Africa is showing awareness because Africa came out of colonialism not too long ago. Ghana, for instance—the first country south of the Sahara to have gained independence—gained independence only 50 years ago. And I don't think the memory is lost to Africa.So whatever friendships we are engaging in now, we try as hard as possible to turn our new partners around. We try to see if we are engaging on our best terms so we maximize returns for us. Of course, we also care about our partners feeling that they haven't come in here to be shortchanged. There should be mutual advantage to all of us, and this is how we are engaging with . So as far as we are concerned, so far, it's all right with .Human rights, well, this would call for knowledge of what obtains in . I don't pretend that we are too informed of what happens inside , but we believe that in due course, whatever the situation is, there will be a tendency towards liberalization. Before, the relationship with was government to government; now it's getting to be people to people. It seems all of us are coming under the influences of the information and communications technology.So our views are becoming the same. People are beginning to speak for themselves everywhere and standing for their rights. I believe even in this will come to prevail in due course. And on this basis, I don't think it would be right for people to ostracize. Rather, we should find ways and means to engage with each other so it becomes a more understanding world for all of us. Thank you. I don't view Africa as zero sum for and the United States. I mean, I think their—we can pursue agendas that—without creating a great sense of competition. Inherent in your question is that I view as a fierce competitor on the continent of Africa—no, I don't.I view—first of all, I just will tell you that our policy is aimed at helping people. Trade helps people. I mean, one reason I'm committed to trying to get the Doha round complete is because the benefits of trade will far exceed monies given. I believe that it's in our Nation's interests— like, I noticed on the seal of the country it says, freedom and justice. There's nothing that promotes justice more than good education.Now, I do think that it's in the leaders' interests to have some high standards; like, for example, I presume that countries are saying that if you bring your capital, make sure that you employ African workers. I know some of the leaders I've talked to have said that one of the things we're going to do is make sure that our environment is protected, our trees are protected; that we're not going to allow ourselves to become exploited; that we, in fact, want to have relations with different countries, including , but there is—there will be some high standards. And that's the way it should be, high standards for every country. And the United States, of course, is willing to live with those standards. We believe in those standards.And so one thing that I hope that we're getting, that we all can do better, is to encourage value-added processing. And one of the things that has been lacking in Africa's past is for the people to really, truly realize the benefits of the resources at home, because those resources are just dug out of the ground or grown and just shipped overseas, when, in fact, if there could be facilities that take advantage of those resources, it will create more employment for people. And I know that John is concerned about that.And my only point is, there ought to be—you know, these countries ought to set standards and expect countries to live by them. And there's plenty of leaders who are willing to do that.Anyway, thank you very much, Mr. President. It's been a joyful experience here in the press conference. Thank you, Mr. President, for coming. Yes, sir. Thank you, ladies and gentlemen.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,3,Partial/half-answer,Partial/half-answer,Partial/half-answer,2.211652994155884,0.5105214715003967,0.9387625455856323,0.14295677840709686,0.5581839680671692,0.09770606458187103,0.27572453022003174,0.07366327941417694,0.6433396935462952,0.10639083385467529,-0.6796811819076538,0.028335023671388626,-1.272063136100769,0.015669507905840874,-1.219423532485962,0.016516439616680145,-1.9147156476974487,0.008240526542067528,Explicit,"['Partial/half-answer', 'Partial/half-answer', 'Partial/half-answer']",Partial/half-answer,Partial/half-answer,False,False
41,41,"Did Prime Minister Olmert present positions to Mr. Bush that contradict those of the Americans, and is there concern that his recent statement suggests his hands are tied when it comes to Iran?","[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert military program that was suspended in 2003 because of international pressure. My attitude is that a nontransparent country, a country which has yet to disclose what it was up to, could easily restart a program. The fact that they suspended the program is heartening in that the international community's response had worked. The fact that they had one is discouraging because they could restart it.Secondly, there are three aspects to a weapons program. One is the capacity to have—enrich so that you can have the materials necessary to make a bomb. They're claiming they're enriching for civilian purposes. I believe that knowledge gained for civilian purposes could be transferred for military purposes. Therefore, our efforts are to stop them from enriching.Secondly, the knowledge of how to convert any materials into a bomb—we don't know whether they have that knowledge or not. However, for the sake of peace, we ought to assume they do and, therefore, rally the world to convince others that they're a threat. Third, they've got missiles in which they can use to deliver the bomb. So no matter how you might have interpreted the NIE, I interpreted it to mean you better take the ians' threat seriously.Secondly, I have always told the American people that I believe it's incumbent upon the American Presidents to solve problems diplomatically. And that's exactly what we're in the process of doing. I believe that pressure—economic pressure, financial sanctions—will cause the people inside of to have to make a considered judgment about whether or not it makes sense for them to continue to enrich or face world isolation. The country is paying an economic price for its intransigence and its unwillingness to tell the truth.The ian people, we have no qualm with the ian people; I'm sure Israel doesn't either. It's people with a proud history and a great tradition. But they are being misled by their Government. The actions of their Government are causing there to be isolation and economic stagnation. People went into office saying, we promise you this, and we promise you this economic benefit, but they're simply not being delivered. And so we'll continue to keep the pressure on the ians, and I believe we can solve this problem diplomatically.[] We had a very thorough discussion, which, of course, also covered the ian subject, as President Bush said. And we discussed all aspects of this issue, and of course, it goes without saying that we shared with one another what we know and what we—what the Americans know when it comes to this topic. And without my sharing with you right now all of the details, of course, despite the natural curiosity, which I appreciate, I believe that what has just been said now by the President of the United States is particularly important. The President of the largest power in the world, the most important power in the world, is standing right here, and he has said in no uncertain terms that was a threat and remains a threat.And the fact that it has certain technological capacities is a fact. And through this, it is capable of realizing that potential and creating nuclear weapons. And considering the nature of the Government there and the type of threats that they are voicing, one cannot possibly disregard that power, and we must do everything possible to thwart them.Of course, the United States will decide for itself just what steps to take. I can only say one thing, namely, my impression based on this conversation as well as previous talks that we had—and we talk quite frequently, apart from the face-to-face meetings—my impression is that we have here a leader who is exceptionally determined, exceptionally loyal to the principles in which he believes. He has proven this throughout his term in office in his preparedness to take exceptional measures in order to defend the principles in which he believes and in his deep commitment to the security of the State of Israel.Inasmuch as I could sum up all of these impressions this evening, I would say that I certainly am encouraged and reinforced having heard the position of the United States under the leadership of George Bush, particularly on this subject. Anne Gearan of the Associated Press, please.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,1,General,Implicit,Implicit,3.3793094158172607,0.7280138731002808,1.8831356763839722,0.16306458413600922,0.5366644859313965,0.0424223393201828,-0.47891461849212646,0.015365061350166798,-0.31582048535346985,0.01808694191277027,-0.7655278444290161,0.01153611671179533,-1.6017022132873535,0.004999353550374508,-0.5284487009048462,0.014622506685554981,-2.5748445987701416,0.0018892236985266209,Explicit,"['General', 'Implicit', 'Implicit']",Implicit,,False,False
42,42,Do you and the President believe that Israel is on the right side in the war on terror?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affected in Israel. There's over a million people in Israel that are threatened by this consistent rocket attack coming out of Lebanon. And, yes, we want to help people rebuild their lives, absolutely. But we also want to address the root causes of the problem, and the root cause of the problem is you've got Hizballah that is armed and willing to fire rockets into Israel—a Hizballah, by the way, that I firmly believe is backed by Iran and encouraged by Iran.And so for the sake of long-term stability, we've got to deal with this issue now. Listen, the temptation is to say, It's too tough. Let's just try to solve it quickly with something that won't last; let's just get it off the TV screens. But that won't solve the problem. And it's certainly not going to help the Lebanese citizens have a life that is normal and peaceful.What is necessary is to help the Siniora Government, and one way to help the Siniora Government is to make aid available to help rebuild the houses that were destroyed. Another way to help the Siniora Government is to implement 1559, which is the disarmament of armed militia inside his country.And I—look, we care deeply about the lives that have been affected on both sides of this issue, just like I care deeply about the innocent people who are being killed in Iraq and people being denied a state in the Palestinian Territory. But make no mistake about it, it is the goal and aims of the terrorist organizations to stop that type of advance. That's what they're trying to do. They're trying to evoke sympathy for themselves. They're not sympathetic people. They're violent, coldblooded killers who are trying to stop the advance of freedom.And this is the calling of the 21st century, it seems like to me, and now is the time to confront the problem. And of course, we're going to help the people in Lebanon rebuild their lives. But as Tony said, this conflict started, out of the blue, with two Israeli soldiers kidnaped and rockets being fired across the border.Now, we have urged restraint. We made it clear that we care about wanton destruction. On the other hand, in my judgment, it would be a big mistake not to solve the underlying problems. Otherwise, everything will seem fine, and then you'll be back at a press conference saying, How come you didn't solve the underlying problems? We feel deeply for people in Lebanon and people in Israel who are the innocent casualties of this conflict. Of course we do. And we want it to stop, and we want it to stop now. And what we're putting forward today is actually a practical plan that would lead to a U.N. resolution—could be early next week—that would allow it, put in place the conditions for it to stop.But what we've also got to do is to make sure that we recognize that this action wasn't simply aimed against Israel, and then Israel retaliated. It was also aimed against the proper Government of Lebanon being able to control its own country. And the very reason why, 2 years ago, the international community passed this resolution was because people could see that what was going to happen in southern Lebanon was that these Hizballah militias, that are armed and financed by Iran and by Syria, were going to move into the south of the country in order to be a focus of terrorism and discontent.Now, that is the fact. And of course, all of us are appalled at the destruction and loss of life; of course, we are. And that's why we've actually come together today with a viable plan—if people can agree it, as I believe they can—to get it stopped. But once you stop this violence happening now—which, of course, we should do—once you do, it doesn't alter the underlying reality unless we've got a framework that allows us to put the Government of Lebanon properly back in charge of its own country; unless we've got the commitment to take forward the Israel-Palestine two-state deal, which is there and which everyone wants to see; and then if we can—unless we mobilize the international community, to deal with the threat that Iran poses.And there's no other way out of this. We're not—we can, all of us, make whatever statements we want to do, use whatever words we want to do, but the brutal reality of the situation is that we're only going to get violence stopped and stability introduced on the basis of clear principles.Now, as I say, we've set out a way to do this. But it requires the long term, as well as the short term.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,2,General,Dodging,Dodging,0.5293749570846558,0.05758969858288765,2.665778636932373,0.48772281408309937,-1.3582594394683838,0.008720781654119492,2.21518874168396,0.3108023703098297,1.0657438039779663,0.09846610575914383,-0.6862871646881104,0.017076129093766212,-2.01693058013916,0.004513342399150133,-0.9320860505104065,0.01335489097982645,-2.9621541500091553,0.0017538522370159626,Implicit,"['General', 'Dodging', 'Dodging']",Dodging,,False,False
43,43,Other financial steps the President is prepared to take if the rate cut is deemed insufficient,"Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job. The White House and the Congress are responsible for fiscal policy. The worst decision the Congress could make would be to raise taxes during this period. We don't need to raise taxes in order to fund budget priorities. We have submitted a budget that shows we can get to balance by 2012 without raising taxes, and its one of the reasons I feel so strongly about—that's why I'm not going to let the taxes be raised.Fletch [Michael Fletcher, Washington Post].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,12,Deflection,Dodging,Dodging,-0.23682071268558502,0.05132744833827019,1.9024618864059448,0.4359416365623474,-0.4476982355117798,0.041568730026483536,1.0593119859695435,0.1876087188720703,0.9718782305717468,0.17190201580524445,-0.3111085593700409,0.04765263944864273,-0.35944053530693054,0.04540426284074783,-1.4644362926483154,0.015038452111184597,-2.9063868522644043,0.003556082723662257,Implicit,"['Deflection', 'Dodging', 'Dodging']",Dodging,,False,False
44,44, Has it improved the chances of something like Mideast peace?,"I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of people who were in Tahrir Square, feeling that they have hope and they have opportunity, then they're less likely to channel all their frustrations into anti-Israeli sentiment or anti-Western sentiment, because they see the prospect of building their own country. That's a positive.The challenge is that democracy is messy, right? And so they're--and if you're trying to negotiate with a democracy, you don't just have one person to negotiate with, you have to negotiate with a wider range of views.But I like the odds of actually getting a better outcome in the former circumstance than in the latter.All right. Mike Emanuel [FOX News]./Job Growth",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1113,8,Implicit,Implicit,Implicit,2.2329392433166504,0.31539592146873474,2.157336950302124,0.2924303412437439,-0.55989009141922,0.019317269325256348,2.151979446411133,0.2908678352832794,0.5046504735946655,0.05601054057478905,-1.1536973714828491,0.010667397640645504,-2.1573026180267334,0.003910195082426071,-1.191536545753479,0.010271294042468071,-3.399371385574341,0.00112920964602381,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
46,46,Concern about financial institutions seeking investments from foreign government-controlled funds.,"No, I like to get our money back. I think the world that is open for investment and trade is a world that will lead to overall prosperity. It's interesting that they're going to have to do that. My attitude is, is that Wall Street needs to put all their—put it all out there for everybody to see. They need to have the— off-balance sheet this and put out there for investors to take a look at. And if there's some write-downs to be done, they need to do it now.And so I'm fine with capital coming in from overseas to help bolster financial institutions. I don't think it's a problem. I think what will be a problem is to say, we're not going to accept foreign capital, or we're not going to open markets, or we become protectionists. Protectionism would be a huge mistake for this country. And what's going to be an interesting test next year on whether or not we're going to be a country that trades with others and opens up markets is these free trade votes. I applaud the Congress for passing the Peruvian free trade deal. But we got some votes coming up with Colombia. That's going to be an interesting test to determine whether or not we remain—that we remain an open economy and that we expect others to treat us the way we treat them.And I spoke this morning to the President-elect of South Korea. And the people there are going to be watching very carefully as to whether or not our Congress understands the importance of the relationship and that they pass that free trade agreement with Korea. It's in our interests we do so.But no, I understand that people are— when they write down their assets, they may need to get a little extra capital on their balance sheets. And it doesn't trouble me at all; it doesn't. What troubles me is the fact that they—is that some of this paper isn't worth what people thought it was, and it's going to have to work through the system.Listen, thank you all. Have a wonderful holiday season. Appreciate it.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,11,Explicit,Explicit,Explicit,1.7855510711669922,0.21880753338336945,2.514791965484619,0.4536987245082855,-1.2889987230300903,0.01011118944734335,0.6474143266677856,0.07010931521654129,1.7242056131362915,0.20578809082508087,-0.26784417033195496,0.028072688728570938,-2.3539299964904785,0.0034858479630202055,-1.8732846975326538,0.005637025460600853,-2.1464452743530273,0.004289611242711544,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
48,48,Is there any chance of getting a deal?,"Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,General,General,General,3.093404769897461,0.5970903635025024,1.737105131149292,0.1538178026676178,-0.6230162382125854,0.014521747827529907,1.8000065088272095,0.16380393505096436,0.6034127473831177,0.04950513318181038,-0.8264942765235901,0.01184812467545271,-2.3633358478546143,0.0025480494368821383,-1.595406413078308,0.005491805728524923,-2.9816553592681885,0.0013730144128203392,Explicit,"['General', 'General', 'General']",General,General,False,False
49,49,Will the prison close?,"Well, I haven't had a chance to fully review what the Court said, Terry. I wish I had, and I could have given you a better answer. As I say, we take the findings seriously. And again, as I understand it—now please don't hold me to this—that there is a way forward with military tribunals in working with the United States Congress. As I understand, certain Senators have already been out expressing their desire to address what the Supreme Court found, and we will work with the Congress. I want to find a way forward.In other words, I have told the people that I would like for there to be a way to return people from Guantanamo to their home countries, but some of them—people need to be tried in our courts. The Hamdan decision was the way forward for that part of my statement, and again, I would like to review the case. And we are; we've got people looking at it right now to determine how we can work with Congress, if that's available, to solve the problem.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,2,Claims ignorance,Claims ignorance,Claims ignorance,-0.5544700026512146,0.0367690734565258,1.6783267259597778,0.34290510416030884,0.35040101408958435,0.0908789187669754,1.4843497276306152,0.28244298696517944,0.5887312293052673,0.11533698439598083,-0.7929165363311768,0.028968539088964462,-0.4652932286262512,0.040198661386966705,-0.08074314147233963,0.05904995650053024,-2.9208273887634277,0.0034497431479394436,Implicit,"['Claims ignorance', 'Claims ignorance', 'Claims ignorance']",Claims ignorance,Claims ignorance,False,False
51,51,How do you feel about Plan B in general?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Thanks for letting me come by the new digs here.,Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,20,Explicit,Explicit,Explicit,1.0357091426849365,0.1946893334388733,1.3815003633499146,0.27511700987815857,0.9270630478858948,0.17464566230773926,1.048538088798523,0.1972031146287918,-0.5310677289962769,0.040634945034980774,-1.273410677909851,0.019342126324772835,-0.0031303956639021635,0.06889376789331436,-1.0575426816940308,0.02400239184498787,-2.536118507385254,0.005471636075526476,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
52,52,"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes to do the job we've asked them to do. I know there's a lot of Members who don't agree with the decisions I've made. I would certainly hope they would agree, however, that once someone is in combat or in harm's way, that they get the full support of the Federal Government. That's exactly what their families expect, and that's what the Commander in Chief expects as well.I. Lewis Scooter Libby/Attorney General Alberto R. Gonzales/Congressional Priorities",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,19,Explicit,General,General,3.968790292739868,0.8426687121391296,1.72327721118927,0.08921605348587036,-0.2531073987483978,0.012362606823444366,0.6211315393447876,0.029633790254592896,-0.2841150462627411,0.011985152028501034,-1.04379141330719,0.005606866907328367,-1.7594937086105347,0.002740910043939948,-1.291248083114624,0.0043777525424957275,-2.4254910945892334,0.001408172189258039,Explicit,"['Explicit', 'General', 'General']",General,,True,False
53,53,What is the magnet?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Implicit,Implicit,1.3979679346084595,0.11532995104789734,0.5580026507377625,0.0497908815741539,3.1672451496124268,0.6765959858894348,-0.4858497381210327,0.017531154677271843,1.3471609354019165,0.10961674153804779,-0.5764926671981812,0.01601197011768818,-2.2586684226989746,0.0029777276795357466,-1.9702602624893188,0.003973187878727913,-1.2490699291229248,0.008172372356057167,Dodging,"['Explicit', 'Implicit', 'Implicit']",Implicit,,False,False
55,55,Revisiting immigration in a lame-duck session after the election,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional money to secure the border and on the other hand recognizes that people are sneaking in here to do jobs Americans aren't doing. It would be better that they not sneak in, that they would come on a temporary basis, in an orderly way, to do work Americans aren't doing and then go home. And I will continue to urge Congress to think comprehensively about this vital piece of legislation.I went up to the Hill yesterday, and of course this topic came up. It's exactly what I told the Members of Congress. They wanted to know whether or not we were implementing border security measures that they had funded last January, and the answer is, we are. One of the key things I told them was we had ended what's called catch-and-release. That was a—you know, a Border Patrol agent would find somebody, particularly from—not from Mexico, and would say, Well, we don't have enough detention space, so why don't you come back and check in with the local person you're supposed to check in with, and then they'd never show back up. And that, of course, frustrated the Border Patrol agents; it frustrates American citizens; it frustrates me. And we ended it because Congress appropriated money that increased the number of beds available to detain people when we get them sneaking into our country illegally.The border has become modernized. And Secretary Chertoff here, later on this month, will be announcing further modernizations, as he has led a contract that will use all kinds of different technologies to make the border more secure. But in the long run, to secure this border, we've got to have a rational work plan.And finally, we're going to have to treat people with dignity in this country. Ours is a nation of immigrants, and when Congress gets down to a comprehensive bill, I would just remind them, it's virtually impossible to try to find 11 million folks— who have been here, working hard and, in some cases, raising families—and kick them out. It's just not going to work. But granting automatic citizenship won't work either. To me, that would just provide an additional incentive for people to try to sneak in, and so therefore, there is a rational way forward. I'll continue working—I don't know the timetable. My answer is, as soon as possible; that's what I'd like to see done.Thank you. Let's see, Wendell. Coming your way. Everybody is going to get one.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,3,General,General,General,1.7300342321395874,0.28500980138778687,1.8749667406082153,0.32946035265922546,1.3062760829925537,0.18656231462955475,0.4768540561199188,0.0813973993062973,0.4039834141731262,0.07567688077688217,-1.1580945253372192,0.01586943306028843,-1.230665683746338,0.01475856639444828,-1.8659025430679321,0.00781923532485962,-2.6852662563323975,0.0034460301976650953,Implicit,"['General', 'General', 'General']",General,General,False,False
56,56," Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,8,Claims ignorance,Claims ignorance,Dodging,0.5596544742584229,0.0907137542963028,-0.6307972073554993,0.02758459374308586,2.3919663429260254,0.5668081641197205,-0.7313273549079895,0.024946343153715134,-0.6615580916404724,0.026748979464173317,-0.8205534219741821,0.022816894575953484,-0.5244582295417786,0.030679551884531975,1.1586657762527466,0.16512790322303772,-0.15090732276439667,0.04457384720444679,Dodging,"['Claims ignorance', 'Claims ignorance', 'Dodging']",Claims ignorance,,True,False
57,57,Administration's contingency plans for his death,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Dodging,Claims ignorance,Dodging,1.1480696201324463,0.13799554109573364,1.1709308624267578,0.1411866396665573,-0.7208239436149597,0.02129192277789116,0.7159649133682251,0.08957863599061966,-0.2728002667427063,0.03332645818591118,-1.084326982498169,0.014802927151322365,-0.819799542427063,0.019285473972558975,2.5061557292938232,0.536629319190979,-2.003666877746582,0.005903142038732767,Claims ignorance,"['Dodging', 'Claims ignorance', 'Dodging']",Dodging,,True,False
58,58,Performance of the Fed in handling the financial crisis,"I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all financial regulators didn't do everything that needed to be done to prevent the crisis from happening. And that's why we've put forward the boldest set of reforms in financial regulation in 75 years, because there were too many gaps; where there were laws on the books that would have brought about a prevention of the crisis, the enforcement wasn't there. In some cases, there just weren't sufficient laws on the books, for example, with the nonbanking sector.I think that the Fed probably performed better than most other regulators prior to the crisis taking place, but I think they'd be the first to acknowledge that in dealing with systemic risk and anticipating systemic risk, they didn't do everything that needed to be done.I think since the crisis has occurred, Ben Bernanke has performed very well. And one of the central concepts behind our financial regulatory reform is that there's got to be somebody who is responsible not just for monitoring the health of individual institutions, but somebody who's monitoring the systemic risks of the system as a whole. And we believe that the Fed has the most technical expertise and the best track record in terms of doing that.But that's not the only part of financial regulation. One of the things that we're putting a huge amount of emphasis on is the issue of consumer protection, whether it's subprime loans that were given out because nobody was paying attention to what was being peddled to consumers, whether it's how credit cards are handled, how annuities are dealt with, what people can expect in terms of understanding their 401(k)s. There's a whole bunch of financial transactions out there where consumers are not protected the way they should, and that's why we said, we're going to put forward a consumer financial protection agency whose only job it is to focus on those issues.Now, the Fed was one of the regulators that had some of those consumer responsibilities. We actually think that they're better off focusing on issues of broad systemic risk, and we have just one agency that's focused on the consumer protection side.",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,2,Explicit,Implicit,Explicit,-1.9357186555862427,0.007695537991821766,0.7646584510803223,0.11455071717500687,-0.25327634811401367,0.041391804814338684,0.5384969711303711,0.09136442840099335,-0.4736243486404419,0.03320614621043205,0.08808942139148712,0.05823278799653053,2.4314732551574707,0.606577455997467,-0.3246473968029022,0.03854058310389519,-1.8433208465576172,0.0084404731169343,Declining to answer,"['Explicit', 'Implicit', 'Explicit']",Explicit,,False,False
60,60, Request for permission to ask another question on veterans.,Go ahead—he hasn't asked his question yet. I rudely interrupted him.The Presidency/Cooperation With Congress/,Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,28,Explicit,General,Explicit,0.15741480886936188,0.05777458846569061,-0.37967607378959656,0.03376612067222595,2.249293565750122,0.4679809808731079,-0.6986606121063232,0.02454414963722229,-1.2496994733810425,0.014146040193736553,-0.5719292163848877,0.027860362082719803,1.8983256816864014,0.32946157455444336,-0.49970099329948425,0.02994711697101593,-1.2236711978912354,0.014519069343805313,Dodging,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
