row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
39,39,"Role of China in Africa's development and its positive aspects, areas of improvement, and stance on human rights issues and corruption.","Well, I might let John start. He's, after all, been engaged with leaders. I have an opinion, but we'll let him start. I believe we should all agree, for starters, that the world is opening up and opening up fast. Values are becoming uniform, and the—our multinational efforts agenda, openness and competitiveness and all-inclusiveness. Now is spreading out, and it's here in Africa and in Ghana too. It's coming not as a colonial power, as far as we can see; it's coming, if I may put it, as a guest and, I believe, on our terms, on the terms of the African nations.And I can assure you, our nations are not succumbing to dictates and impositions, not from nor elsewhere. If it's something that Africa wants to buy and it can find it economical, then whatever it is, that's where Africa will buy it from. And is proving quite competitive. So how do we stop ? We can't stop . We are relating, and we want to relate on common values. We believe that's what, again, globalization should be all about. We are in the United Nations with . We talk World Trade Organization, and I believe is finding its way into that. Yes. We want peace around the world. How do we have peace if we do not engage each other peacefully in trade, in common dialogue, and in other respects? So this is . As to it being useful, and I would say, so far, so good. And I believe Africa is showing awareness because Africa came out of colonialism not too long ago. Ghana, for instance—the first country south of the Sahara to have gained independence—gained independence only 50 years ago. And I don't think the memory is lost to Africa.So whatever friendships we are engaging in now, we try as hard as possible to turn our new partners around. We try to see if we are engaging on our best terms so we maximize returns for us. Of course, we also care about our partners feeling that they haven't come in here to be shortchanged. There should be mutual advantage to all of us, and this is how we are engaging with . So as far as we are concerned, so far, it's all right with .Human rights, well, this would call for knowledge of what obtains in . I don't pretend that we are too informed of what happens inside , but we believe that in due course, whatever the situation is, there will be a tendency towards liberalization. Before, the relationship with was government to government; now it's getting to be people to people. It seems all of us are coming under the influences of the information and communications technology.So our views are becoming the same. People are beginning to speak for themselves everywhere and standing for their rights. I believe even in this will come to prevail in due course. And on this basis, I don't think it would be right for people to ostracize. Rather, we should find ways and means to engage with each other so it becomes a more understanding world for all of us. Thank you. I don't view Africa as zero sum for and the United States. I mean, I think their—we can pursue agendas that—without creating a great sense of competition. Inherent in your question is that I view as a fierce competitor on the continent of Africa—no, I don't.I view—first of all, I just will tell you that our policy is aimed at helping people. Trade helps people. I mean, one reason I'm committed to trying to get the Doha round complete is because the benefits of trade will far exceed monies given. I believe that it's in our Nation's interests— like, I noticed on the seal of the country it says, freedom and justice. There's nothing that promotes justice more than good education.Now, I do think that it's in the leaders' interests to have some high standards; like, for example, I presume that countries are saying that if you bring your capital, make sure that you employ African workers. I know some of the leaders I've talked to have said that one of the things we're going to do is make sure that our environment is protected, our trees are protected; that we're not going to allow ourselves to become exploited; that we, in fact, want to have relations with different countries, including , but there is—there will be some high standards. And that's the way it should be, high standards for every country. And the United States, of course, is willing to live with those standards. We believe in those standards.And so one thing that I hope that we're getting, that we all can do better, is to encourage value-added processing. And one of the things that has been lacking in Africa's past is for the people to really, truly realize the benefits of the resources at home, because those resources are just dug out of the ground or grown and just shipped overseas, when, in fact, if there could be facilities that take advantage of those resources, it will create more employment for people. And I know that John is concerned about that.And my only point is, there ought to be—you know, these countries ought to set standards and expect countries to live by them. And there's plenty of leaders who are willing to do that.Anyway, thank you very much, Mr. President. It's been a joyful experience here in the press conference. Thank you, Mr. President, for coming. Yes, sir. Thank you, ladies and gentlemen.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,3,Partial/half-answer,Partial/half-answer,Partial/half-answer,1.541015625,0.25197291374206543,0.83740234375,0.1246747374534607,1.9443359375,0.3771495521068573,0.81005859375,0.12131185084581375,0.28271484375,0.07159467786550522,-1.17578125,0.016651906073093414,-1.3994140625,0.013315008021891117,-1.384765625,0.01351148821413517,-1.7041015625,0.009817870333790779,Dodging,"['Partial/half-answer', 'Partial/half-answer', 'Partial/half-answer']",Partial/half-answer,Partial/half-answer,False,False
40,40,Potential impact on the President's viewpoint,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Saddam Hussein was the right decision. But I haven't talked to him about the column. If I had to ask everybody in my Government to respond to columns and news stories, that's all I'd be doing, is talking to people in my Government.I am absolutely convinced Secretary Gates knows that removing Saddam was the right thing, and I'm absolutely convinced he believes we will succeed in . And so I've got a lot of trust in the man. He's doing a fine job as the Secretary.Martha [Martha Raddatz, ABC News].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,8,Implicit,Implicit,Implicit,-1.0419921875,0.032801076769828796,0.04833984375,0.09759178757667542,1.345703125,0.35715028643608093,0.2315673828125,0.11721630394458771,0.1990966796875,0.11347133666276932,-0.69873046875,0.04623435065150261,0.143310546875,0.10731452703475952,0.1279296875,0.10567658394575119,-1.4169921875,0.022543828934431076,Dodging,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
41,41,"Did Prime Minister Olmert present positions to Mr. Bush that contradict those of the Americans, and is there concern that his recent statement suggests his hands are tied when it comes to Iran?","[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert military program that was suspended in 2003 because of international pressure. My attitude is that a nontransparent country, a country which has yet to disclose what it was up to, could easily restart a program. The fact that they suspended the program is heartening in that the international community's response had worked. The fact that they had one is discouraging because they could restart it.Secondly, there are three aspects to a weapons program. One is the capacity to have—enrich so that you can have the materials necessary to make a bomb. They're claiming they're enriching for civilian purposes. I believe that knowledge gained for civilian purposes could be transferred for military purposes. Therefore, our efforts are to stop them from enriching.Secondly, the knowledge of how to convert any materials into a bomb—we don't know whether they have that knowledge or not. However, for the sake of peace, we ought to assume they do and, therefore, rally the world to convince others that they're a threat. Third, they've got missiles in which they can use to deliver the bomb. So no matter how you might have interpreted the NIE, I interpreted it to mean you better take the ians' threat seriously.Secondly, I have always told the American people that I believe it's incumbent upon the American Presidents to solve problems diplomatically. And that's exactly what we're in the process of doing. I believe that pressure—economic pressure, financial sanctions—will cause the people inside of to have to make a considered judgment about whether or not it makes sense for them to continue to enrich or face world isolation. The country is paying an economic price for its intransigence and its unwillingness to tell the truth.The ian people, we have no qualm with the ian people; I'm sure Israel doesn't either. It's people with a proud history and a great tradition. But they are being misled by their Government. The actions of their Government are causing there to be isolation and economic stagnation. People went into office saying, we promise you this, and we promise you this economic benefit, but they're simply not being delivered. And so we'll continue to keep the pressure on the ians, and I believe we can solve this problem diplomatically.[] We had a very thorough discussion, which, of course, also covered the ian subject, as President Bush said. And we discussed all aspects of this issue, and of course, it goes without saying that we shared with one another what we know and what we—what the Americans know when it comes to this topic. And without my sharing with you right now all of the details, of course, despite the natural curiosity, which I appreciate, I believe that what has just been said now by the President of the United States is particularly important. The President of the largest power in the world, the most important power in the world, is standing right here, and he has said in no uncertain terms that was a threat and remains a threat.And the fact that it has certain technological capacities is a fact. And through this, it is capable of realizing that potential and creating nuclear weapons. And considering the nature of the Government there and the type of threats that they are voicing, one cannot possibly disregard that power, and we must do everything possible to thwart them.Of course, the United States will decide for itself just what steps to take. I can only say one thing, namely, my impression based on this conversation as well as previous talks that we had—and we talk quite frequently, apart from the face-to-face meetings—my impression is that we have here a leader who is exceptionally determined, exceptionally loyal to the principles in which he believes. He has proven this throughout his term in office in his preparedness to take exceptional measures in order to defend the principles in which he believes and in his deep commitment to the security of the State of Israel.Inasmuch as I could sum up all of these impressions this evening, I would say that I certainly am encouraged and reinforced having heard the position of the United States under the leadership of George Bush, particularly on this subject. Anne Gearan of the Associated Press, please.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,1,General,Implicit,Implicit,1.0283203125,0.15935513377189636,0.802734375,0.12717312574386597,2.12890625,0.47900983691215515,0.57080078125,0.10084812343120575,0.27490234375,0.07501718401908875,-1.1669921875,0.01774001121520996,-1.3017578125,0.015503364615142345,-1.2958984375,0.015594469383358955,-1.7646484375,0.00975877046585083,Dodging,"['General', 'Implicit', 'Implicit']",Implicit,,False,False
42,42,Do you and the President believe that Israel is on the right side in the war on terror?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affected in Israel. There's over a million people in Israel that are threatened by this consistent rocket attack coming out of Lebanon. And, yes, we want to help people rebuild their lives, absolutely. But we also want to address the root causes of the problem, and the root cause of the problem is you've got Hizballah that is armed and willing to fire rockets into Israel—a Hizballah, by the way, that I firmly believe is backed by Iran and encouraged by Iran.And so for the sake of long-term stability, we've got to deal with this issue now. Listen, the temptation is to say, It's too tough. Let's just try to solve it quickly with something that won't last; let's just get it off the TV screens. But that won't solve the problem. And it's certainly not going to help the Lebanese citizens have a life that is normal and peaceful.What is necessary is to help the Siniora Government, and one way to help the Siniora Government is to make aid available to help rebuild the houses that were destroyed. Another way to help the Siniora Government is to implement 1559, which is the disarmament of armed militia inside his country.And I—look, we care deeply about the lives that have been affected on both sides of this issue, just like I care deeply about the innocent people who are being killed in Iraq and people being denied a state in the Palestinian Territory. But make no mistake about it, it is the goal and aims of the terrorist organizations to stop that type of advance. That's what they're trying to do. They're trying to evoke sympathy for themselves. They're not sympathetic people. They're violent, coldblooded killers who are trying to stop the advance of freedom.And this is the calling of the 21st century, it seems like to me, and now is the time to confront the problem. And of course, we're going to help the people in Lebanon rebuild their lives. But as Tony said, this conflict started, out of the blue, with two Israeli soldiers kidnaped and rockets being fired across the border.Now, we have urged restraint. We made it clear that we care about wanton destruction. On the other hand, in my judgment, it would be a big mistake not to solve the underlying problems. Otherwise, everything will seem fine, and then you'll be back at a press conference saying, How come you didn't solve the underlying problems? We feel deeply for people in Lebanon and people in Israel who are the innocent casualties of this conflict. Of course we do. And we want it to stop, and we want it to stop now. And what we're putting forward today is actually a practical plan that would lead to a U.N. resolution—could be early next week—that would allow it, put in place the conditions for it to stop.But what we've also got to do is to make sure that we recognize that this action wasn't simply aimed against Israel, and then Israel retaliated. It was also aimed against the proper Government of Lebanon being able to control its own country. And the very reason why, 2 years ago, the international community passed this resolution was because people could see that what was going to happen in southern Lebanon was that these Hizballah militias, that are armed and financed by Iran and by Syria, were going to move into the south of the country in order to be a focus of terrorism and discontent.Now, that is the fact. And of course, all of us are appalled at the destruction and loss of life; of course, we are. And that's why we've actually come together today with a viable plan—if people can agree it, as I believe they can—to get it stopped. But once you stop this violence happening now—which, of course, we should do—once you do, it doesn't alter the underlying reality unless we've got a framework that allows us to put the Government of Lebanon properly back in charge of its own country; unless we've got the commitment to take forward the Israel-Palestine two-state deal, which is there and which everyone wants to see; and then if we can—unless we mobilize the international community, to deal with the threat that Iran poses.And there's no other way out of this. We're not—we can, all of us, make whatever statements we want to do, use whatever words we want to do, but the brutal reality of the situation is that we're only going to get violence stopped and stability introduced on the basis of clear principles.Now, as I say, we've set out a way to do this. But it requires the long term, as well as the short term.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,2,General,Dodging,Dodging,2.443359375,0.4195902347564697,1.9267578125,0.2503041923046112,0.92919921875,0.09230685234069824,1.046875,0.10383408516645432,1.0634765625,0.10557227581739426,-0.93310546875,0.014336572028696537,-2.244140625,0.003864292288199067,-1.62109375,0.007205361500382423,-2.501953125,0.0029860937502235174,Explicit,"['General', 'Dodging', 'Dodging']",Dodging,,False,False
45,45,. Efforts President Lee Myung-bak intends to employ to reach an agreement,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the U.S. Trade Representative have been engaged in extensive discussions, but President Obama and I agreed that we need to give them a bit more time so that they can iron out the technical issues between themselves. So once the G-20 summit here in Korea is over, I'm sure that the discussions will continue and the officials from both sides will meet. I expect it won't take too long.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,1,Implicit,Implicit,Implicit,2.31640625,0.4238453805446625,1.435546875,0.17565281689167023,1.4921875,0.18588905036449432,0.896484375,0.10245737433433533,0.6865234375,0.0830535739660263,-1.2216796875,0.012320724315941334,-2.08984375,0.005171271972358227,-1.634765625,0.008151458576321602,-2.4921875,0.00345829245634377,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
48,48,Is there any chance of getting a deal?,"Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,General,General,General,0.02642822265625,0.060700252652168274,1.5458984375,0.27738824486732483,0.9326171875,0.15022540092468262,1.1357421875,0.1840600222349167,1.4482421875,0.25158020853996277,-0.59326171875,0.032663494348526,-1.4912109375,0.013307246379554272,-0.88623046875,0.024368448182940483,-2.337890625,0.005706632509827614,Implicit,"['General', 'General', 'General']",General,General,False,False
49,49,Will the prison close?,"Well, I haven't had a chance to fully review what the Court said, Terry. I wish I had, and I could have given you a better answer. As I say, we take the findings seriously. And again, as I understand it—now please don't hold me to this—that there is a way forward with military tribunals in working with the United States Congress. As I understand, certain Senators have already been out expressing their desire to address what the Supreme Court found, and we will work with the Congress. I want to find a way forward.In other words, I have told the people that I would like for there to be a way to return people from Guantanamo to their home countries, but some of them—people need to be tried in our courts. The Hamdan decision was the way forward for that part of my statement, and again, I would like to review the case. And we are; we've got people looking at it right now to determine how we can work with Congress, if that's available, to solve the problem.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,2,Claims ignorance,Claims ignorance,Claims ignorance,-0.8232421875,0.03783434256911278,-0.05108642578125,0.08188967406749725,1.6669921875,0.4564373791217804,0.08697509765625,0.09401313215494156,-0.08465576171875,0.0791863203048706,-0.90283203125,0.03493982553482056,0.2166748046875,0.1070326641201973,-0.1697998046875,0.0727231353521347,-0.87451171875,0.03594347834587097,Dodging,"['Claims ignorance', 'Claims ignorance', 'Claims ignorance']",Claims ignorance,Claims ignorance,False,False
52,52,"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes to do the job we've asked them to do. I know there's a lot of Members who don't agree with the decisions I've made. I would certainly hope they would agree, however, that once someone is in combat or in harm's way, that they get the full support of the Federal Government. That's exactly what their families expect, and that's what the Commander in Chief expects as well.I. Lewis Scooter Libby/Attorney General Alberto R. Gonzales/Congressional Priorities",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,19,Explicit,General,General,3.888671875,0.8282163143157959,1.341796875,0.0648709088563919,0.73193359375,0.035252489149570465,0.7099609375,0.03448634222149849,0.35693359375,0.0242286566644907,-1.095703125,0.005668357014656067,-2.173828125,0.0019285615999251604,-1.5517578125,0.0035924864932894707,-2.267578125,0.0017559751868247986,Explicit,"['Explicit', 'General', 'General']",General,,True,False
53,53,What is the magnet?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Implicit,Implicit,2.064453125,0.35039231181144714,1.44921875,0.18939203023910522,1.6748046875,0.23731893301010132,0.85205078125,0.10423532873392105,0.67138671875,0.08700685948133469,-1.23828125,0.012888288125395775,-2.041015625,0.005775268655270338,-1.6181640625,0.008814835920929909,-2.365234375,0.004176050424575806,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
54,54,Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Explicit,Claims ignorance,Explicit,-0.497314453125,0.05077691376209259,0.430908203125,0.12846602499485016,1.4716796875,0.3637387454509735,0.408447265625,0.12561270594596863,0.60498046875,0.15289275348186493,-0.62646484375,0.044624876230955124,-0.43115234375,0.05425005406141281,-0.260986328125,0.06431351602077484,-1.6953125,0.015324360691010952,Dodging,"['Explicit', 'Claims ignorance', 'Explicit']",Explicit,,False,False
55,55,Revisiting immigration in a lame-duck session after the election,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional money to secure the border and on the other hand recognizes that people are sneaking in here to do jobs Americans aren't doing. It would be better that they not sneak in, that they would come on a temporary basis, in an orderly way, to do work Americans aren't doing and then go home. And I will continue to urge Congress to think comprehensively about this vital piece of legislation.I went up to the Hill yesterday, and of course this topic came up. It's exactly what I told the Members of Congress. They wanted to know whether or not we were implementing border security measures that they had funded last January, and the answer is, we are. One of the key things I told them was we had ended what's called catch-and-release. That was a—you know, a Border Patrol agent would find somebody, particularly from—not from Mexico, and would say, Well, we don't have enough detention space, so why don't you come back and check in with the local person you're supposed to check in with, and then they'd never show back up. And that, of course, frustrated the Border Patrol agents; it frustrates American citizens; it frustrates me. And we ended it because Congress appropriated money that increased the number of beds available to detain people when we get them sneaking into our country illegally.The border has become modernized. And Secretary Chertoff here, later on this month, will be announcing further modernizations, as he has led a contract that will use all kinds of different technologies to make the border more secure. But in the long run, to secure this border, we've got to have a rational work plan.And finally, we're going to have to treat people with dignity in this country. Ours is a nation of immigrants, and when Congress gets down to a comprehensive bill, I would just remind them, it's virtually impossible to try to find 11 million folks— who have been here, working hard and, in some cases, raising families—and kick them out. It's just not going to work. But granting automatic citizenship won't work either. To me, that would just provide an additional incentive for people to try to sneak in, and so therefore, there is a rational way forward. I'll continue working—I don't know the timetable. My answer is, as soon as possible; that's what I'd like to see done.Thank you. Let's see, Wendell. Coming your way. Everybody is going to get one.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,3,General,General,General,1.6728515625,0.29114216566085815,0.736328125,0.11412431299686432,1.921875,0.3734690546989441,0.62841796875,0.10245033353567123,0.1156005859375,0.06134789064526558,-1.2333984375,0.015919771045446396,-1.248046875,0.015688270330429077,-1.4130859375,0.013301465660333633,-1.470703125,0.012556733563542366,Dodging,"['General', 'General', 'General']",General,General,False,False
56,56," Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,8,Claims ignorance,Claims ignorance,Dodging,-1.0732421875,0.025748131796717644,-0.64208984375,0.03962714970111847,1.9140625,0.5106409788131714,-0.515625,0.04496927186846733,-0.90625,0.030427727848291397,-1.115234375,0.02468929998576641,0.76318359375,0.16154566407203674,0.1961669921875,0.09163115173578262,-0.0628662109375,0.07072068005800247,Dodging,"['Claims ignorance', 'Claims ignorance', 'Dodging']",Claims ignorance,,True,False
58,58,Performance of the Fed in handling the financial crisis,"I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all financial regulators didn't do everything that needed to be done to prevent the crisis from happening. And that's why we've put forward the boldest set of reforms in financial regulation in 75 years, because there were too many gaps; where there were laws on the books that would have brought about a prevention of the crisis, the enforcement wasn't there. In some cases, there just weren't sufficient laws on the books, for example, with the nonbanking sector.I think that the Fed probably performed better than most other regulators prior to the crisis taking place, but I think they'd be the first to acknowledge that in dealing with systemic risk and anticipating systemic risk, they didn't do everything that needed to be done.I think since the crisis has occurred, Ben Bernanke has performed very well. And one of the central concepts behind our financial regulatory reform is that there's got to be somebody who is responsible not just for monitoring the health of individual institutions, but somebody who's monitoring the systemic risks of the system as a whole. And we believe that the Fed has the most technical expertise and the best track record in terms of doing that.But that's not the only part of financial regulation. One of the things that we're putting a huge amount of emphasis on is the issue of consumer protection, whether it's subprime loans that were given out because nobody was paying attention to what was being peddled to consumers, whether it's how credit cards are handled, how annuities are dealt with, what people can expect in terms of understanding their 401(k)s. There's a whole bunch of financial transactions out there where consumers are not protected the way they should, and that's why we said, we're going to put forward a consumer financial protection agency whose only job it is to focus on those issues.Now, the Fed was one of the regulators that had some of those consumer responsibilities. We actually think that they're better off focusing on issues of broad systemic risk, and we have just one agency that's focused on the consumer protection side.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,2,Explicit,Implicit,Explicit,0.1422119140625,0.08008044958114624,1.2900390625,0.2523605525493622,0.94970703125,0.17956313490867615,0.9345703125,0.1768655925989151,1.15234375,0.21989795565605164,-0.75146484375,0.03276480734348297,-1.193359375,0.021061787381768227,-0.86865234375,0.02914162166416645,-2.12890625,0.008264039643108845,Implicit,"['Explicit', 'Implicit', 'Explicit']",Explicit,,True,False
60,60, Request for permission to ask another question on veterans.,Go ahead—he hasn't asked his question yet. I rudely interrupted him.The Presidency/Cooperation With Congress/,Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,28,Explicit,General,Explicit,1.8095703125,0.2757606506347656,-0.029510498046875,0.043835870921611786,2.50390625,0.5521773099899292,0.002834320068359375,0.04527691379189491,-0.810546875,0.02007381245493889,-1.4248046875,0.010860782116651535,-0.888671875,0.018565243110060692,-1.1865234375,0.013783049769699574,-0.8310546875,0.019666334614157677,Dodging,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
65,65,"Mr. Harper, can you comment in French and English, please?","Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,Partial/half-answer,Implicit,Partial/half-answer,3.63671875,0.7818347811698914,1.2041015625,0.06865034997463226,1.2080078125,0.06891904026269913,0.685546875,0.040873073041439056,0.1939697265625,0.02500046417117119,-1.166015625,0.006416732911020517,-2.294921875,0.00207508634775877,-1.59375,0.004183610901236534,-2.30859375,0.0020469091832637787,Explicit,"['Partial/half-answer', 'Implicit', 'Partial/half-answer']",Partial/half-answer,,False,False
