row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
23,111,Are you missing in action?,"I'm happy to meet with McCarthy, but not on whether or not the debt limit gets extended. That's not negotiable.I notice they quote Reagan and they quote—they quote Reagan all the time and they quote Trump, both of which said—it says—I'm paraphrasing—it would be an absolute crime to not extend the debt limit.",Dodging,The President's News Conference With President Yoon Suk Yeol of South Korea,"April 26, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea,5,,,,0.1353759765625,0.069528728723526,0.323486328125,0.08391885459423065,2.326171875,0.621748685836792,0.307861328125,0.08261781185865402,-0.09521484375,0.05521027743816376,-1.2724609375,0.017011728137731552,-0.7060546875,0.02997337095439434,-0.88720703125,0.025007029995322227,-1.3994140625,0.014983504079282284,Dodging,True
24,114,Elaborate on the President's demeanor and communication style.,"Yes, I didn't find him more confrontational or more conciliatory. I found him the way he's always been: direct and straightforward.And do I think he's willing to compromise on various issues? Yes. I think he understands that—look, I think—how can I say this tactfully? I think the election held in the United States was—still leaves a little bit uncertain—has sent a very strong message around the world that the United States is ready to play.The United States is—the Republicans who survived, and along with the Democrats, are of the view that we're going to stay fully engaged in the world and that we, in fact, know what we're about. And so I don't get any sense that there's more or less confrontation.We were very blunt with one another about places where we disagreed or where we were uncertain of each other's position. And we agreed we'd set up—and we did—mechanisms whereby we would meet in detail with our—the key people in each of our administrations to discuss how we could resolve them, or how, if they weren't resolved, on what basis were they not resolved.Sebastian Smith, the AFP.",Explicit,"The President's News Conference in Bali, Indonesia","November 14, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bali-indonesia,3,,,,4.15625,0.8781307339668274,0.88134765625,0.033211398869752884,1.052734375,0.03942025825381279,0.568359375,0.024286115542054176,0.0148468017578125,0.013962739147245884,-1.1337890625,0.004427151754498482,-2.072265625,0.0017320052720606327,-1.4697265625,0.003163942601531744,-2.111328125,0.0016656530788168311,Explicit,True
25,115,To what extent do you think China has the ability to talk North Korea out of conducting such tests?,"Well, first of all, it's difficult to say that I am certain that China can control North Korea, number one.Number two, I've made it clear to President Xi Jinping that I thought they had an obligation to attempt to make it clear to North Korea that they should not engage in long-range nuclear tests. And I made it clear as well that if they did—they meaning North Korea—that we would have to take certain actions that would be more defensive on our behalf, and it would not be directed against North Korea—I mean, excuse me—it would not be directed against China, but it would be to send a clear message to North Korea. We are going to defend our allies, as well as American soil and American capacity.And so—but I do not think that—it's difficult to determine whether or not China has the capacity. I'm confident China is not looking for North Korea to engage in further escalatory means. Because I made it clear—and I made it clear from the very beginning, and last year as well, that we will do what it needs to defend our capacity, to defend ourselves and our allies—South Korea, as well as Japan—and that it would be—we'd be more up in the face of China. But it wouldn't be because of China, it'd be because of what was going on in North Korea.So—and again, on a number of these issues, we have put together teams where our National Security Adviser, Secretary of Defense, and others are going to be engaging with their counterparts in China to see—and we're not going to be able to work everything out. I'm not suggesting it's going—this is kumbaya, you know, everybody is going go away with everything in agreement. But I do not believe that there's a need for concern of a, as one of you raised the legitimate question, a new cold war.And I think that—I'll conclude by saying it this way: I want to be clear—and be clear with all leaders, but particularly with Xi Jinping—that I mean what I say and I say what I mean, so there's no misunderstanding. That's the biggest concern is—I have is a misunderstanding about intentions or actions on each of our parts.So we went in to—I'll look at my team—how long did that meeting last? Three and a half hours. The President. Three and a half hours. So we covered an awful lot of territory. And I must say that he was as straightforward as he has been with me in the past. And I think that we understand one another, which is the most important thing that can be done.I guess all of you are going swimming from here. It's not far. [] But——",Explicit,"The President's News Conference in Bali, Indonesia","November 14, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bali-indonesia,4,,,,3.904296875,0.8417248725891113,1.1572265625,0.05396755039691925,0.76318359375,0.03639167174696922,0.6591796875,0.032796964049339294,0.248046875,0.021741071715950966,-1.076171875,0.0057833571918308735,-2.10546875,0.0020661514718085527,-1.533203125,0.003661793889477849,-2.20703125,0.0018666121177375317,Claims ignorance,False
26,117,Do you think Kevin McCarthy is probably right about Republicans taking back the House?,"Well, based on what we know as of today, we've lost very few seats for certain. We still have a possibility of keeping the House, but it's going to be close. And for example, in Nevada, we won all three of those seats—contested seats. I went out for each, and I spoke with each—for each of those folks. But we won them all. I didn't know that last night.So it's a moving target right now, but it's going to be very close.",Implicit,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,3,,,,1.2021484375,0.15705296397209167,1.9609375,0.3354162275791168,0.6826171875,0.09341499954462051,1.2119140625,0.15859420597553253,1.5,0.21154436469078064,-0.72021484375,0.022970709949731827,-2.21875,0.005132971331477165,-1.328125,0.012507264502346516,-2.640625,0.003366285003721714,Partial/half-answer,False
27,118,Frequency of communication with Mr. McCarthy,"I think he's the Republican leader, and I haven't had much of occasion to talk to him. But I will be talking to him. I think I'm talking to him later today.",Explicit,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,4,,,,1.9130859375,0.3340332508087158,1.2802734375,0.17740370333194733,1.283203125,0.1779242306947708,1.103515625,0.14866124093532562,0.8876953125,0.11980313807725906,-1.0009765625,0.018122931942343712,-1.9072265625,0.007322326302528381,-1.380859375,0.012395026162266731,-2.431640625,0.004334100056439638,Explicit,True
28,121,The potential impact of Republicans taking control of the House,"Yes, because it's going to be much closer if they take control.If they take—look, the predictions were—and again, I'm not being critical of anybody who made the predictions. I got it, okay? This was supposed to be a red wave. You guys—you were talking about us losing 30 to 50 seats and this was going to—we're nowhere near—that's not going to happen. And so there's always enough people in the—on the other team, whether it's Democrat or Republican, that the opposite party can make an appeal to and maybe pick them off to get the help. And so it remains to be seen.But look, I doubt whether or not—for example, all the talk—I'd ask the rhetorical—I don't expect you to answer, but the rhetorical question: Do you think that, you know, Senator Johnson is going to move to cut Medicare and Social Security? And if he does, how many Republicans do you think are going to vote for it?So it depends.",Explicit,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,5,,,,2.7734375,0.5703334808349609,1.5673828125,0.17074419558048248,0.46875,0.05691356956958771,0.91650390625,0.08905798941850662,0.83154296875,0.08180404454469681,-0.87109375,0.014904898591339588,-2.130859375,0.004228825680911541,-1.4013671875,0.008770699612796307,-2.396484375,0.0032423532102257013,Deflection,False
29,126, What's your thinking?,"Well, I—my guess is—I hope Jill and I get a little time to actually sneak away—[]—for a week around—between Christmas and Thanksgiving. [] And my guess is it would be early next year we make that judgment.",Explicit,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,10,,,,3.755859375,0.7946438193321228,1.1982421875,0.06157628074288368,1.2587890625,0.06541971117258072,0.7861328125,0.040779002010822296,0.274169921875,0.02443959377706051,-1.1875,0.0056662894785404205,-2.16796875,0.0021256248001009226,-1.646484375,0.003580670803785324,-2.3515625,0.001769102062098682,Dodging,False
30,129, Can you guarantee the elimination of inflation?,"Well, a number of things. First of all, Black unemployment is almost cut in half under my administration just since I began. More Black businesses have opened up—small businesses—than ever before.We're now in a situation where we're providing, through the Small Business Administration, downpayments for people buying homes, because most people accumulate wealth in the value of their home, most middle class families like mine. My dad bought a home, didn't have—just scraped together to get a home. By the time he was able to retire, he was—he had built up equity in a home. That's how most people do that.And so—but what I can't do is, I can't guarantee that we're going to be able to get rid of inflation, but I do think we can. We brought—we've already brought down the price of gasoline about $1.20 a gallon across the board. And I think that the oil companies are really doing the Nation a real disservice. They've made—six of them made over $100 billion in the last quarter in profit. A hundred billion dollars.In the past, if they had done the two things that they had done before—one, invest in more refineries and producing more product and/or passing on the rebates to the gas stations that—you know, they sell the oil at a cheaper rate than they have to sell—than they are selling it now, not taking advantage. And that lowers the price of the total gallon of gas because that gets passed on.So there's a whole lot of things that we can do that are difficult to do, but we're going to continue to push to do them.And the other thing is that one of the things that makes a gigantic difference is what are the costs that exist in the average family and the average Black community. One, prescription drug costs. Well, we're driving those down precipitously, beginning next year.And you know, I'll bet you know a lot of people in the African American and Caucasian community that need to take insulin for diabetes. Well, we're going to reduce that cost. They're not going to pay more than $35 for the insulin instead of four—average of $400.And I can go down the list of the things that—my dad used to say it a different way. At the end of the month, the things you have to pay for, from your mortgage to food on the table to gasoline in the automobile, do you have enough money to do it? And when it's done, do you have anything left over? And medical bills are a big piece of that, particularly in the African American community and the poor—and poorer communities. They need help.And so we're driving down all of those costs. And we've already passed the legislation to do that; it's just taking effect. So there's a lot of things we can do to affect the things that people need on a monthly basis to reduce their inflation, their cost of living.And so—but I am optimistic, because we continue to grow and at a rational pace, we're not anywhere near a recession right now, in terms of the growth. But I think we can have what most economists call a soft landing. I'm convinced that we're going to be able to gradually bring down prices so that they, in fact, end up with us not having to move into a recession to be able to get control of inflation.",Explicit,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,12,,,,3.33203125,0.6851615905761719,1.716796875,0.13624031841754913,0.7197265625,0.0502670593559742,0.84521484375,0.056987863034009933,0.77978515625,0.05337852984666824,-1.0107421875,0.008907390758395195,-2.29296875,0.0024710786528885365,-1.6748046875,0.004585131537169218,-2.50390625,0.0020011404994875193,Explicit,True
31,132, What's next in addressing the issue of empathy or the lack thereof in the midst of heated political rhetoric?,"Part of what I think leadership requires—and I hope I meet this standard—is letting people know you understand their problem. Again, my dad used to have an expression. He said, I don't expect the Government to solve my problems, but I expect them to at least know what they are, understand them.And like a lot of you, we've been very fortunate as a family, but we've also been through a lot of fairly tough times. And it's not—and I've had the great advantage of having a family to get through them.When my first wife and daughter were killed when a tractor trailer broadsided them and killed my wife and—killed my first wife and killed my daughter, and my two boys were expected to die; they were in the—it took the jaws of life 3 hours to get them out. They were on top of their dead mother and dead sister. I understand what that pain is like.And when Jill and I lost Beau after a year in Iraq, winning the Bronze Star and Conspicuous Service Medal, a major in the United States military, came home with stage 4 glioblastoma because he lived about 200—between 2- and 500 yards from burn pit that's 10 feet deep and as big as a football field, burning every toxic waste you could find.You know, I think that we understand what it's like to lose family members, mothers, fathers, to cancer—all of you have been through that kind of thing. We've been fortunate though. We've had each other. We've had strong families—Jill's sisters, my brothers, my sister.And so what we can do to deal with that empathy is make sure there's help available, make sure there's people who are there to help—whether they are a psychologist or whether they're medical doctors or whether they're social workers—to be there to help, to help just hold a hand.And, for example, we can do an awful lot for a lot of families, the families you're talking about, if we—reinstate this child tax credit. It cut child poverty by 40 percent when it was in place. I couldn't get it passed the second time around.So there's a lot we can do. And the empathy is not just talking about it, it's communicating to people you genuinely understand. And I hope a lot of people don't understand, because they—I don't want people having to know the pain.But the second piece of that is, let them know that you are there to help. You're there to help.And one of the things I've talked with Vivek Murthy about—and a lot of you have written about it, and you've written it well about it—is the need for mental health care in America. You know, when we got elected, there were something like, I don't know, 2-, 3-, 5 million people who had gotten their COVID shots.Well, in the meantime—I've got over 220 million people all three shots. But in the meantime, what happened? We lost over a million dead. A million dead.I read one study that for those million people, they had nine people who were—each one of them had, on average, nine people close to them. A relative, someone they're married to, a child—someone close.The impact has been profound. It's been profound. Think of all the people—think of all your children and your grandchildren who didn't have that senior prom, who didn't have that graduation party, who didn't have all the things we had that we took for granted, that impact on their psyche.So there's a lot we have to do. And empathy reflects itself not just on what a person demonstrates they understand—of knowing what people need and helping to make it happen. And we're trying to do that. And a lot of Republicans are trying to do it too. I don't mean this as a partisan thing. A lot of people are trying to do it because they know we've got a problem.Okay, excuse me. These 10 questions are really going quickly. []",Explicit,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,13,,,,3.15625,0.6557407975196838,0.87109375,0.06672697514295578,1.8515625,0.17787446081638336,0.60791015625,0.05128640681505203,-0.03125,0.02706565521657467,-1.30859375,0.00754527747631073,-1.875,0.004282408859580755,-1.6513671875,0.005355630069971085,-1.9130859375,0.004122375510632992,General,False
32,133, Will you tell President Xi Jinping of China that you're committed to defending Taiwan militarily?,"Well, look, I'm not making—I'm not willing to make any fundamental concessions because what I—what I've told him in the beginning—and this is—we've—I've spent over 78, I think they told me, hours with him so far—67 in person, when I was Vice President. President Obama knew he couldn't spend time with the Vice President of another country, so I traveled 17,000 miles with them in China and around—and the United States. I've met with him many times.And I've told him: I'm looking for competition, not conflict. And so what I want to do with him when we talk is lay out what the—what kind of—what each of our red lines are, understand what he believes to be in the critical national interests of China, what I know to be the critical interests of the United States, and to determine whether or not they conflict with one another. And if they do, how to resolve it and how to work it out.And so—and the Taiwan doctrine has not changed at all from the very beginning—the very beginning. So I'm sure we'll discuss China, the—excuse me, Taiwan. And I'm sure we'll discuss a number of other issues, including fair trade and relationships relating to his relationship with other countries in the region.And so, at any rate—so there's a lot we're going to have to discuss.Do you want another question?",Dodging,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,14,,,,0.3515625,0.08583195507526398,1.0517578125,0.17287810146808624,1.853515625,0.3854241967201233,0.8984375,0.14830432832241058,0.82763671875,0.1381673514842987,-0.86181640625,0.025508517399430275,-1.3125,0.01625383459031582,-1.064453125,0.020829616114497185,-2.18359375,0.0068021249026060104,Implicit,False
33,145,What is the respondent's view on what happened?,"No, no, I'm just saying. I just—I just found it interesting that, Biden is being apoc—Biden is being extremist. And it turns out, you all are writing about it now. Kind of fascinating.",Dodging,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,20,,,,-0.82421875,0.03628431633114815,-0.1585693359375,0.07060035318136215,1.814453125,0.5077847242355347,-0.0265350341796875,0.08056541532278061,-0.2288818359375,0.06580676138401031,-0.9326171875,0.03255683556199074,0.1429443359375,0.09544487297534943,-0.08697509765625,0.07584026455879211,-0.85693359375,0.035116489976644516,General,False
34,146,"Do you think that they are putting together a real alliance, the Chinese and the Russians?","No and yes. No, I don't think there's a lot of respect that China has for Russia or for Putin. I don't think they're looking at it as a particular alliance. Matter of fact, they've been sort of keeping their distance a little bit.I do think that it remains to be seen whether Xi Jinping has decided that—or backed off of his initial judgment that he wanted Ukraine—excuse me, China to have the most powerful military in the world, as well as the largest economy.And—but he's a long way from both. But I think talk about nuclear weapons and location and the number of them and access is important to discuss.Thank you all so very, very much.[.] . Thank you very, very much. We'll do another—we'll do another hour in—a little later. Thank you so much. [] Thank you.",Explicit,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,21,,,,4.12109375,0.8795581459999084,0.92041015625,0.035828229039907455,0.7431640625,0.030008777976036072,0.60009765625,0.026008503511548042,0.09649658203125,0.01571824960410595,-1.0341796875,0.0050740852020680904,-1.8544921875,0.002234089421108365,-1.3427734375,0.003726809751242399,-2.046875,0.0018431036733090878,Explicit,True
35,149,Are you confident that the oil price cap for Russian exports would bring down prices for American drivers?,"Let me hear the—the second part of the question was, Would it bring down the price?",Dodging,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,2,,,,-1.078125,0.02272891439497471,-0.90771484375,0.02695174515247345,1.7333984375,0.37810102105140686,-1.005859375,0.024432238191366196,-1.5771484375,0.013799253851175308,-1.142578125,0.02131017856299877,1.1513671875,0.2112685739994049,0.1583251953125,0.0782640278339386,1.2060546875,0.223144069314003,Clarification,False
36,151,Will it bring down prices?,"As long as it takes so Russia cannot, in fact, defeat Ukraine and move beyond Ukraine. This is a critical, critical position for the world. Here we are. Why do we have NATO?I told Putin that, in fact, if he were to move, we would move to strengthen NATO. We would move to strengthen us—strengthen NATO across the board.Look, let me explain the price—I suggested a while ago that what we should consider doing is putting a cap on the amount of money that we would pay for—the world would pay for Russian oil, and that we would not—there would—we would not provide—the West provides insurance—would not insure Russian ships carrying oil. We would not provide insurance for them, so they would have great difficulty getting customers.The point is that we've said to them, Here's the deal: We're going to allow you to have a profit on what you make, but not the exorbitant prices that you're charging for the oil now. We've delegated a commission—a group of our—[inaudible]—sherpa—our national security people to sit down and work out that mechanism. We think it can be done. We think it can be done, and it would drive down the price of oil, and it would drive down the price of gasoline as well.In addition, at home, I have also called for changes. We've—I've released a million barrels of oil per day from our oil reserve, and—in addition to getting other nations to move forward—a total of 240 million barrels of oil to release from the Strategic Petroleum Reserve. Number one.Number two, I've asked Congress would they, in fact, go and end the—temporarily end the tax on gasoline at the pump. And thirdly, to ask the States to do the same thing.If we do these things, it's estimated we could bring down, tomorrow, if they—if Congress agreed and the States agreed, we could bring down the price of oil about a dollar a gallon at the pump, in that range. And so we could have immediate relief in terms of the reduction of the—of the elimination of—temporary elimination of the gas tax.And so I think there's a lot of things we can do and we will do. But the bottom line is, ultimately, the reason why gas prices are up is because of Russia. Russia, Russia, Russia. The reason why the food crisis exists is because of Russia: Russia not allowing grain to get out of Ukraine.And so that's the way in which I think we should move, and I think it would have a positive impact on the price at the pump as well.Jordan Fabian, Bloomberg.",Deflection,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,3,,,,-0.4521484375,0.04195522516965866,1.296875,0.24120000004768372,0.52783203125,0.11178567260503769,1.0302734375,0.18475395441055298,1.5478515625,0.31000953912734985,-0.37939453125,0.045121416449546814,-1.1572265625,0.02072881907224655,-0.576171875,0.037061531096696854,-2.189453125,0.0073838732205331326,Explicit,False
37,153,Assurance on F-16 jets for Turkey.,"What I said was—I said back in December, as you'll recall, we should sell them the F-16 jets and modernize those jets as well. It's not in our interest not to do that. And I indicated to them that I've not changed my position at all since December.And there was no quid pro quo with that; it was just that we should sell. But I need congressional approval to be able to do that, and I think we can get that.",Explicit,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,4,,,,2.6796875,0.5378726124763489,1.1806640625,0.12013286352157593,1.5830078125,0.17963771522045135,0.7783203125,0.08033894747495651,0.4150390625,0.055866967886686325,-1.2890625,0.010164200328290462,-2.001953125,0.004982746206223965,-1.6279296875,0.007242775987833738,-2.283203125,0.003761173924431205,Implicit,False
38,166,"Regarding the action plan to strengthen the effect of extended deterrence, the question asks about the specific discussions had and whether both sides saw eye to eye on this plan.","In the past, when it came to extended deterrence, we just talked about a nuclear umbrella. That was what I thought about extended deterrence in the past.But beyond that, there could be many other aspects, including fighters, bombers, and missiles. So, regarding the timely deployment of such strategic assets, we did engage in the discussions today. And going forward, I believe that there will be more concrete discussions between our two sides. That was our agreement, and it will be between our NSCs.And also, as I already stated in the course of answering the question from the U.S. journalist: In order to prepare against a possible nuclear attack, our two countries combined military exercises, I believe, should be stepped up in many aspects. We had that discussion.Thank you.",Explicit,"The President's News Conference With President Yoon Suk Yeol of South Korea in Seoul, South Korea","May 21, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea-seoul-south-korea,2,,,,3.80859375,0.8217113614082336,1.0576171875,0.05247897282242775,1.1181640625,0.05575457215309143,0.6376953125,0.03448383882641792,0.186767578125,0.02196747623383999,-1.1064453125,0.006027607247233391,-2.13671875,0.0021513092797249556,-1.6435546875,0.0035227457992732525,-2.259765625,0.0019022355554625392,Deflection,False
39,167,The role of South Korea in improving the representation and advancement of women in a leading world economy.,"If you look at the public officials sector, especially the Ministers in the Cabinet, we really didn't see a lot of women advancing to that position thus far. Probably in various regions, equal opportunities were not fully ensured for women. And we have actually a quite short history of ensuring that. So what we're trying to do is to very actively ensure such opportunities for women.",Deflection,"The President's News Conference With President Yoon Suk Yeol of South Korea in Seoul, South Korea","May 21, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea-seoul-south-korea,3,,,,-0.07958984375,0.0561787374317646,1.4326171875,0.25486788153648376,0.677734375,0.11980465054512024,1.1298828125,0.1882951855659485,1.58203125,0.2959407866001129,-0.489013671875,0.03730452060699463,-1.439453125,0.014420848339796066,-0.80322265625,0.027245964854955673,-2.326171875,0.005941467825323343,Dodging,False
40,175,"Is it possible that, in expressing that so early, that you were too quick to rule out direct military intervention in this war?",No and no.,Explicit,"The President's News Conference in Brussels, Belgium","March 24, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium-1,3,,,,3.5234375,0.782020092010498,0.262939453125,0.030005550011992455,1.6884765625,0.1248258426785469,0.1920166015625,0.027951179072260857,-0.6279296875,0.012311246246099472,-1.4638671875,0.00533653050661087,-1.3935546875,0.005725261755287647,-1.283203125,0.0063932305201888084,-1.4462890625,0.005431165918707848,Explicit,True
41,184,"Are the sanctions that Chancellor Scholz and the EU are working on, along with the U.S., already finalized or is there still ongoing work?",The first question first. If Germany—if Russia invades—that means tanks or troops crossing the border of Ukraine again—then there will be—we—there will be no longer a Nord Stream 2. We will bring an end to it.,Dodging,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,1,,,,0.81494140625,0.13061225414276123,1.35546875,0.2242497354745865,1.568359375,0.27745285630226135,0.96044921875,0.15106962621212006,1.0205078125,0.16042062640190125,-0.916015625,0.02313336916267872,-1.720703125,0.010345879942178726,-1.2001953125,0.017410896718502045,-2.388671875,0.0053048403933644295,Dodging,True
42,193," What is President Biden's message to the roughly 30,000 Americans currently in Ukraine? Does he think they should leave the country?","Well, I've had discussions—numerous discussions with the—with the Russians and particularly with Putin. I don't know that he's even made a—I don't know that he knows what he's going to do. And I think he has to realize that it would be a gigantic mistake for him to move on Ukraine. The impact on Europe and the rest of the world would be devastating, and he would pay a heavy price.I have been very, very straightforward and blunt with President Putin, both on the phone and in person. We will impose the most severe sanctions that have ever been imposed—economic sanctions—and there'll be a lot to pay for that down the road.It will affect others as well. It will affect us somewhat. It will affect Europeans. But it will have profound impact on his economy.And I—but I don't know. I know that he's in a position now to be able to invade almost—assuming that the ground is frozen above Kiev. He has the capacity to do that. What he's going to do, I don't know. And I don't think anybody knows but him.",Dodging,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,5,,,,-0.78466796875,0.03903058543801308,0.5888671875,0.15414300560951233,1.091796875,0.2548844814300537,0.548828125,0.14809317886829376,0.89892578125,0.21017472445964813,-0.5498046875,0.049363378435373306,-0.420166015625,0.05619611218571663,-0.153564453125,0.07336515188217163,-1.7578125,0.014749379828572273,Dodging,True
43,194,Should Americans who are currently in Ukraine leave the country?,"I think it'd be wise to leave the country. Not—I don't mean our—I don't mean—I'm not talking about our diplomatic corps; I'm talking about Americans who are there. I'd hate to see them get caught in a crossfire if in fact they did invade. And there's no need for that. And I—if I were they—if I had anyone there, I'd say leave.",Explicit,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,6,,,,4.05859375,0.8682937026023865,0.92138671875,0.03768729045987129,0.87548828125,0.03599660471081734,0.634765625,0.028295474126935005,0.1409912109375,0.017269250005483627,-1.1181640625,0.004902631975710392,-1.9853515625,0.002059750258922577,-1.4189453125,0.003629122395068407,-2.083984375,0.00186628894880414,Explicit,True
44,195,Specific steps to reduce energy dependence on Russia,"Let me respond. First of all, we are looking at opportunities to make up for lost gas—LNG—from Russia. We're underway of trying to see what we can do to do that and dealing with our friends around the world, as well. We think we could make up a significant portion of it that would be lost.But you know, what everybody forgets here is, Russia needs to be able to sell that gas and sell that oil. Russia relies—a significant part of Russia's budget—it's the only thing they really have to export. And if in fact it's cut off, then they're going to be hurt very badly as well. And it's of consequence to them as well. This is not just a one-way street.And so we are looking at what we could do to help compensate for loss of—immediate loss of gas in Europe if it occurs. And that's what we've been working on for some time now. I can confirm that we work closely with the United States of America, and Joe Biden and I are working closely together as well.We are prepared for all kinds of situation. And that's part of what we do when we say we prepare sanctions. That means we need to be able to react at any time, and this is happening.With regard to the use of LNG, I can say that the biggest volume of LNG used across the world is the gas, and that is part of the debate.Concerning a long-term perspective, I already outlined what this is about. We will modernize our economy. And where gas is being used, we will switch to hydrogen. This will be a process that will happen faster than many might imagine today, and that will create a bright future for all of us. Thank you. Thank you very much. Appreciate it.",Explicit,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,7,,,,3.40234375,0.7162545919418335,1.2958984375,0.08714646846055984,1.2880859375,0.08646830171346664,0.841796875,0.05533960089087486,0.47216796875,0.03823915123939514,-1.16015625,0.007474786601960659,-2.220703125,0.002588267670944333,-1.7138671875,0.0042966026812791824,-2.38671875,0.0021923482418060303,Explicit,True
45,196,Response to suggestions that German reliance on Russian gas limits Europe's options in responding to the crisis in Ukraine,"Let me respond. First of all, we are looking at opportunities to make up for lost gas—LNG—from Russia. We're underway of trying to see what we can do to do that and dealing with our friends around the world, as well. We think we could make up a significant portion of it that would be lost.But you know, what everybody forgets here is, Russia needs to be able to sell that gas and sell that oil. Russia relies—a significant part of Russia's budget—it's the only thing they really have to export. And if in fact it's cut off, then they're going to be hurt very badly as well. And it's of consequence to them as well. This is not just a one-way street.And so we are looking at what we could do to help compensate for loss of—immediate loss of gas in Europe if it occurs. And that's what we've been working on for some time now. I can confirm that we work closely with the United States of America, and Joe Biden and I are working closely together as well.We are prepared for all kinds of situation. And that's part of what we do when we say we prepare sanctions. That means we need to be able to react at any time, and this is happening.With regard to the use of LNG, I can say that the biggest volume of LNG used across the world is the gas, and that is part of the debate.Concerning a long-term perspective, I already outlined what this is about. We will modernize our economy. And where gas is being used, we will switch to hydrogen. This will be a process that will happen faster than many might imagine today, and that will create a bright future for all of us. Thank you. Thank you very much. Appreciate it.",Explicit,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,7,,,,2.40234375,0.4554416239261627,1.04296875,0.1169670820236206,1.83203125,0.2574833631515503,0.673828125,0.08086264133453369,0.319580078125,0.056741390377283096,-1.216796875,0.012208432890474796,-1.837890625,0.00656027952209115,-1.6357421875,0.008029976859688759,-1.9775390625,0.005705237854272127,Dodging,False
