row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
66,330, How are you going to bridge that gap?,"It is—it may take slight—slightly longer than—worldwide. But the United States is going to continue—I think there's a possibility, over 2022 going into 2023, that we would be able to be in a position to provide another billion—us. But that's not done yet.I only—I've been very careful, as I've dealt with this pandemic, to tell you what I know and say what I thought could be done, and when I've announced that I've gone and done it. What I don't want to do is be getting too far ahead in suggesting that we can do things and I can do things—the United States can do things that I don't have done yet.So I—there was a clear consensus among all our colleagues at the G-7 that this wasn't the end; we were going to stay at it until we're able to provide for—able to provide for—the needs of the whole world, in terms—because, look, it's not just the right thing to do. And from a—how can I say it?—from a moral standpoint. But it is also the correct thing to do, in terms of our own health, our own security. You can't build a wall high enough to keep out new strains. You can't do that.And so I think this is going to be a constant project for a long time. And there may be other pandemics. We—again, setting up a system whereby we can detect—before it gets out of control—one, a pandemic, that may be on the horizon—a virus—is important.So we are not going to—as long as there's nations in need that—being able to be vaccinated, we in fact—not only that: We've been engaged in helping—which I've made clear, and most of our—my colleagues understood it. I mean, they understood it—knew it from trying it themselves. This is a gigantic logistical effort. It's one thing to send nation X, X number—Y number of vaccines. It's another thing to have the people that can actually get it in somebody's arm. And so we are also providing the ability for other countries to manufacture their vaccines. We've all agreed on that.India has the capacity to do that. They don't have the material capacity thus far to do the manufacturing. But there's a lot going on to provide—not only to, quote, give vaccines, but to provide the ability of the countries in question to produce their own vaccines. Last question. Last question. The President. I'm not going to answer it. No, I'm joking. Last question.Peter Alexander, NBC News.",Deflection,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,6,,,,-1.146484375,0.02972421422600746,0.43359375,0.144321009516716,0.344970703125,0.13208121061325073,0.5400390625,0.16053073108196259,0.93603515625,0.23852674663066864,-0.3056640625,0.0689086839556694,-0.11138916015625,0.0836847797036171,0.27685546875,0.12338404357433319,-1.6025390625,0.018838586285710335,Dodging,False
67,331,"The U.S. has been slapping sanctions on Russia for years for its malign activities, and Russia has not stopped. So what specifically will you do differently to change Vladimir Putin's behavior?","Well, first of all, there's no guarantee you can change a person's behavior or the behavior of his country. Autocrats have enormous power, and they don't have to answer to a public. And the fact is that it may very well be, if I respond in kind—which I will—that it doesn't dissuade him; he wants to keep going.But I think that we're going to be moving in a direction where Russia has its own dilemmas, let us say, dealing with its economy, dealing with its—dealing with COVID, and dealing with not only the United States, but Europe writ large and in the Middle East.And so there's a lot going on where we can work together with Russia. For example, in Libya, we should be opening up the passes to be able to go through and provide food assistance and economic—I mean, vital assistance to a population that's in real trouble.I think I'm going to try very much—hard to—it is—and by the way, there's places where—I shouldn't be starting off on negotiating in public here. But let me say it this way: Russia has engaged in activities which are—we believe are contrary to international norms, but they have also bitten off some real problems they're going to have trouble chewing on.And, for example, the rebuilding of Syria, of Libya, of—you know, this is—they're there. And as long as they're there without the ability to bring about some order in the region, and you can't do that very well without providing for the basic economic needs of people.So I'm hopeful that we can find an accommodation that—where we can save the lives of people in—for example, in Libya, that—consistent with the interest of—maybe for different reasons—but reached it for the same reason—the same result.",Explicit,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,7,,,,3.220703125,0.6537690758705139,1.716796875,0.14530688524246216,0.78857421875,0.0574333555996418,0.93115234375,0.06623463332653046,0.7900390625,0.057517554610967636,-0.97216796875,0.009873783215880394,-2.322265625,0.0025594322942197323,-1.6416015625,0.005055362358689308,-2.451171875,0.0022498853504657745,Deflection,False
68,338,Did you convey that to him in your conversations?,"One of the reasons why we were able to get the cease-fire in 11 days, they didn't do what other people have done: I don't talk about what I tell people in private. I don't talk about what we negotiate in private.What I can assure you, though, is that, the last time, it took 56 days and then 6 months to get a cease-fire. I'm praying this cease-fire will hold. I take Bibi Netanyahu—when he gives me his word, I take him at his word. He's never broken his word to me.And—but what I've made clear is that it's essential—it's essential—that the Palestinians in—on the West Bank be secured, that Abbas be recognized as a leader of the Palestinian people, which he is. Hamas is a terrorist organization; we've recognized that. But that doesn't mean we should not be in Gaza, rebuilding Gaza for all those innocent people who in fact have been hurt and had been collateral damage, including loss of home and a whole range of other things—as well as insisting that Israeli citizens, whether they be Arab or Jew, are treated equally as Israeli citizens. And that's what was going on in Jerusalem.And so that has to come to an end. And Bibi know—the Prime Minister knows my views and—but the commitment that was given had—was immediately kept. I—from the very beginning, I told him what our objective was: that there needed to be a cease-fire. And he, in fact, kept his commitment in the timeframe in which he said he would do it. Thank you.And by the way, I wasn't the only one that spoke to him. We had—I look down here—every major player on my team—from the Secretary of Defense, the Secretary of State, all the way down the line, and our National Security Adviser, were in constant contact with their counterparts in Israel, in Egypt, and throughout the Middle East.This was not something that was just done with a casual conversation between myself and Bibi. I have—presumptuous of me to say this but, Mr. President—but I think I've got a great team. And the—and I spent a lot of time with Elsisi on the phone in—in Egypt. And they've done a commendable job of bringing Hamas to the table and getting them to agree to a cease-fire as well. Thank you.Is that it? I think there's one more question over here. Yes. A lady? Our ladies do not raise their hands? Do we not have female journalists from Korea?",Dodging,The President's News Conference With President Moon Jae-in of South Korea,"May 21, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-moon-jae-south-korea,2,,,,0.2646484375,0.08709334582090378,0.65869140625,0.12915630638599396,1.9697265625,0.479171484708786,0.57861328125,0.11921698600053787,0.357177734375,0.09553662687540054,-0.984375,0.02497703954577446,-0.91796875,0.02669198252260685,-0.9296875,0.026381010189652443,-1.736328125,0.011775296181440353,Explicit,False
71,365,When the issue will be fixed,"Is—that's a serious question, right?Is it acceptable to me? Come on. That's why we're going to be moving a thousand of those kids out quickly. That's why I got Fort Bliss opened up. That's why I've been working from the moment this started to happen to try to find additional access for children to be able to safely—not just children, but particularly children—to be able to safely be housed while we follow through on the rest of what's happening.That is totally unacceptable.Ken [Ken Thomas, Wall Street Journal].",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,6,,,,2.294921875,0.4473465085029602,0.9736328125,0.11934810131788254,1.6767578125,0.24108979105949402,0.76416015625,0.09679271280765533,0.284912109375,0.05993878096342087,-1.3056640625,0.012216011993587017,-1.783203125,0.00757769076153636,-1.447265625,0.010603096336126328,-2.181640625,0.005087420344352722,Dodging,False
72,366,Commitment to have no U.S. forces in Afghanistan by May 2.,"The answer is that it's going to be hard to meet the May 1 deadline. Just in terms of tactical reasons, it's hard to get those troops out. So what we've been doing—what I've been doing and what Secretary Blinken has been doing—has been—we've been meeting with our allies, those other nations that have—NATO allies who have troops in Afghanistan as well. And if we leave, we're going to do so in a safe and orderly way.We're in consultation, I said, with our allies and partners in how to proceed. And Secretary Blinken is meeting in Brussels this week with our NATO allies, particularly those who have forces there.And General Austin is—just met with Kayani [Ghani]* and I'm waiting for the briefing on that. He is the leader, quote, in Afghanistan and Kabul. And there's a U.N.-led process that's beginning shortly on how to mechanically get people—how to end this war.But it is not my intention to stay there for a long time. But the question is: How and in what circumstances do we meet that agreement that was made by President Trump to leave under a deal that looks like it's not being able to be worked out to begin with? How is that done? But we are not staying a long time.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,7,,,,2.685546875,0.48951345682144165,1.8330078125,0.20869481563568115,0.82080078125,0.07584303617477417,1.09765625,0.10003511607646942,1.0927734375,0.0995478630065918,-0.8818359375,0.013818788342177868,-2.28125,0.003409668803215027,-1.576171875,0.006901185028254986,-2.703125,0.0022361152805387974,Implicit,False
73,374, What actions will you take regarding North Korea's missile tests?,"Let me say that, number one, U.N. Resolution 1718 was violated by those particular missiles that were tested—number one. We're consulting with our allies and partners. And there will be responses—if they choose to escalate, we will respond accordingly.But I'm also prepared for some form of diplomacy, but it has to be conditioned upon the end result of denuclearization. So that's what we're doing right now: consulting with our allies.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,14,,,,3.333984375,0.6997060179710388,1.3310546875,0.09441789984703064,1.2822265625,0.08991838991641998,0.84033203125,0.057801105082035065,0.49072265625,0.040747664868831635,-1.150390625,0.007895438931882381,-2.201171875,0.0027607546653598547,-1.67578125,0.004668764770030975,-2.482421875,0.00208392646163702,General,False
74,376,Can you define what you mean by diplomacy?,"Yes.Okay. Hang on a second here. Kristen.Nancy [Nancy Cordes, CBS News], CBS.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,15,,,,2.505859375,0.45577117800712585,0.46337890625,0.05911651998758316,2.3359375,0.384548157453537,0.23876953125,0.04722394421696663,-0.529296875,0.0219076219946146,-1.533203125,0.008027942851185799,-1.537109375,0.007996644824743271,-1.4970703125,0.00832332018762827,-1.658203125,0.0070846350863575935,Dodging,False
75,378,Should the filibuster be abolished?,Successful electoral politics is the art of the possible. Let's figure out how we can get this done and move in the direction of significantly changing the abuse of even the filibuster rule first. It's been abused from the time it came into being—by an extreme way in the last 20 years. Let's deal with the abuse first.,Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,20,,,,3.294921875,0.7032760977745056,1.3505859375,0.10062630474567413,1.09765625,0.07813858240842819,0.77734375,0.05672253295779228,0.482421875,0.04223501309752464,-1.2001953125,0.007850932888686657,-2.064453125,0.0033081017900258303,-1.6162109375,0.005179024301469326,-2.28125,0.002663331339135766,Implicit,False
76,380,It sounds like you're moving closer to eliminating the filibuster. Is that correct?,I answered your question./Tax Code Reform/Deficit Spending/The President's Agenda,Dodging,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,21,,,,-0.595703125,0.032861895859241486,-0.86767578125,0.025036659091711044,2.298828125,0.5939796566963196,-0.77587890625,0.027443736791610718,-1.4482421875,0.014010046608746052,-1.3486328125,0.01547744870185852,0.61474609375,0.11025137454271317,-0.32861328125,0.04292282089591026,0.83935546875,0.13801638782024384,Declining to answer,False
77,387,How do you realistically and physically keep these families from coming to the U.S. when things will not get better in their countries right away?,"Well, I can't guarantee that. But I know, you know, that old thing: The journey of 1,000 miles starts with the first step.You know as well as I do; you cover it: You have serious—it's not like somebody at a sitting hand-hewn table in Guatemala—I mean, in somewhere in Mexico or in Guadalupe, saying: I've got a great idea. Let's sell everything we have. Give it to a coyote. Have him take our kids across the border and into a desert where they don't speak the language. Won't that be fun? Let's go. That's not how it happens. People don't want to leave.When my great-grandfather got on a coffin ship in the Irish Sea, expectation was: Was he going to live long enough on that ship to get to the United States of America? But they left because of what the Brits had been doing. They were in real, real trouble. They didn't want to leave. But they had no choice. So you've got—we can't—I can't guarantee we're going to solve everything, but I can guarantee we can make everything better. We can make it better. We can change the lives of so many people.And the other thing I want to point out to you and I hope you point out: I realize it's much more heart wrenching—and it is—to deal with a 5- and 6- and 7-year-old. But you went down there, and you saw: The vast majority of these children—70 percent—are 16 years old, 17 years old, and mostly males. Doesn't make it—that doesn't make it good, bad, or indifferent. But the idea that we have tens of thousands of kids in these God-awful facilities that are, really, little babies crying all night—and there's some; that's true. That's why we've got to act.And yesterday I asked my team—both the Director of the two agencies, as well as others—I asked them what would they, in fact—and I asked their opinion because they're the experts—but I said, Focus on the most vulnerable immediately.But there's no reason why, in the next month, as people cross the border, that phone call can't be made in the first 48 hours and begin.",Deflection,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,26,,,,0.2451171875,0.07342585176229477,1.51171875,0.26057159900665283,0.525390625,0.09717850387096405,1.23046875,0.19668976962566376,1.6181640625,0.2898382544517517,-0.3857421875,0.039072416722774506,-1.4228515625,0.01385030522942543,-0.89599609375,0.023456858471035957,-2.2734375,0.005916360300034285,General,False
83,407,The emergency phone call,So I'll be—I'll be back. I will see you tomorrow. A big day.,Explicit,The President's News Conference,"September 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1264,7,,,,2.787109375,0.548108696937561,0.87890625,0.08131012320518494,1.9423828125,0.2355085164308548,0.7587890625,0.07210715115070343,0.102294921875,0.037399571388959885,-1.384765625,0.008453652262687683,-1.712890625,0.006088937632739544,-1.6357421875,0.006577285006642342,-2.02734375,0.004446069709956646,Dodging,False
84,410,Why not 2 years ago?,"Because what we're doing is, we've been working on it for a long time to get it passed. Very tough to get things past Democrats, where they don't want to see this happen. And they probably, certainly, didn't want to see it happen at this point.But it's a big package. It's a great package. And I think the most exciting part of the package isn't necessarily the billions of dollars; it's going to be what we do with the pharmaceutical industry. We're going to get them back into Puerto Rico. They liked being there, but they changed the tax situation; they ripped it out. So they really ripped apart the island, and we're going to bring it back, John.",Explicit,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,1,,,,2.33984375,0.397272527217865,1.9384765625,0.26593589782714844,0.337646484375,0.053646981716156006,1.08984375,0.11382047832012177,1.265625,0.13569419085979462,-0.76806640625,0.017755800858139992,-2.375,0.0035600648261606693,-1.453125,0.008950001560151577,-2.431640625,0.003364024916663766,Implicit,False
85,418,What's a scam?,It's a scam.,Explicit,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,5,,,,3.716796875,0.8142626285552979,0.312255859375,0.02705148607492447,1.6376953125,0.10181743651628494,0.30224609375,0.02678205631673336,-0.54443359375,0.011485123075544834,-1.419921875,0.0047853742726147175,-1.529296875,0.004289581440389156,-1.3056640625,0.005364601034671068,-1.5595703125,0.0041616675443947315,Dodging,False
86,419, Voting by mail is a scam?,——at a level—they are never going to be able to count them. Let me ask you——,Dodging,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,6,,,,-1.283203125,0.0216133464127779,-0.70263671875,0.03862414136528969,1.5947265625,0.38422977924346924,-0.60205078125,0.0427112951874733,-1.0068359375,0.02849356085062027,-0.98095703125,0.029240572825074196,1.1240234375,0.2399756908416748,0.45556640625,0.12298723310232162,0.1666259765625,0.09212442487478256,Implicit,False
87,425,Asking about the timeline for the availability of the vaccine.,"1, he said.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,4,,,,4.05859375,0.8647010326385498,0.70068359375,0.03009844943881035,1.3310546875,0.05653414502739906,0.46728515625,0.023833096027374268,-0.1517333984375,0.012833471409976482,-1.267578125,0.004204737953841686,-1.9208984375,0.0021877894178032875,-1.4921875,0.003358862828463316,-1.8935546875,0.0022484371438622475,Dodging,False
88,428, Does the deal meet your requirements in terms of national security concerns?,"Okay, they're giving me studies on the deal. It has to be a hundred percent as far as national security is concerned. And no, I'm not prepared to sign off on anything. I have to see the deal.We need security, especially after what we've seen with respect to and what's going on. We want security. So I'll let you know. They're going to be reporting to me tomorrow morning, and I will let you know.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,5,,,,2.517578125,0.4445602297782898,1.7822265625,0.21309413015842438,0.8994140625,0.08813957124948502,1.1611328125,0.11450748890638351,1.1435546875,0.1125122532248497,-0.939453125,0.014013965614140034,-2.265625,0.0037205906119197607,-1.6298828125,0.007026049308478832,-2.693359375,0.002425767946988344,Claims ignorance,False
89,432,Should the U.S. remain part of the WTO?,"Well, I have real questions about it. Look, the U.S.—we just won a seven-and-a-half-billion-dollar lawsuit, which—nobody used to sue before I came along, you know—or they used to lose them every single time. Now they haven't been losing them.But we're getting reports on the WTO. It's not good. Never been good to us. The WTO, as far as I'm concerned, was created to suck money and jobs out of the United States to the benefit of and other countries—that's what my opinion is—whether it was created or it just turned out to be that way.But the World Trade Organization has been not good for the United States. It's been good for everybody else, but it's not been good. It was a method, in my opinion, of taking advantage of the United States. So we're looking into what happened, and we'll let—we'll get back to you fast.",Deflection,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,10,,,,-0.10345458984375,0.056963469833135605,1.33203125,0.2393425852060318,0.8583984375,0.14904721081256866,1.0908203125,0.1880457103252411,1.4814453125,0.27791351079940796,-0.5830078125,0.035263799130916595,-1.3212890625,0.01685379073023796,-0.73583984375,0.030265994369983673,-2.3046875,0.006303954869508743,General,False
92,446,How can the American people trust you on the pandemic when you're contradicting the head of the CDC in your own administration?,"Because of the great job we've done. Because of the great things we've done in other fields, also. Because of the fact that we created ventilators. We built ventilators by the thousands and now we're supplying to the world.Because of all of the incredible work we've done for Governors, who are, on every call, saying: This is incredible. This is great. This is great. Sometimes, they're not quite as friendly at a news conference when you have people covering it.But we have done a phenomenal job on COVID-19, as they like to call it; I call it other things. But we have done a phenomenal job.I get calls from other people in other countries. They can't believe the job we've done. And then they'll say, Is there any way that you could get us ventilators? I say, How many do you need? One thousand ventilators. I said, We'll be able to take care of it. We're making thousands of ventilators—very complex, very expensive, very difficult thing to make. We're making thousands a month. The cupboard was bare when I got here.And I will tell you, our distribution is going to be very rapid and very—it's going to be all-encompassing. We are going to have a focus on certain groups that have problems—senior citizens, et cetera—but it's a very powerful—it's a—it's going to be very powerful distribution. It's going to cover everybody, and it's going to cover them rapidly.I don't know whether or not the doctor knows that, how much he covers. But I called him because I said, Why did you say that long? He wasn't that aware of it. And the other one was the mask. The vaccine is going to have tremendous power. It's going to be extremely strong. It's going to be extremely successful. We're not going to have a problem.And the mask may help, and I hope it helps, and I think it probably does. But again, the mask is a mixed bag. There are some people—professionals—Scott, you would know a lot of them—but there are some people that don't like the mask, because of the touchiness and the touching, and then you're touching everything else. They have—they feel that masks have problems.So anyway, go ahead, in the back, please.",Implicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,20,,,,1.0556640625,0.14311982691287994,1.7763671875,0.2942369282245636,1.16015625,0.15888400375843048,1.099609375,0.14954951405525208,1.4326171875,0.20864522457122803,-0.81396484375,0.02206633985042572,-2.01171875,0.006661198101937771,-1.3203125,0.013299223966896534,-2.64453125,0.003537735901772976,Deflection,False
96,471,Are you okay with Postmaster General DeJoy asking former employees at his private company to make donations to the GOP and then reimburse them?,"Yes, I don't know too much about it. I read something this morning, but I don't—other than that, I'd have to see it. He's a very respected man. He was approved very much by both parties, I guess. It was sort of an approval that took place by both parties. I don't know exactly what the story is. I'll certainly know within a short period of time. I just read it for the first time—I read it this morning, just like you did.",Declining to answer,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,6,,,,-1.4912109375,0.01837674155831337,-0.67431640625,0.041595011949539185,0.466796875,0.13020284473896027,-0.76708984375,0.037909697741270065,-0.70166015625,0.04047305881977081,-0.451904296875,0.051955752074718475,1.4833984375,0.3598528504371643,1.0986328125,0.24491947889328003,-0.088623046875,0.07471446692943573,Claims ignorance,False
101,483,"Would Kimberly, Don Jr., and Ivanka Trump, who are very popular among Indian Americans, be campaigning on your behalf around the Indian Americans with your views on the India and U.S. relationship?","Well, I didn't understand everything you said. I know India, and I understood—those young people that you mentioned. They're very good, young people. And I know their relationship to India is very good, and so is mine.And Prime Minister Modi is a friend of mine, and he's doing a very good job. Nothing easy—nothing easy, but he's doing a very good job.We're talking—I mean, while we're at it, we're talking about China and India. They're pretty—going at a pretty good on the border, as you know. It's been very nasty. It's been a very nasty situation, and we stand ready to help, with respect to China and India. If we can do anything, we would love to get involved and help, and we are talking to both countries about that.But I appreciate your nice sentiments. They think a lot of India, and so do I. And I think a lot of your Prime Minister. Thank you.",Explicit,The President's News Conference,"September 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1259,4,,,,1.7451171875,0.2822369933128357,1.3740234375,0.19473768770694733,1.4775390625,0.21597637236118317,1.06640625,0.14317049086093903,0.89453125,0.12056165188550949,-0.93408203125,0.019366564229130745,-1.8125,0.008045637980103493,-1.451171875,0.011547373607754707,-2.42578125,0.004357283003628254,Claims ignorance,False
102,494,Did you make that comment at his son's grave?,"Just so you understand, he was a very—if you look at some of his news conferences, what happened to him: He got eaten alive. He was unable to handle the pressure of this job. This job was a tough job. Mark Meadows is doing a great job, but Kelly was unable to do that.And as far as that day, I mean, we have so much proof as to going to the—I went to Paris and the environs, and I was all set to go. They had a rainstorm the likes of which you've rarely seen. The fog was so great; it was as dense as I've ever seen. And I almost knew that you couldn't use the helicopter. And because they had to drive through, I guess, certain parts of Paris, the Secret Service, who—by the way, we have people here that were on the trip. They're writing a report. Unable to even think about it. And I said: Nope, I want to go. I insist on going. It would have taken us forever.The Paris police said, Please, you can't do this. They'd have to shut down various parts of Paris, and it just was not a possible situation. The helicopter would have been very quick. They had the helicopter all set, but the helicopter could never fly in that kind of weather. So—and that turned out—and that's all documented, by the way. We have all of the information from—and probably will release that information.But I think it's a shame when a second-rate magazine—I don't read it; I know very little about this magazine. But when a second-rate magazine can write things like that about somebody that's done so much for the military, can write things like that and get away with it, where you actually ask questions on it, it's a disgrace, and you ought to be ashamed of yourself.And let me just tell you, I watched the interview with Sleepy Joe Biden, and he didn't ask questions. You didn't ask questions like that. Read the questions you asked. They were, like, meant for a child. Those questions were meant for a child. Smiles on faces of reporters—not like you and you. There were smiles on the reporters. What do you think? Take a look at those questions that they ask him. They were not meant for a grownup; they were meant for a child.",Dodging,The President's News Conference,"September 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1259,12,,,,-1.0458984375,0.031231854110956192,0.48828125,0.144838348031044,0.904296875,0.21956183016300201,0.5478515625,0.15372857451438904,0.86376953125,0.21084146201610565,-0.40283203125,0.05941251665353775,-0.226806640625,0.07084754854440689,0.0364990234375,0.09218855202198029,-1.6337890625,0.017349226400256157,General,False
104,499,Mentioning the actions of supporters in Portland and asking if the President wants to condemn them.,"Well, I understand they had large numbers of people that were supporters, but that was a peaceful protest. And paint is not—and paint is a defensive mechanism; paint is not bullets.",Dodging,The President's News Conference,"August 31, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1257,4,,,,1.3759765625,0.20775318145751953,1.4482421875,0.22332239151000977,1.6259765625,0.26676037907600403,0.912109375,0.1306449919939041,0.88525390625,0.12718315422534943,-1.0087890625,0.01913626492023468,-1.9296875,0.0076193176209926605,-1.3740234375,0.013281216844916344,-2.501953125,0.0042991661466658115,Implicit,False
105,504,What the President thinks about it and his message to people following this movement.,"Well, I don't know much about the movement, other than I understand they like me very much, which I appreciate, but I don't know much about the movement. I have heard that it is gaining in popularity. And from what I hear, it's—these are people that, when they watch the streets of Portland, when they watch what happened in New York City in just the last 6 or 7 months—but this was starting even 4 years ago when I came here. Almost 4 years; can you believe it? These are people that don't like seeing what's going on in places like Portland and places like Chicago and New York and other cities and States. And I've heard these are people that love our country, and they just don't like seeing it.So I don't know, really, anything about it other than they do, supposedly, like me. And they also would like to see problems in these areas—like, especially the areas that we're talking about—go away. Because there's no reason the Democrats can't run a city. And if they can't, we will send in all of the Federal—whether it's troops or law enforcement, whatever they'd like—we'll send them in. We'll straighten out their problem in 24 hours or less. Okay?",Deflection,The President's News Conference,"August 19, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1258,1,,,,0.046142578125,0.06754452735185623,1.30859375,0.2387073040008545,0.99072265625,0.17370647192001343,0.98876953125,0.17336753010749817,1.388671875,0.25860872864723206,-0.62939453125,0.03437225893139839,-1.3271484375,0.01710713841021061,-0.75634765625,0.030274223536252975,-2.32421875,0.006311829201877117,Claims ignorance,False
106,509,Has your administration spoken directly with him?,"Well, I send him best wishes. I hear he's a wonderful gentleman. He's certainly a brave man. And I send him best wishes.With that being said, because of that and obviously what happened in Hong Kong, we've taken all of the vast amounts of money that we use to subsidize Hong Kong. We essentially subsidized Hong Kong by giving them all sorts of incentives. And that's what made Hong Kong—the exchange and business in Hong Kong—successful. I've taken it all back. That means that the United States is going to do a lot more business. You know, we really gave them tremendous incentive and subsidy in order that they be successful for freedom.But now that the freedom obviously seems to have been taken away, we will keep all of the incentives that we were giving them, which is billions and billions of dollars. And all of that business will come into our country, including the New York Stock Exchange and NASDA",Explicit,The President's News Conference,"August 19, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1258,7,,,,2.36328125,0.45733001828193665,1.1259765625,0.13270127773284912,1.63671875,0.22115036845207214,0.794921875,0.0953015387058258,0.33544921875,0.06019403785467148,-1.244140625,0.012403558939695358,-1.853515625,0.006743697449564934,-1.599609375,0.00869296956807375,-2.060546875,0.005482587032020092,Dodging,False
108,518,Will you participate?,"Probably not. No, I think we want to wait until after the election. Look, Iran wants me to lose so badly, because if they do—you know, Iran is a whole different ballgame right now. They haven't been sponsoring terror because they don't have very much money to sponsor terror, and they know we just captured four Iranian ships, as you know, and we brought them into Houston. They were going to Venezuela; they're not supposed to be doing that. Iran would love to have me defeated.If I win, which I hope to win—how can you not when you see numbers like this, both on the virus and on the economy? I mean, we should win. We should all be—keep this incredible thing going. And I built it once and I'll build it again. I've already—I think the hardest part is done in terms of the economy. And that's with or without additional funds from Nancy Pelosi. They should have put the things in—whether you call it the CARE Act or phase one, phase two, phase three—but they didn't do that. You know, they put it at the end, things that they're asking for that have nothing to do with corona, that have everything to do with radical-left politics./Vote-by-Mail Policies/",Explicit,"The President's News Conference in Bedminster, New Jersey","August 15, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-1,3,,,,4.17578125,0.8845665454864502,1.0068359375,0.037194184958934784,0.67236328125,0.026620451360940933,0.5458984375,0.023458076640963554,0.14697265625,0.015741322189569473,-1.0390625,0.0048078689724206924,-1.8330078125,0.0021734347101300955,-1.3583984375,0.0034935486037284136,-1.9443359375,0.0019444526406005025,Dodging,False
