row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
65,65,"Mr. Harper, can you comment in French and English, please?","Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,Partial/half-answer,Implicit,Partial/half-answer,4.65234375,0.9027078747749329,1.556640625,0.04084138572216034,0.36572265625,0.012413416989147663,0.98876953125,0.023146063089370728,0.47509765625,0.013848166912794113,-0.8837890625,0.0035582405980676413,-2.169921875,0.0009832747746258974,-1.44921875,0.0020214933902025223,-2.88671875,0.00048014672938734293,Explicit,"['Partial/half-answer', 'Implicit', 'Partial/half-answer']",Partial/half-answer,,False,False
67,67,Are the individuals satisfied with the assurances given on the tribal deal?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reject the Talibanization of the people and that there won't be a Taliban and won't be Al Qaida, I believe him, you know. This is a person with whom I've now had close working relationships for 51⁄2 years. And when he says, If we find—when we find Usama bin Laden, he will be brought to justice, I believe him. And we'll let the tactics speak for themselves after it happens.We're on the hunt together. It's in the President's interest that Al Qaida be brought to justice, and it's in our interest. And we collaborate and we strategize and we talk a lot about how best to do this.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,3,Explicit,Explicit,Explicit,1.591796875,0.1895725280046463,1.9287109375,0.2655188739299774,1.7919921875,0.231589674949646,1.373046875,0.1523258239030838,1.1953125,0.127521812915802,-0.703125,0.01910308748483658,-2.3359375,0.003732347395271063,-1.8642578125,0.005981773603707552,-2.115234375,0.004654062911868095,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
68,68,What remains to be done?,"Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the people down there to understand that it's going to take a while to recover. This was a huge storm.First things—the first thing that's necessary to help the recovery is money. And our Government has committed over $110 billion to help. Of that, a lot of money went to—went out the door to help people adjust from having to be moved because of the storm. And then there's rental assistance, infrastructure repair, debris removal. Mississippi removed about 97 percent, 98 percent of its what they call dry debris. We're now in the process of getting debris from the waters removed. Louisiana is slower in terms of getting debris removed. The money is available to help remove that debris. People can get after it, and I would hope they would.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,13,Dodging,Dodging,Dodging,1.5166015625,0.17185600101947784,1.794921875,0.22700616717338562,1.7763671875,0.22283297777175903,1.8935546875,0.25053784251213074,0.94140625,0.09668532758951187,-0.84765625,0.016157740727066994,-2.419921875,0.0033539319410920143,-1.5263671875,0.00819634273648262,-2.4140625,0.0033736417535692453,General,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
71,71,Opinion on the potential duration of the diplomacy process,"You know, I don't know. I certainly want to solve this problem diplomatically, and I believe the best chance to do so is for there to be more than one voice speaking clearly to the Iranians. And I was pleased that we got a resolution, that there was a group of nations willing to come together to send a message to the Iranians—nations as diverse as China and Russia, plus the EU-3 and the United States.Kelly [Kelly O'Donnell, NBC News].",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,7,Claims ignorance,Claims ignorance,Claims ignorance,-0.3681640625,0.05148405209183693,-0.035614013671875,0.0717955157160759,-0.26611328125,0.05701547861099243,0.57666015625,0.13243556022644043,-0.282470703125,0.05609044060111046,-0.80859375,0.033143360167741776,1.3369140625,0.2832557260990143,1.0908203125,0.2214631885290146,0.2265625,0.09331665933132172,Declining to answer,"['Claims ignorance', 'Claims ignorance', 'Claims ignorance']",Claims ignorance,Claims ignorance,False,False
74,74,Are you considering a plan to cut corporate taxes?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like, semi-financial reporter—[]—you'll find that it was—I was talking about an idea that has begun to surface as a result of meetings being held at the Treasury Department.And the whole reason to look at corporate rates is to determine whether or not they make us less competitive in a global economy. And if so—in other words, if the conclusion is, is that our tax structure makes it harder for businesses to compete, therefore making it harder for people to find work over time, then we need to address the competitive imbalance in our Tax Code.I also made it clear that we're at the very early stages of discussion and that, in my own judgment, anything that would be submitted to Congress—if submitted at all—would have to be revenue neutral. And therefore, what we'd really be talking about is a simplification of a very complex Tax Code that might be able to lower rates and, at the same time, simplify the code, which is, like, shorthand for certain deductions would be taken away—in other words, certain tax preferences in the code.My view all along has been, the more simple the code, the better, whether it be in the individual income tax side or the corporate tax side. However, I would readily concede to you this is a difficult issue, because the reason there is tax preferences in the first place are there are powerful interests that have worked to get the preference in the code. And as I remarked to the distinguished group of writers I was talking to yesterday, it's much easier to get something in the code than get it out of the code.But I do think it's in the interests to constantly evaluate our competitive advantages and disadvantages. And what Hank Paulson told me was that there's a lot of folks who really believe the Tax Code creates a competitive disadvantage, and therefore, it's certainly worth looking at.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,17,Implicit,Implicit,Implicit,3.857421875,0.7885830998420715,1.6416015625,0.0860060378909111,0.59716796875,0.030264757573604584,0.908203125,0.04130646586418152,0.81787109375,0.03773873671889305,-0.61181640625,0.00903403852134943,-2.099609375,0.0020405238028615713,-1.4404296875,0.003944752737879753,-2.734375,0.001081599504686892,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
75,75,What do you think about Senator McCain's statement that your plan will put U.S. troops at risk?,"This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Convention. And that Common Article Three says that there will be no outrages upon human dignity. It's very vague. What does that mean, outrages upon human dignity? That's a statement that is wide open to interpretation. And what I'm proposing is that there be clarity in the law so that our professionals will have no doubt that that which they are doing is legal. You know, it's—and so the piece of legislation I sent up there provides our professionals that which is needed to go forward.The first question that we've got to ask is, do we need the program? I believe we do need the program. And I detailed in a speech in the East Room what the program has yield—in other words, the kind of information we get when we interrogate people within the law. You see, sometimes you can pick up information on the battlefield; sometimes you can pick it up through letters; but sometimes you actually have to question the people who know the strategy and plans of the enemy. And in this case, we questioned people like Khalid Sheikh Mohammed, who we believe ordered the attacks on 9/11, or Ramzi bin al-Shibh or Abu Zubaydah, coldblooded killers who were part of planning the attack that killed 3,000 people. And we need to be able to question them, because it helps yield information, information necessary for us to be able to do our job.Now, the Court said that you've got to live under Article 3 of the Geneva Convention, and the standards are so vague that our professionals won't be able to carry forward the program, because they don't want to be tried as war criminals. They don't want to break the law. These are decent, honorable citizens who are on the frontline of protecting the American people, and they expect our Government to give them clarity about what is right and what is wrong in the law. And that's what we have asked to do.And we believe a good way to go is to use the amendment that we worked with John McCain on, called the Detainee Treatment Act, as the basis for clarity for people we would ask to question the enemy. In other words, it is a way to bring U.S. law into play. It provides more clarity for our professionals, and that's what these people expect. These are decent citizens who don't want to break the law.Now, this idea that somehow we've got to live under international treaties, you know—and that's fine; we do; but oftentimes the United States Government passes law to clarify obligations under international treaty. And what I'm concerned about is if we don't do that, then it's very conceivable our professionals could be held to account based upon court decisions in other countries. And I don't believe Americans want that. I believe Americans want us to protect the country, to have clear standards for our law enforcement, intelligence officers, and give them the tools necessary to protect us within the law.It's an important debate, Steve. It really is. It's a debate that really is going to define whether or not we can protect ourselves. I will tell you this: I've spent a lot of time on this issue, as you can imagine, and I've talked to professionals, people I count on for advice; these are people that are going to represent those on the frontline of protecting this country. They're not going forward with the program. They're not going—the professionals will not step up unless there's clarity in the law. So Congress has got a decision to make: Do you want the program to go forward or not?I strongly recommend that this program go forward in order for us to be able to protect America.Hillman. This is Hillman's last press conference, so—sorry, sorry, about that.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,2,Dodging,Dodging,Dodging,1.41796875,0.16146071255207062,1.9443359375,0.2733161151409149,1.9111328125,0.26439017057418823,1.35546875,0.15167830884456635,1.0888671875,0.11618226766586304,-0.8017578125,0.01754090003669262,-2.072265625,0.00492353830486536,-1.927734375,0.005689137615263462,-2.09375,0.004818887449800968,Implicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
78,78,Do you believe that the previous administration sanctioned torture?,"What I've said, and I will repeat, is that waterboarding violates our ideals and our values. I do believe that it is torture. I don't think that's just my opinion; that's the opinion of many who have examined the topic. And that's why I put an end to these practices. I am absolutely convinced it was the right thing to do, not because there might not have been information that was yielded by these various detainees who were subjected to this treatment, but because we could have gotten this information in other ways, in ways that were consistent with our values, in ways that were consistent with who we are.I was struck by an article that I was reading the other day talking about the fact that the British during World War II, when London was being bombed to smithereens, had 200 or so detainees. And Churchill said, We don't torture, when the entire British--all of the British people were being subjected to unimaginable risk and threat. And the reason was that Churchill understood, you start taking shortcuts, and over time, that corrodes what's best in a people; it corrodes the character of a country.And so I strongly believe that the steps that we've taken to prevent these kinds of enhanced interrogation techniques will make us stronger over the long term and make us safer over the long term, because it will put us in a position where we can still get information. In some cases, it may be harder, but part of what makes us, I think, still a beacon to the world is that we are willing to hold true to our ideals even when it's hard, not just when it's easy.At the same time, it takes away a critical recruitment tool that Al Qaida and other terrorist organizations have used to try to demonize the United States and justify the killing of civilians. And it makes us--it puts us in a much stronger position to work with our allies in the kind of international coordinated intelligence activity that can shut down these networks.So this is a decision that I am very comfortable with. And I think the American people, over time, will recognize that it is better for us to stick to who we are, even when we're taking on a unscrupulous enemy.Okay. I'm sorry.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1124,2,General,Implicit,General,1.12109375,0.12089777737855911,1.765625,0.23032163083553314,2.255859375,0.3760458528995514,1.1328125,0.12232288718223572,1.005859375,0.1077389270067215,-0.421142578125,0.02586030587553978,-2.25390625,0.004136894829571247,-1.6123046875,0.00785811711102724,-2.1015625,0.004817663691937923,Dodging,"['General', 'Implicit', 'General']",General,,False,False
82,82,Asking about what has happened to America's clout in the region and why the actions and words of the President are being ignored.,"David, it's an interesting period because instead of having foreign policies based upon trying to create a sense of stability, we have a foreign policy that addresses the root causes of violence and instability.For a while, American foreign policy was just, let's hope everything is calm, kind of managed calm. But beneath the surface brewed a lot of resentment and anger that was manifested in its—on September the 11th. And so we've taken a foreign policy that says, on the one hand, we will protect ourselves from further attack in the short run by being aggressive and chasing down the killers and bringing them to justice— and make no mistake, they're still out there, and they would like to harm our respective peoples because of what we stand for— in the long term, to defeat this ideology, and they're bound by an ideology. You defeat it with a more hopeful ideology called freedom.And, look, I fully understand some people don't believe it's possible for freedom and democracy to overcome this ideology of hatred. I understand that. I just happen to believe it is possible, and I believe it will happen. And so what you're seeing is a clash of governing styles. For example, the notion of democracy beginning to emerge scares the ideologues, the totalitarians, those who want to impose their vision. It just frightens them, and so they respond. They've always been violent.I hear this amazing, kind of, editorial thought that says, all of a sudden, Hizballah has become violent because we're promoting democracy. They have been violent for a long period of time. Or Hamas— one reason why the Palestinians still suffer is because there are militants who refuse to accept a Palestinian state based upon democratic principles.And so what the world is seeing is a desire by this country and our allies to defeat the ideology of hate with an ideology that has worked and that brings hope. And one of the challenges, of course, is to convince people that Muslims would like to be free, that there's other people other than people in Britain and America that would like to be free in the world. There's this kind of almost—kind of—weird kind of elitism that says, well, maybe certain people in certain parts of the world shouldn't be free; maybe it's best just to let them sit in these tyrannical societies. And our foreign policy rejects that concept. We don't accept it.And so we're working. And this is—as I said the other day, when these attacks took place, I said this should be a moment of clarity for people to see the stakes in the 21st century. I mean, there's an unprovoked attack on a democracy. Why? I happen to believe because progress is being made toward democracies. And I believe that—I also believe that Iran would like to exert additional influence in the region. A theocracy would like to spread its influence using surrogates.And so I'm as determined as ever to continue fostering a foreign policy based upon liberty. And I think it's going to work unless we lose our nerve and quit. And this government isn't going to quit.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,5,Implicit,Implicit,Implicit,0.97509765625,0.09263933449983597,2.044921875,0.2700313627719879,2.30859375,0.3515000641345978,1.140625,0.10931581258773804,1.3955078125,0.14105135202407837,-0.4873046875,0.021462589502334595,-2.27734375,0.003583258017897606,-1.9326171875,0.005058140493929386,-1.875,0.0053581357933580875,Dodging,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
83,83,Has the U.S. reached out to Grand Ayatollah Ali al-Sistani?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,Dodging,Dodging,Dodging,-1.0029296875,0.023918725550174713,0.047943115234375,0.06841105222702026,0.111572265625,0.07290545850992203,0.08685302734375,0.07112538069486618,-0.214111328125,0.05264018848538399,-0.55908203125,0.03728194534778595,1.7900390625,0.3905790448188782,1.1708984375,0.21029047667980194,0.11077880859375,0.0728476345539093,Declining to answer,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
84,84,"Can you now tell us, where was it headed?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to the Secretary of Defense about that.Our missile systems are modest; our antiballistic missile systems are modest. They're new. It's new research. We've gotten—testing them. And so I can't—it's hard for me to give you a probability of success. But nevertheless, the fact that a nontransparent society would be willing to tee up a rocket and fire it without identifying where it's going or what was on it means we need a ballistic missile system.So that's about all I can tell you on that. Yes. Obviously, it wasn't a satisfactory answer.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,3,Claims ignorance,Declining to answer,Claims ignorance,-0.313232421875,0.05340570583939552,0.476318359375,0.11762110143899918,1.0322265625,0.20507517457008362,-0.162109375,0.06211830675601959,0.035125732421875,0.07566197216510773,-0.2237548828125,0.05840463191270828,1.029296875,0.20447523891925812,0.8310546875,0.16770468652248383,-0.274169921875,0.05553314462304115,Dodging,"['Claims ignorance', 'Declining to answer', 'Claims ignorance']",Claims ignorance,,False,False
85,85,Why does the asker request Israel to accept United Nations resolutions related to the Palestinian problem in order to facilitate a solution and end the occupation?,"Yes, actually, I'm asking Israel to negotiate in good faith with an elected leader of the Palestinian Territory to come up with a permanent solution that—look, the U.N. deal didn't work in the past. And so now we're going to have an opportunity to redefine the future by having a state negotiated between an elected leader of the Palestinian people as well as the Prime Minister of Israel. This is an opportunity to move forward. And the only way for—the only way to defeat the terrorists in the long run is to offer an alternative vision that is more hopeful. And that's what we're attempting to do, sir.We can stay stuck in the past, which will yield nothing good for the Palestinians, in my judgment. We can chart a hopeful future, and that's exactly what this process is intending to do: to redefine the future for the Palestinian citizens and the Israelis.I am confident that two democratic states living side by side in peace is in the interests not only of the Palestinians and the Israelis but of the world. The question is whether or not the hard issues can be resolved and the vision emerges so that the choice is clear amongst the Palestinians, the choice being, do you want this state, or do you want the status quo? Do you want a future based upon a democratic state, or do you want the same old stuff? And that's a choice that I'm confident if the Palestinian people are given, they will choose peace.And so that's what we're trying to do, sir. The settlement for us is considered an obstacle for negotiations. And we have spoke more than once with the—Mr. Prime Minister Olmert very frankly. And we also spoke in this meeting with President George Bush, and consequently, the President understood this issue. And we have heard the statements given by the Secretary of State, Dr. Rice, and she had her point of view regarding settlements was very positive.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,2,Explicit,General,General,5.1640625,0.9494540691375732,1.384765625,0.02168433740735054,0.3876953125,0.008000627160072327,0.654296875,0.010444981046020985,0.1962890625,0.006606894079595804,-1.02734375,0.0019434813875705004,-2.35546875,0.0005149712669663131,-1.625,0.00106910802423954,-2.958984375,0.0002816304040607065,Explicit,"['Explicit', 'General', 'General']",General,,True,False
86,86,Concern about triggering a wider Middle East war,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of laying a foundation for peace in that region. We have worked really hard to get Syria out of Lebanon—U.N. Resolution 1559 and its followup, Resolution 1680, were manifestations of the work of the international community to get Syria out of Lebanon. We've always felt that a democracy in Lebanon is important for the Lebanese people, and it's important for the region.So the concern is that any activities by Israel to protect herself will weaken that Government. And we have made that—or topple that Government—and we've made it clear in our discussions.Having said all that, people need to protect themselves. There are terrorists who will blow up innocent people in order to achieve tactical objectives. In this case, the objective is to stop the advance of peace— which is a remarkable statement, isn't it— willing to kill to stop peace.We have a good chance to get a two-state solution, two democracies living side by side in peace. It is a clear and achievable vision. There is a way forward called the roadmap to achieve that vision. What will prevent that vision from being achieved is—are terrorist activities, and that's what you're seeing taking place.Thank you all. Thank you.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,2,Deflection,Deflection,Deflection,1.8720703125,0.2679612934589386,1.8837890625,0.2711199223995209,1.447265625,0.17521920800209045,1.3212890625,0.1544794887304306,0.76171875,0.08827801048755646,-0.336669921875,0.02943258360028267,-2.28125,0.004210250917822123,-1.935546875,0.005949013400822878,-2.509765625,0.0033501549623906612,Implicit,"['Deflection', 'Deflection', 'Deflection']",Deflection,Deflection,False,False
88,88,"Mr. President, after 9/11, would the United States have actually attacked Pakistan if President Musharraf had not agreed to cooperate with the war on terrorism? He says that the United States was threatening to bomb his country back into the Stone Age.","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I was taken aback by the harshness of the words.All I can tell you is, is that shortly after 9/11, Secretary Colin Powell came in and said, President Musharraf understands the stakes, and he wants to join and help rout out an enemy that has come and killed 3,000 of our citizens. As a matter of fact, my recollection was that one of the first leaders to step up and say that the stakes have changed, that attack on America that killed 3,000 of the citizens needs to be dealt with firmly, was the President. And if I'm not mistaken, Colin told us that, if not the night of September the 11th, shortly thereafter. Now, I need to make sure I get my facts straight, but it was soon.I don't know of any conversation that was reported in the newspaper like that. I just don't know about it. I would like to— I am launching my book on the 25th, and I am honorbound to Simon and Schuster not to comment on the book before that day. [] In other words, buy the book, is what he's saying. []",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,1,Claims ignorance,Claims ignorance,Deflection,0.65234375,0.12619464099407196,1.232421875,0.22540609538555145,1.302734375,0.2418254315853119,0.461181640625,0.10423661023378372,0.8896484375,0.1599930375814438,-0.43017578125,0.04274730011820793,-0.251220703125,0.05112435668706894,-0.73046875,0.03165869787335396,-1.36328125,0.01681380905210972,Dodging,"['Claims ignorance', 'Claims ignorance', 'Deflection']",Claims ignorance,,False,False
90,90, Is there anything you wish you would have done differently with regard to Iraq?,"Speaking about books, somebody ought to add up the number of pages that have been written about my administration. There's a lot of books out there. A lot. I don't know if I've set the record or not, but I guess it means that I've made some hard decisions and will continue to make hard decisions.And, David, this is the—this is about the fifth time I've been asked this type of question. And as you know, there are some things that I wish had happened differently: Abu Ghraib. I believe that really hurt us. It hurt us internationally. It kind of eased us off the moral high ground. In other words, we weren't a country that was capable of, on the one hand, promoting democracy, and then treating people decently. Now the world has seen that we've held those to account who are—who did this.You know, there's just a lot of look-backs. Presidents don't get to look back, but I will tell you, the decision to remove Saddam was the right decision. And I would look forward to the debate where people debate whether or not Saddam should still be in power.As you know, a leader in the Senate Intel Committee on, I think it was CBS News, Axelrod, I'm not sure—you follow your news closely; you can verify this—said that the world would be better if Saddam were in power. I strongly disagree. So when it comes to that decision, which is a decision to cause a lot of people to write books, it's the right decision.And now the fundamental question is, will this country help this young democracy succeed? And the answer is, we will. We'll change tactics when we need to change tactics to help this young democracy succeed. But the stakes are high if we were to leave. It means that we would hand over a part of the region to extremists and radicals who would glorify a victory over the United States and use it to become—use it to recruit. It would give these people a chance to plot and plan and attack. It would give them resources from which to continue their efforts to spread their caliphate. The stakes are really high.Joe [Joseph Curl, Washington Times].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,19,Explicit,Explicit,Explicit,0.52197265625,0.10710085928440094,1.173828125,0.2055370807647705,1.2509765625,0.22202163934707642,0.69091796875,0.12681333720684052,1.1328125,0.19727738201618195,-0.1646728515625,0.053899724036455154,-0.609375,0.03455054759979248,-0.5634765625,0.036173317581415176,-1.3408203125,0.01662616990506649,Dodging,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
91,91,The potential complications in keeping pressure on Iran's sanctions at the United Nations,"The problem that most of the world has seen in stems from the fact that they hid their program. That's what the NIE says. The '68 agreement that signed contemplated full transparency and openness. They didn't contemplate a regime that would have a covert nuclear weapons program, all the more reason for the international community to continue to work together. If somebody hid their program once, they could hide it again. If somebody defied the agreement that they signed, the codicils of the agreement they've signed, they could do it again. And most of the world understands that with a nuclear weapon would be a serious danger to peace, and therefore, now is the time to work together to convince them to suspend their program.People say, Would you ever talk to ? For you veterans here, for those who have been following this administration for a while, you might remember that I have consistently said that we will be at the table with the EU-3 if would verifiably suspend their program, and the offer still stands.What changed was the change of leadership in . In other words, we had a diplomatic track going, and Ahmadi-nejad came along and took a different tone. And the ian people must understand that the tone and actions of their Government are that which is isolating them. There's a better way forward for . There's a better way forward for the ian people than one in which they find themselves isolated in the world. Their economy can be stronger. But their leadership is going to have to understand that defiance and hiding programs and defying IAEA is not the way forward.And my hope is, is that the ian regime takes a look at their policies and changes their policies back to where we were prior to the election of Ahmadi-nejad, which was a hopeful period. They had suspended their program; they were at the table. The United States had made some very positive gestures to convince them that there was a better way forward. And hopefully, we can get back to that day.Bret [Bret Baier, FOX News].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,12,Dodging,Deflection,Deflection,0.423583984375,0.06689908355474472,1.5234375,0.20094650983810425,2.17578125,0.3858244717121124,1.35546875,0.16987621784210205,1.1435546875,0.1374356746673584,-0.89208984375,0.017948586493730545,-2.115234375,0.005282327998429537,-1.990234375,0.005985661875456572,-1.4970703125,0.009801455773413181,Dodging,"['Dodging', 'Deflection', 'Deflection']",Deflection,,True,False
