row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
251,1237,Both?,Or both. Are you together? Go ahead.,Dodging,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,14,,,,1.6298828125,0.25646331906318665,1.5380859375,0.23396903276443481,1.6416015625,0.2594864070415497,1.271484375,0.1792151927947998,-2.033203125,0.006579110864549875,-0.7607421875,0.023484965786337852,-1.9580078125,0.007092905696481466,-1.322265625,0.013394406996667385,-0.90576171875,0.020314626395702362,Clarification,False
253,1251,Withdrawal from U.S.-Japan Security Treaty,No I'm not thinking about that at all. I'm just saying that it's an unfair agreement. And I've told him that for the last 6 months. I said Look if somebody attacks Japan we go after them and we are in a battle—full force in effect. We are locked in a battle and committed to fight for Japan. If somebody should attack the United States they don't have to do that. That's unfair.That's the kind of deals we've made. That's—every deal is like that. I mean it's almost like we had people that they didn't either care or they were stupid. But that's the kind of deals we have. That's just typical.But I have been—I told him—I said we're going to have to change it. Because—look nobody is going to attack us I hope. But you know should that happen—it's far more likely that it could be the other way—but should that happen somebody attacks us if we're helping them they're going to have help us. And he knows that. And he's going to have no problem with that.Yes please.,Implicit,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,2,,,,-1.4560546875,0.005569077096879482,3.044921875,0.5018022060394287,-1.6005859375,0.00481963437050581,2.2421875,0.22485856711864471,2.169921875,0.2091822624206543,0.51611328125,0.04002072289586067,-2.033203125,0.0031270214822143316,-1.1923828125,0.0072492738254368305,-1.9580078125,0.003371225204318762,Explicit,False
256,1262,Are you getting worried about losing momentum in Venezuela?,"I'm not being told any specific time. They've been there a long time, between him and his predecessor. At some point, I would imagine, things will change. But we really haven't done the really tough sanctions yet. We can do the tough sanctions. And all options are open, so we may be doing that. But we haven't done the toughest of sanctions, as you know. We've done, I would say, right down the middle. But we can go a lot tougher if we need to do that.But it's a very sad thing, and we're not looking for anything other than taking care of a lot of people that are starving and dying in the streets. What's happening there is a disgrace. This was one of the wealthiest countries in the world, and all of a sudden, it's just—it's grief stricken, poverty stricken, no food, no water, no air conditioning, no anything. No power for a long time last week. No power. And that's going to break down again, because it's being held together by threads.So it's very sad, Roberta. Very sad to see. Okay?",Claims ignorance,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,1,,,,-1.3916015625,0.012114807032048702,-0.38427734375,0.033173542469739914,1.8662109375,0.31489554047584534,-0.71923828125,0.023731224238872528,0.54443359375,0.0839703381061554,0.3388671875,0.06836747378110886,-0.6298828125,0.02594936639070511,2.16796875,0.42581233382225037,-1.40234375,0.011985364370048046,Dodging,False
258,1273,"How can you bridge the gap between wanting the sanctions completely off and wanting more on denuclearization, between now and the next time you might sit down with him?","With time. It will be bridged, I think, at a certain point. But there is a gap. We have to have sanctions. And he wants to denuke, but he wants to just do areas that are less important than the areas that we want. We know that—we know the country very well, believe it or not. We know every inch of that country. And we have to get what we have to get, because that's a big give.Yes, Sean. Please.",Deflection,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,4,,,,-1.82421875,0.0017109038308262825,-0.331787109375,0.007609925232827663,-1.2216796875,0.0031253951601684093,1.580078125,0.05148644372820854,4.43359375,0.8932211399078369,1.16015625,0.0338316485285759,-1.1484375,0.003362897550687194,-0.9130859375,0.004255254287272692,-2.02734375,0.0013963989913463593,General,False
259,1279,Can you just give us a little more detail?,I did. Yes. Absolutely.,Explicit,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,7,,,,2.64453125,0.45862290263175964,1.630859375,0.16642694175243378,0.849609375,0.07619579881429672,2.091796875,0.2638798952102661,-1.9736328125,0.004527021665126085,-1.0556640625,0.011336560361087322,-2.072265625,0.004101822152733803,-1.4541015625,0.007611006963998079,-1.49609375,0.007298021577298641,Dodging,False
265,1306,"Will you try to block Democrats from obtaining your tax returns, or will you allow them to have them?","Well, look, as I have told you, they're under audit. They have been for a long time. They're extremely complex. People wouldn't understand them. They're done by among the biggest and best law firms in the country. Same thing with the accounting firms. The accountants are—a very, very large, powerful firm, from the standpoint of respect. They're highly respected, big firm. A great law firm. Or you know it very well. They do these things; they put them in. But people don't understand tax returns. Now, I did do a filing of over a hundred pages, I believe, which is in the offices. And when people went and saw that filing and they saw the magnitude of it, they were very disappointed. And they saw the—you know, the detail. You'd get far more from that. And I guess we filed that now three times. But you get far more from that than you could ever get from a tax return.But when you're under audit—and I'm on a very continuous audit, because there are so many companies, and it is a very big company—far bigger than you would even understand. But it's a great company, but it's big, and it's complex. And it's probably feet high. It's a very complex instrument.And I think that people wouldn't understand it. But if I were finished with the audit, I would have an open mind to it. I would say that. But I don't want to do it during the audit. And really, no lawyer—even from the other side, they say often—not always—but when you're under audit, you don't have—you don't subject it to that. You get it done, and then you release it.So when that happens, if that happens, I would certainly have an open mind to it.",Implicit,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,4,,,,1.7861328125,0.05656719207763672,4.546875,0.894416332244873,-1.548828125,0.002014695666730404,1.099609375,0.028471561148762703,0.07781982421875,0.010248343460261822,-0.83349609375,0.004119782242923975,-2.609375,0.000697621435392648,-1.408203125,0.002318900777027011,-2.11328125,0.0011456991778686643,Deflection,False
271,1329,"What do you intend to say, sir, to President Xi and to President Putin when you meet with them later this month?","Well, I have a good relationship with both. I know President Xi better. But I think I have a very good relationship with both. I actually had a very good meeting in Russia that you people didn't agree with, but that's okay. It doesn't much matter, obviously. Because here I am.",General,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,25,,,,-1.48046875,0.002803626237437129,2.826171875,0.20800338685512543,-1.376953125,0.0031093985307961702,4.11328125,0.7534508109092712,0.424072265625,0.018830062821507454,-0.41015625,0.008176189847290516,-1.8818359375,0.0018767594592645764,-1.9130859375,0.0018190175760537386,-1.853515625,0.0019306695321574807,Deflection,False
272,1335,Is General Kelly going to stay on?,"Well, I think what I'll do is—as we make changes, we'll sit down and talk to you about it. No, I mean, there's no great secret. A lot of administrations make changes after midterms. I will say that, for the most part, I'm very, very happy with this Cabinet. We're doing a great job.",General,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,31,,,,-2.583984375,0.001920534297823906,-0.77880859375,0.0116788474842906,2.142578125,0.21684136986732483,3.28125,0.6771128177642822,0.210205078125,0.03139953315258026,0.2030029296875,0.031174197793006897,-1.015625,0.00921620149165392,-0.5625,0.014499119482934475,-1.4189453125,0.006157326512038708,Implicit,False
273,1339,What about in the White House?,"Well, that's okay. But no, people leave. People leave.",Implicit,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,32,,,,-0.0635986328125,0.010822249576449394,4.2109375,0.7775440812110901,-0.2177734375,0.009275990538299084,2.783203125,0.18649528920650482,-0.66552734375,0.0059279329143464565,-0.759765625,0.005394808482378721,-2.337890625,0.0011132818181067705,-1.625,0.002270960481837392,-2.30078125,0.0011553710792213678,General,False
275,1344,"Mr. President, will you indeed have to change your tone if you're to get things passed through Congress after losing the House?","I would love to have—I'd be very good at a low tone. But when things are done not correctly about you—written about you, said about you on television, on wherever it is—you have to defend yourself.I would love to do very—a very even tone. It's much easier than what I have to do. I have to go around. And going around is much easier than facing somebody and being treated fairly. But when you're not treated fairly, you really have no choice.I would love to have a very even, modest, boring tone. I would be very honored by that. But you know what? When you have to fight—all the time fight—because you're being misrepresented by the media, you really can't do that.",Implicit,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,37,,,,0.82958984375,0.021351583302021027,4.55859375,0.8890289664268494,-1.859375,0.0014508666936308146,1.93359375,0.0644010454416275,0.481689453125,0.015077831223607063,-0.6611328125,0.004808587022125721,-2.291015625,0.0009422548464499414,-1.65625,0.0017776389140635729,-2.08203125,0.0011612591333687305,Deflection,False
276,1345,What would extending an olive branch look like?,"I would love to have—I'd be very good at a low tone. But when things are done not correctly about you—written about you, said about you on television, on wherever it is—you have to defend yourself.I would love to do very—a very even tone. It's much easier than what I have to do. I have to go around. And going around is much easier than facing somebody and being treated fairly. But when you're not treated fairly, you really have no choice.I would love to have a very even, modest, boring tone. I would be very honored by that. But you know what? When you have to fight—all the time fight—because you're being misrepresented by the media, you really can't do that.",Deflection,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,37,,,,-0.36083984375,0.026043033227324486,1.7568359375,0.21646441519260406,2.0703125,0.29616084694862366,0.74755859375,0.07889744639396667,2.1640625,0.32526904344558716,-0.07318115234375,0.03472323343157768,-2.662109375,0.0026077318470925093,-0.82373046875,0.016393085941672325,-2.384765625,0.003441214794293046,Dodging,False
277,1350,Why do you think that is?,"It's very sad to see it. I hate to see it. And, as you know, I've done more—in fact, if you were with us the last time we met, Prime Minister Netanyahu said that, This President has done more for Israel than any other President. Those words. Those exact words.Jerusalem, protection, working together—so many different things. But the big thing is Jerusalem. You know, many, many Presidents have said they are going to build the Embassy in Jerusalem. Never happened. Making it the capital of Israel—never happened. Never happened. But it happened with me and quickly.And not only did it happen, we built the Embassy. That would have taken another 15 or 20 years and cost probably billions of dollars, and we did it for a tiny amount of money. It's already done. It's open.Nobody has done more for Israel than Donald Trump. And the nice part is that's not me saying it; that's Prime Minister Netanyahu.",Deflection,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,43,,,,-0.33203125,0.01102879736572504,1.140625,0.04809441417455673,0.94091796875,0.039387915283441544,0.036163330078125,0.01593797281384468,4.02734375,0.8625428676605225,0.0271453857421875,0.015794890001416206,-2.396484375,0.0013994183391332626,-1.32421875,0.004089089576154947,-2.1875,0.0017246791394427419,Dodging,False
280,1379,What about in the suburban districts?,"Excuse me. You—no, but you're telling me about—you're telling me about popularity. They said many of these people—when I said 9 out of 11—but I said—when many of these people—these weren't, like, easy races; these were tough races.And so I think the level of popularity—the first question I was asked was about: Well, what have you learned? What about your own popularity? I think that's what I learned, is my—I was very well received by this great country, by the people of our great country. And I'm very proud of that, because I love the people of this country. These people—we are the greatest people. I love the people of our country.",Dodging,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,71,,,,-1.5703125,0.002422720193862915,-0.99462890625,0.004308434668928385,4.24609375,0.8134604692459106,-0.56982421875,0.006588853895664215,2.5078125,0.1430245190858841,0.489013671875,0.01899578608572483,-1.302734375,0.0031660005915910006,-0.74658203125,0.005521345417946577,-1.5341796875,0.0025118610356003046,Deflection,False
281,1384,"With all of the allegations that are coming out now about Judge Kavanaugh, was there an opportunity missed here to have investigators look into this and get some sort of clarity one way or the other?","Well, the FBI told us they've investigated Judge Kavanaugh six times, five times, many times over the years. They know him very well. But here, there was nothing to investigate from at least one standpoint. They didn't know the location. They didn't know the time. They didn't know the year. They didn't know anything. And it's like, where do you go?Also, it's not for the FBI. If you look at what Joe Biden said, he said, They don't do this. And he said it very clearly. So I think when you really look at it all, it's not going to change any of the Democrats' minds. They're obstructionists. They're actually con artists, because they know how quality this man is, and they've destroyed a man's reputation and they want to destroy it even more.And I think people are going to see that in the midterms. What they've done to this family, what they've done to these children—these beautiful children of his—and what they've done to his wife. And they know it's a big, fat con job. And they go into a room, and I guarantee you, they laugh like hell at what they've pulled off on you and on the public. They laugh like hell.So, it wouldn't have mattered if the FBI came back with the cleanest score. And you understand that very well, John. If they would have come back with the most perfect—We found everything, and he's perfectly innocent of everything. It wouldn't have made a difference. You wouldn't have gotten one vote.Now we will get votes from the Democrats if we win. You'll have three, four, or five Democrats giving us votes, because they're in States that I won by 30 and 40 points, and they're going to give us votes. But other than that, you probably won't get any, John.Yes, go ahead. Please.",Implicit,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,1,,,,1.666015625,0.04220367595553398,4.74609375,0.9183562994003296,-1.591796875,0.001623679418116808,0.5302734375,0.013555129989981651,0.67529296875,0.015670575201511383,-0.4130859375,0.005277253221720457,-2.646484375,0.0005655296263284981,-1.3642578125,0.0020385400857776403,-2.419921875,0.0007093329331837595,Deflection,False
282,1387,Do you think these women—all three of them—are liars? Yes or no?,"I can't tell you. I have to watch tomorrow. I have to read. I just heard about one a little while ago. I can tell you her lawyer is a low life, okay? So I can't tell you whether or not they're liars until I hear them.I don't know what happened today because I've been very busy with Japan, with South Korea, with , and about seven other countries, as you know, and I chaired the Security Council. So I don't know about today's person that came forward. I do know about the lawyer. And you don't get much worse, bad reputation too. Take a look at his past.So, as far as the other women are concerned, I'm going to see what happens tomorrow. I'm going to be watching—you know, believe it or not. I'm going to see what's said. It's possible that they will be convincing.Now, with all of that being said, Judge Brett Kavanaugh has been, for many years, one of the most respected people in Washington. He's been on, I guess you'd call it, the second highest court. And every single person knows him; a lot of people know him well. And those people don't believe what's going on. I can always be convinced. I have to hear it.",Implicit,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,4,,,,1.21484375,0.20010337233543396,2.099609375,0.4847337305545807,-0.734375,0.02849177084863186,-0.7939453125,0.026844074949622154,0.499755859375,0.09788039326667786,0.036346435546875,0.061579979956150055,-0.92236328125,0.02360897697508335,0.149658203125,0.06896841526031494,-2.03125,0.0077892174012959,Claims ignorance,False
284,1391,How did those impact your opinions on the allegations against Judge Kavanaugh?,"Well, it does impact my opinion. You know why? Because I've had a lot of false charges made against me. I'm a very famous person, unfortunately. I've been a famous person for a long time. But I've had a lot of false charges made against me, really false charges. I know friends that have had false charges. People want fame. They want money. They want whatever. So when I see it, I view it differently than somebody sitting home watching television, where they say, Oh, Judge Kavanaugh . . . this or that.It's happened to me many times. I've had many false charges; I had a woman sitting in an airplane, and I attacked her while people were coming onto the plane. And I have a number-one bestseller out? I mean it was total phony story. There are many of them.So when you say, does it affect me in terms of my thinking with respect to Judge Kavanaugh? Absolutely. Because I've had it many times.And if the news would have reported these four people—I couldn't believe it. When I heard that they caught these four people, I said: Wow. That's a big story. And it was—for Fox. Okay.",Explicit,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,8,,,,6.67578125,0.9953987002372742,0.265380859375,0.001636799774132669,-0.7158203125,0.0006135716685093939,-1.1640625,0.00039191890391521156,-0.65673828125,0.0006509150261990726,-1.4267578125,0.0003013762761838734,-1.8994140625,0.00018786118016578257,-0.98486328125,0.00046883648610673845,-1.27734375,0.00034994413726963103,General,False
285,1403, Will you pull out of the accord?,"I'm not going to use the name NAFTA. I refuse to use it. I've seen thousands of plants and factories close. I've seen millions of jobs lost to auto companies that moved. I mean, Mexico has 25 percent of our auto business now because of NAFTA. Under our deal, it's not going to happen anymore. I hate to tell you, it's not. We're not—we're going to keep companies. And I told the Mexicans, I said, We have to keep companies. But they're getting a lot, also. They're getting other things. They're getting a lot of good things. Mexico made a very good deal.But with Canada, it's very tough. What we're doing is if we made a deal with Canada—which is a, you know, a good chance still. But I'm not making anything near what they want to do. We're going to be fair.",Dodging,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,19,,,,-2.767578125,0.0005539918784052134,-1.6533203125,0.0016881823539733887,4.6796875,0.950188398361206,-0.59814453125,0.004849270451813936,-0.08984375,0.008061736822128296,0.022979736328125,0.009024583734571934,0.154296875,0.01029099989682436,-0.09979248046875,0.007981930859386921,-0.1807861328125,0.007360932882875204,Implicit,False
288,1409,Do you feel a kinship with him?,"He was a great student in law. He was—you know, I've heard his name. I didn't know him. Didn't know him. Until this whole thing, I didn't know him. But I heard his name for 10 years.And you know how I heard his name? Everybody was saying he should be on the Supreme Court. I said, Who is he? His name is Brett Kavanaugh. And he should be—he's the most brilliant person. He's the most brilliant lawyer. They were talking about him on the Supreme Court 10 years ago. With all of that, I want to hear what she has to say. Okay?",Dodging,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,25,,,,-1.73046875,0.0058330148458480835,1.6376953125,0.16930434107780457,2.6484375,0.46518734097480774,1.8359375,0.20642563700675964,1.2021484375,0.10952481627464294,-0.1038818359375,0.029669538140296936,-2.666015625,0.0022887070663273335,-1.4814453125,0.007482428569346666,-2.0390625,0.004284227266907692,Deflection,False
289,1413,Request to ask a question before another individua,Since you're where? Since you're where?,Clarification,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,28,,,,-0.6728515625,0.007747082505375147,-1.3798828125,0.003820132464170456,1.1025390625,0.04572782292962074,-1.0751953125,0.005180866923183203,-1.8056640625,0.002495536580681801,-1.197265625,0.004585514310747385,-0.338623046875,0.01082160696387291,-0.1754150390625,0.012740078382194042,4.08984375,0.9068813323974609,Dodging,False
290,1418,How can a guy who does that be your friend?,"I think that we are able to—and maybe he's not anymore. I'll be honest with you, I think we had a very good friendship. I think we had a very good relationship; we understand each other. They are doing studies on Donald Trump. They're trying to figure it all out, because this has never happened to them before. It's never happened.Think of it, you've never seen—you've covered very well—you've never seen this happen. They're having big problems. I don't want them to have problems, but they've got to make a fair deal. Just like Canada has got to make a fair deal.I believe that he and I have a very good chemistry together. And I can tell you that about many leaders. I can also tell you a few where I don't feel I'll ever have a chemistry with them. I don't want to have a chemistry with them. And for those people, I'll have Pompeo, Nikki, Bolton, Jared. I can go—our General; I'll have our General. Or if they can't do it, I'll have Sarah Huckabee do it. Right?But for the most part, I have very good—very good with Prime Minister Abe. Very good with President Moon. By the way, what President Moon said last night—I know you won't report it—but Bret Baier [Bret Baier, Fox News] interviewed him last night, and he asked him about me. I can't say—because you would say I'm too braggadocious—but what he said about me last night was an unbelievable thing. Couldn't have happened without President Trump, and it never would happen without President Trump. And nobody else could do it. You know, I mean, you'll take a look.But I will tell you, is very special. Very special. They're incredible people. It's an incredible country. What they've done is unbelievable.",Deflection,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,31,,,,-1.357421875,0.0018123690970242023,0.87744140625,0.016936959698796272,-0.365234375,0.004888191353529692,0.79931640625,0.015664126724004745,4.8984375,0.9443475604057312,0.53271484375,0.011998378671705723,-1.7646484375,0.0012061197776347399,-1.21875,0.002081953687593341,-1.8896484375,0.0010643969289958477,General,False
291,1421,Message for young men of America,"It's a very big—it's also—you're right. I think it's a great question.This is a very big moment for our country, because you have a man who is very outstanding, but he's got very strong charges against him—probably charges that nobody is going to be able be—to prove.So I could have you chosen for a position. I could have you or you or you—anybody. And somebody could say things. And it's happened to me many times, where false statements are made. And honestly, nobody knows who to believe.I could pick another Supreme Court judge—Justice. I could pick another one, another one, another one. This could go on forever. Somebody could come and say: Thirty years ago, twenty-five years ago, ten years ago, five years ago, he did a horrible thing to me. He did this. He did that. He did that.And honestly, it's a very dangerous period in our country. And it's being perpetrated by some very evil people. Some of them are Democrats, I must say. Because some of them know that this is just a game that they're playing. It's a con game. It's at the highest level. We're talking about the United States Supreme Court.This can go on forever. I can pick five other people. At a certain point, the people are going to say, No, thank you. This is the most coveted job, probably, in the world.And you know what? I would honestly say—because I interviewed great people for this job. He's great, but I interviewed other great people for this job. I could conceivably imagine going to one of them and saying: It's too bad what happened to this wonderful man, but I'm going to choose you, number two. I want you to go. And I could conceivably be turned down by somebody that desperately wanted this job 2 months ago.",Implicit,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,33,,,,-0.54833984375,0.010869194753468037,3.3828125,0.5539557933807373,-1.4951171875,0.004217131529003382,2.951171875,0.359762579202652,0.87158203125,0.04496365040540695,-0.01934814453125,0.01844741404056549,-2.10546875,0.002290576696395874,-1.611328125,0.003754459321498871,-2.380859375,0.0017391786677762866,Dodging,False
292,1424,President Trump's response to the request for a permanent base in Poland,"Well, of course. Of course, I told Mr. President about all the aspects connected with the permanent presence of the U.S. Armed Forces in Poland. But, first and foremost, I assured Mr. President of one thing. First and foremost, ladies and gentlemen, we cannot say that, if there are permanent bases of the U.S. Armed Forces in Poland, we will see a deterioration of security because that will lead to an increase in Russian activity and increased militarization of this part of Europe by Russia.I want to say it clearly, ladies and gentlemen: A very strong militarization of, for instance, Kaliningrad Oblast has taken place for more than 10 years now. It is the reality that we're living today. As far aggressive Russian behavior is concerned, as far as increased military activities concerned, including increasing of the militarization, Russia has been conducting such activities in a systematic way. And for the first time, we were able to see that in a materialized way in Georgia. In 2008, when the then-President of Poland, Professor Lech Kaczynski, took other European leaders, and they went to Tbilisi to stop Russian tanks, which were about to attack the capital of Georgia. And from that moment, that military expansion has been developing.It's another leg was the attack on Ukraine. And today we can see an illegal annexation of Crimea. Today, we are witnessing constant violation of international law in the Luhansk and Donetsk oblasts. So these are today political and military facts of Europe, and the presence of the United States is only providing a guarantee of security and a possibility to defend.Because let me reiterate again: It is only about the guarantee of security and defense of our part of Europe that is the free world. This is the most crucial issue right now from our perspective, from the perspective of Central and Eastern European countries. And we are speaking in one voice on this one, generally.That is why we wanted to ensure the presence of the United States Armed Forces, and also, we wanted to have the presence of NATO forces in our part of Europe as well. And of course, Mr. President and his staff, his advisers, and also the Pentagon staff, have to consider all these issues, but there is a whole range of arguments which are in favor of the fact that the presence of the U.S. Armed Forces in this area is absolutely justified today. That is due to the protection of the interests of the United States as well.So I'm absolutely convinced of this one, because today, unfortunately, we are seeing international law being violated. Today, we are seeing aggressive behaviors, and I am convinced that there is no more effective method of preventing a war than a decisive stance demonstrating that we are ready any moment to repel a possible attack. And presence also means deterrence. At the same time, I am convinced that when we are—when we have a strong military presence in this part of Europe where there is a potential threat, then there will be no war happening ever. And I think it should be pointed out that the President also said, and he also said it publicly, that he would pay the United States—meaning Poland would be paying billions of dollars for a base. And we're looking at that more and more from the standpoint of defending really wealthy countries and not being reimbursed, paid.It's one thing when we defend countries that can't defend themselves and their great people. And we should help them; we don't expect anything for that. But when we're defending immensely wealthy countries and they're not paying for the defense to the United States, they're only taking advantage of us. And we are in discussions with numerous countries, all of whom you know, about payment. Payment. And we get along with them very well, but it's not fair. That includes NATO.As you know, I got $44 billion additional last year, where they paid an additional—you can speak to Secretary General Stoltenberg, who is the head of NATO, and he said he's never seen anything like it. And this year we did even better.But when a country is very wealthy, and when the United States has been protecting them for many years at tremendous cost—cost like nobody in this room would believe—it's time that they help with, we call it burden-sharing. And they will do that.But the President offered us much more than $2 billion to do this, and so we're looking at it. We're looking at it from the standpoint of, number one, military protection for both countries, and also cost, a term you don't hear too often and you haven't heard too often over the last 25 years. But that's the way it has to be.Thank you very much. Would you like to have a question, please?",Explicit,The President's News Conference With President Andrzej Duda of Poland,"September 18, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland,2,,,,5.125,0.934110164642334,2.16796875,0.048548489809036255,-0.68212890625,0.0028079799376428127,0.47314453125,0.008915032260119915,-1.6943359375,0.0010204649297520518,-1.0634765625,0.0019176831701770425,-2.361328125,0.000523753697052598,-1.4287109375,0.00133093714248389,-1.90625,0.0008255910943262279,Implicit,False
295,1442, Have there been any preliminary discussions about meeting with President Rouhani?,"I'll meet with anybody. I believe in meeting. The Prime Minister said it better than anybody can say it: Speaking to other people, especially when you're talking about potentials of war and death and famine and lots of other things, you meet. There's nothing wrong with meeting. We met, as you know, with Chairman Kim. And it—you haven't had a missile fired off in 9 months. We got our prisoners back. So many things have happened so positive.But meeting with people—I had a great meeting, in my opinion. Of course, the fake news didn't cover it that way. But I had a great meeting with President Putin of Russia. I think it was a great meeting. In terms of the future, in terms of safety and economic development and protecting Israel and protecting everybody, I thought it was a great meeting.Great meeting with NATO. I just explained NATO. Hundreds of billions of dollars more money will be paid into NATO, the coffers of NATO. And much already has.So I believe in meeting. I would certainly meet with if they wanted to meet. I don't know that they're ready yet. They're having a hard time right now. But I ended the deal; it was a ridiculous deal. I do believe that they will probably end up wanting to meet, and I'm ready to meet any time they want to. And I don't do that from strength or from weakness. I think it's an appropriate thing to do. If we could work something out that's meaningful, not the waste of paper that the other deal was, I would certainly be willing to meet.",General,The President's News Conference With Prime Minister Giuseppe Conte of Italy,"July 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-giuseppe-conte-italy,3,,,,-2.02734375,0.0014992959331721067,1.23046875,0.038970623165369034,-0.2481689453125,0.008883276022970676,4.3984375,0.9259098172187805,-0.2037353515625,0.009286893531680107,-0.31494140625,0.008309487253427505,-1.7265625,0.0020254196133464575,-1.521484375,0.0024864475708454847,-1.4658203125,0.00262877787463367,Dodging,False
296,1460,Does the Russian Government have any compromising material on President Trump or his family?,"[] President Trump and—well, the posture of President Trump on Crimea is well known, and he stands firmly by it He continued to maintain that it was illegal to annex it We—our viewpoint is different We held a referendum in strict compliance with the UN Charter and the international legislation For us, this issue—we—[inaudible]—to this issueAnd now to the compromising material Yes, I did heard these rumors that we allegedly collected compromising material on Mr Trump when he was visiting Moscow Now, distinguished colleague, let me tell you this: When President Trump visit Moscow back then, I didn't even know that he was in Moscow I treat President Trump with utmost respect But back then, when he was a private individual, a businessman, nobody informed me that he was in MoscowWell, let's take St Petersburg Economic Forum, for instance There were over 500 American businessmen—the high-ranking, the high-level ones I don't even remember the last names of each and every one of them Well, do you remember—do you think that we try to collect compromising material on each and every single one of them? Well, it's difficult to imagine an utter nonsense of a bigger scale than thisWell, please, just disregard these issues and don't think about this anymore again And I have to say, if they had it, it would have been out long ago And if anybody watched Peter Strzok testify over the last couple of days—and I was in Brussels watching it—it was a disgrace to the FBI, it was a disgrace to our country, and, you would say, that was a total witch huntThank you very much, everybody Thank you Thank you",Implicit,"The President's News Conference With President Vladimir Vladimirovich Putin of Russia in Helsinki, Finland","July 16, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-vladimirovich-putin-russia-helsinki,6,,,,-0.196044921875,0.029370831325650215,2.771484375,0.5710811614990234,-1.2294921875,0.010449506342411041,0.357666015625,0.051096342504024506,2.01171875,0.2671380937099457,0.30908203125,0.04867321997880936,-1.873046875,0.005490394774824381,-1.2568359375,0.010167649947106838,-1.69921875,0.006532751489430666,Explicit,False
