row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
86,86,Concern about triggering a wider Middle East war,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of laying a foundation for peace in that region. We have worked really hard to get Syria out of Lebanon—U.N. Resolution 1559 and its followup, Resolution 1680, were manifestations of the work of the international community to get Syria out of Lebanon. We've always felt that a democracy in Lebanon is important for the Lebanese people, and it's important for the region.So the concern is that any activities by Israel to protect herself will weaken that Government. And we have made that—or topple that Government—and we've made it clear in our discussions.Having said all that, people need to protect themselves. There are terrorists who will blow up innocent people in order to achieve tactical objectives. In this case, the objective is to stop the advance of peace— which is a remarkable statement, isn't it— willing to kill to stop peace.We have a good chance to get a two-state solution, two democracies living side by side in peace. It is a clear and achievable vision. There is a way forward called the roadmap to achieve that vision. What will prevent that vision from being achieved is—are terrorist activities, and that's what you're seeing taking place.Thank you all. Thank you.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,2,Deflection,Deflection,Deflection,1.1240234375,0.04446548968553543,4.09765625,0.8698720932006836,-0.671875,0.007380304392427206,1.3935546875,0.05822090432047844,-1.1220703125,0.004704971332103014,-0.69091796875,0.007241091690957546,-2.6015625,0.00107157276943326,-1.24609375,0.0041561792604625225,-1.6103515625,0.002887347713112831,Implicit,"['Deflection', 'Deflection', 'Deflection']",Deflection,Deflection,False,False
88,88,"Mr. President, after 9/11, would the United States have actually attacked Pakistan if President Musharraf had not agreed to cooperate with the war on terrorism? He says that the United States was threatening to bomb his country back into the Stone Age.","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I was taken aback by the harshness of the words.All I can tell you is, is that shortly after 9/11, Secretary Colin Powell came in and said, President Musharraf understands the stakes, and he wants to join and help rout out an enemy that has come and killed 3,000 of our citizens. As a matter of fact, my recollection was that one of the first leaders to step up and say that the stakes have changed, that attack on America that killed 3,000 of the citizens needs to be dealt with firmly, was the President. And if I'm not mistaken, Colin told us that, if not the night of September the 11th, shortly thereafter. Now, I need to make sure I get my facts straight, but it was soon.I don't know of any conversation that was reported in the newspaper like that. I just don't know about it. I would like to— I am launching my book on the 25th, and I am honorbound to Simon and Schuster not to comment on the book before that day. [] In other words, buy the book, is what he's saying. []",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,1,Claims ignorance,Claims ignorance,Deflection,-1.8642578125,0.0032273924443870783,1.8193359375,0.12841513752937317,-1.298828125,0.0056808688677847385,0.69580078125,0.041751403361558914,3.568359375,0.7382567524909973,1.1923828125,0.06860154867172241,-1.4091796875,0.005087327677756548,-1.130859375,0.0067198979668319225,-2.220703125,0.0022596935741603374,Deflection,"['Claims ignorance', 'Claims ignorance', 'Deflection']",Claims ignorance,,True,False
91,91,The potential complications in keeping pressure on Iran's sanctions at the United Nations,"The problem that most of the world has seen in stems from the fact that they hid their program. That's what the NIE says. The '68 agreement that signed contemplated full transparency and openness. They didn't contemplate a regime that would have a covert nuclear weapons program, all the more reason for the international community to continue to work together. If somebody hid their program once, they could hide it again. If somebody defied the agreement that they signed, the codicils of the agreement they've signed, they could do it again. And most of the world understands that with a nuclear weapon would be a serious danger to peace, and therefore, now is the time to work together to convince them to suspend their program.People say, Would you ever talk to ? For you veterans here, for those who have been following this administration for a while, you might remember that I have consistently said that we will be at the table with the EU-3 if would verifiably suspend their program, and the offer still stands.What changed was the change of leadership in . In other words, we had a diplomatic track going, and Ahmadi-nejad came along and took a different tone. And the ian people must understand that the tone and actions of their Government are that which is isolating them. There's a better way forward for . There's a better way forward for the ian people than one in which they find themselves isolated in the world. Their economy can be stronger. But their leadership is going to have to understand that defiance and hiding programs and defying IAEA is not the way forward.And my hope is, is that the ian regime takes a look at their policies and changes their policies back to where we were prior to the election of Ahmadi-nejad, which was a hopeful period. They had suspended their program; they were at the table. The United States had made some very positive gestures to convince them that there was a better way forward. And hopefully, we can get back to that day.Bret [Bret Baier, FOX News].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,12,Dodging,Deflection,Deflection,-1.8203125,0.00233886344358325,-0.175048828125,0.012120870873332024,4.1015625,0.8726548552513123,0.482666015625,0.023397836834192276,1.3984375,0.05846423655748367,0.322265625,0.019930340349674225,-2.001953125,0.0019503803923726082,-1.0458984375,0.0050737448036670685,-1.2666015625,0.004068914335221052,Dodging,"['Dodging', 'Deflection', 'Deflection']",Deflection,,True,False
92,92,Or have you and Musharraf worked out some deal about this already?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan Government. It's in their interest that foreign fighters be brought to justice. After all, these are the same ones who were plotting to kill President Musharraf. We share a concern. And I'm confident, with real, actionable intelligence, we will get the job done. When President Musharraf visits Afghanistan on the 9th of August to inaugurate the joint Pakistan-Afghanistan convention, or jirga, together with me, we will be discussing further improvements and relations between the two countries. The two countries are neighbors; they've been having extensive relationships with each other. We will be discussing improvement of those relations, on all aspects of them. We will also be discussing the possible outcome of the joint jirga between the two countries and how effectively, then, we can carry on the fight against terrorism in both countries and in the region as a result of that jirga. So it's a—it's going to be, I'm sure, a good meeting, ma'am.Afghan press?",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,1,Dodging,Dodging,Deflection,-2.08984375,0.003171526361256838,0.283203125,0.03403058648109436,1.5615234375,0.12219036370515823,3.384765625,0.7565906643867493,0.5048828125,0.04247601330280304,0.0794677734375,0.02775801159441471,-2.00390625,0.0034561334177851677,-1.6494140625,0.004926567897200584,-1.5576171875,0.00540021900087595,General,"['Dodging', 'Dodging', 'Deflection']",Dodging,,False,False
93,93,"What other areas do you believe you're building a record of transformation in, apart from Iraq, that you hope will last the ages?","Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where we've got to work together, reauthorization of No Child Left Behind, minimum wage. I hope we're able to work together on free trade agreements. We can work together on Social Security reform and Medicare reform, entitlement reform. We need to work together on energy, immigration, earmarks.The leadership has expressed their disdain for earmarks; I support their disdain for earmarks. I don't like a process where it's not transparent, where people are able to slip this into a bill without any hearing or without any recognition of who put it in there and why they put it in there. It's just not good for the system, and it's not good for building confidence of the American people in our process or in the Congress.The first part of the—oh, last 2 years. I'm going to work hard, Michael. I'm going to sprint to the finish, and we can get a lot done. And you're talking about legacy. Here—I know—look, everybody is trying to write the history of this administration even before it's over. I'm reading about George Washington still. My attitude is, if they're still analyzing number 1, 43 ought not to worry about it and just do what he thinks is right and make the tough choices necessary.We're in the beginning stages of an ideological struggle, Michael. It's going to last a while. And I want to make sure this country is engaged in a positive and constructive way to secure the future for our children. And it's going to be a tough battle.I also believe the Medicare reform—the first meaningful, significant health care reform that's been passed in a while—is making a huge difference for our seniors. No Child Left Behind has been a significant education accomplishment, and we've got to reauthorize it. We have proven that you can keep taxes low, achieve other objectives, and cut the deficit. The entrepreneurial spirit is high in this country, and one way to keep it high is to keep—let people keep more of their own money.So there's been a lot of accomplishment. But the true history of any administration is not going to be written until long after the person is gone. It's just impossible for short-term history to accurately reflect what has taken place. Most historians, you know, probably had a political preference, and so their view isn't exactly objective—most short-term historians. And it's going to take a while for people to analyze mine or any other of my predecessors until down the road when they're able to take—watch the long march of history and determine whether or not the decisions made during the 8 years I was President have affected history in a positive way.I wish you all a happy holiday. Thank you for your attendance. Have fun. Enjoy yourself. For those lucky enough to go to Crawford, perhaps I'll see you down there.Thank you.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,14,Explicit,Explicit,Explicit,-0.77734375,0.006163494661450386,2.6484375,0.1895068734884262,-1.3681640625,0.0034137920010834932,4.05078125,0.7702914476394653,0.2099609375,0.016542760655283928,-0.568359375,0.007596049923449755,-2.126953125,0.001598450355231762,-1.607421875,0.0026873773895204067,-1.8076171875,0.0021998088341206312,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
95,95,"And what do you say to Americans who are frustrated by the familiar roadblocks, it seems, of China and Russia on harsh sanctions?","I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us involved with this issue to make it clear to the Iranians that they—we're firm in our resolve for them not to have a nuclear weapon.I talked to President Putin about ; I also talked to him about Iran. I believe he understands the dangers of the Iranians having a nuclear weapon.Some nations are more comfortable with sanctions than other nations, and part of the issue we face in some of these countries is that they've got economic interests. And part of our objective is to make sure that national security interests, security of the world interests, trump economic interests. And sometimes that takes a while to get people focused in the right direction.You know, the first step of a diplomatic solution is for there to be a common goal agreed upon by those of us participating in the process. The goal in is a nuclear weapons-free peninsula—not just in but North and South Korea. And that's an important goal. It's important for the neighborhood to have embraced that goal.The goal for Iran is for them to have a—verifiably get rid of their weapons program. The first step, however, is to—for their verifiable suspension. And by the way, if they will verifiably do which they said they would do in Paris, we will come back to the table. That's what we've said we will do.And whether or not they—what their posture is, we're finding out as a result of the conversations of Mr. Solana of the EU and Mr. Larijani. I do appreciate Javier Solana's work on this issue. I saw him when I was in Austria, and I thanked him for doing a good job.Yes. I'm trying to kind of tamp the followups down a little bit here.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,9,Explicit,General,General,-1.138671875,0.007194831036031246,3.201171875,0.5518115758895874,-1.6259765625,0.004419639706611633,2.8359375,0.3829759359359741,-0.0821533203125,0.020694781094789505,-0.2384033203125,0.017701182514429092,-1.5029296875,0.0049983360804617405,-1.48046875,0.0051118736155331135,-1.484375,0.005091944243758917,Implicit,"['Explicit', 'General', 'General']",General,,False,False
97,97,"Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long way. Read the document, and read what it says. It clearly talks about a strategic relationship. It talks about the need for transparency and confidence-building measures. It is a really good opportunity to put a framework in place for our nations to work together.Now, you can cynically say, it's kicking the can down the road. I don't appreciate that, because this is an important part of my belief that it's necessary to protect ourselves. And I have worked—reached out to Vladimir Putin. I knew this was of concern to him, and I have used my relationship with him to try to get something in place that causes Russia to be comfortable with it.Is it going to happen immediately? No, it's not going to happen immediately. But is this a good opportunity to work together? You bet it is—for the common good. And so I feel comfortable with it, and I think it is—you know, I happen to believe it is a significant breakthrough, simply because I've been very much involved with this issue and know how far it's come. What could convince Russia that this system is not aimed against our nation? I would like to point out several elements here. First, the first—the best thing to do is to work jointly on a global missile defense, with an equal, democratic-style access to managing such a system. This is what George was just talking about when he said that, at the technological level, certain exchanges made it possible— information exchange may be possible. We can work jointly if we launch such joint work with equal democratic access to managing the system. This will be the best guarantee of the security of all.If we fail to do it at this point, then we will insist that the system, the transparency that we talk about, verification matters, could be objective and could work on—could function on an ongoing basis, on a permanent basis, with the help of experts that should be present at those sites on a permanent basis. This is the answer to the first part of your question.As far as NATO enlargement is concerned, we talked about it at length earlier today. I reaffirmed Russia's position on this count. I believe that in order to improve relations with Russia, it is necessary not to pull the former Soviet republics into political/military blocs, but to develop relations with Russia itself. And then the actions of the bloc, of this or that issue, in a few years will not be perceived so acutely in this country, as is the case today.As far as enlargement is concerned, technical enlargement of NATO, I believe that this is a policy which is in conformity with a former, old logic, when Russia was perceived as an adversary, which is no longer the case today. As Churchill said, If you can't change the subject, it is a sign of radicalism.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,3,Explicit,General,Explicit,2.041015625,0.05285494402050972,4.90234375,0.9241546392440796,-1.5693359375,0.0014293213607743382,-0.265380859375,0.005265387706458569,0.2249755859375,0.0085978414863348,-0.391357421875,0.004642153158783913,-2.236328125,0.0007335992413572967,-1.453125,0.0016054605366662145,-2.259765625,0.0007166053401306272,Implicit,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
100,100,"And if it's approved, when will we see a cessation of violence?","I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the resolution laid down as quickly as possible. And the resolution will call for a cessation of violence. And the concern, by the way, from the parties in the region is whether or not the resolution will create a vacuum into which Hizballah and its sponsors will be able to promote more instability.We all agree that we ought to strengthen this Government, the Lebanese Government—that's the purpose of the resolutions, as well as to stop the violence.I don't know if you want to comment upon—— First of all, we are working from what we believe to be a strong basis for a cessation of hostilities, that is the U.S.-French draft, a strong basis for the cessation of hostilities, and then as the President said, to have a process then that can address the root causes. And we also believe that it's going to be very important that this first resolution lay a very quick foundation for passage of a second resolution. So these have to be worked, in a sense, together.I spoke last night and yesterday with Prime Minister Olmert, with Prime Minister Siniora, with Secretary General Kofi Annan, with a number of others, and I think we believe that there is a way forward.Now, we understand that this has been a very emotional and, indeed, devastating and tragic set of circumstances for Lebanon and for Israel. And obviously, the parties have views on how to stop this. Their views are not going to necessarily be consonant about how to stop it. The international community has a view, but, of course, we're going to take a little time and listen to the concerns of the parties and see how they can be addressed.But I want to just note, we believe that the extant draft resolution is a firm foundation, is the right basis, but, of course, we're going to listen to the concerns of the parties and see how they might be addressed. And that's really what's going to be going on today, particularly after the Arab League meets and Prime Minister Siniora emerges from that. The President. Yes, Peter [Peter Wallsten, Los Angeles Times].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,2,General,General,General,-2.939453125,0.001590084284543991,-1.58984375,0.006131235975772142,3.11328125,0.6762219667434692,1.6669921875,0.15921130776405334,0.277587890625,0.039679236710071564,0.47802734375,0.04848562926054001,0.1761474609375,0.035851579159498215,-0.34765625,0.021233581006526947,-0.95263671875,0.011595342308282852,Dodging,"['General', 'General', 'General']",General,General,False,False
101,101,Disappointment with Iraq's unity Government's progress in bringing together sectarian and ethnic groups.,"No. I am aware that extremists and terrorists are doing everything they can to prevent 's democracy from growing stronger. That's what I'm aware of. And therefore, we have a plan to help them—them, the is—achieve their objectives. Part of the plan is political, and that is to help the Maliki Government work on reconciliation and to work on rehabilitating the community. The other part is, of course, security. And I have given our commanders all the flexibility they need to adjust tactics to be able to help the i Government defeat those who want to thwart the ambitions of the people. And that includes a very robust security plan for Baghdad.We've, as you may or may not know, Terry, moved troops from Mosul, Stryker Brigade, into Baghdad, all aiming to help the i Government succeed.You know, I hear a lot of talk about civil war. I'm concerned about that, of course, and I've talked to a lot of people about it. And what I've found from my talks are that the is want a unified country, and that the i leadership is determined to thwart the efforts of the extremists and the radicals and Al Qaida, and that the security forces remain united behind the Government. And one thing is clear: The i people are showing incredible courage.The United States of America must understand, it's in our interests that we help this democracy succeed. As a matter of fact, it's in our interests that we help reformers across the Middle East achieve their objectives. This is the fundamental challenge of the 21st century. A failed would make America less secure. A failed in the heart of the Middle East will provide safe haven for terrorists and extremists. It will embolden those who are trying to thwart the ambitions of reformers. In this case, it would give the terrorists and extremists an additional tool besides safe haven, and that is revenues from oil sales.You know, it's an interesting debate we're having in America, about how we ought to handle . There's a lot of people, good, decent people saying, Withdraw now. They're absolutely wrong. It would be a huge mistake for this country. If you think problems are tough now, imagine what it would be like if the United States leaves before this Government has a chance to defend herself, govern herself, and listen to the—and answer to the will of the people.Patsy [Patricia Wilson, Reuters]. We're working our way here everybody.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,1,Explicit,Explicit,Explicit,1.7001953125,0.08306173235177994,4.0078125,0.8348075747489929,-1.3779296875,0.003824619809165597,1.310546875,0.05625729262828827,-1.3359375,0.003988643642514944,-0.43701171875,0.009799947962164879,-2.05078125,0.001951518002897501,-1.4453125,0.0035753969568759203,-1.7138671875,0.0027333323378115892,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
102,102, Willingness to take action in order to prevent a similar outcome as in 1992.,"I'm concerned about the economy because I'm concerned about working Americans, concerned about people who want to put money on the table and save for their kids' education. That's why I'm concerned about the economy. I want Americans working.And there's no question, the economy has slowed down. You just cited another example of slowdown. I don't think we're headed to a recession, but no question, we're in a slowdown. And that's why we acted, and acted strongly, with over $150 billion worth of progrowth economic incentives, mainly money going into the hands of our consumers and some money going to incent businesses to invest, which will create jobs.And so we've acted robustly. And now it's time to determine whether or not this progrowth package will actually work. Now the checks will start going out in the second week of May. There are going to be letters out soon explaining who is eligible for the refunds. Credit will happen in the first week of May. In other words, some people will choose to have their bank accounts credited. And in the second week of May, we anticipate the checks start moving out of Washington.And the purpose is to encourage our consumers. The purpose is to give them money—their own to begin with, by the way—but give them money to help deal with the adverse effects of the decline in housing value. Consumerism is a significant part of our GDP growth. And we want to sustain the American consumer, encourage the American consumer, and at the same time, we want to encourage investment. So we'll see how the plan works.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,1,Explicit,Implicit,Explicit,-1.0693359375,0.004934679251164198,2.923828125,0.26758885383605957,-1.3232421875,0.0038281490560621023,3.876953125,0.6940727233886719,-0.35205078125,0.010110483504831791,-0.328125,0.010355302132666111,-2.072265625,0.0018100563902407885,-1.4765625,0.003283996367827058,-1.275390625,0.00401578564196825,General,"['Explicit', 'Implicit', 'Explicit']",Explicit,,False,False
103,103,What will be your top concern when you meet with Musharraf later this week?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan Government. It's in their interest that foreign fighters be brought to justice. After all, these are the same ones who were plotting to kill President Musharraf. We share a concern. And I'm confident, with real, actionable intelligence, we will get the job done. When President Musharraf visits Afghanistan on the 9th of August to inaugurate the joint Pakistan-Afghanistan convention, or jirga, together with me, we will be discussing further improvements and relations between the two countries. The two countries are neighbors; they've been having extensive relationships with each other. We will be discussing improvement of those relations, on all aspects of them. We will also be discussing the possible outcome of the joint jirga between the two countries and how effectively, then, we can carry on the fight against terrorism in both countries and in the region as a result of that jirga. So it's a—it's going to be, I'm sure, a good meeting, ma'am.Afghan press?",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,1,General,Dodging,General,6.21484375,0.9866873025894165,1.51171875,0.008946193382143974,-0.728515625,0.0009521752363070846,-0.7041015625,0.0009757077787071466,-1.044921875,0.000693910289555788,-1.3798828125,0.0004963999381288886,-2.32421875,0.0001930686557898298,-1.0400390625,0.0006973068229854107,-1.70703125,0.0003578927426133305,Explicit,"['General', 'Dodging', 'General']",General,,False,False
106,106,"Why did you keep saying that there was a relationship between Saddam Hussein, Zarqawi, and Al Qaida despite the report stating there was no link?","The point I was making to Ken Herman's [Austin American-Statesman] question was that was a state sponsor of terror and that Mr. Zarqawi was in Iraq. He had been wounded in Afghanistan, had come to Iraq for treatment. He had ordered the killing of a U.S. citizen in Jordan. I never said there was an operational relationship. I was making the point that had been declared a state sponsor of terror for a reason, and therefore, he was dangerous.The broader point I was saying, I was reminding people was why we removed from power. He was dangerous. I would hope people aren't trying to rewrite the history of ; all of a sudden, he becomes kind of a benevolent fellow. He's a dangerous man. And one of the reasons he was declared a state sponsor of terror was because that's what he was. He harbored terrorists; he paid for families of suicide bombers. Never have I said that gave orders to attack 9/11. What I did say was, after 9/11, when you see a threat, you've got to take it seriously. And I saw a threat in , as did Congress, as did the . I firmly believe the world is better off without Saddam in power, Martha.Dave [David Gregory, NBC News]. He's back.Military Commissions Act of 2006",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,4,Dodging,General,Dodging,3.982421875,0.5382074117660522,3.76171875,0.43161797523498535,-1.1845703125,0.003068693447858095,-0.56005859375,0.005730275064706802,-0.0616455078125,0.00943264551460743,-0.384521484375,0.006829835940152407,-2.544921875,0.0007873362628743052,-1.2255859375,0.0029453751631081104,-1.9833984375,0.0013804695336148143,Explicit,"['Dodging', 'General', 'Dodging']",Dodging,,False,False
107,107,Do you believe America's corporations are not making enough money these days?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like, semi-financial reporter—[]—you'll find that it was—I was talking about an idea that has begun to surface as a result of meetings being held at the Treasury Department.And the whole reason to look at corporate rates is to determine whether or not they make us less competitive in a global economy. And if so—in other words, if the conclusion is, is that our tax structure makes it harder for businesses to compete, therefore making it harder for people to find work over time, then we need to address the competitive imbalance in our Tax Code.I also made it clear that we're at the very early stages of discussion and that, in my own judgment, anything that would be submitted to Congress—if submitted at all—would have to be revenue neutral. And therefore, what we'd really be talking about is a simplification of a very complex Tax Code that might be able to lower rates and, at the same time, simplify the code, which is, like, shorthand for certain deductions would be taken away—in other words, certain tax preferences in the code.My view all along has been, the more simple the code, the better, whether it be in the individual income tax side or the corporate tax side. However, I would readily concede to you this is a difficult issue, because the reason there is tax preferences in the first place are there are powerful interests that have worked to get the preference in the code. And as I remarked to the distinguished group of writers I was talking to yesterday, it's much easier to get something in the code than get it out of the code.But I do think it's in the interests to constantly evaluate our competitive advantages and disadvantages. And what Hank Paulson told me was that there's a lot of folks who really believe the Tax Code creates a competitive disadvantage, and therefore, it's certainly worth looking at.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,17,Dodging,Dodging,Dodging,-3.181640625,0.0014095406513661146,-0.0204010009765625,0.033264920115470886,1.3779296875,0.1346709281206131,3.01171875,0.6899528503417969,0.490234375,0.05543099343776703,0.42578125,0.05197099223732948,-1.044921875,0.01194105762988329,-1.173828125,0.010496862232685089,-1.1396484375,0.010861842893064022,General,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
111,111,Are you prepared now to just take the possibility of one-on-one talks with North Korea off the table?,"I'm saying as loud as I can and as clear as I can that there is a better way forward for North Korea, and that we will work within the context of the six-party talks.People say, You don't talk to North Korea. We had a representative, a United States representative at the table in the six-party talks. The North Korean leader knows our position. It's easy to understand our position: There is a better way forward for his Government. And people need to review the September '05 document, the joint statement that talked about economics, and we won't attack North Korea. We agreed that we shouldn't have nuclear weapons on the peninsula. I mean, there is a way forward for the leader in North Korea to choose. We've made our choice, and so has China, South Korea, Japan, and Russia. And that's what's changed.I also am deeply concerned about the lives of the citizens in that country. I mean there's—and that's why I named a envoy, Jay Lefkowitz, to talk about the human condition inside of North Korea. And the reason we did that is we care about how people live. We care about people starving. We care about the fact that there are large concentration camps.You know, one of the most meaningful moments of my Presidency came when a Japanese mother came to the Oval Office to talk about what it was like to have her daughter kidnaped by North Korea. You can imagine what that was like. It broke my heart, and it should break everybody's heart. But it speaks to the nature of the regime. And therefore, we—I am convinced that to solve this diplomatically requires more than just America's voice.Let's see here. Mark [Mark Silva, Chicago Tribune].",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,15,General,Implicit,Implicit,-2.19140625,0.0028763129375874996,1.453125,0.1100616380572319,-1.1572265625,0.00809048768132925,2.033203125,0.19658967852592468,3.173828125,0.6150746941566467,0.69970703125,0.05181204155087471,-1.923828125,0.003758753649890423,-1.23828125,0.007460589054971933,-1.794921875,0.004275896120816469,Deflection,"['General', 'Implicit', 'Implicit']",Implicit,,False,False
113,113,"Even after hearing that one of the major conclusions of the National Intelligence Estimate in April was that the Iraq war has fueled terror growth around the world, why have you continued to say that the Iraq war has made this country safer?","Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusion that because of our successes against the leadership of Al Qaida, the enemy is becoming more diffuse and independent. I'm not surprised the enemy is exploiting the situation in Iraq and using it as a propaganda tool to try to recruit more people to their murderous ways.Some people have guessed what's in the report and have concluded that going into Iraq was a mistake. I strongly disagree. I think it's naive. I think it's a mistake for people to believe that going on the offense against people that want to do harm to the American people makes us less safe. The terrorists fight us in Iraq for a reason: They want to try to stop a young democracy from developing, just like they're trying to fight this young democracy in Afghanistan. And they use it as a recruitment tool, because they understand the stakes. They understand what will happen to them when we defeat them in Iraq.You know, to suggest that if we weren't in Iraq, we would see a rosier scenario with fewer extremists joining the radical movement requires us to ignore 20 years of experience. We weren't in Iraq when we got attacked on September the 11th. We weren't in Iraq, and thousands of fighters were trained in terror camps inside your country, Mr. President. We weren't in Iraq when they first attacked the World Trade Center in 1993. We weren't in Iraq when they bombed the . We weren't in Iraq when they blew up our Embassies in Kenya and Tanzania. My judgment is, if we weren't in Iraq, they'd find some other excuse, because they have ambitions. They kill in order to achieve their objectives.You know, in the past, Usama bin Laden used Somalia as an excuse for people to join his jihadist movement. In the past, they used the Israeli-Palestinian conflict. It was a convenient way to try to recruit people to their jihadist movement. They've used all kinds of excuses.This Government is going to do whatever it takes to protect this homeland. We're not going to let their excuses stop us from staying on the offense. The best way to protect America is defeat these killers overseas so we do not have to face them here at home. We're not going to let lies and propaganda by the enemy dictate how we win this war.Now, you know what's interesting about the NIE? It was a intelligence report done last April. As I understand, the conclusions—the evidence on the conclusions reached was stopped being gathered on February—at the end of February. And here we are, coming down the stretch in an election campaign, and it's on the front page of your newspapers. Isn't that interesting? Somebody has taken it upon themselves to leak classified information for political purposes.I talked to John Negroponte today, the DNI. You know, I think it's a bad habit for our Government to declassify every time there's a leak, because it means that it's going to be hard to get good product out of our analysts. Those of you who have been around here long enough know what I'm talking about. But once again, there's a leak out of our Government, coming right down the stretch in this campaign, to create confusion in the minds of the American people, in my judgment, is why they leaked it.And so we're going to—I told the DNI to declassify this document. You can read it for yourself. We'll stop all the speculation, all the politics about somebody saying something about Iraq, somebody trying to confuse the American people about the nature of this enemy. And so John Negroponte, the DNI, is going to declassify the document as quickly as possible. He'll declassify the key judgments for you to read yourself. And he'll do so in such a way that we'll be able to protect sources and methods that our intelligence community uses. And then everybody can draw their own conclusions about what the report says.Thank you.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan,1,Explicit,General,Explicit,2.91015625,0.19558022916316986,4.26953125,0.7615422606468201,-0.99072265625,0.003955439664423466,-0.94287109375,0.004149315413087606,0.64794921875,0.02036389894783497,-0.17431640625,0.008948607370257378,-2.43359375,0.0009344667196273804,-1.244140625,0.0030699882190674543,-1.990234375,0.0014558355323970318,Implicit,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
114,114,Change in assessment of Mayor Daley's tenure based on the conviction of one of his former officials for rigging city jobs to benefit the mayor's political workers,"I still think he's a great mayor. This is a well-run city, and he gets a lot of credit for it. He doesn't get sole credit, but he gets a lot of credit. He's a leader. The thing I like about Daley is he—when he tells you something, he means it. Like, he told me, he said, we're going to whomp you in the 2000 election. He meant it. [] He's a—yes, I'm proud to call him friend. I'm proud to have shared my 60th birthday with your mayor.Yes, sir. Yes, Mark [Mark Suppelsa, WFLD Chicago].",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,13,Implicit,General,Implicit,-1.4228515625,0.0048197065480053425,2.578125,0.2634041905403137,-0.8505859375,0.008541859686374664,3.470703125,0.6430791616439819,0.93017578125,0.05069059506058693,0.0276336669921875,0.02055693417787552,-2.291015625,0.002022934379056096,-1.7333984375,0.003533066948875785,-1.7861328125,0.0033515801187604666,General,"['Implicit', 'General', 'Implicit']",Implicit,,True,False
