row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
311,1542, Is your relationship with Mr. Kim stronger than it is with Trudeau?,"I would like to involve Congress, yes. And no, I have a good relationship with Justin Trudeau. I really did. Other than he had a news conference that he had because he assumed I was in an airplane and I wasn't watching. He learned. That's going to cost a lot of money for the people of Canada. He learned. You can't do that. You can't do that.We left. We had a very good relationship. I've had a good relationship with Justin. I have a good relationship with all. I have a very good relationship with Angela Merkel. But on NATO, we're paying 4.2 percent; she's paying 1 percent of a much smaller GDP than we have. We're paying 4.2 percent on a much larger—we're paying for—I mean, anyone can say—from 60 to 90 percent of NATO. And we're protecting countries of Europe. And then, on top of it, they kill us on trade. So you—we just can't have it that way. It's unfair to our taxpayers and to our people.But no, I have a good relationship with Justin. And I have a, I think, a very good relationship with Chairman Kim right now. I really do. I think—I hope it's good because if it is, we're going to solve a very big problem. I think we've gone a long way to solving it today.Should we keep going for a little while? Sarah, I don't know. It's up to the legendary Sarah Huckabee Sanders. Should we keep going, Sarah? Okay, we'll go. Well, I don't care. Hey, you know, it just means we get home a little later in the evening. Right?Yes. Go ahead. Sure. Go ahead. Go ahead.",Explicit,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,25,,,,4.37890625,0.7006613612174988,3.458984375,0.2792487144470215,-1.234375,0.002556766849011183,-0.41748046875,0.0057871388271451,-0.72314453125,0.0042630028910934925,-1.0859375,0.0029659010469913483,-2.28515625,0.0008940104162320495,-1.26953125,0.0024684420786798,-2.029296875,0.001154678058810532,Implicit,False
312,1547,How do you ensure that North Korea will commit to denuclearization?,"Well, I think can you ensure anything? Can I ensure that you're going to be able to sit down properly when you sit down? I mean, you can't ensure anything. All I can say is they want to make a deal. That's what I do. My whole life has been deals. I've done great at it, and that's what I do. And I know when somebody wants to deal, and I know when somebody doesn't. A lot of politicians don't. That's not their thing, but it is my thing.I mean, again, this really could have been done, I think, easier a long time ago. But I know for a—I just feel very strongly—my instinct, my ability, or talent—they want to make a deal. And making a deal is a great thing for the world. It's also a great thing for China, because I can't imagine that China has, you know, is happy with somebody having nuclear weapons so close. So you know, that's—China was very helpful.So I think he wants to make a deal. Can anybody be certain? But we're going to be certain soon, because the negotiations continue. Okay? Thank you very much.Go ahead.",Claims ignorance,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,28,,,,-1.0029296875,0.006445921026170254,-0.7119140625,0.008623260073363781,0.2198486328125,0.021894291043281555,-0.43408203125,0.011384982615709305,-0.98876953125,0.006537845358252525,-0.2242431640625,0.014043140225112438,0.68994140625,0.03503398224711418,3.919921875,0.8856298327445984,-0.52392578125,0.010406715795397758,Claims ignorance,True
313,1554,"If there is a second summit with Chairman Kim Jong Un, would it be in Pyongyang or Washington?","We haven't set that up. We'll probably need another summit. We'll probably need—or meeting. We can use a different term. But we'll probably need another one. We'll probably—I will say this, we're much further along than I would have thought. I did not think we'd be here. I thought—and I've told people—I didn't want to build up people's hopes too much. I told people I thought that this would be a successful meeting if we got along, we developed a relationship, and we could have maybe gotten to this point in 3 or 4 months from now. But it really happened very quickly. A lot of that was because of the foundation that was, you know, put down before we met. A lot of things happened very fast. We didn't have—as an example, bringing back the remains. That was not one of the things that was on our agenda today. I brought that up at the very end because so many people have talked to me about it. And I brought it up at the very end. And he was really very gracious. Instead of saying, Well, let's talk about it the next time. He said: It makes sense. We will do it.And he knew—you know, they know where many of those incredible people are. Where they're buried along roads, along highways, along paths, usually, because our soldiers were moving back and forth, and they had to move rapidly. It's very sad. But he knew. And that was brought up at the very end. And you know, it was really great that he was able to do it. A lot of people are going to be very happy about that.Yes. Go ahead, please.",Deflection,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,33,,,,-1.2666015625,0.006329560652375221,-0.09161376953125,0.02049577422440052,-1.0419921875,0.007923557423055172,1.6298828125,0.11463065445423126,3.546875,0.7795426845550537,0.8818359375,0.05425355210900307,-1.4384765625,0.005330024752765894,-0.97998046875,0.008430466055870056,-1.9921875,0.0030637665186077356,Dodging,False
314,1556,Is he open to more economic freedom?,"Yes, it's a good question. So you saw a tape today, and that, I think, was done really well. But that was done at the highest level of future development. I told him, you may not want this. You may want to do a much smaller version of this. I mean, you're going to do something. But you may want to do a smaller version. You may not want that with the trains and the everything. You know, it's super—everything the top. And maybe you won't want that. It's going to be up to them. It's going to be up to them. It's going to be up to the people what they want. They may not want that. I can understand that too.But that was a version of what could happen, what could take place. As an example, they have great beaches. You see that whenever they're exploding their cannons into the ocean, right? I said: Boy, look at the view. Wouldn't that make a great condo behind? [] And I explained, I said, You know, instead of doing that, you could have the best hotels in the world right there. Think of it from a real estate perspective. You have South Korea, you have China, and they own the land in the middle. How bad is that, right? It's great. But I told him, I said, you may not want to do what's there. You may want to do a smaller version of it or—you know. And that could be.Although, I tell you what—he looked at that tape, he looked at that iPad, and I'm telling you they really enjoyed it, I believe. Okay?Yes. Go ahead. Mr. President, a couple more questions. The President. A couple more. Okay. We'll do three more. Yes. Go ahead. Go./",Deflection,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,34,,,,-2.53515625,0.001713291392661631,-0.42041015625,0.014198869466781616,1.927734375,0.14860723912715912,1.2646484375,0.07657119631767273,3.462890625,0.6898423433303833,0.8505859375,0.05061046779155731,-1.6484375,0.004158419091254473,-0.8740234375,0.009020944125950336,-1.41015625,0.005277309101074934,General,False
315,1557,Do you now see Kim Jong Un as an equal?,In what way?,Clarification,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,35,,,,-0.5185546875,0.012147845700383186,-1.0537109375,0.00711350841447711,1.8056640625,0.12413511425256729,-1.1552734375,0.006426519248634577,-1.8701171875,0.003144294023513794,-1.294921875,0.005588911939412355,-0.51220703125,0.012225201353430748,-0.481201171875,0.012610191479325294,3.689453125,0.8166083693504333,Clarification,True
316,1558,Did the video show the person and Kim Jong Un on equal footing in discussing the future of the country?,"No. I think that—I don't view it that way. See, I don't view it that way. I'll do whatever it takes to make the world a safer place. If I have to say I'm sitting on a stage—I mean, I understand what you're getting at. If I have to say I'm sitting on a stage with Chairman Kim and that's going to get us to save 30 million lives—could be more than that—I'm willing to sit on the stage. I'm willing to travel to very proudly, very gladly.Again, I—you know, other than the fact that it is taking my time, they have given up a tremendous amount. They've given it up even before. And even add the Olympics to it. You know, you could add the Olympics to the question. They went to the Olympics. They took an Olympics that was going to be a massive failure that maybe wouldn't have even opened, and they made it a tremendous success by agreeing to participate. Add that to the list of things that they've done.So, Brian, if I can save millions of lives by coming here, sitting down, and establishing a relationship with someone who's a very powerful man, who's got firm control of a country, and that country has very powerful nuclear weapons, it's my honor to do it.",Explicit,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,36,,,,5.83203125,0.97278892993927,1.95703125,0.020189588889479637,-0.60498046875,0.0015576143050566316,-0.6806640625,0.0014440789818763733,-0.66552734375,0.0014661038294434547,-1.0537109375,0.0009944404009729624,-2.62109375,0.00020743071218021214,-1.12890625,0.0009224055102095008,-1.8935546875,0.000429377454565838,Deflection,False
317,1559,Do you understand those people?,"Oh, I understand them much better than you do.Okay. Yes. Go ahead. Go ahead. Thank you very much. Yes.",Explicit,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,38,,,,6.13671875,0.9806338548660278,1.9248046875,0.014531012624502182,-0.64599609375,0.001111248624511063,-0.68603515625,0.001067634322680533,-0.8935546875,0.0008675568387843668,-1.3935546875,0.0005261997575871646,-2.40625,0.00019113608868792653,-0.97705078125,0.0007980609079822898,-2.048828125,0.00027325560222379863,Explicit,True
318,1560,What are you prepared to do in response?,"No. I think he'll do it. I really believe that. Otherwise, I wouldn't be doing this. I really believe it. And it was really the engine testing site, in addition to all of the other things that they've agreed to do. It was the—they have a very powerful engine testing site that, again, we're able to see because of the heat that they—that it emits. And yes, I'm able to—I'm very happy. I'll tell you what—I'm very happy with those two points—the two points you mentioned.But I think you might be referring to the thing that's not in, which is the engine testing site. I think he's—I think—honestly, I think he's going to do these things. I may be wrong. I mean, I may stand before you in 6 months and say, Hey, I was wrong. I don't know that I'll ever admit that, but I'll find a—I'll find some kind of an excuse. []Okay, one or two. One more. Come on.",Dodging,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,39,,,,-1.4189453125,0.0044847698882222176,-0.44140625,0.011920102871954441,3.701171875,0.7505486011505127,0.7421875,0.03893214091658592,2.130859375,0.15609923005104065,0.2919921875,0.024819377809762955,-2.146484375,0.0021665762178599834,-1.083984375,0.006269196514040232,-1.359375,0.004760046489536762,Implicit,False
319,1573,Have you had phone calls—[inaudible]?,"Yes, but I don't want to discuss it. But we did is we've had numerous discussions. We've had very important relationships established at Mike's level and other levels. In fact, a couple of people are here from, as you know, from North Korea. They're in the room. We have a few people in the back also, in the room.So when we went into this final agreement, very importantly, we really didn't go in cold. We went in with tremendous relationship and tremendous knowledge. And I think that's why we got it done.So I'm going to head back. I don't know about you folks, but it's been a long time since I've taken it easy. So now we can take it a little bit easy, and then the work begins again. And I appreciate everybody being here. I hope we've answered your questions. And thank you very much. And, sort of, congratulations to everybody, because this is, really—to me it's a very important event in world history. And to be really true to myself, I have to add, I want to get it completed. So Mike, our whole team has to get to work and get it completed. Because otherwise, we've done a good job. But if you don't the ball over the goal line, it doesn't mean enough. Okay?So thank you, and, sort of, congratulations to everybody in the room. Thank you very much. Appreciate it. Thank you.",Declining to answer,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,48,,,,-1.8427734375,0.0021906534675508738,-1.2294921875,0.004044998437166214,-0.33251953125,0.009919017553329468,-0.169189453125,0.011678901500999928,-0.861328125,0.005845342762768269,0.295654296875,0.01859007216989994,4.19140625,0.9145020246505737,0.47900390625,0.022331032902002335,-0.2384033203125,0.010897899977862835,Declining to answer,True
320,1581,Does it have to have a sunset clause in it?,"It will have a sunset. You have the two sunsets. I mean, you have an ISDS provision and a sunset provision. They've been very heavily negotiated. You have two sunsets, two concepts of sunset. We're pretty close on the sunset division. Okay?",Implicit,"The President's News Conference in Charlevoix, Canada","June 09, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-charlevoix-canada,4,,,,0.8330078125,0.013933145441114902,5.046875,0.9421247243881226,-1.16796875,0.0018838053802028298,1.6943359375,0.03297002241015434,-0.4638671875,0.0038091097958385944,-0.76708984375,0.002812778577208519,-2.384765625,0.0005579405114986002,-1.572265625,0.0012573383282870054,-2.23046875,0.0006510256789624691,General,False
321,1583,How persuasive did you find the Europeans and Canadians when they made the case to you that you shouldn't use national security as a justification for tariffs?,"They virtually didn't even make that case. I mean, my case is the fact that it is national security; it's our balance sheet; it's our strength. It's absolutely national security. And, you know, if you look at our—just take a look at our balance sheet. We're going to have a very strong balance sheet very soon because of what I'm doing. We have the strongest economy that we've ever had in the United States—in the history of the United States. We have the best unemployment numbers: Black unemployment, the lowest in history; Hispanic unemployment, the lowest in history. I don't mean the lowest in the last 10 years or 20 years. The lowest in the history of this country. Black unemployment is doing the best it's ever done. Hispanic doing the best. Women are now up to 21 years. Soon it's going to be the best ever in its history—in the country's history.We have to have deals that are fair, and we have to have deals that are economic. Otherwise, that does, in fact, affect our military. Okay?",Explicit,"The President's News Conference in Charlevoix, Canada","June 09, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-charlevoix-canada,6,,,,6.65625,0.9926511645317078,1.24609375,0.0044380854815244675,-0.83251953125,0.0005552202928811312,-1.2841796875,0.00035343688796274364,-0.35205078125,0.0008976980461739004,-1.25390625,0.000364300241926685,-2.25390625,0.000134018569951877,-1.2255859375,0.0003747647861018777,-1.7080078125,0.00023133728245738894,Dodging,False
322,1586, How long do you think that it will take you to figure out whether he's serious about giving up his—[inaudible]?,That's a good question. How long will it take? I think within the first minute I'll know.,Explicit,"The President's News Conference in Charlevoix, Canada","June 09, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-charlevoix-canada,9,,,,6.46875,0.9925206899642944,0.8349609375,0.003548264969140291,-0.98388671875,0.0005755732418037951,-0.475830078125,0.000956636038608849,-0.415771484375,0.0010158506920561194,-1.2880859375,0.00042460832628421485,-1.970703125,0.00021455153182614595,-1.15234375,0.0004863406647928059,-1.7880859375,0.00025753796217031777,General,False
323,1591,"If the summit does go well, will you be inviting North Korean leader Kim Jong Un to the United States?","Well, the answer is yes to the second part of your question. But certainly, if it goes well. And I think it would be well received. I think he would look at it very favorably. So I think that could happen.All I can say is, I am totally prepared to walk away. I did it once before. You have to be able to walk away. If you're not going to be able to walk away—we didn't walk away from the horrible Iran deal that was signed. And if you look at what's happened since I signed that deal, Iran—and in all fairness, I say it with great respect for the people of Iran—but Iran is acting a lot differently. They're no longer looking so much to the Mediterranean. They're no longer looking so much to what's going on in Syria, what's going on in Yemen and lots of other places. They're a much different country over the last 3 months.And again, I say that with hope that maybe something can happen. But when you mention sanctions, we're putting sanctions on Iran, the likes of which nobody has ever seen before, including, frankly, . That would have been the next phase, if we did it or find it necessary to do.But nuclear to me is always first. And we're going to be fine, with respect to Iran. But we also, Saagar, got something out of it that's very important. A lot of the people that write about this, some of whom I have great respect for, but they haven't picked it up: Iran is not the same country that it was a few months ago. They're a much, much different group of leaders. And I hope at some point they'll come to us and we'll sit down and we'll make a deal that's good for them and good for us and good for everybody. And it will be great for Iran. I expect it to be—I want it to be—great for Iran.But if they would have walked—our side—from some of the horrible provisions that you know as well as I do, and probably everybody sitting here knows, we could have had a great deal. Nothing wrong with a deal, but there's something wrong with that deal. We had a great opportunity to make a phenomenal deal.So I am totally prepared to walk. It could happen. Maybe it won't be necessary. I hope it won't be necessary to walk because I really believe that Kim Jong Un wants to do something that is going to be great for his people and also great for his family and great for himself.Okay? Thank you very much.Chairman of the State Affairs Commission Kim Jong Un of",Explicit,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,3,,,,6.4765625,0.9891462326049805,1.6103515625,0.007618894334882498,-1.1572265625,0.00047857282334007323,-0.76416015625,0.0007090136059559882,-0.716796875,0.0007434028666466475,-1.216796875,0.0004508966230787337,-2.076171875,0.00019092165166512132,-1.33984375,0.00039869279135018587,-1.7548828125,0.00026326265651732683,Explicit,True
324,1592,Under what exact conditions would you be walking away from that summit?,"Well, the answer is yes to the second part of your question. But certainly, if it goes well. And I think it would be well received. I think he would look at it very favorably. So I think that could happen.All I can say is, I am totally prepared to walk away. I did it once before. You have to be able to walk away. If you're not going to be able to walk away—we didn't walk away from the horrible Iran deal that was signed. And if you look at what's happened since I signed that deal, Iran—and in all fairness, I say it with great respect for the people of Iran—but Iran is acting a lot differently. They're no longer looking so much to the Mediterranean. They're no longer looking so much to what's going on in Syria, what's going on in Yemen and lots of other places. They're a much different country over the last 3 months.And again, I say that with hope that maybe something can happen. But when you mention sanctions, we're putting sanctions on Iran, the likes of which nobody has ever seen before, including, frankly, . That would have been the next phase, if we did it or find it necessary to do.But nuclear to me is always first. And we're going to be fine, with respect to Iran. But we also, Saagar, got something out of it that's very important. A lot of the people that write about this, some of whom I have great respect for, but they haven't picked it up: Iran is not the same country that it was a few months ago. They're a much, much different group of leaders. And I hope at some point they'll come to us and we'll sit down and we'll make a deal that's good for them and good for us and good for everybody. And it will be great for Iran. I expect it to be—I want it to be—great for Iran.But if they would have walked—our side—from some of the horrible provisions that you know as well as I do, and probably everybody sitting here knows, we could have had a great deal. Nothing wrong with a deal, but there's something wrong with that deal. We had a great opportunity to make a phenomenal deal.So I am totally prepared to walk. It could happen. Maybe it won't be necessary. I hope it won't be necessary to walk because I really believe that Kim Jong Un wants to do something that is going to be great for his people and also great for his family and great for himself.Okay? Thank you very much.Chairman of the State Affairs Commission Kim Jong Un of",General,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,3,,,,1.3564453125,0.11898121237754822,2.56640625,0.3989860713481903,-0.51318359375,0.01834462769329548,2.630859375,0.42554882168769836,-1.755859375,0.005294459871947765,-0.98583984375,0.011435018852353096,-1.9189453125,0.004497739486396313,-1.359375,0.007870686240494251,-1.220703125,0.009041428565979004,General,True
325,1595,Concrete pathway for holding Japan-North Korea summit and whether President Trump was asked to raise the abduction issue at the U.S.-North Korea summit meeting.,"You know, I can speak first because I will tell you, on the Prime Minister's behalf, that he very much talked about abduction. It was preeminent in our conversations. He talked about it long and hard and passionately. And I will follow his wishes, and we will be discussing that with , absolutely. Absolutely.Prime Minister, go ahead. Now, at our Japan-U.S. summit meeting we had in Mar-a-Lago in the February, today, once again, as President Trump has mentioned already, I have explained on the abduction issue once again, and I have conveyed to him the earnest wish of the families of the abductees. And President Trump once again has stated that the abduction issue will be raised at the upcoming U.S.- summit.Now, at the U.S.- summit meeting, as to the concrete matters to be discussed, I would like to refrain from mentioning this at this juncture. But in any case, Japan's fulsome position were explained at length, and President Trump has given his understanding, and he has promised that the issue will be brought up at the summit meeting in Singapore. And I am delighted of this. President Trump and the international community—I would like to closely work with President Trump as well as the international community to seek solution to the issue. In solving the abduction issue, Japan itself needs to have direct consultation with . I have not changed my resolve in doing so.And under this decision and resolve, what will be conducive to solve the abduction issue—of course, I will have to think about the summit meeting for Japan- summit meeting. If we are to have the summit meeting, the nuclear, the missile, and what is more important, the abduction issue—the solution to all these issues must be the result. And I hope that we will be able to realize a summit meeting which would lead to solution of the problems.But first and foremost, we need to seek advancement for the abduction, nuclear and missile programs. Japan and U.S. should closely cooperate with each other so that we will be able to see great success for the historic U.S.- summit meeting. And Japan would like to give our all-out efforts in support.Thank you. I'd like to just close by paying my highest respect and regards and love, frankly—I've gotten to know them very well—to the Warmbier family, the incredible family of Otto Warmbier, who was a brilliant, beautiful, terrific young man. And he has not died in vain, I can tell you that. He has not died in vain. So to the Warmbier family, our love and our respect.Also, I'd like to say that we were tremendously successful in getting our three hostages back. And I'm very thankful to the cooperation that we received from . And the three United States citizens are now very happily ensconced in their homes with their families. They're very happy. And they didn't think this was going to happen. And frankly, it would never have happened, but it has.So I just want to wish them well also. They had a tough journey, but I really respect the fact that we were able to work with the n folks and get them out. They're very, very well ingrained already. They're back into—they were telling me they're now going to movies and they're going out to dinner and they're back. They're back in our country, and it's a terrific thing.I believe we're going to have a terrific success or a modified success. But in one form or another, if it all goes—and things can happen between now and then—but I know many of you are going. And I look forward to seeing you there. I look forward to traveling with you. It's a long way. But I really believe that we have the potential to do something incredible for the world. And it's my honor to be involved.Thank you very much. Thank you. Thank you.",Implicit,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,5,,,,0.51953125,0.04084239900112152,3.01171875,0.4936901926994324,-1.537109375,0.005223042331635952,2.853515625,0.4214516878128052,-1.5869140625,0.004969281610101461,-0.297607421875,0.018039826303720474,-1.978515625,0.003359102411195636,-1.3779296875,0.0061242710798978806,-1.349609375,0.006300190929323435,General,False
326,1597,What percentage of those people do you believe are deserving of asylum in the U.S.?,"Well, I won't get into percentages. But we are a nation of laws. We have to have borders. We don't have borders, we don't have a country. And I've been watching for weeks as the caravan came up. And you know, the Mexican laws are very tough on immigration, extremely tough. And it started out with way over a thousand people—I guess now it's down to about a hundred—going all through Mexico. People don't realize what a big country Mexico is. But it came down by a lot.And now we're working on the border with the worst laws any country—no matter where you go, all over the world, they can't even believe it. And we're doing the best we can with it. But we have to have changes in Congress, and we have to have it quickly. We need a wall, number one. And you see that right now. You know, where they are—even though it's not a particularly good wall and even though a small percentage can climb to the top, they have to be in extremely good shape. But a small percentage can climb that particular wall. We have a wall that's much more difficult.But if you didn't have that, you would have thousands of people just pouring into our country. You've got to have a wall. And we need border security, and we will have border security. As you know, we're sending many, many National Guardsmen down to the border—most of them are already there—and that's having a big impact. But we need a change in the law. Catch-and-release is ridiculous. If they touch our property, if they touch our country, essentially, you catch them, and you release them into our country. That's not acceptable to anybody. So we need a change in the law.",Deflection,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,1,,,,-2.162109375,0.003912022802978754,-1.1279296875,0.011003728955984116,0.134033203125,0.03886900097131729,0.162841796875,0.04000505059957504,2.98828125,0.6748194098472595,1.376953125,0.13470900058746338,0.6953125,0.06813400238752365,-0.400390625,0.022777501493692398,-1.7734375,0.005770313553512096,Declining to answer,False
327,1599,Arguments made specifically by the questioner to President Trump.,"I can't understand what you mean by United States presence in my country. They sent a training team, based on their experiences, to train our officers at some of our training institutions and move to the crisis area to see how well the trainers are performing. I think this is one of the best things the United States could do for us to stabilize the country.",Implicit,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,2,,,,-0.7138671875,0.01864091493189335,2.4765625,0.4529531002044678,1.4072265625,0.15546996891498566,1.025390625,0.10612490028142929,1.65625,0.19943255186080933,0.28564453125,0.050646521151065826,-2.486328125,0.00316735845990479,-1.4697265625,0.008753902278840542,-2.068359375,0.004810816142708063,Dodging,False
328,1609,Definition of success.,"He's got to get rid of the nuclear weapons. If it's not a success, I will respectfully leave. It's very simple.Thank you all very much. Thank you.",Implicit,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,9,,,,3.333984375,0.2710810601711273,4.27734375,0.6962977647781372,-1.2255859375,0.002837285166606307,0.4580078125,0.015278421342372894,-0.54638671875,0.005595971830189228,-0.70654296875,0.004767827223986387,-2.572265625,0.000737984839361161,-1.392578125,0.0024009281769394875,-2.265625,0.0010028125252574682,Deflection,False
329,1612," In the absence of a new agreement, are you prepared to use military force to rein in the nuclear program in Iran?",I don't talk about whether or not I'd use military force. That's not appropriate to be talking about. But I can tell you this: They will not be doing nuclear weapons. That I can tell you. Okay? They're not going to be doing nuclear weapons. You can bank on it.Okay. Please.[.],Declining to answer,The President's News Conference With Chancellor Angela Merkel of Germany,"April 27, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-6,3,,,,-2.376953125,0.0034186250995844603,-1.2744140625,0.010296225547790527,0.365966796875,0.05309900641441345,0.10064697265625,0.040724847465753555,0.444580078125,0.05744175985455513,0.95556640625,0.09575165808200836,2.935546875,0.6934910416603088,-0.10479736328125,0.033161651343107224,-1.0712890625,0.012615201063454151,Declining to answer,True
330,1616,Have you put forward a new nomination yet?,"I have many people that want the position, if you can believe it, with all of this being said. We have some excellent people, some very political people, some people that a thing like that wouldn't happen, or if it did happen, I guess they'll handle it somewhat differently.But we have many people that want that job. We're very proud of the job we've done for the veterans. The veterans have been—we've gotten accountability approved, which is something that, for years—for years they've been trying to get. As you know, they couldn't get it approved. We got accountability so that when somebody treats our veterans badly, we can fire them so fast, almost as fast as they fire people in Germany. [] We'll get rid of them.And I will tell you, we're getting choice. We're putting choice in very, very strongly. We have tremendous support in the Senate for that.But I do—I have a lot of people that want the job. We're getting—we're doing a great job over there for the vets. And you know, that was one of the things that to me was the most important. We had tremendous support from the vets. We're getting great reports.But getting a thing such as accountability done. We'll be soon getting choice done—meaning if a veteran stands on line and can't get to a doctor for various reasons, they're going to a private doctor, and this country is going to pay. They're not going to wait 9 weeks on line for a cure to something that could have been very easy to cure, and then they end up dying from it. So we're going to—I've very proud of what we've done.And I will tell you, your new head of the VA is going to be very exceptional. We have some exceptional people that want to do the job. Okay?",Implicit,The President's News Conference With Chancellor Angela Merkel of Germany,"April 27, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-6,5,,,,-0.34521484375,0.007363791577517986,4.40625,0.8523862957954407,-1.80859375,0.0017043708357959986,2.17578125,0.091612808406353,1.2578125,0.036583684384822845,-0.529296875,0.006125699728727341,-2.240234375,0.0011068913154304028,-1.5966796875,0.002106673317030072,-2.33203125,0.001009806408546865,General,False
