row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
25,158,What further specific executive actions are you considering in response to the Roe ruling?,"I'll be happy to go in detail with you on that, on the—I'm having a meeting with a group of Governors when I get home on Friday. And I'll have announcements to make then.But the first and foremost thing we should do is make it clear how outrageous this decision was and how much it impacts not just on a woman's right to choose—which is a critical, critical piece—but on privacy generally. On privacy generally.And so I'm going to be talking to the Governors as to what actions they think I should be taking as well. And—but the most important thing to be clear about is, we have to change—I believe we have to codify v. into law. And the way to do that is to make sure that Congress votes to do that. And if the filibuster gets in the way—it's like voting rights—it should be, we provide an exception for this—the—require an exception to the filibuster for this action to deal with the Supreme Court decision.Abortion Rights/Codification of v. /U.S. Supreme Court",Clear Reply,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,8,,,,1.211540937423706,0.6263450980186462,0.43190497159957886,0.2872249186038971,-0.7690252065658569,0.08643005043268204,Clear Non-Reply,False
26,168, What the President and his administration will do to improve gender equality in the country.,"If you look at the public officials sector, especially the Ministers in the Cabinet, we really didn't see a lot of women advancing to that position thus far. Probably in various regions, equal opportunities were not fully ensured for women. And we have actually a quite short history of ensuring that. So what we're trying to do is to very actively ensure such opportunities for women.",Clear Reply,"The President's News Conference With President Yoon Suk Yeol of South Korea in Seoul, South Korea","May 21, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea-seoul-south-korea,3,,,,2.0324008464813232,0.5474452376365662,1.8343554735183716,0.4490872025489807,-3.0294134616851807,0.003467549104243517,Ambivalent,False
29,189, Should Germany rethink its position on Nord Stream 2 considering the threat posed by Russia?,"There's no need to win back trust. He has the complete trust of the United States. Germany is our—one of our most important allies in the world. There is no doubt about Germany's partnership with the United States. None.With regard to helping Ukraine, one of the largest contributors financially to Ukraine has been Germany. Germany has been in the forefront of making sure—providing economic assistance.You also asked the question—you asked so many, I can't remember them all. But in terms of the U.S. media saying Germany is not reliable, Germany is completely reliable—completely, totally, thoroughly reliable. I have no doubt about Germany at all. We are united. And the transatlantic partnership between Germany and the U.S. is one of the permanent pillars of German policy, and it will be relevant in the future as well—just as relevant. And this will be one of our top priorities always.On behalf of NATO, we are the country in continental Europe that is doing—making the largest contribution: financial means and also military power. And we are the country that contributes a great share—we're not fully—we don't fully agree with you as who pays the biggest part of financial support to Ukraine. And so, since 2014, about 2 billion U.S. dollars direct bilateral support and, within the EU, an additional 3.8 billion that is made available. So a substantial financial means to stabilize the Ukrainian economy, and we are willing to continue with that sort of contribution.So this is the very strong and unbreakable friendship between our two countries. Part of this is that with regard to the difficult situation at the Ukrainian border due to the Russian troops, we have made it very clear we will unanimously act in terms of sanctions.",Ambivalent,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,3,,,,-0.7170478701591492,0.03943005949258804,2.443220615386963,0.9296396374702454,-0.9598402976989746,0.030930297449231148,Clear Non-Reply,False
31,198, Inquiring about the belief in an off-ramp for Vladimir Putin.,Yes.,Ambivalent,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,8,,,,1.5286756753921509,0.3289346694946289,2.2345597743988037,0.6663022041320801,-2.7062811851501465,0.004763118457049131,Clear Reply,False
38,235,What do you say to those who are offended by your speech?,"Number one: Anybody who listened to the speech—I did not say that they were going to be a George Wallace or a Bull Connor. I said we're going to have a decision in history that is going to be marked just like it was then. You either voted on the side—that didn't make you a George Wallace or didn't make you a Bull Connor.But if you did not vote for the Act back then, you were voting with those who agreed with Connor, those who agreed with—and so—and I think Mitch did a real good job of making it sound like I was attacking them. If you've noticed, I haven't attacked anybody publicly—any Senator, any—any Congressman publicly. And my disagreements with them have been made to them—communicated to them privately or in person with them.My desire still is—look, I underestimated one very important thing: I never thought that the Republicans—like, for example, I said—they got very upset—I said there are 16 Members of the present United States Senate who voted to extend the Act.Now, they got very offended by that. That wasn't an accusation; I was just stating a fact. What has changed? What happened? What happened? Why is there not a single Republican, not one? That's not the .",Ambivalent,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,22,,,,1.6956175565719604,0.4074735641479492,2.0632386207580566,0.5885118842124939,-2.924431085586548,0.00401455769315362,Clear Reply,False
42,263,"Now that you've clarified the Bull Connor comments, do you plan to reach out to Republicans like Mitt Romney to talk about reforming the Electoral Count Act?","Yes, I'm happy to speak out. I've—I've met with—I've talked to Mitt on other occasions. And by the way, I reached out to the minority leader as well at the time that he made his speech. And so I have no reluctance to reach out to any Republican and anyone who—and I've made it clear.Look, I've now had the opportunity to travel because of funerals and eulogies I've made and attended—and Congressmen and Senators who have come along with me. I don't—don't hold me to the number, but somewhere between 20 and 25 Senators and Congresspersons have traveled with me.And I find—you should get the list of them and ask what—how we, you know, sat for the 2, 3, 4, 5 hours that we've flown together—sit back in the—in that conference table and talk to them, ask them questions; they ask me questions. I learned a heck of a lot. But as President, you don't quite have that ability to do that as often as I'd like to be able to do it.And one of the things that I do think that has been made clear to me—speaking of polling—is the public doesn't want me to be the President Senator. They want me to be the President and let Senators be Senators.And so, if I've made—and I've made many mistakes, I'm sure. If I made a mistake, I'm used to negotiating to get things done, and I've been, in the past, relatively successful at it in the United States Senate, even as Vice President. But I think that role as President is a different role.Folks, it is now almost 6. With all due respect, I'm going to see you at the next conference. Okay? Thank you.",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,42,,,,3.709904432296753,0.9687720537185669,0.24715065956115723,0.030364543199539185,-3.3129663467407227,0.000863430614117533,Ambivalent,False
43,265,"Assessing the current state of U.S.-China relationships after the President's first 10 months in office, considering difficulties in diplomatic engagement, Chinese military activities, and the potential for armed conflict.","Well, let me start off by addressing the first part of—if not the question, the statement. And that is that I indicated that China and Russia not showing up—and Saudi Arabia—was a problem. We showed up. We showed up. And by showing up, we've had a profound impact on the way I think the rest of the world is looking at the United States and its leadership role.I think it's been a big mistake, quite frankly, for China—with respect to China not showing up. The rest of the world is going to look to China and say, What value added are they providing? And they've lost an ability to influence people around the world and all the people here at COP—the same way, I would argue, with regard to Russia.With regard to the more profound question about do I—am I worried about an armed conflict or some—that accidentally occurring with China: No, I'm not. But I have had, as I've said before—and I think we've talked about this, Phil, but I may be mistaken—that I think, as I've said, I look at China—and I've had hours of conversations with Xi Jinping, both in person when I was Vice President and since I've been President, at least 5 or 6 hours' worth of conversations on the telephone, and I'm going to be having a virtual summit with him—I've made it clear: This does—this is competition; it does not have to be conflict. There is no reason there needs to be conflict.But I've also indicated to him, and I've—so I don't—I'm not reluctant to say it publicly—that we expect him to play by the rules of the road. We're not going to change our attitude toward what constitutes international airspace, international sea lanes, et cetera.We also have made it clear that we have to work on dealing with things like cybersecurity and a whole range of other issues. But I'm not looking for, I don't anticipate there will be a need for—to be—there be physical conflict. But you know, as you've heard me say this before—my dad had an expression. He'd say, The only conflict worse than the one that's intended is one that's unintended—one that's unintended.And so, in my meetings with him virtually coming up—we haven't set the exact date yet—I want to make sure there's no misunderstanding. It's competition, not conflict. And so there's no—no unintended.Yes, Peter [Peter Alexander, NBC News].",Ambivalent,"The President's News Conference in Glasgow, United Kingdom","November 02, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-glasgow-united-kingdom,1,,,,0.55414879322052,0.13458018004894257,2.402566432952881,0.8545524477958679,-1.9622477293014526,0.010867358185350895,Clear Reply,False
46,277,Some NGOs are already saying that the G-20 commitments today were underwhelming. How do you respond to their criticism that the G-20 response is not a good sign for COP26?,"I'll answer both questions.Number one, I believe we will pass my Build Back Better plan, and I believe we will pass the infrastructure bill. Combined, they have $900 billion in climate resistance—in dealing with climate and resilience. And it's the largest investment in the history of the world that's ever occurred, and it's going to pass, in my view. But we'll see. We'll see.You know, you've all believed it wouldn't happen from the very beginning, the moment I announced it, and you always seem amazed when it's alive again. Well, you may turn out to be right; maybe it won't work. But I believe we'll see by the end of next week, at home, that it's passed.With regard to the—and by the way, that infrastructure bill delivers an awful lot of things in terms of everything from tax credits for electric vehicles, to making sure we are able to invest, literally, billions of dollars in everything from highways, roads, bridges, public transit, airports, et cetera. But we'll see.The—and with regard to the disappointment: The disappointment relates to the fact that Russia and—and including not only Russia, but China, basically didn't show up in terms of any commitments to deal with climate change. And there's a reason why people should be disappointed in that. I found it disappointing myself.But what we did do—we passed a number of things here to end the subsidization of coal. We made commitments here from across the board, all of us, in terms of what we're going to bring to the G26 [COP26].*And, I think, you know, as that old bad—that old trite saying goes, The proof of the pudding will be in the eating. I think you're going to see we've made significant progress, and more has to be done. But it's going to require us to continue to focus on what China is not doing, what Russia is not doing, and what Saudi Arabia is not doing.",Ambivalent,"The President's News Conference in Rome, Italy","October 31, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-rome-italy-0,2,,,,1.5401175022125244,0.2707481384277344,2.527106285095215,0.7264559864997864,-3.0329065322875977,0.0027959307190030813,Clear Reply,False
49,288,Business advisory for Hong Kong,"That's all? [] I thought I said we'd take two questions, but I guess that translated to, we'd take two questions or more from each person called on.Let me talk about the business advisory. The situation in Hong Kong is deteriorating. And the Chinese Government is not keeping its commitment that it made how it would deal with Hong Kong. And so it is more of an advisory as to what may happen in—on Hong Kong. It's as simple as that and as complicated as that.With regard to am I confident?—I'm supremely confident that everything is going to work out perfectly in terms—[]. Look, I understand why the press, among others, is skeptical that I can actually get this deal done on infrastructure and on human infrastructure. And I've watched and listened, and the press declared my initiative dead at least 10 times so far.I don't think it's dead. I think it's still alive. I still have confidence we're going to be able to get what I proposed and what I've agreed to in the bipartisan agreement on infrastructure. I've gotten—we've each committed—I trust the members of—the Republican Senators who have made the commitments relative to how we should proceed and what would be included in the package for infrastructure. And they're men and women of honor, and I expect they would keep their commitment.With regard to the further issue of what's going on and what will confuse the listening audience—but reconciliation—that is the mechanism by which you have to get every single Democrat to agree to proceed on matters like what I announced today.Today—I don't know whether you have any children; it's none of my business whether you do, but if you do, you're going to get—if you're making less than $150,000—you're going to get a significant stipend that is a tax cut. If you have a child under the age of 7 years old, you're going to get—in your bank account today, you're going to get a payment of one-sixth—12 months divided—$3,600—$3,700 for that child divided by 12 every month, just like a Social Security check. It's expected to reduce poverty—child poverty by over 40 percent. And it could be a significant, significant game changer.We have mechanisms to pay for both these mechanisms. And there may be some last-minute discussion as to who—what mechanism is used to pay for each of these items, both the infrastructure package and the human infrastructure package. But I believe we will get it done.Thank you. We talked about China, and there is a lot of common understanding that China, in many areas, is our competitor; that trade with China needs to rest on the assumption that we have a level playing field so that we all play by the same rules, have the same standards. That, incidentally, was also the driving force behind the EU-China agreement on trade that they abide by the core labor norms of ILO.And we are convinced of ours—needing to be technological leaders for our two countries in many, many areas. Obviously, it's legitimate for China wishing to do this as well, but, forexample, we will cooperate in many technological state-of-the-art technologies, for example, CHIPS. I think the act that the President launched is fundamental in this respect and crucial.And we want to trade together at a time of digitalization where security issues loom very large in our agendas. We ought to have an exchange on this; we ought to talk about this; we ought to talk about norms, standards that govern the internet; whether we can agree on common norms. I think, particularly as regards to the relationship of us with China, we ought to coordinate our efforts. We do that in the European Union, and we should do it with the United States.And then, there are interests, obviously: sometimes divergent interests, but sometimes common interests. But we also have, obviously, areas where American companies compete with European companies, and we have to accept that. But I think, basically, the rules as to how we deal with China ought to rest and do rest on our shared values.And I think, on the pandemic, we are obviously of the opinion that the pandemic—we can only master the pandemic if each and every one is vaccinated. We are trying to boost production. We are trying also to get as many people in our country vaccinated as possible—which obviously opens us up to criticism of those countries who as yet have not had the chance, which is why we invested a lot of money in COVAX, which is why we encourage our companies to increase their production of vaccines.And, in Africa, we are trying to help Africans to upskill people so that they, too, can have their own production sites. We're going to do this, but, de facto, there is an imbalance, I agree. And—but we're overcoming. We're putting our all into that and also together in overcoming that imbalance.I'm sorry. I call on Ms. Schäuble from Der Tagesspiegel newspaper. Thank you.[]",Clear Reply,The President's News Conference With Chancellor Angela Merkel Germany,"July 15, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-7,1,,,,2.0417160987854004,0.6908180117607117,1.198007345199585,0.297129362821579,-2.0068771839141846,0.012052631005644798,Ambivalent,False
52,302,Can you share what you asked him about Afghanistan? What was your particular request for Afghanistan and the U.S. troops?,"No, he asked us about Afghanistan. He said that he hopes that we're able to maintain some peace and security, and I said, That has a lot to do with you. He indicated that he was prepared to, quote, help on Afghanistan—I won't go into detail now; and help on Iran; and help on—and, in return, we told him what we wanted to do relative to bringing some stability and economic security or physical security to the people of Syria and Libya.So we had those discussions.Yamiche [Yamiche Alcindor, PBS News].Ransomware Attacks on U.S. Companies/",Clear Reply,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,7,,,,3.5044243335723877,0.967448890209198,0.05939092859625816,0.030865198001265526,-2.8479795455932617,0.0016858315793797374,Ambivalent,False
55,318," If he does choose to cooperate, how would you ever trust him?","I'd verify first and then trust. In other words: Everything would have to be shown to be actually occurring. The—it's not about, you know, trusting; it's about agreeing.You know, when we—when you write treaties with your adversaries, you don't say, I trust you. You say, This is what I expect, and if you violate the agreement you made then, we—the, quote, 'The treaty is off. The agreement is off.'And I'm hoping that—that President Putin concludes that there is some interest, in terms of his own interests, in changing the perception that the world has of him, in terms of whether or not he will engage in behavior that's more consistent with what is considered to be appropriate behavior for a head of state.Anne Gearan, the Washington Post.",Ambivalent,"The President's News Conference in Brussels, Belgium","June 14, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium-0,3,,,,0.23896348476409912,0.09335741400718689,2.502032995223999,0.8974028825759888,-2.0739598274230957,0.009239726699888706,Clear Reply,False
