row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
118,688,President's comment on Secretary Esper's remarks.,"Yes, I know. Whatever he—if he—if that's what he heard, I think that—I've heard it both ways too. I've heard accident; I've heard, you know, explosives. And obviously, it must have been some form of explosives. But whether it was a bomb intentionally set off—it ended up being a bomb. But no, I've heard it both ways. It could have been an accident, and it could have also been something that was very offensive. And I wouldn't be very happy with that.",Ambivalent,The President's News Conference,"August 05, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1250,6,,,,1.3828125,0.4785725176334381,1.4501953125,0.511931300163269,-2.537109375,0.009496143087744713,Clear Reply,False
120,713,How exactly do you envision these Federal forces working alongside local police departments to help stop violent crime?,"Yes. It's not a mass send, but it's sending very talented people to help them with the drugs and the shootings and the guns and the things that are happening. It's not like sending in the National Guard and stopping it cold, which, as an example, a lot of progress has been made in Portland. But you know, frankly, sending in the National Guard like we did in Minneapolis, it stopped it cold. From the time we sent that National Guard, they walked down the street, it was over in Minneapolis. Now it may be starting up again.This is—these are Democrat-run cities and States, and it hasn't been a pretty picture to watch. We will help Chicago. We'll help New York, if they request. They have to request the help, but we want to stop the drugs. We want to stop the guns. A lot of the Chicago is guns and—but what it is, is drug related, gang related. Largely gang related.With ICE, we send out thousands of MS-13—thousands and thousands of MS-13. We send them back or, in some cases, have to put them in prison. They're too violent. They're truly violent.So we're helping out. When you look at what's happening in Chicago and some other cities with the shootings and the killings, they need help. And we haven't met with resistance, I have to be honest with you. I think it's good that we haven't. But we're only looking to help them. We're only looking to help.OAN. OAN.",Ambivalent,The President's News Conference,"August 03, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1248,8,,,,0.08843994140625,0.08250999450683594,2.490234375,0.9111558198928833,-2.478515625,0.006334202829748392,Clear Reply,False
121,718,"But delaying the election is probably a nonstarter. I mean, wouldn't you agree with that?","I just feel—I don't want a delay. I want to have the election. But I also don't want to have to wait for 3 months and then find out that the ballots are all missing and the election doesn't mean anything. That's what's going to happen, Steve. That's common sense, and everyone knows it. Smart people know it. Stupid people may not know it. And some people don't want to talk about it, but they know it.And no, we want to have an election where people actually go in and—What's your name? My name is so-and-so. Boom, you sign the book, like I've been doing for years.It's very, very unfair to our country. If they do this, our country will be a laughingstock all over the world, because everyone knows it doesn't work.How many ballots is he sending in California, as an example? Twenty-eight million or some massive number? Other States are sending out millions and millions of ballots. Well, they've done it. They had experiments. They had news organizations experimenting.And look, read the story in the Washington Post about mail-in voting; it's a disaster. I'm very surprised to see that story, frankly, from them. The story is a disaster. So we're asking for a lot of trouble.And no, do I want to see a date change? No. But I don't want to see a crooked election. This election will be the most rigged election in history if that happens.John [John Roberts, Fox News].",Ambivalent,The President's News Conference,"July 30, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1247,1,,,,0.5263671875,0.13827238976955414,2.349609375,0.8561689257621765,-2.6875,0.005558667238801718,Clear Reply,False
122,721," Are you confident, sir, that the State of Oregon will be able to quell the protests in Portland?","So our people have done—Homeland Security have done a fantastic job. They went to Oregon a little more than a week ago. The place was a mess. The city, Portland, was just a disaster. You see it, and a lot of people weren't reporting it right. They tried to pretend it was a protest, as opposed to anarchists and agitators. You understand what I'm saying. It's a mess.They went there a short while ago, and they saved a Federal courthouse that costs hundreds of millions of dollars. And they put a ring around the courthouse, and they saved it. But the group that's there is basically meant to save buildings, and they were very strong, very powerful. And they didn't come out too often out of this cocoon that they built in order to save these very expensive, valuable, and psychologically important buildings—right?—like courthouses.The Governor and the mayor, we've been dealing with them, and we think they don't know what they're doing, because this should not have been going on for 60 days. It's not our job unless, in case of emergency—which I consider now to be an emergency—it's not our job to go in and clean out the cities. That's supposed to be done by local law enforcement.Yesterday the Governor worked a deal where they'll do it; we'll stand by, they'll do it—and that's good. That was very good, but she didn't report it that way. What she reported was totally different. She said, I think Trump wants to take over the country. It's crazy.So what happened is, our people are staying there to see whether or not they can do it today and tomorrow. And if they don't do it, we will send in the National Guard and we'll take care of it. And we're telling, right now, these protesters—and many should be arrested, because these are professional agitators, these are professional anarchists; these are people that hate our country. We're telling them, right now, that we're coming in very soon, the National Guard. A lot of people. A lot of very tough people. And these are not people that just have to guard the courthouse and save it. These are people that are allowed to go forward and do what they have to do. And I think that makes the Governor's job and the mayor's job a lot easier. So they're working today and probably tomorrow to clean out this beehive of terrorists. And if they do it, I'm going to be very happy. And then, slowly, we can start to leave the city. If they don't do it, we'll be sending in the National Guard.Please.",Ambivalent,The President's News Conference,"July 30, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1247,4,,,,-0.9755859375,0.026822559535503387,2.603515625,0.9613561034202576,-1.794921875,0.011821351945400238,Clear Reply,False
124,729,How did Dr. Fauci mislead the country about hydroxychloroquine?,"No, not at all. I think—I don't even know what his stance is on it. I was just—you know, he was at the—he was at the Task Force meeting a little while ago.I have a very good relationship with Dr. Fauci. You know, it's sort of interesting—we've listened to Dr. Fauci. I haven't always agreed with him, and it's, I think, pretty standard. That's okay. He did not want us to ban our—this—this—put up the ban to China, when China was heavily infected—very badly, Wuhan. He didn't want to do that, and I did. And other things. And he told me I was right, and he told me I saved tens of thousands of lives, which was generous, but it's—you know, I think it's fact that I banned—I did the ban on Europe. But I get along with him very well and I agree with a lot of what he's said.So—you know, it's interesting: He's got a very good approval rating, and I like that. I—it's good. Because remember, he's working for this administration. He's working with us, John. We could have gotten other people. We could have gotten somebody else. It didn't have to be Dr. Fauci. He's working with our administration. And, for the most part, we've done pretty much what he and others—Dr. Birx and others, who are terrific—recommended.And he's got this high approval rating, so why don't I have a high approval rating with respect—and the administration, with respect to the virus? We should have a very high, because what we've done in terms of—we're just reading off about the masks and the gowns and the ventilators and numbers that nobody has seen, and the testing at 55 million tests; we tested more than anybody in the world. I have a graph that I'd love to show you—perhaps you've seen it—where we're up here and the rest of the world is down at a level that's just a tiny fraction of what we've done, in terms of testing.So it sort of is curious: A man works for us—with us, very closely, Dr. Fauci, and Dr. Birx also highly thought of. And yet they're highly thought of, but nobody likes me. It can only be my personality. That's all.Go ahead.",Clear Reply,The President's News Conference,"July 28, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1246,4,,,,2.109375,0.8789649605751038,-0.03021240234375,0.10345716774463654,-1.802734375,0.01757778227329254,Ambivalent,False
131,760,Closing Chinese Embassies in the United States,"No, I never spoke to Woody Johnson about that, about Turnberry. Turnberry is a highly respected course, as you know, one of the best in the world. And I read a story about it today. And I had never—I never spoke to Woody Johnson about doing that. No.As far as closing additional Embassies, it's always possible. You see what's going on. We thought there was a fire in the one that we did close. And everybody said: There's a fire. There's a fire. And I guess they were burning documents or burning papers, and I wonder what that's all about.Okay, how about one or two more? Please.",Clear Reply,The President's News Conference,"July 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1244,7,,,,2.728515625,0.9620398879051208,-0.7509765625,0.02965301275253296,-2.0234375,0.008307036012411118,Ambivalent,False
132,769,"If it does keep getting worse, if Americans keep dying, are you responsible for that?","Well, the virus will disappear. It will disappear. I think that—I always like to say, as—you know, either way, when you look at it, the Governors are working with me. I'm working with the Governor. We're working hand in hand. I think we're all responsible. I view it as a team. Very good relationships with the Governors. Very, very good relationships.I could say I'm fully responsible. But you know, one day, we had a virus come in, and I closed the borders, did a lot of things that were very good. In fact, Dr. Fauci said we saved tens of thousands of lives when I closed the border. And nobody wanted to do it. I wanted to do it. We closed the border to China. We put on the ban. We didn't want people coming in from heavily infected China.Fairly shortly thereafter, I closed the borders from Europe—coming in from Europe. Those were tremendous moves. We would have—if it's one person, it's too much. But we're at, let's say, 140,000; we could have double, triple, quadruple that number if we didn't.So we did a lot of things right. We did a lot of things right, including with equipment. So it's a shame that it happened. It shouldn't have happened. China should have stopped it.Please.",Ambivalent,The President's News Conference,"July 21, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1243,5,,,,0.8408203125,0.23944030702114105,1.9873046875,0.753544807434082,-2.689453125,0.007014859467744827,Clear Reply,False
133,770,Do you think that it would be easier to reopen and restart businesses if we could produce more of those machines for people?,"We're trying to do that. That's a great question. We're trying very much to do that. So rather than sending your tests in—and you know, it goes through the mail 1 day, comes back another day, no matter how they send them. It's a day and a day, so that's 2 days already wasted. And then, if it spends—by the time you get it back, it's 3 or 4 days, if they do an efficient job. We're trying to get the testing on site.",Ambivalent,The President's News Conference,"July 21, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1243,6,,,,0.1881103515625,0.09827717393636703,2.3984375,0.8961600065231323,-2.68359375,0.005562723148614168,Clear Reply,False
135,777, Do you see yourself losing in the fall?,"No, I don't. I think we have a really good poll numbers. They're not suppression polls; they're real polls. You look at the Intracostal in Florida. You look at the lakes. You see thousands of boats with Trump signs, American signs. You've got the Trump-Pence sign all over. You look at what's going on. You look at bikers, for miles and miles, riding up highways proudly with their signs.I have—look, we won a race where it was the same thing: 2016. We had polls that were fake. They turned out to be fake. Not all—a couple of them got it right. Three of them, to be exact. Three of them. One of them was unsuspecting, but they got it right. They were very proud of it.But we had, in 2016, something even more so, but we got in, and we had 306 to, I guess, 223, which was a tremendous margin of difference. You remember, they all said, He cannot get to 270.I went to Maine a number of times, where we just freed up lobster fishing and fishing. Just—they took away 5,000 square miles from Maine. I just opened it up. And I just got rid of tariffs in China. And we're working on European Union, which charge our fishermen tariffs. And I said, You're not going to do that. So we freed it up for Maine.But if you take a look, we went up there recently. There were crowds. Thousands of people lined up going over to a factory where we were opening up for—we're making swabs. A beautiful, big, new factory, making swabs.I think that the enthusiasm now is greater—and maybe far greater—than it was in 2016. I think a lot of people don't want to talk about it. I think they're not going to say: Hey, I'm for Trump. I'm for Trump. They don't want to go through the process. And I fully understand that, because the process is not fair. The media doesn't treat us fairly. They never have, and perhaps they never will. But maybe they will when we turn this around for a second time. And it's going to happen very quickly. When we turn it around for a second time, maybe they will.I think we're doing very well in the polls. And I think you have a silent majority the likes of which this country has never seen before. This is a very important election. We've done a great job. We had to turn it off, as I said. Turn it off. And now we've started it again.As you know, they announced 2 weeks ago, record job numbers: almost 5 million people. And that beat the last month, which was also a record: 2.8 million people. Nobody's ever done what we've done, and now we're doing it twice.And I think by election day, you're going to see some incredible numbers. The third quarter is going to be really good. Fourth quarter is going to be great. But next year is going to be one of the best economic years. So hopefully, I'll be able to be the President where we say, Look at the great job I did.",Clear Reply,The President's News Conference,"July 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1242,1,,,,2.681640625,0.9603350162506104,-0.8017578125,0.02948506362736225,-1.865234375,0.010179819539189339,Ambivalent,False
138,790,Are you worried about the signal that it would send to Russia by doing this?,"I think it sends a very strong signal to Russia. But I think a stronger signal sent to Russia is the fact that Germany is paying Russia billions of dollars to purchase energy from Russia, and—through the pipeline. And I'm saying, What's that all about? You're spending billions of dollars to Russia, then we're supposed to defend you from Russia.So I think it's a very bad—I think the people of Germany are very unhappy about it. I have many friends from Germany, and the people in Germany are very unhappy about it. They don't like it, but that's what they chose to do. So they're spending billions of dollars to buy Russian energy, and then we're supposed to defend them from Russia. So that doesn't work too well.But Poland has been very, very terrific. In fact, I don't believe Poland is actually accepting any of the energy from the pipeline from Russia. So that sends a signal right there.With all of that being said, we expect to get along with Russia; we expect to get along with everybody. But Germany has—they really owe a lot of money in NATO, and this has been going on for many years. When you add it all up, you're probably getting close to a trillion dollars. And that's not treating NATO fairly, but it really isn't treating the United States fairly.You know, the United States is a very—is the major participant in NATO. We pay more than anybody else, by far; have for many, many years. So we defend Europe, but Europe also takes tremendous advantage of the United States on trade, advantage like you wouldn't believe. So we're trying to work that out.And I would imagine they'd like to wait until after the election so that maybe they could deal with somebody other than But after the election, they'll just have to pay more, but that's the way it is. Okay?Thank you very much. Please. Sir, first of all, I do respect very much both Mr. President, Donald Trump, and the United States of America—a wonderful, great state which today is the largest military and economic superpower in the world.And I wouldn't dare say to the President of the United States of America where he should send his soldiers, because this is the decision which is always taken by the United States. This is a very responsible decision.However, I do not deny that I requested Mr. President that he would not withdraw U.S. forces from Europe, because the security of Europe is very important to me, from Europe as such. I'm talking about the united Europe for which the American presence, since the end of the Second World War, is a huge security guarantee.However, if I'm asked by anybody if I am ready that Poland receives more U.S. troops in our country, of course, I am ready. In 2014, Russia attacked Ukraine. It annexed Crimea. It occupies Luhansk and Donetsk. Before that, it had attacked Georgia. 2014 was a year of huge fears—huge fears in the Baltic States and very big ones, very considerable ones among the Polish society.Today, the presence of NATO troops and, first and foremost, of U.S. troops in Poland demonstrates that article 5 of the North Atlantic Treaty is treated seriously. And it shows that if anyone wanted to attack Poland, it won't be a soft landing for that entity; that it won't pay off for such an aggressor, because the strongest army of the world is present and they would help Polish soldiers to defend our borders if such a case arises.One hundred years ago, we repelled Russians from Warsaw. In a great battle in 1920, we defeated the Soviet Army Bolsheviks, and we drove them back to the east. That was a great victory, but we managed to stop them only very near to Warsaw, at the outskirts of our capital city. We would never want to see that situation repeated again. That is why the Allied presence is crucially important to us today and it is a very important security guarantee to us.So I'm very pleased that both within NATO, as well as in the United States, and today, that President of the United States understands the history of Europe and he understands the realities in Europe, and that he also understands the situation as it is developing in Europe.So today, this generates peace to my country; it brings security. And thanks to that, Russian—unfortunately, the very strong imperial ambitions which have been revived over the last tens of years, I can say, because Georgia was attacked in 2008—thanks to this, those ambitions have been stopped for the time being, at least in this part of the world. And I have no doubt whatsoever that this is also a huge merit of the policy of the United States. I'm grateful for that, just like all my compatriots are. Thank you very much. I just want to add: 2014, which the President was talking about, that was a year where Russia had a good time with the United States. To the best of my knowledge, President Obama and Sleepy Joe Biden, they were in power. They were the ones that were doing it. This was before us. It hasn't happened with us, and it won't happen with us either.Please, go ahead.",Clear Reply,The President's News Conference With President Andrzej Duda of Poland,"June 24, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-1,1,,,,2.013671875,0.7170052528381348,1.0625,0.27697059512138367,-2.765625,0.006024209316819906,Ambivalent,False
140,793,Is the interviewee concerned about Chinese hackers attempting to steal technology related to vaccine research?,"So what else is new with China? What else is new? Tell me. I'm not happy with China. They should have stopped this at the source. They could have stopped it right at the source. So now you're telling me they're hacking? So I just say this, Steve [Steve A. Holland, Reuters]: What else is new?",Ambivalent,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,3,,,,-0.8369140625,0.03385809436440468,2.5,0.9525020122528076,-1.74609375,0.013639886863529682,Clear Non-Reply,False
145,850,"Contact with the Brazilian President, Bolsonaro, after a member of his delegation tested positive.","No, we have no symptoms whatsoever. And we have—we had a great meeting with the President of Brazil, Bolsonaro. Great guy. Very—a very tremendous—he's done—he's doing a fantastic job for Brazil.And, as you know, he tested negative—meaning, nothing wrong—this morning. And we got that word too. Because we did have dinner with him; we were sitting next to each other for a long period of time.",Ambivalent,The President's News Conference,"March 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1239,3,,,,1.375,0.44918155670166016,1.564453125,0.5428756475448608,-2.66015625,0.007942840456962585,Clear Reply,False
172,999,Analysis of the American approach to FETÖ,"Yes. Thank you. During this current visit, we are going to submit—as we already have, actually—a great deal of documents and evidence. And FETÖ is a terrorist organization, and he is the leader, the ringleader of this terrorist organization. They have killed 251 people in Turkey. They tried to undertake a coup against the Government, the state. And more than 1,000—more than 2,000 people have been injured. And the ringleader is living on an area of 400 acres in the United States, running his network all around the globe, and this is something unacceptable.And during this visit, as I've said before, we have introduced an additional array of documents. We will submit them to the relevant authorities, including Mr. President. And in the light of these documents, I think they will appreciate the situation. We send the terrorists back, if they ask for them, and I'm sure they will do the same for us. John of Fox [John Roberts, Fox News], please.",Ambivalent,The President's News Conference With President Recep Tayyip Erdogan of Turkey,"November 13, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-recep-tayyip-erdogan-turkey,2,,,,0.61279296875,0.17743614315986633,2.13671875,0.8144691586494446,-2.474609375,0.00809469074010849,Clear Reply,False
175,1044,"Are you worried that if Russia does come to the G-7, that it might hurt you politically, because it's only going to be a couple months before the 2020 election?","I don't care politically. I really don't. A lot of people don't understand this. I ran one election, and I won. It happened to be for President. I don't care politically. I'm going to run another election. I think I'm winning based on polls that we see. Whether I win or not, I have to do the right thing.So I don't do things for political reasons. Is it good? Probably not. Maybe it is. I mean, a lot of people are smart. A lot of people say having Russia—which is a power—having them inside the room is better than having them outside the room. By the way, there were numerous people during the G-7 that felt that way. And we didn't take a vote or anything, but we did discuss it.My inclination is to say, Yes, they should be in. They were—really, it was a President Obama—I'm not blaming him, but a lot of bad things happened with President Putin and President Obama. One of the things that happened was, as you know, what happened in—with a very big area—a very, very big and important area in the Middle East, where the redline was drawn, and then President Obama decided that he was not going to do anything about it. You can't draw redlines in the sand. You just can't do it.And the other was in Ukraine having to do with a certain section of Ukraine that you know very well, where it was sort of taken away from President Obama. Not taken away from President Trump; taken away from President Obama. President Obama was not happy that this happened, because it was embarrassing to him. Right? It was very embarrassing to him. And he wanted Russia to be out of the—what was called the G-8. And that was his determination. He was outsmarted by Putin. He was outsmarted. President Putin outsmarted President Obama.",Ambivalent,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,13,,,,-1.0224609375,0.03362660855054855,2.31640625,0.9478392004966736,-1.6181640625,0.018534140661358833,Clear Reply,False
181,1061,The reaction to the Russian Foreign Minister's statement about not pursuing to return to G-8.,"Well, you know, we'll see. I know one thing: If they were invited back, I think they'd be there. If they weren't, that's okay too. I just think they'd be better inside than outside. I mean, as I said before, I really do; I think they'd be an asset. I think it would be a good thing.You know, some of the things—we were going in the room, and yesterday, in particular, we were discussing four or five matters. And Russia was literally involved in all of those four or five matters. And a few of the people looked up and said, you know, Why aren't they here talking to us about it? And we go: What are we going to do now? Go home? Take it easy for a day? Although, I'm not doing that. I don't take it easy.But what are we going to do? We're going to go home and start calling them at the end of the week and say, Hey, how about this? They could have been in the room.We had numerous things that we were discussing. Right? Numerous. We had a lot of things that we were discussing, and it would've been very easy if Russia was in the room. If he was in the room, we could've solved those things. Now they're just in limbo. But I have to say, with all of that, very little in limbo.But somebody will speak to him about some things, and frankly, they're not very complicated. But it would be easier if they were in the room. Okay?",Ambivalent,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,26,,,,-1.009765625,0.06306171417236328,1.5927734375,0.8512048721313477,-0.70263671875,0.08573341369628906,Clear Reply,False
190,1084,What is the President's reaction to what happened in the Senate?,"Well, the Senate Republicans want very much to pass a bill on police reform. We have total cooperation with many different communities, including the police community. They want it very much to happen themselves, because there are things that they agreed to that they would like to agree to, and they would love to have it agreed to formally.The Democrats don't want to do it, because they want to weaken our police. They want to take away immunity. They want to do other things that you know about as well as anybody in this beautiful field that we sit. They want to take away a lot of the strength from our police and from law enforcement, generally, and we can't live with that. We can't live with that.This is a great bill, strongly endorsed by, as you know, Tim Scott, who's terrific, who is a terrific man, great Senator—South Carolina. And Mitch wants it to happen. I would like to see it happen. But we won't sacrifice. We won't do that. We won't do anything that's going to hurt our police.The police—you know, we have a record this year on crime—a record positive rating on crime this year, the best. And you hear about certain places like Chicago, and you hear about what's going on in Detroit and other cities, all Democrat run. Every one of them is Democrat run. Twenty out of 20. The 20 worst, the 20 most dangerous are Democrat run. We have one city or two cities in particular—worse than Honduras, worse than Afghanistan. Worse than Afghanistan.And these are cities within the United States, Democrat run, radical-left run. You see what's going on in Seattle. You see what's going on in other places. Seattle, of all places—who would even think that's possible? Twenty out of 20. The Democrats want to weaken very substantially our law enforcement and our police. And, frankly, they want to defund, largely—at least largely. There are some that want to defund and abolish our police, if you can believe that, and we're not letting that happen.So if nothing happens with it, it's one of those things—we have different philosophies. They want open borders. They want sanctuary cities. We don't.As far as your number—your second question, I think that we're going to have a very strong Executive order, but we already have very strong. We have the monuments act already, which—which means 10 years in jail. But I think we're going to consolidate various things. We're going to come out with a very strong Executive order, and I should have that by the end of the week, which is fast approaching. We're going to have it very—a very powerful statement.We've arrested numerous people, as you know, for what took place outside of Washington. In addition, the FBI is investigating hundreds of people throughout the country for what they've done to monuments, statues, and even buildings.So we have very strong laws already in the books, and we have a law that's 10 years. It's 10 years. That's a long time to have fun 1 night. I think many of the people that are knocking down these statues don't even have any idea what the statue is, what it means, who it is, when they knock down Grant—when they want to knock down Grant. But when they look at certain—now they're looking at Jesus Christ. They're looking at George Washington. They're looking at Abraham Lincoln, Thomas Jefferson. Not going to happen. Not going to happen. Not as long as I'm here.As far as Democrats are concerned, I think they could care less whether or not it happens. And I think the American people get it. So we're going to have a very strong Executive order, and it'll happen very quickly, before the end of the week.",Ambivalent,The President's News Conference With President Andrzej Duda of Poland,"June 24, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-1,2,,,,0.77001953125,0.21688514947891235,2.04296875,0.7745770215988159,-2.46484375,0.00853781122714281,Clear Reply,False
191,1086,Why haven't other people who might have been exposed to that person followed the CDC guidelines?,"Well, that, I'm going to have to ask that he will give you that information. Whatever he is proceeding and doing, he will give you that information. I'll make sure that they put out a notice.John. Go ahead. Please.",Clear Non-Reply,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,11,,,,-2.4609375,0.011575405485928059,0.06414794921875,0.1445995420217514,1.828125,0.8438250422477722,Ambivalent,False
203,1162,Are you prepared to impose limits on intelligence-sharing with Britain if they do not put in place some restrictions on Huawei?,"No, because we're going to have absolutely an agreement on Huawei and everything else. We have an incredible intelligence relationship, and we will be able to work out any differences. I think we're not going to have it. We did discuss it. I see absolutely no limitations. We've never had limitations. This is a truly great ally and partner, and we'll have no problem with that. Okay?. Thank you. Francis.",Clear Reply,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in London, United Kingdom","June 04, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-london,3,,,,2.68359375,0.9593546986579895,-0.79833984375,0.02949814312160015,-1.771484375,0.01114713679999113,Ambivalent,False
210,1202,Is the program development still ongoing?,"He said the testing will not start. He said that he's not going to do testing of rockets or missiles or anything having to do with nuclear. And all I can tell you is that's what he said. And we'll see.Yes, go ahead. Please. Go ahead, please. In the back. Red. In the red.",Clear Reply,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,9,,,,2.2578125,0.8978362679481506,-0.0158233642578125,0.0924207866191864,-2.265625,0.009743010625243187,Ambivalent,False
213,1217,"Do you still believe that it is possible that the relations between U.S. and North Korea, in the future, could be like the relations between the U.S. and Vietnam?","Yea. I think we're going have—yes. I mean, we have very, very good relations. And by the way, speaking of—you mentioned Japan—we have a lot of good things happening Japan. We have trade talks started. For years, Japan has been sending millions and millions of cars in, and as you know, it's not been a very fair situation for the United States. We're starting trade talks with Japan. They actually started about 3 months ago, and I think we'll have a very good deal for the United States. But that's been a very unfair situation. Prime Minister Abe understands that, and that's fine.Yes, sir.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,20,,,,0.82080078125,0.2547569274902344,1.8837890625,0.7375237345695496,-2.67578125,0.007719333283603191,Clear Reply,False
217,1231,You said you would sign an Executive order on birthright citizenship.,You will answer—you'll ask me that question a little bit later.Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,9,,,,-1.8740234375,0.01240463089197874,-0.82861328125,0.03528578206896782,2.466796875,0.9523096084594727,Ambivalent,False
218,1232,Are you still going to sign the Executive order on birthright citizenship?,You will answer—you'll ask me that question a little bit later.Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,9,,,,-1.951171875,0.010966849513351917,-0.8740234375,0.03220190107822418,2.517578125,0.9568312168121338,Ambivalent,False
225,1264,Is that something that you talked about with President Trump today?,"Yes, we have discussed the possibility of Brazil, becoming a great allied extra-NATO. Recently, we requested that food was sent through Boa Vista, the capital of Roraima State, through our friends from America, so that humanitarian aid was provided to .At this point in time, this is where we stand. So for as much as it is possible for us to do together to sort out the issue of the n dictatorship, Brazil will be more than willing and ready to fulfill this mission and take freedom and democracy to that country, which up until recently was one of the wealthiest countries in South America. But nowadays, people are starving to death; they are suffering violence, lack of medication. They're—it's something terrible that's going on in there. And we need to put an end to this issue, which is pervasive to the whole wide world. . Mr. President, please.",Clear Reply,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,2,,,,2.8046875,0.9613509178161621,-0.56884765625,0.03294384106993675,-2.322265625,0.005705247633159161,Ambivalent,False
228,1281,He just wants all the sanctions off first?,"He would do that, but he wants the sanctions for that. And as you know, there's plenty left after that. And I just I felt it wasn't good. Mike and I spent a long time negotiating and talking about it to ourselves. And just—I felt that that particular, as you know, that facility, while very big, it wasn't enough to do what we were doing./Sanctions Against North Korea",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,8,,,,1.390625,0.4945679008960724,1.3955078125,0.4969887137413025,-2.6796875,0.008443289436399937,Clear Reply,False
231,1294, Is Prime Minister Netanyahu willing to make the compromises that are needed for Israel to resolve its issues with the Palestinians?,"Well, I just think he's been a great Prime Minister. And I don't know about his difficulty, but you're telling me something that, you know, the—people have been hearing about. But I don't know about that.I can say this: that he's done a great job as Prime Minister. He's tough, he's smart, he's strong. He is very defensive. His military has been built up a lot. They buy a lot of equipment from the United States, and they pay for it. Of course, we give them tremendous, as you know, subsidy, also. Four billion dollars is a lot each year. But they are—they've been very good. They've been incredible, actually, in many ways. But there is a chance for peace between Israel and the Palestinians.And you know, it's interesting, all of my life, I've heard that the toughest of all deals—when they talk about tough deals; we all like deals—but the toughest of all deals would be peace between Israel and Palestinians. They say it's like the impossible deal. I'd love to be able to produce it. We'll see what happens.You know, we were paying the Palestinians a lot of money. And I ended that about 2 years ago, because they weren't saying the right things. And I said, why would we pay somebody that's not saying nice things about us and not really wanting to go to the peace table? And they've been much better. And we'll see what happens.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,16,,,,-1.2890625,0.02114007994532585,2.52734375,0.9606181979179382,-1.4365234375,0.018241694197058678,Clear Non-Reply,False
