row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
54,54,Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Explicit,Claims ignorance,Explicit,0.3232298791408539,0.10324573516845703,1.1822874546051025,0.24375639855861664,1.318280816078186,0.27926546335220337,0.8017998933792114,0.1666143536567688,0.12839284539222717,0.08496800810098648,-1.0674206018447876,0.02569923736155033,-0.779626190662384,0.03426950052380562,-0.3816184997558594,0.05102233216166496,-1.9016388654708862,0.011158964596688747,Dodging,"['Explicit', 'Claims ignorance', 'Explicit']",Explicit,,False,False
55,55,Revisiting immigration in a lame-duck session after the election,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional money to secure the border and on the other hand recognizes that people are sneaking in here to do jobs Americans aren't doing. It would be better that they not sneak in, that they would come on a temporary basis, in an orderly way, to do work Americans aren't doing and then go home. And I will continue to urge Congress to think comprehensively about this vital piece of legislation.I went up to the Hill yesterday, and of course this topic came up. It's exactly what I told the Members of Congress. They wanted to know whether or not we were implementing border security measures that they had funded last January, and the answer is, we are. One of the key things I told them was we had ended what's called catch-and-release. That was a—you know, a Border Patrol agent would find somebody, particularly from—not from Mexico, and would say, Well, we don't have enough detention space, so why don't you come back and check in with the local person you're supposed to check in with, and then they'd never show back up. And that, of course, frustrated the Border Patrol agents; it frustrates American citizens; it frustrates me. And we ended it because Congress appropriated money that increased the number of beds available to detain people when we get them sneaking into our country illegally.The border has become modernized. And Secretary Chertoff here, later on this month, will be announcing further modernizations, as he has led a contract that will use all kinds of different technologies to make the border more secure. But in the long run, to secure this border, we've got to have a rational work plan.And finally, we're going to have to treat people with dignity in this country. Ours is a nation of immigrants, and when Congress gets down to a comprehensive bill, I would just remind them, it's virtually impossible to try to find 11 million folks— who have been here, working hard and, in some cases, raising families—and kick them out. It's just not going to work. But granting automatic citizenship won't work either. To me, that would just provide an additional incentive for people to try to sneak in, and so therefore, there is a rational way forward. I'll continue working—I don't know the timetable. My answer is, as soon as possible; that's what I'd like to see done.Thank you. Let's see, Wendell. Coming your way. Everybody is going to get one.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,3,General,General,General,0.2113102227449417,0.08607319742441177,1.220285177230835,0.23608051240444183,1.022525429725647,0.19371986389160156,1.152588129043579,0.22062751650810242,1.0223037004470825,0.1936769038438797,-1.0555953979492188,0.024246985092759132,-1.2735759019851685,0.01949799805879593,-1.551894187927246,0.014761073514819145,-1.8176782131195068,0.011315908282995224,Implicit,"['General', 'General', 'General']",General,General,False,False
56,56," Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,8,Claims ignorance,Claims ignorance,Dodging,-0.3543298542499542,0.030701125040650368,-0.2934240996837616,0.032629117369651794,2.8468286991119385,0.7540494203567505,-0.3548544645309448,0.030685026198625565,-0.05007394403219223,0.04161893576383591,-1.3090529441833496,0.01181743573397398,-0.12764549255371094,0.03851253539323807,-0.41424399614334106,0.028915714472532272,-0.3423633873462677,0.03107072040438652,Dodging,"['Claims ignorance', 'Claims ignorance', 'Dodging']",Claims ignorance,,True,False
65,65,"Mr. Harper, can you comment in French and English, please?","Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,Partial/half-answer,Implicit,Partial/half-answer,4.016894817352295,0.897749662399292,0.5630831718444824,0.028391212224960327,-0.46624359488487244,0.010142684914171696,0.5260043144226074,0.02735777571797371,0.14259563386440277,0.018645258620381355,-0.9049159288406372,0.006540938746184111,-1.9491989612579346,0.002302043605595827,-0.7875238060951233,0.0073556797578930855,-2.367816686630249,0.001514643314294517,Explicit,"['Partial/half-answer', 'Implicit', 'Partial/half-answer']",Partial/half-answer,,False,False
68,68,What remains to be done?,"Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the people down there to understand that it's going to take a while to recover. This was a huge storm.First things—the first thing that's necessary to help the recovery is money. And our Government has committed over $110 billion to help. Of that, a lot of money went to—went out the door to help people adjust from having to be moved because of the storm. And then there's rental assistance, infrastructure repair, debris removal. Mississippi removed about 97 percent, 98 percent of its what they call dry debris. We're now in the process of getting debris from the waters removed. Louisiana is slower in terms of getting debris removed. The money is available to help remove that debris. People can get after it, and I would hope they would.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,13,Dodging,Dodging,Dodging,1.5058422088623047,0.24075666069984436,1.5690298080444336,0.25646039843559265,0.03010345995426178,0.05503932014107704,1.4995146989822388,0.23923806846141815,1.1221939325332642,0.16404461860656738,-0.9729350209236145,0.0201864093542099,-1.899134635925293,0.007994947955012321,-1.3988176584243774,0.013185621239244938,-2.8484947681427,0.003093954175710678,Implicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
71,71,Opinion on the potential duration of the diplomacy process,"You know, I don't know. I certainly want to solve this problem diplomatically, and I believe the best chance to do so is for there to be more than one voice speaking clearly to the Iranians. And I was pleased that we got a resolution, that there was a group of nations willing to come together to send a message to the Iranians—nations as diverse as China and Russia, plus the EU-3 and the United States.Kelly [Kelly O'Donnell, NBC News].",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,7,Claims ignorance,Claims ignorance,Claims ignorance,0.11087506264448166,0.10805203765630722,0.5404617786407471,0.16603516042232513,0.2559768557548523,0.1249251514673233,0.7938737869262695,0.21392203867435455,0.20682720839977264,0.11893357336521149,-0.9746784567832947,0.03649076819419861,0.007008282467722893,0.09739220142364502,0.2353743463754654,0.12237770855426788,-2.0976102352142334,0.011871346272528172,General,"['Claims ignorance', 'Claims ignorance', 'Claims ignorance']",Claims ignorance,Claims ignorance,False,False
74,74,Are you considering a plan to cut corporate taxes?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like, semi-financial reporter—[]—you'll find that it was—I was talking about an idea that has begun to surface as a result of meetings being held at the Treasury Department.And the whole reason to look at corporate rates is to determine whether or not they make us less competitive in a global economy. And if so—in other words, if the conclusion is, is that our tax structure makes it harder for businesses to compete, therefore making it harder for people to find work over time, then we need to address the competitive imbalance in our Tax Code.I also made it clear that we're at the very early stages of discussion and that, in my own judgment, anything that would be submitted to Congress—if submitted at all—would have to be revenue neutral. And therefore, what we'd really be talking about is a simplification of a very complex Tax Code that might be able to lower rates and, at the same time, simplify the code, which is, like, shorthand for certain deductions would be taken away—in other words, certain tax preferences in the code.My view all along has been, the more simple the code, the better, whether it be in the individual income tax side or the corporate tax side. However, I would readily concede to you this is a difficult issue, because the reason there is tax preferences in the first place are there are powerful interests that have worked to get the preference in the code. And as I remarked to the distinguished group of writers I was talking to yesterday, it's much easier to get something in the code than get it out of the code.But I do think it's in the interests to constantly evaluate our competitive advantages and disadvantages. And what Hank Paulson told me was that there's a lot of folks who really believe the Tax Code creates a competitive disadvantage, and therefore, it's certainly worth looking at.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,17,Implicit,Implicit,Implicit,3.5940260887145996,0.8483406901359558,0.8407205939292908,0.054053641855716705,-0.6754599213600159,0.011867414228618145,0.36748361587524414,0.033674463629722595,0.09818056970834732,0.025724316015839577,-0.8330121636390686,0.010137527249753475,-1.8025290966033936,0.003844822058454156,-0.8249286413192749,0.010219804011285305,-2.389707565307617,0.0021373110357671976,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
75,75,What do you think about Senator McCain's statement that your plan will put U.S. troops at risk?,"This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Convention. And that Common Article Three says that there will be no outrages upon human dignity. It's very vague. What does that mean, outrages upon human dignity? That's a statement that is wide open to interpretation. And what I'm proposing is that there be clarity in the law so that our professionals will have no doubt that that which they are doing is legal. You know, it's—and so the piece of legislation I sent up there provides our professionals that which is needed to go forward.The first question that we've got to ask is, do we need the program? I believe we do need the program. And I detailed in a speech in the East Room what the program has yield—in other words, the kind of information we get when we interrogate people within the law. You see, sometimes you can pick up information on the battlefield; sometimes you can pick it up through letters; but sometimes you actually have to question the people who know the strategy and plans of the enemy. And in this case, we questioned people like Khalid Sheikh Mohammed, who we believe ordered the attacks on 9/11, or Ramzi bin al-Shibh or Abu Zubaydah, coldblooded killers who were part of planning the attack that killed 3,000 people. And we need to be able to question them, because it helps yield information, information necessary for us to be able to do our job.Now, the Court said that you've got to live under Article 3 of the Geneva Convention, and the standards are so vague that our professionals won't be able to carry forward the program, because they don't want to be tried as war criminals. They don't want to break the law. These are decent, honorable citizens who are on the frontline of protecting the American people, and they expect our Government to give them clarity about what is right and what is wrong in the law. And that's what we have asked to do.And we believe a good way to go is to use the amendment that we worked with John McCain on, called the Detainee Treatment Act, as the basis for clarity for people we would ask to question the enemy. In other words, it is a way to bring U.S. law into play. It provides more clarity for our professionals, and that's what these people expect. These are decent citizens who don't want to break the law.Now, this idea that somehow we've got to live under international treaties, you know—and that's fine; we do; but oftentimes the United States Government passes law to clarify obligations under international treaty. And what I'm concerned about is if we don't do that, then it's very conceivable our professionals could be held to account based upon court decisions in other countries. And I don't believe Americans want that. I believe Americans want us to protect the country, to have clear standards for our law enforcement, intelligence officers, and give them the tools necessary to protect us within the law.It's an important debate, Steve. It really is. It's a debate that really is going to define whether or not we can protect ourselves. I will tell you this: I've spent a lot of time on this issue, as you can imagine, and I've talked to professionals, people I count on for advice; these are people that are going to represent those on the frontline of protecting this country. They're not going forward with the program. They're not going—the professionals will not step up unless there's clarity in the law. So Congress has got a decision to make: Do you want the program to go forward or not?I strongly recommend that this program go forward in order for us to be able to protect America.Hillman. This is Hillman's last press conference, so—sorry, sorry, about that.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,2,Dodging,Dodging,Dodging,1.648159384727478,0.251144677400589,1.5311353206634521,0.22340922057628632,0.34842780232429504,0.0684632807970047,0.7137548327445984,0.09865459054708481,1.896177053451538,0.32183751463890076,-0.9949295520782471,0.017866726964712143,-2.3825571537017822,0.004460730589926243,-1.4169150590896606,0.011715990491211414,-2.9829323291778564,0.0024471827782690525,Deflection,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
78,78,Do you believe that the previous administration sanctioned torture?,"What I've said, and I will repeat, is that waterboarding violates our ideals and our values. I do believe that it is torture. I don't think that's just my opinion; that's the opinion of many who have examined the topic. And that's why I put an end to these practices. I am absolutely convinced it was the right thing to do, not because there might not have been information that was yielded by these various detainees who were subjected to this treatment, but because we could have gotten this information in other ways, in ways that were consistent with our values, in ways that were consistent with who we are.I was struck by an article that I was reading the other day talking about the fact that the British during World War II, when London was being bombed to smithereens, had 200 or so detainees. And Churchill said, We don't torture, when the entire British--all of the British people were being subjected to unimaginable risk and threat. And the reason was that Churchill understood, you start taking shortcuts, and over time, that corrodes what's best in a people; it corrodes the character of a country.And so I strongly believe that the steps that we've taken to prevent these kinds of enhanced interrogation techniques will make us stronger over the long term and make us safer over the long term, because it will put us in a position where we can still get information. In some cases, it may be harder, but part of what makes us, I think, still a beacon to the world is that we are willing to hold true to our ideals even when it's hard, not just when it's easy.At the same time, it takes away a critical recruitment tool that Al Qaida and other terrorist organizations have used to try to demonize the United States and justify the killing of civilians. And it makes us--it puts us in a much stronger position to work with our allies in the kind of international coordinated intelligence activity that can shut down these networks.So this is a decision that I am very comfortable with. And I think the American people, over time, will recognize that it is better for us to stick to who we are, even when we're taking on a unscrupulous enemy.Okay. I'm sorry.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1124,2,General,Implicit,General,-0.014995555393397808,0.05582556501030922,1.0152498483657837,0.15640945732593536,2.1960091590881348,0.5094015598297119,0.5924686193466187,0.10248290747404099,0.8409022092819214,0.1313847005367279,-1.5465788841247559,0.012069100514054298,-1.4165468215942383,0.013745075091719627,-1.6706595420837402,0.010660740546882153,-1.9551734924316406,0.008020926266908646,Dodging,"['General', 'Implicit', 'General']",General,,False,False
82,82,Asking about what has happened to America's clout in the region and why the actions and words of the President are being ignored.,"David, it's an interesting period because instead of having foreign policies based upon trying to create a sense of stability, we have a foreign policy that addresses the root causes of violence and instability.For a while, American foreign policy was just, let's hope everything is calm, kind of managed calm. But beneath the surface brewed a lot of resentment and anger that was manifested in its—on September the 11th. And so we've taken a foreign policy that says, on the one hand, we will protect ourselves from further attack in the short run by being aggressive and chasing down the killers and bringing them to justice— and make no mistake, they're still out there, and they would like to harm our respective peoples because of what we stand for— in the long term, to defeat this ideology, and they're bound by an ideology. You defeat it with a more hopeful ideology called freedom.And, look, I fully understand some people don't believe it's possible for freedom and democracy to overcome this ideology of hatred. I understand that. I just happen to believe it is possible, and I believe it will happen. And so what you're seeing is a clash of governing styles. For example, the notion of democracy beginning to emerge scares the ideologues, the totalitarians, those who want to impose their vision. It just frightens them, and so they respond. They've always been violent.I hear this amazing, kind of, editorial thought that says, all of a sudden, Hizballah has become violent because we're promoting democracy. They have been violent for a long period of time. Or Hamas— one reason why the Palestinians still suffer is because there are militants who refuse to accept a Palestinian state based upon democratic principles.And so what the world is seeing is a desire by this country and our allies to defeat the ideology of hate with an ideology that has worked and that brings hope. And one of the challenges, of course, is to convince people that Muslims would like to be free, that there's other people other than people in Britain and America that would like to be free in the world. There's this kind of almost—kind of—weird kind of elitism that says, well, maybe certain people in certain parts of the world shouldn't be free; maybe it's best just to let them sit in these tyrannical societies. And our foreign policy rejects that concept. We don't accept it.And so we're working. And this is—as I said the other day, when these attacks took place, I said this should be a moment of clarity for people to see the stakes in the 21st century. I mean, there's an unprovoked attack on a democracy. Why? I happen to believe because progress is being made toward democracies. And I believe that—I also believe that Iran would like to exert additional influence in the region. A theocracy would like to spread its influence using surrogates.And so I'm as determined as ever to continue fostering a foreign policy based upon liberty. And I think it's going to work unless we lose our nerve and quit. And this government isn't going to quit.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,5,Implicit,Implicit,Implicit,0.8878926634788513,0.10899404436349869,1.7834599018096924,0.2668963670730591,1.085640549659729,0.13282614946365356,1.071326494216919,0.13093841075897217,1.990230679512024,0.32820266485214233,-1.042142391204834,0.015819735825061798,-1.9766440391540527,0.006213700864464045,-1.869602084159851,0.006915730889886618,-2.642366886138916,0.003193233162164688,Deflection,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
84,84,"Can you now tell us, where was it headed?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to the Secretary of Defense about that.Our missile systems are modest; our antiballistic missile systems are modest. They're new. It's new research. We've gotten—testing them. And so I can't—it's hard for me to give you a probability of success. But nevertheless, the fact that a nontransparent society would be willing to tee up a rocket and fire it without identifying where it's going or what was on it means we need a ballistic missile system.So that's about all I can tell you on that. Yes. Obviously, it wasn't a satisfactory answer.",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,3,Claims ignorance,Declining to answer,Claims ignorance,-0.6591290831565857,0.048238616436719894,0.19367559254169464,0.1131783053278923,0.5935615301132202,0.16882295906543732,0.1600954234600067,0.1094408705830574,-0.033263858407735825,0.09019961208105087,-1.3040950298309326,0.025309860706329346,0.8219507932662964,0.2121385931968689,0.8065438866615295,0.2088952213525772,-1.3666115999221802,0.023776015266776085,Declining to answer,"['Claims ignorance', 'Declining to answer', 'Claims ignorance']",Claims ignorance,,True,False
85,85,Why does the asker request Israel to accept United Nations resolutions related to the Palestinian problem in order to facilitate a solution and end the occupation?,"Yes, actually, I'm asking Israel to negotiate in good faith with an elected leader of the Palestinian Territory to come up with a permanent solution that—look, the U.N. deal didn't work in the past. And so now we're going to have an opportunity to redefine the future by having a state negotiated between an elected leader of the Palestinian people as well as the Prime Minister of Israel. This is an opportunity to move forward. And the only way for—the only way to defeat the terrorists in the long run is to offer an alternative vision that is more hopeful. And that's what we're attempting to do, sir.We can stay stuck in the past, which will yield nothing good for the Palestinians, in my judgment. We can chart a hopeful future, and that's exactly what this process is intending to do: to redefine the future for the Palestinian citizens and the Israelis.I am confident that two democratic states living side by side in peace is in the interests not only of the Palestinians and the Israelis but of the world. The question is whether or not the hard issues can be resolved and the vision emerges so that the choice is clear amongst the Palestinians, the choice being, do you want this state, or do you want the status quo? Do you want a future based upon a democratic state, or do you want the same old stuff? And that's a choice that I'm confident if the Palestinian people are given, they will choose peace.And so that's what we're trying to do, sir. The settlement for us is considered an obstacle for negotiations. And we have spoke more than once with the—Mr. Prime Minister Olmert very frankly. And we also spoke in this meeting with President George Bush, and consequently, the President understood this issue. And we have heard the statements given by the Secretary of State, Dr. Rice, and she had her point of view regarding settlements was very positive.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,2,Explicit,General,General,3.3824844360351562,0.7765154838562012,1.0649763345718384,0.07650133967399597,-0.4839755892753601,0.016254283487796783,0.7975586652755737,0.058550573885440826,0.5844582319259644,0.047313254326581955,-0.8116926550865173,0.011712298728525639,-2.3239879608154297,0.002581431530416012,-1.1071484088897705,0.008716204203665257,-2.6543238162994385,0.0018552298424765468,Explicit,"['Explicit', 'General', 'General']",General,,True,False
86,86,Concern about triggering a wider Middle East war,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of laying a foundation for peace in that region. We have worked really hard to get Syria out of Lebanon—U.N. Resolution 1559 and its followup, Resolution 1680, were manifestations of the work of the international community to get Syria out of Lebanon. We've always felt that a democracy in Lebanon is important for the Lebanese people, and it's important for the region.So the concern is that any activities by Israel to protect herself will weaken that Government. And we have made that—or topple that Government—and we've made it clear in our discussions.Having said all that, people need to protect themselves. There are terrorists who will blow up innocent people in order to achieve tactical objectives. In this case, the objective is to stop the advance of peace— which is a remarkable statement, isn't it— willing to kill to stop peace.We have a good chance to get a two-state solution, two democracies living side by side in peace. It is a clear and achievable vision. There is a way forward called the roadmap to achieve that vision. What will prevent that vision from being achieved is—are terrorist activities, and that's what you're seeing taking place.Thank you all. Thank you.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,2,Deflection,Deflection,Deflection,0.9123876094818115,0.1430838406085968,1.472579836845398,0.250541090965271,1.5170000791549683,0.2619210481643677,1.1371023654937744,0.1791360229253769,0.6691460013389587,0.11218946427106857,-1.0273817777633667,0.02056645229458809,-1.7923527956008911,0.009570546448230743,-1.211839199066162,0.017102142795920372,-2.277891159057617,0.005889385938644409,Dodging,"['Deflection', 'Deflection', 'Deflection']",Deflection,Deflection,False,False
88,88,"Mr. President, after 9/11, would the United States have actually attacked Pakistan if President Musharraf had not agreed to cooperate with the war on terrorism? He says that the United States was threatening to bomb his country back into the Stone Age.","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I was taken aback by the harshness of the words.All I can tell you is, is that shortly after 9/11, Secretary Colin Powell came in and said, President Musharraf understands the stakes, and he wants to join and help rout out an enemy that has come and killed 3,000 of our citizens. As a matter of fact, my recollection was that one of the first leaders to step up and say that the stakes have changed, that attack on America that killed 3,000 of the citizens needs to be dealt with firmly, was the President. And if I'm not mistaken, Colin told us that, if not the night of September the 11th, shortly thereafter. Now, I need to make sure I get my facts straight, but it was soon.I don't know of any conversation that was reported in the newspaper like that. I just don't know about it. I would like to— I am launching my book on the 25th, and I am honorbound to Simon and Schuster not to comment on the book before that day. [] In other words, buy the book, is what he's saying. []",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,1,Claims ignorance,Claims ignorance,Deflection,0.16240648925304413,0.10963617265224457,0.6657662391662598,0.18136782944202423,0.7337824106216431,0.1941329687833786,0.055269889533519745,0.09849745780229568,1.1241257190704346,0.2868291139602661,-0.8219278454780579,0.040969714522361755,-1.1100952625274658,0.030712373554706573,-0.7638804912567139,0.043418269604444504,-1.8650319576263428,0.014436054043471813,Deflection,"['Claims ignorance', 'Claims ignorance', 'Deflection']",Claims ignorance,,True,False
89,89,Blame for a government shutdown,"Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Government open. And if the Republicans in Congress have made a decision that they want to shut down the Government in order to get their way, then they have the votes at least in the House of Representatives, probably, to do that.I think that would be a mistake. I think it would be profoundly damaging to our economy. I think it would actually add to our deficit because it will impede growth. I think it's shortsighted. But they're elected representatives, and folks put them into those positions, and they're going to have to make a decision about that. And I don'tI suspect that the American people would blame all of Washington for not being able to get its act together.But the larger issue here has to do with, well, what is it that we're trying to accomplish. Are we trying to reduce the deficit? Because if we're trying to reduce the deficit, then we can shape a bipartisan plan to reduce the deficit. I mean, is that really our objective? Our concern is that we're spending more than we take in, and if that's the case, then there's a way of balancing that out so that we take in more money, increasing revenue, and we reduce spending. And there's a recipe for getting that done.And in the conversations that I had with Speaker Boehner before the end of the year, we came pretty close; I mean, a few hundred billion dollars separating us when stretched out over a 10-year period, that's not a lot.But it seems as if what's motivating and propelling at this point some of the House Republicans is more than simply deficit reduction. They have a particular vision about what Government should and should not do. So they are suspicious about Government's commitments, for example, to make sure that seniors have decent health care as they get older. They have suspicions about Social Security. They have suspicions about whether Government should make sure that kids in poverty are getting enough to eat or whether we should be spending money on medical research. So they've got a particular view of what Government should do and should be.And that view was rejected by the American people when it was debated during the Presidential campaign. I think every poll that's out there indicates that the American people actually think our commitment to Medicare or to education is really important, and that's something that we should look at as a last resort in terms of reducing the deficit, and it makes a lot more sense for us to close, for example, corporate loopholes before we go to putting a bigger burden on students or seniors.But if the House Republicans disagree with that and they want to shut down the Government to see if they can get their way on it, that's their prerogative. That's how the system is set up. It will damage our economy.The Government is a big part of this economy, and it's interesting that a lot of times, you have people who recognize that when it comes to defense spending; some of the same folks who say we've got to cut spending or complain that Government jobs don't do anything, when it comes to that defense contractor in their district, they think, wow, this is a pretty important part of the economy in my district, and we shouldn't stop spending on that. Let's just make sure we're not spending on those other folks.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,10,Explicit,Explicit,Explicit,0.6832121014595032,0.1143505647778511,1.7606961727142334,0.33587968349456787,0.5159400701522827,0.0967371016740799,1.3794690370559692,0.2294134646654129,0.9994298219680786,0.15688087046146393,-1.1444581747055054,0.018386170268058777,-1.1484230756759644,0.018313417211174965,-0.9209996461868286,0.022989949211478233,-2.1031975746154785,0.007048813626170158,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
