row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
113,532,Filibuster,"Filibuster. Filibuster. You know, with regard to the filibuster, I believe we should go back to a position on the filibuster that existed just when I came to the United States Senate 120 years ago. And that is that—it used to be required for the filibuster—and I had a card on this; I was going to give you the statistics, but you probably know them—that it used to be that the—that from between 1917 to 1971—the filibuster existed—there were a total of 58 motions to break a filibuster that whole time. Last year alone, there were five times that many. So it's being abused in a gigantic way.And, for example, it used to be you had to stand there and talk and talk and talk and talk until you collapsed. And guess what? People got tired of talking and tired of collapsing. Filibusters broke down, and we were able to break the filibuster, get a quorum, and vote.So I strongly support moving in that direction, in addition to having an open mind about dealing with certain things that are—are just elemental to the functioning of our democracy, like the right to vote—like the basic right to vote. We've amended the filibuster in the past.But here's the deal: As you observed, I'm a fairly practical guy. I want to get things done. I want to get them done, consistent with what we promised the American people. And in order to do that in a 50/50 Senate, we've got to get to the place where I get 50 votes so that the Vice President of the United States can break the tie, or I get 51 votes without her.And so I'm going to say something outrageous: I have never been particularly poor at calculating how to get things done in the United States Senate. So the best way to get something done, if you hold near and dear to you that you like to be able to—anyway—I—we're going to get a lot done. And if we have to—if there's complete lockdown and chaos as a consequence of the filibuster, then we'll have to go beyond what I'm talking about.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,2,,,,3.7625620365142822,0.8634201884269714,0.8534825444221497,0.047078754752874374,-0.7356990575790405,0.009608426131308079,0.6551183462142944,0.038607921451330185,-0.015064924955368042,0.019752388820052147,-0.8634232878684998,0.008456338196992874,-1.7249469757080078,0.0035729536321014166,-0.970562756061554,0.007597177755087614,-2.3534255027770996,0.0019058224279433489,Explicit,True
114,535,Are you worried that if you don't manage to pass voting rights legislation that your party is going to lose seats and possibly lose control of the House and the Senate in 2022?,"What I'm worried about is how un-American this whole initiative is. It's sick. It's sick. Deciding in some States that you cannot bring water to people standing in line, waiting to vote; deciding that you're going to end voting at 5 o'clock when working people are just getting off work; deciding that there will be no absentee ballots under the most rigid circumstances.It's all designed—and I'm going to spend my time doing three things: One, trying to figure out how to pass the legislation passed by the House, number one. Number two, educating the American public. The Republican voters I know find this despicable. Republican voters, the folks out in the—outside this White House. I'm not talking about the elected officials; I'm talking about voters. Voters.And so I am convinced that we'll be able to stop this because it is the most pernicious thing. This makes Jim Crow look like Jim Eagle. I mean, this is gigantic what they're trying to do, and it cannot be sustained. I'm going to do everything in my power, along with my friends in the House and the Senate, to keep that from becoming the law.",Deflection,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,16,,,,0.9618199467658997,0.10985264927148819,2.0188000202178955,0.3161194324493408,0.38528376817703247,0.06171974539756775,0.8285934329032898,0.09615039825439453,2.215819835662842,0.38496020436286926,-0.8954622745513916,0.017147593200206757,-2.149963140487671,0.004890806972980499,-1.867323398590088,0.0064882757142186165,-2.754913091659546,0.002670878078788519,Deflection,True
115,545," Inquiry about the President's comfort level with the timeline for the availability of the vaccine to the general public (next summer, maybe even early fall).","No, I think he made a mistake when he said that. It's just incorrect information. And I called him, and he didn't tell me that, and I think he got the message maybe confused. Maybe it was stated incorrectly. No, we're ready to go immediately as the vaccine is announced, and it could be announced in October. It could be announced a little bit after October. But once we go, we're ready.As you know, Pfizer is making this. They're taking a tremendous financial risk, and they're spending billions of dollars on actually making this vaccine. They're at a stage where they're actually making it, because they feel very confident as to the results. They'll be announcing their results fairly soon. And no, he's—that's incorrect information.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,1,,,,3.518528461456299,0.8405898809432983,0.8675705790519714,0.05933183804154396,-0.4066888391971588,0.01659143529832363,0.21530653536319733,0.03090388886630535,-0.2444092184305191,0.0195146631449461,-0.962145984172821,0.009520331397652626,-1.320549488067627,0.006652721203863621,-0.5225757956504822,0.014775929972529411,-2.4644532203674316,0.0021193770226091146,Dodging,False
116,547,Clarification on what was told to Bob Woodward,"Well, what I was—what I was saying to him—no, that was a long time ago when I said that. I didn't—we weren't set up at that time.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,12,,,,3.5428366661071777,0.8551432490348816,0.554002583026886,0.04305312782526016,-0.410899817943573,0.01640411838889122,0.39197489619255066,0.03661314398050308,-0.46050265431404114,0.015610280446708202,-1.201472520828247,0.007440659683197737,-1.3371387720108032,0.006496695801615715,-0.41692274808883667,0.01630561426281929,-2.1323983669281006,0.0029330244287848473,Deflection,False
117,550, What is your message to Russia about the poisoning?,"Well, I think we have to look at it very seriously if that's the case, and I think we will. There's nobody been tougher on Russia than I have. We get along. I get along with almost all countries.I get along with North Korea. Remember? We were supposed to be going to war with North Korea. If Hillary got elected, you'd be at war right now with North Korea. That would be a very messy war, a very bad war. Many millions of people would be killed. In the meantime, we've gotten along with them. We didn't get to war. Everyone said that if I was elected, I'd be at war in 1 week; it's been just the opposite.We're doing very well in Afghanistan, bringing the troops down—very low level—and other things are happening. Very interestingly, we have a great peace deal going on in the Middle East, actually, with U.A.E. and Israel. And that's been received like, probably, very few things that many people have done. It's been very well received. And we'll be having other countries announcing soon; they're joining that, and you're going to have a lot of countries in that. A lot of countries are saying, Hey, why didn't you bring us in right from the beginning? They would have loved to have been there, but they want to be in.So we're doing a lot of things. I think that I was the one that alerted the United States and the world: Nord Stream 2. I said: Why is Germany spending billions and billions of dollars to Russia to get their energy from Russia, and then we're supposed to protect Germany from Russia? What's that all about? And the sanctions and everything else.At the same time, with Russia, we're right now negotiating a nuclear nonproliferation treaty, which is very important. It's a very important thing. To me, it's the most important thing. Some people say global warming; I don't. I say this is far more important. And we are the biggest; they are the second biggest, nuclear-wise. China is third. They're actually a distant third, but they're building pretty rapidly. And at some point, we'll include China into those talks, but we're doing very well with Russia on nuclear nonproliferation.So I don't know exactly what happened. I think it's tragic. It's terrible. It shouldn't happen. We haven't had any proof yet, but I will take a look.",Dodging,The President's News Conference,"September 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1259,2,,,,0.21259979903697968,0.0994945615530014,0.5692681670188904,0.1421341598033905,1.1557594537734985,0.25551027059555054,0.653236448764801,0.15458428859710693,1.057443618774414,0.23158496618270874,-1.1431561708450317,0.02564495988190174,-1.0172346830368042,0.029086334630846977,-0.3625580072402954,0.055977240204811096,-2.598541736602783,0.005983235314488411,Dodging,True
118,554, Opinion on whether convalescent plasma should be included as a treatment for coronavirus.,"Well, I hear great things about it, John. That's all I can tell you. And it could be a political decision, because you have a lot of people over there that don't want to rush things because they want to do it after November 3. And you've heard that one before.But I've heard fantastic things about convalescent plasma. And I've heard numbers way over 50-percent success. And people are dying, and we should have it approved if it's good. And I'm hearing it's good. I heard from people at the FDA that it's good. So we'll see. I'm going to check that right after this conference.",Explicit,The President's News Conference,"August 19, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1258,3,,,,3.1913084983825684,0.7827138304710388,0.6322904229164124,0.06056692823767662,-1.4920281171798706,0.007238619029521942,0.7932168841362,0.07114183902740479,-0.4654107987880707,0.02020738087594509,-1.2167719602584839,0.009532304480671883,-1.0797057151794434,0.01093264203518629,0.05622848495841026,0.034045133739709854,-2.1846156120300293,0.003621336305513978,Implicit,False
119,560,"Do you think that there will be anyone else who leaves your Cabinet after the election, sir?","So, if we have the success—I think we have a silent majority, the likes of which has never been seen before—I think you read about it—where 62 percent of the people say they're not even telling the truth on polling and where the polling is fake; you know, where they do registered voters and where they do many more Democrats than they do Republicans. Same as happened last time.But this year, I think we have much more enthusiasm. Maybe those people back there would understand it better than anybody. But I think there's more enthusiasm for 2020 than there was even for 2016. And 2016 was a record. You found that out. And I believe there's much more enthusiasm now than there was even in 2016.We have a silent majority, the likes of which nobody has seen. I just looked—there are thousands of boats in lakes, rivers, and oceans. Thousands and thousands of boats. It's called Boaters for Trump, Boaters for Trump-Pence. There's signs all over. Some of the boats have 10 flags on them. They're incredible. There are thousands. We did nothing to do this. This is just generic. It just happened.Let me just tell you, I think the level of enthusiasm for what we're doing—we want law and order. We want low taxes. They want to raise your taxes. They want to get rid of—they want to have open borders. And they want to defund the police. How do you win on that? They want to go to Texas, and they want to go to Pennsylvania, and they want to stop fracking. And Ohio, they want to stop fracking. They're against steel, they're against anything with petroleum, the word petroleum in it. You won't have a country. These people are crazy.",Deflection,"The President's News Conference in Bedminster, New Jersey","August 15, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-1,18,,,,0.0015939632430672646,0.05025649815797806,0.9555398225784302,0.13046248257160187,1.8077459335327148,0.30591028928756714,1.1928848028182983,0.1654105931520462,1.8091179132461548,0.30633026361465454,-1.198612093925476,0.01513384748250246,-1.48630690574646,0.011350240558385849,-1.6693092584609985,0.009452096186578274,-2.176193952560425,0.005693651735782623,Dodging,False
120,566, Invitation to join a video summit with Iran and other world powers.,"I haven't been told of it yet. I heard there's something, but I haven't been told of it yet.Please, go ahead.",Explicit,The President's News Conference,"August 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1254,5,,,,1.759585976600647,0.4064018726348877,-0.19823507964611053,0.05737000331282616,-0.5107721090316772,0.04197123646736145,-0.3456309735774994,0.04950756952166557,-1.1556750535964966,0.022022871300578117,-1.4736580848693848,0.01602417603135109,0.6161381602287292,0.12952768802642822,1.3278977870941162,0.26392218470573425,-1.6635828018188477,0.013252336531877518,Claims ignorance,False
121,584,What do you mean by that?,"——if they're not going to approve a bill and the Post Office, therefore, won't have the money, and if they're not going to approve a big bill, a bigger bill, and they're not going to have the $3½ billion dollars for the universal mail-in votes, how can you have those votes?What it would mean is, the people will have to go to the polls and vote, like the old days—like 2 years ago, 3 years ago, 4 years ago. They have to go to the—it doesn't say anybody is taking the vote away, but it means that the universal mail-ins don't work. Absentees do work. It's a very different thing—an absentee—where you make an application, and you send it in, they send you a vote. It's different.But—so, Kaitlan, I'm not saying anything wrong with voting. I want them to vote. But that would mean that they'd have to go to a voting booth, like they used to, and vote.",Explicit,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,7,,,,1.835510492324829,0.3733377158641815,0.9577385187149048,0.15519949793815613,0.41559574007987976,0.09024865925312042,0.4998601973056793,0.09818300604820251,1.3128867149353027,0.22137533128261566,-0.9305426478385925,0.023486604914069176,-1.8426969051361084,0.009433583356440067,-0.8763101696968079,0.024795515462756157,-2.7157700061798096,0.003940087743103504,Implicit,False
122,589,Can you say whether you yourself think that annexation should be off the table for Israel?,"Well, not off the table. No. It's something they've discussed, but Israel has agreed not to do that. I mean, more than just off the table, they have agreed not to do it. And I think that was very important, and I think it was a great concession by Israel, and I think it was a very smart concession by Israel.But, David, do you have anything further to add on that?",Explicit,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,12,,,,4.1694159507751465,0.9184385538101196,0.6391516923904419,0.026907648891210556,-0.6339242458343506,0.007533314172178507,0.4015408158302307,0.02121693640947342,-0.3446938395500183,0.010059982538223267,-1.106701374053955,0.004695279523730278,-1.6863080263137817,0.0026299136225134134,-0.6623939871788025,0.007321863900870085,-2.473813533782959,0.001196553697809577,Explicit,True
123,595,Can I ask a follow-up question?,"Please, go ahead.",Explicit,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,17,,,,4.346950531005859,0.9363195896148682,0.2778356075286865,0.016004055738449097,-0.18469209969043732,0.01007759291678667,0.3047017753124237,0.01643984764814377,-0.8151257038116455,0.005364916753023863,-1.2681143283843994,0.0034106136299669743,-1.290230393409729,0.0033360118977725506,-0.6355675458908081,0.0064201317727565765,-1.5290696620941162,0.002627246780321002,Explicit,True
124,598,Would you still do it if the room was empty?,"Well, the room won't be empty. The room will have different people there and representatives of countries. But I can understand how it's, you know—it's very difficult for countries to be there. They won't be there only for that reason. They'd love to be there. I've already had people call. In fact, say—a couple of them—I'd love to be there. If you want, I'll be there. I said, Don't be there. You don't have to be there.No, the room would be—I think the room will not be—although, there may be a spacing requirement like you have in this room. This room was always packed. This room would be packed again if we had the seats open. But you have a spacing requirement, so I understand that the United Nations, they may have that too.Yes, please.",Explicit,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,21,,,,2.866126775741577,0.6100643277168274,1.3803483247756958,0.13807347416877747,-0.3424983620643616,0.024654002860188484,0.9144481420516968,0.08665076643228531,1.099505066871643,0.1042657271027565,-1.049464225769043,0.012157829478383064,-2.1609842777252197,0.004000636283308268,-0.6679622530937195,0.017804928123950958,-2.7022995948791504,0.002328299917280674,Deflection,False
125,602,Response to the heads of the Boston and Dallas Fed who said that the economy hasn't recovered strong enough because the country hasn't contained the virus.,Well look you just saw it. Other countries—we're doing much better than all other major countries peer countries. This chart came out just a little while ago. I thought I'd say—see it's that kind of a question—a wise-guy question—because I just went over the whole thing. We're doing better than almost everyone with the economy. And I think we're—you know we face a headwind because Democrats perhaps for political reasons don't want to open up their States. And that's having a huge toll—that's taking a huge toll on people within those States.When you look at North Carolina you have—a man doesn't want to open it up. You have—you look at Michigan you look at some States—I mean they just want to keep these people in their houses in their prisons. They call them prisons. And I think a lot of it is for political reasons because they want to look as bad as possible on November 3. But I don't think it's going to matter because we're doing so well in so many ways.As far as the plague is concerned when you look at the numbers take a look at what's going on now with other countries they're having flare-ups that are very very substantial and we've done very well. We're helping a lot of those countries. And those were model countries that you used to talk about and say how well they were doing except they just exploded. They just had very big flare-ups. You understand that. No we're doing very well. And I don't have to show you the charts again but those charts are at a level that nobody even thought possible.I think we're going to have a fantastic third quarter. I think next year will be one of the strongest years we've had. And this is with California being closed down. This is where North Carolina and Michigan and tremendous States—great States—are being closed by—for reasons I think that would—that Scott would tell you—you would disagree with right? You disagree with. He—we spent a great amount of time talking about it.We've got to open up our country. We understand the disease. We understand who it hits. We have to protect our elderly people especially our elderly people that are not well. We have to protect them. But we understand it and we understand it well. We've learned a lot.And we're going to have the vaccine soon and we're going to have the therapeutic soon. Going to come out very soon and we're very proud of the people and the job they've done.Yes please. Go ahead.,Deflection,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,3,,,,0.6331126093864441,0.10809840261936188,1.264303207397461,0.20320849120616913,0.7712217569351196,0.12410786002874374,0.5726876258850098,0.10175997763872147,1.9713704586029053,0.41211390495300293,-0.933953046798706,0.022555438801646233,-1.7925448417663574,0.009558056481182575,-1.3350101709365845,0.015103386715054512,-2.7987215518951416,0.0034945609513670206,Explicit,False
126,605, What exactly do you mean by invasion?,What I mean is people are going to become—they are going to be opening up areas of your neighborhood—which they're doing and now they're going to do—they wanted to expand it. And they will expand it. If for any reason—they're going to in my opinion destroy suburbia.And just so you understand 30 percent-plus of the people living in suburbia are minorities. African American Asian American Hispanic American—they're minorities. Thirty percent. The number is even higher it's—they say 35 but I like to cut it a little bit lower. You know why? That way I can never get myself in too much trouble with the fake news. But 30 percent-plus are minorities living in suburbia.And when they go in and they want to change zoning so that you have lots of problems where they want to build low-income housing—you want something where people can aspire to be there not something where it gets hurt badly. And that's what happens.So with suburban women suburban men I think they feel very strongly about what I'm doing. It's a very—I mean it's a very fair question. It's a very important question. But they fought all their lives to be there and then all of a sudden they have—something happened that changes their life and changes what they fought for for so many years.John [John Roberts Fox News] please.,Explicit,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,5,,,,3.288447141647339,0.765046238899231,0.9117307066917419,0.07103835046291351,-0.34745433926582336,0.02016674168407917,0.548459529876709,0.049399908632040024,0.9107314944267273,0.07096739858388901,-1.0083850622177124,0.010413512587547302,-2.385681390762329,0.0026269087102264166,-1.2135506868362427,0.008481932803988457,-2.7314186096191406,0.0018590587424114347,Explicit,True
127,609, Refusal to get testing up and running,I think that's probably one of the reasons she was a terrible candidate and was forced to leave the race because she got her facts wrong. You know she's very bad on facts. She is very weak on facts.And just so you understand: We've done more testing than any country in the world by far. That includes India which has 1.5 billion people. That includes China. That includes every country in the world. We've done more testing. We have better testing than any country in the world. They call; they want to know: Where do we get it? How do we get it? We have better testing than any country in the world.When you do as much testing as us however as you understand you develop more cases. If you tested instead of 65 million people which is what we've done—when you test that many people—you're going to find cases that normally you wouldn't see.If you go to Mexico and you go to other countries you'll see they do almost no testing. They test if somebody is not feeling well. They test if somebody is symptomatic. They test very little. They test very little.We've done more testing than anybody in the world. We've done the best job of any country in the world and that includes from making ventilators that nobody else could have done. We are the ventilator king of the world. We're supplying the whole world now in a few short months with ventilators that are very hard to produce very expensive very complex very delicate very very important. We've done a great job.And then on top of that when you look at the numbers—how we were impacted less than these other countries. And now you look at the explosion of countries that you would have said did such a good job and some of them had advantages over us for obvious reasons having to do with the pandemic. But when you look at the job that we've done compared to others we've done a great job.And she—I read today that she's very short on facts. She—I think she's going to be a big failure. And I think—I look forward to the debate between her and Mike Pence because I think he'll do even better against her than he did about—against Senator Kaine which was a total wipeout. So we'll see how it all works out.,Dodging,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,10,,,,0.6817625164985657,0.14916281402111053,0.9230709075927734,0.18987135589122772,1.1015714406967163,0.2269766926765442,0.5608912110328674,0.132180318236351,1.0605188608169556,0.21784737706184387,-1.2739143371582031,0.02110186405479908,-1.0607495307922363,0.026115424931049347,-0.9203877449035645,0.03005076013505459,-2.42214298248291,0.006693472620099783,Explicit,False
128,613,"What do you say to those critics who argue you're undermining mail-in voting, which a lot of people need?",Yes. I say the Democrats are sabotaging the Post Office because they're not approving $25 billion that was requested. So they're sabotaging the Post Office and they're not allowing the Post Office to function properly and they're certainly not allowing universal mail-in votes if—when they do that.But equally importantly they're not allowing $3.5 billion in funds to do voting that they'd like to do. Therefore all of this—and all of the tremendous mistakes that were made with regard to mail-in voting—all of these tremendous mistakes you can't even—you can't even do it. I would imagine the courts—you know this is in many courts right now. They're showing all of the disasters that have taken place just in the last short period of time—in the last 2 months—with respect to universal mail-in voting. It's just like a total catastrophe what's happening. And we can't let that happen.Go ahead real fast. Go ahead.,Deflection,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,11,,,,1.839174509048462,0.27662619948387146,1.6133602857589722,0.22071072459220886,0.5040145516395569,0.07278478890657425,0.523098349571228,0.07418715208768845,1.9950439929962158,0.3232857286930084,-0.914963960647583,0.01761108636856079,-2.3223459720611572,0.004310899414122105,-1.7112747430801392,0.00794241763651371,-2.8509395122528076,0.0025409883819520473,Deflection,True
129,616,If you do not reach a deal with Congress to set up a new CARES Act,"No, we are not allowing that to happen. We're stopping evictions. We are stopping evictions. We're not going to let that happen.",General,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,1,,,,0.8832399845123291,0.19078432023525238,0.7221116423606873,0.16239234805107117,0.8861044049263,0.19133161008358002,1.0585708618164062,0.22734634578227997,0.2645471394062042,0.10276561230421066,-0.8472838997840881,0.033805377781391144,-0.8812416195869446,0.03267669677734375,-0.4850608706474304,0.048562075942754745,-2.0323054790496826,0.010335640981793404,General,True
130,617,Why would she lie about that?,"Well, she lied. I mean, she said things that were untrue. She is a person that's told many, many stories that weren't true. She's very big into raising taxes. She wants to slash funds for our military at a level that nobody has—can even believe. She is against fracking. Fracking is—she's against petroleum products. I mean, how do you do that and go into Pennsylvania or Ohio or Oklahoma or the great State of Texas? She is against fracking; fracking is a big deal.She is in favor of socialized medicine, where you're going to lose your doctors, you're going to lose your plans. She wants to take your health care plans away from 180 million Americans, 180 million Americans that are very happy with their health insurance. And she wants to take that away.So she was my number-one pick. I mean, she was—as they would say, because, hopefully, you'll start college football—she was my number-one draft pick. And we'll see how she works out.She did very, very poorly in the primaries, as you know. She was expected to do well, and she was—she ended up at right around 2 percent and spent a lot of money. She had a lot of things happening. And so I was a little surprised that he picked her. I've been watching her for a long time, and I was a little surprised.She was extraordinarily nasty to Kavanaugh—Judge Kavanaugh then, now Justice Kavanaugh. She was nasty to a level that was just a horrible thing. The way she was—the way she treated now-Justice Kavanaugh. And I won't forget that soon.So she did very poorly in the primaries, and now she's chosen. So let's see how that all works out.",Deflection,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,2,,,,1.1904618740081787,0.18993285298347473,0.9841024279594421,0.15451808273792267,1.0461326837539673,0.1644064038991928,0.5044471621513367,0.09564618766307831,1.797399878501892,0.3484896421432495,-1.2884175777435303,0.015923423692584038,-1.8452588319778442,0.00912437867373228,-1.176790475845337,0.017803912982344627,-2.6318864822387695,0.0041550397872924805,Dodging,False
131,619,Is her past on marijuana a liability?,"Well, she lied. I mean, she said things that were untrue. She is a person that's told many, many stories that weren't true. She's very big into raising taxes. She wants to slash funds for our military at a level that nobody has—can even believe. She is against fracking. Fracking is—she's against petroleum products. I mean, how do you do that and go into Pennsylvania or Ohio or Oklahoma or the great State of Texas? She is against fracking; fracking is a big deal.She is in favor of socialized medicine, where you're going to lose your doctors, you're going to lose your plans. She wants to take your health care plans away from 180 million Americans, 180 million Americans that are very happy with their health insurance. And she wants to take that away.So she was my number-one pick. I mean, she was—as they would say, because, hopefully, you'll start college football—she was my number-one draft pick. And we'll see how she works out.She did very, very poorly in the primaries, as you know. She was expected to do well, and she was—she ended up at right around 2 percent and spent a lot of money. She had a lot of things happening. And so I was a little surprised that he picked her. I've been watching her for a long time, and I was a little surprised.She was extraordinarily nasty to Kavanaugh—Judge Kavanaugh then, now Justice Kavanaugh. She was nasty to a level that was just a horrible thing. The way she was—the way she treated now-Justice Kavanaugh. And I won't forget that soon.So she did very poorly in the primaries, and now she's chosen. So let's see how that all works out.",Deflection,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,2,,,,1.1709133386611938,0.18377120792865753,0.967268168926239,0.14991168677806854,1.2448160648345947,0.19786687195301056,0.6020429730415344,0.10404478013515472,1.7116276025772095,0.31557801365852356,-1.0526312589645386,0.019888607785105705,-1.6050809621810913,0.011446653865277767,-1.4237078428268433,0.013722959905862808,-2.71592378616333,0.0037691693287342787,Deflection,True
132,633,Was the suspect armed?,"From what I understand, the answer is yes.",Explicit,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,9,,,,4.3366241455078125,0.9421923756599426,0.18899191915988922,0.014888324774801731,-0.5771055221557617,0.006920443382114172,0.025490572676062584,0.012642651796340942,-0.9803805351257324,0.004623744171112776,-1.1983931064605713,0.003718024119734764,-1.341783881187439,0.003221352817490697,-0.24561606347560883,0.00964046549052,-1.7449300289154053,0.002152553992345929,Explicit,True
133,639," Did they say anything against you, personally, Mr. President?","I don't know. I didn't ask that question. It might not have had anything to do with me. It might have been something else. But it was on the outside of the premises. The wall, the—as you know, the fencing, especially the new fencing that they put up, is very powerful. But it was on the outside of the White House.Okay? And they'll have a full report—Secret Service, in a little while, will have a full report.",Claims ignorance,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,13,,,,0.018414650112390518,0.0898875892162323,0.023623179644346237,0.09035699814558029,-0.39304861426353455,0.059566691517829895,0.030891558155417442,0.09101612865924835,-0.37163999676704407,0.0608556866645813,-1.1282708644866943,0.028556212782859802,0.6622172594070435,0.1711195558309555,1.474096655845642,0.3853846490383148,-1.3335583209991455,0.023256555199623108,Claims ignorance,True
134,640,"Are you rattled by this at all, Mr. President?","I don't know; do I seem rattled? It's unfortunate that this is a world—but the world has always been a dangerous place. It's not something that's unique. The world has been—you look back over the centuries, the world has been a dangerous place, a very dangerous place. And it will continue, I guess, for a period of time.",Explicit,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,14,,,,2.263329029083252,0.5621867179870605,0.8451986908912659,0.13614270091056824,-0.4871661365032196,0.0359216034412384,0.31647002696990967,0.08023621886968613,0.5482555627822876,0.1011657640337944,-1.2014375925064087,0.017585372552275658,-1.5757908821105957,0.012094056233763695,-0.14200127124786377,0.05072930455207825,-2.6977779865264893,0.003938211593776941,Implicit,False
135,644,Or was it right in front of that?,"I can only tell you, they're going to going to give you a briefing. It was outside of the premises, near the fence, but outside of the premises.",Declining to answer,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,18,,,,-0.44932979345321655,0.060308534651994705,-0.3310851454734802,0.06787843257188797,0.5456055998802185,0.16310745477676392,-0.08647526055574417,0.08668910712003708,-0.41233426332473755,0.06258147209882736,-1.4098598957061768,0.02307947166264057,1.2131569385528564,0.3179710805416107,0.6635420322418213,0.1835239976644516,-0.9974508881568909,0.03486044332385063,Implicit,False
136,660,Did you ask the U.S. Ambassador in Brazil to focus his efforts in eliminating ethanol tariffs in Brazil?,You have to—you can't—yes.,Explicit,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,32,,,,3.8672680854797363,0.8946104049682617,0.42436113953590393,0.02860214002430439,-0.2069493532180786,0.01521331537514925,0.30903851985931396,0.02548675611615181,-0.7333872318267822,0.008986584842205048,-1.2521275281906128,0.005349443759769201,-1.3005783557891846,0.005096436943858862,-0.281698077917099,0.014117595739662647,-1.9980062246322632,0.0025373336393386126,Explicit,True
137,662,"Can you get at the microphone, sir?","I will. I will.So that's the story. Would anybody like a pen? Would anybody like a pen? Would anybody—— I do! The President. Why do we hand these—we'll hand these out to you in the back. Okay, fine.",Explicit,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,1,,,,3.3867812156677246,0.8472214937210083,0.06377068907022476,0.030537385493516922,0.19341595470905304,0.03476450592279434,0.010074356570839882,0.02894088439643383,-0.834092378616333,0.012442130595445633,-1.4528114795684814,0.0067017534747719765,-0.8366560339927673,0.01241027656942606,-0.2437981218099594,0.02245207317173481,-1.8445695638656616,0.004529498517513275,Explicit,True
138,664,Which Governors have told you that—which Governors have told you that they would sign onto it?,"Well, if they don't, they don't. That's up to them. But if they don't, they don't. That's going to be their problem. I don't think their people will be too happy. They have the money. So I don't think their people will be too happy. But if they don't, they don't.But again, the States have the money. It's sitting there.All right, Kelly.",Dodging,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,2,,,,0.10242883116006851,0.11100517213344574,0.2932130694389343,0.13433825969696045,0.8474921584129333,0.2338406890630722,0.4420866370201111,0.15590307116508484,0.5444478392601013,0.17270685732364655,-1.3793056011199951,0.025225169956684113,-0.4415201246738434,0.06443311274051666,-0.1187412366271019,0.0889795646071434,-1.9994276762008667,0.013568083755671978,Dodging,True
