row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
334,1632,"Mr. President, do you intend or are you willing to sit down with Kim Jong Un if Americans are still being held in North Korea? And will you insist on other tangible concessions from the North Koreans in return for gestures like sending a potential future Secretary of State to North Korea?","Thank you, Mark, very much. The fact is that they do have three prisoners. We have been talking about them. We are negotiating now. We are doing our very best. As you know, they've been there a long time, and it's harsh treatment. We fought very hard to get Otto Warmbier back. And when we came back, he was in very, very bad condition. It was a very sad event.We are likewise fighting very diligently to get the three American citizens back. I think there's a good chance of doing it. We're having very good dialogue. We will keep you informed. But we are in there, and we are working very hard on that.We have come a long way with North Korea. We were, as you know—and when I say we, for many years, they've been talking to North Korea and nothing has happened. This should have been taken care of by past administrations when they were not nearly so far along. But we put unbelievably powerful sanctions on and many other things.I want to thank publicly President Xi of China, who has done more for us than he's done for any other administration or than any leader of China has done for any President or administration. He has clogged up the border, as you know, and he's done it very, very powerfully. He would tell you himself that he never thought he would go to this extent, and I appreciate that very much. But it's put a lot of pressure on.And, as you know, 93 percent of the goods coming into North Korea come in from China. And President Xi understands that this is a very important set of months that are lying ahead. He doesn't want to see a Korea—North Korea or any Korea—that has nuclear weapons either. So he's also fighting for China when it comes to this. But he has been terrific. Can he be better? I always say yes, he can be better. I said: President, you've been great. Can you be better? Yes. But he's been very good, and it's had a big impact. And what we've done has had a big impact.So we've never been in a position like this with that regime, whether it's father, grandfather, or son. And I hope to have a very successful meeting. If we don't think it's going to be successful, Mark, we won't have it. We won't have it. If I think that it's a meeting that is not going to be fruitful, we're not going to go. If the meeting, when I'm there, is not fruitful, I will respectfully leave the meeting, and we'll continue what we're doing or whatever it is that we'll continue. But something will happen. So I like always remaining flexible, and we'll remain flexible here. I've gotten it to this point. President Moon of South Korea was very generous when he said, if it weren't for Donald Trump, the Olympics would have been a total failure. It was my involvement and the involvement of our great country that made the Olympics a very successful Olympics. If you look at ticket sales prior to what took place with respect to North Korea, it was going to be a big problem, and it turned out to be a very successful Olympics.So we've gotten us here, and I think we're going to be successful. But if for any reason I feel we're not, we end. Okay? Thank you, Mark.. Between President Trump and myself, for benefiting both Japan and the U.S., we are—have expanded the investment and trade based on the foundation—open and fair economic development in the Indo-Pacific region. We are—have agreed to start talks for free, fair, and reciprocal trade deals at this time.As for section 232, Japanese steel and aluminum would not exert any negative influence on the U.S. security. Rather, it's our position that the quality of Japanese product is high. Many of those products are difficult to be replaced with, and they are greatly contributing to the U.S. industries and employment. So recognizing that, we'd like to continue to respond to this matter going forward. I will add that the 232, having to do with aluminum and steel tariffs—30 percent, in one case; 25 percent and 10 percent—that it's got us to the bargaining table with many nations, and, in other cases, they're paying. And it's billions of dollars coming into the coffers of the United States. So they've been, actually, very important.If you look at what we did with solar panels, where we put 30 percent tariffs on, we had 32 companies opened with pretty new plants, because it's a relatively new industry. Of the 32 plants, 30 were closed, and 2 were not doing well. Since putting the tariffs on, the two are doing very well, seven or eight are going to be opening, and a lot more will open.Same thing with washing machines. We were, believe it not, having washing machines dumped all over the country. We put tariffs on, and we're now opening up and expanding companies that create and make—which is actually a very big business—washing machines and dryers.So the workers of our country know what's happening. We have companies moving up from Mexico, automobile companies, and they're building new plants in Michigan and Ohio and Pennsylvania and Kentucky and expanding their plants. A lot of things are happening. Our country is doing very, very well. And it's going to continue. It's going to continue. A lot of great momentum.If you look at any chart, the enthusiasm for business in our country is at an alltime high. And unemployment, for African American workers, for Hispanic workers, unemployment is at an alltime low. In history, in the history of our country, it's at the lowest point. If you look at unemployment for women, it's at an 18-year low. So we're very proud of our achievements.And starting know, as you see, over the last few weeks, the tax cuts are kicking in. And it's a beautiful thing to see. And people are spending money where they didn't have the money to spend previously. So we're very happy with that.Shinzo, please.",Dodging,"The President's News Conference With Prime Minister Shinzo Abe of Japan in Palm Beach, Florida","April 18, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-palm-beach-florida,1,,,,-0.21500658988952637,0.0529799684882164,0.9648668169975281,0.17239482700824738,1.3718751668930054,0.25899162888526917,1.1763184070587158,0.21298865973949432,1.2404295206069946,0.22709085047245026,-1.026959776878357,0.023522578179836273,-0.9192884564399719,0.026196662336587906,-1.463274598121643,0.015205329284071922,-1.8212860822677612,0.010629515163600445,General,False
336,1647,Would you like to see the Australian Navy participate directly in the United States Navy's freedom-of-navigation sail-throughs through disputed areas?,"Well, I think the Trans-Pacific Partnership was not a good deal for us. And if they made it a good deal for us, I'd go in. But honestly, it wasn't. I like bilateral deals much more than multilateral. I like to be able to negotiate with one country. And if it doesn't work out, you terminate. And during the termination notice, right after you consent, they call you and they say, Please, let's make a deal, and you fix the deal. When you get into multi, you can't do that.But Trans-Pacific Partnership—TPP—was a very bad deal for the United States. It would have cost us tremendous amounts of jobs. It would have been bad. But there's a possibility we would go in, but they will be offering us a much better deal. I would certainly do that.As far as your lanes are concerned, we'd love to have Australia involved, and I think Australia wants us to stay involved. I have to say, we've developed a great relationship with China, other than the fact that they've been killing us on trade for the last long period of time—killing us, absolutely killing the United States on trade.But we have developed a great relationship with China—probably closer than we've ever had. And my personal relationship, as Malcolm can tell you, with President Xi is, I think, quite extraordinary. He's somebody that I like, and I think he likes me. With that being said, he likes China and I like the United States. []But a lot of things are happening. It's going to be a very interesting period of time. But we do have to straighten out. And as much I like and respect—really respect President Xi, we have to straighten out the trade imbalance. It's too much. It's no good. Okay. Kieran Gilbert from Sky News.",Dodging,The President's News Conference With Prime Minister Malcolm B. Turnbull of Australia,"February 23, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-malcolm-b-turnbull-australia,3,,,,0.4384649395942688,0.09002171456813812,0.8662635684013367,0.13808222115039825,1.9039324522018433,0.3897550106048584,1.0635281801223755,0.16819332540035248,0.9879721403121948,0.1559535264968872,-0.9938490986824036,0.021493202075362206,-1.1540507078170776,0.01831160858273506,-1.736851453781128,0.010223965160548687,-1.9864751100540161,0.00796542875468731,Explicit,False
338,1665,"Specifically, have you seen any success in your diplomatic strategy so far?","Well, I think you know me well enough to know that I don't like talking about whether I see success or not in a case such as this. We like to play our cards a little bit close to the vest. I will say this: that I believe it makes sense for to do the right thing, not only for , but for humanity all over the world. So there is a lot of reason, a lot of good reason, behind it.With that, yes, I think we're making a lot of progress. I think we're showing great strength. I think they understand we have unparalleled strength. There has never been strength like it. You know we sent three of the largest aircraft carriers in the world, and they're right now positioned. We have a nuclear submarine also positioned. We have many things happening that we hope, we hope—in fact, I'll go a step further, we hope to God—we never have to use.With that being said, I really believe that it makes sense for to come to the table and to make a deal that's good for the people of and the people of the world. I do see certain movement, yes. But let's see what happens.",Explicit,"The President's News Conference With President Moon Jae-in of South Korea in Seoul, South Korea","November 07, 2017",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-moon-jae-south-korea-seoul-south-korea,1,,,,3.44390606880188,0.8016520142555237,1.002739667892456,0.06979122757911682,-0.9508075714111328,0.009894323535263538,0.9043422937393188,0.06325100362300873,-0.0017406161641702056,0.025559980422258377,-1.037650465965271,0.00907132402062416,-1.8223631381988525,0.004138797987252474,-0.5664567351341248,0.014531402848660946,-2.496124505996704,0.0021099073346704245,Declining to answer,False
341,1678,Did the subject of Japan's role in its defense and potential purchase of military equipment from the U.S. come up in the discussion?,"Thank you, Mark. I will say, if I could just take a piece of the Prime Minister's answer, he will shoot them out of the sky when he completes the purchase of lots of additional military equipment from the United States. He will easily shoot them out of the sky, just like we shot something out of the sky the other day in Saudi Arabia, as you saw. And that was a very rapidly moving missile shot out of the sky. That was a needle in the sky, and it was hit immediately and exploded without damage.So one of the things, I think, that's very important is that the Prime Minister of Japan is going to be purchasing massive amounts of military equipment, as he should. And we make the best military equipment, by far. He'll be purchasing it from the United States. Whether it's the F-35 fighter, which is the greatest in the world—total stealth—or whether it's missiles of many different kinds, it's a lot of jobs for us and a lot of safety for Japan and other countries that are likewise purchasing a lot of military equipment from us that, frankly, a year ago and 2 years ago were not.As far as China is concerned, my relationship, as you know, with President Xi is also excellent. I like him a lot. I consider him a friend. He considers me a friend. With that being said, he represents China; I represent the United States. His views are different on things, but they're pretty similar on trade.The problem we have with China is that for decades they've been—you know, it's been a very unfair—let me be very kind to previous administrations—it's been a very unfair trade situation. Our trade deficit is massive. It's hundreds of billions of dollars a year, anywhere from $350 billion to $504 billion, and that doesn't include intellectual property. And we've already started discussions with China because it has to come down. It has to come down. And that has to do with, really, free trade, fair trade, or reciprocal trade.And frankly, I like reciprocal the best of the group. Because when you explain to somebody that you're going to charge tariffs in order to equalize or you're going to do other things, some people that don't get it; they don't like to hear that. But when you say it's going to be reciprocal—that we're going to charge the same as they're charging us—the people that don't want a 5-percent or a 10-percent tariff say, oh, reciprocal is fair—and that could be 100 percent. So it's much more, Mark, understandable when you talk about reciprocal.And reciprocal trade is very important to me. We have many countries, not just China or Japan, or so many others that we see. I mean, we have one country that charges us a hundred-percent tax if we sell things into that country, and yet when they sell the same product into ourcountry, we charge them nothing. Now, I've been against that for a long time, and you will be seeing, we do things about it.Now, it also takes a period of time to do that, because, as you know, you have statutory limitations in time. You have to put out notices. You have to wait 90 days before you can put out the next, and then you have to wait another 120 days, and then a hundred—then a 30-day. Now, much of this has already been caught and caught up. Some of it was unnecessary, statutorily.But you will be seeing things of countries that have been treating the United States and the United States worker and companies—because I view the companies not as a company, I view it as an extension of the worker—but that have been treating our companies, our country, and our workers very unfairly.You will be seeing that the United States will take very, very strong action. It's already started, but most of the legal foundation has now been done. And you're going to see a very big difference, and it's going to happen very soon. Because the United States, by many countries, has been treated very, very unfairly when it comes to trade.Thank you very much. Regarding Japan defense equipment, a lot of them we purchase from the United States. North Korean situation becoming very tough, the Asia-Pacific security situation becoming very tough, we qualitatively and quantitatively, we have to enhance our defense capability. As the President mentioned, F-35A is a case in point. SM-3 Block IIA is another plan for purchase from the United States. Aegis vessels, the quality and the quantity must be enhanced. In that process, we will be buying more from the United States. That is what I am thinking.Now, North Korea: North Korea launched missiles. Immediately after that, we traced them; we were able to grasp and trace where they were going. Missile defense is something which is based upon the cooperation between Japan and the United States. Missile defense system is a cooperation between the two countries. For the intercepting and shooting down, if it is necessary, of course, we will do that—if it is necessary. But in doing so, U.S. and Japan will closely coordinate our actions. Thank you.",Explicit,"The President's News Conference With Prime Minister Shinzo Abe of Japan in Tokyo, Japan","November 06, 2017",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-tokyo-japan-0,2,,,,2.6808314323425293,0.6001301407814026,1.132849931716919,0.12763378024101257,0.1429787278175354,0.04743184149265289,1.0036237239837646,0.11216139793395996,0.5669019222259521,0.07247322052717209,-0.6967819333076477,0.02048172987997532,-1.9633759260177612,0.00577154103666544,-1.2638756036758423,0.011616651900112629,-2.8835086822509766,0.002299763960763812,Implicit,False
344,1688,Confidence in Representative Tom Marino to be drug czar.,"Well, let's go to the second part of your question, with Mitch. Again, we've been doing health care for, really, 7 months, and probably 6 months, if you think about it, because we started in probably a total of 6 months. Others were 2½ years and much more than that. Others were 8 years, and they didn't get it passed. This man is going to get it done, okay? And I think get it done long before anybody else, and I think it's going to be a great health care.As far as Tom Marino, so he was a very early supporter of mine, the great State of Pennsylvania. He's a great guy. I did see the report. We're going to look into the report, and we're going to take it very seriously. Because we're going to have a major announcement, probably next week, on the drug crisis and on the opioid massive problem. And I want to get that absolutely right. This country—and frankly, the world—has a drug problem. The world has a drug problem. But we have it, and we're going to do something about it.So I'm going to have a major announcement on that problem next week. We're going to be looking into Tom.",Explicit,The President's News Conference With Senate Majority Leader A. Mitchell McConnell,"October 16, 2017",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-senate-majority-leader-mitchell-mcconnell,2,,,,1.7171611785888672,0.34021687507629395,1.5383570194244385,0.28451305627822876,0.052041634917259216,0.0643581673502922,0.8934813737869263,0.14929190278053284,0.20965464413166046,0.07534493505954742,-0.8960371613502502,0.024937808513641357,-0.9714809656143188,0.023125624284148216,-0.6464611887931824,0.03200719878077507,-2.2871644496917725,0.006204392295330763,General,False
345,1693,Why haven't we heard anything from you so far about the soldiers that were killed in Niger?,"I've written them personal letters. They've been sent, or they're going out tonight, but they were written during the weekend. I will, at some point during the period of time, call the parents and the families—because I have done that, traditionally. I felt very, very badly about that. I always feel badly. It's the toughest—the toughest calls I have to make are the calls where this happens, soldiers are killed. It's a very difficult thing. Now, it gets to a point where, you know, you make four or five of them in one day—it's a very, very tough day. For me, that's by far the toughest.So, the traditional way—if you look at President Obama and other Presidents, most of them didn't make calls, a lot of them didn't make calls. I like to call when it's appropriate, when I think I'm able to do it. They have made the ultimate sacrifice.So, generally, I would say that I like to call. I'm going to be calling them. I want a little time to pass. I'm going to be calling them. I have—as you know, since I've been President, I have. But in addition, I actually wrote letters individually to the soldiers we're talking about, and they're going to be going out either today or tomorrow.Yes.",Explicit,The President's News Conference With Senate Majority Leader A. Mitchell McConnell,"October 16, 2017",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-senate-majority-leader-mitchell-mcconnell,7,,,,3.3223767280578613,0.7427029609680176,1.387743592262268,0.1073036938905716,-0.8251375555992126,0.011737417429685593,0.5929364562034607,0.048465680330991745,0.8921743035316467,0.06537197530269623,-1.118453025817871,0.008753611706197262,-2.2204482555389404,0.0029080170206725597,-0.881357729434967,0.011095746420323849,-2.7805581092834473,0.001660902751609683,Deflection,False
346,1694,What do you have to say about that?,"I've written them personal letters. They've been sent, or they're going out tonight, but they were written during the weekend. I will, at some point during the period of time, call the parents and the families—because I have done that, traditionally. I felt very, very badly about that. I always feel badly. It's the toughest—the toughest calls I have to make are the calls where this happens, soldiers are killed. It's a very difficult thing. Now, it gets to a point where, you know, you make four or five of them in one day—it's a very, very tough day. For me, that's by far the toughest.So, the traditional way—if you look at President Obama and other Presidents, most of them didn't make calls, a lot of them didn't make calls. I like to call when it's appropriate, when I think I'm able to do it. They have made the ultimate sacrifice.So, generally, I would say that I like to call. I'm going to be calling them. I want a little time to pass. I'm going to be calling them. I have—as you know, since I've been President, I have. But in addition, I actually wrote letters individually to the soldiers we're talking about, and they're going to be going out either today or tomorrow.Yes.",Explicit,The President's News Conference With Senate Majority Leader A. Mitchell McConnell,"October 16, 2017",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-senate-majority-leader-mitchell-mcconnell,7,,,,2.6029889583587646,0.5639697909355164,1.2583445310592651,0.14698879420757294,-0.11877192556858063,0.03708600252866745,0.9121079444885254,0.10397178679704666,0.9725218415260315,0.1104467436671257,-1.1516616344451904,0.01320176012814045,-2.25390887260437,0.004384619649499655,-0.8509765267372131,0.017832724377512932,-2.981646776199341,0.0021177728194743395,General,False
349,1713, Reconciliation of commuting Manning's sentence with WikiLeaks' connection to Russia's hacking in the last year's election.,"Well, first of all, let's be clear: Chelsea Manning has served a tough prison sentence. So the notion that the average person who was thinking about disclosing vital, classified information would think that it goes unpunished I don't think would get that impression from the sentence that Chelsea Manning has served.It has been my view that given she went to trial, that due process was carried out, that she took responsibility for her crime, that the sentence that she received was very disproportional—disproportionate relative to what other leakers had received, and that she had served a significant amount of time, that it made it sense to commute and not pardon her sentence.And I feel very comfortable that justice has been served and that a message has still been sent that when it comes to our national security, that wherever possible, we need folks who may have legitimate concerns about the actions of Government or their superiors or the agencies in which they work, that they try to work through the established channels and avail themselves of the whistleblower protections that had been put in place.I recognize that there's some folks who think they're not enough, and I think all of us, when we're working in big institutions, may find ourselves at times at odds with policies that are set. But when it comes to national security, we're often dealing with people in the field whose lives may be put at risk or the safety and security and the ability of our military or our intelligence teams or Embassies to function effectively. And that has to be kept in mind.So with respect to WikiLeaks, I don't see a contradiction. First of all, I haven't commented on WikiLeaks, generally. The conclusions of the intelligence community with respect to the Russian hacking were not conclusive as to whether WikiLeaks was witting or not in being the conduit through which we heard about the DNC e-mails that were leaked. I don't pay a lot of attention to Mr. Assange's tweets, so that wasn't a consideration in this instance. And I'd refer you to the Justice Department for any criminal investigations, indictments, extradition issues that may come up with him.What I can say broadly is that, in this new cyber age, we're going to have to make sure that we continually work to find the right balance of accountability and openness and transparency that is the hallmark of our democracy, but also recognize that there are adversaries and bad actors out there who want to use that same openness in ways that hurt us, whether that's in trying to commit financial crimes or trying to commit acts of terrorism or folks who want to interfere with our elections.And we're going to have to continually build the kind of architecture that makes sure our—the best of our democracy is preserved; that our national security and intelligence agencies have the ability to carry out policy without advertising to our adversaries what it is that we're doing, but do so in a way that still keeps citizens up to speed on what their Government is doing on their behalf.But with respect to Chelsea Manning, I looked at the particulars of this case the same way I have for the other commutations and pardons that I've done, and I felt that in light of all the circumstances that commuting her sentence was entirely appropriate.Margaret Brennan [CBS News].",Dodging,The President's News Conference,"January 18, 2017",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1084,1,,,,-0.1534264087677002,0.050734639167785645,1.2980923652648926,0.21661633253097534,1.7009074687957764,0.32406458258628845,1.0560177564620972,0.17004328966140747,1.03544020652771,0.1665799766778946,-0.913214385509491,0.02373191900551319,-1.0307726860046387,0.02109977975487709,-1.0635515451431274,0.020419364795088768,-2.1764276027679443,0.006710059475153685,Deflection,False
352,1722,Do you think the recent actions on Russia should view those sanctions as leverage?,"Well, a couple of things. Number one, I think it is in America's interests and the world's interests that we have a constructive relationship with Russia. That's been my approach throughout my Presidency. Where our interests have overlapped, we've worked together. At the beginning of my term, I did what I could to encourage Russia to be a constructive member of the international community and tried to work with the President and the Government of Russia in helping them diversify their economy, improve their economy, use the incredible talents of the Russian people in more constructive ways.I think it's fair to say that after President Putin came back into the Presidency that an escalating anti-American rhetoric and an approach to global affairs that seemed to be premised on the idea that whatever America is trying to do must be bad for Russia and so we want to try and counteract whatever they do, that return to an adversarial spirit that, I think, existed during the cold war has made the relationship more difficult. And it was hammered home when Russia went into Crimea and portions of Ukraine.The reason we imposed the sanctions, recall, was not because of nuclear weapons issues. It was because the independence and sovereignty of a country, Ukraine, had been encroached upon, by force, by Russia. That wasn't our judgment, that was the judgment of the entire international community. And Russia continues to occupy Ukrainian territory and meddle in Ukrainian affairs and support military surrogates who have violated basic international law and international norms.What I've said to the Russians is, as soon as you stop doing that, the sanctions will be removed. And I think it would probably best serve not only American interests, but also the interests of preserving international norms if we made sure that we don't confuse why these sanctions have been imposed with a whole set of other issues.On nuclear issues, in my first term, we negotiated the START II Treaty, and that has substantially reduced our nuclear stockpiles, both Russia and the United States. I was prepared to go further. I told President Putin I was prepared to go further. They have been unwilling to negotiate. If President-elect Trump is able to restart those talks in a serious way, I think there is—remains a lot of room for our two countries to reduce our stockpiles. And part of the reason we've been successful on our nonproliferation agenda and on our nuclear security agenda is because we were leading by example.I hope that continues. But I think it's important just to remember that the reason sanctions have been put in place against Russia has to do with their actions in Ukraine. And it is important for the United States to stand up for the basic principle that big countries don't go around and invade and bully smaller countries. I've said before, I expect Russia and Ukraine to have a strong relationship. They are, historically, bound together in all sorts of cultural and social ways. But Ukraine is an independent country.And this is a good example of the vital role that America has to continue to play around the world in preserving basic norms and values, whether it's advocating on behalf of human rights, advocating on behalf of women's rights, advocating on behalf of freedom of the press.The United States has not always been perfect in this regard. There are times where we, by necessity, are dealing with allies or friends or partners who, themselves, are not meeting the standards that we would like to see met when it comes to international rules and norms. But I can tell you that in every multilateral setting—in the United Nations, in the G-20, in the G-7—the United States typically has been on the right side of these issues. And it is important for us to continue to be on the right side of these issues, because if we, the largest, strongest country and democracy in the world, are not willing to stand up on behalf of these values, then certainly China, Russia, and others will not.Kevin Corke [Fox News].",Dodging,The President's News Conference,"January 18, 2017",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1084,2,,,,-0.41029152274131775,0.03166329488158226,1.1140458583831787,0.1454009860754013,2.475508213043213,0.5673393607139587,0.7209411263465881,0.09813956171274185,0.7819632291793823,0.10431473702192307,-0.9094640016555786,0.019220655784010887,-1.1787422895431519,0.014683244749903679,-1.6042606830596924,0.00959448516368866,-1.5991507768630981,0.00964364130049944,General,False
357,1745,Role in helping President-elect Trump implement safe zones in Syria,"Good. Mike, I always feel responsible. I've felt responsible when kids were being shot by snipers. I felt responsible when millions of people had been displaced. I feel responsible for murder and s that's taken place in South Sudan that's not being reported on partly because there's not as much social media being generated from there.There are places around the world where horrible things are happening, and because of my office, because I'm President of the United States, I feel responsible. I ask myself every single day, is there something I could do that would save lives and make a difference and spare some child who doesn't deserve to suffer. So that's a starting point. There's not a moment during the course of this Presidency where I haven't felt some responsibility. That's true, by the way, for our own country. When I came into office and people were losing their jobs and losing their homes and losing their pensions, I felt responsible, and I would go home at night, and I would ask myself, was there something better that I could do or smarter that I could be that would make a difference in their lives, that would relieve their suffering and relieve their hardship?So, with respect to Syria, what I have consistently done is taken the best course that I can to try to end the civil war while having also to take into account the long-term national security interests of the United States.And throughout this process, based on hours of meetings—if you tallied it up, days or weeks of meetings where we went through every option in painful detail, with maps, and we had our military, and we had our aid agencies, and we had our diplomatic teams, and sometimes, we'd bring in outsiders who were critics of ours—whenever we went through it, the challenge was that, short of putting large numbers of U.S. troops on the ground, uninvited, without any international law mandate, without sufficient support from Congress, at a time when we still had troops in Afghanistan and we still had troops in Iraq and we had just gone through over a decade of war and spent trillions of dollars, and when the opposition on the ground was not cohesive enough to necessarily govern a country, and you had a military superpower in Russia prepared to do whatever it took to keep its client state involved, and you had a regional military power in Iran that saw their own vital strategic interests at stake and were willing to send in as many of their people or proxies to support the regime—that in that circumstance, unless we were all in and willing to take over Syria, we were going to have problems, and that everything else was tempting because we wanted to do something and it sounded like the right thing to do, but it was going to be impossible to do this on the cheap.And in that circumstance, I have to make a decision as President of the United States as to what is best——[] . I'm sorry, what's going on?",Dodging,The President's News Conference,"December 16, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1139,4,,,,0.7518309354782104,0.13652303814888,0.6831689476966858,0.1274636834859848,1.7693434953689575,0.3776644170284271,1.2154821157455444,0.21705366671085358,-0.002744384342804551,0.06419453769922256,-1.1643801927566528,0.020091207697987556,-0.9940074682235718,0.02382308430969715,-1.0293017625808716,0.0229969322681427,-1.8433228731155396,0.010189315304160118,General,False
358,1752,Do the tweets and do the statements by Donald Trump embolden Russia?,"Got it. As I said before, I think that the President-elect is still in transition mode from campaign to governance. I think he hasn't gotten his whole team together yet. He still has campaign spokespersons, sort of, filling in and appearing on cable shows. And there's just a whole different attitude and vibe when you're not in power as when you're in power.So rather than me, sort of, characterize the appropriateness or inappropriateness of what he's doing at the moment, I think what we have to see is how will the President-elect operate and how will his team operate when they've been fully briefed on all these issues, they have their hands on all the levers of Government, and they've got to start making decisions.One way I do believe that the President-elect can approach this that would be unifying is to say that we welcome a bipartisan, independent process that gives the American people an assurance not only that votes are counted properly, that the elections are fair and free, but that we have learned lessons about how Internet propaganda from foreign countries can be released into the political bloodstream and that we've got strategies to deal with it for the future.The more this can be nonpartisan, the better served the American people are going to be, which is why I made the point earlier, and I'm going to keep on repeating this point: Our vulnerability to Russia or any other foreign power is directly related to how divided, partisan, dysfunctional our political process is. That's the thing that makes us vulnerable.If fake news that's being released by some foreign government is almost identical to reports that are being issued through partisan news venues, then it's not surprising that that foreign propaganda will have a greater effect, because it doesn't seem that far fetched compared to some of the other stuff that folks are hearing from domestic propagandists. To the extent that our political dialogue is such where everything is under suspicion, everybody is corrupt, and everybody is doing things for partisan reasons and all of our institutions are full of malevolent actors—if that's the storyline that's being put out there by whatever party is out of power, then when a foreign government introduces that same argument with facts that are made up, voters who have been listening to that stuff for years, who have been getting that stuff every day from talk radio or other venues, they're going to believe it.So if we want to really reduce foreign influence on our elections, then we'd better think about how to make sure that our political process, our political dialogue is stronger than it's been.Mark Landler [New York Times].",Dodging,The President's News Conference,"December 16, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1139,8,,,,-0.540518581867218,0.04652222990989685,0.873799204826355,0.19137753546237946,1.0548276901245117,0.22935625910758972,0.8706992268562317,0.19078516960144043,1.027532696723938,0.22318066656589508,-0.8753997683525085,0.03328307718038559,-0.7385808825492859,0.03816305473446846,-0.713511049747467,0.03913189470767975,-2.276284694671631,0.008200245909392834,General,False
359,1754,What's the big deal about having a short phone call with the President of Taiwan?,"Well, that's a great question. I'm somewhere in between. I think all of our foreign policy should be subject to fresh eyes. I think one of the—I've said this before—I am very proud of the work I've done. I think I'm a better President now than when I started. But if you're here for 8 years in the bubble, you start seeing things a certain way, and you benefit from—the democracy benefits, America benefits from some new perspectives.And I think it should be not just the prerogative, but the obligation of a new President, to examine everything that's been done and see what makes sense and what doesn't. That's what I did when I came in, and I'm assuming any new President is going to undertake those same exercises.And given the importance of the relationship between the United States and China, given how much is at stake in terms of the world economy, national security, our presence in the Asia-Pacific, China's increasing role in international affairs—there's probably no bilateral relationship that carries more significance and where there's also the potential if that relationship breaks down or goes into a full-conflict mode, that everybody is worse off. So I think it's fine for him to take a look at it.What I've advised the President-elect is that across the board on foreign policy, you want to make sure that you're doing it in a systematic, deliberate, intentional way. And since there's only one President at a time, my advice to him has been that before he starts having a lot of interactions with foreign governments other than the usual courtesy calls, that he should want to have his full team in place, that he should want his team to be fully briefed on what's gone on in the past and where the potential pitfalls may be, where the opportunities are, what we've learned from 8 years of experience, so that as he's then maybe taking foreign policy in a new direction, he's got all the information to make good decisions and, by the way, that all of Government is moving at the same time and singing from the same hymnal.And with respect to China—and let's just take the example of Taiwan—there has been a longstanding agreement, essentially, between China, the United States, and to some degree, the Taiwanese, which is to not change the status quo. Taiwan operates differently than mainline—mainland China does. China views Taiwan as part of China, but recognizes that it has to approach Taiwan as an entity that has its own ways of doing things. The Taiwanese have agreed that as long as they're able to continue to function with some degree of autonomy, that they won't charge forward and declare independence.And that status quo, although not completely satisfactory to any of the parties involved, has kept the peace and allowed the Taiwanese to be a pretty successful and—economy and a people who have a high degree of self-determination. But understand, for China, the issue of Taiwan is as important as anything on their docket. The idea of one China is at the heart of their conception as a nation.And so if you are going to upend this understanding, you have to have thought through what are the consequences are, because the Chinese will not treat that the way they'll treat some other issues. They won't even treat it the way they treat issues around the South China Sea, where we've had a lot of tensions. This goes to the core of how they see themselves. And their reaction on this issue could end up being very significant.That doesn't mean that you have to adhere to everything that's been done in the past. It does mean that you've got to think it through and have planned for potential reactions that they may engage in.All right. Isaac Dovere of Politico.",Dodging,The President's News Conference,"December 16, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1139,9,,,,0.0021636979654431343,0.06268507987260818,0.20314697921276093,0.07663904130458832,2.203819990158081,0.5666714310646057,0.5778366327285767,0.11147455126047134,0.5970761775970459,0.11364003270864487,-1.4266152381896973,0.015019427053630352,-1.0220977067947388,0.022507797926664352,-1.3531694412231445,0.016164058819413185,-1.4147568941116333,0.015198590233922005,Implicit,False
