row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
19,134, What are you hoping to get out of this meeting that will make it a success?,"Well, look, I'm not making—I'm not willing to make any fundamental concessions because what I—what I've told him in the beginning—and this is—we've—I've spent over 78, I think they told me, hours with him so far—67 in person, when I was Vice President. President Obama knew he couldn't spend time with the Vice President of another country, so I traveled 17,000 miles with them in China and around—and the United States. I've met with him many times.And I've told him: I'm looking for competition, not conflict. And so what I want to do with him when we talk is lay out what the—what kind of—what each of our red lines are, understand what he believes to be in the critical national interests of China, what I know to be the critical interests of the United States, and to determine whether or not they conflict with one another. And if they do, how to resolve it and how to work it out.And so—and the Taiwan doctrine has not changed at all from the very beginning—the very beginning. So I'm sure we'll discuss China, the—excuse me, Taiwan. And I'm sure we'll discuss a number of other issues, including fair trade and relationships relating to his relationship with other countries in the region.And so, at any rate—so there's a lot we're going to have to discuss.Do you want another question?",Ambivalent,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,14,,,,-0.43426480889320374,0.0641181692481041,2.2273292541503906,0.9181143641471863,-1.7176235914230347,0.017767464742064476,Clear Reply,False
21,139,How does the sentiment of these Americans factor into the President's decision about whether or not to run for reelection?,It doesn't.,Ambivalent,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,17,,,,-0.30144375562667847,0.07245837152004242,2.2291195392608643,0.9101192355155945,-1.7266992330551147,0.017422404140233994,Clear Reply,False
22,145,What is the respondent's view on what happened?,"No, no, I'm just saying. I just—I just found it interesting that, Biden is being apoc—Biden is being extremist. And it turns out, you all are writing about it now. Kind of fascinating.",Clear Reply,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,20,,,,1.402662754058838,0.5524979829788208,1.1579217910766602,0.4325547218322754,-2.207254648208618,0.014947326853871346,Ambivalent,False
25,158,What further specific executive actions are you considering in response to the Roe ruling?,"I'll be happy to go in detail with you on that, on the—I'm having a meeting with a group of Governors when I get home on Friday. And I'll have announcements to make then.But the first and foremost thing we should do is make it clear how outrageous this decision was and how much it impacts not just on a woman's right to choose—which is a critical, critical piece—but on privacy generally. On privacy generally.And so I'm going to be talking to the Governors as to what actions they think I should be taking as well. And—but the most important thing to be clear about is, we have to change—I believe we have to codify v. into law. And the way to do that is to make sure that Congress votes to do that. And if the filibuster gets in the way—it's like voting rights—it should be, we provide an exception for this—the—require an exception to the filibuster for this action to deal with the Supreme Court decision.Abortion Rights/Codification of v. /U.S. Supreme Court",Ambivalent,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,8,,,,-0.6093655824661255,0.12517160177230835,1.0653618574142456,0.6680833697319031,-0.10756492614746094,0.20674501359462738,Clear Non-Reply,False
28,187,Is Germany a reliable partner to the United States?,"There's no need to win back trust. He has the complete trust of the United States. Germany is our—one of our most important allies in the world. There is no doubt about Germany's partnership with the United States. None.With regard to helping Ukraine, one of the largest contributors financially to Ukraine has been Germany. Germany has been in the forefront of making sure—providing economic assistance.You also asked the question—you asked so many, I can't remember them all. But in terms of the U.S. media saying Germany is not reliable, Germany is completely reliable—completely, totally, thoroughly reliable. I have no doubt about Germany at all. We are united. And the transatlantic partnership between Germany and the U.S. is one of the permanent pillars of German policy, and it will be relevant in the future as well—just as relevant. And this will be one of our top priorities always.On behalf of NATO, we are the country in continental Europe that is doing—making the largest contribution: financial means and also military power. And we are the country that contributes a great share—we're not fully—we don't fully agree with you as who pays the biggest part of financial support to Ukraine. And so, since 2014, about 2 billion U.S. dollars direct bilateral support and, within the EU, an additional 3.8 billion that is made available. So a substantial financial means to stabilize the Ukrainian economy, and we are willing to continue with that sort of contribution.So this is the very strong and unbreakable friendship between our two countries. Part of this is that with regard to the difficult situation at the Ukrainian border due to the Russian troops, we have made it very clear we will unanimously act in terms of sanctions.",Clear Non-Reply,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,3,,,,-1.3630118370056152,0.06625797599554062,0.5312663912773132,0.4404662549495697,0.6445008516311646,0.4932757616043091,Clear Reply,False
30,193," What is President Biden's message to the roughly 30,000 Americans currently in Ukraine? Does he think they should leave the country?","Well, I've had discussions—numerous discussions with the—with the Russians and particularly with Putin. I don't know that he's even made a—I don't know that he knows what he's going to do. And I think he has to realize that it would be a gigantic mistake for him to move on Ukraine. The impact on Europe and the rest of the world would be devastating, and he would pay a heavy price.I have been very, very straightforward and blunt with President Putin, both on the phone and in person. We will impose the most severe sanctions that have ever been imposed—economic sanctions—and there'll be a lot to pay for that down the road.It will affect others as well. It will affect us somewhat. It will affect Europeans. But it will have profound impact on his economy.And I—but I don't know. I know that he's in a position now to be able to invade almost—assuming that the ground is frozen above Kiev. He has the capacity to do that. What he's going to do, I don't know. And I don't think anybody knows but him.",Clear Non-Reply,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,5,,,,-1.4827592372894287,0.050793979316949844,0.12949705123901367,0.2546866536140442,1.1326831579208374,0.6945194005966187,Ambivalent,False
32,200,Did you overpromise to the American public what you could achieve in your first year in office?,"Why are you such an optimist? []Look, I didn't overpromise, and—but I have probably outperformed what anybody thought would happen. The fact of the matter is that we're in a situation where we have made enormous progress. You mentioned the number of deaths from COVID; well, it was three times that not long ago. It's coming down. Everything is changing. It's getting better.Look, I didn't overpromise, but I think if you take a look at what we've been able to do, you'd have to acknowledge we made enormous progress.But one of the things that I think is something that—one thing I haven't been able to do so far is get my Republican friends to get in the game of making things better in this country. For example, I was reading the other day—and I wrote the quote down so I don't misquote him—a quote from Senator Sununu, when he decided that he wasn't going to—excuse me, Governor Sununu—when he decided he wasn't going to run for the Senate in New Hampshire.Here's what he said: They were all, for the most—quote—They were all, for the most part, content with the speed at which they weren't doing anything. It was very clear that we just had to hold the line for 2 years. Okay, so I'm just going to be a roadblock for the next 2 years? That's not what I do, Sununu said.He went on to say, It bothered me that they were okay with that. And then he goes on to say, I said, okay, so we're not going to get stuff done if we win the White House back—if we win the White House back. Why didn't [we] do [anything] in 2017 and 2018? And then, he said—how did the Republicans Sununu spoke to answer the challenge? He said: Crickets. Yes, crickets. They had no answer.I did not anticipate that there'd be such a stalwart effort to make sure that the most important thing was that President Biden didn't get anything done. Think about this: What are Republicans for? What are they for? Name me one thing they're for.And so the problem here is that I think what happens—what I have to do, and the change in tactic, if you will: I have to make clear to the American people what we are for. We've passed a lot. We've passed a lot of things that people don't even understand what's all that's in it, understandably.Remember when we passed the Affordable Care Act and everybody thought that—you know, and it really was getting pummeled and beaten? And it wasn't until after you're out of office, and that next campaign when—that off-year campaign. And I went into a whole—I wasn't in office anymore. We were in a whole bunch of districts campaigning for Democrats in Republican districts who said they wanted to do away with health care, with Obamacare.And I started pointing out that if you did that, preexisting conditions would no longer be covered. And they said: Huh? We didn't know that. We didn't know that. And guess what? We won over 38 seats because we explained to the people exactly what, in fact, had passed.And one of the things that I remember saying—and I'll end this—I remember saying to President Obama, when he passed the Affordable Care Act—I said, You ought to take a victory lap. And he said, There's so many things going on, we have don't have time to take a victory lap.As a consequence, no one knew what the detail of the legislation was. They don't know a lot of the detail of what we passed. So the difference is, I'm going to be out on the road a lot, making the case around the country, with my colleagues who are up for reelection and others, making the case of what we did do and what we want to do, what we need to do.And so I don't think I've overpromised at all. And I'm going to stay on this track.You know, one of the things that I remember—and I'll end this with—I was talking with, you know, Jim Clyburn, who was a great help to me in the campaign in South Carolina. And Jim said—and when he would endorse me—and there was a clip on television the last couple days of Jim. And it said that we want to make things accessible and affordable for all Americans. That's health care, that's education, that's prescription drugs, that's making sure you have access—access—to all the things that everybody else has. We can afford to do that. We can't afford not to do it.So I tell my Republican friends: Here I come. This is going to be about, What are you for?—What are you for?—and lay out what we're for.Mary Bruce, ABC.",Ambivalent,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,1,,,,0.5804990530014038,0.14022186398506165,2.3869452476501465,0.8537787795066833,-2.571079969406128,0.00599932624027133,Clear Reply,False
38,235,What do you say to those who are offended by your speech?,"Number one: Anybody who listened to the speech—I did not say that they were going to be a George Wallace or a Bull Connor. I said we're going to have a decision in history that is going to be marked just like it was then. You either voted on the side—that didn't make you a George Wallace or didn't make you a Bull Connor.But if you did not vote for the Act back then, you were voting with those who agreed with Connor, those who agreed with—and so—and I think Mitch did a real good job of making it sound like I was attacking them. If you've noticed, I haven't attacked anybody publicly—any Senator, any—any Congressman publicly. And my disagreements with them have been made to them—communicated to them privately or in person with them.My desire still is—look, I underestimated one very important thing: I never thought that the Republicans—like, for example, I said—they got very upset—I said there are 16 Members of the present United States Senate who voted to extend the Act.Now, they got very offended by that. That wasn't an accusation; I was just stating a fact. What has changed? What happened? What happened? Why is there not a single Republican, not one? That's not the .",Ambivalent,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,22,,,,0.5192840099334717,0.16338685154914856,2.142183303833008,0.8280056715011597,-2.424192428588867,0.008607588708400726,Clear Reply,False
39,240,2) Opinion on the potential illegitimacy of the elections.,"Oh, yes, I think it easily could be illegitimate.Imagine—imagine—if in fact Trump has succeeded in convincing Pence to not count the votes.",Ambivalent,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,26,,,,0.4149497449398041,0.18328869342803955,1.8877167701721191,0.7993744015693665,-1.9432748556137085,0.017336908727884293,Clear Reply,False
40,242, What does the new normal look like?,"Okay. Whoa, whoa, whoa. Hang on, guys. We've only gone an hour and 20 minutes. I'll keep going.But I'm—but I'm going to go—let me get—let get something straight here: How long are you guys ready to go? You want to go for another hour or two?",Clear Non-Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,28,,,,-1.8251873254776,0.026089537888765335,0.10534588992595673,0.17984001338481903,1.590450406074524,0.7940704822540283,Ambivalent,False
44,268,The impact of rising prices on everyday items.,"Well, look, first of all, the significant reason why prices are up is because of COVID affecting the supply chain. I mean, I know you—I'm not trying to be instructive; I know you know this. Number one.Number two, if you take a look at, you know, gas prices and you take a look at oil prices, that is a consequence of, thus far, the refusal of Russia or the OPEC nations to pump more oil. And we'll see what happens on that score sooner than later.Number three, I think if you take a look at what we're talking about—you look to this coming Thanksgiving—you know, we're in a situation where we find that we are in a very different circumstance.Last Thanksgiving, you know, I—as I said, this year, we're working on the supply chain issue. But last Thanksgiving, I sat down with my wife, my daughter, and my son-in-law. This Thanksgiving, we're all in a very different circumstance. Things are a hell of a lot better, and the wages have gone up higher—faster than inflation. And we have generated real economic growth.It doesn't mean these dislocations aren't real. They do affect people's lives. For example, one of the reasons why I decided to talk about the need to deal with the operation and the gouging that occurs in some of the pricing of beef and chicken and other things is that that's why I think we're-—that's why I indicated to you we're going to look at whether or not there's a violation of antitrust laws and what they're doing.So there's a lot to look at. But the bottom line is that I think that—and anyone who would prefer, as bad as things are in terms of prices helping—hurting families now, trade this Thanksgiving for last Thanksgiving.",Ambivalent,"The President's News Conference in Glasgow, United Kingdom","November 02, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-glasgow-united-kingdom,2,,,,1.2589482069015503,0.3227776288986206,1.989524483680725,0.6701756715774536,-2.5654656887054443,0.00704663060605526,Clear Reply,False
