row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
124,729,How did Dr. Fauci mislead the country about hydroxychloroquine?,"No, not at all. I think—I don't even know what his stance is on it. I was just—you know, he was at the—he was at the Task Force meeting a little while ago.I have a very good relationship with Dr. Fauci. You know, it's sort of interesting—we've listened to Dr. Fauci. I haven't always agreed with him, and it's, I think, pretty standard. That's okay. He did not want us to ban our—this—this—put up the ban to China, when China was heavily infected—very badly, Wuhan. He didn't want to do that, and I did. And other things. And he told me I was right, and he told me I saved tens of thousands of lives, which was generous, but it's—you know, I think it's fact that I banned—I did the ban on Europe. But I get along with him very well and I agree with a lot of what he's said.So—you know, it's interesting: He's got a very good approval rating, and I like that. I—it's good. Because remember, he's working for this administration. He's working with us, John. We could have gotten other people. We could have gotten somebody else. It didn't have to be Dr. Fauci. He's working with our administration. And, for the most part, we've done pretty much what he and others—Dr. Birx and others, who are terrific—recommended.And he's got this high approval rating, so why don't I have a high approval rating with respect—and the administration, with respect to the virus? We should have a very high, because what we've done in terms of—we're just reading off about the masks and the gowns and the ventilators and numbers that nobody has seen, and the testing at 55 million tests; we tested more than anybody in the world. I have a graph that I'd love to show you—perhaps you've seen it—where we're up here and the rest of the world is down at a level that's just a tiny fraction of what we've done, in terms of testing.So it sort of is curious: A man works for us—with us, very closely, Dr. Fauci, and Dr. Birx also highly thought of. And yet they're highly thought of, but nobody likes me. It can only be my personality. That's all.Go ahead.",Clear Reply,The President's News Conference,"July 28, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1246,4,,,,1.3345922231674194,0.6978377103805542,0.2767154574394226,0.24228380620479584,-1.1210774183273315,0.05987846851348877,Ambivalent,False
125,730,Are you still thinking about a path to citizenship for DACA recipients after the announcement of the review of the DACA program?,"We're going to work with a lot of people on DACA, and we're also working on an immigration bill, a merit-based system, which is what I've wanted for a long time.That decision was an interesting decision, because it gave the President, as a President, more power than many people thought the President had. So the President is now, which happens to be me, in a position where I can do an immigration bill and a health care bill and some other bills. And you've seen some of them come along.We're going to do tremendous—we just signed it 3 days ago—we're doing tremendous prescription drug price reductions. Tremendous. It could be over 50 percent—whether it's favored nations clauses or anything else. I mean, it's tremendous numbers we're talking about.You know, you go to some countries, and they'll sell, like, a pill for 10 cents, and in the United States, it costs $2. And it's the same basic factory. It's the same everything. The United States bears the cost of all of these low prices that you see all over the world where people go to Canada to buy a prescription drug from the United States. Not going to happen with me. It's not going to happen with me.",Ambivalent,The President's News Conference,"July 28, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1246,5,,,,1.3467744588851929,0.3992350101470947,1.7414137125015259,0.5924043655395508,-2.5192365646362305,0.008360675536096096,Ambivalent,True
126,744,"The statement does not include a payroll tax cut. So, is the relief package perfectly tailored?","Yes, I'd like to see a payroll tax cut. I think it's great for the workers. The Democrats would never have gone for it. They don't want it. They're not big into the workers, I guess. And based on that, I told them last night—I told the Republicans, who have been working very hard on this, I'll tell you—and they want what's right for the country—and hopefully, the Democrats ultimately will.But I said, I think a payroll tax will be good, but you're not going to get it from the Democrats. We need their votes, as you know. It's not like—you know, we have a majority, but it's not enough that we—that's why I guess we have an election coming up. So you still need Democrat votes, and we're not going to get the Democrat votes on that.So I'd like to see it. I think it would be very good for the workers. But if we're not going to get their votes, I guess we have to go on to the next thing. A payroll tax cut would have been very good. And maybe something happens.Yes, please.",Clear Reply,The President's News Conference,"July 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1245,6,,,,2.252664804458618,0.7078831195831299,1.3510619401931763,0.2873428463935852,-2.7464122772216797,0.004774083849042654,Ambivalent,False
127,745,Reopening schools and the opening of the Major League Baseball season.,"Well, baseball, as an example—we were discussing it a little while ago—you're going to be at an empty stadium. I've agreed—Randy Levine is a great friend of mine from the Yankees, and he asked me to throw out the first pitch, and I think I'm doing that on August 15 at Yankee Stadium. And I say, How's the crowd going to be? And you know, it's like you don't have a crowd; there is no such thing.It's going to be interesting, Mariano. He's not used to that. I've been at many games. He walks in; the place goes crazy. I think it'd be just as good without the crowd. You were just born with it, you know. Some people are born with it.I don't know if—this is only for the baseball players, but I've never seen a pitcher throw a ball where so many bats were broken as Mariano. He's got the alltime record. I said, How do you do that? He said, Parents. Great parents, when you get right down to it. Right? How do you do that? It's called parents.",Ambivalent,The President's News Conference,"July 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1245,7,,,,0.5837286114692688,0.18131014704704285,2.0825345516204834,0.8116059899330139,-2.6586687564849854,0.007083808537572622,Ambivalent,True
128,747,The example of Jacksonville and pushing too fast.,"Well, baseball, as an example—we were discussing it a little while ago—you're going to be at an empty stadium. I've agreed—Randy Levine is a great friend of mine from the Yankees, and he asked me to throw out the first pitch, and I think I'm doing that on August 15 at Yankee Stadium. And I say, How's the crowd going to be? And you know, it's like you don't have a crowd; there is no such thing.It's going to be interesting, Mariano. He's not used to that. I've been at many games. He walks in; the place goes crazy. I think it'd be just as good without the crowd. You were just born with it, you know. Some people are born with it.I don't know if—this is only for the baseball players, but I've never seen a pitcher throw a ball where so many bats were broken as Mariano. He's got the alltime record. I said, How do you do that? He said, Parents. Great parents, when you get right down to it. Right? How do you do that? It's called parents.",Ambivalent,The President's News Conference,"July 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1245,7,,,,0.7926503419876099,0.2316240668296814,1.9832528829574585,0.7618260383605957,-2.7730185985565186,0.006549880374222994,Ambivalent,True
129,754,"Encouraging Federal properties, including the White House complex, to follow the order.",We're going to make a decision over the next 24 hours. We'll let you know what that decision is. Okay?,Clear Non-Reply,The President's News Conference,"July 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1244,4,,,,-1.4122095108032227,0.02327316626906395,-0.9637295007705688,0.036444149911403656,2.286669969558716,0.9402827024459839,Clear Non-Reply,True
130,758,Do you agree with Senate Republicans discussing the possibility of extending short-term unemployment insurance today so that they prevent benefits from expiring?,"Well, I think a lot of politicians are discussing that: Republicans, Democrats. And right now a lot of my representatives are on the Hill. They're discussing CARES Act or phase four, whatever you want to call it. And I think, ultimately, something good will come out of it.The economy is starting to really come back strongly, when you look at the numbers—even with the fact that—like California is still closed up and many big States. I think the numbers are even more impressive, considering that some States like California—big ones—are pretty well shut down.So we expect to have something over a period of time—over the appropriate period of time.Please, go ahead.",Ambivalent,The President's News Conference,"July 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1244,5,,,,0.13110682368278503,0.11592531204223633,2.144308090209961,0.8679614663124084,-1.8421984910964966,0.01611323282122612,Ambivalent,True
131,760,Closing Chinese Embassies in the United States,"No, I never spoke to Woody Johnson about that, about Turnberry. Turnberry is a highly respected course, as you know, one of the best in the world. And I read a story about it today. And I had never—I never spoke to Woody Johnson about doing that. No.As far as closing additional Embassies, it's always possible. You see what's going on. We thought there was a fire in the one that we did close. And everybody said: There's a fire. There's a fire. And I guess they were burning documents or burning papers, and I wonder what that's all about.Okay, how about one or two more? Please.",Clear Reply,The President's News Conference,"July 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1244,7,,,,1.6093491315841675,0.6058985590934753,1.1449657678604126,0.3808209002017975,-2.211061716079712,0.013280566781759262,Ambivalent,False
132,769,"If it does keep getting worse, if Americans keep dying, are you responsible for that?","Well, the virus will disappear. It will disappear. I think that—I always like to say, as—you know, either way, when you look at it, the Governors are working with me. I'm working with the Governor. We're working hand in hand. I think we're all responsible. I view it as a team. Very good relationships with the Governors. Very, very good relationships.I could say I'm fully responsible. But you know, one day, we had a virus come in, and I closed the borders, did a lot of things that were very good. In fact, Dr. Fauci said we saved tens of thousands of lives when I closed the border. And nobody wanted to do it. I wanted to do it. We closed the border to China. We put on the ban. We didn't want people coming in from heavily infected China.Fairly shortly thereafter, I closed the borders from Europe—coming in from Europe. Those were tremendous moves. We would have—if it's one person, it's too much. But we're at, let's say, 140,000; we could have double, triple, quadruple that number if we didn't.So we did a lot of things right. We did a lot of things right, including with equipment. So it's a shame that it happened. It shouldn't have happened. China should have stopped it.Please.",Ambivalent,The President's News Conference,"July 21, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1243,5,,,,1.078482747077942,0.26803991198539734,2.074293851852417,0.7255623936653137,-2.656712293624878,0.006397715304046869,Clear Reply,False
133,770,Do you think that it would be easier to reopen and restart businesses if we could produce more of those machines for people?,"We're trying to do that. That's a great question. We're trying very much to do that. So rather than sending your tests in—and you know, it goes through the mail 1 day, comes back another day, no matter how they send them. It's a day and a day, so that's 2 days already wasted. And then, if it spends—by the time you get it back, it's 3 or 4 days, if they do an efficient job. We're trying to get the testing on site.",Ambivalent,The President's News Conference,"July 21, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1243,6,,,,0.9043596982955933,0.2340390980243683,2.0797462463378906,0.7581450343132019,-2.494973659515381,0.007815858349204063,Clear Reply,False
134,776, Do you see yourself as the underdog in this race?,"No, I don't. I think we have a really good poll numbers. They're not suppression polls; they're real polls. You look at the Intracostal in Florida. You look at the lakes. You see thousands of boats with Trump signs, American signs. You've got the Trump-Pence sign all over. You look at what's going on. You look at bikers, for miles and miles, riding up highways proudly with their signs.I have—look, we won a race where it was the same thing: 2016. We had polls that were fake. They turned out to be fake. Not all—a couple of them got it right. Three of them, to be exact. Three of them. One of them was unsuspecting, but they got it right. They were very proud of it.But we had, in 2016, something even more so, but we got in, and we had 306 to, I guess, 223, which was a tremendous margin of difference. You remember, they all said, He cannot get to 270.I went to Maine a number of times, where we just freed up lobster fishing and fishing. Just—they took away 5,000 square miles from Maine. I just opened it up. And I just got rid of tariffs in China. And we're working on European Union, which charge our fishermen tariffs. And I said, You're not going to do that. So we freed it up for Maine.But if you take a look, we went up there recently. There were crowds. Thousands of people lined up going over to a factory where we were opening up for—we're making swabs. A beautiful, big, new factory, making swabs.I think that the enthusiasm now is greater—and maybe far greater—than it was in 2016. I think a lot of people don't want to talk about it. I think they're not going to say: Hey, I'm for Trump. I'm for Trump. They don't want to go through the process. And I fully understand that, because the process is not fair. The media doesn't treat us fairly. They never have, and perhaps they never will. But maybe they will when we turn this around for a second time. And it's going to happen very quickly. When we turn it around for a second time, maybe they will.I think we're doing very well in the polls. And I think you have a silent majority the likes of which this country has never seen before. This is a very important election. We've done a great job. We had to turn it off, as I said. Turn it off. And now we've started it again.As you know, they announced 2 weeks ago, record job numbers: almost 5 million people. And that beat the last month, which was also a record: 2.8 million people. Nobody's ever done what we've done, and now we're doing it twice.And I think by election day, you're going to see some incredible numbers. The third quarter is going to be really good. Fourth quarter is going to be great. But next year is going to be one of the best economic years. So hopefully, I'll be able to be the President where we say, Look at the great job I did.",Clear Reply,The President's News Conference,"July 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1242,1,,,,2.4668335914611816,0.8665956854820251,0.5598939061164856,0.12871913611888885,-2.7533316612243652,0.00468519376590848,Clear Reply,True
135,777, Do you see yourself losing in the fall?,"No, I don't. I think we have a really good poll numbers. They're not suppression polls; they're real polls. You look at the Intracostal in Florida. You look at the lakes. You see thousands of boats with Trump signs, American signs. You've got the Trump-Pence sign all over. You look at what's going on. You look at bikers, for miles and miles, riding up highways proudly with their signs.I have—look, we won a race where it was the same thing: 2016. We had polls that were fake. They turned out to be fake. Not all—a couple of them got it right. Three of them, to be exact. Three of them. One of them was unsuspecting, but they got it right. They were very proud of it.But we had, in 2016, something even more so, but we got in, and we had 306 to, I guess, 223, which was a tremendous margin of difference. You remember, they all said, He cannot get to 270.I went to Maine a number of times, where we just freed up lobster fishing and fishing. Just—they took away 5,000 square miles from Maine. I just opened it up. And I just got rid of tariffs in China. And we're working on European Union, which charge our fishermen tariffs. And I said, You're not going to do that. So we freed it up for Maine.But if you take a look, we went up there recently. There were crowds. Thousands of people lined up going over to a factory where we were opening up for—we're making swabs. A beautiful, big, new factory, making swabs.I think that the enthusiasm now is greater—and maybe far greater—than it was in 2016. I think a lot of people don't want to talk about it. I think they're not going to say: Hey, I'm for Trump. I'm for Trump. They don't want to go through the process. And I fully understand that, because the process is not fair. The media doesn't treat us fairly. They never have, and perhaps they never will. But maybe they will when we turn this around for a second time. And it's going to happen very quickly. When we turn it around for a second time, maybe they will.I think we're doing very well in the polls. And I think you have a silent majority the likes of which this country has never seen before. This is a very important election. We've done a great job. We had to turn it off, as I said. Turn it off. And now we've started it again.As you know, they announced 2 weeks ago, record job numbers: almost 5 million people. And that beat the last month, which was also a record: 2.8 million people. Nobody's ever done what we've done, and now we're doing it twice.And I think by election day, you're going to see some incredible numbers. The third quarter is going to be really good. Fourth quarter is going to be great. But next year is going to be one of the best economic years. So hopefully, I'll be able to be the President where we say, Look at the great job I did.",Clear Reply,The President's News Conference,"July 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1242,1,,,,2.391824245452881,0.8383601903915405,0.7179081439971924,0.15720202028751373,-2.849480390548706,0.004437732044607401,Ambivalent,False
136,787,Aren't you concerned that this could damage the U.S. and make China more influential around the world?,"Okay, look, my policy is America first. We've lost hundreds of billions of dollars a year with China and many other countries. And what we're doing is just handing everybody everything. It's just a sad—I've watched it, I've looked at it.We did the U.S.-Mexico—you saw that, USMCA. We made a very fair deal on trade. We had the worst deal ever, right? You know that. We had the worst deal ever, and it replaced that; it replaced that horrible NAFTA deal. That was one of the worst trade deals ever made.I'll tell you, the only deal that might be worse is the WTO, World Organization. May be worse.OAN, please.",Ambivalent,The President's News Conference,"July 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1242,6,,,,-0.5624107122421265,0.04103010892868042,2.5770387649536133,0.9474325180053711,-1.831119179725647,0.011537445709109306,Ambivalent,True
137,789,Actions to ensure certain events do not happen.,"Well, you have a lot of actions we can take, including the—including the increase. You know, right now people don't know: China is paying a lot of tariffs. We made a China deal, and they bought just—I think the third highest amount of corn ever in our—in world history. They just bought from us the highest amount, which is great for our farmers. But I view it differently than I did before I made the deal. When I made the deal, I thought this was a great deal. After what happened to us—what happened to the world, coming from China—I view it much differently. But we can impose massive tariffs on China if we want—and other countries, if we want. And we'll see. We just want to be treated fairly. We want a level playing field. Our farmers were never treated properly by anybody, and they were targeted by China.You know, I paid our farmers $28 billion over a 2-year period because they were targeted to that amount of money—to that exact amount of money: $28 [billion]*. It was $16 billion, and it was $12 billion—$28 [billion]* over a 2-year period. And we gave $28 billion to our farmers. That's why they're all here.And now they're doing very well. Our farmers are doing very well because we made really great trade deals. USMCA just kicked in. The China deal, they're buying a lot. They are buying a lot. I will say that: They're buying a lot. A lot of people ask, How are they doing on the trade deal? They're buying a lot.So I want to thank everybody, and we'll be having these conferences again.I—we're going to be signing an immigration act very soon; it's going to be based on merit. It's going to be very strong. We're going to work on DACA because we want to make people happy. And I'll tell you, even conservative Republicans want to see something happen with DACA.The Democrats had their chance for 3 years to do something with DACA, and they always turned it down. They always turned it down. They used it as politics. I'm using it to get something done.But we'll be signing a very powerful immigration act. It will be great. It will be merit-based. The country has tried to get it for 25 or 30 years. It will be strong on the border, but you'll come in legally, and you'll be able to come in legally.And very importantly, we'll be taking care of people from DACA in a very Republican way. A Republicans—I've spoken to many Republicans, and some would like to leave it out, but, really, they understand that it's the right thing to do.So we're going to be taking care of DACA. We will be doing for DACA what the Democrats had a chance to do and they never did it. Okay?Thank you all very much.",Ambivalent,The President's News Conference,"July 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1242,8,,,,0.41458573937416077,0.16612271964550018,2.0070526599884033,0.8166362047195435,-1.8508483171463013,0.017241040244698524,Ambivalent,True
138,790,Are you worried about the signal that it would send to Russia by doing this?,"I think it sends a very strong signal to Russia. But I think a stronger signal sent to Russia is the fact that Germany is paying Russia billions of dollars to purchase energy from Russia, and—through the pipeline. And I'm saying, What's that all about? You're spending billions of dollars to Russia, then we're supposed to defend you from Russia.So I think it's a very bad—I think the people of Germany are very unhappy about it. I have many friends from Germany, and the people in Germany are very unhappy about it. They don't like it, but that's what they chose to do. So they're spending billions of dollars to buy Russian energy, and then we're supposed to defend them from Russia. So that doesn't work too well.But Poland has been very, very terrific. In fact, I don't believe Poland is actually accepting any of the energy from the pipeline from Russia. So that sends a signal right there.With all of that being said, we expect to get along with Russia; we expect to get along with everybody. But Germany has—they really owe a lot of money in NATO, and this has been going on for many years. When you add it all up, you're probably getting close to a trillion dollars. And that's not treating NATO fairly, but it really isn't treating the United States fairly.You know, the United States is a very—is the major participant in NATO. We pay more than anybody else, by far; have for many, many years. So we defend Europe, but Europe also takes tremendous advantage of the United States on trade, advantage like you wouldn't believe. So we're trying to work that out.And I would imagine they'd like to wait until after the election so that maybe they could deal with somebody other than But after the election, they'll just have to pay more, but that's the way it is. Okay?Thank you very much. Please. Sir, first of all, I do respect very much both Mr. President, Donald Trump, and the United States of America—a wonderful, great state which today is the largest military and economic superpower in the world.And I wouldn't dare say to the President of the United States of America where he should send his soldiers, because this is the decision which is always taken by the United States. This is a very responsible decision.However, I do not deny that I requested Mr. President that he would not withdraw U.S. forces from Europe, because the security of Europe is very important to me, from Europe as such. I'm talking about the united Europe for which the American presence, since the end of the Second World War, is a huge security guarantee.However, if I'm asked by anybody if I am ready that Poland receives more U.S. troops in our country, of course, I am ready. In 2014, Russia attacked Ukraine. It annexed Crimea. It occupies Luhansk and Donetsk. Before that, it had attacked Georgia. 2014 was a year of huge fears—huge fears in the Baltic States and very big ones, very considerable ones among the Polish society.Today, the presence of NATO troops and, first and foremost, of U.S. troops in Poland demonstrates that article 5 of the North Atlantic Treaty is treated seriously. And it shows that if anyone wanted to attack Poland, it won't be a soft landing for that entity; that it won't pay off for such an aggressor, because the strongest army of the world is present and they would help Polish soldiers to defend our borders if such a case arises.One hundred years ago, we repelled Russians from Warsaw. In a great battle in 1920, we defeated the Soviet Army Bolsheviks, and we drove them back to the east. That was a great victory, but we managed to stop them only very near to Warsaw, at the outskirts of our capital city. We would never want to see that situation repeated again. That is why the Allied presence is crucially important to us today and it is a very important security guarantee to us.So I'm very pleased that both within NATO, as well as in the United States, and today, that President of the United States understands the history of Europe and he understands the realities in Europe, and that he also understands the situation as it is developing in Europe.So today, this generates peace to my country; it brings security. And thanks to that, Russian—unfortunately, the very strong imperial ambitions which have been revived over the last tens of years, I can say, because Georgia was attacked in 2008—thanks to this, those ambitions have been stopped for the time being, at least in this part of the world. And I have no doubt whatsoever that this is also a huge merit of the policy of the United States. I'm grateful for that, just like all my compatriots are. Thank you very much. I just want to add: 2014, which the President was talking about, that was a year where Russia had a good time with the United States. To the best of my knowledge, President Obama and Sleepy Joe Biden, they were in power. They were the ones that were doing it. This was before us. It hasn't happened with us, and it won't happen with us either.Please, go ahead.",Ambivalent,The President's News Conference With President Andrzej Duda of Poland,"June 24, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-1,1,,,,0.8865653276443481,0.18971988558769226,2.331785202026367,0.8049405813217163,-2.68385910987854,0.005339459050446749,Ambivalent,True
139,791,What does the President say to other companies who may be hesitant about implementing similar measures?,"Well, I think, you know, we have a lot of people in the White House. And we had one. Basically, we had one person. So—and we had a lot of people that work here. This building is shocking, if you looked at the numbers. And it's also tremendous numbers of people coming in. Normally, you wouldn't do that. But because we're running a country, we want to keep our country running. So we have a lot of people coming in and out. Many of those people—most of those people are tested depending on what portion of the Oval Office area they're going in. Everybody coming into the President's office gets tested. And I've felt no vulnerability whatsoever, John.But the two people, as I said, and three people, are—they have been tested, and it's negative, and be probably out of quarantine very quickly. Okay?Jon [Jonathan Karl, ABC News]./ and Technology",Ambivalent,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,1,,,,0.5355087518692017,0.17335842549800873,2.0896551609039307,0.8201667666435242,-2.751926898956299,0.0064748493023216724,Ambivalent,True
140,793,Is the interviewee concerned about Chinese hackers attempting to steal technology related to vaccine research?,"So what else is new with China? What else is new? Tell me. I'm not happy with China. They should have stopped this at the source. They could have stopped it right at the source. So now you're telling me they're hacking? So I just say this, Steve [Steve A. Holland, Reuters]: What else is new?",Ambivalent,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,3,,,,-1.1569501161575317,0.032014064490795135,2.2021260261535645,0.9208077192306519,-0.7691943645477295,0.04717814922332764,Clear Non-Reply,False
141,797,"Mr. President, what are your thoughts about a second round of direct payments to Americans that's included in the House Democratic bill?","Well, we're talking about that with a lot of different people. I want to see a payroll tax cut. I want to see various things that we want. I want the workers to be taken care of.But we are talking about that. We're negotiating with the Democrats. We'll see what happens. But as I said, it's a transition, and it's a—this is really going to be, in my opinion—we'll see, but I think it's going to be something that's going to be very special. It's a transition to greatness, and greatness is next year, right from the beginning. I think we're going to do fantastically well.I view the third quarter, as I said, as a transition quarter. It could be pretty good, but a transition quarter. Toward the end of the fourth quarter, you're going to see some numbers that are going to be tremendous, I think. And next year, you're going to have potentially the kind of numbers that you saw before, and maybe even better, because there is that pent-up demand that is—you know, a lot of people wanted to do things. They were ready to do things, and they've had to hold back because of the virus.So I think you're going to have, with that pent-up demand, a phenomenal year next year, unless somebody messes it up by coming along and raising taxes—doubling, tripling, quadrupling your taxes. Like a certain party, namely the Democrats want to do. You'll mess it all up.You know, we had the greatest in the world. I presided—this administration presided—over it. It got great for a reason. And we'll do it again, and we'll do it very quickly and very easily. I see that happening.Yes, ma'am. Please.",Ambivalent,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,5,,,,0.622644305229187,0.1790771335363388,2.135533571243286,0.812979519367218,-2.492837429046631,0.007943347096443176,Ambivalent,True
142,812,Why do you believe that their motive is politics rather than public safety?,"Well, I think that if you look at Pennsylvania, as an example; if you look at various other States—I won't get into them—the people want to go back. The numbers are getting to a point where they can, and there just seems to be no effort on certain blue States to get back into gear. And the people aren't going to stand for it; they want to get back.They're not going to stand for it. They want our country opened. I want our country opened too. I want it opened safely, but I want it open.Don't forget, people are dying the other route. You can go with the enclosed route: Everything is closed up, you're in your house, you're not allowed to move. People are dying with that too. You look at drug addiction, you look at suicides, you look at some of the things that are taking place, people are dying that way too. You could make the case, it's in even greater numbers.So it's a situation that some people—and I've noticed that some States could be moving more quickly. And also, at the same time, safety. Look, safety is paramount. But people are dying in the lockdown position too. And everybody understands that. They're just starting to find out. And look at what's going on with drugs, and look at what's happening with suicides.Yes, please. Please, go ahead.",Ambivalent,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,16,,,,0.7754882574081421,0.18840406835079193,2.2285423278808594,0.8056448698043823,-2.679539203643799,0.005951012950390577,Ambivalent,True
143,841,Do you have any-[inaudible]?,"You know, some countries have and some countries haven't. I'm watching other countries. I'm studying other countries as they open. I mean, I don't want to go into names because, for some, it would be a little bit embarrassing. But I'm studying other countries as we go along.So, on that, we have looked at every country that's opened, some successfully, some okay. No total disaster, but some okay. And some have to go back to the hotspot and fix the hotspot. We think we're going to do it very successfully.Again, we have one country, but we have lots of different pieces. It's a puzzle. We have beautiful pieces, beautiful States with capable Governors. They know when it's time to open.And we don't want to put pressure on anybody. I'm not going to put any pressure on any governor to open. I'm not going to say to Governor Cuomo, You've got to open within 7 days. I want him to take his time, do it right, and then open New York. I'm not putting any pressure on the Governors. Some of them don't need pressure or not pressure. I mean, they're ready to go.And that's a good thing.So we'll open it up in beautiful, little pieces as it comes along. Please, go ahead. Behind you.",Ambivalent,The President's News Conference,"April 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1240,10,,,,0.7367100715637207,0.20830102264881134,2.061976432800293,0.7838758230209351,-2.545186996459961,0.007823148742318153,Ambivalent,True
144,846, United Nations economist's warning about the potential interruption of the food supply during the pandemic.,"Well, I think our farmers are incredible. They're producing levels of food, like, just unbelievable. Our transportation—that's one of the reasons I have the transportation people on the line tomorrow for the delivery of the food. No, we're doing phenomenally with the food.And I will say, the stores Kroger and Walmart, which has a lot of the food and many of the stores, they seem to be in very good shape, but I haven't heard that at all. We're going to be very strong on food supply.Okay, how about one more question? Go ahead, please.Federal Coronavirus Guidelines/",Ambivalent,The President's News Conference,"April 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1240,13,,,,-0.8446000814437866,0.10780541598796844,0.9185577034950256,0.6285941004753113,0.049506817013025284,0.26360049843788147,Ambivalent,True
145,850,"Contact with the Brazilian President, Bolsonaro, after a member of his delegation tested positive.","No, we have no symptoms whatsoever. And we have—we had a great meeting with the President of Brazil, Bolsonaro. Great guy. Very—a very tremendous—he's done—he's doing a fantastic job for Brazil.And, as you know, he tested negative—meaning, nothing wrong—this morning. And we got that word too. Because we did have dinner with him; we were sitting next to each other for a long period of time.",Clear Reply,The President's News Conference,"March 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1239,3,,,,2.369971513748169,0.8085689544677734,0.9029979109764099,0.18647409975528717,-2.7245185375213623,0.0049568768590688705,Clear Reply,True
146,858,Do you see the data China has been sharing with the United States has been helpful?,"I think it has been helpful. We've been working very much with China. I've spoken, as you know, with President Xi. They went through hell, and their numbers are starting to look very good. They're really looking very good. We're very happy about that. We are sharing data, yes. In fact, we're sharing quite a bit of data, including the fact that some of our pharmaceutical companies are working over there right now with large groups of people.",Ambivalent,The President's News Conference,"March 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1239,7,,,,1.3378983736038208,0.3569240868091583,1.9153114557266235,0.6358331441879272,-2.559612274169922,0.0072428337298333645,Clear Reply,False
147,868,What is the response to the Chinese officials expressing discontent over the source of the virus and spinning narratives?,"No, we have our deal with China. They're going to be buying $250 billion worth of goods and $50 billion from our farmers. And that's a great deal for our country; it's about time somebody did that. And frankly, phase two, we'll start negotiating.I did read one article, but I don't think that article was representative, certainly not of my conversations with President Xi. And they know where it came from. We all know where it came from.",Ambivalent,The President's News Conference,"March 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1239,12,,,,0.7636183500289917,0.2510450780391693,1.839430570602417,0.7361579537391663,-2.212805986404419,0.01279696635901928,Ambivalent,True
148,871,Comparison between self-quarantine for Americans returning from Europe and the President's encounter with someone who now has coronavirus from Brazil.,"Well, I'll tell you, first of all, I'm not coming back from someplace.",Ambivalent,The President's News Conference,"March 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1239,14,,,,-0.5899074673652649,0.04670367389917374,2.4057905673980713,0.9340413808822632,-1.4759618043899536,0.019254954531788826,Ambivalent,True
