row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
36,36,Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,11,Explicit,Dodging,Explicit,-1.413598656654358,0.010096708312630653,3.1580557823181152,0.976391613483429,-1.1222480535507202,0.013511751778423786,Clear Reply,False
46,46,Concern about financial institutions seeking investments from foreign government-controlled funds.,"No, I like to get our money back. I think the world that is open for investment and trade is a world that will lead to overall prosperity. It's interesting that they're going to have to do that. My attitude is, is that Wall Street needs to put all their—put it all out there for everybody to see. They need to have the— off-balance sheet this and put out there for investors to take a look at. And if there's some write-downs to be done, they need to do it now.And so I'm fine with capital coming in from overseas to help bolster financial institutions. I don't think it's a problem. I think what will be a problem is to say, we're not going to accept foreign capital, or we're not going to open markets, or we become protectionists. Protectionism would be a huge mistake for this country. And what's going to be an interesting test next year on whether or not we're going to be a country that trades with others and opens up markets is these free trade votes. I applaud the Congress for passing the Peruvian free trade deal. But we got some votes coming up with Colombia. That's going to be an interesting test to determine whether or not we remain—that we remain an open economy and that we expect others to treat us the way we treat them.And I spoke this morning to the President-elect of South Korea. And the people there are going to be watching very carefully as to whether or not our Congress understands the importance of the relationship and that they pass that free trade agreement with Korea. It's in our interests we do so.But no, I understand that people are— when they write down their assets, they may need to get a little extra capital on their balance sheets. And it doesn't trouble me at all; it doesn't. What troubles me is the fact that they—is that some of this paper isn't worth what people thought it was, and it's going to have to work through the system.Listen, thank you all. Have a wonderful holiday season. Appreciate it.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,11,Explicit,Explicit,Explicit,1.639365553855896,0.4899521768093109,1.6687783002853394,0.5045770406723022,-2.8555212020874023,0.005470778327435255,Clear Reply,False
48,48,Is there any chance of getting a deal?,"Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,General,General,General,3.204779624938965,0.9515634179115295,0.1893821656703949,0.04665167257189751,-3.0739877223968506,0.0017848577117547393,Ambivalent,False
49,49,Will the prison close?,"Well, I haven't had a chance to fully review what the Court said, Terry. I wish I had, and I could have given you a better answer. As I say, we take the findings seriously. And again, as I understand it—now please don't hold me to this—that there is a way forward with military tribunals in working with the United States Congress. As I understand, certain Senators have already been out expressing their desire to address what the Supreme Court found, and we will work with the Congress. I want to find a way forward.In other words, I have told the people that I would like for there to be a way to return people from Guantanamo to their home countries, but some of them—people need to be tried in our courts. The Hamdan decision was the way forward for that part of my statement, and again, I would like to review the case. And we are; we've got people looking at it right now to determine how we can work with Congress, if that's available, to solve the problem.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,2,Claims ignorance,Claims ignorance,Claims ignorance,-1.6656162738800049,0.0299738347530365,1.3582757711410522,0.6165977120399475,0.8017402291297913,0.3534284830093384,Clear Non-Reply,False
51,51,How do you feel about Plan B in general?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Thanks for letting me come by the new digs here.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,20,Explicit,Explicit,Explicit,-1.041402816772461,0.01976904086768627,2.8434104919433594,0.9619191288948059,-1.117972493171692,0.01831183396279812,Clear Reply,False
52,52,"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes to do the job we've asked them to do. I know there's a lot of Members who don't agree with the decisions I've made. I would certainly hope they would agree, however, that once someone is in combat or in harm's way, that they get the full support of the Federal Government. That's exactly what their families expect, and that's what the Commander in Chief expects as well.I. Lewis Scooter Libby/Attorney General Alberto R. Gonzales/Congressional Priorities",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,19,Explicit,General,General,2.630237340927124,0.8605132699012756,0.7842028141021729,0.13584229350090027,-2.834094524383545,0.003644420765340328,Ambivalent,False
54,54,Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Explicit,Claims ignorance,Explicit,-1.4079339504241943,0.012448128312826157,2.945680856704712,0.9679545760154724,-0.9541144967079163,0.019597264006733894,Clear Reply,False
56,56," Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,8,Claims ignorance,Claims ignorance,Dodging,-0.9995678067207336,0.0838470309972763,0.8864133358001709,0.5527883768081665,0.4668447971343994,0.363364577293396,Clear Non-Reply,False
58,58,Performance of the Fed in handling the financial crisis,"I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all financial regulators didn't do everything that needed to be done to prevent the crisis from happening. And that's why we've put forward the boldest set of reforms in financial regulation in 75 years, because there were too many gaps; where there were laws on the books that would have brought about a prevention of the crisis, the enforcement wasn't there. In some cases, there just weren't sufficient laws on the books, for example, with the nonbanking sector.I think that the Fed probably performed better than most other regulators prior to the crisis taking place, but I think they'd be the first to acknowledge that in dealing with systemic risk and anticipating systemic risk, they didn't do everything that needed to be done.I think since the crisis has occurred, Ben Bernanke has performed very well. And one of the central concepts behind our financial regulatory reform is that there's got to be somebody who is responsible not just for monitoring the health of individual institutions, but somebody who's monitoring the systemic risks of the system as a whole. And we believe that the Fed has the most technical expertise and the best track record in terms of doing that.But that's not the only part of financial regulation. One of the things that we're putting a huge amount of emphasis on is the issue of consumer protection, whether it's subprime loans that were given out because nobody was paying attention to what was being peddled to consumers, whether it's how credit cards are handled, how annuities are dealt with, what people can expect in terms of understanding their 401(k)s. There's a whole bunch of financial transactions out there where consumers are not protected the way they should, and that's why we said, we're going to put forward a consumer financial protection agency whose only job it is to focus on those issues.Now, the Fed was one of the regulators that had some of those consumer responsibilities. We actually think that they're better off focusing on issues of broad systemic risk, and we have just one agency that's focused on the consumer protection side.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,2,Explicit,Implicit,Explicit,-2.021397352218628,0.009251121431589127,2.584141969680786,0.9254537224769592,-0.06722413003444672,0.06529518216848373,Clear Reply,False
60,60, Request for permission to ask another question on veterans.,Go ahead—he hasn't asked his question yet. I rudely interrupted him.The Presidency/Cooperation With Congress/,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,28,Explicit,General,Explicit,-1.6420884132385254,0.021209314465522766,-0.6940957307815552,0.05473114922642708,2.1322476863861084,0.9240595698356628,Clear Reply,False
67,67,Are the individuals satisfied with the assurances given on the tribal deal?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reject the Talibanization of the people and that there won't be a Taliban and won't be Al Qaida, I believe him, you know. This is a person with whom I've now had close working relationships for 51⁄2 years. And when he says, If we find—when we find Usama bin Laden, he will be brought to justice, I believe him. And we'll let the tactics speak for themselves after it happens.We're on the hunt together. It's in the President's interest that Al Qaida be brought to justice, and it's in our interest. And we collaborate and we strategize and we talk a lot about how best to do this.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,3,Explicit,Explicit,Explicit,0.4229232668876648,0.10181690007448196,2.593052864074707,0.8918569087982178,-2.355557918548584,0.006326169706881046,Clear Reply,False
69,69,What did you mean by 'Third Awakening'?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions of historic nature, you won't be around to see the effects of your decisions. And I said that when I work the ropelines, a lot of people come and say, Mr. President, I'm praying for you—a lot. As a matter of fact, it seems like a lot more now than when I was working ropelines in 1994. And I asked them—I was asking their opinion about whether or not there was a Third Awakening, I called it.I'd just read a book on Abraham Lincoln, and his Presidency was right around the time of what they called the Second Awakening, and I was curious to know whether or not these smart people felt like there was any historical parallels. I also said that I had run for office the first time to change a culture—Herman and Hutch remember me saying, you know, the culture that said, If it feels good, do it, and if you've got a problem, blame somebody else—to helping to work change a culture in which each of us are responsible for the decisions we make in life. In other words, ushering in a responsibility era. And I reminded people that responsibility means, if you're a father, love your child; or if you're corporate America, be honest with the taxpayers; if you're a citizen of this country, love your neighbor.And so I was wondering out loud with them. It seems like to me that something is happening in the religious life of America. But I'm not a very good focus group either. I'm encapsulated here. I'm able to see a lot of people, and from my perspective, people are coming to say, I'm praying for you. And it's an uplifting part of being the President; it inspires me. And I'm grateful that a fellow citizen would say a prayer for me and Laura.Anyway, thank you all very much.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,16,Explicit,Implicit,Explicit,1.4597381353378296,0.4332663416862488,1.71561861038208,0.55960613489151,-2.6476492881774902,0.007127533666789532,Clear Reply,False
70,70, Asking about the President's feelings towards war rhetoric and going to war with Iraq.,"I don't regret it at all. Removing Saddam Hussein made the world a safer place. And yes, I told the guy— the guy said, Now what could you do over? First of all, you don't get to do things over in my line of work. But I could have used better rhetoric to indicate that, one, we tried to exhaust the diplomacy in Iraq; two, that I don't like war. But, no, the decision to remove Saddam Hussein was the right decision.Myers [Steven Lee Myers, New York Times]. I mean—no, no, Eggen [Dan Eggen, Washington Post], Eggen, excuse me. I called you yesterday, Myers. What's the difference? []",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-meseberg-germany,3,Explicit,Explicit,Explicit,-0.8971738815307617,0.014707179740071297,3.3014984130859375,0.9794665575027466,-1.8231353759765625,0.00582625437527895,Clear Reply,False
73,73,Do you stand by this choice?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Thanks for letting me come by the new digs here.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,20,Explicit,Explicit,Explicit,-0.8962780237197876,0.017254045233130455,3.1371779441833496,0.9740887880325317,-1.5859434604644775,0.008657108061015606,Clear Reply,False
