row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
21,139,How does the sentiment of these Americans factor into the President's decision about whether or not to run for reelection?,It doesn't.,Ambivalent,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,17,,,,-0.7174628376960754,0.023602383211255074,2.9975361824035645,0.9690794944763184,-1.8884434700012207,0.007318219169974327,Clear Reply,False
24,157,Would you declare a public health emergency as several Democrats are calling on you to do?,"I'll be happy to go in detail with you on that, on the—I'm having a meeting with a group of Governors when I get home on Friday. And I'll have announcements to make then.But the first and foremost thing we should do is make it clear how outrageous this decision was and how much it impacts not just on a woman's right to choose—which is a critical, critical piece—but on privacy generally. On privacy generally.And so I'm going to be talking to the Governors as to what actions they think I should be taking as well. And—but the most important thing to be clear about is, we have to change—I believe we have to codify v. into law. And the way to do that is to make sure that Congress votes to do that. And if the filibuster gets in the way—it's like voting rights—it should be, we provide an exception for this—the—require an exception to the filibuster for this action to deal with the Supreme Court decision.Abortion Rights/Codification of v. /U.S. Supreme Court",Clear Non-Reply,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,8,,,,-1.095458984375,0.06218548119068146,-0.09401880949735641,0.1692812442779541,1.4189034700393677,0.7685332298278809,Ambivalent,False
25,158,What further specific executive actions are you considering in response to the Roe ruling?,"I'll be happy to go in detail with you on that, on the—I'm having a meeting with a group of Governors when I get home on Friday. And I'll have announcements to make then.But the first and foremost thing we should do is make it clear how outrageous this decision was and how much it impacts not just on a woman's right to choose—which is a critical, critical piece—but on privacy generally. On privacy generally.And so I'm going to be talking to the Governors as to what actions they think I should be taking as well. And—but the most important thing to be clear about is, we have to change—I believe we have to codify v. into law. And the way to do that is to make sure that Congress votes to do that. And if the filibuster gets in the way—it's like voting rights—it should be, we provide an exception for this—the—require an exception to the filibuster for this action to deal with the Supreme Court decision.Abortion Rights/Codification of v. /U.S. Supreme Court",Ambivalent,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,8,,,,-1.6651984453201294,0.02291116863489151,1.9103443622589111,0.8182495832443237,0.2710695266723633,0.15883924067020416,Clear Non-Reply,False
28,187,Is Germany a reliable partner to the United States?,"There's no need to win back trust. He has the complete trust of the United States. Germany is our—one of our most important allies in the world. There is no doubt about Germany's partnership with the United States. None.With regard to helping Ukraine, one of the largest contributors financially to Ukraine has been Germany. Germany has been in the forefront of making sure—providing economic assistance.You also asked the question—you asked so many, I can't remember them all. But in terms of the U.S. media saying Germany is not reliable, Germany is completely reliable—completely, totally, thoroughly reliable. I have no doubt about Germany at all. We are united. And the transatlantic partnership between Germany and the U.S. is one of the permanent pillars of German policy, and it will be relevant in the future as well—just as relevant. And this will be one of our top priorities always.On behalf of NATO, we are the country in continental Europe that is doing—making the largest contribution: financial means and also military power. And we are the country that contributes a great share—we're not fully—we don't fully agree with you as who pays the biggest part of financial support to Ukraine. And so, since 2014, about 2 billion U.S. dollars direct bilateral support and, within the EU, an additional 3.8 billion that is made available. So a substantial financial means to stabilize the Ukrainian economy, and we are willing to continue with that sort of contribution.So this is the very strong and unbreakable friendship between our two countries. Part of this is that with regard to the difficult situation at the Ukrainian border due to the Russian troops, we have made it very clear we will unanimously act in terms of sanctions.",Clear Non-Reply,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,3,,,,-1.9409352540969849,0.025187935680150986,0.07099439948797226,0.18834862112998962,1.5002459287643433,0.7864634394645691,Clear Reply,False
30,193," What is President Biden's message to the roughly 30,000 Americans currently in Ukraine? Does he think they should leave the country?","Well, I've had discussions—numerous discussions with the—with the Russians and particularly with Putin. I don't know that he's even made a—I don't know that he knows what he's going to do. And I think he has to realize that it would be a gigantic mistake for him to move on Ukraine. The impact on Europe and the rest of the world would be devastating, and he would pay a heavy price.I have been very, very straightforward and blunt with President Putin, both on the phone and in person. We will impose the most severe sanctions that have ever been imposed—economic sanctions—and there'll be a lot to pay for that down the road.It will affect others as well. It will affect us somewhat. It will affect Europeans. But it will have profound impact on his economy.And I—but I don't know. I know that he's in a position now to be able to invade almost—assuming that the ground is frozen above Kiev. He has the capacity to do that. What he's going to do, I don't know. And I don't think anybody knows but him.",Clear Non-Reply,The President's News Conference With Chancellor Olaf Scholz of Germany,"February 07, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-olaf-scholz-germany,5,,,,-1.2089968919754028,0.035385023802518845,-1.087706208229065,0.039948027580976486,2.0541481971740723,0.9246669411659241,Ambivalent,False
35,213,"Has your view of Putin changed in the past few months, considering the recent developments in Ukraine?","The answer is that I think he still does not want any full-blown war, number one.Number two, do I think he'll test the west, test the United States and NATO as significantly as he can? Yes, I think he will. But I think he'll pay a serious and dear price for it that he doesn't think now will cost him what it's going to cost him. And I think he will regret having done it.Now, whether or not—I think that—how can I say this in a public forum? I think that he is dealing with what I believe he thinks is the most tragic thing that's happened to Mother Russia—in that the Berlin Wall came down, the empire has been lost, the near abroad is gone, et cetera. The Soviet Union has been split.But think about what he has. He has eight time zones, a burning tundra that will not freeze again naturally, a situation where he has a lot of oil and gas, but he is trying to find his place in the world between China and the west.And so I'm not so sure that he has—David, I'm not so sure he has—is certain what he's going to do. My guess is he will move in. He has to do something.And by the way, I've indicated to him—the two things he said to me that he wants guarantees of: One is, Ukraine will never be part of NATO. And two, that NATO, or the—there will not be strategic weapons stationed in Ukraine. Well, we could work out something on the second piece, depending what he does along the Russian line as well—or the Russian border, in the European area of Russia.On the first piece, we have a number of treaties internationally and in Europe that suggest that you get to choose who you want to be with. But the likelihood that Ukraine is going to join NATO in the near term is not very likely, based on much more work they have to do in terms of democracy and a few other things going on there and whether or not the major allies in the west would vote to bring Ukraine in right now.So there's room to work if he wants to do that. But I think, as usual, he's going to—well, I probably shouldn't go any further. But I think it will hurt him badly./North Atlantic Treaty Organization",Clear Reply,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,8,,,,0.7179383635520935,0.5078456401824951,0.29187050461769104,0.3316597640514374,-0.4339788854122162,0.1604946106672287,Ambivalent,False
38,235,What do you say to those who are offended by your speech?,"Number one: Anybody who listened to the speech—I did not say that they were going to be a George Wallace or a Bull Connor. I said we're going to have a decision in history that is going to be marked just like it was then. You either voted on the side—that didn't make you a George Wallace or didn't make you a Bull Connor.But if you did not vote for the Act back then, you were voting with those who agreed with Connor, those who agreed with—and so—and I think Mitch did a real good job of making it sound like I was attacking them. If you've noticed, I haven't attacked anybody publicly—any Senator, any—any Congressman publicly. And my disagreements with them have been made to them—communicated to them privately or in person with them.My desire still is—look, I underestimated one very important thing: I never thought that the Republicans—like, for example, I said—they got very upset—I said there are 16 Members of the present United States Senate who voted to extend the Act.Now, they got very offended by that. That wasn't an accusation; I was just stating a fact. What has changed? What happened? What happened? Why is there not a single Republican, not one? That's not the .",Ambivalent,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,22,,,,-0.5225250124931335,0.01949688419699669,3.391982316970825,0.977269172668457,-2.3191006183624268,0.0032338688615709543,Clear Reply,False
39,240,2) Opinion on the potential illegitimacy of the elections.,"Oh, yes, I think it easily could be illegitimate.Imagine—imagine—if in fact Trump has succeeded in convincing Pence to not count the votes.",Ambivalent,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,26,,,,0.4193832576274872,0.09076429903507233,2.7183589935302734,0.9043727517127991,-2.5072338581085205,0.004862967878580093,Clear Reply,False
51,299,Reasons for the shortened duration of the summit,Yes.,Clear Reply,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,4,,,,2.3892905712127686,0.7856874465942383,1.0729780197143555,0.21066021919250488,-2.9818968772888184,0.003652353771030903,Ambivalent,False
52,302,Can you share what you asked him about Afghanistan? What was your particular request for Afghanistan and the U.S. troops?,"No, he asked us about Afghanistan. He said that he hopes that we're able to maintain some peace and security, and I said, That has a lot to do with you. He indicated that he was prepared to, quote, help on Afghanistan—I won't go into detail now; and help on Iran; and help on—and, in return, we told him what we wanted to do relative to bringing some stability and economic security or physical security to the people of Syria and Libya.So we had those discussions.Yamiche [Yamiche Alcindor, PBS News].Ransomware Attacks on U.S. Companies/",Clear Reply,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,7,,,,2.642422676086426,0.8619756102561951,0.7714509963989258,0.13272182643413544,-2.448613166809082,0.005302567034959793,Ambivalent,False
55,318," If he does choose to cooperate, how would you ever trust him?","I'd verify first and then trust. In other words: Everything would have to be shown to be actually occurring. The—it's not about, you know, trusting; it's about agreeing.You know, when we—when you write treaties with your adversaries, you don't say, I trust you. You say, This is what I expect, and if you violate the agreement you made then, we—the, quote, 'The treaty is off. The agreement is off.'And I'm hoping that—that President Putin concludes that there is some interest, in terms of his own interests, in changing the perception that the world has of him, in terms of whether or not he will engage in behavior that's more consistent with what is considered to be appropriate behavior for a head of state.Anne Gearan, the Washington Post.",Ambivalent,"The President's News Conference in Brussels, Belgium","June 14, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium-0,3,,,,-0.9728164672851562,0.01656852848827839,3.0999040603637695,0.9728457927703857,-1.4208203554153442,0.010585671290755272,Clear Reply,False
58,338,Did you convey that to him in your conversations?,"One of the reasons why we were able to get the cease-fire in 11 days, they didn't do what other people have done: I don't talk about what I tell people in private. I don't talk about what we negotiate in private.What I can assure you, though, is that, the last time, it took 56 days and then 6 months to get a cease-fire. I'm praying this cease-fire will hold. I take Bibi Netanyahu—when he gives me his word, I take him at his word. He's never broken his word to me.And—but what I've made clear is that it's essential—it's essential—that the Palestinians in—on the West Bank be secured, that Abbas be recognized as a leader of the Palestinian people, which he is. Hamas is a terrorist organization; we've recognized that. But that doesn't mean we should not be in Gaza, rebuilding Gaza for all those innocent people who in fact have been hurt and had been collateral damage, including loss of home and a whole range of other things—as well as insisting that Israeli citizens, whether they be Arab or Jew, are treated equally as Israeli citizens. And that's what was going on in Jerusalem.And so that has to come to an end. And Bibi know—the Prime Minister knows my views and—but the commitment that was given had—was immediately kept. I—from the very beginning, I told him what our objective was: that there needed to be a cease-fire. And he, in fact, kept his commitment in the timeframe in which he said he would do it. Thank you.And by the way, I wasn't the only one that spoke to him. We had—I look down here—every major player on my team—from the Secretary of Defense, the Secretary of State, all the way down the line, and our National Security Adviser, were in constant contact with their counterparts in Israel, in Egypt, and throughout the Middle East.This was not something that was just done with a casual conversation between myself and Bibi. I have—presumptuous of me to say this but, Mr. President—but I think I've got a great team. And the—and I spent a lot of time with Elsisi on the phone in—in Egypt. And they've done a commendable job of bringing Hamas to the table and getting them to agree to a cease-fire as well. Thank you.Is that it? I think there's one more question over here. Yes. A lady? Our ladies do not raise their hands? Do we not have female journalists from Korea?",Ambivalent,The President's News Conference With President Moon Jae-in of South Korea,"May 21, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-moon-jae-south-korea,2,,,,-0.8393594026565552,0.01738758757710457,3.188232898712158,0.9758889675140381,-1.7895033359527588,0.006723523605614901,Clear Reply,False
59,349,"How should world leaders, both good and bad, view this moment both for America and for your Presidency?","Well, first of all, these world leaders know we're doing better than anybody else in the world, as a practical matter. Notwithstanding the difficulties we have, our economy is growing. You saw the last report; we're still growing at 2.6 percent. We're creating jobs. We're still in a solid position. And there's not many other countries in the world that are in that position.And I promise you, from the telephone calls I still have and from the meetings I have with other heads of State, they're looking to the United States and saying: How are you doing it? And what are you doing? What can we do together? How—so I think that the vast majority of my colleagues—at least those colleagues who are NATO members—European Union, Japan, South Korea, et cetera—I think they're looking to cooperate and wanting to know how we can help one another.And what was the other question?",Clear Non-Reply,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,7,,,,-2.3896589279174805,0.01029147207736969,0.4350922703742981,0.1734808087348938,1.9837186336517334,0.8162276744842529,Clear Reply,False
60,351,Is it now more likely that you will run?,"Well, first of all, Jill and I have—and by the way, this is my wife Jill—[]—who's a hell of a lot more popular than I am in the Democratic Party too.But at any rate, all kidding aside, our intention is to run again. That's been our intention, regardless of what the outcome of this election was. And the fact that we won—we—I didn't win, run—the fact that the Democratic Party outperformed anything anyone expected and did better than any off-year Presidency since John Kennedy is one that gives everybody, like, Hoo—sigh of relief—that the mega Republicans are not taking over the Government again, et cetera.And so my judgment of running, when I announce—if I announce—now, my intention is that I run again. But I'm a great respecter of fate. And this is, ultimately, a family decision. I think everybody wants me to run, but they're—we're going to have discussions about it. And I don't feel in any hurry one way or another what—to make that judgment today, tomorrow, whenever, no matter what the—my predecessor does.",Ambivalent,The President's News Conference,"November 09, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1270,9,,,,0.0818738117814064,0.05246322229504585,2.9714248180389404,0.9435631036758423,-2.498540163040161,0.003973702434450388,Clear Reply,False
61,354,Do you share the view that some of the tariffs on Chinese imports impose more harm on consumers and businesses and aren't very strategic?,"I'm talking with the Secretary when we get home. I am considering it. We did not impose any of those tariffs. They were imposed by the last administration, and they're under consideration.",Clear Reply,"The President's News Conference With Prime Minister Fumio Kishida of Japan in Tokyo, Japan","May 23, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-fumio-kishida-japan-tokyo-japan,2,,,,1.8364379405975342,0.7909653782844543,0.4250815510749817,0.1928471177816391,-2.0525786876678467,0.016187472268939018,Ambivalent,False
