row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
71,365,When the issue will be fixed,"Is—that's a serious question, right?Is it acceptable to me? Come on. That's why we're going to be moving a thousand of those kids out quickly. That's why I got Fort Bliss opened up. That's why I've been working from the moment this started to happen to try to find additional access for children to be able to safely—not just children, but particularly children—to be able to safely be housed while we follow through on the rest of what's happening.That is totally unacceptable.Ken [Ken Thomas, Wall Street Journal].",Implicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,6,,,,1.515625,0.21899090707302094,1.7587890625,0.27927425503730774,0.365966796875,0.0693642795085907,1.255859375,0.16889287531375885,1.494140625,0.21433618664741516,-0.71044921875,0.023640373721718788,-1.9638671875,0.006749969441443682,-1.1982421875,0.014514715410768986,-2.4296875,0.004236415959894657,Dodging,False
72,366,Commitment to have no U.S. forces in Afghanistan by May 2.,"The answer is that it's going to be hard to meet the May 1 deadline. Just in terms of tactical reasons, it's hard to get those troops out. So what we've been doing—what I've been doing and what Secretary Blinken has been doing—has been—we've been meeting with our allies, those other nations that have—NATO allies who have troops in Afghanistan as well. And if we leave, we're going to do so in a safe and orderly way.We're in consultation, I said, with our allies and partners in how to proceed. And Secretary Blinken is meeting in Brussels this week with our NATO allies, particularly those who have forces there.And General Austin is—just met with Kayani [Ghani]* and I'm waiting for the briefing on that. He is the leader, quote, in Afghanistan and Kabul. And there's a U.N.-led process that's beginning shortly on how to mechanically get people—how to end this war.But it is not my intention to stay there for a long time. But the question is: How and in what circumstances do we meet that agreement that was made by President Trump to leave under a deal that looks like it's not being able to be worked out to begin with? How is that done? But we are not staying a long time.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,7,,,,1.615234375,0.2564319372177124,1.5654296875,0.2439732551574707,0.6953125,0.10220099985599518,1.1923828125,0.16800802946090698,1.255859375,0.17901834845542908,-0.845703125,0.021887721493840218,-1.8642578125,0.007904017344117165,-1.2041015625,0.01529502123594284,-2.267578125,0.005280658602714539,Implicit,False
73,374, What actions will you take regarding North Korea's missile tests?,"Let me say that, number one, U.N. Resolution 1718 was violated by those particular missiles that were tested—number one. We're consulting with our allies and partners. And there will be responses—if they choose to escalate, we will respond accordingly.But I'm also prepared for some form of diplomacy, but it has to be conditioned upon the end result of denuclearization. So that's what we're doing right now: consulting with our allies.",Dodging,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,14,,,,1.19140625,0.19407667219638824,1.0693359375,0.17177458107471466,1.640625,0.30413511395454407,0.89111328125,0.143733412027359,0.80029296875,0.13125474750995636,-1.001953125,0.021647585555911064,-1.8515625,0.00925611611455679,-1.365234375,0.015053533017635345,-1.8720703125,0.00906822644174099,General,False
74,376,Can you define what you mean by diplomacy?,"Yes.Okay. Hang on a second here. Kristen.Nancy [Nancy Cordes, CBS News], CBS.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,15,,,,3.50390625,0.7733532190322876,0.1109619140625,0.025992071256041527,1.8076171875,0.14180412888526917,0.0621337890625,0.02475341409444809,-0.578125,0.013048909604549408,-1.4599609375,0.005402537062764168,-1.83984375,0.003695019753649831,-1.396484375,0.005756589584052563,-1.3232421875,0.00619403924793005,Dodging,False
75,378,Should the filibuster be abolished?,Successful electoral politics is the art of the possible. Let's figure out how we can get this done and move in the direction of significantly changing the abuse of even the filibuster rule first. It's been abused from the time it came into being—by an extreme way in the last 20 years. Let's deal with the abuse first.,Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,20,,,,2.291015625,0.3932577669620514,1.7998046875,0.24062852561473846,0.406982421875,0.059765707701444626,1.2158203125,0.13419178128242493,1.2451171875,0.13818134367465973,-0.8798828125,0.016503408551216125,-2.11328125,0.004807457327842712,-1.46484375,0.009194503538310528,-2.439453125,0.0034694515634328127,Implicit,False
76,380,It sounds like you're moving closer to eliminating the filibuster. Is that correct?,I answered your question./Tax Code Reform/Deficit Spending/The President's Agenda,Dodging,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,21,,,,-0.634765625,0.037462297827005386,-0.72314453125,0.034293510019779205,1.8525390625,0.45062685012817383,-0.52880859375,0.041649602353572845,-1.2958984375,0.01934051513671875,-1.1376953125,0.022655559703707695,0.59619140625,0.1282898336648941,-0.1949462890625,0.05815746262669563,1.0771484375,0.2075244039297104,Declining to answer,False
77,387,How do you realistically and physically keep these families from coming to the U.S. when things will not get better in their countries right away?,"Well, I can't guarantee that. But I know, you know, that old thing: The journey of 1,000 miles starts with the first step.You know as well as I do; you cover it: You have serious—it's not like somebody at a sitting hand-hewn table in Guatemala—I mean, in somewhere in Mexico or in Guadalupe, saying: I've got a great idea. Let's sell everything we have. Give it to a coyote. Have him take our kids across the border and into a desert where they don't speak the language. Won't that be fun? Let's go. That's not how it happens. People don't want to leave.When my great-grandfather got on a coffin ship in the Irish Sea, expectation was: Was he going to live long enough on that ship to get to the United States of America? But they left because of what the Brits had been doing. They were in real, real trouble. They didn't want to leave. But they had no choice. So you've got—we can't—I can't guarantee we're going to solve everything, but I can guarantee we can make everything better. We can make it better. We can change the lives of so many people.And the other thing I want to point out to you and I hope you point out: I realize it's much more heart wrenching—and it is—to deal with a 5- and 6- and 7-year-old. But you went down there, and you saw: The vast majority of these children—70 percent—are 16 years old, 17 years old, and mostly males. Doesn't make it—that doesn't make it good, bad, or indifferent. But the idea that we have tens of thousands of kids in these God-awful facilities that are, really, little babies crying all night—and there's some; that's true. That's why we've got to act.And yesterday I asked my team—both the Director of the two agencies, as well as others—I asked them what would they, in fact—and I asked their opinion because they're the experts—but I said, Focus on the most vulnerable immediately.But there's no reason why, in the next month, as people cross the border, that phone call can't be made in the first 48 hours and begin.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,26,,,,1.6767578125,0.2888001501560211,1.3759765625,0.21378134191036224,0.64453125,0.10287435352802277,1.0712890625,0.1576324701309204,1.18359375,0.17636770009994507,-0.81298828125,0.023950492963194847,-1.689453125,0.009969436563551426,-0.9814453125,0.02023738995194435,-2.134765625,0.006386660039424896,General,False
78,389, Do you hope that Amy Coney Barrett is watching as well?,"I do. I'm sure she is. I think everybody is. I think everyone in the country. I think we've made it a very big issue, and it's an issue that the Democrats tried to get away with. I don't think they're getting away. I mean, so many reports now of phony ballots—you know, that I don't know if it would have been reported before.But all of these rallies—you know, we had thousands of people last night, as you know. And we were in Harrisburg, Pennsylvania. The night before, we were in Virginia. I mean, those crowds are—whether it was 35,000 or 30,000, those crowds are massive. And that's on very short notice. All of those people are watching. You know, we have eyes and ears now that we wouldn't have had if we didn't bring it up.So no, I'm sure she's watching, and I'm sure that everybody is looking at it. I think it's just common sense.Go ahead.",Explicit,The President's News Conference,"September 27, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1265,1,,,,4.140625,0.8869081735610962,0.88916015625,0.0343388207256794,0.4853515625,0.022930502891540527,0.52880859375,0.02394896186888218,0.326416015625,0.01956089586019516,-1.056640625,0.004906082060188055,-2.01171875,0.00188777269795537,-1.3515625,0.0036530194338411093,-2.0234375,0.0018657795153558254,Explicit,True
79,391,Do you really believe that Joe Biden will be on any type of performance-enhancing drug ahead of the debates?,"No, I'm not joking. I mean, I'm willing to take a drug test. I think he should too, because he's had a very uneven—I watched him with some of the—when he was with—you know, debating Pocahontas and Harris, who treated him so badly. But I watched him, and he was out of it. Right?And then, I watched him against Bernie Sanders, and he was okay. I mean, he wasn't great, but he wasn't terrible. He was okay. A far cry from the way he—you know what I'm saying. I mean, if you look at some of those debates, I said, There's no way he can continue. He can't continue.Then, all of the sudden, he debated Crazy Bernie Sanders. And you know what? The truth is, he was okay. And I said, How did he go from there, with those horrible performances, to where he was okay? And I always joke, but you know, it is true: He was no Winston Churchill in debating, but he was fine. And people say he was on performance-enhancing drugs. A lot of people have said that. A lot of people have written that.",Explicit,The President's News Conference,"September 27, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1265,4,,,,2.708984375,0.512763261795044,1.6591796875,0.1794702708721161,0.72021484375,0.07017868757247925,0.908203125,0.08469299972057343,1.3125,0.12689119577407837,-0.99267578125,0.012656286358833313,-2.322265625,0.0033486734610050917,-1.587890625,0.006979234516620636,-2.42578125,0.0030193713027983904,Explicit,True
80,392,Or are you just joking?,"No, I'm not joking. I mean, I'm willing to take a drug test. I think he should too, because he's had a very uneven—I watched him with some of the—when he was with—you know, debating Pocahontas and Harris, who treated him so badly. But I watched him, and he was out of it. Right?And then, I watched him against Bernie Sanders, and he was okay. I mean, he wasn't great, but he wasn't terrible. He was okay. A far cry from the way he—you know what I'm saying. I mean, if you look at some of those debates, I said, There's no way he can continue. He can't continue.Then, all of the sudden, he debated Crazy Bernie Sanders. And you know what? The truth is, he was okay. And I said, How did he go from there, with those horrible performances, to where he was okay? And I always joke, but you know, it is true: He was no Winston Churchill in debating, but he was fine. And people say he was on performance-enhancing drugs. A lot of people have said that. A lot of people have written that.",Explicit,The President's News Conference,"September 27, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1265,4,,,,3.984375,0.8765749931335449,0.74609375,0.03438914567232132,0.7744140625,0.035376980900764465,0.339599609375,0.02290251851081848,0.0228118896484375,0.016684148460626602,-1.2109375,0.004858402535319328,-1.96484375,0.00228599994443357,-1.33984375,0.004270810168236494,-1.814453125,0.0026569904293864965,Explicit,True
81,403,Is she still on your shortlist?,"She is on my list. I don't have a meeting planned, but she is on my list.",Explicit,The President's News Conference,"September 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1264,2,,,,3.84375,0.8436867594718933,0.8935546875,0.044149693101644516,0.59423828125,0.032729264348745346,0.62158203125,0.03363655135035515,0.48779296875,0.029424401000142097,-1.005859375,0.00660727871581912,-1.876953125,0.0027651037089526653,-1.3876953125,0.004510174971073866,-1.9814453125,0.002490755170583725,Explicit,True
82,405,charges in the Breonna Taylor case.,"Well, I thought it was really brilliant. Kentucky Attorney General Daniel Cameron, who is doing a fantastic job, I think he's a star. And he made a statement that I'll just read: Justice is not often easy. It does not fit the mold of public opinion and it does not conform to shifting standards. It answers only to the facts and to the law. If we simply act on emotion or outrage, there is no justice. Mob justice is not justice. Justice sought by violence is not justice—it just becomes revenge.I mean, I heard that, I said, Write that down for me, please. Because I think it's—it was a terrific statement. He's handling it very well. You know who he is, right? You—I think you know. I think everyone now knows who he is.I will be speaking to the Governor. And we have a call scheduled to make very shortly with the Governor. I understand he's called up the National Guard, which is a good thing. I think it's a very positive thing. And it will all work out.",Dodging,The President's News Conference,"September 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1264,4,,,,0.69091796875,0.13867025077342987,0.6064453125,0.1274375170469284,1.65234375,0.3626813292503357,0.76611328125,0.14949965476989746,0.6572265625,0.1340760737657547,-0.921875,0.027641156688332558,-1.2421875,0.02006532810628414,-1.0732421875,0.023758457973599434,-1.4580078125,0.01617024652659893,Dodging,True
83,407,The emergency phone call,So I'll be—I'll be back. I will see you tomorrow. A big day.,Dodging,The President's News Conference,"September 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1264,7,,,,0.8076171875,0.10607397556304932,-0.10015869140625,0.0427924208343029,2.67578125,0.6869770288467407,0.28076171875,0.06263231486082077,-0.3515625,0.033280014991760254,-1.3076171875,0.01279305387288332,-1.16015625,0.01482571940869093,-1.37109375,0.012006232514977455,-0.50244140625,0.02861921302974224,Dodging,True
84,410,Why not 2 years ago?,"Because what we're doing is, we've been working on it for a long time to get it passed. Very tough to get things past Democrats, where they don't want to see this happen. And they probably, certainly, didn't want to see it happen at this point.But it's a big package. It's a great package. And I think the most exciting part of the package isn't necessarily the billions of dollars; it's going to be what we do with the pharmaceutical industry. We're going to get them back into Puerto Rico. They liked being there, but they changed the tax situation; they ripped it out. So they really ripped apart the island, and we're going to bring it back, John.",Implicit,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,1,,,,0.92431640625,0.11871492862701416,2.0234375,0.35632604360580444,0.042388916015625,0.049146104604005814,1.3349609375,0.17899711430072784,1.6396484375,0.24275608360767365,-0.5302734375,0.027719473466277122,-1.9443359375,0.006740086246281862,-1.1630859375,0.014721703715622425,-2.267578125,0.004878465086221695,Implicit,True
85,418,What's a scam?,It's a scam.,Dodging,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,5,,,,2.3359375,0.39661476016044617,-0.2646484375,0.0294407419860363,2.515625,0.4746857285499573,-0.002819061279296875,0.03825249522924423,-0.841796875,0.016530895605683327,-1.681640625,0.007137676235288382,-1.466796875,0.008848350495100021,-1.560546875,0.008056513965129852,-0.6298828125,0.02043287642300129,Dodging,True
86,419, Voting by mail is a scam?,——at a level—they are never going to be able to count them. Let me ask you——,Dodging,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,6,,,,0.07049560546875,0.052136462181806564,-0.275634765625,0.03688238561153412,2.720703125,0.7380946278572083,-0.0254058837890625,0.047368764877319336,-0.658203125,0.02515774592757225,-1.248046875,0.013947803527116776,-0.73828125,0.023221710696816444,-1.1298828125,0.015697259455919266,-0.0227813720703125,0.04749325290322304,Implicit,False
87,425,Asking about the timeline for the availability of the vaccine.,"1, he said.",Dodging,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,4,,,,2.45703125,0.42592674493789673,-0.2462158203125,0.02853182703256607,2.5234375,0.4551711678504944,-0.07257080078125,0.03394240885972977,-0.70849609375,0.017970651388168335,-1.4560546875,0.008509485051035881,-1.52734375,0.007923969998955727,-1.5546875,0.007710233796387911,-0.93603515625,0.014313465915620327,Dodging,True
88,428, Does the deal meet your requirements in terms of national security concerns?,"Okay, they're giving me studies on the deal. It has to be a hundred percent as far as national security is concerned. And no, I'm not prepared to sign off on anything. I have to see the deal.We need security, especially after what we've seen with respect to and what's going on. We want security. So I'll let you know. They're going to be reporting to me tomorrow morning, and I will let you know.",Implicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,5,,,,0.5009765625,0.14219951629638672,0.90087890625,0.2121160328388214,-0.125732421875,0.07598394900560379,0.8232421875,0.19627107679843903,0.74560546875,0.18160973489284515,-0.5791015625,0.048286546021699905,-0.69677734375,0.04292597621679306,0.01238250732421875,0.08723773807287216,-1.86328125,0.013369464315474033,Claims ignorance,False
89,432,Should the U.S. remain part of the WTO?,"Well, I have real questions about it. Look, the U.S.—we just won a seven-and-a-half-billion-dollar lawsuit, which—nobody used to sue before I came along, you know—or they used to lose them every single time. Now they haven't been losing them.But we're getting reports on the WTO. It's not good. Never been good to us. The WTO, as far as I'm concerned, was created to suck money and jobs out of the United States to the benefit of and other countries—that's what my opinion is—whether it was created or it just turned out to be that way.But the World Trade Organization has been not good for the United States. It's been good for everybody else, but it's not been good. It was a method, in my opinion, of taking advantage of the United States. So we're looking into what happened, and we'll let—we'll get back to you fast.",Deflection,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,10,,,,0.276611328125,0.10712125152349472,0.9462890625,0.20927292108535767,0.354248046875,0.1157691478729248,0.82666015625,0.18567728996276855,1.021484375,0.22561600804328918,-0.626953125,0.04339728504419327,-0.87744140625,0.03378134220838547,-0.2247314453125,0.06488513946533203,-1.724609375,0.014479599893093109,General,False
90,433,What was his response?,"No, I didn't tell him anything. I said, What happened? And I got the impression that he didn't realize he said what he might have said. I didn't see him say it.",Dodging,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,11,,,,2.455078125,0.4150480329990387,0.10150146484375,0.03944145888090134,2.525390625,0.4452815353870392,0.202880859375,0.04364972561597824,-0.272705078125,0.02712921053171158,-1.49609375,0.007982266135513783,-1.8828125,0.005422210320830345,-1.712890625,0.0064264703541994095,-1.3095703125,0.009619052521884441,Dodging,True
91,439,Wouldn't this be more effective than a vaccine and help schools and the economy?,"Okay, number one, it's not more effective, by any means, than a vaccine. And I called him about that. Those were the two things I discussed with him. And I believe that if you ask him, he would probably say that he didn't understand the question. Because I said to him—I asked him those two questions: the one question which we covered and the mask question.And I was inaccurately covered, because I was on with George last night—George Stephanopoulos. And I enjoyed it. I think people enjoyed it. I got—you know, a lot of people said very good things about the show. I hope they did well. But they said a lot of good things about the show, but they always cut my sentences off. You know, they cut it off.On masks, the masks have problems too. And I talked about the masks about to be handled very gently, very carefully. I see that, in restaurants, they have people with masks, and they're playing around with their mask, and they have it—their fingers are in their mask, and then they're serving with plates. I mean, I think there's a lot of problems with masks.No, vaccine is much more effective than the masks. And if we get the vaccine, we have—added to the fact that our numbers are going way down. You know, you see the numbers. I'm just reading you statistics that are from wherever they get them. But they're very highly qualified statistics.But no, the mask is not as important as the vaccine. The mask, perhaps, helps. Don't forget: A lot of people didn't like the concept of masks initially. Dr. Fauci didn't like them, and a lot of people didn't. And I'm not knocking anybody, because I understand both sides of the argument.But when I called up Robert today, I said to him, What's with the masks? He said, I think I answered that question incorrectly. I think maybe he misunderstood it. I mean, you know, you have two questions; maybe he misunderstood both of them. But the answer to the one is, it's going to be a much faster distribution than he said. Maybe he's not aware of the distribution process. It's not really his thing as much as it would be, let's say, mine. But the distribution is going to be much faster.As far as the mask is concerned, I hope that the vaccine is going to be a lot more beneficial than the masks, because people have used the masks. But when I looked at that chart that we put up, if you look, you know, we write—if you do the good job—they had, I guess, 240,000. But if you do the good—if it worked out well—now, look, one death is too much. One death is too much; should have never happened. But the lower level was at that 240,000—between a hundred and something and 240,000.As far as the mask is concerned, he made a mistake.",Dodging,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,17,,,,1.23828125,0.18716172873973846,1.25390625,0.19010908901691437,1.4013671875,0.22031515836715698,1.0361328125,0.15290619432926178,1.2861328125,0.19633544981479645,-0.818359375,0.023934777826070786,-1.939453125,0.007800897117704153,-1.28515625,0.01500728353857994,-2.1328125,0.00642938818782568,Explicit,False
92,446,How can the American people trust you on the pandemic when you're contradicting the head of the CDC in your own administration?,"Because of the great job we've done. Because of the great things we've done in other fields, also. Because of the fact that we created ventilators. We built ventilators by the thousands and now we're supplying to the world.Because of all of the incredible work we've done for Governors, who are, on every call, saying: This is incredible. This is great. This is great. Sometimes, they're not quite as friendly at a news conference when you have people covering it.But we have done a phenomenal job on COVID-19, as they like to call it; I call it other things. But we have done a phenomenal job.I get calls from other people in other countries. They can't believe the job we've done. And then they'll say, Is there any way that you could get us ventilators? I say, How many do you need? One thousand ventilators. I said, We'll be able to take care of it. We're making thousands of ventilators—very complex, very expensive, very difficult thing to make. We're making thousands a month. The cupboard was bare when I got here.And I will tell you, our distribution is going to be very rapid and very—it's going to be all-encompassing. We are going to have a focus on certain groups that have problems—senior citizens, et cetera—but it's a very powerful—it's a—it's going to be very powerful distribution. It's going to cover everybody, and it's going to cover them rapidly.I don't know whether or not the doctor knows that, how much he covers. But I called him because I said, Why did you say that long? He wasn't that aware of it. And the other one was the mask. The vaccine is going to have tremendous power. It's going to be extremely strong. It's going to be extremely successful. We're not going to have a problem.And the mask may help, and I hope it helps, and I think it probably does. But again, the mask is a mixed bag. There are some people—professionals—Scott, you would know a lot of them—but there are some people that don't like the mask, because of the touchiness and the touching, and then you're touching everything else. They have—they feel that masks have problems.So anyway, go ahead, in the back, please.",Dodging,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,20,,,,0.73779296875,0.11671940982341766,1.177734375,0.18122045695781708,1.6220703125,0.28260502219200134,1.05859375,0.16086632013320923,1.2763671875,0.20000594854354858,-0.7255859375,0.027015047147870064,-1.8388671875,0.008873886428773403,-1.279296875,0.015528594143688679,-2.052734375,0.007165268529206514,Deflection,False
93,456,Why did you lie to the American people?,"Such a terrible question and the phraseology. I didn't lie. What I said is: We have to be calm; we can't be panicked. I knew that the tapes were there. These were a series of phone calls that we had—mostly phone calls. And Bob Woodward is somebody that I respect, just from hearing the name for many, many years, not knowing too much about his work, not caring about his work.But I thought it would be interesting to talk to him for a period of, you know, calls. So we did that. I don't know if it's good or bad. I don't even know if the book is good or bad, but certainly, if he thought that was a bad statement, he would have reported it, because he thinks that—you know, you don't want to have anybody that is going to suffer medically because of some fact. And he didn't report it because he didn't think it was bad. Nobody thought it was bad.",Dodging,The President's News Conference,"September 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1261,1,,,,0.1063232421875,0.08518218994140625,0.048431396484375,0.08039086312055588,1.8720703125,0.4979698061943054,0.1732177734375,0.09107532352209091,0.11199951171875,0.08566708117723465,-1.0556640625,0.026650425046682358,-0.454833984375,0.048600565642118454,-0.3232421875,0.055435873568058014,-0.97021484375,0.02902781032025814,Dodging,True
94,463,Where is that?,"Well, I can't tell you that yet. I have to see. I'm not involved in it. I purposely stayed uninvolved. I'm, I guess, considered the chief law enforcement officer of the country. I could be involved if I wanted to. I thought it would be better if I wasn't. I think it's better if our great Attorney General handle it. He has Durham, who is a very, very respected man, and we're going to see what it is. I can't tell you that.",Declining to answer,The President's News Conference,"September 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1261,6,,,,-0.99462890625,0.02782464399933815,-0.425537109375,0.049156732857227325,-0.50732421875,0.04529636353254318,-0.640625,0.039643459022045135,-0.447021484375,0.048111896961927414,-0.27099609375,0.057371918112039566,1.6220703125,0.38093215227127075,1.392578125,0.30281710624694824,-0.431884765625,0.048845693469047546,Declining to answer,True
95,469,Should the police be allowed to use nonlethal force to quell the violence in their cities?,We're talking about where? Nonlethal force?,Clarification,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,3,,,,-0.71337890625,0.03494870290160179,-0.66748046875,0.036590173840522766,0.8603515625,0.16861394047737122,-0.72900390625,0.0344068706035614,-1.3056640625,0.019328799098730087,-0.88525390625,0.029429754242300987,0.84228515625,0.16559505462646484,0.2149658203125,0.08843130618333817,1.779296875,0.4226553440093994,Clarification,True
96,471,Are you okay with Postmaster General DeJoy asking former employees at his private company to make donations to the GOP and then reimburse them?,"Yes, I don't know too much about it. I read something this morning, but I don't—other than that, I'd have to see it. He's a very respected man. He was approved very much by both parties, I guess. It was sort of an approval that took place by both parties. I don't know exactly what the story is. I'll certainly know within a short period of time. I just read it for the first time—I read it this morning, just like you did.",Claims ignorance,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,6,,,,-1.0126953125,0.029663868248462677,-0.4814453125,0.05045993998646736,0.06719970703125,0.08734142035245895,-0.42236328125,0.053531043231487274,-0.3349609375,0.0584203377366066,-0.5068359375,0.049194857478141785,1.22265625,0.2773503065109253,1.427734375,0.3404810130596161,-0.421875,0.05355718731880188,Claims ignorance,True
97,472, Would you support an investigation?,Sure. Sure.,Explicit,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,7,,,,4.3046875,0.9126760363578796,0.48583984375,0.02003605291247368,0.7470703125,0.026017356663942337,0.314453125,0.01688028872013092,-0.0140838623046875,0.01215340755879879,-1.142578125,0.003931870684027672,-1.7216796875,0.0022034267894923687,-1.212890625,0.003664906369522214,-1.62109375,0.0024365903809666634,Explicit,True
98,474,Would the President support canceling the Nord Stream 2 pipeline?,Sure.,Explicit,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,9,,,,4.25,0.9071115851402283,0.5009765625,0.021354064345359802,0.767578125,0.027878161519765854,0.359130859375,0.018530098721385002,-0.0029354095458984375,0.012901325710117817,-1.1923828125,0.003927027340978384,-1.7841796875,0.0021729501895606518,-1.2734375,0.003621281823143363,-1.642578125,0.002503494033589959,Explicit,True
99,481,Can I ask a question on the vaccine?,"And I just want to again wish you a happy Labor Day.Thank you very much, everybody.",Dodging,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,15,,,,-0.46240234375,0.04069272428750992,-0.798828125,0.02906758151948452,1.7470703125,0.37074777483940125,-0.74267578125,0.030746489763259888,-1.5810546875,0.013295117765665054,-1.140625,0.020652297884225845,0.7099609375,0.13142186403274536,-0.2822265625,0.04872659593820572,1.5830078125,0.3146495223045349,Dodging,True
100,482,Is it correct that you're waiting for Congress?,"Well, I am. You know, there's a theory that I can do it without the approval, but I'd rather get the approval so that we have it. But there's a theory I could take the $300 billion. It's money that we have—money that we built up and money that we haven't spent, and I would love to give it to the American people as a very powerful stimulus. So yes.I think there is a theory that I could do it without having to go back, but I think it would be appropriate to go back, and I would ask Congress to approve it. It's a very simple approval. It's—literally, it's a one-sentence approval, and the Democrats should do that. The Republicans will do that. They would be glad to do that. So we'll see whether or not they do it. Okay?Please, in the back.",Explicit,The President's News Conference,"September 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1259,1,,,,4.09375,0.8798874020576477,0.9736328125,0.03884878382086754,0.39794921875,0.021845461800694466,0.5869140625,0.026389284059405327,0.32666015625,0.020342333242297173,-1.1025390625,0.0048720017075538635,-2.009765625,0.0019665451254695654,-1.3115234375,0.003953180741518736,-2.046875,0.0018949054647237062,Explicit,True
101,483,"Would Kimberly, Don Jr., and Ivanka Trump, who are very popular among Indian Americans, be campaigning on your behalf around the Indian Americans with your views on the India and U.S. relationship?","Well, I didn't understand everything you said. I know India, and I understood—those young people that you mentioned. They're very good, young people. And I know their relationship to India is very good, and so is mine.And Prime Minister Modi is a friend of mine, and he's doing a very good job. Nothing easy—nothing easy, but he's doing a very good job.We're talking—I mean, while we're at it, we're talking about China and India. They're pretty—going at a pretty good on the border, as you know. It's been very nasty. It's been a very nasty situation, and we stand ready to help, with respect to China and India. If we can do anything, we would love to get involved and help, and we are talking to both countries about that.But I appreciate your nice sentiments. They think a lot of India, and so do I. And I think a lot of your Prime Minister. Thank you.",Dodging,The President's News Conference,"September 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1259,4,,,,1.01171875,0.16449487209320068,0.8505859375,0.14001458883285522,1.6103515625,0.29931971430778503,1.0478515625,0.1705472469329834,0.9794921875,0.1592782884836197,-0.744140625,0.0284179225564003,-1.6416015625,0.01158323884010315,-1.2421875,0.0172700397670269,-1.8857421875,0.009074048139154911,Claims ignorance,False
