row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
129,616,If you do not reach a deal with Congress to set up a new CARES Act,"No, we are not allowing that to happen. We're stopping evictions. We are stopping evictions. We're not going to let that happen.",Explicit,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,1,,,,3.94921875,0.854341447353363,1.0986328125,0.04938985034823418,0.56591796875,0.028992297127842903,0.6181640625,0.03054729849100113,0.373291015625,0.023912545293569565,-1.16796875,0.005119943525642157,-2.11328125,0.001989395823329687,-1.47265625,0.0037752094212919474,-2.142578125,0.0019319582497701049,General,False
130,617,Why would she lie about that?,"Well, she lied. I mean, she said things that were untrue. She is a person that's told many, many stories that weren't true. She's very big into raising taxes. She wants to slash funds for our military at a level that nobody has—can even believe. She is against fracking. Fracking is—she's against petroleum products. I mean, how do you do that and go into Pennsylvania or Ohio or Oklahoma or the great State of Texas? She is against fracking; fracking is a big deal.She is in favor of socialized medicine, where you're going to lose your doctors, you're going to lose your plans. She wants to take your health care plans away from 180 million Americans, 180 million Americans that are very happy with their health insurance. And she wants to take that away.So she was my number-one pick. I mean, she was—as they would say, because, hopefully, you'll start college football—she was my number-one draft pick. And we'll see how she works out.She did very, very poorly in the primaries, as you know. She was expected to do well, and she was—she ended up at right around 2 percent and spent a lot of money. She had a lot of things happening. And so I was a little surprised that he picked her. I've been watching her for a long time, and I was a little surprised.She was extraordinarily nasty to Kavanaugh—Judge Kavanaugh then, now Justice Kavanaugh. She was nasty to a level that was just a horrible thing. The way she was—the way she treated now-Justice Kavanaugh. And I won't forget that soon.So she did very poorly in the primaries, and now she's chosen. So let's see how that all works out.",Explicit,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,2,,,,3.1796875,0.6735426783561707,1.1630859375,0.08965327590703964,1.3388671875,0.10688260197639465,0.6357421875,0.05291072279214859,0.7138671875,0.057210132479667664,-1.1806640625,0.008603762835264206,-2.349609375,0.0026731418911367655,-1.6923828125,0.005157649517059326,-2.119140625,0.0033659934997558594,Dodging,False
131,619,Is her past on marijuana a liability?,"Well, she lied. I mean, she said things that were untrue. She is a person that's told many, many stories that weren't true. She's very big into raising taxes. She wants to slash funds for our military at a level that nobody has—can even believe. She is against fracking. Fracking is—she's against petroleum products. I mean, how do you do that and go into Pennsylvania or Ohio or Oklahoma or the great State of Texas? She is against fracking; fracking is a big deal.She is in favor of socialized medicine, where you're going to lose your doctors, you're going to lose your plans. She wants to take your health care plans away from 180 million Americans, 180 million Americans that are very happy with their health insurance. And she wants to take that away.So she was my number-one pick. I mean, she was—as they would say, because, hopefully, you'll start college football—she was my number-one draft pick. And we'll see how she works out.She did very, very poorly in the primaries, as you know. She was expected to do well, and she was—she ended up at right around 2 percent and spent a lot of money. She had a lot of things happening. And so I was a little surprised that he picked her. I've been watching her for a long time, and I was a little surprised.She was extraordinarily nasty to Kavanaugh—Judge Kavanaugh then, now Justice Kavanaugh. She was nasty to a level that was just a horrible thing. The way she was—the way she treated now-Justice Kavanaugh. And I won't forget that soon.So she did very poorly in the primaries, and now she's chosen. So let's see how that all works out.",Dodging,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,2,,,,0.1282958984375,0.07040972262620926,0.64208984375,0.11769837141036987,2.0234375,0.46847039461135864,0.71875,0.12707599997520447,0.77197265625,0.1340225338935852,-0.71728515625,0.03022744506597519,-1.408203125,0.015147452242672443,-1.0537109375,0.02159203216433525,-1.39453125,0.015355966985225677,Deflection,False
133,639," Did they say anything against you, personally, Mr. President?","I don't know. I didn't ask that question. It might not have had anything to do with me. It might have been something else. But it was on the outside of the premises. The wall, the—as you know, the fencing, especially the new fencing that they put up, is very powerful. But it was on the outside of the White House.Okay? And they'll have a full report—Secret Service, in a little while, will have a full report.",Declining to answer,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,13,,,,-1.140625,0.023425592109560966,-0.485107421875,0.045120954513549805,-0.235595703125,0.05790816619992256,-0.58349609375,0.04089296609163284,-0.447998046875,0.04682682082056999,-0.424560546875,0.04793728142976761,1.5927734375,0.36040470004081726,1.4892578125,0.32496318221092224,-0.333251953125,0.052520424127578735,Claims ignorance,False
134,640,"Are you rattled by this at all, Mr. President?","I don't know; do I seem rattled? It's unfortunate that this is a world—but the world has always been a dangerous place. It's not something that's unique. The world has been—you look back over the centuries, the world has been a dangerous place, a very dangerous place. And it will continue, I guess, for a period of time.",Claims ignorance,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,14,,,,-0.08819580078125,0.09699219465255737,-0.1898193359375,0.08761978894472122,-0.044097900390625,0.10136505216360092,-0.1800537109375,0.0884796530008316,-0.44677734375,0.06776521354913712,-0.67041015625,0.0541856475174427,0.6962890625,0.21253682672977448,0.8017578125,0.23617760837078094,-0.65771484375,0.05487794056534767,Implicit,False
135,644,Or was it right in front of that?,"I can only tell you, they're going to going to give you a briefing. It was outside of the premises, near the fence, but outside of the premises.",Declining to answer,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,18,,,,-1.0380859375,0.027753563597798347,-0.3876953125,0.05318385362625122,-0.43310546875,0.05082278698682785,-0.64111328125,0.04127829894423485,-0.4609375,0.04942778870463371,-0.33154296875,0.05625569820404053,1.5908203125,0.3846256732940674,1.2939453125,0.2858295142650604,-0.43310546875,0.05082278698682785,Implicit,False
139,669,Asking for the date when the relief will be in the hands of Americans in need.,"We think it's going to be very rapid. We want it to be very rapid. It's going to be distributed in a way that—whichever the fastest way. There are various methods, and it will be rapidly distributed.",Implicit,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,7,,,,0.86767578125,0.15654975175857544,1.1728515625,0.2124166488647461,0.7900390625,0.1448555588722229,1.1240234375,0.20229388773441315,1.09765625,0.1970296949148178,-0.677734375,0.03338022902607918,-1.4638671875,0.015208140946924686,-0.8232421875,0.028859982267022133,-1.9443359375,0.009406135417521,General,False
140,673,Can the President go around Congress and decide how money is collected and spent?,You ever hear the word obstruction?,Clarification,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,11,,,,-0.61376953125,0.036585740745067596,-0.64013671875,0.03563368320465088,1.0400390625,0.19122813642024994,-0.68505859375,0.03406837582588196,-1.3271484375,0.017926493659615517,-0.96826171875,0.02566598169505596,0.59521484375,0.12256517261266708,0.07208251953125,0.07263962924480438,1.92578125,0.4636867940425873,Implicit,False
141,675,Do you believe that intelligence?,"It could be. I mean, it could be—very much. I think that the last person Russia wants to see in office is Donald Trump because nobody has been tougher on Russia than I have, ever.",Dodging,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,2,,,,1.671875,0.24688315391540527,0.7041015625,0.09379784017801285,2.275390625,0.4514347314834595,0.66455078125,0.09016045182943344,0.5595703125,0.08117525279521942,-1.255859375,0.01321272924542427,-2.0390625,0.0060374257154762745,-1.6650390625,0.00877582747489214,-1.6943359375,0.008522452786564827,Partial/half-answer,False
142,679,Why haven't you spoken to her?,"Well, we'll see. We'll see what happens, but right now they're not ready. And they're not ready because, frankly, I don't think they care about people. I think they care about their politicians that have done a terrible job running the cities and States—Democrat cities and States—that are bleeding money, that have been so badly run.You take a look at Baltimore, and you take a look at so many different cities, including the ones I've already mentioned. Take a look at what's going on. And they want lots of money to keep it going. For many years, they've been bad.So all I'm doing is, we're having it out. We're finally having it out.Yes, please.",Dodging,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,5,,,,-0.1884765625,0.07330264151096344,0.412353515625,0.13367703557014465,1.234375,0.30412787199020386,0.5458984375,0.152775838971138,0.55517578125,0.1541997641324997,-0.775390625,0.040759239345788956,-0.68115234375,0.04478713124990463,-0.198486328125,0.07257255911827087,-1.3134765625,0.023797884583473206,Explicit,False
143,682,Will people still receive $600 a week?,"Yes, we have the money. We have the money. Yes.",Explicit,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,6,,,,4.26171875,0.9019848704338074,0.69287109375,0.025425437837839127,0.693359375,0.02543785236775875,0.484130859375,0.020635437220335007,0.1754150390625,0.01515444740653038,-1.15625,0.004001338500529528,-1.8486328125,0.0020021991804242134,-1.322265625,0.0033892658539116383,-1.865234375,0.001969234086573124,Dodging,False
145,705,Briefing on the incident off the coast of California,They're actually briefing me in a little while. We have it scheduled for a little while from now.,Explicit,The President's News Conference,"August 03, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1248,1,,,,1.970703125,0.4843916893005371,0.2030029296875,0.08269785344600677,0.83740234375,0.15595898032188416,0.44677734375,0.1055271327495575,-0.436279296875,0.04363726079463959,-1.15234375,0.021324293687939644,-0.70654296875,0.03330300748348236,-0.420654296875,0.044324446469545364,-0.8505859375,0.02883542701601982,Declining to answer,False
152,738,Were you simply not convinced that you could keep people safe at the convention?,"I just felt it was wrong, Steve [Steve A. Holland, Reuters], to have people going to what turned out to be a hotspot. You know, when we chose it, it was not at all hot; it was free. And all of a sudden, it happened quickly. It happens quickly. And it goes away, and it goes away quickly. The key is, we want it to go away without a lot of death, without a lot of problems.And we're learning so much about the disease. That's why we're very cognizant of nursing homes—we're watching them very carefully—and people over a certain age, and especially people over a certain age with diabetes or heart disease, in particular—but with a problem.So we didn't want to take any chances. So we had a lot of people. We have—the delegates want to be there. We're going to do a fairly reasonably quick meeting in North Carolina. The nomination will be produced. And then, we'll announce what we're doing, how we're doing it, whether it's something that's done online; I guess you could call it online. So there can nothing—there can be nothing like our last convention, unfortunately. That was a great convention and in a great place, as you know. We had a great time—a great time—in Cleveland.But it's a different world, and it will be for a little while. We want to get the world back to what it was, and I think we'll have that, including great job numbers, including so many things that are happening so positive.I have to say, the stock market is close to records. For NASDAQ, it is a record. It's already exceeded its highest numbers. But we want to get our country back to what it was.",Implicit,The President's News Conference,"July 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1245,1,,,,1.482421875,0.18757589161396027,2.00390625,0.31597647070884705,0.30615234375,0.05785349756479263,1.3427734375,0.16312795877456665,1.6962890625,0.2323048710823059,-0.60546875,0.023249713703989983,-2.130859375,0.005057651083916426,-1.291015625,0.011713545769453049,-2.607421875,0.003140366869047284,Explicit,False
153,760,Closing Chinese Embassies in the United States,"No, I never spoke to Woody Johnson about that, about Turnberry. Turnberry is a highly respected course, as you know, one of the best in the world. And I read a story about it today. And I had never—I never spoke to Woody Johnson about doing that. No.As far as closing additional Embassies, it's always possible. You see what's going on. We thought there was a fire in the one that we did close. And everybody said: There's a fire. There's a fire. And I guess they were burning documents or burning papers, and I wonder what that's all about.Okay, how about one or two more? Please.",Explicit,The President's News Conference,"July 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1244,7,,,,3.962890625,0.8514354825019836,0.9541015625,0.04201953485608101,0.94189453125,0.0415097214281559,0.57666015625,0.02880915440618992,0.4091796875,0.0243665874004364,-1.22265625,0.0047653778456151485,-2.16015625,0.0018661489011719823,-1.5556640625,0.003415654180571437,-2.189453125,0.0018122695619240403,Implicit,False
155,767,"Where's Dr. Fauci, Dr. Birx?","Well, Dr. Birx is right outside.Yes, please.",Explicit,The President's News Conference,"July 21, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1243,3,,,,4.02734375,0.8642875552177429,0.79296875,0.034039802849292755,0.91650390625,0.038515686988830566,0.64208984375,0.029272591695189476,0.335205078125,0.021536879241466522,-1.130859375,0.004971404559910297,-2.083984375,0.0019166471902281046,-1.4970703125,0.003446955466642976,-2.03515625,0.002012555953115225,Partial/half-answer,False
159,797,"Mr. President, what are your thoughts about a second round of direct payments to Americans that's included in the House Democratic bill?","Well, we're talking about that with a lot of different people. I want to see a payroll tax cut. I want to see various things that we want. I want the workers to be taken care of.But we are talking about that. We're negotiating with the Democrats. We'll see what happens. But as I said, it's a transition, and it's a—this is really going to be, in my opinion—we'll see, but I think it's going to be something that's going to be very special. It's a transition to greatness, and greatness is next year, right from the beginning. I think we're going to do fantastically well.I view the third quarter, as I said, as a transition quarter. It could be pretty good, but a transition quarter. Toward the end of the fourth quarter, you're going to see some numbers that are going to be tremendous, I think. And next year, you're going to have potentially the kind of numbers that you saw before, and maybe even better, because there is that pent-up demand that is—you know, a lot of people wanted to do things. They were ready to do things, and they've had to hold back because of the virus.So I think you're going to have, with that pent-up demand, a phenomenal year next year, unless somebody messes it up by coming along and raising taxes—doubling, tripling, quadrupling your taxes. Like a certain party, namely the Democrats want to do. You'll mess it all up.You know, we had the greatest in the world. I presided—this administration presided—over it. It got great for a reason. And we'll do it again, and we'll do it very quickly and very easily. I see that happening.Yes, ma'am. Please.",Implicit,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,5,,,,1.3046875,0.16034133732318878,2.044921875,0.3361438810825348,-0.042327880859375,0.04169117659330368,1.4150390625,0.17904844880104065,1.6767578125,0.23261277377605438,-0.443115234375,0.0279244352132082,-2.10546875,0.005297041963785887,-1.171875,0.013473737053573132,-2.529296875,0.0034671069588512182,Partial/half-answer,False
160,798,Almost everyone in the Rose Garden is wearing a mask today. Why haven't you required everyone at the White House to wear masks before now?,"Well, if they're a certain distance from me or if they're a certain distance from each other, they do. In the case of me, I'm not close to anybody. I'd like to be close to these two gentlemen. They're hard-working, great men, but they just said, frankly, Let's keep it this way. So, obviously, in my case, I'm very far away from everyone. But if you look at all of those people over there, every one of them from what I see—these are White House staffers, they're White House representatives, they're White House executives, and everybody has a mask on.We've had—just about everybody I've seen today has worn a mask.Yes. Please, go ahead.",Explicit,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,6,,,,2.24609375,0.40321409702301025,1.275390625,0.15274417400360107,1.39453125,0.17207063734531403,0.99853515625,0.11580515652894974,1.064453125,0.12369602173566818,-1.0458984375,0.014991381205618382,-2.244140625,0.004523261450231075,-1.6171875,0.008467086590826511,-2.251953125,0.004488060716539621,Dodging,False
161,800,Can you give us some figures on what you're changing to ramp up testing?,"Well, it's a true statement already. We have more testing than any country in the world by far. But I'll let Admiral go into a little bit of the future. When you look at the testing numbers that we worked with collaboratively with the State leadership—it's not just with the Governor, but the State health officers, the State epidemiologists, the public health labs—it's really a combination of testing those who need something for diagnosis, diagnostic testing; tracing—so testing those who have been around the people with a diagnosis.[]The other thing I would say is, particularly as we move into the summer, there are surveillance mechanisms—and I talked about them before—like a weather radar. And just think about that weather radar. The influenza-like illness network, which is at about 75 percent of health care institutions and syndromic surveillance. So if we see a blip on that weather radar, combined with CDC personnel in every single State, and with contact tracers, we really run to the fire, right? And that's when you detect, you trace, and you shut off that outbreak right when it starts.",Explicit,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,8,,,,2.0546875,0.5121101140975952,0.70068359375,0.13222907483577728,0.380126953125,0.09596457332372665,0.393310546875,0.09723810851573944,-0.02935791015625,0.0637197270989418,-0.90869140625,0.0264474768191576,-1.240234375,0.01898440346121788,-0.472900390625,0.04089270904660225,-1.6650390625,0.012413854710757732,Implicit,False
167,845, What the President plans to do about it.,"Well, I think our farmers are incredible. They're producing levels of food, like, just unbelievable. Our transportation—that's one of the reasons I have the transportation people on the line tomorrow for the delivery of the food. No, we're doing phenomenally with the food.And I will say, the stores Kroger and Walmart, which has a lot of the food and many of the stores, they seem to be in very good shape, but I haven't heard that at all. We're going to be very strong on food supply.Okay, how about one more question? Go ahead, please.Federal Coronavirus Guidelines/",Deflection,The President's News Conference,"April 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1240,13,,,,0.9716796875,0.13093431293964386,1.68359375,0.2668294608592987,0.66357421875,0.09621547907590866,1.3095703125,0.18356822431087494,1.6884765625,0.26813554763793945,-0.57177734375,0.02797297015786171,-1.919921875,0.0072651877999305725,-1.208984375,0.014791189692914486,-2.447265625,0.004287699703127146,Implicit,False
168,846, United Nations economist's warning about the potential interruption of the food supply during the pandemic.,"Well, I think our farmers are incredible. They're producing levels of food, like, just unbelievable. Our transportation—that's one of the reasons I have the transportation people on the line tomorrow for the delivery of the food. No, we're doing phenomenally with the food.And I will say, the stores Kroger and Walmart, which has a lot of the food and many of the stores, they seem to be in very good shape, but I haven't heard that at all. We're going to be very strong on food supply.Okay, how about one more question? Go ahead, please.Federal Coronavirus Guidelines/",Deflection,The President's News Conference,"April 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1240,13,,,,0.8095703125,0.12704870104789734,1.4833984375,0.249235600233078,0.69384765625,0.11316509544849396,1.2265625,0.19278250634670258,1.4892578125,0.2507002353668213,-0.62890625,0.030147254467010498,-1.6611328125,0.010738842189311981,-1.044921875,0.01988723687827587,-2.1953125,0.006294571328908205,Implicit,False
169,848,"How are you doing, sir?","And if you'd like to ask some of the folks up here, it would be fine. Please.",Declining to answer,The President's News Conference,"March 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1239,1,,,,-1.0849609375,0.021491795778274536,-0.619140625,0.034243322908878326,0.40625,0.09547669440507889,-0.92138671875,0.025311162695288658,-1.1865234375,0.019416220486164093,-0.513671875,0.038052257150411606,2.001953125,0.47087156772613525,0.91943359375,0.1595034897327423,0.75732421875,0.13563351333141327,Dodging,False
172,869,[Reorganization at the National Security Council],"It's the—it's the administration. Perhaps they do that. You know, people let people go. You used to be with a different newspaper than you are now. You know, things like that happen.",Explicit,The President's News Conference,"March 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1239,13,,,,1.5576171875,0.25059106945991516,1.392578125,0.2124662846326828,1.0830078125,0.15589971840381622,1.0947265625,0.15773741900920868,1.2080078125,0.1766575425863266,-0.93310546875,0.020761488005518913,-1.998046875,0.007157482672482729,-1.408203125,0.012909998185932636,-2.205078125,0.005818991456180811,Implicit,False
175,882,How should Americans prepare for this virus?,"Well, I hope they don't change their routine. But maybe, Anthony, I'll let you—I'll let you answer that. Or Bob? Do you want to answer that? Please. Sure, Mr. President. Thank you. I think it's really important that—as I said, the risk at this time is low. The American public needs to go on with their normal lives. Okay?We're continuing to aggressively investigate these new community links. We're going to continue to be transparent in relating that to the American public. But at this stage, again, the risk is low. We need to go on with our normal lives.",Dodging,The President's News Conference,"February 29, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1267,4,,,,-0.34716796875,0.0703800842165947,-0.24658203125,0.07782761007547379,1.0166015625,0.27525001764297485,0.0528564453125,0.10499731451272964,-0.4951171875,0.06070105731487274,-0.88232421875,0.0412130132317543,0.59423828125,0.1804252564907074,0.2130126953125,0.12323474138975143,-0.411865234375,0.06597086042165756,Implicit,False
179,897, What's your reaction?,"No, I think the Fed has a very important role and especially psychological. I mean, if you look at the—the Fed has a massive impact. Lots of it is psychological, and lots of it is fact.This is something I think they should have done even beyond this and before this, because other countries—that are not as nearly as prime. We're the greatest in the world. It's our currency. Everything—we have everything. We should have the lowest interest rates. We don't have the lowest interest rates. Our Fed rate is higher.You look at Germany. You look at Japan. You look at other countries. They have—many of them have negative rates. And we are not put in that position because of our Fed. And now we have this problem. You saw where Germany is lowering and also infusing a lot of money into their economy, a tremendous amount. I haven't heard our Fed say they should do this.Our Fed should start being a leader, not a follower. Our Fed has been a follower. We need a Fed that's going to be a leader. We should have at least the same rates and ideally lower rates than other countries. We shouldn't be paying more, but we're forced to pay more in interest. And we are the most prime.Think of it: biggest economy in the world, by far. China would have overtaken us in this year; they were expected to for 5 years—2019, they were going to overtake us. They're not even close, and they won't be close as long as somebody smart is right here, they won't be close. But I will say this: The relationship with them is good, but as far as the Fed is concerned, our Fed should be a leader. Our Fed has not been a leader at all.",Explicit,The President's News Conference,"February 29, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1267,13,,,,2.62890625,0.5012468099594116,1.3388671875,0.13797320425510406,1.419921875,0.14962232112884521,0.7861328125,0.07938624918460846,1.0673828125,0.10516969114542007,-1.0380859375,0.012808466330170631,-2.33203125,0.003511913353577256,-1.724609375,0.006446794141083956,-2.244140625,0.0038345486391335726,Implicit,False
181,900,The guarantee that political considerations and ideological issues will play no role in the Government's response to the virus.,"Well, let me just respond quickly, and then I'm going to have Mike say something about that, because I've heard very good explanations, actually.When it came to health care, Indiana has been a leader, an absolute leader. And it was really started with others, but by Mike Pence, and he's done a phenomenal job on health care. One of the best, if not the best, in the country.And with that, I'll let Mike respond specifically, if you want to. Sure. Thank you, Mr. President. When I was Governor of the State of Indiana, we actually had two experiences with the spread of infectious diseases. The first was in 2014, when Indiana was where the very first MERS case in the United States arrived. Obviously, an infectious disease much more deadly than the coronavirus that we're dealing with today.It was then, when I was Governor, that I learned of the extraordinary capabilities of CDC. I worked with my health officials in the State of Indiana. I worked with Federal officials and, maybe most importantly, learned the invaluable role that local health officials play in dealing with the spread of infectious disease.I'm proud to say that the State of Indiana secured that patient, found out everyone they'd ever contacted. There were no additional infections, and that patient recovered. There was only one other MERS disease.",Dodging,The President's News Conference,"February 29, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1267,16,,,,0.035430908203125,0.07515393197536469,0.161865234375,0.08528279513120651,1.962890625,0.516460120677948,0.448974609375,0.1136452853679657,-0.0238494873046875,0.07082825154066086,-0.7939453125,0.03279126435518265,-0.60791015625,0.03949591889977455,-0.71435546875,0.03550778701901436,-0.85546875,0.030834639444947243,Deflection,False
183,902, Impact of people stopping traveling.,"Well, it's certainly—it's certainly not a good situation when you lose travel. That's a big part of market. But for a period of time, we're going to have to do whatever is necessary. Safety, health, number one. We—the markets will take care of themselves. The companies—companies are very powerful. Our consumer has never been in a better position than they are right now.Larry Kudlow was telling me before that the numbers—I said: Don't even bring it up. What difference? But that the numbers are very strong. He's got numbers from Friday, very strong. You see the numbers.",Implicit,The President's News Conference,"February 29, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1267,18,,,,0.58544921875,0.1150069534778595,1.3935546875,0.25803571939468384,0.5244140625,0.1081974059343338,1.171875,0.20673096179962158,1.2333984375,0.21984918415546417,-0.5458984375,0.037101034075021744,-1.3623046875,0.01639929972589016,-0.732421875,0.030787892639636993,-2.09375,0.007891555316746235,Explicit,False
185,911,. How much are you willing to give?,"We'll we're going to see, but we'll take care of States, because States are working very hard. We have hospitals in states that make rooms available, and they—they're building quarantine areas—areas where you can keep people safely. We're working really well with States. It's a very big part of it.So you know, my attitude: If Congress wants to give us the money so easy—it wasn't very easy for the wall, but we got that one done. If they want to give us the money, we'll take the money. We'll just do a good job with it.Yes, please. Go ahead. Go ahead.",Implicit,The President's News Conference,"February 26, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1266,7,,,,0.69482421875,0.12917731702327728,1.455078125,0.27628692984580994,0.196044921875,0.07844571024179459,1.12890625,0.19939106702804565,1.259765625,0.22726742923259735,-0.69970703125,0.0320294164121151,-1.458984375,0.014989912509918213,-0.62060546875,0.03466589376330376,-2.119140625,0.007746345363557339,General,False
186,914,"And if so, what is the U.S. doing to boost production of masks?","Well, we can get a lot of it. In fact, we've ordered a lot of it just in case we need it. We may not need it; you understand that. But in case—we're looking at worst-case scenario. We're going to be set very quickly.But we—I don't think we're going to ever be anywhere near that. I really don't believe that we're going to be anywhere near that. Our borders are very controlled. Our flights in from certain areas that we're talking about are very controlled. I don't think we'll ever be anywhere near that.Please, go ahead.",Deflection,The President's News Conference,"February 26, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1266,8,,,,0.386474609375,0.10257846862077713,1.0341796875,0.19604282081127167,0.96923828125,0.1837160885334015,1.0576171875,0.2006918340921402,1.16015625,0.22236265242099762,-0.68212890625,0.03523445501923561,-1.3759765625,0.017604893073439598,-0.80029296875,0.031307585537433624,-1.896484375,0.010461156256496906,Explicit,False
189,931, Trust in instincts,"I don't think I have. They've said it could be worse, and I've said it could be worse too.",Dodging,The President's News Conference,"February 26, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1266,24,,,,1.2236328125,0.14128077030181885,-0.203125,0.03391954302787781,2.828125,0.7029187679290771,0.07611083984375,0.04484567791223526,-0.60205078125,0.0227613877505064,-1.4765625,0.009492991492152214,-1.3076171875,0.011240228079259396,-1.4599609375,0.009651905857026577,-0.5537109375,0.02388869784772396,Implicit,False
190,938,Confidence in Secretary Azar?,Wish him good luck. In who?,Clarification,The President's News Conference,"February 26, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1266,30,,,,0.081298828125,0.0767040103673935,-0.740234375,0.033731117844581604,1.546875,0.3321312367916107,-0.61474609375,0.038241032510995865,-1.4384765625,0.01677984744310379,-1.2099609375,0.02108779177069664,-0.017669677734375,0.06947628408670425,-0.384521484375,0.04814097285270691,1.6376953125,0.36370769143104553,Claims ignorance,False
