row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
59,293,What were the consequences that the President threatened?,"Whether I stopped it from happening again—he knows I will take action, like we did when—this last time out. What happened was: We, in fact, made it clear that we were not going to continue to allow this to go on. The end result was, we ended up withdrawing—they went withdrawing Ambassadors, and we closed down some of their facilities in the United States, et cetera. And he knows there are consequences.Now, look, one of the consequences that I know—I don't know; I shouldn't say this; it's unfair of me—I suspect you may all think doesn't matter, but I'm confidence it matters to him—confident it matters to him and other world leaders of big nations: his credibility worldwide shrinks.Let's get this straight: How would it be if the United States were viewed by the rest of the world as interfering with the elections directly of other countries, and everybody knew it? What would it be like if we engaged in activities that he is engaged in? It diminishes the standing of a country that is desperately trying to make sure it maintains its standing as a major world power.And so it's not just what I do, it's what the actions that other countries take—in this case, —that are contrary to international norms. It's the price they pay. They are not—they are not—able to dictate what happens in the world. There are other nations of significant consequence, i.e. the United States of America being one of them.Detention of n Opposition Leader Alexei Navalny/Syria",Explicit,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,1,,,,3.087890625,0.5574992895126343,2.154296875,0.219174325466156,0.7021484375,0.05130144581198692,1.072265625,0.07427958399057388,1.1494140625,0.0802369937300682,-0.833984375,0.011040674522519112,-2.87890625,0.0014285562792792916,-1.9619140625,0.0035738965962082148,-2.853515625,0.0014652925310656428,Implicit,False
64,320,What the President has been saying to allies about how the next President of the United States can keep any promises made,"What I'm saying is them—to them is: Watch me. I mean, I'm not saying anything, quite frankly. I'm just going out—people, as I've said before, don't doubt that I mean what I say, and they believe that I keep my commitments when I say it.I'm not making any promises to anyone that I don't believe are overwhelmingly likely to be kept. I think that we're at a moment where—I mean, let me put it this way: You may have had a different view, but I think an awful lot of people thought that my showing up at the G-7 would not produce any kind of enthusiasm about American leadership and about where America was. I would suggest that it didn't turn out that way.I would suggest that there is a—the leaders I'm dealing with in NATO and the G-7 are leaders who know our recent history; know, generically, the character of the American people; and know where the vast center of the public stands—not Democrat, Republican—but who we are. We're a decent, honorable nation.And I think that they have seen things happen, as we have, that shocked them and surprised them that could have happened. But I think they, like I do, believe the American people are not going to sustain that kind of behavior.And so I—you know, I don't want to get into the statistics, because you know that old phrase of Disraeli's: There's three kinds of lies: lies, damned lies, and statistics. But I think it's appropriate to say that the Republican Party is vastly diminished in numbers; the leadership of the Republican Party is fractured; and the Trump wing of the party is the bulk of the party, but it makes up a significant minority of the American people.Now, we'll see. We'll see. I believe that by us standing up and saying what we believe to be the case, not engaging in the overwhelming hyperbole that gets engaged in by so many today, that we—I guess that old expression, The proof of the pudding is in the eating.When we said—when I said I was going to deal with beating the virus and I was going to focus on that and I was going to get millions of shots in people's arms, it wasn't me—I just knew the American people. I knew the kind of help I'd get from the Defense Department, from police departments, from the hospitals, from retired docs, from—I just knew. And look how rapidly we moved.Now, we have a group of people who were—everything from the political rejection of the notion of taking a vaccine, to people who were simply afraid of a needle and everything in between. And we have a way to go.But I never doubted that we would be able to generate the kind of support we got and get so many millions of people step up and get vaccinated. So I think it is a shock and surprise that what's happened, in terms of the consequence of President Trump's phony populism, has happened. And it is disappointing that so many of my Republican colleagues in the Senate, who I know know better, have been reluctant to take on, for example, an investigation because they're worried about being primaried.But, at the end of the day, we've been through periods like this in American history before where there has been this reluctance to take a chance on your reelection because of the nature of your party's politics at the moment.I think this is passing. I don't mean easily passing. That's why it's so important that I succeed in my agenda—the agenda, whether it's dealing with the vaccine, the economy, infrastructure. It's important that we demonstrate we can make progress and continue to make progress. And I think we're going to be able to do that.So, as I said, the proof will be in where it is, you know, 6 months from now, where we are. But I think you're going to see that there's—that, God willing, we're going to be making progress, and there's going to be a coalescing of a lot of Republicans, particularly younger Republicans who are coming up in the party. The President. And last question, Sebastian Smith of AFP.",Implicit,"The President's News Conference in Brussels, Belgium","June 14, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium-0,4,,,,2.21484375,0.28325483202934265,2.404296875,0.34233853220939636,0.5283203125,0.052448075264692307,1.330078125,0.11693069338798523,1.77734375,0.18288306891918182,-0.75048828125,0.014599904417991638,-2.91015625,0.0016842947807163,-1.9736328125,0.004296799656003714,-2.984375,0.0015638148179277778,Explicit,False
65,327,What do you think China needs to do to ease tensions?,"I think China has to start to act more responsibly in terms of international norms on human rights and transparency.Transparency matters across the board. And I think the idea that—for example, one of the things I raised and others raised—I wasn't the only one who raised this at the G-7—is that we don't know—we haven't had access to the laboratories to determine whether or not—and I have not reached a conclusion because our intelligence community is not certain yet whether or not this was a consequence of a—from the marketplace of a bat, you know, interfacing with animals in the environment that caused this COVID-19 or whether it was an experiment gone awry in a laboratory.It's important to know the answer to that because we have to have access—we have to build a system whereby we can know what—when we see another transparent—lack of transparency that might produce another pandemic. We have to have access. The world has to have access.So we're trying to figure out, the G-7, whether we could put together an international basis upon which we could have a bottom line with what the transparency accounted for.",Implicit,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,5,,,,0.288818359375,0.0602618083357811,1.751953125,0.2602996230125427,1.3134765625,0.1678980141878128,1.6806640625,0.24238908290863037,1.5908203125,0.22156158089637756,-0.5263671875,0.026669299229979515,-1.9287109375,0.006561172194778919,-1.3583984375,0.011605530045926571,-2.796875,0.0027538645081222057,Explicit,False
66,330, How are you going to bridge that gap?,"It is—it may take slight—slightly longer than—worldwide. But the United States is going to continue—I think there's a possibility, over 2022 going into 2023, that we would be able to be in a position to provide another billion—us. But that's not done yet.I only—I've been very careful, as I've dealt with this pandemic, to tell you what I know and say what I thought could be done, and when I've announced that I've gone and done it. What I don't want to do is be getting too far ahead in suggesting that we can do things and I can do things—the United States can do things that I don't have done yet.So I—there was a clear consensus among all our colleagues at the G-7 that this wasn't the end; we were going to stay at it until we're able to provide for—able to provide for—the needs of the whole world, in terms—because, look, it's not just the right thing to do. And from a—how can I say it?—from a moral standpoint. But it is also the correct thing to do, in terms of our own health, our own security. You can't build a wall high enough to keep out new strains. You can't do that.And so I think this is going to be a constant project for a long time. And there may be other pandemics. We—again, setting up a system whereby we can detect—before it gets out of control—one, a pandemic, that may be on the horizon—a virus—is important.So we are not going to—as long as there's nations in need that—being able to be vaccinated, we in fact—not only that: We've been engaged in helping—which I've made clear, and most of our—my colleagues understood it. I mean, they understood it—knew it from trying it themselves. This is a gigantic logistical effort. It's one thing to send nation X, X number—Y number of vaccines. It's another thing to have the people that can actually get it in somebody's arm. And so we are also providing the ability for other countries to manufacture their vaccines. We've all agreed on that.India has the capacity to do that. They don't have the material capacity thus far to do the manufacturing. But there's a lot going on to provide—not only to, quote, give vaccines, but to provide the ability of the countries in question to produce their own vaccines. Last question. Last question. The President. I'm not going to answer it. No, I'm joking. Last question.Peter Alexander, NBC News.",Declining to answer,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,6,,,,-1.1123046875,0.02090628631412983,-0.3505859375,0.04478031396865845,-0.228759765625,0.050581950694322586,-0.491455078125,0.038896314799785614,-0.5283203125,0.03748850151896477,-0.052154541015625,0.06035235524177551,1.7958984375,0.3830835223197937,1.681640625,0.34172117710113525,-1.052734375,0.02218952216207981,Dodging,False
67,331,"The U.S. has been slapping sanctions on Russia for years for its malign activities, and Russia has not stopped. So what specifically will you do differently to change Vladimir Putin's behavior?","Well, first of all, there's no guarantee you can change a person's behavior or the behavior of his country. Autocrats have enormous power, and they don't have to answer to a public. And the fact is that it may very well be, if I respond in kind—which I will—that it doesn't dissuade him; he wants to keep going.But I think that we're going to be moving in a direction where Russia has its own dilemmas, let us say, dealing with its economy, dealing with its—dealing with COVID, and dealing with not only the United States, but Europe writ large and in the Middle East.And so there's a lot going on where we can work together with Russia. For example, in Libya, we should be opening up the passes to be able to go through and provide food assistance and economic—I mean, vital assistance to a population that's in real trouble.I think I'm going to try very much—hard to—it is—and by the way, there's places where—I shouldn't be starting off on negotiating in public here. But let me say it this way: Russia has engaged in activities which are—we believe are contrary to international norms, but they have also bitten off some real problems they're going to have trouble chewing on.And, for example, the rebuilding of Syria, of Libya, of—you know, this is—they're there. And as long as they're there without the ability to bring about some order in the region, and you can't do that very well without providing for the basic economic needs of people.So I'm hopeful that we can find an accommodation that—where we can save the lives of people in—for example, in Libya, that—consistent with the interest of—maybe for different reasons—but reached it for the same reason—the same result.",Explicit,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,7,,,,2.595703125,0.40546777844429016,2.2109375,0.27596548199653625,0.70556640625,0.06124637648463249,1.486328125,0.13370908796787262,1.224609375,0.1029195562005043,-0.87109375,0.01265743188560009,-2.771484375,0.0018924153409898281,-1.8994140625,0.004526387434452772,-2.9296875,0.0016155102057382464,Deflection,False
71,365,When the issue will be fixed,"Is—that's a serious question, right?Is it acceptable to me? Come on. That's why we're going to be moving a thousand of those kids out quickly. That's why I got Fort Bliss opened up. That's why I've been working from the moment this started to happen to try to find additional access for children to be able to safely—not just children, but particularly children—to be able to safely be housed while we follow through on the rest of what's happening.That is totally unacceptable.Ken [Ken Thomas, Wall Street Journal].",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,6,,,,4.5546875,0.9190086722373962,1.1533203125,0.030628422275185585,0.5634765625,0.016980821266770363,0.65966796875,0.018695373088121414,-0.286865234375,0.007255376782268286,-1.1884765625,0.002945066662505269,-2.296875,0.0009721288806758821,-1.5361328125,0.0020802232902497053,-1.908203125,0.0014339098706841469,Dodging,False
72,366,Commitment to have no U.S. forces in Afghanistan by May 2.,"The answer is that it's going to be hard to meet the May 1 deadline. Just in terms of tactical reasons, it's hard to get those troops out. So what we've been doing—what I've been doing and what Secretary Blinken has been doing—has been—we've been meeting with our allies, those other nations that have—NATO allies who have troops in Afghanistan as well. And if we leave, we're going to do so in a safe and orderly way.We're in consultation, I said, with our allies and partners in how to proceed. And Secretary Blinken is meeting in Brussels this week with our NATO allies, particularly those who have forces there.And General Austin is—just met with Kayani [Ghani]* and I'm waiting for the briefing on that. He is the leader, quote, in Afghanistan and Kabul. And there's a U.N.-led process that's beginning shortly on how to mechanically get people—how to end this war.But it is not my intention to stay there for a long time. But the question is: How and in what circumstances do we meet that agreement that was made by President Trump to leave under a deal that looks like it's not being able to be worked out to begin with? How is that done? But we are not staying a long time.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,7,,,,2.638671875,0.47491124272346497,1.8154296875,0.20848889648914337,0.763671875,0.07282999902963638,1.4912109375,0.15075664222240448,0.6962890625,0.06808419525623322,-0.97509765625,0.012798888608813286,-2.423828125,0.0030060529243201017,-1.634765625,0.006617319770157337,-2.60546875,0.002506750635802746,Implicit,False
73,374, What actions will you take regarding North Korea's missile tests?,"Let me say that, number one, U.N. Resolution 1718 was violated by those particular missiles that were tested—number one. We're consulting with our allies and partners. And there will be responses—if they choose to escalate, we will respond accordingly.But I'm also prepared for some form of diplomacy, but it has to be conditioned upon the end result of denuclearization. So that's what we're doing right now: consulting with our allies.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,14,,,,2.1875,0.3790642023086548,1.38671875,0.17019152641296387,1.619140625,0.2147224247455597,1.2802734375,0.15300630033016205,0.2315673828125,0.05361200124025345,-1.052734375,0.01484215073287487,-2.392578125,0.003886960446834564,-1.6796875,0.007928929291665554,-2.740234375,0.002745521953329444,General,False
74,376,Can you define what you mean by diplomacy?,"Yes.Okay. Hang on a second here. Kristen.Nancy [Nancy Cordes, CBS News], CBS.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,15,,,,4.84765625,0.9504578709602356,0.66943359375,0.014566454105079174,0.5986328125,0.013570799492299557,0.369873046875,0.010795836336910725,-0.64208984375,0.003924338147044182,-1.2607421875,0.0021139229647815228,-2.05078125,0.0009593553259037435,-1.43359375,0.001778363948687911,-1.4033203125,0.0018330244347453117,Dodging,False
75,378,Should the filibuster be abolished?,Successful electoral politics is the art of the possible. Let's figure out how we can get this done and move in the direction of significantly changing the abuse of even the filibuster rule first. It's been abused from the time it came into being—by an extreme way in the last 20 years. Let's deal with the abuse first.,Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,20,,,,3.59765625,0.7129167318344116,1.9033203125,0.13097789883613586,0.7705078125,0.04219139367341995,1.1943359375,0.06445996463298798,0.654296875,0.03756246343255043,-1.0869140625,0.006584999617189169,-2.80859375,0.0011771717108786106,-1.9541015625,0.0027665658853948116,-2.662109375,0.0013628783635795116,Implicit,False
76,380,It sounds like you're moving closer to eliminating the filibuster. Is that correct?,I answered your question./Tax Code Reform/Deficit Spending/The President's Agenda,Clarification,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,21,,,,-1.103515625,0.015205269679427147,-1.0068359375,0.016748718917369843,1.78515625,0.2732299864292145,-1.2744140625,0.01281663030385971,-1.9150390625,0.006753889378160238,-1.115234375,0.015028121881186962,1.8466796875,0.29056790471076965,0.0198974609375,0.04676125943660736,1.9521484375,0.32288819551467896,Declining to answer,False
77,387,How do you realistically and physically keep these families from coming to the U.S. when things will not get better in their countries right away?,"Well, I can't guarantee that. But I know, you know, that old thing: The journey of 1,000 miles starts with the first step.You know as well as I do; you cover it: You have serious—it's not like somebody at a sitting hand-hewn table in Guatemala—I mean, in somewhere in Mexico or in Guadalupe, saying: I've got a great idea. Let's sell everything we have. Give it to a coyote. Have him take our kids across the border and into a desert where they don't speak the language. Won't that be fun? Let's go. That's not how it happens. People don't want to leave.When my great-grandfather got on a coffin ship in the Irish Sea, expectation was: Was he going to live long enough on that ship to get to the United States of America? But they left because of what the Brits had been doing. They were in real, real trouble. They didn't want to leave. But they had no choice. So you've got—we can't—I can't guarantee we're going to solve everything, but I can guarantee we can make everything better. We can make it better. We can change the lives of so many people.And the other thing I want to point out to you and I hope you point out: I realize it's much more heart wrenching—and it is—to deal with a 5- and 6- and 7-year-old. But you went down there, and you saw: The vast majority of these children—70 percent—are 16 years old, 17 years old, and mostly males. Doesn't make it—that doesn't make it good, bad, or indifferent. But the idea that we have tens of thousands of kids in these God-awful facilities that are, really, little babies crying all night—and there's some; that's true. That's why we've got to act.And yesterday I asked my team—both the Director of the two agencies, as well as others—I asked them what would they, in fact—and I asked their opinion because they're the experts—but I said, Focus on the most vulnerable immediately.But there's no reason why, in the next month, as people cross the border, that phone call can't be made in the first 48 hours and begin.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,26,,,,2.7890625,0.4430408477783203,2.31640625,0.27616697549819946,0.2587890625,0.035282548516988754,1.4443359375,0.11546128988265991,1.4091796875,0.11147263646125793,-0.89599609375,0.011118422262370586,-2.716796875,0.0018000284908339381,-1.873046875,0.004185191821306944,-2.91796875,0.0014720128383487463,General,False
83,407,The emergency phone call,So I'll be—I'll be back. I will see you tomorrow. A big day.,Explicit,The President's News Conference,"September 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1264,7,,,,2.59765625,0.4311859905719757,0.43798828125,0.04974308982491493,2.59765625,0.4311859905719757,0.426025390625,0.04915156587958336,-1.0224609375,0.011546961963176727,-1.5048828125,0.007127784658223391,-1.9130859375,0.004738863557577133,-1.82421875,0.005179272033274174,-1.15234375,0.010140522383153439,Dodging,False
84,410,Why not 2 years ago?,"Because what we're doing is, we've been working on it for a long time to get it passed. Very tough to get things past Democrats, where they don't want to see this happen. And they probably, certainly, didn't want to see it happen at this point.But it's a big package. It's a great package. And I think the most exciting part of the package isn't necessarily the billions of dollars; it's going to be what we do with the pharmaceutical industry. We're going to get them back into Puerto Rico. They liked being there, but they changed the tax situation; they ripped it out. So they really ripped apart the island, and we're going to bring it back, John.",Explicit,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,1,,,,2.94140625,0.4912566840648651,2.337890625,0.268661230802536,0.06512451171875,0.027679305523633957,1.2451171875,0.09007815271615982,1.38671875,0.10378062725067139,-0.873046875,0.010832097381353378,-2.64453125,0.0018423267174512148,-1.84765625,0.004087380599230528,-2.677734375,0.0017821600195020437,Implicit,False
86,419, Voting by mail is a scam?,——at a level—they are never going to be able to count them. Let me ask you——,Dodging,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,6,,,,-0.484619140625,0.016396839171648026,-0.294189453125,0.019836392253637314,3.494140625,0.8764225244522095,-0.13232421875,0.02332168072462082,-0.9931640625,0.009860565885901451,-1.1533203125,0.00840130727738142,-0.68212890625,0.0134580684825778,-1.40234375,0.006549337413161993,-0.03314208984375,0.02575337328016758,Implicit,False
87,425,Asking about the timeline for the availability of the vaccine.,"1, he said.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,4,,,,4.2265625,0.8915302753448486,0.475830078125,0.02095143124461174,1.4130859375,0.053488291800022125,0.30712890625,0.01769895851612091,-0.91943359375,0.00519108772277832,-1.4580078125,0.003029413754120469,-2.021484375,0.0017244229093194008,-1.6005859375,0.0026268644724041224,-1.2421875,0.0037591366562992334,Dodging,False
88,428, Does the deal meet your requirements in terms of national security concerns?,"Okay, they're giving me studies on the deal. It has to be a hundred percent as far as national security is concerned. And no, I'm not prepared to sign off on anything. I have to see the deal.We need security, especially after what we've seen with respect to and what's going on. We want security. So I'll let you know. They're going to be reporting to me tomorrow morning, and I will let you know.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,5,,,,3.7578125,0.8060020208358765,1.455078125,0.08058817684650421,0.185302734375,0.022636789828538895,1.111328125,0.05714556947350502,-0.05615234375,0.017780840396881104,-1.111328125,0.006190065294504166,-2.146484375,0.002198530826717615,-1.3935546875,0.004667945671826601,-1.908203125,0.002790080849081278,Claims ignorance,False
89,432,Should the U.S. remain part of the WTO?,"Well, I have real questions about it. Look, the U.S.—we just won a seven-and-a-half-billion-dollar lawsuit, which—nobody used to sue before I came along, you know—or they used to lose them every single time. Now they haven't been losing them.But we're getting reports on the WTO. It's not good. Never been good to us. The WTO, as far as I'm concerned, was created to suck money and jobs out of the United States to the benefit of and other countries—that's what my opinion is—whether it was created or it just turned out to be that way.But the World Trade Organization has been not good for the United States. It's been good for everybody else, but it's not been good. It was a method, in my opinion, of taking advantage of the United States. So we're looking into what happened, and we'll let—we'll get back to you fast.",Dodging,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,10,,,,0.26025390625,0.07376857101917267,1.224609375,0.19350206851959229,1.4365234375,0.23917661607265472,1.3369140625,0.21650049090385437,1.3134765625,0.21148528158664703,-0.638671875,0.030024297535419464,-1.5693359375,0.011838333681225777,-1.126953125,0.018425319343805313,-2.376953125,0.005278942175209522,General,False
92,446,How can the American people trust you on the pandemic when you're contradicting the head of the CDC in your own administration?,"Because of the great job we've done. Because of the great things we've done in other fields, also. Because of the fact that we created ventilators. We built ventilators by the thousands and now we're supplying to the world.Because of all of the incredible work we've done for Governors, who are, on every call, saying: This is incredible. This is great. This is great. Sometimes, they're not quite as friendly at a news conference when you have people covering it.But we have done a phenomenal job on COVID-19, as they like to call it; I call it other things. But we have done a phenomenal job.I get calls from other people in other countries. They can't believe the job we've done. And then they'll say, Is there any way that you could get us ventilators? I say, How many do you need? One thousand ventilators. I said, We'll be able to take care of it. We're making thousands of ventilators—very complex, very expensive, very difficult thing to make. We're making thousands a month. The cupboard was bare when I got here.And I will tell you, our distribution is going to be very rapid and very—it's going to be all-encompassing. We are going to have a focus on certain groups that have problems—senior citizens, et cetera—but it's a very powerful—it's a—it's going to be very powerful distribution. It's going to cover everybody, and it's going to cover them rapidly.I don't know whether or not the doctor knows that, how much he covers. But I called him because I said, Why did you say that long? He wasn't that aware of it. And the other one was the mask. The vaccine is going to have tremendous power. It's going to be extremely strong. It's going to be extremely successful. We're not going to have a problem.And the mask may help, and I hope it helps, and I think it probably does. But again, the mask is a mixed bag. There are some people—professionals—Scott, you would know a lot of them—but there are some people that don't like the mask, because of the touchiness and the touching, and then you're touching everything else. They have—they feel that masks have problems.So anyway, go ahead, in the back, please.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,20,,,,2.3828125,0.39840829372406006,1.4267578125,0.153150737285614,1.9384765625,0.2554793059825897,1.1640625,0.1177692711353302,0.302490234375,0.04975719749927521,-1.025390625,0.013187563046813011,-2.5625,0.002835348714143038,-1.7978515625,0.006091006100177765,-2.404296875,0.00332133867777884,Deflection,False
94,463,Where is that?,"Well, I can't tell you that yet. I have to see. I'm not involved in it. I purposely stayed uninvolved. I'm, I guess, considered the chief law enforcement officer of the country. I could be involved if I wanted to. I thought it would be better if I wasn't. I think it's better if our great Attorney General handle it. He has Durham, who is a very, very respected man, and we're going to see what it is. I can't tell you that.",Claims ignorance,The President's News Conference,"September 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1261,6,,,,-1.2158203125,0.014697331935167313,-0.47607421875,0.030796842649579048,-0.7646484375,0.02307703159749508,-0.78857421875,0.022531449794769287,-0.73486328125,0.023774724453687668,-0.0771484375,0.045894160866737366,1.4892578125,0.21980571746826172,2.498046875,0.6027684807777405,-1.0908203125,0.016654260456562042,Declining to answer,False
101,483,"Would Kimberly, Don Jr., and Ivanka Trump, who are very popular among Indian Americans, be campaigning on your behalf around the Indian Americans with your views on the India and U.S. relationship?","Well, I didn't understand everything you said. I know India, and I understood—those young people that you mentioned. They're very good, young people. And I know their relationship to India is very good, and so is mine.And Prime Minister Modi is a friend of mine, and he's doing a very good job. Nothing easy—nothing easy, but he's doing a very good job.We're talking—I mean, while we're at it, we're talking about China and India. They're pretty—going at a pretty good on the border, as you know. It's been very nasty. It's been a very nasty situation, and we stand ready to help, with respect to China and India. If we can do anything, we would love to get involved and help, and we are talking to both countries about that.But I appreciate your nice sentiments. They think a lot of India, and so do I. And I think a lot of your Prime Minister. Thank you.",Dodging,The President's News Conference,"September 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1259,4,,,,0.397705078125,0.06681562215089798,1.181640625,0.14633119106292725,2.35546875,0.47328636050224304,1.3115234375,0.16662658751010895,0.8125,0.1011628806591034,-0.5693359375,0.02540372684597969,-1.8857421875,0.006810664664953947,-1.5390625,0.009632755070924759,-2.435546875,0.00393017940223217,Claims ignorance,False
102,494,Did you make that comment at his son's grave?,"Just so you understand, he was a very—if you look at some of his news conferences, what happened to him: He got eaten alive. He was unable to handle the pressure of this job. This job was a tough job. Mark Meadows is doing a great job, but Kelly was unable to do that.And as far as that day, I mean, we have so much proof as to going to the—I went to Paris and the environs, and I was all set to go. They had a rainstorm the likes of which you've rarely seen. The fog was so great; it was as dense as I've ever seen. And I almost knew that you couldn't use the helicopter. And because they had to drive through, I guess, certain parts of Paris, the Secret Service, who—by the way, we have people here that were on the trip. They're writing a report. Unable to even think about it. And I said: Nope, I want to go. I insist on going. It would have taken us forever.The Paris police said, Please, you can't do this. They'd have to shut down various parts of Paris, and it just was not a possible situation. The helicopter would have been very quick. They had the helicopter all set, but the helicopter could never fly in that kind of weather. So—and that turned out—and that's all documented, by the way. We have all of the information from—and probably will release that information.But I think it's a shame when a second-rate magazine—I don't read it; I know very little about this magazine. But when a second-rate magazine can write things like that about somebody that's done so much for the military, can write things like that and get away with it, where you actually ask questions on it, it's a disgrace, and you ought to be ashamed of yourself.And let me just tell you, I watched the interview with Sleepy Joe Biden, and he didn't ask questions. You didn't ask questions like that. Read the questions you asked. They were, like, meant for a child. Those questions were meant for a child. Smiles on faces of reporters—not like you and you. There were smiles on the reporters. What do you think? Take a look at those questions that they ask him. They were not meant for a grownup; they were meant for a child.",Dodging,The President's News Conference,"September 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1259,12,,,,0.07159423828125,0.03700447827577591,0.476318359375,0.05546560510993004,3.10546875,0.7688635587692261,0.5341796875,0.0587695837020874,0.2073974609375,0.04238702356815338,-0.833984375,0.014961203560233116,-1.533203125,0.007435320410877466,-1.55078125,0.007305763196200132,-1.484375,0.007807382382452488,General,False
104,499,Mentioning the actions of supporters in Portland and asking if the President wants to condemn them.,"Well, I understand they had large numbers of people that were supporters, but that was a peaceful protest. And paint is not—and paint is a defensive mechanism; paint is not bullets.",Dodging,The President's News Conference,"August 31, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1257,4,,,,2.177734375,0.3105454742908478,1.2431640625,0.12196816504001617,2.453125,0.4090023934841156,0.919921875,0.08828037977218628,0.282470703125,0.04666837304830551,-0.94091796875,0.013731302693486214,-2.7265625,0.0023025874979794025,-2.0390625,0.00457924185320735,-2.48828125,0.0029221356380730867,Implicit,False
106,509,Has your administration spoken directly with him?,"Well, I send him best wishes. I hear he's a wonderful gentleman. He's certainly a brave man. And I send him best wishes.With that being said, because of that and obviously what happened in Hong Kong, we've taken all of the vast amounts of money that we use to subsidize Hong Kong. We essentially subsidized Hong Kong by giving them all sorts of incentives. And that's what made Hong Kong—the exchange and business in Hong Kong—successful. I've taken it all back. That means that the United States is going to do a lot more business. You know, we really gave them tremendous incentive and subsidy in order that they be successful for freedom.But now that the freedom obviously seems to have been taken away, we will keep all of the incentives that we were giving them, which is billions and billions of dollars. And all of that business will come into our country, including the New York Stock Exchange and NASDA",Explicit,The President's News Conference,"August 19, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1258,7,,,,2.9140625,0.6489235162734985,0.58935546875,0.06347256898880005,1.6611328125,0.18537579476833344,0.389892578125,0.05199486017227173,-0.72021484375,0.017133532091975212,-1.2001953125,0.010602151975035667,-1.8525390625,0.005521852057427168,-1.5703125,0.007322412449866533,-1.2939453125,0.009653368964791298,Dodging,False
