row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
83,407,The emergency phone call,So I'll be—I'll be back. I will see you tomorrow. A big day.,Explicit,The President's News Conference,"September 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1264,7,,,,2.59765625,0.4311859905719757,0.43798828125,0.04974308982491493,2.59765625,0.4311859905719757,0.426025390625,0.04915156587958336,-1.0224609375,0.011546961963176727,-1.5048828125,0.007127784658223391,-1.9130859375,0.004738863557577133,-1.82421875,0.005179272033274174,-1.15234375,0.010140522383153439,Dodging,False
84,410,Why not 2 years ago?,"Because what we're doing is, we've been working on it for a long time to get it passed. Very tough to get things past Democrats, where they don't want to see this happen. And they probably, certainly, didn't want to see it happen at this point.But it's a big package. It's a great package. And I think the most exciting part of the package isn't necessarily the billions of dollars; it's going to be what we do with the pharmaceutical industry. We're going to get them back into Puerto Rico. They liked being there, but they changed the tax situation; they ripped it out. So they really ripped apart the island, and we're going to bring it back, John.",Explicit,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,1,,,,2.94140625,0.4912566840648651,2.337890625,0.268661230802536,0.06512451171875,0.027679305523633957,1.2451171875,0.09007815271615982,1.38671875,0.10378062725067139,-0.873046875,0.010832097381353378,-2.64453125,0.0018423267174512148,-1.84765625,0.004087380599230528,-2.677734375,0.0017821600195020437,Implicit,False
85,418,What's a scam?,It's a scam.,Dodging,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,5,,,,1.326171875,0.10453418642282486,-0.1632080078125,0.02357376180589199,3.369140625,0.8063217401504517,-0.089111328125,0.025386838242411613,-1.0908203125,0.00932334829121828,-1.43359375,0.006617703940719366,-1.7333984375,0.004903473425656557,-1.6630859375,0.005260658450424671,-0.6787109375,0.01407825481146574,Dodging,True
86,419, Voting by mail is a scam?,——at a level—they are never going to be able to count them. Let me ask you——,Dodging,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,6,,,,-0.484619140625,0.016396839171648026,-0.294189453125,0.019836392253637314,3.494140625,0.8764225244522095,-0.13232421875,0.02332168072462082,-0.9931640625,0.009860565885901451,-1.1533203125,0.00840130727738142,-0.68212890625,0.0134580684825778,-1.40234375,0.006549337413161993,-0.03314208984375,0.02575337328016758,Implicit,False
87,425,Asking about the timeline for the availability of the vaccine.,"1, he said.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,4,,,,4.2265625,0.8915302753448486,0.475830078125,0.02095143124461174,1.4130859375,0.053488291800022125,0.30712890625,0.01769895851612091,-0.91943359375,0.00519108772277832,-1.4580078125,0.003029413754120469,-2.021484375,0.0017244229093194008,-1.6005859375,0.0026268644724041224,-1.2421875,0.0037591366562992334,Dodging,False
88,428, Does the deal meet your requirements in terms of national security concerns?,"Okay, they're giving me studies on the deal. It has to be a hundred percent as far as national security is concerned. And no, I'm not prepared to sign off on anything. I have to see the deal.We need security, especially after what we've seen with respect to and what's going on. We want security. So I'll let you know. They're going to be reporting to me tomorrow morning, and I will let you know.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,5,,,,3.7578125,0.8060020208358765,1.455078125,0.08058817684650421,0.185302734375,0.022636789828538895,1.111328125,0.05714556947350502,-0.05615234375,0.017780840396881104,-1.111328125,0.006190065294504166,-2.146484375,0.002198530826717615,-1.3935546875,0.004667945671826601,-1.908203125,0.002790080849081278,Claims ignorance,False
89,432,Should the U.S. remain part of the WTO?,"Well, I have real questions about it. Look, the U.S.—we just won a seven-and-a-half-billion-dollar lawsuit, which—nobody used to sue before I came along, you know—or they used to lose them every single time. Now they haven't been losing them.But we're getting reports on the WTO. It's not good. Never been good to us. The WTO, as far as I'm concerned, was created to suck money and jobs out of the United States to the benefit of and other countries—that's what my opinion is—whether it was created or it just turned out to be that way.But the World Trade Organization has been not good for the United States. It's been good for everybody else, but it's not been good. It was a method, in my opinion, of taking advantage of the United States. So we're looking into what happened, and we'll let—we'll get back to you fast.",Dodging,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,10,,,,0.26025390625,0.07376857101917267,1.224609375,0.19350206851959229,1.4365234375,0.23917661607265472,1.3369140625,0.21650049090385437,1.3134765625,0.21148528158664703,-0.638671875,0.030024297535419464,-1.5693359375,0.011838333681225777,-1.126953125,0.018425319343805313,-2.376953125,0.005278942175209522,General,False
90,433,What was his response?,"No, I didn't tell him anything. I said, What happened? And I got the impression that he didn't realize he said what he might have said. I didn't see him say it.",Dodging,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,11,,,,0.85888671875,0.06170087680220604,0.1201171875,0.029474589973688126,3.46875,0.8389586210250854,0.1624755859375,0.030749907717108727,-0.68115234375,0.013226984068751335,-1.193359375,0.007925234735012054,-1.6875,0.004835146013647318,-1.7705078125,0.004449997562915087,-1.1025390625,0.008678704500198364,Dodging,True
91,439,Wouldn't this be more effective than a vaccine and help schools and the economy?,"Okay, number one, it's not more effective, by any means, than a vaccine. And I called him about that. Those were the two things I discussed with him. And I believe that if you ask him, he would probably say that he didn't understand the question. Because I said to him—I asked him those two questions: the one question which we covered and the mask question.And I was inaccurately covered, because I was on with George last night—George Stephanopoulos. And I enjoyed it. I think people enjoyed it. I got—you know, a lot of people said very good things about the show. I hope they did well. But they said a lot of good things about the show, but they always cut my sentences off. You know, they cut it off.On masks, the masks have problems too. And I talked about the masks about to be handled very gently, very carefully. I see that, in restaurants, they have people with masks, and they're playing around with their mask, and they have it—their fingers are in their mask, and then they're serving with plates. I mean, I think there's a lot of problems with masks.No, vaccine is much more effective than the masks. And if we get the vaccine, we have—added to the fact that our numbers are going way down. You know, you see the numbers. I'm just reading you statistics that are from wherever they get them. But they're very highly qualified statistics.But no, the mask is not as important as the vaccine. The mask, perhaps, helps. Don't forget: A lot of people didn't like the concept of masks initially. Dr. Fauci didn't like them, and a lot of people didn't. And I'm not knocking anybody, because I understand both sides of the argument.But when I called up Robert today, I said to him, What's with the masks? He said, I think I answered that question incorrectly. I think maybe he misunderstood it. I mean, you know, you have two questions; maybe he misunderstood both of them. But the answer to the one is, it's going to be a much faster distribution than he said. Maybe he's not aware of the distribution process. It's not really his thing as much as it would be, let's say, mine. But the distribution is going to be much faster.As far as the mask is concerned, I hope that the vaccine is going to be a lot more beneficial than the masks, because people have used the masks. But when I looked at that chart that we put up, if you look, you know, we write—if you do the good job—they had, I guess, 240,000. But if you do the good—if it worked out well—now, look, one death is too much. One death is too much; should have never happened. But the lower level was at that 240,000—between a hundred and something and 240,000.As far as the mask is concerned, he made a mistake.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,17,,,,2.28125,0.38710492849349976,1.642578125,0.20438876748085022,1.3916015625,0.1590227633714676,1.349609375,0.15248331427574158,0.52978515625,0.06717028468847275,-0.97412109375,0.014929283410310745,-2.291015625,0.004000543151050806,-1.7392578125,0.006946153473109007,-2.302734375,0.003953936044126749,Explicit,True
92,446,How can the American people trust you on the pandemic when you're contradicting the head of the CDC in your own administration?,"Because of the great job we've done. Because of the great things we've done in other fields, also. Because of the fact that we created ventilators. We built ventilators by the thousands and now we're supplying to the world.Because of all of the incredible work we've done for Governors, who are, on every call, saying: This is incredible. This is great. This is great. Sometimes, they're not quite as friendly at a news conference when you have people covering it.But we have done a phenomenal job on COVID-19, as they like to call it; I call it other things. But we have done a phenomenal job.I get calls from other people in other countries. They can't believe the job we've done. And then they'll say, Is there any way that you could get us ventilators? I say, How many do you need? One thousand ventilators. I said, We'll be able to take care of it. We're making thousands of ventilators—very complex, very expensive, very difficult thing to make. We're making thousands a month. The cupboard was bare when I got here.And I will tell you, our distribution is going to be very rapid and very—it's going to be all-encompassing. We are going to have a focus on certain groups that have problems—senior citizens, et cetera—but it's a very powerful—it's a—it's going to be very powerful distribution. It's going to cover everybody, and it's going to cover them rapidly.I don't know whether or not the doctor knows that, how much he covers. But I called him because I said, Why did you say that long? He wasn't that aware of it. And the other one was the mask. The vaccine is going to have tremendous power. It's going to be extremely strong. It's going to be extremely successful. We're not going to have a problem.And the mask may help, and I hope it helps, and I think it probably does. But again, the mask is a mixed bag. There are some people—professionals—Scott, you would know a lot of them—but there are some people that don't like the mask, because of the touchiness and the touching, and then you're touching everything else. They have—they feel that masks have problems.So anyway, go ahead, in the back, please.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,20,,,,2.3828125,0.39840829372406006,1.4267578125,0.153150737285614,1.9384765625,0.2554793059825897,1.1640625,0.1177692711353302,0.302490234375,0.04975719749927521,-1.025390625,0.013187563046813011,-2.5625,0.002835348714143038,-1.7978515625,0.006091006100177765,-2.404296875,0.00332133867777884,Deflection,False
93,456,Why did you lie to the American people?,"Such a terrible question and the phraseology. I didn't lie. What I said is: We have to be calm; we can't be panicked. I knew that the tapes were there. These were a series of phone calls that we had—mostly phone calls. And Bob Woodward is somebody that I respect, just from hearing the name for many, many years, not knowing too much about his work, not caring about his work.But I thought it would be interesting to talk to him for a period of, you know, calls. So we did that. I don't know if it's good or bad. I don't even know if the book is good or bad, but certainly, if he thought that was a bad statement, he would have reported it, because he thinks that—you know, you don't want to have anybody that is going to suffer medically because of some fact. And he didn't report it because he didn't think it was bad. Nobody thought it was bad.",Dodging,The President's News Conference,"September 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1261,1,,,,1.3876953125,0.13809257745742798,0.171142578125,0.04090987890958786,3.046875,0.7256762981414795,0.275634765625,0.0454159714281559,-0.890625,0.01414843462407589,-1.3037109375,0.009360681287944317,-1.56640625,0.00719814095646143,-1.5498046875,0.007318639196455479,-1.0654296875,0.011879323981702328,Dodging,True
94,463,Where is that?,"Well, I can't tell you that yet. I have to see. I'm not involved in it. I purposely stayed uninvolved. I'm, I guess, considered the chief law enforcement officer of the country. I could be involved if I wanted to. I thought it would be better if I wasn't. I think it's better if our great Attorney General handle it. He has Durham, who is a very, very respected man, and we're going to see what it is. I can't tell you that.",Claims ignorance,The President's News Conference,"September 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1261,6,,,,-1.2158203125,0.014697331935167313,-0.47607421875,0.030796842649579048,-0.7646484375,0.02307703159749508,-0.78857421875,0.022531449794769287,-0.73486328125,0.023774724453687668,-0.0771484375,0.045894160866737366,1.4892578125,0.21980571746826172,2.498046875,0.6027684807777405,-1.0908203125,0.016654260456562042,Declining to answer,False
95,469,Should the police be allowed to use nonlethal force to quell the violence in their cities?,We're talking about where? Nonlethal force?,Clarification,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,3,,,,-1.16015625,0.009972169995307922,-0.98974609375,0.011824910528957844,0.1767578125,0.037966806441545486,-1.4306640625,0.007608684711158276,-1.8212890625,0.005148293916136026,-1.125,0.0103289894759655,1.73828125,0.18095271289348602,0.61083984375,0.05860349163413048,3.05859375,0.6775939464569092,Clarification,True
96,471,Are you okay with Postmaster General DeJoy asking former employees at his private company to make donations to the GOP and then reimburse them?,"Yes, I don't know too much about it. I read something this morning, but I don't—other than that, I'd have to see it. He's a very respected man. He was approved very much by both parties, I guess. It was sort of an approval that took place by both parties. I don't know exactly what the story is. I'll certainly know within a short period of time. I just read it for the first time—I read it this morning, just like you did.",Claims ignorance,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,6,,,,-1.43359375,0.010334542952477932,-0.56494140625,0.024634411558508873,-0.5400390625,0.02525557018816471,-1.2490234375,0.012429370544850826,-1.193359375,0.01314085815101862,-0.364501953125,0.03010176308453083,2.244140625,0.4088001549243927,2.32421875,0.4428824782371521,-0.290283203125,0.03242087736725807,Claims ignorance,True
97,472, Would you support an investigation?,Sure. Sure.,Explicit,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,7,,,,4.6484375,0.9461649060249329,0.552734375,0.015748005360364914,0.297119140625,0.012195883318781853,0.266845703125,0.011832203716039658,-0.7578125,0.0042468043975532055,-1.263671875,0.002560768509283662,-1.708984375,0.001640490023419261,-1.2578125,0.002575817285105586,-1.09375,0.0030350545421242714,Explicit,True
98,474,Would the President support canceling the Nord Stream 2 pipeline?,Sure.,Explicit,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,9,,,,4.68359375,0.9475873708724976,0.56005859375,0.01533877570182085,0.33056640625,0.012193363159894943,0.263671875,0.011404378339648247,-0.71875,0.004269835539162159,-1.2841796875,0.002425761893391609,-1.7705078125,0.0014915524516254663,-1.30078125,0.0023858228232711554,-1.1044921875,0.0029032570309937,Explicit,True
99,481,Can I ask a question on the vaccine?,"And I just want to again wish you a happy Labor Day.Thank you very much, everybody.",Dodging,The President's News Conference,"September 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1260,15,,,,-0.529296875,0.024646412581205368,-0.9013671875,0.016988912597298622,2.84375,0.7188683152198792,-0.68896484375,0.021009260788559914,-1.765625,0.007158519234508276,-1.3203125,0.01117429044097662,0.451416015625,0.06571611762046814,-0.9091796875,0.016856705769896507,1.033203125,0.11758145689964294,Dodging,True
100,482,Is it correct that you're waiting for Congress?,"Well, I am. You know, there's a theory that I can do it without the approval, but I'd rather get the approval so that we have it. But there's a theory I could take the $300 billion. It's money that we have—money that we built up and money that we haven't spent, and I would love to give it to the American people as a very powerful stimulus. So yes.I think there is a theory that I could do it without having to go back, but I think it would be appropriate to go back, and I would ask Congress to approve it. It's a very simple approval. It's—literally, it's a one-sentence approval, and the Democrats should do that. The Republicans will do that. They would be glad to do that. So we'll see whether or not they do it. Okay?Please, in the back.",Explicit,The President's News Conference,"September 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1259,1,,,,4.62109375,0.9420516490936279,0.75146484375,0.01965695433318615,-0.023773193359375,0.009053877554833889,0.345947265625,0.013103948906064034,-0.60888671875,0.005043395329266787,-1.10546875,0.00306944758631289,-1.6533203125,0.0017747260862961411,-1.068359375,0.003185492707416415,-1.1083984375,0.0030604680068790913,Explicit,True
101,483,"Would Kimberly, Don Jr., and Ivanka Trump, who are very popular among Indian Americans, be campaigning on your behalf around the Indian Americans with your views on the India and U.S. relationship?","Well, I didn't understand everything you said. I know India, and I understood—those young people that you mentioned. They're very good, young people. And I know their relationship to India is very good, and so is mine.And Prime Minister Modi is a friend of mine, and he's doing a very good job. Nothing easy—nothing easy, but he's doing a very good job.We're talking—I mean, while we're at it, we're talking about China and India. They're pretty—going at a pretty good on the border, as you know. It's been very nasty. It's been a very nasty situation, and we stand ready to help, with respect to China and India. If we can do anything, we would love to get involved and help, and we are talking to both countries about that.But I appreciate your nice sentiments. They think a lot of India, and so do I. And I think a lot of your Prime Minister. Thank you.",Dodging,The President's News Conference,"September 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1259,4,,,,0.397705078125,0.06681562215089798,1.181640625,0.14633119106292725,2.35546875,0.47328636050224304,1.3115234375,0.16662658751010895,0.8125,0.1011628806591034,-0.5693359375,0.02540372684597969,-1.8857421875,0.006810664664953947,-1.5390625,0.009632755070924759,-2.435546875,0.00393017940223217,Claims ignorance,False
102,494,Did you make that comment at his son's grave?,"Just so you understand, he was a very—if you look at some of his news conferences, what happened to him: He got eaten alive. He was unable to handle the pressure of this job. This job was a tough job. Mark Meadows is doing a great job, but Kelly was unable to do that.And as far as that day, I mean, we have so much proof as to going to the—I went to Paris and the environs, and I was all set to go. They had a rainstorm the likes of which you've rarely seen. The fog was so great; it was as dense as I've ever seen. And I almost knew that you couldn't use the helicopter. And because they had to drive through, I guess, certain parts of Paris, the Secret Service, who—by the way, we have people here that were on the trip. They're writing a report. Unable to even think about it. And I said: Nope, I want to go. I insist on going. It would have taken us forever.The Paris police said, Please, you can't do this. They'd have to shut down various parts of Paris, and it just was not a possible situation. The helicopter would have been very quick. They had the helicopter all set, but the helicopter could never fly in that kind of weather. So—and that turned out—and that's all documented, by the way. We have all of the information from—and probably will release that information.But I think it's a shame when a second-rate magazine—I don't read it; I know very little about this magazine. But when a second-rate magazine can write things like that about somebody that's done so much for the military, can write things like that and get away with it, where you actually ask questions on it, it's a disgrace, and you ought to be ashamed of yourself.And let me just tell you, I watched the interview with Sleepy Joe Biden, and he didn't ask questions. You didn't ask questions like that. Read the questions you asked. They were, like, meant for a child. Those questions were meant for a child. Smiles on faces of reporters—not like you and you. There were smiles on the reporters. What do you think? Take a look at those questions that they ask him. They were not meant for a grownup; they were meant for a child.",Dodging,The President's News Conference,"September 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1259,12,,,,0.07159423828125,0.03700447827577591,0.476318359375,0.05546560510993004,3.10546875,0.7688635587692261,0.5341796875,0.0587695837020874,0.2073974609375,0.04238702356815338,-0.833984375,0.014961203560233116,-1.533203125,0.007435320410877466,-1.55078125,0.007305763196200132,-1.484375,0.007807382382452488,General,False
103,495,Can I ask about law and order?,"So I just want to just tell you—I just want to tell you it's a disgrace, because if you look at what I've done for the United States military, I love those people. I've gotten them pay raises when they didn't get anything near what I've been able to do. And I've rebuilt—$2.5 trillion. I've rebuilt the United States military. Now we're including Space Force. Nobody has done more for them.And then, when I have to have a report read like that from a third-rate magazine that's not going to be in business much longer, I look at that, and I think it's a disgrace. And then, when I watch Biden getting asked questions that are really meant for a child to answer—anybody could answer—and I look at the level of question that you people ask, I mean, honestly, it's disgraceful.So I want to thank you all very much.",Dodging,The President's News Conference,"September 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1259,13,,,,-0.931640625,0.03081040270626545,-0.047576904296875,0.0745832622051239,1.7626953125,0.4558611810207367,0.300048828125,0.10558769851922989,-0.2252197265625,0.06244419515132904,-0.5703125,0.04422014579176903,0.591796875,0.1413571983575821,-0.387939453125,0.053066909313201904,-0.8916015625,0.03206905350089073,Dodging,True
104,499,Mentioning the actions of supporters in Portland and asking if the President wants to condemn them.,"Well, I understand they had large numbers of people that were supporters, but that was a peaceful protest. And paint is not—and paint is a defensive mechanism; paint is not bullets.",Dodging,The President's News Conference,"August 31, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1257,4,,,,2.177734375,0.3105454742908478,1.2431640625,0.12196816504001617,2.453125,0.4090023934841156,0.919921875,0.08828037977218628,0.282470703125,0.04666837304830551,-0.94091796875,0.013731302693486214,-2.7265625,0.0023025874979794025,-2.0390625,0.00457924185320735,-2.48828125,0.0029221356380730867,Implicit,False
105,504,What the President thinks about it and his message to people following this movement.,"Well, I don't know much about the movement, other than I understand they like me very much, which I appreciate, but I don't know much about the movement. I have heard that it is gaining in popularity. And from what I hear, it's—these are people that, when they watch the streets of Portland, when they watch what happened in New York City in just the last 6 or 7 months—but this was starting even 4 years ago when I came here. Almost 4 years; can you believe it? These are people that don't like seeing what's going on in places like Portland and places like Chicago and New York and other cities and States. And I've heard these are people that love our country, and they just don't like seeing it.So I don't know, really, anything about it other than they do, supposedly, like me. And they also would like to see problems in these areas—like, especially the areas that we're talking about—go away. Because there's no reason the Democrats can't run a city. And if they can't, we will send in all of the Federal—whether it's troops or law enforcement, whatever they'd like—we'll send them in. We'll straighten out their problem in 24 hours or less. Okay?",Claims ignorance,The President's News Conference,"August 19, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1258,1,,,,-0.6923828125,0.04319995269179344,0.1839599609375,0.10377054661512375,-0.076416015625,0.07998237013816833,0.08404541015625,0.09390348941087723,-0.087890625,0.0790698379278183,-0.179443359375,0.072152279317379,0.65673828125,0.1664942055940628,1.3388671875,0.32933956384658813,-0.98974609375,0.03208780661225319,Claims ignorance,True
106,509,Has your administration spoken directly with him?,"Well, I send him best wishes. I hear he's a wonderful gentleman. He's certainly a brave man. And I send him best wishes.With that being said, because of that and obviously what happened in Hong Kong, we've taken all of the vast amounts of money that we use to subsidize Hong Kong. We essentially subsidized Hong Kong by giving them all sorts of incentives. And that's what made Hong Kong—the exchange and business in Hong Kong—successful. I've taken it all back. That means that the United States is going to do a lot more business. You know, we really gave them tremendous incentive and subsidy in order that they be successful for freedom.But now that the freedom obviously seems to have been taken away, we will keep all of the incentives that we were giving them, which is billions and billions of dollars. And all of that business will come into our country, including the New York Stock Exchange and NASDA",Explicit,The President's News Conference,"August 19, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1258,7,,,,2.9140625,0.6489235162734985,0.58935546875,0.06347256898880005,1.6611328125,0.18537579476833344,0.389892578125,0.05199486017227173,-0.72021484375,0.017133532091975212,-1.2001953125,0.010602151975035667,-1.8525390625,0.005521852057427168,-1.5703125,0.007322412449866533,-1.2939453125,0.009653368964791298,Dodging,False
107,514,"If there were an alternative, would you want those tires swapped out?","Yes, I would do that. I would. I would swap them out, based on what I heard. We'll see what happens. Hey, look, you're going to have a lot of people not wanting to buy that product anymore, and they'll buy from a competitor, made in the U.S.A. too. Okay?Please. Go ahead.",Explicit,The President's News Conference,"August 19, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1258,9,,,,4.67578125,0.9439378976821899,0.791015625,0.019400421530008316,0.03515625,0.009110570885241032,0.361083984375,0.012621011584997177,-0.56640625,0.004992180969566107,-1.1455078125,0.002797626191750169,-1.6962890625,0.0016128293937072158,-1.1533203125,0.0027758548967540264,-1.162109375,0.002751564607024193,Explicit,True
108,518,Will you participate?,"Probably not. No, I think we want to wait until after the election. Look, Iran wants me to lose so badly, because if they do—you know, Iran is a whole different ballgame right now. They haven't been sponsoring terror because they don't have very much money to sponsor terror, and they know we just captured four Iranian ships, as you know, and we brought them into Houston. They were going to Venezuela; they're not supposed to be doing that. Iran would love to have me defeated.If I win, which I hope to win—how can you not when you see numbers like this, both on the virus and on the economy? I mean, we should win. We should all be—keep this incredible thing going. And I built it once and I'll build it again. I've already—I think the hardest part is done in terms of the economy. And that's with or without additional funds from Nancy Pelosi. They should have put the things in—whether you call it the CARE Act or phase one, phase two, phase three—but they didn't do that. You know, they put it at the end, things that they're asking for that have nothing to do with corona, that have everything to do with radical-left politics./Vote-by-Mail Policies/",Explicit,"The President's News Conference in Bedminster, New Jersey","August 15, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-1,3,,,,4.6875,0.9375476241111755,1.09375,0.025777900591492653,-0.00272369384765625,0.008611029013991356,0.459716796875,0.01367383822798729,-0.356201171875,0.006047024857252836,-1.1181640625,0.002822444774210453,-1.94921875,0.001229427638463676,-1.376953125,0.002178887603804469,-1.408203125,0.0021118500735610723,Dodging,False
109,519,"As President, isn't it your responsibility, since this is your Postal Service, to meet this critical need?","Well, we have a man in there for 2 months. He's a very talented man. He's a brilliant business person. He's done great. He's a very nice man also. And he—Louis—he is working very hard.But as you know, the Democrats aren't approving the proper funding for Postal, and they're not approving the proper funding for this ridiculous thing that they want to do, which is all mail-in voting. Universal, you could call it, mail-in voting.Again, absentee voting is great. You request—I'm an absentee voter because I requested, I got, and then I sent in my vote. So that works out very well. That's what we've had. But now they want to send in millions and millions of ballots. And you see what's happening. They're being lost, they're being discarded. They're finding them in piles. It's going to be a catastrophe. So—and this is beyond the Post Office.But Louis DeJoy is working very hard. The Post Office has, for decades, lost billions and billions of dollars. I read numbers today that are unthinkable. And what they want to do now is hit the Post Office with millions of ballots from certain States. And if you look at what happened in New York and Virginia and various other places, it's a catastrophe. They're losing 20 percent of the votes. Nobody knows what's happened.So we're going to see what happens. But I do say this: Universal mail-in voting is going to be catastrophic. It's going to make our country a laughingstock all over the world. You can't send out millions of ballots.And look at all of the tests. Look, you've seen them, and there are many. Far more—just look at New York. Look at New Jersey. Look at the catastrophe in New Jersey. And New Jersey had more than just Paterson. Look at what's going on in Virginia. Look at what's happening with this mail-in voting. It's a disgrace. Absentee is good; mail-in, universal, is very, very bad. There's no way they're going to get it accurately. They're off by 20 and 30 percent. And this is beyond Post Office.Now, with that being said, they want money for the universal mail-in ballots, and they're not getting it. You know why? Because of them. We want money to go to people. They want money in order to bail out States that have done very poorly. The States that have done poorly, you know them as well as I do, these are run by Democrats, usually radical-left Democrats.You take a look at what's happening in Portland. And we'll go into Portland—we have to be asked—we'll go into Portland, straighten it out in 1 hour, like happened in Minneapolis. We'll go straighten it out in 1 hour. We will straighten that out so fast, but they have to ask us.So they need money, but they're not willing to approve the money that they need. If they can't get the money that they need for universal mail-in voting, I don't see how they can have it. And that's not only Post Office, it's also for the voting itself./Vote-by-Mail Policies",Implicit,"The President's News Conference in Bedminster, New Jersey","August 15, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-1,4,,,,2.1875,0.2925439774990082,2.248046875,0.3108038008213043,0.403564453125,0.04914030060172081,1.677734375,0.17571254074573517,1.490234375,0.1456708163022995,-0.7099609375,0.016137633472681046,-2.5625,0.002531001577153802,-1.73046875,0.005816194694489241,-2.994140625,0.0016437404556199908,Deflection,False
110,520,Are you trying to discourage mail-in voting?,"No, not at all. The steps that he is taking are trying to stop the tremendous losses that have taken place for many, many years. He's trying to streamline the Post Office and make it great again. Okay?",Explicit,"The President's News Conference in Bedminster, New Jersey","August 15, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-1,6,,,,4.8046875,0.9480605721473694,0.87451171875,0.018620118498802185,0.1627197265625,0.009138083085417747,0.412109375,0.011726371943950653,-0.51318359375,0.0046485126949846745,-1.1787109375,0.0023893467150628567,-1.87109375,0.0011955867521464825,-1.294921875,0.002127205254510045,-1.310546875,0.0020942261908203363,Explicit,True
111,526, Why is the Postal Service dismantling mail-sorting machines?,"Well, you'll have to ask him. I know this: He's a very efficient operator, a very good operator, but again, he needs money to operate if you're going to hit him with millions of ballots.",Declining to answer,"The President's News Conference in Bedminster, New Jersey","August 15, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-1,12,,,,-1.4990234375,0.012155300937592983,-0.7939453125,0.024602388963103294,1.0712890625,0.1588686853647232,-1.0,0.020021142438054085,-1.515625,0.011955170892179012,-0.876953125,0.02264265902340412,2.16796875,0.47568580508232117,0.66455078125,0.10577768087387085,1.12890625,0.16829106211662292,Implicit,False
