row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
147,868,What is the response to the Chinese officials expressing discontent over the source of the virus and spinning narratives?,"No, we have our deal with China. They're going to be buying $250 billion worth of goods and $50 billion from our farmers. And that's a great deal for our country; it's about time somebody did that. And frankly, phase two, we'll start negotiating.I did read one article, but I don't think that article was representative, certainly not of my conversations with President Xi. And they know where it came from. We all know where it came from.",Clear Reply,The President's News Conference,"March 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1239,12,,,,1.4990234375,0.5223334431648254,1.3955078125,0.47096818685531616,-2.857421875,0.006698347628116608,Ambivalent,False
159,926,Are you planning to test more people?,"Well, we're testing everybody that we need to test. And we're finding very little problem. Very little problem.Now, you treat this like a flu. We were—in fact, I might ask one of the doctors to come up and explain it. You want to wash your hands a lot. You want to stay—if you're not feeling well, if you feel you have a flu, stay inside, sort of quarantine yourself. Don't go outside.But there are certain steps that you can take that won't even be necessary. You know, in many cases, when you catch this, it's very light; you don't even know there's a problem. Sometimes, they just get the sniffles; sometimes, they just get something where they're not feeling quite right. And sometimes, they feel really bad.But that's a little bit like the flu. It's a little like the regular flu that we have flu shots for. And we'll essentially have a flu shot for this in a fairly quick manner.Yes, go ahead.",Clear Reply,The President's News Conference,"February 26, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1266,18,,,,1.4140625,0.5488676428794861,1.1943359375,0.4405970573425293,-2.5390625,0.010535309091210365,Ambivalent,False
160,932,Concerns regarding Americans in Brazil for Carnival,"Yes, we've gotten very strong on people coming in from Brazil. Now, it only has one case. It's a big country, but it only has one case. But still, it's a case.We deal with Brazil very well. The President is a very good friend of mine. In fact, he ran on exactly—it's called Make Brazil Great Again. That's what he ran on. We get along very well. I know you're so thrilled to hear that. [] We get along very, very well, and we're working with Brazil. But we have much worse instances than Brazil. You know, you have Italy and you have other countries where they have much more than one person. They have one person right now. As of now—as of just a little while ago—one person in Brazil. But Italy is, you know, a deeper problem.And we're checking people coming in very, very strongly from those. And at some point, we may cut that off. You know, at some point, depending on what happens, we may cut certain additional countries off, like we've had to do with China. And we hope we can open it up to China as soon as possible.And we hope the numbers we've been getting—we hope the numbers that we've been getting are true on China, where it really has leveled off and started to go down, because eventually, sometime, that's going to happen.Go ahead.",Clear Reply,The President's News Conference,"February 26, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1266,25,,,,1.8544921875,0.7212386727333069,0.87451171875,0.27069416642189026,-2.638671875,0.008067197166383266,Ambivalent,False
169,982,"Initially, you said repeatedly to Americans that after Iran retaliated for the Soleimani strike, no Americans were injured.","No, I heard that they had headaches, and a couple of other things. But I would say, and I can report it is not very serious. Not very serious.",Clear Reply,"The President's News Conference in Davos, Switzerland","January 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-davos-switzerland,7,,,,2.3125,0.8585129976272583,0.464111328125,0.135207861661911,-2.60546875,0.0062791407108306885,Ambivalent,False
175,1044,"Are you worried that if Russia does come to the G-7, that it might hurt you politically, because it's only going to be a couple months before the 2020 election?","I don't care politically. I really don't. A lot of people don't understand this. I ran one election, and I won. It happened to be for President. I don't care politically. I'm going to run another election. I think I'm winning based on polls that we see. Whether I win or not, I have to do the right thing.So I don't do things for political reasons. Is it good? Probably not. Maybe it is. I mean, a lot of people are smart. A lot of people say having Russia—which is a power—having them inside the room is better than having them outside the room. By the way, there were numerous people during the G-7 that felt that way. And we didn't take a vote or anything, but we did discuss it.My inclination is to say, Yes, they should be in. They were—really, it was a President Obama—I'm not blaming him, but a lot of bad things happened with President Putin and President Obama. One of the things that happened was, as you know, what happened in—with a very big area—a very, very big and important area in the Middle East, where the redline was drawn, and then President Obama decided that he was not going to do anything about it. You can't draw redlines in the sand. You just can't do it.And the other was in Ukraine having to do with a certain section of Ukraine that you know very well, where it was sort of taken away from President Obama. Not taken away from President Trump; taken away from President Obama. President Obama was not happy that this happened, because it was embarrassing to him. Right? It was very embarrassing to him. And he wanted Russia to be out of the—what was called the G-8. And that was his determination. He was outsmarted by Putin. He was outsmarted. President Putin outsmarted President Obama.",Ambivalent,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,13,,,,0.58642578125,0.25173190236091614,1.65625,0.7337650060653687,-2.267578125,0.014503075741231441,Clear Reply,False
181,1061,The reaction to the Russian Foreign Minister's statement about not pursuing to return to G-8.,"Well, you know, we'll see. I know one thing: If they were invited back, I think they'd be there. If they weren't, that's okay too. I just think they'd be better inside than outside. I mean, as I said before, I really do; I think they'd be an asset. I think it would be a good thing.You know, some of the things—we were going in the room, and yesterday, in particular, we were discussing four or five matters. And Russia was literally involved in all of those four or five matters. And a few of the people looked up and said, you know, Why aren't they here talking to us about it? And we go: What are we going to do now? Go home? Take it easy for a day? Although, I'm not doing that. I don't take it easy.But what are we going to do? We're going to go home and start calling them at the end of the week and say, Hey, how about this? They could have been in the room.We had numerous things that we were discussing. Right? Numerous. We had a lot of things that we were discussing, and it would've been very easy if Russia was in the room. If he was in the room, we could've solved those things. Now they're just in limbo. But I have to say, with all of that, very little in limbo.But somebody will speak to him about some things, and frankly, they're not very complicated. But it would be easier if they were in the room. Okay?",Ambivalent,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,26,,,,-0.326904296875,0.1717090606689453,1.1083984375,0.7213354110717773,-0.80029296875,0.10695549845695496,Clear Reply,False
191,1086,Why haven't other people who might have been exposed to that person followed the CDC guidelines?,"Well, that, I'm going to have to ask that he will give you that information. Whatever he is proceeding and doing, he will give you that information. I'll make sure that they put out a notice.John. Go ahead. Please.",Clear Non-Reply,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,11,,,,-2.0390625,0.014988075010478497,-0.900390625,0.04680204018950462,2.09765625,0.9382098913192749,Ambivalent,False
192,1089,Closing the southern border.,"We are looking also at southern border. In fact, some of the folks are here right now. Ken is here someplace.And yes, we are thinking about southern border. We have received a lot of power on the southern border over the last couple of years from the courts. But we are looking at that very strongly.",Ambivalent,The President's News Conference,"February 29, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1267,3,,,,0.97802734375,0.3746754825115204,1.470703125,0.6132275462150574,-2.455078125,0.012096966616809368,Clear Reply,False
201,1145,Could you give us an update on more of what was in that letter?,"He just wrote me a very nice letter, unexpected. And someday, you'll see what was in that letter. Someday, you'll be reading about it. Maybe in 100 years from now, maybe in 2 weeks. Who knows? But it was a very nice letter. It was a very warm, very nice letter. I appreciated it. Okay?",Clear Reply,The President's News Conference With President Andrzej Duda of Poland,"June 12, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-0,2,,,,1.576171875,0.6539395451545715,0.89111328125,0.32962527871131897,-2.107421875,0.016435133293271065,Ambivalent,False
203,1162,Are you prepared to impose limits on intelligence-sharing with Britain if they do not put in place some restrictions on Huawei?,"No, because we're going to have absolutely an agreement on Huawei and everything else. We have an incredible intelligence relationship, and we will be able to work out any differences. I think we're not going to have it. We did discuss it. I see absolutely no limitations. We've never had limitations. This is a truly great ally and partner, and we'll have no problem with that. Okay?. Thank you. Francis.",Clear Reply,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in London, United Kingdom","June 04, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-london,3,,,,2.63671875,0.9344860911369324,-0.1424560546875,0.05802198126912117,-2.189453125,0.007491918746381998,Ambivalent,False
208,1181,"Are you open to the idea of allowing a U.S. base or U.S. military personnel, a military presence in Brazil to provide support on the border with Venezuela?","Yes, we have discussed the possibility of Brazil, becoming a great allied extra-NATO. Recently, we requested that food was sent through Boa Vista, the capital of Roraima State, through our friends from America, so that humanitarian aid was provided to .At this point in time, this is where we stand. So for as much as it is possible for us to do together to sort out the issue of the n dictatorship, Brazil will be more than willing and ready to fulfill this mission and take freedom and democracy to that country, which up until recently was one of the wealthiest countries in South America. But nowadays, people are starving to death; they are suffering violence, lack of medication. They're—it's something terrible that's going on in there. And we need to put an end to this issue, which is pervasive to the whole wide world. . Mr. President, please.",Clear Reply,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,2,,,,1.4453125,0.5604972243309021,1.17578125,0.4280726909637451,-2.447265625,0.011430054903030396,Ambivalent,False
215,1229,"Why are you pitting Americans against one another, sir?","Excuse me. Peter. Peter, what, are you trying to be him?",Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,7,,,,-2.173828125,0.024982579052448273,0.265625,0.2864694595336914,1.142578125,0.6885479688644409,Ambivalent,False
217,1231,You said you would sign an Executive order on birthright citizenship.,You will answer—you'll ask me that question a little bit later.Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,9,,,,-1.994140625,0.013599020428955555,-1.0517578125,0.03489629179239273,2.25390625,0.9515047073364258,Ambivalent,False
218,1232,Are you still going to sign the Executive order on birthright citizenship?,You will answer—you'll ask me that question a little bit later.Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,9,,,,-2.078125,0.012036418542265892,-1.0498046875,0.033658217638731,2.294921875,0.9543054103851318,Ambivalent,False
225,1264,Is that something that you talked about with President Trump today?,"Yes, we have discussed the possibility of Brazil, becoming a great allied extra-NATO. Recently, we requested that food was sent through Boa Vista, the capital of Roraima State, through our friends from America, so that humanitarian aid was provided to .At this point in time, this is where we stand. So for as much as it is possible for us to do together to sort out the issue of the n dictatorship, Brazil will be more than willing and ready to fulfill this mission and take freedom and democracy to that country, which up until recently was one of the wealthiest countries in South America. But nowadays, people are starving to death; they are suffering violence, lack of medication. They're—it's something terrible that's going on in there. And we need to put an end to this issue, which is pervasive to the whole wide world. . Mr. President, please.",Clear Reply,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,2,,,,2.537109375,0.9089773297309875,0.1646728515625,0.08476506918668747,-2.44140625,0.006257648579776287,Ambivalent,False
238,1309,"Why are you pitting Americans against one another, sir?","Excuse me. Peter. Peter, what, are you trying to be him?",Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,7,,,,-2.173828125,0.024982579052448273,0.265625,0.2864694595336914,1.142578125,0.6885479688644409,Ambivalent,False
241,1317,Both?,Or both. Are you together? Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,14,,,,-1.4970703125,0.04357197508215904,-0.56494140625,0.11066892743110657,1.46875,0.8457590937614441,Ambivalent,False
244,1335,Is General Kelly going to stay on?,"Well, I think what I'll do is—as we make changes, we'll sit down and talk to you about it. No, I mean, there's no great secret. A lot of administrations make changes after midterms. I will say that, for the most part, I'm very, very happy with this Cabinet. We're doing a great job.",Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,31,,,,-1.94140625,0.034428153187036514,0.427001953125,0.36770570278167725,0.9130859375,0.5978661179542542,Ambivalent,False
247,1347,Will you still expect to meet Kim Jong Un?,"No, no. Listen. Excuse me. Wait.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,39,,,,2.40234375,0.9006056785583496,0.10797119140625,0.09080323576927185,-2.25,0.008591074496507645,Ambivalent,False
248,1365, Is the peace process over?,Who?,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,59,,,,-1.9443359375,0.013977953232824802,-1.12890625,0.031592223793268204,2.279296875,0.9544298648834229,Ambivalent,False
253,1382,"Does it begin with you, Mr. President?","But I really believe it begins with the media. If you would cover—and there was a very interesting story written in a very good paper recently that talked about the fact that it isn't good what the media is doing and that I do have the right to fight back, because I'm treated very unfairly.So I do fight back. And I'm fighting back not for me; I'm fighting back for the people of this country.Thank you all very much. Thank you.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,73,,,,1.7490234375,0.6192101836204529,1.24609375,0.3744712769985199,-2.8359375,0.006318512372672558,Ambivalent,False
254,1383,"When these allegations were raised, why didn't this White House do the same thing?","Well, the FBI told us they've investigated Judge Kavanaugh six times, five times, many times over the years. They know him very well. But here, there was nothing to investigate from at least one standpoint. They didn't know the location. They didn't know the time. They didn't know the year. They didn't know anything. And it's like, where do you go?Also, it's not for the FBI. If you look at what Joe Biden said, he said, They don't do this. And he said it very clearly. So I think when you really look at it all, it's not going to change any of the Democrats' minds. They're obstructionists. They're actually con artists, because they know how quality this man is, and they've destroyed a man's reputation and they want to destroy it even more.And I think people are going to see that in the midterms. What they've done to this family, what they've done to these children—these beautiful children of his—and what they've done to his wife. And they know it's a big, fat con job. And they go into a room, and I guarantee you, they laugh like hell at what they've pulled off on you and on the public. They laugh like hell.So, it wouldn't have mattered if the FBI came back with the cleanest score. And you understand that very well, John. If they would have come back with the most perfect—We found everything, and he's perfectly innocent of everything. It wouldn't have made a difference. You wouldn't have gotten one vote.Now we will get votes from the Democrats if we win. You'll have three, four, or five Democrats giving us votes, because they're in States that I won by 30 and 40 points, and they're going to give us votes. But other than that, you probably won't get any, John.Yes, go ahead. Please.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,1,,,,0.71826171875,0.2674528658390045,1.7119140625,0.722412109375,-2.5546875,0.010134994052350521,Clear Reply,False
255,1393, Are you planning to fire Rod Rosenstein?,"I'm talking to him. We've had a good talk. He said he never said it. He said he doesn't believe it. He said he has a lot of respect for me, and he was very nice, and we'll see. And he's a member of the Trump administration, in that sense; it's the Justice Department.I would certainly prefer not doing that. There was no collusion. There was no obstruction—I mean, unless you call obstruction the fact that I fight back. I do fight back. I really fight back. I mean, if you call that obstruction, that's fine.But there's no obstruction. There's no collusion. I'm going to meet with him tomorrow. I may call Rod tonight or tomorrow and ask for a little bit of a delay to the meeting, because I don't want to do anything that gets in the way of this very important Supreme Court pick. So I don't want it competing and hurting the decision—one way or the other decision. Again, I want to hear what she has to say.But I want to do—so I may delay that. I'm going to see. I don't want to do anything that's going to conflict with that. But my preference would be to keep him and to let him finish up.You know, I call it a witch hunt. And it is a witch hunt. If you look at the FBI statements with Strzok and his lover Lisa Page. If you look at all of the things that have gone on in the FBI. If you look at McCabe taking $700,000 from a Hillary Clinton PAC, essentially run by Terry McAuliffe, who's her best friend in the world, and he gives them hundreds of thousands of dollars. And he's in charge of her campaign, and his wife is getting all of this money to run—she lost—to run. [] I mean, what's going on?If you look at the horrible statements, like: Way to go, Page. Great story you put into a newspaper. Essentially, now we'll go and investigate that group. It's terrible. We have caught people doing things that are terrible. I would much prefer keeping Rod Rosenstein. Much prefer. Many people say I have the right to absolutely fire him. He said he did not say it. He said he does not believe that. And nobody in this room believes it.By the way, I deal with the people in this room. I was with Mike Pompeo before, and we were dealing, at a very high level, with Japan. And I was saying things that nobody in the room even understood. And I said them a long time ago, and I was right. He said, That's not the 25th Amendment that I'm looking at. I think I can say that from Mike.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,10,,,,0.2734375,0.26670268177986145,1.2255859375,0.6910988688468933,-1.5703125,0.04219849035143852,Clear Reply,False
257,1408,Could you explain what you meant?,"I said, exactly, I look forward to watching her. I do want to hear what she says. And maybe she'll say—I could be convinced of anything. Maybe, if she'll say something—but in the meantime, I have to tell you, he's one of the highest quality human beings.He's a tremendous man. He's a tremendous genius. He's a great intellect. He was, I believe, number one at Yale. Is that a correct statement? Number one in his class at Yale.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,24,,,,0.59619140625,0.3056401014328003,1.390625,0.6764387488365173,-2.240234375,0.017921164631843567,Clear Reply,False
259,1411,Is it okay if I give it to the New York Times?,"Go ahead. That's enough, please.",Clear Reply,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,27,,,,2.37890625,0.8898466229438782,0.20166015625,0.10086701810359955,-2.18359375,0.009286382235586643,Ambivalent,False
260,1412,Request for permission to ask a question,Since you're where? Since you're where?,Clear Non-Reply,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,28,,,,-2.193359375,0.013355543836951256,-0.7001953125,0.059447623789310455,2.046875,0.9271968603134155,Ambivalent,False
264,1432,Would you support such a thing?,"It wouldn't bother me, other than the FBI, Jon, said that they really don't do that; that's not what they do. Now, they have done, supposedly, six background checks over the years, as Judge Kavanaugh has gone beautifully up a ladder. He's an incredible individual. Great intellect, great judge. Impeccable history in every way—in every way.I feel so badly for him that he's going through this, to be honest with you. I feel so badly for him. This is not a man that deserves this. This should have been brought to the fore. It should have been brought up long ago. And that's what you have hearings for. You don't wait until the hearing is over and then, all of a sudden, bring it up.When Senator Feinstein sat with Judge Kavanaugh for a long period of time—a long, long meeting—she had this letter. Why didn't she bring it up? Why didn't she bring it up then? Why didn't the Democrats bring it up then? Because they obstruct and because they resist. That's the name of their campaign against me. They just resist, and they just obstruct. And frankly, I think they're lousy on policy, and in many ways, they're lousy politicians. But they're very good on obstruction. And it's a shame, because this is a great gentleman.With all of that, I feel that the Republicans—and I can speak for myself—we should go through a process, because there shouldn't even be a little doubt. There shouldn't be a doubt. Again, they knew what they were doing. They should have done this a long time ago—3 months ago—not now. But they did it now. So I don't want to play into their hands.Hopefully, the woman will come forward, state her case. He will state his case before representatives of the United States Senate. And then, they will vote. They will look at his career. They will look at what she had to say from 36 years ago. And we will see what happens.But I just think he is at a level that we rarely see not only in government, anywhere in life. And honestly, I feel terribly for him, for his wife, who is an incredible, lovely woman, and for his beautiful young daughters. I feel terribly for them.",Ambivalent,The President's News Conference With President Andrzej Duda of Poland,"September 18, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland,5,,,,-0.3662109375,0.08125019073486328,2.0390625,0.9003707766532898,-1.8525390625,0.018378933891654015,Clear Reply,False
271,1470,How do you fix the occupation of Crimea?,"Well, we're going to see what happens. I mean, it's a process. If I knew, I wouldn't tell you, because that would put us at a disadvantage. But we'll see what happens. We'll see how it all mills out.But I just want people to understand that Crimea was a—you know, it was another bad hand. I got handed North Korea. We're doing very well. I—you saw the letter yesterday. And we're doing very well. Look, we haven't had nuclear testing, we haven't had missile launches, we haven't had rocket launches. Some sites were blown up. And we got back our hostages, our prisoners, even before I left. So a lot of good things are happening. There's some good feeling there. We'll see what happens. It's a process. It's probably a longer process than anybody would like, but I'm used to long processes too.We haven't taken off the sanctions. The sanctions are biting. We haven't taken them off.But when it comes to Crimea, that's something I took over, John. There's nothing much I have to say about it, other than we will look at that just like I'm looking at many other disasters that I've taken over. I've taken over a lot of bad hands. And I'm fixing them one by one. And I know how to fix them. Okay?",Ambivalent,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in Buckinghamshire, United Kingdom","July 13, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-0,6,,,,-1.064453125,0.10244501382112503,0.429931640625,0.4565558433532715,0.395263671875,0.44099920988082886,Clear Non-Reply,False
273,1477,Requesting information on whether or not the President warned people about the U.S. pulling out of NATO if spending goals were not met.,"I told people that I'd be very unhappy if they didn't up their commitments very substantially, because the United States has been paying a tremendous amount, probably 90 percent of the cost of NATO. And now people are going to start and countries are going to start upping their commitments. So I let them know yesterday, actually. I was surprised that you didn't pick it up; it took until today. But yesterday I let them know that I was extremely unhappy with what was happening, and they have substantially upped their commitment, yes. And now we're very happy and have a very, very powerful, very, very strong NATO, much stronger than it was 2 days ago.Yes, ma'am.",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,1,,,,1.65234375,0.6469617486000061,1.0126953125,0.3412579894065857,-2.353515625,0.011780289001762867,Ambivalent,False
277,1482,Clarification on threatening to potentially pull the United States out of NATO for any reason.,"I think I probably can, but that's unnecessary. And the people have stepped up today like they've never stepped up before. And remember the word—$33 billion more, they're paying. And you'll hear that from the Secretary General in a little while. He thanked me actually. He is—he actually thanked me. And everybody in the room thanked me. There's a great collegial spirit in that room that I don't think they've had in many years. They're very strong. So yes, very unified, very strong. No problem. Right?Yes, go ahead.",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,4,,,,1.49609375,0.5802212357521057,1.1484375,0.4098344147205353,-2.5703125,0.009944338351488113,Ambivalent,False
278,1487,Is that satisfactory to you?,"Yes. So what they're doing is spending at a much faster clip. They're going up to the 2 percent level. Now, you have to understand, some of them have parliaments, they have their own congresses, they have a lot of things they have to go through. So, you know, they're here as Prime Minister or as a President, and they can't necessarily go in and say, this is what we're going to do. But they're going back for approvals.Some are at 2 percent; others have agreed definitely to go to 2 percent. And some are going back to get the approval—and which they will get—to go to 2 percent. After the 2 percent, we'll start talking about going higher. But I said, Ultimately, we should be, in years—in advance—we should be at 4 percent. I think 4 percent—it's the right number.Now, the United States—depending on the way you calculate it—was at 4.2 percent. And I said, That's unfair. And we have the largest GDP by far, especially since we've increased it by so much since a thing called the election. Our GDP has gone way up. And so the fact that our GDP went way up, that means we're paying for even more, which is very unfair. So I explained that.We will go to much higher than 2 percent into the future, but right now we're getting people up to 2 percent, and that will take place over a fairly short period of time—a short number of years. Okay?",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,5,,,,2.388671875,0.8864451050758362,0.279052734375,0.1075117290019989,-2.599609375,0.006043225526809692,Ambivalent,False
279,1494,Will you suggest to him stopping military exercises in the Baltic States?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-2.111328125,0.01363444421440363,-0.8701171875,0.04717245697975159,2.12109375,0.9391931295394897,Ambivalent,False
280,1495,Would you consider stopping military exercises in the Baltic States if that's something that he requests?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-2.109375,0.013170155696570873,-0.9150390625,0.04347948357462883,2.162109375,0.9433503150939941,Ambivalent,False
282,1503,What would be the best deal with Putin when you come to Helsinki?,"Well, I can't tell you what would be the ultimate. What would be the ultimate? Well, let's see: No more nuclear weapons anywhere in the world would be the ultimate, okay? No more wars, no more problems, no more conflict. Let's find a cure to every disease known to mankind or womankind. [] That would be my ultimate, okay? And we'll start from there.Okay. Yes, go ahead.",Ambivalent,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,16,,,,-0.96728515625,0.09062069654464722,1.150390625,0.7532207369804382,-0.423095703125,0.15615856647491455,Clear Reply,False
286,1529,Is it true that you are stopping the military exercises with South Korea?,"Yes, we've done exercises for a long period of time, working with South Korea. And we call them war games, and I call them war games. And they're tremendously expensive. The amount of money that we spend on that is incredible. And South Korea contributes, but not a hundred percent, which is certainly a subject that we have to talk to them about also. And that has to do with the military expense and also the trade.So we're doing that. We actually have a new deal with South Korea, in terms of the trade deal, but we have to talk to them. We have to talk to many countries about treating us fairly.But the war games are very expensive. We pay for a big majority of them. We fly in bombers from Guam. I said it—when I first started, I said, Where do the bombers come from? Guam. Nearby. I said: Oh, great, nearby. Where's nearby? Six and a half hours. Six and a half hours, that's a long time for these big massive planes to be flying to South Korea to practice and then drop bombs all over the place and then go back to Guam. I know a lot about airplanes; it's very expensive. And I didn't like it.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,17,,,,2.12109375,0.8047188520431519,0.67431640625,0.18937243521213531,-2.79296875,0.005908727180212736,Ambivalent,False
289,1546," How do you ensure that North Korea is not all talk, no action going forward?","Well, I think can you ensure anything? Can I ensure that you're going to be able to sit down properly when you sit down? I mean, you can't ensure anything. All I can say is they want to make a deal. That's what I do. My whole life has been deals. I've done great at it, and that's what I do. And I know when somebody wants to deal, and I know when somebody doesn't. A lot of politicians don't. That's not their thing, but it is my thing.I mean, again, this really could have been done, I think, easier a long time ago. But I know for a—I just feel very strongly—my instinct, my ability, or talent—they want to make a deal. And making a deal is a great thing for the world. It's also a great thing for China, because I can't imagine that China has, you know, is happy with somebody having nuclear weapons so close. So you know, that's—China was very helpful.So I think he wants to make a deal. Can anybody be certain? But we're going to be certain soon, because the negotiations continue. Okay? Thank you very much.Go ahead.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,28,,,,0.4228515625,0.3396676182746887,1.001953125,0.6061146259307861,-1.412109375,0.05421765148639679,Clear Non-Reply,False
295,1570,What was recorded?,"No, they didn't record it. I don't think they recorded it. Are there any recordings of it? I wish there were. Because it is interesting stuff.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,46,,,,1.28125,0.5680758357048035,0.9658203125,0.41439729928970337,-2.197265625,0.017526941373944283,Clear Non-Reply,False
