row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
123,595,Can I ask a follow-up question?,"Please, go ahead.",Dodging,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,17,,,,2.309339761734009,0.38423025608062744,-0.36126595735549927,0.026592690497636795,2.4361677169799805,0.4361865520477295,-0.04849641025066376,0.03635769709944725,-0.9690973162651062,0.0144805284217,-1.39438796043396,0.009464181959629059,0.37540605664253235,0.055551379919052124,-0.7020152807235718,0.01891370862722397,-0.7392211556434631,0.01822294108569622,Explicit,False
124,598,Would you still do it if the room was empty?,"Well, the room won't be empty. The room will have different people there and representatives of countries. But I can understand how it's, you know—it's very difficult for countries to be there. They won't be there only for that reason. They'd love to be there. I've already had people call. In fact, say—a couple of them—I'd love to be there. If you want, I'll be there. I said, Don't be there. You don't have to be there.No, the room would be—I think the room will not be—although, there may be a spacing requirement like you have in this room. This room was always packed. This room would be packed again if we had the seats open. But you have a spacing requirement, so I understand that the United Nations, they may have that too.Yes, please.",Explicit,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,21,,,,1.7317097187042236,0.3345186710357666,0.466429203748703,0.09438783675432205,1.5257431268692017,0.2722514867782593,0.3629346489906311,0.0851077064871788,0.9257497191429138,0.1494157612323761,-1.3416436910629272,0.01547675859183073,-1.448910117149353,0.01390256080776453,-0.9069759249687195,0.023903073742985725,-1.6798032522201538,0.011036190204322338,Deflection,False
125,602,Response to the heads of the Boston and Dallas Fed who said that the economy hasn't recovered strong enough because the country hasn't contained the virus.,Well look you just saw it. Other countries—we're doing much better than all other major countries peer countries. This chart came out just a little while ago. I thought I'd say—see it's that kind of a question—a wise-guy question—because I just went over the whole thing. We're doing better than almost everyone with the economy. And I think we're—you know we face a headwind because Democrats perhaps for political reasons don't want to open up their States. And that's having a huge toll—that's taking a huge toll on people within those States.When you look at North Carolina you have—a man doesn't want to open it up. You have—you look at Michigan you look at some States—I mean they just want to keep these people in their houses in their prisons. They call them prisons. And I think a lot of it is for political reasons because they want to look as bad as possible on November 3. But I don't think it's going to matter because we're doing so well in so many ways.As far as the plague is concerned when you look at the numbers take a look at what's going on now with other countries they're having flare-ups that are very very substantial and we've done very well. We're helping a lot of those countries. And those were model countries that you used to talk about and say how well they were doing except they just exploded. They just had very big flare-ups. You understand that. No we're doing very well. And I don't have to show you the charts again but those charts are at a level that nobody even thought possible.I think we're going to have a fantastic third quarter. I think next year will be one of the strongest years we've had. And this is with California being closed down. This is where North Carolina and Michigan and tremendous States—great States—are being closed by—for reasons I think that would—that Scott would tell you—you would disagree with right? You disagree with. He—we spent a great amount of time talking about it.We've got to open up our country. We understand the disease. We understand who it hits. We have to protect our elderly people especially our elderly people that are not well. We have to protect them. But we understand it and we understand it well. We've learned a lot.And we're going to have the vaccine soon and we're going to have the therapeutic soon. Going to come out very soon and we're very proud of the people and the job they've done.Yes please. Go ahead.,Deflection,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,3,,,,0.01941368728876114,0.08532460033893585,0.6884421706199646,0.1665825992822647,0.8548335433006287,0.19673991203308105,0.18588566780090332,0.10077948123216629,1.4024913311004639,0.34020230174064636,-0.8062334060668945,0.037368033081293106,-1.4009711742401123,0.020616214722394943,-0.7497574687004089,0.0395391583442688,-1.873886227607727,0.012847673147916794,Explicit,False
126,605, What exactly do you mean by invasion?,What I mean is people are going to become—they are going to be opening up areas of your neighborhood—which they're doing and now they're going to do—they wanted to expand it. And they will expand it. If for any reason—they're going to in my opinion destroy suburbia.And just so you understand 30 percent-plus of the people living in suburbia are minorities. African American Asian American Hispanic American—they're minorities. Thirty percent. The number is even higher it's—they say 35 but I like to cut it a little bit lower. You know why? That way I can never get myself in too much trouble with the fake news. But 30 percent-plus are minorities living in suburbia.And when they go in and they want to change zoning so that you have lots of problems where they want to build low-income housing—you want something where people can aspire to be there not something where it gets hurt badly. And that's what happens.So with suburban women suburban men I think they feel very strongly about what I'm doing. It's a very—I mean it's a very fair question. It's a very important question. But they fought all their lives to be there and then all of a sudden they have—something happened that changes their life and changes what they fought for for so many years.John [John Roberts Fox News] please.,Deflection,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,5,,,,1.3130682706832886,0.2183445543050766,1.3122960329055786,0.2181759923696518,0.3735067844390869,0.08532887697219849,1.0972199440002441,0.17595459520816803,1.4458342790603638,0.24934570491313934,-0.8351730704307556,0.025478452444076538,-2.2285780906677246,0.006324481684714556,-1.4273971319198608,0.014092023484408855,-2.133495807647705,0.006955343764275312,Explicit,False
127,609, Refusal to get testing up and running,I think that's probably one of the reasons she was a terrible candidate and was forced to leave the race because she got her facts wrong. You know she's very bad on facts. She is very weak on facts.And just so you understand: We've done more testing than any country in the world by far. That includes India which has 1.5 billion people. That includes China. That includes every country in the world. We've done more testing. We have better testing than any country in the world. They call; they want to know: Where do we get it? How do we get it? We have better testing than any country in the world.When you do as much testing as us however as you understand you develop more cases. If you tested instead of 65 million people which is what we've done—when you test that many people—you're going to find cases that normally you wouldn't see.If you go to Mexico and you go to other countries you'll see they do almost no testing. They test if somebody is not feeling well. They test if somebody is symptomatic. They test very little. They test very little.We've done more testing than anybody in the world. We've done the best job of any country in the world and that includes from making ventilators that nobody else could have done. We are the ventilator king of the world. We're supplying the whole world now in a few short months with ventilators that are very hard to produce very expensive very complex very delicate very very important. We've done a great job.And then on top of that when you look at the numbers—how we were impacted less than these other countries. And now you look at the explosion of countries that you would have said did such a good job and some of them had advantages over us for obvious reasons having to do with the pandemic. But when you look at the job that we've done compared to others we've done a great job.And she—I read today that she's very short on facts. She—I think she's going to be a big failure. And I think—I look forward to the debate between her and Mike Pence because I think he'll do even better against her than he did about—against Senator Kaine which was a total wipeout. So we'll see how it all works out.,Dodging,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,10,,,,0.33234408497810364,0.1122516393661499,0.1531250923871994,0.09383371472358704,1.4438594579696655,0.34112828969955444,-0.6824505925178528,0.04068862274289131,0.9080684781074524,0.19963039457798004,-0.1438422054052353,0.06972486525774002,-1.70287024974823,0.014665957540273666,-1.2117822170257568,0.023965543136000633,0.25705772638320923,0.10411092638969421,Explicit,False
128,613,"What do you say to those critics who argue you're undermining mail-in voting, which a lot of people need?",Yes. I say the Democrats are sabotaging the Post Office because they're not approving $25 billion that was requested. So they're sabotaging the Post Office and they're not allowing the Post Office to function properly and they're certainly not allowing universal mail-in votes if—when they do that.But equally importantly they're not allowing $3.5 billion in funds to do voting that they'd like to do. Therefore all of this—and all of the tremendous mistakes that were made with regard to mail-in voting—all of these tremendous mistakes you can't even—you can't even do it. I would imagine the courts—you know this is in many courts right now. They're showing all of the disasters that have taken place just in the last short period of time—in the last 2 months—with respect to universal mail-in voting. It's just like a total catastrophe what's happening. And we can't let that happen.Go ahead real fast. Go ahead.,Explicit,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,11,,,,1.8319993019104004,0.31805890798568726,1.4342434406280518,0.21368025243282318,0.7564606666564941,0.1084943413734436,0.6908923983573914,0.1016087681055069,1.452566146850586,0.21763154864311218,-0.8591786026954651,0.021564723923802376,-2.3404006958007812,0.004902948159724474,-1.8000547885894775,0.008416403084993362,-2.19997239112854,0.005642147269099951,Deflection,False
129,616,If you do not reach a deal with Congress to set up a new CARES Act,"No, we are not allowing that to happen. We're stopping evictions. We are stopping evictions. We're not going to let that happen.",Explicit,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,1,,,,1.852386713027954,0.363223671913147,1.2078908681869507,0.19066596031188965,0.015663478523492813,0.05787558853626251,1.3824656009674072,0.22703354060649872,0.2882061302661896,0.07600796222686768,-1.021182656288147,0.02052101120352745,-0.9224420189857483,0.022650685161352158,-0.41242334246635437,0.0377206914126873,-2.5838382244110107,0.004300769418478012,General,False
130,617,Why would she lie about that?,"Well, she lied. I mean, she said things that were untrue. She is a person that's told many, many stories that weren't true. She's very big into raising taxes. She wants to slash funds for our military at a level that nobody has—can even believe. She is against fracking. Fracking is—she's against petroleum products. I mean, how do you do that and go into Pennsylvania or Ohio or Oklahoma or the great State of Texas? She is against fracking; fracking is a big deal.She is in favor of socialized medicine, where you're going to lose your doctors, you're going to lose your plans. She wants to take your health care plans away from 180 million Americans, 180 million Americans that are very happy with their health insurance. And she wants to take that away.So she was my number-one pick. I mean, she was—as they would say, because, hopefully, you'll start college football—she was my number-one draft pick. And we'll see how she works out.She did very, very poorly in the primaries, as you know. She was expected to do well, and she was—she ended up at right around 2 percent and spent a lot of money. She had a lot of things happening. And so I was a little surprised that he picked her. I've been watching her for a long time, and I was a little surprised.She was extraordinarily nasty to Kavanaugh—Judge Kavanaugh then, now Justice Kavanaugh. She was nasty to a level that was just a horrible thing. The way she was—the way she treated now-Justice Kavanaugh. And I won't forget that soon.So she did very poorly in the primaries, and now she's chosen. So let's see how that all works out.",Dodging,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,2,,,,1.2391358613967896,0.21020838618278503,0.7006267309188843,0.12268134206533432,1.520682692527771,0.27856355905532837,0.27148592472076416,0.07987392693758011,1.3845499753952026,0.24310986697673798,-0.7849196791648865,0.027772432193160057,-1.8564414978027344,0.009511693380773067,-1.7738999128341675,0.01033011730760336,-1.221444010734558,0.017948733642697334,Dodging,True
131,619,Is her past on marijuana a liability?,"Well, she lied. I mean, she said things that were untrue. She is a person that's told many, many stories that weren't true. She's very big into raising taxes. She wants to slash funds for our military at a level that nobody has—can even believe. She is against fracking. Fracking is—she's against petroleum products. I mean, how do you do that and go into Pennsylvania or Ohio or Oklahoma or the great State of Texas? She is against fracking; fracking is a big deal.She is in favor of socialized medicine, where you're going to lose your doctors, you're going to lose your plans. She wants to take your health care plans away from 180 million Americans, 180 million Americans that are very happy with their health insurance. And she wants to take that away.So she was my number-one pick. I mean, she was—as they would say, because, hopefully, you'll start college football—she was my number-one draft pick. And we'll see how she works out.She did very, very poorly in the primaries, as you know. She was expected to do well, and she was—she ended up at right around 2 percent and spent a lot of money. She had a lot of things happening. And so I was a little surprised that he picked her. I've been watching her for a long time, and I was a little surprised.She was extraordinarily nasty to Kavanaugh—Judge Kavanaugh then, now Justice Kavanaugh. She was nasty to a level that was just a horrible thing. The way she was—the way she treated now-Justice Kavanaugh. And I won't forget that soon.So she did very poorly in the primaries, and now she's chosen. So let's see how that all works out.",Dodging,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,2,,,,1.0441038608551025,0.1797572374343872,0.5979159474372864,0.11505604535341263,1.534186840057373,0.29344502091407776,0.3427883982658386,0.08914746344089508,1.3861792087554932,0.25307416915893555,-0.7729296088218689,0.029211830347776413,-1.8502309322357178,0.009947014972567558,-1.7752023935317993,0.010722036473453045,-1.1699737310409546,0.019639238715171814,Deflection,False
132,633,Was the suspect armed?,"From what I understand, the answer is yes.",Explicit,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,9,,,,3.613222360610962,0.8202863335609436,0.4847559928894043,0.035916149616241455,1.1710197925567627,0.07133954763412476,0.22398826479911804,0.027671951800584793,-0.5130965113639832,0.013241217471659184,-1.0889376401901245,0.007444634567946196,-0.8847638964653015,0.009130924940109253,-0.6665886640548706,0.01135709322988987,-1.8121126890182495,0.003612205618992448,Explicit,True
133,639," Did they say anything against you, personally, Mr. President?","I don't know. I didn't ask that question. It might not have had anything to do with me. It might have been something else. But it was on the outside of the premises. The wall, the—as you know, the fencing, especially the new fencing that they put up, is very powerful. But it was on the outside of the White House.Okay? And they'll have a full report—Secret Service, in a little while, will have a full report.",Claims ignorance,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,13,,,,1.3131123781204224,0.22083258628845215,0.6359325051307678,0.1121935099363327,0.0832250565290451,0.06455499678850174,0.437802255153656,0.0920281708240509,-0.33026590943336487,0.0426926389336586,-0.983731746673584,0.02221040613949299,0.24703526496887207,0.07604518532752991,1.8002973794937134,0.35945531725883484,-1.7829853296279907,0.00998722855001688,Claims ignorance,True
134,640,"Are you rattled by this at all, Mr. President?","I don't know; do I seem rattled? It's unfortunate that this is a world—but the world has always been a dangerous place. It's not something that's unique. The world has been—you look back over the centuries, the world has been a dangerous place, a very dangerous place. And it will continue, I guess, for a period of time.",Explicit,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,14,,,,1.5685240030288696,0.2957642078399658,0.5443461537361145,0.10620643198490143,0.16534042358398438,0.07270273566246033,0.6241822242736816,0.11503318697214127,-0.3193204402923584,0.04477805271744728,-1.0871126651763916,0.02077864482998848,-0.19846828281879425,0.05053015425801277,1.5252047777175903,0.28322547674179077,-1.7248618602752686,0.010981108993291855,Implicit,False
135,644,Or was it right in front of that?,"I can only tell you, they're going to going to give you a briefing. It was outside of the premises, near the fence, but outside of the premises.",Explicit,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,18,,,,1.284498929977417,0.26171115040779114,0.5435090065002441,0.12474247813224792,0.8221347332000732,0.16482384502887726,0.5337767601013184,0.12353435158729553,-0.298859179019928,0.05372525751590729,-1.1066832542419434,0.023952174931764603,0.21338392794132233,0.0896691083908081,0.704902172088623,0.14659075438976288,-1.862301230430603,0.01125082466751337,Implicit,False
136,660,Did you ask the U.S. Ambassador in Brazil to focus his efforts in eliminating ethanol tariffs in Brazil?,You have to—you can't—yes.,Dodging,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,32,,,,1.906828761100769,0.3090892732143402,-0.5998464226722717,0.0252027977257967,2.393066883087158,0.5026370286941528,-0.8030050992965698,0.020569229498505592,-0.3983234167098999,0.03082968108355999,-0.7920675873756409,0.020795444026589394,-0.6283708810806274,0.02449405938386917,-1.1545159816741943,0.01447300985455513,0.12269922345876694,0.051909442991018295,Explicit,False
137,662,"Can you get at the microphone, sir?","I will. I will.So that's the story. Would anybody like a pen? Would anybody like a pen? Would anybody—— I do! The President. Why do we hand these—we'll hand these out to you in the back. Okay, fine.",Dodging,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,1,,,,2.0797860622406006,0.35079264640808105,-0.2844955027103424,0.03298040106892586,2.3159806728363037,0.44425106048583984,0.004566231742501259,0.04403458535671234,0.009889934211969376,0.04426963999867439,-1.1367058753967285,0.014065194875001907,-0.17133505642414093,0.0369318462908268,-1.2192025184631348,0.012951436452567577,-0.7986136674880981,0.0197231937199831,Explicit,False
138,664,Which Governors have told you that—which Governors have told you that they would sign onto it?,"Well, if they don't, they don't. That's up to them. But if they don't, they don't. That's going to be their problem. I don't think their people will be too happy. They have the money. So I don't think their people will be too happy. But if they don't, they don't.But again, the States have the money. It's sitting there.All right, Kelly.",Explicit,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,2,,,,2.1635208129882812,0.4289710223674774,1.338082194328308,0.18790766596794128,0.4068179726600647,0.07404600083827972,1.0952255725860596,0.14739176630973816,0.6985878348350525,0.09913241118192673,-1.1864099502563477,0.015051214024424553,-1.538002610206604,0.010589531622827053,-0.39359891414642334,0.0332571417093277,-2.602243423461914,0.003653279272839427,Dodging,False
139,669,Asking for the date when the relief will be in the hands of Americans in need.,"We think it's going to be very rapid. We want it to be very rapid. It's going to be distributed in a way that—whichever the fastest way. There are various methods, and it will be rapidly distributed.",Explicit,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,7,,,,1.9101250171661377,0.3662363588809967,0.9313532710075378,0.13762150704860687,0.5161484479904175,0.09085840731859207,1.483310580253601,0.23900021612644196,0.7010761499404907,0.10931460559368134,-1.1559771299362183,0.01706751435995102,-1.7042796611785889,0.009863827377557755,-0.7721779346466064,0.02505255676805973,-2.386712074279785,0.0049850428476929665,General,False
140,673,Can the President go around Congress and decide how money is collected and spent?,You ever hear the word obstruction?,Clarification,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,11,,,,-0.6117104887962341,0.028494302183389664,-0.9497612118721008,0.02032097429037094,1.4143352508544922,0.21610186994075775,-1.3626829385757446,0.013446674682199955,-0.317070335149765,0.03825768455862999,-0.05671738460659981,0.04963505268096924,0.20016871392726898,0.06417305767536163,-1.025851845741272,0.01883210428059101,2.3498449325561523,0.5507382750511169,Implicit,False
141,675,Do you believe that intelligence?,"It could be. I mean, it could be—very much. I think that the last person Russia wants to see in office is Donald Trump because nobody has been tougher on Russia than I have, ever.",Explicit,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,2,,,,1.878075361251831,0.3460407257080078,0.621479868888855,0.09849059581756592,1.779397964477539,0.31352499127388,0.49578413367271423,0.08685719221830368,0.7225147485733032,0.10896164178848267,-1.4479498863220215,0.012435201555490494,-1.6320194005966187,0.010344570502638817,-1.266462802886963,0.014909794554114342,-1.836058497428894,0.008435279130935669,Partial/half-answer,False
142,679,Why haven't you spoken to her?,"Well, we'll see. We'll see what happens, but right now they're not ready. And they're not ready because, frankly, I don't think they care about people. I think they care about their politicians that have done a terrible job running the cities and States—Democrat cities and States—that are bleeding money, that have been so badly run.You take a look at Baltimore, and you take a look at so many different cities, including the ones I've already mentioned. Take a look at what's going on. And they want lots of money to keep it going. For many years, they've been bad.So all I'm doing is, we're having it out. We're finally having it out.Yes, please.",Explicit,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,5,,,,1.9544817209243774,0.3570219576358795,0.7028629183769226,0.10212305188179016,1.6283308267593384,0.2576614022254944,0.40477827191352844,0.07579965889453888,1.1527875661849976,0.1601487547159195,-1.180925965309143,0.015524037182331085,-1.7113386392593384,0.00913375522941351,-1.359920620918274,0.012979807332158089,-1.6607686281204224,0.00960752833634615,Explicit,True
143,682,Will people still receive $600 a week?,"Yes, we have the money. We have the money. Yes.",Explicit,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,6,,,,3.380247116088867,0.7787233591079712,0.7792811989784241,0.057782720774412155,0.7058382630348206,0.0536910817027092,0.6185011267662048,0.04920080304145813,0.127667635679245,0.030116597190499306,-0.9420754909515381,0.010332899168133736,-1.4454255104064941,0.006246262229979038,-0.9607993364334106,0.010141232050955296,-1.9516526460647583,0.0037650312297046185,Dodging,False
144,698,Inquiring about the possibility of taking executive action to extend or reinstate expired unemployment benefits if Congress doesn't reach a deal by the end of the week.,Yes.,Explicit,The President's News Conference,"August 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1249,4,,,,3.436988115310669,0.7439954876899719,0.10164911299943924,0.026488106697797775,1.8844772577285767,0.1575155258178711,0.09333163499832153,0.02626870758831501,-0.45512673258781433,0.015179110690951347,-1.292523741722107,0.006570061203092337,-0.8956180214881897,0.009771095588803291,-1.1294569969177246,0.007733718026429415,-1.3066152334213257,0.006478129420429468,Explicit,True
145,705,Briefing on the incident off the coast of California,They're actually briefing me in a little while. We have it scheduled for a little while from now.,Explicit,The President's News Conference,"August 03, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1248,1,,,,1.6835339069366455,0.3232278525829315,1.0092978477478027,0.16469930112361908,0.19558879733085632,0.07299657166004181,1.0761271715164185,0.17608216404914856,-0.23527133464813232,0.04744410887360573,-1.0009690523147583,0.022061951458454132,-0.03385138139128685,0.05803070217370987,0.7644480466842651,0.12893027067184448,-2.218867063522339,0.0065270597115159035,Declining to answer,False
146,706,Whether politics and considerations around the election will interfere in the science of vaccine development?,"Oh, absolutely not. Absolutely not.",Explicit,The President's News Conference,"August 03, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1248,3,,,,3.62970232963562,0.8379790782928467,0.4377056956291199,0.03443235158920288,1.0413427352905273,0.0629684329032898,-0.21350252628326416,0.017953554168343544,-0.43269941210746765,0.014419643208384514,-1.0034942626953125,0.008148193359375,-0.887628436088562,0.009149163961410522,-0.8662933111190796,0.009346459060907364,-1.3779655694961548,0.005603128578513861,Explicit,True
147,717,Would you consider an Executive order on this?,"Well, I have the right to do it. We haven't gotten there yet, but we'll see what happens. We will be suing in Nevada, and that's already been taken care of. We'll probably file something tomorrow.I do want to say that we're going to be introducing a tremendous health care plan sometime prior—hopefully, prior to the end of the month. It's just completed now.In addition, next month, we'll be doing the immigration plan. So we'll be doing that in September. We'll be doing, sometime during this month, the health care plan. And I think that will be before the end of the month. And I think it will be very impressive to a lot of people.Thank you very much. Thank you.",Explicit,The President's News Conference,"August 03, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1248,10,,,,1.4876344203948975,0.2904624938964844,0.8766364455223083,0.15766562521457672,0.7103917002677917,0.13351738452911377,1.1867271661758423,0.21498475968837738,0.29106593132019043,0.08778635412454605,-1.2205040454864502,0.01936245709657669,-0.8429462313652039,0.02824436128139496,-0.05264132469892502,0.06225249916315079,-2.439155101776123,0.005724097136408091,Explicit,True
148,718,"But delaying the election is probably a nonstarter. I mean, wouldn't you agree with that?","I just feel—I don't want a delay. I want to have the election. But I also don't want to have to wait for 3 months and then find out that the ballots are all missing and the election doesn't mean anything. That's what's going to happen, Steve. That's common sense, and everyone knows it. Smart people know it. Stupid people may not know it. And some people don't want to talk about it, but they know it.And no, we want to have an election where people actually go in and—What's your name? My name is so-and-so. Boom, you sign the book, like I've been doing for years.It's very, very unfair to our country. If they do this, our country will be a laughingstock all over the world, because everyone knows it doesn't work.How many ballots is he sending in California, as an example? Twenty-eight million or some massive number? Other States are sending out millions and millions of ballots. Well, they've done it. They had experiments. They had news organizations experimenting.And look, read the story in the Washington Post about mail-in voting; it's a disaster. I'm very surprised to see that story, frankly, from them. The story is a disaster. So we're asking for a lot of trouble.And no, do I want to see a date change? No. But I don't want to see a crooked election. This election will be the most rigged election in history if that happens.John [John Roberts, Fox News].",Explicit,The President's News Conference,"July 30, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1247,1,,,,1.9695675373077393,0.3664524257183075,1.4750956296920776,0.2234967201948166,-0.020086105912923813,0.05010972172021866,1.3270870447158813,0.19274885952472687,0.7591363191604614,0.1092279925942421,-0.994774580001831,0.018906891345977783,-1.6995887756347656,0.009343793615698814,-0.6690107583999634,0.026187710464000702,-2.6741445064544678,0.003525973530486226,Explicit,True
149,719,. Is the net effect of what you tweeted this morning and what you're talking about now to cast doubt on the results of the November 3 election?,"Well, it's had an interesting impact. I didn't know it was going to be the impact it had. What people are now looking at is: Am I right? But not me. Are all these stories right about the fact that these elections will be fraudulent, they'll be fixed, they'll be rigged? And everyone is looking at it, and a lot of people are saying, You know, that probably will happen.Please, Jennifer [Jennifer Jacobs, Bloomberg News].",Dodging,The President's News Conference,"July 30, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1247,2,,,,0.5634417533874512,0.10998160392045975,0.6724746823310852,0.1226513609290123,1.7743489742279053,0.3691563606262207,0.7017458081245422,0.1262945681810379,1.227341890335083,0.21362309157848358,-1.263869047164917,0.01769004762172699,-1.4215389490127563,0.015109628438949585,-1.4415873289108276,0.014809725806117058,-1.7681658267974854,0.010683553293347359,Implicit,False
150,727,Are there certain aspects that they've put forward that you don't support?,"Yes, there are actually, and we'll be talking about it. There are, you know, also things that I very much support, but we'll be negotiating. It's sort of semi-irrelevant because the Democrats come with their needs and asks, and the Republicans go with theirs. So we'll be discussing it with Mitch and all of the other people involved. Kevin has been very active, as you know—all of the people involved. Steve Mnuchin has done a great job, keeps everybody together, both Democrat and Republican.And we'll see. We want to do what's best for the people. I want to do what's best for the people. I want to do what's best for the economy, because that means jobs and lots of good things. All right?",Explicit,The President's News Conference,"July 28, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1246,3,,,,2.4373366832733154,0.5168755054473877,1.247277021408081,0.15723513066768646,0.4715304374694824,0.07238475978374481,1.0567649602890015,0.12996046245098114,0.5829780101776123,0.0809185653924942,-0.9503292441368103,0.01746390201151371,-1.772897481918335,0.007671927101910114,-1.2427972555160522,0.013035393320024014,-2.3165841102600098,0.004454351030290127,Explicit,True
151,728,Do you support what Senate Republicans have put forward?,"Yes, there are actually, and we'll be talking about it. There are, you know, also things that I very much support, but we'll be negotiating. It's sort of semi-irrelevant because the Democrats come with their needs and asks, and the Republicans go with theirs. So we'll be discussing it with Mitch and all of the other people involved. Kevin has been very active, as you know—all of the people involved. Steve Mnuchin has done a great job, keeps everybody together, both Democrat and Republican.And we'll see. We want to do what's best for the people. I want to do what's best for the people. I want to do what's best for the economy, because that means jobs and lots of good things. All right?",Explicit,The President's News Conference,"July 28, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1246,3,,,,2.9505257606506348,0.6721156239509583,1.1166883707046509,0.10740352421998978,0.43876177072525024,0.05452538654208183,0.8250173926353455,0.08023197203874588,0.3805467188358307,0.05144181847572327,-0.9735937118530273,0.013280687853693962,-1.703690767288208,0.006399460136890411,-1.224237322807312,0.010336354374885559,-2.1094188690185547,0.004265185911208391,Explicit,True
