row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
289,1546," How do you ensure that North Korea is not all talk, no action going forward?","Well, I think can you ensure anything? Can I ensure that you're going to be able to sit down properly when you sit down? I mean, you can't ensure anything. All I can say is they want to make a deal. That's what I do. My whole life has been deals. I've done great at it, and that's what I do. And I know when somebody wants to deal, and I know when somebody doesn't. A lot of politicians don't. That's not their thing, but it is my thing.I mean, again, this really could have been done, I think, easier a long time ago. But I know for a—I just feel very strongly—my instinct, my ability, or talent—they want to make a deal. And making a deal is a great thing for the world. It's also a great thing for China, because I can't imagine that China has, you know, is happy with somebody having nuclear weapons so close. So you know, that's—China was very helpful.So I think he wants to make a deal. Can anybody be certain? But we're going to be certain soon, because the negotiations continue. Okay? Thank you very much.Go ahead.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,28,,,,-2.19549298286438,0.013042224571108818,1.4862473011016846,0.5179778337478638,1.386874794960022,0.46897992491722107,Clear Non-Reply,False
290,1550,The question is asking about the duration or length of time required for something.,"We don't know, but it will go pretty quickly.Go ahead. Sure.",Clear Non-Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,31,,,,-0.2123018354177475,0.21565848588943481,-0.14232110977172852,0.2312910556793213,0.7294513583183289,0.5530505180358887,Clear Non-Reply,True
291,1552,How can the sanctions regime be kept in place when other countries seem to be moving towards eroding it?,"Well, I think we have a lot of leverage. I think we have tremendous leverage. I do believe that China, despite my relationship with President Xi—a man who I told you I have great respect for and like, also, a lot. You know, we're having very tough talks on trade. And I think that probably affects China somewhat. But I have to do what I have to do. And I think, over the last 2 months, the border is more open than it was when we first started. But that is what it is. We have to do it. We had a—we have a tremendous deficit in trade, commonly known as a trade deficit. We have a tremendous deficit in trade with China, and we have to do something about it. We can't continue to let that happen.And I think that has had an impact on my relationship, in terms of the border. I don't think it has the relationship—you know, I don't think it affects my feeling or my relationship to President Xi. But when we first started, we weren't ready to go that route. And as we started preparing and getting ready to do that, I think that's had an impact on, frankly, the border. I—which is a shame. But I have to do it. I have no choice. For our country, I have to do it.South Korea will do whatever is necessary to get a deal done. And if that means we can't trade, well, then I'm not going to trade. They're definitely not going to trade. If they think—and they would do this with our concurrence—if they think that they can do some work because we're very far down the line—we're actually very far. You know, that document, when you read it today, that's far down the line. That's not something that just happened to be put together. This was done over months. And again, the rhetoric was important, and the sanctions were important. I don't even know which one was more important. They were both important.Yes. Go ahead.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,32,,,,-0.3717011511325836,0.0424802340567112,2.732884645462036,0.9473084807395935,-1.7972462177276611,0.01021128986030817,Ambivalent,True
292,1556,Is he open to more economic freedom?,"Yes, it's a good question. So you saw a tape today, and that, I think, was done really well. But that was done at the highest level of future development. I told him, you may not want this. You may want to do a much smaller version of this. I mean, you're going to do something. But you may want to do a smaller version. You may not want that with the trains and the everything. You know, it's super—everything the top. And maybe you won't want that. It's going to be up to them. It's going to be up to them. It's going to be up to the people what they want. They may not want that. I can understand that too.But that was a version of what could happen, what could take place. As an example, they have great beaches. You see that whenever they're exploding their cannons into the ocean, right? I said: Boy, look at the view. Wouldn't that make a great condo behind? [] And I explained, I said, You know, instead of doing that, you could have the best hotels in the world right there. Think of it from a real estate perspective. You have South Korea, you have China, and they own the land in the middle. How bad is that, right? It's great. But I told him, I said, you may not want to do what's there. You may want to do a smaller version of it or—you know. And that could be.Although, I tell you what—he looked at that tape, he looked at that iPad, and I'm telling you they really enjoyed it, I believe. Okay?Yes. Go ahead. Mr. President, a couple more questions. The President. A couple more. Okay. We'll do three more. Yes. Go ahead. Go./",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,34,,,,-0.9740045666694641,0.025637639686465263,2.642401695251465,0.9538131356239319,-1.1952394247055054,0.020549293607473373,Ambivalent,True
293,1562,Will you call Chinese President Xi when you come back to DC?,Yes. I will.,Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,40,,,,2.822028398513794,0.9491162300109863,-0.19663675129413605,0.046379897743463516,-2.5285704135894775,0.0045038494281470776,Clear Reply,True
294,1569,"Is there a transcript of your conversation, your private conversation?","Mike, do they have a transcript? They probably have a rough transcript, which you can give us, if you have one.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,45,,,,0.27197298407554626,0.3566700518131256,0.4026455879211426,0.4064592719078064,-0.13732405006885529,0.2368706464767456,Clear Non-Reply,False
295,1570,What was recorded?,"No, they didn't record it. I don't think they recorded it. Are there any recordings of it? I wish there were. Because it is interesting stuff.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,46,,,,1.5162853002548218,0.785121500492096,-0.02232726849615574,0.16854889690876007,-1.3137726783752441,0.046329569071531296,Clear Non-Reply,False
296,1576,"What's in your gut, steel nerves or butterflies?","Well, there's always everything. It's really—you know, this has probably rarely been done. It's unknown territory, in the truest sense. But I really feel confident. I feel that Kim Jong Un wants to do something great for his people, and he has that opportunity. And he won't have that opportunity again. It's never going to be there again.So I really believe that he's going to do something very positive for his people, for himself, his family. He's got an opportunity, the likes of which I think almost—if you look into history—very few people have ever had. He can take that nation, with those great people, and truly make it great. So it's a one-time—it's a one-time shot. And I think it's going to work out very well.That's why I feel positive, because it makes so much sense. And we will watch over, and we'll protect, and we'll do a lot of things. I can say that South Korea, Japan, China, many countries want to see it happen. And they'll help. They'll all help. So there's a great—there's really—this is a great time. This has not happened in all of the years that they've been separated by a very artificial boundary. This is a great opportunity for peace and lasting peace and prosperity.Yes, ma'am.",Ambivalent,"The President's News Conference in Charlevoix, Canada","June 09, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-charlevoix-canada,1,,,,-0.5111467838287354,0.05303681641817093,2.3466880321502686,0.9241007566452026,-1.3526357412338257,0.02286248654127121,Ambivalent,True
297,1592,Under what exact conditions would you be walking away from that summit?,"Well, the answer is yes to the second part of your question. But certainly, if it goes well. And I think it would be well received. I think he would look at it very favorably. So I think that could happen.All I can say is, I am totally prepared to walk away. I did it once before. You have to be able to walk away. If you're not going to be able to walk away—we didn't walk away from the horrible Iran deal that was signed. And if you look at what's happened since I signed that deal, Iran—and in all fairness, I say it with great respect for the people of Iran—but Iran is acting a lot differently. They're no longer looking so much to the Mediterranean. They're no longer looking so much to what's going on in Syria, what's going on in Yemen and lots of other places. They're a much different country over the last 3 months.And again, I say that with hope that maybe something can happen. But when you mention sanctions, we're putting sanctions on Iran, the likes of which nobody has ever seen before, including, frankly, . That would have been the next phase, if we did it or find it necessary to do.But nuclear to me is always first. And we're going to be fine, with respect to Iran. But we also, Saagar, got something out of it that's very important. A lot of the people that write about this, some of whom I have great respect for, but they haven't picked it up: Iran is not the same country that it was a few months ago. They're a much, much different group of leaders. And I hope at some point they'll come to us and we'll sit down and we'll make a deal that's good for them and good for us and good for everybody. And it will be great for Iran. I expect it to be—I want it to be—great for Iran.But if they would have walked—our side—from some of the horrible provisions that you know as well as I do, and probably everybody sitting here knows, we could have had a great deal. Nothing wrong with a deal, but there's something wrong with that deal. We had a great opportunity to make a phenomenal deal.So I am totally prepared to walk. It could happen. Maybe it won't be necessary. I hope it won't be necessary to walk because I really believe that Kim Jong Un wants to do something that is going to be great for his people and also great for his family and great for himself.Okay? Thank you very much.Chairman of the State Affairs Commission Kim Jong Un of",Clear Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,3,,,,2.2346231937408447,0.760684609413147,1.0574837923049927,0.2344118058681488,-2.809633255004883,0.004903565160930157,Ambivalent,False
298,1593,Would the invitation be at the White House or at Mar-a-Lago if he were invited?,Maybe we'll start with the White House. What do you think? [],Ambivalent,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,4,,,,-0.7012407779693604,0.1210913211107254,0.8234422206878662,0.5562556385993958,0.27879172563552856,0.32265305519104004,Clear Reply,False
299,1596,What was conveyed to Prime Minister Abe regarding the abduction issue.,"You know, I can speak first because I will tell you, on the Prime Minister's behalf, that he very much talked about abduction. It was preeminent in our conversations. He talked about it long and hard and passionately. And I will follow his wishes, and we will be discussing that with , absolutely. Absolutely.Prime Minister, go ahead. Now, at our Japan-U.S. summit meeting we had in Mar-a-Lago in the February, today, once again, as President Trump has mentioned already, I have explained on the abduction issue once again, and I have conveyed to him the earnest wish of the families of the abductees. And President Trump once again has stated that the abduction issue will be raised at the upcoming U.S.- summit.Now, at the U.S.- summit meeting, as to the concrete matters to be discussed, I would like to refrain from mentioning this at this juncture. But in any case, Japan's fulsome position were explained at length, and President Trump has given his understanding, and he has promised that the issue will be brought up at the summit meeting in Singapore. And I am delighted of this. President Trump and the international community—I would like to closely work with President Trump as well as the international community to seek solution to the issue. In solving the abduction issue, Japan itself needs to have direct consultation with . I have not changed my resolve in doing so.And under this decision and resolve, what will be conducive to solve the abduction issue—of course, I will have to think about the summit meeting for Japan- summit meeting. If we are to have the summit meeting, the nuclear, the missile, and what is more important, the abduction issue—the solution to all these issues must be the result. And I hope that we will be able to realize a summit meeting which would lead to solution of the problems.But first and foremost, we need to seek advancement for the abduction, nuclear and missile programs. Japan and U.S. should closely cooperate with each other so that we will be able to see great success for the historic U.S.- summit meeting. And Japan would like to give our all-out efforts in support.Thank you. I'd like to just close by paying my highest respect and regards and love, frankly—I've gotten to know them very well—to the Warmbier family, the incredible family of Otto Warmbier, who was a brilliant, beautiful, terrific young man. And he has not died in vain, I can tell you that. He has not died in vain. So to the Warmbier family, our love and our respect.Also, I'd like to say that we were tremendously successful in getting our three hostages back. And I'm very thankful to the cooperation that we received from . And the three United States citizens are now very happily ensconced in their homes with their families. They're very happy. And they didn't think this was going to happen. And frankly, it would never have happened, but it has.So I just want to wish them well also. They had a tough journey, but I really respect the fact that we were able to work with the n folks and get them out. They're very, very well ingrained already. They're back into—they were telling me they're now going to movies and they're going out to dinner and they're back. They're back in our country, and it's a terrific thing.I believe we're going to have a terrific success or a modified success. But in one form or another, if it all goes—and things can happen between now and then—but I know many of you are going. And I look forward to seeing you there. I look forward to traveling with you. It's a long way. But I really believe that we have the potential to do something incredible for the world. And it's my honor to be involved.Thank you very much. Thank you. Thank you.",Clear Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,5,,,,2.584043025970459,0.8966460227966309,0.377847284078598,0.09873755276203156,-2.6849985122680664,0.004616420716047287,Ambivalent,False
300,1603,Have you made up your mind to pull out of that deal?,"No, I think it sends the right message. You know, in 7 years that deal will have expired and Iran is free to go ahead and create nuclear weapons. That's not acceptable. Seven years is tomorrow. That's not acceptable.So no, if anything, it's proven right what Israel has done today with the news conference. And Prime Minister Netanyahu just gave a very—I don't know if everybody has seen it, but I got to see a little bit of it. And that is just not an acceptable situation. And I've been saying that's happening. They're not sitting back idly. They're setting off missiles, which they say are for television purposes. I don't think so.So we'll see what happens. I'm not telling you what I'm doing, but a lot of people think they know. And on or before the 12th, we'll make a decision. That doesn't mean we won't negotiate a real agreement. You know, this is an agreement that wasn't approved by too many people. And it's a horrible agreement for the United States, including the fact, Mr. President, that we gave Iran $150 billion and $1.8 billion in cash—Nigeria would like some of that—$1.8 billion in cash and $150 billion. You know what we got? We got nothing. We got nothing.So that doesn't mean I wouldn't negotiate a new agreement. We'll see what happens. But I think, if anything, what's happening today and what's happened over the last little while and what we've learned, has really shown that I've been 100 percent right.",Clear Reply,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,4,,,,2.8156471252441406,0.9418554306030273,-0.053402792662382126,0.05345294252038002,-2.486429452896118,0.004691608250141144,Ambivalent,False
301,1607,"To what extent did you discuss the need to repatriate funds back to Nigeria to fund critical infrastructure, cut down funding for terrorism, and reduce illegal immigration from Nigeria to your country?","Yes. We have actually discussed all of those topics at length over the last period of time. And in terms of corruption, Nigeria has a reputation, as you understand very well, for very massive corruption. I also know that the President has been able to cut that down very substantially. We talked about it; he is working on it. And they have made a lot of progress, and I think they will continue to make a lot of progress.We have a lot of people in this country and, frankly, the country itself, that invests in Nigeria. So cutting down on that corruption element and a corrupt element is very important to us. And the President will be able to do that. President.",Clear Reply,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,7,,,,2.4426865577697754,0.8328370451927185,0.8142654299736023,0.16343525052070618,-2.966360569000244,0.0037276980001479387,Ambivalent,False
302,1616,Have you put forward a new nomination yet?,"I have many people that want the position, if you can believe it, with all of this being said. We have some excellent people, some very political people, some people that a thing like that wouldn't happen, or if it did happen, I guess they'll handle it somewhat differently.But we have many people that want that job. We're very proud of the job we've done for the veterans. The veterans have been—we've gotten accountability approved, which is something that, for years—for years they've been trying to get. As you know, they couldn't get it approved. We got accountability so that when somebody treats our veterans badly, we can fire them so fast, almost as fast as they fire people in Germany. [] We'll get rid of them.And I will tell you, we're getting choice. We're putting choice in very, very strongly. We have tremendous support in the Senate for that.But I do—I have a lot of people that want the job. We're getting—we're doing a great job over there for the vets. And you know, that was one of the things that to me was the most important. We had tremendous support from the vets. We're getting great reports.But getting a thing such as accountability done. We'll be soon getting choice done—meaning if a veteran stands on line and can't get to a doctor for various reasons, they're going to a private doctor, and this country is going to pay. They're not going to wait 9 weeks on line for a cure to something that could have been very easy to cure, and then they end up dying from it. So we're going to—I've very proud of what we've done.And I will tell you, your new head of the VA is going to be very exceptional. We have some exceptional people that want to do the job. Okay?",Ambivalent,The President's News Conference With Chancellor Angela Merkel of Germany,"April 27, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-6,5,,,,-0.5388293266296387,0.03889410197734833,2.6531155109405518,0.9465156197547913,-1.5193203687667847,0.014590224251151085,Ambivalent,True
303,1617,Explanation of calling the leader of North Korea open and honorable?,"Well, we will start with your second part of the question. And I hope that we will be able to deal in a very open and honorable fashion with . I started a process, and when I did, everybody thought I was doing it absolutely wrong. But in the meantime, for 25 years, people have been dealing, and nothing happened. And a lot is happening right now. I can tell you that, Jeff. A lot is happening. And I think it's going to be very positive. And I hope it's going to be very positive for and for South Korea and Japan and the rest of the world.But I am starting at a level that, frankly, I shouldn't have had to start. This should have been worked out a long time ago. This should have been worked out many years ago. We were discussing that. We shouldn't be having this situation happen to the United States and the world. This should have been resolved by other Presidents and by other leaders of other countries a long time ago.With that being said, I think we're doing very well. Meetings are being set up. And I want to see denuclearization of . A lot of concessions have already been made. We have made no concessions, despite some of the media saying that I've made concessions. I don't—I haven't even discussed a concession other than the fact that meeting is a great thing. And I'm sure that a lot of other people would have liked to have had the position we're having.I will say this: We put the strongest sanctions on a country that we ever have put on any country, by far. China, President Xi, has been very strong in helping us to solve this problem, in his case, at the border. He's allowing very little to get through.I think he's doing that for a number of reasons. We have a very good relationship, and also, it's very important in terms of trade, because I do play the trade card. If you look at what's happening with trade in China, it hasn't been fair for many, many years to the United States, and we're going to solve that problem. In fact, we're having Secretary Mnuchin and a couple of other folks heading over to—Bob Lighthizer—heading over to China, at the request of China. They came here, as you know, last week. And we're having very substantive discussions on trade.But I think it all plays to the border and the fact that they have been extremely strong on the border and very little has gotten through, much to the surprise of a lot of people. And I believe the trade will work out, but I also think that China has never treated us with more respect than they have over the last short period of time that I'm President. I have a very excellent, as you know, relationship with President Xi. And I think that relationship is very important as to what's happening with .So the end result is, we'll see. Maybe good things will happen, and maybe we're all wasting a lot of time. But hopefully, it will be good for everybody concerned.As far as Syria is concerned, I would love to get out. I'd love to bring our incredible warriors back home. They've done a great job. We've essentially just absolutely obliterated ISIS in Iraq and in Syria. And we've done a big favor to neighboring countries, frankly, but we've also done a favor for our country.With that being said, Emmanuel and myself have discussed the fact that we don't want to give Iran open season to the Mediterranean, especially since we really control it. To a large extent, we really have controlled it, and we've set control on it. So we'll see what happens.But we're going to be coming home relatively soon. We finished, at least, almost our work with respect to ISIS in Syria, ISIS in Iraq, and we have done a job that nobody has been able to do.But with that being said, I do want to come home. But I want to come home also with having accomplished what we have to accomplish. So we are discussing Syria as part of an overall deal. When they made the Iran deal, what they should have done is included Syria. When I say should have—before giving them, Iran, $150 billion and $1.8 billion in cash—$1.8 million in cash. If you think about this, before giving this kind of tremendous money, okay—$150 billion and $1.8 billion in cash—in barrels, I hear, it was taken out, and in boxes it was taken out—cash—they should have made a deal that covered Yemen, that covered Syria, that covered other parts of the Middle East where Iraq is involved—where Iran is involved. They didn't do that.So we want to come home. We'll be coming home. But we want to have a very, very strong—we want to leave a strong and lasting footprint, and that was a very big part of our discussion. Okay? Thank you.",Ambivalent,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,1,,,,0.5744896531105042,0.21009495854377747,1.8776026964187622,0.7733043432235718,-1.963621735572815,0.016600755974650383,Ambivalent,True
304,1623,Does the Mr. President intend to stand behind Dr. Ronny Jackson?,"Well, I haven't heard of the particular allegations, but I will tell you he's one of the finest people that I have met, and I think speaking for Melania, also. He's been the doctor for President Obama, I believe for President Bush, for me. I've gotten to know him pretty well. He's a great doctor.And it was a suggestion. Now, I know there's an experience problem, because lack of experience. But there's an experience problem—the Veterans Administration is very important to me. We've done a great job with it, as you know, with the Accountability Act and many other things. Now we're working on choice. It's going to happen. We're going to take great care of our veterans. That's a very, very important thing, and we've done a great job.But I told Admiral Jackson just a little while ago, I said, What do you need this for? This is a vicious group of people that malign—and they do. And I've lived through it; we all lived through it. You people are getting record ratings because of it, so congratulations. But I said, What do you need it for? He's an admiral. He's a great leader. And they questioned him about every little thing. As you know, with the success of what will, hopefully, soon be Secretary of State Pompeo, everybody was very surprised. I heard 10 minutes before the vote yesterday on committee that, He will not be approved at committee—which would be the first time in many, many decades that something like that would have happened with regard to a Secretary of State—except I spoke to Rand Paul, and Rand Paul has really never let me down. He—Rand Paul is a good man. And I knew things that nobody else knew. And Rand Paul said, I'm going to change my vote, and he voted, and everybody was surprised. And he actually got an 11-to-9 vote, because as you know, Johnny Isakson's vote counts if it isn't the deciding vote. So it was actually a 11-to-9 with, I believe, an—there was one vote—what would you call that, John?",Ambivalent,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,4,,,,-1.2496130466461182,0.03257220238447189,2.0339789390563965,0.8687463998794556,-0.14117534458637238,0.09868144243955612,Ambivalent,True
305,1628,Can the relationship between President Macron and President Trump have a concrete impact on France?,"Yes, definitely. I believe the reason why we enjoy this relationship is because of the relationship between our two countries. Indeed, we have a different background, but it is maybe because we both are not politicians—or typical politicians. And none of us easily change one's mind. And I think that if you listen to this press conference, you—and watched us, you have the answer to your question.Regarding Iran, we have a disagreement regarding the JCPOA, but I think we are overcoming it by deciding to work towards a deal—an overall deal—that will enable us to deal with the issue of—nuclear issue, but also treat it together with another three issues, which were not being dealt with so far.So should the decision—I mean, we've spent more than an hour, just the two of us—and had the conclusions been that the U.S.—the United States of America would walk away from the JCPOA and France would not move, then our friendship would be wasted. But it is about making sure that we're each taking into account the position and the interests of our reciprocal countries.It is unprecedented. We've never before taken a joint position, a joint stance on Syria the way we did, and on Iran, in favor of a deal that will enable us to cover the four pillars. There is intense work between ourselves and our teams; otherwise, we would not have—we would not be in a position to do as much.In the past, sometimes, France argued that it was time to take action against chemical weapons, and it was—France was not followed by its allies, including the United States at the time. It is not what happened this time. We decided together what was possible and what was not. What was legitimate within an international framework, as two members of the Security Council, and we conducted an unprecedented military intervention at an unprecedented—unprecedented—level of cooperation.And please allow me to pay tribute to our troops, to our armies, and to that of the United Kingdom because we've led a unique operation, a proportionate one, and we were able to do so thanks to this relation that we enjoy.So on Syria, Iran, the credibility of the international community against the use of chemical weapons, you've seen it. You have the evidence that showed that the relationship between our two countries and our friendship enable us to achieve some concrete results. And this is an improvement compared where we stood a couple of weeks ago. Well, I think that we have very much in common, I must say. I think many things that we—certainly, most things we agreed with, we can change, and we can be flexible. You know, in life you have to be flexible. And as leaders of countries, you have to show flexibility. And I think we actually get along on many of the subjects we discussed today. And I will say, France is a great country. And I believe France will be taken to new heights under this President. He's going to be an outstanding President, one of your great Presidents. And it's an honor to call you my friend. Thank you. Thank you very much.",Clear Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,5,,,,3.013190984725952,0.9410086870193481,0.20013034343719482,0.0564802847802639,-2.913106918334961,0.0025109327398240566,Ambivalent,False
306,1630,Are the reciprocal interests between President Macron and President Trump still valid today?,"Yes, definitely. I believe the reason why we enjoy this relationship is because of the relationship between our two countries. Indeed, we have a different background, but it is maybe because we both are not politicians—or typical politicians. And none of us easily change one's mind. And I think that if you listen to this press conference, you—and watched us, you have the answer to your question.Regarding Iran, we have a disagreement regarding the JCPOA, but I think we are overcoming it by deciding to work towards a deal—an overall deal—that will enable us to deal with the issue of—nuclear issue, but also treat it together with another three issues, which were not being dealt with so far.So should the decision—I mean, we've spent more than an hour, just the two of us—and had the conclusions been that the U.S.—the United States of America would walk away from the JCPOA and France would not move, then our friendship would be wasted. But it is about making sure that we're each taking into account the position and the interests of our reciprocal countries.It is unprecedented. We've never before taken a joint position, a joint stance on Syria the way we did, and on Iran, in favor of a deal that will enable us to cover the four pillars. There is intense work between ourselves and our teams; otherwise, we would not have—we would not be in a position to do as much.In the past, sometimes, France argued that it was time to take action against chemical weapons, and it was—France was not followed by its allies, including the United States at the time. It is not what happened this time. We decided together what was possible and what was not. What was legitimate within an international framework, as two members of the Security Council, and we conducted an unprecedented military intervention at an unprecedented—unprecedented—level of cooperation.And please allow me to pay tribute to our troops, to our armies, and to that of the United Kingdom because we've led a unique operation, a proportionate one, and we were able to do so thanks to this relation that we enjoy.So on Syria, Iran, the credibility of the international community against the use of chemical weapons, you've seen it. You have the evidence that showed that the relationship between our two countries and our friendship enable us to achieve some concrete results. And this is an improvement compared where we stood a couple of weeks ago. Well, I think that we have very much in common, I must say. I think many things that we—certainly, most things we agreed with, we can change, and we can be flexible. You know, in life you have to be flexible. And as leaders of countries, you have to show flexibility. And I think we actually get along on many of the subjects we discussed today. And I will say, France is a great country. And I believe France will be taken to new heights under this President. He's going to be an outstanding President, one of your great Presidents. And it's an honor to call you my friend. Thank you. Thank you very much.",Clear Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,5,,,,3.1018033027648926,0.9512887597084045,0.07613498717546463,0.04616164416074753,-2.820082902908325,0.002549586584791541,Ambivalent,False
