row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
35,35,How much of a political price do you think you're paying for that right now?,"I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a hidden tax—not a hidden tax, it's a tax; it's taking money out of people's pockets. I know that. All the more reason for us to diversify away from crude oil. That's not going to happen overnight. We passed law that encouraged consumption through different purchasing habits, like hybrid vehicles. You buy a hybrid, you get a tax credit. We've encouraged the spread of ethanol as an alternative to crude oil. We have asked for Congress to pass regulatory relief so we can build more refineries to increase the supply of gasoline, hopefully taking the pressure off of price.And so the strategy is to recognize that dependency upon crude oil is—in a global market affects us economically here at home, and therefore, we need to diversify away as quickly as possible.Jackson.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,12,Dodging,Dodging,Dodging,0.0447998046875,0.020585592836141586,0.52490234375,0.03327126428484917,1.5498046875,0.0927211344242096,-0.28369140625,0.01482181902974844,3.720703125,0.8128079771995544,-0.336181640625,0.014063883572816849,-2.033203125,0.002576903672888875,-1.9140625,0.002902955049648881,-1.1474609375,0.006248433608561754,Deflection,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
36,36,Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,11,Explicit,Dodging,Explicit,-2.5234375,0.0007133919862098992,0.03826904296875,0.009244071319699287,4.65625,0.9363256692886353,0.388427734375,0.013120042160153389,0.7919921875,0.019642695784568787,-0.09075927734375,0.008125067688524723,-0.84326171875,0.003828417742624879,-0.5869140625,0.004947088658809662,-0.7861328125,0.004053499549627304,Dodging,"['Explicit', 'Dodging', 'Explicit']",Explicit,,True,False
37,37,New instructions for Secretary Rice's visit to the region,"Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next week. And secondly, it's really important for people to understand that terrorists are trying to stop the advance of freedom, and therefore, it's essential that we do what's right and not necessarily what appears to be immediately popular.There's a lot of suffering in Lebanon because Hizballah attacked Israel. There's a lot of suffering in the Palestinian Territory because militant Hamas is trying to stop the advance of democracy. There is suffering in Iraq because terrorists are trying to spread sectarian violence and stop the spread of democracy. And now is the time for the free world to work to create the conditions so that people everywhere can have hope.And those are the stakes; that's what we face right now. We've got a plan to deal with this immediate crisis. It's one of the reasons the Prime Minister came, to talk about that plan. But the stakes are larger than just Lebanon.Isn't it interesting, that when Prime Minister Olmert starts to reach out to President Abbas to develop a Palestinian state, militant Hamas creates the conditions so that there's crisis, and then Hizballah follows up? Isn't it interesting, as a democracy takes hold in Iraq, that Al Qaida steps up its efforts to murder and bomb in order to stop the democracy?And so one of the things that the people in the Middle East must understand is that we're working to create the conditions of hope and opportunity for all of them. And we'll continue to do that, Tom. That's— this is the challenge of the 21st century. It's very obvious what the strategy of terrorism is, and of the actions that Hizballah took. Their strategy is to commit an outrage that provokes a reaction and then on the back of the reaction, to mobilize extreme elements and then try and create a situation which even moderate people feel drawn to their cause. That's the strategy.And you, quite rightly, say, Well, isn't there a danger that the Arab street and people in Arab Muslim countries become more sympathetic to Hizballah as a result of what's happened? That is their strategy. How do we counter it? We counter it, one, by having our own strategy to bring the immediate crisis to an end, which we do. That is what is important about the Secretary of State visiting the region, getting an agreement, tabling it to the United Nations, getting the endorsement of the United Nations, having an international stabilization force to move into the situation. We've got to deal with the immediate situation.But then, as the President was saying a moment or two ago, we've then got to realize what has happened in the past few weeks is not an isolated incident. It is part of a bigger picture. Now, I'm going to say some more things about this in the days to come, but we really will never understand how we deal with this situation unless we understand that there is a big picture out in the Middle East which is about reactionary and terrorist groups trying to stop what the vast majority of people in the Middle East want, which is progress towards democracy, liberty, human rights, the same as the rest of us.Now, that's the battle that's going on. And, yes, it is always very difficult when something like this happens, as it has happened over the past few weeks. So we've got to resolve the immediate situation, but we shouldn't be in any doubt at all, that will be a temporary respite unless we put in place the longer-term framework.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,1,Explicit,Implicit,Implicit,6.4453125,0.9919872283935547,0.640625,0.002989250235259533,-1.9970703125,0.00021380891848821193,0.350341796875,0.0022361138835549355,-1.478515625,0.00035911306622438133,-0.58642578125,0.0008763163932599127,-1.6416015625,0.00030507310293614864,-1.8037109375,0.0002594183897599578,-0.7109375,0.0007737242267467082,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
38,38,What message do you hope this summit sends to Senator Jon Kyl and other Republicans in the Senate who are resisting voting on and ratifying START in the lame duck session?,"Well, a couple of messages that I just want to send to the American people. Number one, I think that Americans should be proud that an alliance that began 60 years ago, through the extraordinary sacrifices, in part, of American young men and women, sustained throughout a cold war, has resulted in a Europe that's more unified than it's ever been before, that is an extraordinarily strong ally of the United States, and that continues to be a cornerstone of prosperity not just for the United States and Europe but for the world. This is a direct result of American efforts and American sacrifice. And I think the world appreciates it.The second message I want to send is that after a period in which relations between the United States and Europe were severely strained, that strain no longer exists. There are occasions where there may be disagreements on certain tactical issues, but in terms of a broad vision of how we achieve transatlantic security that alliance has never been stronger. And that's something that Americans should feel good about.Number three, I think the Americans should know that American leadership remains absolutely critical to achieving some of these important security objectives. And I think our European partners would be the first to acknowledge that.What we ratified here today is the direct result of work that we've done over the last 2 years to get to this point. And just to take the example of Afghanistan. I think that if you said even a year ago, or even maybe 6 months ago that we would have a unified approach on the part of our allies to move forward in Afghanistan with a sustained commitment where we actually increased the resources available and closed the training gap in order to be successful, I think a lot of skeptics would have said that's not going to happen. It has happened, in part because we have rebuilt those strong bonds of trust between the United States and our allies.The fourth thing--and this finally goes to your specific question--unprompted, I have received overwhelming support from our allies here that START, the new START Treaty, is a critical component to U.S. and European security. And they have urged both privately and publicly that this gets done.And I think you've seen the comments of a wide range of European partners on this issue, including those who live right next to Russia, who used to live behind the Iron Curtain, who have the most cause for concern with respect to Russian intentions and who have uniformly said that they will feel safer and more secure if this treaty gets ratified--in part, because right now we have no verification mechanism on the ground with respect to Russian arsenals. And Ronald Reagan said, Trust, but verify. We can't verify right now.In part because, as a consequence of the reset between the United States and Russia, we have received enormous help from the Russians in instituting sanctions on Iran that are tougher than anything we've seen before. We have transit agreements with Russia that allows us to supply our troops. There are a whole range of security interests in which we are cooperating with Russia, and it would be a profound mistake for us to slip back into mistrust as a consequence of our failure to ratify.And the third reason is that with the cold war over, it is in everybody's interests to work on reducing our nuclear arsenals, which are hugely expensive and contain the possibilities of great damage, if not in terms of direct nuclear war, then in terms of issues of nuclear proliferation.So we've got our European allies saying this is important. We've got the U.S. military saying this is important. We've got the National Security Advisers and the Secretaries of Defense and generals from the Reagan administration, the Bush administration--Bush I and Bush II--as well as from the Clinton administration and my administration saying this is important to our national security. We've got the Republican chairman of the Foreign Relations Committee saying this is in our national interest to get done now. This is an issue that traditionally has received strong bipartisan support. We've gone through 18 hearings; we've answered 1,000 questions. We have met the concerns about modernizing our nuclear stockpile with concrete budget numbers.It's time for us to go ahead and get it done. And my hope is that we will do so.There's no other reason not to do it than the fact that Washington has become a very partisan place. And this is a classic area where we have to rise above partisanship. Nobody is going to score points in the 2012 election around this issue, but it's something that we should be doing because it helps keep America safe. And my expectation is, is that my Republican friends in the Senate will ultimately conclude that it makes sense for us to do this.All right, Karen DeYoung [Washington Post]. There's a mike coming, Karen.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-lisbon-portugal,1,Dodging,General,General,5.546875,0.9700186848640442,1.3876953125,0.015152047388255596,-1.9716796875,0.0005266393418423831,0.7626953125,0.008110307157039642,-0.82177734375,0.001663066097535193,-0.6591796875,0.0019567024428397417,-1.30078125,0.0010301033034920692,-2.130859375,0.0004491406725719571,-1.2412109375,0.001093331491574645,Explicit,"['Dodging', 'General', 'General']",General,,False,False
39,39,"Role of China in Africa's development and its positive aspects, areas of improvement, and stance on human rights issues and corruption.","Well, I might let John start. He's, after all, been engaged with leaders. I have an opinion, but we'll let him start. I believe we should all agree, for starters, that the world is opening up and opening up fast. Values are becoming uniform, and the—our multinational efforts agenda, openness and competitiveness and all-inclusiveness. Now is spreading out, and it's here in Africa and in Ghana too. It's coming not as a colonial power, as far as we can see; it's coming, if I may put it, as a guest and, I believe, on our terms, on the terms of the African nations.And I can assure you, our nations are not succumbing to dictates and impositions, not from nor elsewhere. If it's something that Africa wants to buy and it can find it economical, then whatever it is, that's where Africa will buy it from. And is proving quite competitive. So how do we stop ? We can't stop . We are relating, and we want to relate on common values. We believe that's what, again, globalization should be all about. We are in the United Nations with . We talk World Trade Organization, and I believe is finding its way into that. Yes. We want peace around the world. How do we have peace if we do not engage each other peacefully in trade, in common dialogue, and in other respects? So this is . As to it being useful, and I would say, so far, so good. And I believe Africa is showing awareness because Africa came out of colonialism not too long ago. Ghana, for instance—the first country south of the Sahara to have gained independence—gained independence only 50 years ago. And I don't think the memory is lost to Africa.So whatever friendships we are engaging in now, we try as hard as possible to turn our new partners around. We try to see if we are engaging on our best terms so we maximize returns for us. Of course, we also care about our partners feeling that they haven't come in here to be shortchanged. There should be mutual advantage to all of us, and this is how we are engaging with . So as far as we are concerned, so far, it's all right with .Human rights, well, this would call for knowledge of what obtains in . I don't pretend that we are too informed of what happens inside , but we believe that in due course, whatever the situation is, there will be a tendency towards liberalization. Before, the relationship with was government to government; now it's getting to be people to people. It seems all of us are coming under the influences of the information and communications technology.So our views are becoming the same. People are beginning to speak for themselves everywhere and standing for their rights. I believe even in this will come to prevail in due course. And on this basis, I don't think it would be right for people to ostracize. Rather, we should find ways and means to engage with each other so it becomes a more understanding world for all of us. Thank you. I don't view Africa as zero sum for and the United States. I mean, I think their—we can pursue agendas that—without creating a great sense of competition. Inherent in your question is that I view as a fierce competitor on the continent of Africa—no, I don't.I view—first of all, I just will tell you that our policy is aimed at helping people. Trade helps people. I mean, one reason I'm committed to trying to get the Doha round complete is because the benefits of trade will far exceed monies given. I believe that it's in our Nation's interests— like, I noticed on the seal of the country it says, freedom and justice. There's nothing that promotes justice more than good education.Now, I do think that it's in the leaders' interests to have some high standards; like, for example, I presume that countries are saying that if you bring your capital, make sure that you employ African workers. I know some of the leaders I've talked to have said that one of the things we're going to do is make sure that our environment is protected, our trees are protected; that we're not going to allow ourselves to become exploited; that we, in fact, want to have relations with different countries, including , but there is—there will be some high standards. And that's the way it should be, high standards for every country. And the United States, of course, is willing to live with those standards. We believe in those standards.And so one thing that I hope that we're getting, that we all can do better, is to encourage value-added processing. And one of the things that has been lacking in Africa's past is for the people to really, truly realize the benefits of the resources at home, because those resources are just dug out of the ground or grown and just shipped overseas, when, in fact, if there could be facilities that take advantage of those resources, it will create more employment for people. And I know that John is concerned about that.And my only point is, there ought to be—you know, these countries ought to set standards and expect countries to live by them. And there's plenty of leaders who are willing to do that.Anyway, thank you very much, Mr. President. It's been a joyful experience here in the press conference. Thank you, Mr. President, for coming. Yes, sir. Thank you, ladies and gentlemen.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,3,Partial/half-answer,Partial/half-answer,Partial/half-answer,1.3515625,0.18914292752742767,1.1552734375,0.15543286502361298,0.254150390625,0.06312335282564163,1.9345703125,0.33883416652679443,1.205078125,0.16337016224861145,0.439697265625,0.07599273324012756,-2.71484375,0.00324169616214931,-2.796875,0.0029863903764635324,-1.8271484375,0.007875778712332249,General,"['Partial/half-answer', 'Partial/half-answer', 'Partial/half-answer']",Partial/half-answer,Partial/half-answer,False,False
40,40,Potential impact on the President's viewpoint,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Saddam Hussein was the right decision. But I haven't talked to him about the column. If I had to ask everybody in my Government to respond to columns and news stories, that's all I'd be doing, is talking to people in my Government.I am absolutely convinced Secretary Gates knows that removing Saddam was the right thing, and I'm absolutely convinced he believes we will succeed in . And so I've got a lot of trust in the man. He's doing a fine job as the Secretary.Martha [Martha Raddatz, ABC News].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,8,Implicit,Implicit,Implicit,-2.51171875,0.001705806003883481,-0.79541015625,0.009491022676229477,3.6484375,0.8077027201652527,-0.004344940185546875,0.020934773609042168,1.556640625,0.09972308576107025,0.51708984375,0.03526342660188675,-0.73974609375,0.01003431249409914,-1.2314453125,0.006136847659945488,-0.84765625,0.009007885120809078,Dodging,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
41,41,"Did Prime Minister Olmert present positions to Mr. Bush that contradict those of the Americans, and is there concern that his recent statement suggests his hands are tied when it comes to Iran?","[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert military program that was suspended in 2003 because of international pressure. My attitude is that a nontransparent country, a country which has yet to disclose what it was up to, could easily restart a program. The fact that they suspended the program is heartening in that the international community's response had worked. The fact that they had one is discouraging because they could restart it.Secondly, there are three aspects to a weapons program. One is the capacity to have—enrich so that you can have the materials necessary to make a bomb. They're claiming they're enriching for civilian purposes. I believe that knowledge gained for civilian purposes could be transferred for military purposes. Therefore, our efforts are to stop them from enriching.Secondly, the knowledge of how to convert any materials into a bomb—we don't know whether they have that knowledge or not. However, for the sake of peace, we ought to assume they do and, therefore, rally the world to convince others that they're a threat. Third, they've got missiles in which they can use to deliver the bomb. So no matter how you might have interpreted the NIE, I interpreted it to mean you better take the ians' threat seriously.Secondly, I have always told the American people that I believe it's incumbent upon the American Presidents to solve problems diplomatically. And that's exactly what we're in the process of doing. I believe that pressure—economic pressure, financial sanctions—will cause the people inside of to have to make a considered judgment about whether or not it makes sense for them to continue to enrich or face world isolation. The country is paying an economic price for its intransigence and its unwillingness to tell the truth.The ian people, we have no qualm with the ian people; I'm sure Israel doesn't either. It's people with a proud history and a great tradition. But they are being misled by their Government. The actions of their Government are causing there to be isolation and economic stagnation. People went into office saying, we promise you this, and we promise you this economic benefit, but they're simply not being delivered. And so we'll continue to keep the pressure on the ians, and I believe we can solve this problem diplomatically.[] We had a very thorough discussion, which, of course, also covered the ian subject, as President Bush said. And we discussed all aspects of this issue, and of course, it goes without saying that we shared with one another what we know and what we—what the Americans know when it comes to this topic. And without my sharing with you right now all of the details, of course, despite the natural curiosity, which I appreciate, I believe that what has just been said now by the President of the United States is particularly important. The President of the largest power in the world, the most important power in the world, is standing right here, and he has said in no uncertain terms that was a threat and remains a threat.And the fact that it has certain technological capacities is a fact. And through this, it is capable of realizing that potential and creating nuclear weapons. And considering the nature of the Government there and the type of threats that they are voicing, one cannot possibly disregard that power, and we must do everything possible to thwart them.Of course, the United States will decide for itself just what steps to take. I can only say one thing, namely, my impression based on this conversation as well as previous talks that we had—and we talk quite frequently, apart from the face-to-face meetings—my impression is that we have here a leader who is exceptionally determined, exceptionally loyal to the principles in which he believes. He has proven this throughout his term in office in his preparedness to take exceptional measures in order to defend the principles in which he believes and in his deep commitment to the security of the State of Israel.Inasmuch as I could sum up all of these impressions this evening, I would say that I certainly am encouraged and reinforced having heard the position of the United States under the leadership of George Bush, particularly on this subject. Anne Gearan of the Associated Press, please.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,1,General,Implicit,Implicit,-0.5400390625,0.008572240360081196,-0.52734375,0.008681760169565678,4.12890625,0.9136744737625122,-0.62841796875,0.00784714799374342,0.77978515625,0.032083865255117416,0.02862548828125,0.015137780457735062,-1.3125,0.003959303721785545,-1.4169921875,0.0035664683673530817,-0.8203125,0.006476988550275564,Dodging,"['General', 'Implicit', 'Implicit']",Implicit,,False,False
42,42,Do you and the President believe that Israel is on the right side in the war on terror?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affected in Israel. There's over a million people in Israel that are threatened by this consistent rocket attack coming out of Lebanon. And, yes, we want to help people rebuild their lives, absolutely. But we also want to address the root causes of the problem, and the root cause of the problem is you've got Hizballah that is armed and willing to fire rockets into Israel—a Hizballah, by the way, that I firmly believe is backed by Iran and encouraged by Iran.And so for the sake of long-term stability, we've got to deal with this issue now. Listen, the temptation is to say, It's too tough. Let's just try to solve it quickly with something that won't last; let's just get it off the TV screens. But that won't solve the problem. And it's certainly not going to help the Lebanese citizens have a life that is normal and peaceful.What is necessary is to help the Siniora Government, and one way to help the Siniora Government is to make aid available to help rebuild the houses that were destroyed. Another way to help the Siniora Government is to implement 1559, which is the disarmament of armed militia inside his country.And I—look, we care deeply about the lives that have been affected on both sides of this issue, just like I care deeply about the innocent people who are being killed in Iraq and people being denied a state in the Palestinian Territory. But make no mistake about it, it is the goal and aims of the terrorist organizations to stop that type of advance. That's what they're trying to do. They're trying to evoke sympathy for themselves. They're not sympathetic people. They're violent, coldblooded killers who are trying to stop the advance of freedom.And this is the calling of the 21st century, it seems like to me, and now is the time to confront the problem. And of course, we're going to help the people in Lebanon rebuild their lives. But as Tony said, this conflict started, out of the blue, with two Israeli soldiers kidnaped and rockets being fired across the border.Now, we have urged restraint. We made it clear that we care about wanton destruction. On the other hand, in my judgment, it would be a big mistake not to solve the underlying problems. Otherwise, everything will seem fine, and then you'll be back at a press conference saying, How come you didn't solve the underlying problems? We feel deeply for people in Lebanon and people in Israel who are the innocent casualties of this conflict. Of course we do. And we want it to stop, and we want it to stop now. And what we're putting forward today is actually a practical plan that would lead to a U.N. resolution—could be early next week—that would allow it, put in place the conditions for it to stop.But what we've also got to do is to make sure that we recognize that this action wasn't simply aimed against Israel, and then Israel retaliated. It was also aimed against the proper Government of Lebanon being able to control its own country. And the very reason why, 2 years ago, the international community passed this resolution was because people could see that what was going to happen in southern Lebanon was that these Hizballah militias, that are armed and financed by Iran and by Syria, were going to move into the south of the country in order to be a focus of terrorism and discontent.Now, that is the fact. And of course, all of us are appalled at the destruction and loss of life; of course, we are. And that's why we've actually come together today with a viable plan—if people can agree it, as I believe they can—to get it stopped. But once you stop this violence happening now—which, of course, we should do—once you do, it doesn't alter the underlying reality unless we've got a framework that allows us to put the Government of Lebanon properly back in charge of its own country; unless we've got the commitment to take forward the Israel-Palestine two-state deal, which is there and which everyone wants to see; and then if we can—unless we mobilize the international community, to deal with the threat that Iran poses.And there's no other way out of this. We're not—we can, all of us, make whatever statements we want to do, use whatever words we want to do, but the brutal reality of the situation is that we're only going to get violence stopped and stability introduced on the basis of clear principles.Now, as I say, we've set out a way to do this. But it requires the long term, as well as the short term.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,2,General,Dodging,Dodging,-0.146240234375,0.02241954579949379,2.927734375,0.48488306999206543,0.84423828125,0.060365136712789536,2.599609375,0.34924817085266113,0.71826171875,0.05322004854679108,-0.187255859375,0.02151859737932682,-2.3046875,0.0025895547587424517,-2.21484375,0.0028329812921583652,-2.18359375,0.002922909799963236,Implicit,"['General', 'Dodging', 'Dodging']",Dodging,,False,False
45,45,. Efforts President Lee Myung-bak intends to employ to reach an agreement,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the U.S. Trade Representative have been engaged in extensive discussions, but President Obama and I agreed that we need to give them a bit more time so that they can iron out the technical issues between themselves. So once the G-20 summit here in Korea is over, I'm sure that the discussions will continue and the officials from both sides will meet. I expect it won't take too long.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,1,Implicit,Implicit,Implicit,2.931640625,0.3411666750907898,1.8291015625,0.11327655613422394,-2.73046875,0.00118561543058604,3.35546875,0.5212341547012329,-1.4912109375,0.004093988798558712,-0.72021484375,0.00885087065398693,-1.978515625,0.0025148543063551188,-1.294921875,0.004981887061148882,-1.9091796875,0.002695411443710327,General,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
46,46,Concern about financial institutions seeking investments from foreign government-controlled funds.,"No, I like to get our money back. I think the world that is open for investment and trade is a world that will lead to overall prosperity. It's interesting that they're going to have to do that. My attitude is, is that Wall Street needs to put all their—put it all out there for everybody to see. They need to have the— off-balance sheet this and put out there for investors to take a look at. And if there's some write-downs to be done, they need to do it now.And so I'm fine with capital coming in from overseas to help bolster financial institutions. I don't think it's a problem. I think what will be a problem is to say, we're not going to accept foreign capital, or we're not going to open markets, or we become protectionists. Protectionism would be a huge mistake for this country. And what's going to be an interesting test next year on whether or not we're going to be a country that trades with others and opens up markets is these free trade votes. I applaud the Congress for passing the Peruvian free trade deal. But we got some votes coming up with Colombia. That's going to be an interesting test to determine whether or not we remain—that we remain an open economy and that we expect others to treat us the way we treat them.And I spoke this morning to the President-elect of South Korea. And the people there are going to be watching very carefully as to whether or not our Congress understands the importance of the relationship and that they pass that free trade agreement with Korea. It's in our interests we do so.But no, I understand that people are— when they write down their assets, they may need to get a little extra capital on their balance sheets. And it doesn't trouble me at all; it doesn't. What troubles me is the fact that they—is that some of this paper isn't worth what people thought it was, and it's going to have to work through the system.Listen, thank you all. Have a wonderful holiday season. Appreciate it.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,11,Explicit,Explicit,Explicit,3.2109375,0.38141998648643494,3.58203125,0.5527991652488708,-1.7705078125,0.002618117956444621,0.446533203125,0.02403465285897255,0.33349609375,0.02146577090024948,-0.286865234375,0.011543219909071922,-1.951171875,0.002185384277254343,-2.21875,0.0016723227454349399,-1.9169921875,0.00226137088611722,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
48,48,Is there any chance of getting a deal?,"Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,General,General,General,4.875,0.8768715262413025,2.64453125,0.09424442797899246,-2.228515625,0.0007209719042293727,1.060546875,0.019334815442562103,-1.3974609375,0.0016551630105823278,-1.271484375,0.0018773780902847648,-1.5458984375,0.0014268397353589535,-1.435546875,0.0015933099202811718,-1.0791015625,0.0022756345570087433,Explicit,"['General', 'General', 'General']",General,General,False,False
51,51,How do you feel about Plan B in general?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Thanks for letting me come by the new digs here.,Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,20,Explicit,Explicit,Explicit,2.8515625,0.2630235254764557,3.630859375,0.5733752250671387,-1.791015625,0.0025336609687656164,2.12109375,0.126693993806839,0.314208984375,0.020798688754439354,-0.7275390625,0.007338554598391056,-1.9384765625,0.002186286263167858,-1.7626953125,0.002606441034004092,-2.353515625,0.001443636603653431,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
52,52,"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes to do the job we've asked them to do. I know there's a lot of Members who don't agree with the decisions I've made. I would certainly hope they would agree, however, that once someone is in combat or in harm's way, that they get the full support of the Federal Government. That's exactly what their families expect, and that's what the Commander in Chief expects as well.I. Lewis Scooter Libby/Attorney General Alberto R. Gonzales/Congressional Priorities",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,19,Explicit,General,General,4.4765625,0.8456435203552246,2.38671875,0.10461157560348511,-2.810546875,0.0005786765832453966,1.3017578125,0.03534981608390808,-1.576171875,0.0019884661305695772,-1.291015625,0.0026446001138538122,-1.2763671875,0.0026836241595447063,-1.0771484375,0.0032752263359725475,-1.0927734375,0.0032244485337287188,Explicit,"['Explicit', 'General', 'General']",General,,True,False
53,53,What is the magnet?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Implicit,Implicit,0.58642578125,0.049077633768320084,2.107421875,0.2246176302433014,-0.359619140625,0.019055552780628204,3.181640625,0.6576140522956848,-1.3017578125,0.007427725940942764,-0.1270751953125,0.024044407531619072,-1.74609375,0.004763029050081968,-1.689453125,0.005040597170591354,-1.18359375,0.008359376341104507,General,"['Explicit', 'Implicit', 'Implicit']",Implicit,,False,False
