row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
192,945,"Hi, sir, Emily Goodwin with the DailyMail.com. I was wondering, do you think justice was served in the Harvey Weinstein case?","So I was never a fan of Harvey Weinstein, as you know. In fact, he said he was going to work hard to defeat me in the election. How did that work out, by the way? I'm trying to figure that out.He was a person I didn't like, never liked. I don't know too much about the case because, as you know, I've been over here. Between traveling and being at meetings almost every hour of the day, every minute of the day, I haven't been able to really see too much of it.But I was just not a fan of his. I knew him a little bit, not very well. I knew him because he was in New York. Not a person that I like.I will say, the people that liked him were the Democrats. Michelle Obama loved him. Loved him. Hillary Clinton loved him. And he gave tremendous money to the Democrats.And I guess my question is: Will the Democrats be asking for that money back? Because he gave a lot of money to the Democrats. And you know, it's too bad, but that's the way it worked out.Yes, Peter [Peter Alexander, NBC News].",Deflection,"The President's News Conference in New Delhi, India","February 25, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-delhi-india-3,4,,,,-1.6171875,0.007358018308877945,2.30078125,0.3700948655605316,0.076416015625,0.040020592510700226,1.103515625,0.11177564412355423,2.333984375,0.3825894594192505,0.401123046875,0.055373501032590866,-1.501953125,0.008256700821220875,-0.5224609375,0.02198844589293003,-2.6796875,0.002542862668633461,Claims ignorance,False
195,957,Justify having an Acting DNI with no intelligence experience.,"Okay, first of all, I want no help from any country. And I haven't been given help from any country.And if you see what CNN, your wonderful network, said—[]—I guess they apologized, in a way, for—didn't they apologize for the fact that they said certain things that weren't true? Tell me, what was their apology yesterday? What did they say?",Dodging,"The President's News Conference in New Delhi, India","February 25, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-delhi-india-3,13,,,,-2.3125,0.0005286773084662855,-1.4638671875,0.0012352282647043467,5.18359375,0.9521443843841553,-1.3388671875,0.0013996969209983945,1.6953125,0.02909119240939617,0.132080078125,0.00609338004142046,-0.6845703125,0.0026927217841148376,-1.515625,0.0011729218531399965,0.055084228515625,0.005641822703182697,Deflection,False
196,958,Pledge not to accept foreign assistance in the upcoming election.,"Okay, first of all, I want no help from any country. And I haven't been given help from any country.And if you see what CNN, your wonderful network, said—[]—I guess they apologized, in a way, for—didn't they apologize for the fact that they said certain things that weren't true? Tell me, what was their apology yesterday? What did they say?",Deflection,"The President's News Conference in New Delhi, India","February 25, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-delhi-india-3,13,,,,-0.3505859375,0.011173841543495655,1.560546875,0.07554347068071365,1.0595703125,0.045774709433317184,-0.0220489501953125,0.015519737266004086,3.9453125,0.8201390504837036,0.46533203125,0.0252668559551239,-1.5263671875,0.0034479997120797634,-2.17578125,0.0018010687781497836,-2.4765625,0.0013332224916666746,Partial/half-answer,False
197,963,How would you describe it diplomatically?,"I think the diplomacy is a diplomacy of great friendship and respect. And I think it's going to all work out very well. I really do.I admire your country tremendously. I respect your Prime Minister tremendously. And I think it's really a diplomacy of friendship, and I think it's going to work out very well. Okay? Okay?Go ahead, please. Please. Go ahead. Right next to Steve [Steve A. Holland, Reuters].",Dodging,"The President's News Conference in New Delhi, India","February 25, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-delhi-india-3,16,,,,0.191650390625,0.034374020993709564,0.7900390625,0.0625327080488205,3.208984375,0.7024927139282227,1.5966796875,0.14009633660316467,-0.8974609375,0.01156738679856062,0.1611328125,0.033340852707624435,-1.6064453125,0.005692817270755768,-2.314453125,0.0028044222854077816,-1.3857421875,0.007098677568137646,Explicit,False
205,1006,The three House committees that are looking into the impeachment inquiry gave notice today that they will be sending a subpoena to the White House for documents and other materials. Will you cooperate with those subpoenas?,"Well, I always cooperate. This is a hoax. This is the greatest hoax. This is just a continuation of what's been playing out, John, for the last—since my election, I would say. If you wanted—probably, we'll find out soon, but probably even before my election.This is a fraudulent crime on the American people. But we'll work together with Shifty Schiff and Pelosi and all of them, and we'll see what happens, because we did absolutely—I had a great call with the President of Ukraine. It was a hundred percent. You have the transcript. And then, Schiff went up, and he got—as the chairman of the committee, he got up and related a call that didn't take place. He made up the language. I—hard to believe. Nobody has ever seen this. I think he had some kind of a mental breakdown.But he went up to the microphone, and he read a statement from the President of the United States as if I were on the call, because what happened is, when he looked at the sheet—which was an exact transcript of my call, done by very talented people that do this—exact, word for word—he said, Wow, he didn't do anything wrong. So he made it up. He went up to a microphone, and, in front of the American people and in Congress, he went out, and he gave a whole presentation of words that the President of the United States never said. It has to be a criminal act. It has to be. And he should resign. And some people even say it was treason. But it was a very sad thing.And just so you know, the call was perfect, the real call; the call I made. Many people were on the line. I knew that because, usually, when I speak to foreign country leaders—you can name any one of them—but when I speak on the phone, I know that we have many people listening from various intelligence agencies. My knowledge—I know all about it. And so this isn't something like: Oh, gee, I'm on the line. Let's talk about a big secret. This is many people on the line. I don't even know how many. We'll find out, I guess. But many people. Mike Pompeo was on the line. He didn't say anything. He just—because they listen for both knowledge and for security reasons and for lots of reasons.But the President of Ukraine, at the United Nations the other day—and previous to that—he announced through his spokesperson—said there was absolutely no pressure put on him. There was no quid pro quo, at all. And if you look at this whistleblower's—which I have a lot of respect for whistleblowers, but only when they're real—his report of the phone call was totally different than the fact.But what got them was they never thought I was going to release the call. Because I don't like doing that. I don't want to do it. I hope I don't have to do it again: release phone calls to foreign dignitaries, to foreign leaders. I don't want to do that, John. I don't want to do it again. But I did it with the permission of the Ukrainian Government. We got permission. We called up their representatives and asked them, Would it be okay? Otherwise, I couldn't have done it.And if I wouldn't have done it, I would have been exposed to a lie, because the whistleblower report—didn't he say, seven or eight times, I said quid pro quo? In other words, You're going to do this or you're not going to get money.Now, in all fairness—Biden said it, and he's on tape. In all fairness, you have at least four United States Senators—Democrats—that said it. And they said it a lot stronger than even Schiff and his made-up story said it.Obama, when he was dealing with the President of Russia—not Putin—he said, Hey, tell Vladimir I can do a lot more after the election. You remember that? You didn't make a big deal out of that. Everybody thought: Oh, isn't that cute? Isn't that cute? My talk and my response—Lindsey Graham said, I never knew you were that nice. I can't believe you were that nice. He said that loud and clear. It was perfect. It was perfect. Not a thing wrong with it.To impeach a President over a fraud that was committed by other people that want to win an election in 2020—which they won't—is incredible.",Explicit,The President's News Conference With President Sauli Niinistö of Finland,"October 02, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-0,1,,,,5.4296875,0.9555087089538574,1.9287109375,0.028825698420405388,-2.345703125,0.00040125957457348704,0.677734375,0.008250640705227852,-0.5146484375,0.002504046307876706,-0.58447265625,0.002335167955607176,-1.76171875,0.000719526142347604,-1.7138671875,0.0007547936984337866,-1.7890625,0.0007001181947998703,Deflection,False
207,1008,"Do you believe that countries, particularly western countries, that put Huawei equipment in their 5G cores are at risk of national security?","Thank you. Like I told already: In Europe, the situation is maybe a bit different from that here, because the main company you mentioned is inside Europe, partly, at least.What European Union is now doing is making a risk assessment, asking each country what kind of experience, what kind of—what you have seen and found out. And that will be, well, finished in week two—or 2 weeks' time. And after that, we have to decide together, in European Union, which kind of tools we need to protect ourselves.You referred to my discussions with the President Xi. We didn't talk about 5G while meeting. And we all know Nokia is a major factor in this area. They will answer for themselves. Thank you. You please. Pick somebody who is really nice from Finland. No more Finnish—— Do you have a really nice person? Finnish—– I think they're all nice in Finland. Are there Finnish reporters? Just two. Okay. Uh, oh.",Deflection,The President's News Conference With President Sauli Niinistö of Finland,"October 02, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-0,3,,,,-2.66015625,0.0028234682977199554,0.943359375,0.10369788855314255,1.2529296875,0.14132355153560638,1.5244140625,0.18540383875370026,2.345703125,0.42150238156318665,0.8759765625,0.09694063663482666,-0.4814453125,0.02494509145617485,-0.849609375,0.017262091860175133,-1.8896484375,0.006101129110902548,Declining to answer,False
211,1016,The request made to President Zelenskiy regarding Vice President Biden and his son Hunter.,Are you talking to me?,Clarification,The President's News Conference With President Sauli Niinistö of Finland,"October 02, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-0,7,,,,-1.46875,0.0014682554174214602,-1.5380859375,0.0013699016999453306,0.155517578125,0.00745095731690526,-1.0166015625,0.0023076357319951057,-2.349609375,0.000608484202530235,-1.572265625,0.001323870150372386,0.67041015625,0.012468869797885418,0.198974609375,0.007781893014907837,5.01953125,0.9652202129364014,Declining to answer,False
214,1020,"f USMCA doesn't pass through Congress, is that it for NAFTA?","Well, that would be a shame. Well, I don't want to answer that question, but you know how I feel about NAFTA. I think NAFTA is the worst trade deal ever made, although I also happen to think World Trade Organization was not one of the greats. Not one of the greats. That was the creation of China, which went like a rocket ship from the day they signed. It was—it was terrible.But no, we're going to find out. That's going to be a very interesting question, with Nancy and Chuck and all of these people focusing on the witch hunt because they can't beat us at the ballot. They can't beat us at the ballot. And they're not going to win the President. We're having great polls. We have internal polls that are—Ohio, Iowa. Pennsylvania is looking good. North Carolina.We just won two races that a lot of people—we thought we were going to lose both of those races. One was down 17 points 3 weeks before the race, and he ended up winning by a substantial margin—by a substantial margin. And—Dan Bishop. And then, we had a second race, as you know, and he was up one or two points and ended up winning by—what was it? Twenty-five points or some incredible—I'll ask you folks, because I don't want to be inaccurate. Otherwise, I'll have a front-page story: We have breaking news. Trump exaggerated.But he won by many, many points. And he was leading by maybe two, maybe three, but he won by—in the twenties. So it's—it's been—so we're looking great in North Carolina, looking great in Florida.And you had one or two Congressmen, Democrats, say, Listen, we can't beat them at the election, so let's impeach him. Right? Didn't you hear—Al Green. That's a beauty. He's a real beauty, that guy. But he said, very distinctively, it's all—it was all over the place. I don't know—they're trying to lose that tape, I guess. But he said, We can't . . . Essentially, he said: We can't beat him. Let's impeach him. That's pretty dangerous stuff.Steve [Steve A. Holland, Reuters], go ahead.",Deflection,The President's News Conference in New York City,"September 25, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-1,3,,,,-2.21875,0.00625677639618516,0.9609375,0.15040814876556396,-0.9580078125,0.022074151784181595,1.1201171875,0.1763608604669571,1.9814453125,0.41732296347618103,0.034637451171875,0.05956406518816948,0.6142578125,0.1063433364033699,-0.019927978515625,0.05640101805329323,-2.390625,0.005268733482807875,Declining to answer,False
218,1044,"Are you worried that if Russia does come to the G-7, that it might hurt you politically, because it's only going to be a couple months before the 2020 election?","I don't care politically. I really don't. A lot of people don't understand this. I ran one election, and I won. It happened to be for President. I don't care politically. I'm going to run another election. I think I'm winning based on polls that we see. Whether I win or not, I have to do the right thing.So I don't do things for political reasons. Is it good? Probably not. Maybe it is. I mean, a lot of people are smart. A lot of people say having Russia—which is a power—having them inside the room is better than having them outside the room. By the way, there were numerous people during the G-7 that felt that way. And we didn't take a vote or anything, but we did discuss it.My inclination is to say, Yes, they should be in. They were—really, it was a President Obama—I'm not blaming him, but a lot of bad things happened with President Putin and President Obama. One of the things that happened was, as you know, what happened in—with a very big area—a very, very big and important area in the Middle East, where the redline was drawn, and then President Obama decided that he was not going to do anything about it. You can't draw redlines in the sand. You just can't do it.And the other was in Ukraine having to do with a certain section of Ukraine that you know very well, where it was sort of taken away from President Obama. Not taken away from President Trump; taken away from President Obama. President Obama was not happy that this happened, because it was embarrassing to him. Right? It was very embarrassing to him. And he wanted Russia to be out of the—what was called the G-8. And that was his determination. He was outsmarted by Putin. He was outsmarted. President Putin outsmarted President Obama.",Deflection,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,13,,,,-0.662109375,0.011936867609620094,2.1953125,0.20789925754070282,-0.53369140625,0.013572553172707558,0.77783203125,0.050378937274217606,3.390625,0.6870218515396118,-0.4384765625,0.01492838654667139,-0.94921875,0.00895777903497219,-1.861328125,0.0035981254186481237,-2.607421875,0.001706286333501339,Explicit,False
224,1109, The President's behavior during the meeting with the Russian President.,No.,Dodging,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,5,,,,0.56396484375,0.023636924102902412,-1.40234375,0.0033085220493376255,4.2109375,0.9066738486289978,0.37939453125,0.019653191789984703,0.501953125,0.02221568115055561,0.233154296875,0.01697937771677971,-2.154296875,0.0015597855672240257,-2.287109375,0.0013657937524840236,-1.0712890625,0.004606904461979866,Explicit,False
226,1117,You don't seem like you want to go ahead with the sanctions?,I love our country but I have to tell you President Erdogan who has done—he gave me our pastor back Pastor Brunson. Nobody else could get him back. Remember? They couldn't get him back. President Obama he was in jail for 35 years. He was going to be in jail forever. Pastor Brunson he was an innocent man.I called him. And after a very short period of time Pastor Brunson was standing in the Oval Office with me. And he was back. So you know he's been—from my standpoint—and he's a tough guy. Okay? When you talk about tough. He's tough. But I get along with him.I think he was unfairly treated where you were told you can't have it and then after he bought another system we were said—we said: We'll sell it to you. We'll give it to you right away. But he couldn't use it then. But by that time he had already bought the plane.So it's a complicated deal. We're working on it. We'll see what we can do.,Deflection,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,14,,,,-1.78125,0.0016683215508237481,1.0751953125,0.02902807481586933,1.3037109375,0.03648054599761963,0.029083251953125,0.010197589173913002,4.515625,0.9056864380836487,0.1116943359375,0.01107579842209816,-1.6201171875,0.0019600125961005688,-1.443359375,0.0023389654234051704,-1.845703125,0.0015641850186511874,Implicit,False
228,1121,Do you see busing as a viable way of integrating schools? Does that relate to the policy you're going to unveil,Well it has been something that they've done for a long period of time. I mean you know there aren't that many ways you're going to get people to schools. So this is something that's been done. In some cases it's been done with a hammer instead of velvet glove. And you know that's part of it.But this has been certainly a thing that's been used over the—I think if Vice President Biden had answered the question somewhat differently it would've been a lot—it would've been a different result. Because they really did hit him hard on that one. So—but it is certainly a primary method of getting people to schools.,Implicit,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,17,,,,-0.242431640625,0.009838994592428207,4.12890625,0.778751015663147,-0.92333984375,0.004980076570063829,2.146484375,0.10726147890090942,1.927734375,0.08618701994419098,-0.513671875,0.007501577492803335,-2.126953125,0.0014945602742955089,-1.435546875,0.002983921207487583,-2.52734375,0.001001442433334887,Partial/half-answer,False
231,1131,Criticizing the G-20 summit for ignoring climate change and asking why the President thinks ignoring climate change is in the interest of the American people.,I don't ignore it. So we have the best numbers that we've ever had recently. And I'm not looking to put our companies out of business. I'm not looking to create a standard that is so high that we're going to lose 20 25 percent of our production. I'm not willing to do that. We have the cleanest water we've ever had. We have the cleanest air. You saw the reports come out recently. We have the cleanest air we've ever had. But I'm not willing to sacrifice the tremendous power of what we've built up over a long period of time and what I've enhanced and revived. I'm not—I'm just not willing to do that.And they understand where I stand. And you know I'm not necessarily sure I agree. I can tell you I'm not sure that I agree with certain countries what they're doing. Because I think they're losing a lot of the power of what they can do with factories and with—and I'm not talking about political power although that comes with it—I'm talking about the powering of a plant. It doesn't always work with a windmill. When the wind goes off the plant isn't working. It doesn't always work with solar because solar is just not strong enough.And a lot of them want to go to wind which has caused a lot of problems. And you know the problem with wind is in the United States we're subsidizing these wind towers all over the place because wind doesn't work—for the most part doesn't work without subsidy. And I don't want to be subsidizing things that don't have to be subsidized.The United States is paying tremendous amounts of money on subsidies for wind. I don't like it. I don't like it. I don't want to do that.We'll take a few more. Go ahead. Go ahead.,Deflection,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,27,,,,0.8671875,0.035169150680303574,2.966796875,0.28708508610725403,-0.479736328125,0.009145349264144897,0.72265625,0.030436363071203232,3.7421875,0.6233881115913391,-0.381103515625,0.010093365795910358,-2.41796875,0.0013165478594601154,-1.923828125,0.0021579391323029995,-2.50390625,0.001208132365718484,Dodging,False
234,1152,What is the deadline for China to make progress on trade before imposing tariffs on the remaining $325 billion in goods?,"Well, we're going to be meeting—President Xi and myself—and you know we have a very good relationship. But, again, he's for China, and I'm for the U.S. It's a big difference. And we thought we had a deal. We didn't have a deal. And I would never make something that would be less than what we already had.We had China opened up to trade. That's a big thing. They've never done that before. We had intellectual property theft taken care of and taken care of beautifully. And all of the sudden, those things started to disappear at the end, after they were fully negotiated.But that's—you know, that's their decision. I think if they had to do again—and in light of the fact that we have 25 percent on $250 billion of goods coming into the United States. And unlike a lot of countries, they subsidize those goods. We haven't had inflation. And you know, they keep saying that the American taxpayer is paying for it. No. No. Very little.And what it really does mean is that a lot of those companies that are in China are going to be moving back to the U.S. You have car companies—General Motors, as an example—that built plants in China. Well, that doesn't work out too well when you have the tariff wall up because now they're going to have to get through that and they can't really get through that. So maybe they'll start building plants in the United States instead.I think that we'll end up making a deal with China. We have a very good relationship, although it's a little bit testy right now, as you would expect. I think they really have to make a deal. A lot of companies are leaving China, as you know. It's in all the reports. And they're going to Vietnam and various other places, and they're also coming to the United States to make their product because they don't want to pay the tariff.And there is no tariff if you do it in the United States. People don't realize that. You know, they say the tariff, but there is no tariff if you don't do it—you know, if you just do exactly as I say: You bring your company back to the United States.And as far as Mexico is concerned, which was a very big topic yesterday—and now people are finding out that the reports that were written were totally false—we would never have had a deal with Mexico without imposing tariffs. Once the tariffs were imposed—and they've been trying to make this deal with Mexico for 20 years, 25 years. The older reporters, those great reporters with the very gray hair in the back—you know who I'm talking about; they know exactly what I'm talking about—you would have never made the deal with Mexico.We have a great deal with Mexico. I actually think we have a much better relationship right now with Mexico because they respect us again. But you would never have had that deal if I didn't impose the tariffs. And those tariffs were ready to go to on Monday morning, and we made the deal on, essentially, Sunday night.And that extra little page of the deal that you saw that brilliantly—I had gained such respect for you people when I held it up to the sunlight and it was closed, and you were able to read it through the sunlight. That was not anticipated. But regardless, I mean, you knew enough of what it said. And I didn't do it on purpose, but we have a lot of strength in 45 days if we decide to use that strength. Maybe we will, and maybe we won't. But there's a lot of power right now in the border.And I will say this: Mexico is, right now, doing more for the United States on illegal immigration and all of the problems of crime and other problems on the border than the Democrats. We can solve our problem on the border in 15 minutes if the Democrats would sit down, straighten out asylum—which is a total mess, but very uncomplicated—straighten out asylum, and get rid of the loopholes. It would take, Jeff, 15 minutes.Okay? Thank you. Please.",General,The President's News Conference With President Andrzej Duda of Poland,"June 12, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-0,7,,,,-0.765625,0.020815039053559303,-0.2279052734375,0.035637397319078445,-1.158203125,0.014056679792702198,2.732421875,0.6879544854164124,1.3525390625,0.17309488356113434,-0.31787109375,0.03257123753428459,-1.71484375,0.008056320250034332,-0.88623046875,0.018450109288096428,-1.564453125,0.009363766759634018,Deflection,False
240,1173, Reassurances about tariffs on cars and auto parts in the future.,"I want to hear this answer too. [] Well, last year, in September, between— and I agreed on joint statement regarding—including auto and auto parts. Currently, based upon the joint statement of September, Minister Motegi and Ambassador Lighthizer are discussing and talking about this matter.So we agreed to accelerate the talk as such; that was the agreement I reached with .",General,"The President's News Conference With Prime Minister Shinzo Abe of Japan in Tokyo, Japan","May 27, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-tokyo-japan-1,4,,,,0.66455078125,0.06323646008968353,2.1796875,0.2877286672592163,-0.61181640625,0.01764608547091484,2.771484375,0.5199927091598511,0.8671875,0.07744111865758896,-0.2734375,0.02475166879594326,-2.138671875,0.0038330412935465574,-2.6484375,0.00230226363055408,-2.361328125,0.0030679272022098303,Implicit,False
244,1189,How does the U.S. see Brazil's intention to incentivize relations with China?,"Well, like I said, Brazil is going to keep on making as much business with as many countries as possible. No longer businesses are going to be found into the ideology, as it used to be. We are also following this objective for the good of our peoples. . Thank you very much, Mr. President. I appreciate it. Thank you very much. And thank you, everybody. Thank you very much.",Deflection,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,7,,,,-1.52734375,0.0044793859124183655,1.068359375,0.060050684958696365,1.9990234375,0.1523001343011856,1.4658203125,0.08935793489217758,3.45703125,0.6544930338859558,0.441162109375,0.032072268426418304,-2.244140625,0.002187346341088414,-2.189453125,0.0023102981504052877,-2.015625,0.0027489105705171824,Dodging,False
245,1191," Another round of trade talks with China, Mr. President?","China is going very well. Talks with China are going very well.Thank you, everybody. Thank you.",Implicit,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,8,,,,1.0380859375,0.05130183324217796,3.51953125,0.6134948134422302,-1.6767578125,0.0033969662617892027,2.794921875,0.29724669456481934,0.036285400390625,0.01883894018828869,-1.0234375,0.006528669502586126,-1.755859375,0.003138613421469927,-1.4921875,0.004085536580532789,-2.22265625,0.0019679341930896044,Deflection,False
246,1192,"Will there be a third summit, Mr. President?","Basically, they wanted the sanctions lifted in their entirety, and we couldn't do that. They were willing to denuke a large portion of the areas that we wanted, but we couldn't give up all of the sanctions for that.So we continue to work, and we'll see. But we had to walk away from that particular suggestion. We had to walk away from that.",General,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,1,,,,-1.2314453125,0.005207105539739132,3.140625,0.4124414920806885,-2.060546875,0.0022725954186171293,3.39453125,0.5316581130027771,-0.07470703125,0.016556227579712868,-0.849609375,0.007628262042999268,-1.28515625,0.004934804514050484,-0.082275390625,0.016431396827101707,-1.8271484375,0.002870025811716914,Dodging,False
248,1205,Next steps for U.S.-R.O.K. military drills.,"Well, I like President Moon very much. We have a great relationship. Believe it or not, I have a great relationship with almost every leader. A lot of people find that hard to understand, but I do. But some take advantage of our country like you wouldn't believe. And when they know I know it—which I know in every case—maybe it sort of freezes them up a little bit. But we do; we have a lot of good relationships.We'll be calling President Moon very soon, as soon as I get by the phone, on the plane. And he'll be one of the first calls. I'll be calling Prime Minister Abe of Japan, telling him about where we are and what we're doing. But I'll be making those calls.No, he's working very hard. President Moon is working very hard. He'd love to see a deal, and he's been very helpful.Okay? Thank you. Go ahead, please.",General,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,11,,,,1.130859375,0.13172605633735657,0.6083984375,0.0781213641166687,-0.41748046875,0.028005044907331467,2.767578125,0.6768456101417542,-1.892578125,0.006406332366168499,0.1817626953125,0.05098991096019745,-1.5244140625,0.009257656522095203,-1.39453125,0.010541647672653198,-1.6572265625,0.008106275461614132,Dodging,False
249,1225,Whether the President will try to block that or allow them to have his tax returns,"Well, look, as I have told you, they're under audit. They have been for a long time. They're extremely complex. People wouldn't understand them. They're done by among the biggest and best law firms in the country. Same thing with the accounting firms. The accountants are—a very, very large, powerful firm, from the standpoint of respect. They're highly respected, big firm. A great law firm. Or you know it very well. They do these things; they put them in. But people don't understand tax returns. Now, I did do a filing of over a hundred pages, I believe, which is in the offices. And when people went and saw that filing and they saw the magnitude of it, they were very disappointed. And they saw the—you know, the detail. You'd get far more from that. And I guess we filed that now three times. But you get far more from that than you could ever get from a tax return.But when you're under audit—and I'm on a very continuous audit, because there are so many companies, and it is a very big company—far bigger than you would even understand. But it's a great company, but it's big, and it's complex. And it's probably feet high. It's a very complex instrument.And I think that people wouldn't understand it. But if I were finished with the audit, I would have an open mind to it. I would say that. But I don't want to do it during the audit. And really, no lawyer—even from the other side, they say often—not always—but when you're under audit, you don't have—you don't subject it to that. You get it done, and then you release it.So when that happens, if that happens, I would certainly have an open mind to it.",General,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,4,,,,-2.623046875,0.003592435270547867,-0.6787109375,0.025107491761446,1.26953125,0.17616277933120728,2.115234375,0.4103914797306061,1.623046875,0.2508673071861267,0.1611328125,0.058149080723524094,-0.4677734375,0.031003614887595177,-0.2958984375,0.036817699670791626,-1.833984375,0.007908142171800137,Explicit,False
251,1237,Both?,Or both. Are you together? Go ahead.,Dodging,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,14,,,,0.5810546875,0.13154926896095276,0.8154296875,0.16629385948181152,1.201171875,0.24456928670406342,0.7880859375,0.16180837154388428,-1.17578125,0.022704098373651505,-0.623046875,0.039459701627492905,-1.2919921875,0.02021317556500435,0.10894775390625,0.0820455476641655,0.57958984375,0.13135670125484467,Clarification,False
253,1251,Withdrawal from U.S.-Japan Security Treaty,No I'm not thinking about that at all. I'm just saying that it's an unfair agreement. And I've told him that for the last 6 months. I said Look if somebody attacks Japan we go after them and we are in a battle—full force in effect. We are locked in a battle and committed to fight for Japan. If somebody should attack the United States they don't have to do that. That's unfair.That's the kind of deals we've made. That's—every deal is like that. I mean it's almost like we had people that they didn't either care or they were stupid. But that's the kind of deals we have. That's just typical.But I have been—I told him—I said we're going to have to change it. Because—look nobody is going to attack us I hope. But you know should that happen—it's far more likely that it could be the other way—but should that happen somebody attacks us if we're helping them they're going to have help us. And he knows that. And he's going to have no problem with that.Yes please.,Implicit,"The President's News Conference in Osaka, Japan","June 29, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-osaka-japan,2,,,,0.57958984375,0.0659339502453804,2.61328125,0.503883421421051,-1.2685546875,0.010386521928012371,0.386474609375,0.05435509234666824,2.060546875,0.2899216115474701,0.060333251953125,0.03922823816537857,-0.72021484375,0.017972607165575027,-0.8037109375,0.016532905399799347,-3.029296875,0.0017856218619272113,Explicit,False
256,1262,Are you getting worried about losing momentum in Venezuela?,"I'm not being told any specific time. They've been there a long time, between him and his predecessor. At some point, I would imagine, things will change. But we really haven't done the really tough sanctions yet. We can do the tough sanctions. And all options are open, so we may be doing that. But we haven't done the toughest of sanctions, as you know. We've done, I would say, right down the middle. But we can go a lot tougher if we need to do that.But it's a very sad thing, and we're not looking for anything other than taking care of a lot of people that are starving and dying in the streets. What's happening there is a disgrace. This was one of the wealthiest countries in the world, and all of a sudden, it's just—it's grief stricken, poverty stricken, no food, no water, no air conditioning, no anything. No power for a long time last week. No power. And that's going to break down again, because it's being held together by threads.So it's very sad, Roberta. Very sad to see. Okay?",Deflection,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,1,,,,-3.548828125,0.001083691488020122,1.517578125,0.17187705636024475,1.5966796875,0.1860249787569046,1.43359375,0.1580316126346588,2.361328125,0.39962613582611084,0.18994140625,0.04556512460112572,-1.0,0.013862693682312965,-0.74560546875,0.017878444865345955,-1.8291015625,0.006050250958651304,Dodging,False
