row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
98,98,"What do you say to the argument that your proposal is basically seeking support for torture, coerced evidence, and secret hearings?","This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Convention. And that Common Article Three says that there will be no outrages upon human dignity. It's very vague. What does that mean, outrages upon human dignity? That's a statement that is wide open to interpretation. And what I'm proposing is that there be clarity in the law so that our professionals will have no doubt that that which they are doing is legal. You know, it's—and so the piece of legislation I sent up there provides our professionals that which is needed to go forward.The first question that we've got to ask is, do we need the program? I believe we do need the program. And I detailed in a speech in the East Room what the program has yield—in other words, the kind of information we get when we interrogate people within the law. You see, sometimes you can pick up information on the battlefield; sometimes you can pick it up through letters; but sometimes you actually have to question the people who know the strategy and plans of the enemy. And in this case, we questioned people like Khalid Sheikh Mohammed, who we believe ordered the attacks on 9/11, or Ramzi bin al-Shibh or Abu Zubaydah, coldblooded killers who were part of planning the attack that killed 3,000 people. And we need to be able to question them, because it helps yield information, information necessary for us to be able to do our job.Now, the Court said that you've got to live under Article 3 of the Geneva Convention, and the standards are so vague that our professionals won't be able to carry forward the program, because they don't want to be tried as war criminals. They don't want to break the law. These are decent, honorable citizens who are on the frontline of protecting the American people, and they expect our Government to give them clarity about what is right and what is wrong in the law. And that's what we have asked to do.And we believe a good way to go is to use the amendment that we worked with John McCain on, called the Detainee Treatment Act, as the basis for clarity for people we would ask to question the enemy. In other words, it is a way to bring U.S. law into play. It provides more clarity for our professionals, and that's what these people expect. These are decent citizens who don't want to break the law.Now, this idea that somehow we've got to live under international treaties, you know—and that's fine; we do; but oftentimes the United States Government passes law to clarify obligations under international treaty. And what I'm concerned about is if we don't do that, then it's very conceivable our professionals could be held to account based upon court decisions in other countries. And I don't believe Americans want that. I believe Americans want us to protect the country, to have clear standards for our law enforcement, intelligence officers, and give them the tools necessary to protect us within the law.It's an important debate, Steve. It really is. It's a debate that really is going to define whether or not we can protect ourselves. I will tell you this: I've spent a lot of time on this issue, as you can imagine, and I've talked to professionals, people I count on for advice; these are people that are going to represent those on the frontline of protecting this country. They're not going forward with the program. They're not going—the professionals will not step up unless there's clarity in the law. So Congress has got a decision to make: Do you want the program to go forward or not?I strongly recommend that this program go forward in order for us to be able to protect America.Hillman. This is Hillman's last press conference, so—sorry, sorry, about that.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,2,Implicit,General,Deflection,1.703125,0.16481244564056396,2.1953125,0.26961520314216614,0.2978515625,0.040428485721349716,0.470947265625,0.048068661242723465,2.689453125,0.4419232904911041,-0.08660888671875,0.027524437755346298,-2.46875,0.0025419541634619236,-3.009765625,0.0014798155752941966,-2.119140625,0.003605795791372657,Deflection,"['Implicit', 'General', 'Deflection']",,,True,True
109,109,Is your willingness to work with Congress now an acknowledgment that that is a fact?,"First of all, I strongly believe that the district court ruling on the terrorist surveillance program was flawed. And there's a court process to determine whether or not my belief is true. That's why it's on appeal. We're working with Congress to add certainty to the program.In terms of the Hamdan decision, I obviously believed that I could move forward with military commissions. Other Presidents had. The Supreme Court didn't agree, and they said, Work with Congress. And that's why we're working with Congress.McKinnon [John McKinnon, Wall Street Journal].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,10,Explicit,Deflection,Implicit,0.7763671875,0.0449843592941761,3.349609375,0.589666485786438,0.1224365234375,0.02339176833629608,1.0576171875,0.059594590216875076,2.54296875,0.263200581073761,-0.54150390625,0.012042521499097347,-2.392578125,0.0018914989195764065,-1.8525390625,0.003245952073484659,-2.345703125,0.001982273766770959,Implicit,"['Explicit', 'Deflection', 'Implicit']",,,True,True
129,129,"What do you see as the biggest mistakes in the management of the war, and what do you propose to do to correct them?","David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's going to be very important for all of us to wait for him to report. And the reason it's important is, is that I believe that the decisions on the way forward in Iraq must be made with a military recommendation as an integral part of it. And therefore, I don't want to prejudge what David is going to say.I have said this is going to take a long time, just like this ideological—in Iraq, just like the ideological struggle is going to take a long time. And so I look forward to David's report, and then we'll respond accordingly. There has been some notable progress, Anbar Province being such a place where there's bottom-up reconciliation, where people are rejecting this Al Qaida vision of the world and saying, there's a better way forward.There's still setbacks, obviously. We've got these suiciders that are trying to foment sectarian violence. But, Ben, I would ask you and the Congress to wait, to do what I'm doing, which is wait until David to come back and make his report. And I think you'll find it will be considered and based upon the evidence there on the ground. You asked about the difficulties we've faced, and a lot has happened over the last period of time. I think the difficulties include the—getting political reconciliation within Iraq itself, moving forward the reconstruction and the time it has taken to do so.But I think the one thing that I'm pleased about is that Iraq is now building up its own security forces, it's now building up its own military, and it's now building up its own police. So we've got to a situation where there are perhaps 300,000 people who are in the Iraqi security and policing forces.In Basra and in the four Provinces that we're dealing with, security forces have built up over the last few years now to around 30,000 people. It's in that context where we can then achieve what we want to do, which is to pass security over to the Iraqi people themselves, to pass it over to the elected Iraqi Government, and of course, to local Provincial control.And one of the encouraging things that's happened over the last few months, indeed the last year and more, is that we've been able to pass the control of the three of the four Provinces for which we've got responsibility back to Iraqi hands. And of course, the issue in Basra, which is the largest Province, is the point at which we can do what we want to do, which is to have local people and local army and local police in charge of the security there.So that is the challenge that we face over this next period of time: that Iraq itself becomes more responsible for its own security; that we are able to pass control of the Province both to elected politicians and to the security services; and we're able to combine that with the people of Iraq themselves having a stake in the future.So yes, there have been problems, but, yes, also, when you look at the four Provinces for which we've got responsibility, we can see that we're able to move control back to the Iraqi people in three. And there's a chance of being able to do that in the fourth as a result of the buildup of the security forces.Nick [Nick Robinson, BBC News]. Gosh, still hanging around. []",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,1,Partial/half-answer,Implicit,General,1.048828125,0.16199110448360443,0.4541015625,0.0893726721405983,-2.5078125,0.004622339271008968,2.265625,0.5469395518302917,-0.9501953125,0.021944532170891762,-0.31591796875,0.0413799025118351,-0.72265625,0.027551501989364624,0.49462890625,0.09306909888982773,-1.4638671875,0.013129297643899918,General,"['Partial/half-answer', 'Implicit', 'General']",,,True,True
131,131,How do you respond to his charges?,"You know, look, Caren, I've watched all this finger-pointing and naming of names and all that stuff. Our objective is to secure the country. And we've had investigations; we had the 9/11 Commission; we had the look back this; we've had the look back that. The American people need to know that we spend all our time doing everything that we can to protect them. So I'm not going to comment on other comments.But I will comment on this—that we're on the offense against an enemy who wants to do us harm. And we must have the tools necessary to protect our country. On the one hand, if Al Qaida or Al Qaida affiliates are calling somebody in the country, we need to know why. And so Congress needs to pass that piece of legislation. If somebody has got information about a potential attack, we need to be able to ask that person some questions. And so Congress has got to pass that piece of legislation.You can't protect America unless we give those people on the frontlines of protecting this country the tools necessary to do so within the Constitution. And that's where the debate is here in the United States. There are some decent people who don't believe—evidently don't believe we're at war and therefore shouldn't give the administration what is necessary to protect us.And that goes back to Jennifer's question, you know. Does being on the offense mean we create terrorists? My judgment is, the only way to defend the country is to stay on the offense. It is preposterous to think if we were to withdraw and hope for the best, things would turn out fine against this enemy. That was my point about, before we were in Iraq, there were thousands being trained in Afghanistan to strike America and other places. The only way to protect this country is to stay on the offense, is to deal with threats before they fully materialize and, in the long term, help democracy succeed, like Afghanistan and Iraq and Lebanon and a Palestinian state.But there's a difference of opinion. It will come clear during this campaign, where people will say, Get out, leave before the job is done. And those are good, decent, patriotic people who believe that way; I just happen to believe they're absolutely wrong. So I'm going to continue to work to protect this country. And we'll let history judge—all the different finger-pointing and all that business. I don't have enough time to finger-point. I've got to stay—I've got to do my job, which comes home every day in the Oval Office, and that is to protect the American people from further attack.Now, there are some who say, Well, maybe it's not going to happen. Well, they don't see what I see. All I ask is that they look at that terror plot that, along with the Brits, we helped stop—people who were going to get on an airplane and blow up innocent lives in order to achieve political objectives. They're out there; they're mean; and they need to be brought to justice.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan,3,Dodging,General,Declining to answer,-2.15234375,0.0022105155512690544,-0.357177734375,0.01330835185945034,3.787109375,0.839392900466919,-0.96923828125,0.007216219790279865,1.283203125,0.06863294541835785,0.58203125,0.03404219448566437,0.40283203125,0.028457211330533028,-2.572265625,0.0014525257283821702,-1.2802734375,0.005287238862365484,Dodging,"['Dodging', 'General', 'Declining to answer']",,,True,True
135,135,What is the President's level of concern about protectionism in general?,"My reaction is, is that we have a reform process in place that will be able to deal with this issue. In other words, we're going to take a good look at it as to whether or not it has any national security implications involved in the transaction. And I'm comfortable that the process will go forward.John, I'm also—I am concerned about protectionism. I'm concerned about it because if the United States loses its confidence when it comes to trading, it will make it less likely our economy would grow. And I just told you, one of the underpinnings of our support is the fact that exports—for economic vitality—is the fact that exports are up, and workers benefit when we're selling products overseas. And I believe these free trade agreements will be an interesting test of protectionism, whether protectionism is real.We've got four trade agreements that we've negotiated that we want to get passed, and there's going to be some crucial votes coming up here pretty soon in the Congress. And we'll work hard to get all four trade agreements through. And if they don't get through, it is a sign that the protectionists are beginning to be on the ascendancy here in Washington, DC, and that would be a mistake. And for people who are deeply concerned about poverty around the world like I am, the best way to help lift people out of poverty is through free trade agreements. And that's why we're dedicated to the Doha round that is—that Secretary Schwab is so actively engaged in—not Secretary Schwab, trade negotiator Schwab. And we're committed to reach an accord with these nations so that—because trade helps poor people realize a better life. And it's a proven fact.I'm also worried about isolationism. Isolationism tends to run hand in hand with protectionism. You'll find isolationists are those who say it's not our business what happens overseas, it doesn't matter if there's a free society in the heart of the Middle East, as far as our long-term security and peace. I just strongly reject that. I think it does matter a lot that the United States is working with other nations to promote liberty and freedom because I believe liberty is a change agent. Liberty can help hostile parts of the world become peaceful parts of the world.You know, our strategy in dealing with these extremists who still want to attack us is on the one hand, chase them and find them and bring them to justice, and on the other hand, help change the conditions that caused 19 kids to get on airplanes and come and kill nearly 3,000 citizens on our soil. The best way to do that is to be active with foreign policy. It's not to lose faith in values, but to actively promote universal values. And isolationists would say, it's not worth it, doesn't matter to the United States of America. Well, I think it does matter, and I think it matters a lot.Herman [Ken Herman, Cox News], have you got a question?",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,14,Explicit,Dodging,General,5.50390625,0.9589707255363464,1.99609375,0.02873305231332779,-2.205078125,0.00043036401621066034,-0.2098388671875,0.0031648806761950254,0.27392578125,0.005133973900228739,-0.7939453125,0.001764749875292182,-2.0078125,0.000524212489835918,-1.7841796875,0.0006555862491950393,-1.8359375,0.0006225177203305066,Explicit,"['Explicit', 'Dodging', 'General']",,,True,True
138,138,Has the scandal damaged Hastert's credibility and effectiveness in maintaining party control in the midterm elections?,"No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he wants to find out the facts. All of us want to find out the facts. I mean, this is disgusting behavior when a Member of Congress betrays the trust of the Congress and a family that sent a young page up to serve in the Congress. And I appreciated Speaker Hastert's strong declaration of his desire to get to the bottom of it. And we want to make sure we understand what Republicans knew and what Democrats knew, in order to find the facts. And I hope that happens sooner rather than later.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,16,Explicit,Dodging,General,5.43359375,0.9300057291984558,2.67578125,0.05899060517549515,-2.26953125,0.0004198178939986974,0.09423828125,0.004463063087314367,-0.7490234375,0.001920477137900889,-0.92578125,0.0016093265730887651,-1.7919921875,0.0006767893210053444,-1.5302734375,0.0008792583830654621,-1.3671875,0.0010350083466619253,Explicit,"['Explicit', 'Dodging', 'General']",,,True,True
145,145,Assessment of the job performance,"I don't have any plans to reappoint him because I haven't thought about it. I will now think about it, now that you brought it up.The only—I can give you an assessment of how I thought he handled the case in Washington. I haven't been following the cases here. I thought in Washington, he handled the case with professionalism; he was very professional about it. You didn't see a lot of leaks; you didn't see a lot of speculation; you didn't see a lot of people, kind of, dropping a little crumb here for the press to chew on. And I really thought he handled himself well.But as far as reappointing him as a special prosecutor, I don't know whether the Attorney General is going to do that or not. That's his choice to make.Chris. Or, Paul [Paul Mieke, Channel 7 TV]. Paul.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,5,Explicit,Claims ignorance,Partial/half-answer,2.01171875,0.30705204606056213,1.6923828125,0.22311364114284515,-3.103515625,0.001843715668655932,1.75390625,0.23727144300937653,-0.267578125,0.03142866492271423,-0.38818359375,0.02785785309970379,-1.4677734375,0.009464283473789692,1.34375,0.15744063258171082,-2.205078125,0.004527728538960218,Explicit,"['Explicit', 'Claims ignorance', 'Partial/half-answer']",,,True,True
159,159,Dealing with dangerous suspects,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Explicit,Dodging,General,1.0400390625,0.18439997732639313,1.0634765625,0.18877288699150085,-2.66015625,0.004558127839118242,1.306640625,0.2407378852367401,-0.9912109375,0.02418801374733448,0.5419921875,0.11206290125846863,0.29296875,0.0873599424958229,0.79833984375,0.14480789005756378,-1.603515625,0.013112322427332401,General,"['Explicit', 'Dodging', 'General']",,,True,True
162,162,Don't you worry that that undermines U.S. credibility?,"David, I don't want to contradict an august reporter such as yourself, but I was made aware of the NIE last week. In August, I think it was, John McConnell—Mike McConnell came in and said, We have some new information. He didn't tell me what the information was; he did tell me it was going to take a while to analyze. Why would you take time to analyze new information? One, you want to make sure it's not disinformation. You want to make sure the piece of intelligence you have is real. And secondly, they want to make sure they understand the intelligence they gathered. If they think it's real, then what does it mean? And it wasn't until last week that I was briefed on the NIE that is now public.And the second part of your question has to do with this: Look, was dangerous; is dangerous; and will be dangerous if they have the knowledge necessary to make a nuclear weapon. The NIE says that had a hidden—a covert nuclear weapons program. That's what it said. What's to say they couldn't start another covert nuclear weapons program? And the best way to ensure that there—that the world is peaceful in the future is for the international community to continue to work together to say to the ians, we're going to isolate you. However, there is a better way forward for the ians.Now, in 2003, the ian Government began to come to the table in discussions with the EU-3, facilitated by the United States. In other words, we said to the EU- 3, we'll support your efforts to say to the ians, you have a choice to make: You can continue to do policy that will isolate you, or there's a better way forward. And so that was the sticks-and-carrots approach.You might remember, the United States said at that point in time, we'll put the WTO on the table for consideration, or we'll help you with spare parts for your airplanes. It was all an attempt to take advantage of what we thought was a more openminded ian regime at the time— a willingness of this regime to talk about a way forward. And then the ians had elections, and Ahmadi-nejad announced that—to the IAEA that he was going to— this is after, by the way, the ians had suspended their enrichment program—he said, We're going to stop the suspension; we'll start up the program again. And that's where we are today.My point is, is that there is a better way forward for the ians. There has been a moment during my Presidency in which diplomacy provided a way forward for the ians. And our hope is we can get back on that path again. But what is certain is that if ever had the knowledge to develop a nuclear weapon and they passed that knowledge on to a covert program, which at one time in their history has existed, the world would be more dangerous. And now is the time for the international community to work together.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,3,Dodging,Implicit,Deflection,1.2900390625,0.17996765673160553,2.458984375,0.5792432427406311,-0.220947265625,0.039717454463243484,0.404541015625,0.07423821836709976,-1.3173828125,0.01326800137758255,-0.51904296875,0.029479501768946648,-1.1640625,0.015466487966477871,0.21337890625,0.061320673674345016,-1.9150390625,0.007298720069229603,Implicit,"['Dodging', 'Implicit', 'Deflection']",,,True,True
182,182,"Are you prepared today to agree with Prime Minister Blair and acknowledge that you have had the same expectations, which were wrong?","Actually, I think—I can't remember his answer; I'm sure you've characterized it perfectly. My attitude is that a young democracy has been born quite quickly. And I think the Iraqi Government has shown remarkable progress on the political front, and that is, is that they developed a modern constitution that was ratified by the people, and then 12 million people voted for a government—which gives me confidence about the future in Iraq, by the way.You know, I hear people say, Well, civil war this, civil war that. The Iraqi people decided against civil war when they went to the ballot box, and a unity government is working to respond to the will of the people. And frankly, it's quite a remarkable achievement on the political front, and the security front is where there have been troubles. And it's going to be up to the Maliki Government, with U.S. help, to use the trained forces and eventually a trained police force to take care of those who are trying to foment sectarian violence.We've made some progress against some of those folks, particularly when Mr. Zarqawi met his demise. Remember, Al Qaida is in the country, all attempting to stop the advance of democracy. And the blowing up of the mosque created an opportunity for those who were trying to foment sectarian violence to achieve their objective. But the Iraqi people rejected that kind of sectarian violence; the army stood strong.No question, it's still difficult. On the other hand, the political process is part of helping to achieve our objective, which is a free country, an ally in the war on terror that can sustain itself and govern itself and defend itself.Okay, who else? I don't want to hurt any feelings. Yes, sir.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,10,Deflection,Dodging,Implicit,-1.390625,0.005547401960939169,0.3681640625,0.03220490366220474,3.25390625,0.5770107507705688,-0.4970703125,0.013556747697293758,2.69140625,0.32877084612846375,0.159423828125,0.026137690991163254,-1.0625,0.0077018048614263535,-2.578125,0.0016918617766350508,-1.10546875,0.007377876900136471,Dodging,"['Deflection', 'Dodging', 'Implicit']",,,True,True
202,202,"If you had actionable intelligence about the whereabouts of top Al Qaida leaders in Pakistan, would you wait for Musharraf's permission to send in U.S. forces, even if it meant missing an opportunity to take them out?","I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan Government. It's in their interest that foreign fighters be brought to justice. After all, these are the same ones who were plotting to kill President Musharraf. We share a concern. And I'm confident, with real, actionable intelligence, we will get the job done. When President Musharraf visits Afghanistan on the 9th of August to inaugurate the joint Pakistan-Afghanistan convention, or jirga, together with me, we will be discussing further improvements and relations between the two countries. The two countries are neighbors; they've been having extensive relationships with each other. We will be discussing improvement of those relations, on all aspects of them. We will also be discussing the possible outcome of the joint jirga between the two countries and how effectively, then, we can carry on the fight against terrorism in both countries and in the region as a result of that jirga. So it's a—it's going to be, I'm sure, a good meeting, ma'am.Afghan press?",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,1,General,Dodging,Deflection,1.7783203125,0.1186956912279129,3.20703125,0.49535465240478516,-1.94140625,0.002877254271879792,2.8671875,0.35263383388519287,-0.456298828125,0.012704341672360897,-0.984375,0.007492239587008953,-2.201171875,0.0022190313320606947,-1.248046875,0.005755729507654905,-2.1796875,0.0022672219201922417,Implicit,"['General', 'Dodging', 'Deflection']",,,False,True
209,209,Will the U.N. Security Council move quickly on sanctions if Iran does not stop or suspend its enrichment program?,"I certainly hope so. In order for the U.N. to be effective, there must be consequences if people thumb their nose at the United Nations Security Council. And we will work with people in the Security Council to achieve that objective, and the objective is that there's got to be a consequence for them basically ignoring what the Security Council has suggested through resolution.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,6,Explicit,General,Implicit,3.287109375,0.48464009165763855,2.98046875,0.35665392875671387,-2.775390625,0.0011285195359960198,1.943359375,0.12642590701580048,-1.5068359375,0.004012687597423792,-1.24609375,0.005208039190620184,-1.5732421875,0.003754874924197793,-0.375,0.01244472898542881,-1.150390625,0.005731094162911177,Explicit,"['Explicit', 'General', 'Implicit']",,,True,True
213,213,What would you say to the people attracted to it?,"Obviously, I've heard of it. I've seen it on television. I think it expresses the frustrations that the American people feel, that we had the biggest financial crisis since the Great Depression, huge collateral damage all throughout the country, all across Main Street, and yet you're still seeing some of the same folks who acted irresponsibly trying to fight efforts to crack down on abusive practices that got us into this problem in the first place.So yes, I think people are frustrated and the protestors are giving voice to a more broad-based frustration about how our financial system works. Now, keep in mind, I have said before and I will continue to repeat, we have to have a strong, effective financial sector in order for us to grow. And I used up a lot of political capital, and I've got the dings and bruises to prove it, in order to make sure that we prevented a financial meltdown and that banks stayed afloat. And that was the right thing to do, because had we seen a financial collapse then the damage to the American economy would have been even worse.But what I've also said is that for us to have a healthy financial system, that requires that banks and other financial institutions compete on the basis of the best service and the best products and the best price, and it can't be competing on the basis of hidden fees, deceptive practices, or derivative cocktails that nobody understands and that expose the entire economy to enormous risks. And that's what Dodd-Frank was designed to do. It was designed to make sure that we didn't have the necessity of taxpayer bailouts. That we said, you know what? We're going to be able to control these situations so that if these guys get into trouble, we can isolate them, quarantine them, and let them fail. It says that we're going to have a consumer watchdog on the job all the time who's going to make sure that they are dealing with customers in a fair way and we're eliminating hidden fees on credit cards and mortgage brokers are going to have to--actually have to be straight with people about what they're purchasing.And what we've seen over the last year is not only did the financial sector, with the Republican Party in Congress, fight us every inch of the way, but now you've got these same folks suggesting that we should roll back all those reforms and go back to the way it was before the crisis. Today, my understanding is, we're going to have a hearing on Richard Cordray, who is my nominee to head up the . He would be America's chief consumer watchdog when it comes to financial products. Now, this is a guy who is well regarded in his home State of Ohio, has been the treasurer of Ohio, the attorney general of Ohio. Republicans and Democrats in Ohio all say that he is a serious person who looks out for consumers. He has a good reputation. And Republicans have threatened not to confirm him not because of anything he's done, but because they want to roll back the whole notion of having a consumer watchdog.You've got Republican Presidential candidates whose main economic policy proposals is, we'll get rid of the financial reforms that are designed to prevent the abuses that got us into this mess in the first place. That does not make sense to the American people. They are frustrated by it. And they will continue to be frustrated by it until they get a sense that everybody is playing by the same set of rules and that you're rewarded for responsibility and doing the right thing as opposed to gaming the system.So I'm going to be fighting every inch of the way here in Washington to make sure that we have a consumer watchdog that is preventing abusive practices by the financial sector.I will be hugely supportive of banks and financial institutions that are doing the right thing by their customers. We need them to be lending. We need them to be lending more to small businesses. We need them to help do what traditionally banks and financial services are supposed to be doing, which is providing business and families resources to make productive investments that will actually build the economy. But until the American people see that happening, yes, they are going to continue to express frustrations about what they see as two sets of rules.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,5,Explicit,Implicit,General,4.6640625,0.905836820602417,2.068359375,0.06756946444511414,-1.0771484375,0.002908531343564391,-0.38916015625,0.005787130445241928,-0.331787109375,0.006128865294158459,-0.1781005859375,0.007147024851292372,-1.6064453125,0.0017131800996139646,-1.7294921875,0.0015148319071158767,-1.8125,0.0013941663783043623,Explicit,"['Explicit', 'Implicit', 'General']",,,True,True
234,234,"Prime Minister, do you still think it's wrong and not in Canada's interest to join the BMD?","Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get something. That's right. Just hope the belt fits. []No, I didn't bring it up, because I figured if he was interested, he would tell me. I did explain to him, however, that we will continue to build a robust system, because I think it's in—I know it's in our interest to make sure that we're never in a position where somebody can blackmail us.So we'll continue to invest and spend. And since this issue first came up, we've made a lot of progress on how to—towards having an effective system. And it's in our interest that we continue to work along these lines.But, no, my attitude was—this is a—this was a particularly difficult political issue inside Canada, and my relationship is such that if Stephen thought it was of importance, he would have told me what's on his mind. Now, maybe he's going to bring it up over lunch, but he didn't bring it up earlier. Let me just begin by saying—— Interesting question, though. Let me just begin by saying that—first of all, the question was asked earlier, I think, is a threat. I don't think the issue is whether is a threat. clearly wants to be a threat. And I think—I just want to repeat what the President has said. Given that that's a society of the kind of nature it is, I think this should concern us immensely, and the fact that it is prepared to arm itself and prepared to threaten to use such armaments—I think it is something that we should be gravely concerned about, as was said earlier.Missiles that are fired in the direction of the United States constitute a threat to Canada. That's one of the reasons why our Government renewed, on a permanent basis, the NORAD treaty. Through NORAD we have a special relationship on air defense and we share information on these kind of matters. I think as you know, to answer your specific question, the Government of Canada is not prepared to open a missile defense issue at this time, but I will say that I think it should be obvious, when we look at this kind of threat, why the United States and others would want to have a modern and flexible defense system against this kind of threat. So I think that's something, at least, our Government fully understands.[] Welcome. Thank you for your birthday greetings.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,4,Partial/half-answer,Dodging,General,5.52734375,0.9729429483413696,1.5087890625,0.017492473125457764,-1.361328125,0.0009916882263496518,-0.578125,0.0021702812518924475,-1.8701171875,0.0005962260183878243,-0.6943359375,0.0019321738509461284,-1.2099609375,0.0011537537211552262,-0.71923828125,0.0018846524180844426,-1.5322265625,0.0008359011844731867,Explicit,"['Partial/half-answer', 'Dodging', 'General']",,,False,True
238,238,Is it factually accurate that the administration had no meetings on bin Laden for 9 months after he left office?,"You know, look, Caren, I've watched all this finger-pointing and naming of names and all that stuff. Our objective is to secure the country. And we've had investigations; we had the 9/11 Commission; we had the look back this; we've had the look back that. The American people need to know that we spend all our time doing everything that we can to protect them. So I'm not going to comment on other comments.But I will comment on this—that we're on the offense against an enemy who wants to do us harm. And we must have the tools necessary to protect our country. On the one hand, if Al Qaida or Al Qaida affiliates are calling somebody in the country, we need to know why. And so Congress needs to pass that piece of legislation. If somebody has got information about a potential attack, we need to be able to ask that person some questions. And so Congress has got to pass that piece of legislation.You can't protect America unless we give those people on the frontlines of protecting this country the tools necessary to do so within the Constitution. And that's where the debate is here in the United States. There are some decent people who don't believe—evidently don't believe we're at war and therefore shouldn't give the administration what is necessary to protect us.And that goes back to Jennifer's question, you know. Does being on the offense mean we create terrorists? My judgment is, the only way to defend the country is to stay on the offense. It is preposterous to think if we were to withdraw and hope for the best, things would turn out fine against this enemy. That was my point about, before we were in Iraq, there were thousands being trained in Afghanistan to strike America and other places. The only way to protect this country is to stay on the offense, is to deal with threats before they fully materialize and, in the long term, help democracy succeed, like Afghanistan and Iraq and Lebanon and a Palestinian state.But there's a difference of opinion. It will come clear during this campaign, where people will say, Get out, leave before the job is done. And those are good, decent, patriotic people who believe that way; I just happen to believe they're absolutely wrong. So I'm going to continue to work to protect this country. And we'll let history judge—all the different finger-pointing and all that business. I don't have enough time to finger-point. I've got to stay—I've got to do my job, which comes home every day in the Oval Office, and that is to protect the American people from further attack.Now, there are some who say, Well, maybe it's not going to happen. Well, they don't see what I see. All I ask is that they look at that terror plot that, along with the Brits, we helped stop—people who were going to get on an airplane and blow up innocent lives in order to achieve political objectives. They're out there; they're mean; and they need to be brought to justice.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan,3,Dodging,General,Declining to answer,-3.185546875,0.0009790509939193726,-1.2080078125,0.0070735858753323555,3.109375,0.5304630994796753,-0.92578125,0.00938013382256031,-0.350341796875,0.016677051782608032,0.111572265625,0.026468297466635704,2.791015625,0.3858277499675751,-1.171875,0.007333848625421524,-0.404541015625,0.015797225758433342,Dodging,"['Dodging', 'General', 'Declining to answer']",,,True,True
