row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
47,211,Doubts about the effectiveness of sanctions in deterring Putin and why the threat of new sanctions would make him pause.,"Well, because he's never seen sanctions like the ones I promised will be imposed if he moves, number one.Number two, we're in a situation where Vladimir Putin is about to—we've had very frank discussions, Vladimir Putin and I. And the idea that NATO is not going to be united, I don't buy. I've spoken to every major NATO leader. We've had the NATO-Russian summit. We've had other—the OSCE has met, et cetera.And so I think what you're going to see is that Russia will be held accountable if it invades. And it depends on what it does. It's one thing if it's a minor incursion and then we end up having a fight about what to do and not do, et cetera.But if they actually do what they're capable of doing with the forces amassed on the border, it is going to be a disaster for Russia if they further invade Ukraine, and that our allies and partners are ready to impose severe costs and significant harm on Russia and the Russian economy.And you know, we're going to fortify our NATO allies, I told him, on the eastern flank—if, in fact, he does invade. We're going to—I've already shipped over $600 million worth of sophisticated equipment, defensive equipment to the Ukrainians.The cost of going into Ukraine, in terms of physical loss of life, for the Russians, they'll—they'll be able to prevail over time, but it's going to be heavy, it's going to be real, and it's going to be consequential.In addition to that, Putin has—you know, has a stark choice: He—either deescalation or diplomacy; confrontation or the consequences.And look, I think you're going to see—for example, everybody talks about how Russia has control over the energy supply that Europe absorbs. Well, guess what? That money that they earn from that makes about 45 percent of the economy. I don't see that as a one-way street. They go ahead and cut it off—it's like my mother used to say: You bite your nose off to spite your face. It's not like they have all these wonderful choices out there.I spoke with the Prime Minister of Finland. And you know, we're talking about concern on the part of Finland and Sweden about what Russia is doing. The last thing that Russia needs is Finland deciding to change its status. They didn't say they're going to do that, but they're talking about what, in fact, is going on and how outrageous Russia is being.We're finding ourselves in a position where I believe you will see that there'll be severe economic consequences. For example, anything that involves dollar denominations, if they make—if they invade, they're going to pay; they're not going—their banks will not be able to deal in dollars.So there's—a lot is going to happen.But here's the thing: My conversation with Putin—and we've been—how can we say it? We have no problem understanding one another. He has no problem understanding me, nor me him. And the direct conversations where I pointed out—I said: You know, you've occupied, before, other countries. But the price has been extremely high. How long? You can go in and, over time, at great loss and economic loss, go in and occupy Ukraine. But how many years? One? Three? Five? Ten? What is that going to take? What toll does that take? It's real. It's consequential.So this is not all just a cakewalk for Russia.Militarily, they have overwhelming superiority, and on—as it relates to Ukraine. But they'll pay a stiff price—immediately, near term, medium term, and long term—if they do it.Umm—I'm sorry. Okay. David Sanger, New York Times./North Atlantic Treaty Organization",Explicit,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,7,,,,3.55859375,0.7122424840927124,2.126953125,0.17016656696796417,0.0712890625,0.02178264781832695,0.8818359375,0.04899217560887337,0.415283203125,0.030725957825779915,-0.8779296875,0.008430828340351582,-2.703125,0.0013589326990768313,-1.349609375,0.005260442849248648,-2.970703125,0.0010398967424407601,Implicit,False
49,224,Can you specifically lay out the executive orders and other actions you can take to protect voting rights?,"Well, I'm not prepared to do that in detail, in terms of the Executive orders I may be able to engage in and other things I can do. But one of—the things we have done: We have significantly beefed up a number of enforcers in the Justice Department, who are there to challenge these unconstitutional efforts—in our view—unconstitutional efforts on the part of the Republicans to stack the election and subvert the outcome.We have begun to organize in ways that we didn't before in communities beyond the civil rights community to make the case to the rest of American people what's about to happen, what will happen if in fact these things move forward.If I had talked to you—not you; I'm using you in a total sense. If I had talked to the public about the whole idea of subversion of elections by deciding who the electors are after the fact, I think people would've looked at me like, Whoa.I mean, I caught—taught constitutional law for 20 years—a three-credit course on the separation of powers. And—on Saturday mornings, when I was a Senator. And I never thought we'd get into a place where we were talking about being able to actually—what they tried to do this last time out is send different electors to the State legislative bodies to represent who won the election, saying that I didn't win, but a Republican candidate won. I doubt that anybody thought that would ever happen in America in the 21st century, but it's happening.And so I think—I guess what I'm saying is, Nancy—is that I think there are a number of things we can do, but I also think we will be able to get significant pieces of the legislation—if we don't get it all now—to build to get it so that we get a big chunk of the John Lewis legislation, as well as the fair elections bills.",Claims ignorance,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,14,,,,-1.2783203125,0.014805152080953121,-0.445068359375,0.03406352922320366,-0.73583984375,0.025468839332461357,-0.84423828125,0.022852426394820213,-0.9228515625,0.021124722436070442,-0.04486083984375,0.05082735791802406,2.015625,0.39898374676704407,2.041015625,0.4092438817024231,-0.85400390625,0.022630343213677406,General,False
52,239,Why are you trying so hard in your first year to pull the country so far to the left?,"Well, I'm not. I don't know what you consider to be too far to the left if, in fact, we're talking about making sure that we had the money for COVID, making sure we had the money to put together the bipartisan infrastructure, and making sure we were able to provide for those things that, in fact, would significantly reduce the burden on the working class people but make them—they have to continue to work hard. I don't know how that is pointed to the left.If you may recall, I—you guys have been trying to convince me that I am Bernie Sanders. I'm not. I like him, but I'm not Bernie Sanders. I'm not a Socialist. I'm a mainstream Democrat, and I have been. And mainstream Democrats have overwhelmingly—if you notice, the 48 of the 50 Republican—Democrats supported me in the Senate on virtually everything I've asked.Yes, sir.",Explicit,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,25,,,,3.4921875,0.8135130405426025,0.8486328125,0.05784732475876808,0.81982421875,0.05620460584759712,0.314697265625,0.03391548618674278,-0.6259765625,0.013239407911896706,-1.1396484375,0.007921067997813225,-2.259765625,0.0025841817259788513,-0.73095703125,0.011919996701180935,-2.16015625,0.002854846650734544,Dodging,False
54,248,addressing the tension between accomplishing big things and unifying the country.,"We have to. We have to. And let me—I'm not—as long as I hold public office, I'm going to continue to attempt to do both things.",Implicit,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,33,,,,0.85009765625,0.08783787488937378,2.373046875,0.4028007686138153,0.89208984375,0.09160492569208145,1.845703125,0.23772113025188446,1.40234375,0.15258759260177612,-0.81787109375,0.016568845137953758,-2.6875,0.002554598730057478,-1.7265625,0.006678094621747732,-3.126953125,0.0016461546765640378,General,False
55,254, Lack of access to the vaccine for young children under the age of 5.,"Because the science hasn't reached a point where they're convinced that, in fact, it is safe. So that's what they're doing now. You could have asked me that—I got asked that question about 3 months ago, about people between the ages of, you know, 7 and 12. Well, they finally—they've got to the point where they felt secure in the number of tests they had done and the tests they had run that it was safe.So it will come. It will come. But I can't—I'm not a scientist; I can't tell you when. But it is really very important that we get to that next piece.",Claims ignorance,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,37,,,,-1.5439453125,0.013203256763517857,-0.56982421875,0.03497328981757164,-0.67578125,0.031457189470529556,-0.492431640625,0.037787456065416336,-0.736328125,0.02960907109081745,-0.2144775390625,0.0498955212533474,1.5625,0.29498040676116943,2.056640625,0.48349910974502563,-0.921875,0.02459477074444294,Explicit,False
56,257,Are you planning on traveling to South America and other countries in the Western Hemisphere given China's influence in the region?,"Well, I try to express—I've asked—I've tried to answer that seven different ways today about how to deal with inflation. But let me answer the first question.I've spent a lot of time in South America and in Latin America. When I was Vice President, I spent the bulk of my 8 years basically in Europe and/or in Latin America. I'm in contact with the leaders of the countries in South America, and we're working closely with making sure that we do everything—for example, with the—to deal with helping the countries in question, particularly those in Central America, to be able to help them with their ability to deal with the internal—people don't sit around in Guatemala and say: I've got a great idea: Let's sell everything we have, give the money to a coyote, take us across a terribly dangerous trip up through Central America and up through Mexico, and drop us—sneak us across the border, drop us in the desert. Won't that be fun?People leave because they have real problems. And one of the things that I've done, when I was a Vice President, and got support with—although I don't have much Republican support anymore—is provide billions of dollars to be able to say to those countries, Why are people leaving? And how are you going to reform your own system? And that's what we've worked on a long time. It still needs a lot more work. And we're focusing on that.I also believe—I've spent a lot of time talking about and dealing with policy having to do with Maduro, who is little more than a dictator right now, and the same thing in Chile and—not the same thing, but with Chile, as well as Argentina.So, look, I made a speech a while ago, when I was Vice President, saying that if we were smart, we have an opportunity to make the Western Hemisphere a united—not united—a democratic hemisphere. And we were moving in the right direction under our—under the last administration—the Obama-Biden administration.But so much damage was done as a consequence of the foreign policy decisions the last President made in Latin America, Central America, and South America that we now have—when I call for a Summit of the Democracies—I called that, and a number of nations showed up for this Summit of Democracy—what is it that's going to allow us to generate—we've actually had a reduction in the number of democracies in the world. And it seems to me there's nothing more important.We used to talk about, when I was a kid in college, about America's backyard. It's not America's backyard. Everything south of the Mexican border is America's front yard. And we're equal people. We don't dictate what happens in any other part of that—of this continent or the South American continent. We have to work very hard on it.But the trouble is, we're having great difficulty making up for the mistakes that were made the last 4 years, and it's going to take some time.Yes. Gentleman in the back. And then I'll go to this side, okay?",Dodging,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,38,,,,-1.1318359375,0.02813432179391384,-0.32470703125,0.06306204944849014,1.41015625,0.3574453294277191,0.556640625,0.1522413045167923,-0.85595703125,0.03707226738333702,-0.5029296875,0.0527675524353981,0.53173828125,0.14849695563316345,-0.095947265625,0.07927151769399643,-0.068115234375,0.08150880038738251,Deflection,False
59,293,What were the consequences that the President threatened?,"Whether I stopped it from happening again—he knows I will take action, like we did when—this last time out. What happened was: We, in fact, made it clear that we were not going to continue to allow this to go on. The end result was, we ended up withdrawing—they went withdrawing Ambassadors, and we closed down some of their facilities in the United States, et cetera. And he knows there are consequences.Now, look, one of the consequences that I know—I don't know; I shouldn't say this; it's unfair of me—I suspect you may all think doesn't matter, but I'm confidence it matters to him—confident it matters to him and other world leaders of big nations: his credibility worldwide shrinks.Let's get this straight: How would it be if the United States were viewed by the rest of the world as interfering with the elections directly of other countries, and everybody knew it? What would it be like if we engaged in activities that he is engaged in? It diminishes the standing of a country that is desperately trying to make sure it maintains its standing as a major world power.And so it's not just what I do, it's what the actions that other countries take—in this case, —that are contrary to international norms. It's the price they pay. They are not—they are not—able to dictate what happens in the world. There are other nations of significant consequence, i.e. the United States of America being one of them.Detention of n Opposition Leader Alexei Navalny/Syria",Explicit,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,1,,,,3.27734375,0.5990923643112183,2.318359375,0.2296212911605835,-0.365966796875,0.01567559689283371,1.0673828125,0.06572338193655014,1.1435546875,0.0709252655506134,-0.70654296875,0.011150998063385487,-2.6953125,0.0015261672670021653,-1.4248046875,0.005437217187136412,-3.283203125,0.0008477824740111828,Implicit,False
62,313,Military response,"No, we didn't talk about military response.",Dodging,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,15,,,,0.78271484375,0.04782436415553093,-0.31689453125,0.015925567597150803,3.697265625,0.8819064497947693,-0.0113525390625,0.0216167364269495,-1.2314453125,0.006381321232765913,-1.3818359375,0.005490308627486229,-1.455078125,0.005102559458464384,-1.6875,0.004044348374009132,-0.62451171875,0.011708425357937813,Explicit,False
63,318," If he does choose to cooperate, how would you ever trust him?","I'd verify first and then trust. In other words: Everything would have to be shown to be actually occurring. The—it's not about, you know, trusting; it's about agreeing.You know, when we—when you write treaties with your adversaries, you don't say, I trust you. You say, This is what I expect, and if you violate the agreement you made then, we—the, quote, 'The treaty is off. The agreement is off.'And I'm hoping that—that President Putin concludes that there is some interest, in terms of his own interests, in changing the perception that the world has of him, in terms of whether or not he will engage in behavior that's more consistent with what is considered to be appropriate behavior for a head of state.Anne Gearan, the Washington Post.",Implicit,"The President's News Conference in Brussels, Belgium","June 14, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium-0,3,,,,1.7939453125,0.1824512928724289,2.71875,0.4600282609462738,-0.51416015625,0.01814468577504158,1.6904296875,0.1645093709230423,1.5791015625,0.1471775323152542,-0.6259765625,0.01622513309121132,-2.62890625,0.002189408987760544,-1.3369140625,0.007969517260789871,-3.146484375,0.001304804696701467,Explicit,False
64,320,What the President has been saying to allies about how the next President of the United States can keep any promises made,"What I'm saying is them—to them is: Watch me. I mean, I'm not saying anything, quite frankly. I'm just going out—people, as I've said before, don't doubt that I mean what I say, and they believe that I keep my commitments when I say it.I'm not making any promises to anyone that I don't believe are overwhelmingly likely to be kept. I think that we're at a moment where—I mean, let me put it this way: You may have had a different view, but I think an awful lot of people thought that my showing up at the G-7 would not produce any kind of enthusiasm about American leadership and about where America was. I would suggest that it didn't turn out that way.I would suggest that there is a—the leaders I'm dealing with in NATO and the G-7 are leaders who know our recent history; know, generically, the character of the American people; and know where the vast center of the public stands—not Democrat, Republican—but who we are. We're a decent, honorable nation.And I think that they have seen things happen, as we have, that shocked them and surprised them that could have happened. But I think they, like I do, believe the American people are not going to sustain that kind of behavior.And so I—you know, I don't want to get into the statistics, because you know that old phrase of Disraeli's: There's three kinds of lies: lies, damned lies, and statistics. But I think it's appropriate to say that the Republican Party is vastly diminished in numbers; the leadership of the Republican Party is fractured; and the Trump wing of the party is the bulk of the party, but it makes up a significant minority of the American people.Now, we'll see. We'll see. I believe that by us standing up and saying what we believe to be the case, not engaging in the overwhelming hyperbole that gets engaged in by so many today, that we—I guess that old expression, The proof of the pudding is in the eating.When we said—when I said I was going to deal with beating the virus and I was going to focus on that and I was going to get millions of shots in people's arms, it wasn't me—I just knew the American people. I knew the kind of help I'd get from the Defense Department, from police departments, from the hospitals, from retired docs, from—I just knew. And look how rapidly we moved.Now, we have a group of people who were—everything from the political rejection of the notion of taking a vaccine, to people who were simply afraid of a needle and everything in between. And we have a way to go.But I never doubted that we would be able to generate the kind of support we got and get so many millions of people step up and get vaccinated. So I think it is a shock and surprise that what's happened, in terms of the consequence of President Trump's phony populism, has happened. And it is disappointing that so many of my Republican colleagues in the Senate, who I know know better, have been reluctant to take on, for example, an investigation because they're worried about being primaried.But, at the end of the day, we've been through periods like this in American history before where there has been this reluctance to take a chance on your reelection because of the nature of your party's politics at the moment.I think this is passing. I don't mean easily passing. That's why it's so important that I succeed in my agenda—the agenda, whether it's dealing with the vaccine, the economy, infrastructure. It's important that we demonstrate we can make progress and continue to make progress. And I think we're going to be able to do that.So, as I said, the proof will be in where it is, you know, 6 months from now, where we are. But I think you're going to see that there's—that, God willing, we're going to be making progress, and there's going to be a coalescing of a lot of Republicans, particularly younger Republicans who are coming up in the party. The President. And last question, Sebastian Smith of AFP.",Implicit,"The President's News Conference in Brussels, Belgium","June 14, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium-0,4,,,,0.60595703125,0.048761848360300064,2.861328125,0.46513110399246216,-0.3779296875,0.01822987012565136,1.5712890625,0.12803199887275696,2.46875,0.31410935521125793,-0.485595703125,0.016369100660085678,-2.521484375,0.002137221861630678,-1.494140625,0.005970618687570095,-3.05078125,0.0012588643003255129,Explicit,False
66,330, How are you going to bridge that gap?,"It is—it may take slight—slightly longer than—worldwide. But the United States is going to continue—I think there's a possibility, over 2022 going into 2023, that we would be able to be in a position to provide another billion—us. But that's not done yet.I only—I've been very careful, as I've dealt with this pandemic, to tell you what I know and say what I thought could be done, and when I've announced that I've gone and done it. What I don't want to do is be getting too far ahead in suggesting that we can do things and I can do things—the United States can do things that I don't have done yet.So I—there was a clear consensus among all our colleagues at the G-7 that this wasn't the end; we were going to stay at it until we're able to provide for—able to provide for—the needs of the whole world, in terms—because, look, it's not just the right thing to do. And from a—how can I say it?—from a moral standpoint. But it is also the correct thing to do, in terms of our own health, our own security. You can't build a wall high enough to keep out new strains. You can't do that.And so I think this is going to be a constant project for a long time. And there may be other pandemics. We—again, setting up a system whereby we can detect—before it gets out of control—one, a pandemic, that may be on the horizon—a virus—is important.So we are not going to—as long as there's nations in need that—being able to be vaccinated, we in fact—not only that: We've been engaged in helping—which I've made clear, and most of our—my colleagues understood it. I mean, they understood it—knew it from trying it themselves. This is a gigantic logistical effort. It's one thing to send nation X, X number—Y number of vaccines. It's another thing to have the people that can actually get it in somebody's arm. And so we are also providing the ability for other countries to manufacture their vaccines. We've all agreed on that.India has the capacity to do that. They don't have the material capacity thus far to do the manufacturing. But there's a lot going on to provide—not only to, quote, give vaccines, but to provide the ability of the countries in question to produce their own vaccines. Last question. Last question. The President. I'm not going to answer it. No, I'm joking. Last question.Peter Alexander, NBC News.",Claims ignorance,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,6,,,,-1.3154296875,0.024657664820551872,0.1485595703125,0.10659931600093842,-0.7255859375,0.04447519779205322,0.32470703125,0.12713183462619781,-0.0285186767578125,0.0892997607588768,0.0015859603881835938,0.09202897548675537,0.6328125,0.17300663888454437,1.265625,0.3257540166378021,-1.6845703125,0.01704654097557068,Dodging,False
67,331,"The U.S. has been slapping sanctions on Russia for years for its malign activities, and Russia has not stopped. So what specifically will you do differently to change Vladimir Putin's behavior?","Well, first of all, there's no guarantee you can change a person's behavior or the behavior of his country. Autocrats have enormous power, and they don't have to answer to a public. And the fact is that it may very well be, if I respond in kind—which I will—that it doesn't dissuade him; he wants to keep going.But I think that we're going to be moving in a direction where Russia has its own dilemmas, let us say, dealing with its economy, dealing with its—dealing with COVID, and dealing with not only the United States, but Europe writ large and in the Middle East.And so there's a lot going on where we can work together with Russia. For example, in Libya, we should be opening up the passes to be able to go through and provide food assistance and economic—I mean, vital assistance to a population that's in real trouble.I think I'm going to try very much—hard to—it is—and by the way, there's places where—I shouldn't be starting off on negotiating in public here. But let me say it this way: Russia has engaged in activities which are—we believe are contrary to international norms, but they have also bitten off some real problems they're going to have trouble chewing on.And, for example, the rebuilding of Syria, of Libya, of—you know, this is—they're there. And as long as they're there without the ability to bring about some order in the region, and you can't do that very well without providing for the basic economic needs of people.So I'm hopeful that we can find an accommodation that—where we can save the lives of people in—for example, in Libya, that—consistent with the interest of—maybe for different reasons—but reached it for the same reason—the same result.",Explicit,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,7,,,,2.919921875,0.6342408657073975,1.5791015625,0.16593703627586365,-0.118408203125,0.03038954734802246,1.05859375,0.09860290586948395,0.09014892578125,0.03743686527013779,-0.89306640625,0.014005365781486034,-2.111328125,0.004142000339925289,-1.0126953125,0.012426255270838737,-2.49609375,0.0028190873563289642,Deflection,False
68,338,Did you convey that to him in your conversations?,"One of the reasons why we were able to get the cease-fire in 11 days, they didn't do what other people have done: I don't talk about what I tell people in private. I don't talk about what we negotiate in private.What I can assure you, though, is that, the last time, it took 56 days and then 6 months to get a cease-fire. I'm praying this cease-fire will hold. I take Bibi Netanyahu—when he gives me his word, I take him at his word. He's never broken his word to me.And—but what I've made clear is that it's essential—it's essential—that the Palestinians in—on the West Bank be secured, that Abbas be recognized as a leader of the Palestinian people, which he is. Hamas is a terrorist organization; we've recognized that. But that doesn't mean we should not be in Gaza, rebuilding Gaza for all those innocent people who in fact have been hurt and had been collateral damage, including loss of home and a whole range of other things—as well as insisting that Israeli citizens, whether they be Arab or Jew, are treated equally as Israeli citizens. And that's what was going on in Jerusalem.And so that has to come to an end. And Bibi know—the Prime Minister knows my views and—but the commitment that was given had—was immediately kept. I—from the very beginning, I told him what our objective was: that there needed to be a cease-fire. And he, in fact, kept his commitment in the timeframe in which he said he would do it. Thank you.And by the way, I wasn't the only one that spoke to him. We had—I look down here—every major player on my team—from the Secretary of Defense, the Secretary of State, all the way down the line, and our National Security Adviser, were in constant contact with their counterparts in Israel, in Egypt, and throughout the Middle East.This was not something that was just done with a casual conversation between myself and Bibi. I have—presumptuous of me to say this but, Mr. President—but I think I've got a great team. And the—and I spent a lot of time with Elsisi on the phone in—in Egypt. And they've done a commendable job of bringing Hamas to the table and getting them to agree to a cease-fire as well. Thank you.Is that it? I think there's one more question over here. Yes. A lady? Our ladies do not raise their hands? Do we not have female journalists from Korea?",Dodging,The President's News Conference With President Moon Jae-in of South Korea,"May 21, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-moon-jae-south-korea,2,,,,-0.1822509765625,0.03029101900756359,0.287841796875,0.04846995323896408,3.095703125,0.8033620119094849,0.53369140625,0.06197888404130936,-0.78369140625,0.01660013757646084,-1.0,0.013371188193559647,-1.458984375,0.008449590764939785,-1.3466796875,0.009453854523599148,-1.5107421875,0.008023382164537907,Explicit,False
71,365,When the issue will be fixed,"Is—that's a serious question, right?Is it acceptable to me? Come on. That's why we're going to be moving a thousand of those kids out quickly. That's why I got Fort Bliss opened up. That's why I've been working from the moment this started to happen to try to find additional access for children to be able to safely—not just children, but particularly children—to be able to safely be housed while we follow through on the rest of what's happening.That is totally unacceptable.Ken [Ken Thomas, Wall Street Journal].",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,6,,,,4.38671875,0.9302912950515747,0.29638671875,0.015567193739116192,0.76904296875,0.0249736700206995,0.1331787109375,0.01322299987077713,-1.421875,0.0027924070600420237,-1.1455078125,0.003681319300085306,-1.9248046875,0.0016887258971109986,-0.75244140625,0.005453936289995909,-1.603515625,0.002328591188415885,Dodging,False
72,366,Commitment to have no U.S. forces in Afghanistan by May 2.,"The answer is that it's going to be hard to meet the May 1 deadline. Just in terms of tactical reasons, it's hard to get those troops out. So what we've been doing—what I've been doing and what Secretary Blinken has been doing—has been—we've been meeting with our allies, those other nations that have—NATO allies who have troops in Afghanistan as well. And if we leave, we're going to do so in a safe and orderly way.We're in consultation, I said, with our allies and partners in how to proceed. And Secretary Blinken is meeting in Brussels this week with our NATO allies, particularly those who have forces there.And General Austin is—just met with Kayani [Ghani]* and I'm waiting for the briefing on that. He is the leader, quote, in Afghanistan and Kabul. And there's a U.N.-led process that's beginning shortly on how to mechanically get people—how to end this war.But it is not my intention to stay there for a long time. But the question is: How and in what circumstances do we meet that agreement that was made by President Trump to leave under a deal that looks like it's not being able to be worked out to begin with? How is that done? But we are not staying a long time.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,7,,,,3.96875,0.8194169998168945,1.7919921875,0.09292896091938019,-0.18701171875,0.012843417935073376,1.064453125,0.044893644750118256,0.05303955078125,0.01632802188396454,-0.9140625,0.00620763935148716,-2.412109375,0.0013878194149583578,-1.12890625,0.005007500294595957,-2.75390625,0.0009860353311523795,Implicit,False
73,374, What actions will you take regarding North Korea's missile tests?,"Let me say that, number one, U.N. Resolution 1718 was violated by those particular missiles that were tested—number one. We're consulting with our allies and partners. And there will be responses—if they choose to escalate, we will respond accordingly.But I'm also prepared for some form of diplomacy, but it has to be conditioned upon the end result of denuclearization. So that's what we're doing right now: consulting with our allies.",Dodging,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,14,,,,-0.60302734375,0.03047042526304722,0.83251953125,0.12803497910499573,2.095703125,0.45281657576560974,1.4951171875,0.24836543202400208,0.380859375,0.08150327950716019,-0.79248046875,0.025211583822965622,-1.7880859375,0.009315671399235725,-1.259765625,0.01580013334751129,-1.8818359375,0.008482014760375023,General,False
74,376,Can you define what you mean by diplomacy?,"Yes.Okay. Hang on a second here. Kristen.Nancy [Nancy Cordes, CBS News], CBS.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,15,,,,4.37890625,0.8936383128166199,0.953125,0.029064569622278214,1.455078125,0.04801306128501892,0.38818359375,0.01652011089026928,-0.916015625,0.004483388736844063,-1.0732421875,0.0038311027456074953,-2.51953125,0.0009020038996823132,-1.5361328125,0.002411531750112772,-2.2890625,0.001135794329456985,Dodging,False
75,378,Should the filibuster be abolished?,Successful electoral politics is the art of the possible. Let's figure out how we can get this done and move in the direction of significantly changing the abuse of even the filibuster rule first. It's been abused from the time it came into being—by an extreme way in the last 20 years. Let's deal with the abuse first.,Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,20,,,,5.25390625,0.9680344462394714,0.7412109375,0.010618231259286404,0.18994140625,0.0061184135265648365,0.408203125,0.007610771339386702,-0.787109375,0.0023030906450003386,-0.91259765625,0.002031478565186262,-2.107421875,0.0006150446133688092,-0.9404296875,0.0019757177215069532,-1.98828125,0.0006928652292117476,Implicit,False
76,380,It sounds like you're moving closer to eliminating the filibuster. Is that correct?,I answered your question./Tax Code Reform/Deficit Spending/The President's Agenda,Dodging,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,21,,,,-0.91943359375,0.01321944035589695,-1.015625,0.012007087469100952,3.15625,0.7785024046897888,-0.3271484375,0.023902276530861855,-1.8662109375,0.005129002034664154,-1.2666015625,0.009342001751065254,-0.09808349609375,0.03005528636276722,-0.720703125,0.01612577773630619,1.21484375,0.11171666532754898,Declining to answer,False
77,387,How do you realistically and physically keep these families from coming to the U.S. when things will not get better in their countries right away?,"Well, I can't guarantee that. But I know, you know, that old thing: The journey of 1,000 miles starts with the first step.You know as well as I do; you cover it: You have serious—it's not like somebody at a sitting hand-hewn table in Guatemala—I mean, in somewhere in Mexico or in Guadalupe, saying: I've got a great idea. Let's sell everything we have. Give it to a coyote. Have him take our kids across the border and into a desert where they don't speak the language. Won't that be fun? Let's go. That's not how it happens. People don't want to leave.When my great-grandfather got on a coffin ship in the Irish Sea, expectation was: Was he going to live long enough on that ship to get to the United States of America? But they left because of what the Brits had been doing. They were in real, real trouble. They didn't want to leave. But they had no choice. So you've got—we can't—I can't guarantee we're going to solve everything, but I can guarantee we can make everything better. We can make it better. We can change the lives of so many people.And the other thing I want to point out to you and I hope you point out: I realize it's much more heart wrenching—and it is—to deal with a 5- and 6- and 7-year-old. But you went down there, and you saw: The vast majority of these children—70 percent—are 16 years old, 17 years old, and mostly males. Doesn't make it—that doesn't make it good, bad, or indifferent. But the idea that we have tens of thousands of kids in these God-awful facilities that are, really, little babies crying all night—and there's some; that's true. That's why we've got to act.And yesterday I asked my team—both the Director of the two agencies, as well as others—I asked them what would they, in fact—and I asked their opinion because they're the experts—but I said, Focus on the most vulnerable immediately.But there's no reason why, in the next month, as people cross the border, that phone call can't be made in the first 48 hours and begin.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,26,,,,3.228515625,0.6554772257804871,1.9287109375,0.17867328226566315,-0.5537109375,0.014926482923328876,1.158203125,0.08268605917692184,0.51611328125,0.04350871220231056,-0.87060546875,0.01087256334722042,-2.5,0.0021315468475222588,-0.9169921875,0.010379738174378872,-2.9609375,0.0013443495845422149,General,False
86,419, Voting by mail is a scam?,——at a level—they are never going to be able to count them. Let me ask you——,Dodging,The President's News Conference,"September 18, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1263,6,,,,-0.90771484375,0.00651159230619669,-0.7373046875,0.00772138824686408,4.046875,0.9235028028488159,0.01082611083984375,0.016315652057528496,-1.08203125,0.0054699392057955265,-1.208984375,0.004817785695195198,-0.6279296875,0.008613831363618374,-1.5517578125,0.003419659798964858,0.381103515625,0.02362728863954544,Implicit,False
