row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
231,1294, Is Prime Minister Netanyahu willing to make the compromises that are needed for Israel to resolve its issues with the Palestinians?,"Well, I just think he's been a great Prime Minister. And I don't know about his difficulty, but you're telling me something that, you know, the—people have been hearing about. But I don't know about that.I can say this: that he's done a great job as Prime Minister. He's tough, he's smart, he's strong. He is very defensive. His military has been built up a lot. They buy a lot of equipment from the United States, and they pay for it. Of course, we give them tremendous, as you know, subsidy, also. Four billion dollars is a lot each year. But they are—they've been very good. They've been incredible, actually, in many ways. But there is a chance for peace between Israel and the Palestinians.And you know, it's interesting, all of my life, I've heard that the toughest of all deals—when they talk about tough deals; we all like deals—but the toughest of all deals would be peace between Israel and Palestinians. They say it's like the impossible deal. I'd love to be able to produce it. We'll see what happens.You know, we were paying the Palestinians a lot of money. And I ended that about 2 years ago, because they weren't saying the right things. And I said, why would we pay somebody that's not saying nice things about us and not really wanting to go to the peace table? And they've been much better. And we'll see what happens.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,16,,,,-1.3818359375,0.022760165855288506,2.341796875,0.9426025152206421,-0.9619140625,0.034637391567230225,Clear Non-Reply,False
239,1312,Why don't you just end it?,"Give him the mike, please. I've answered the question.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,10,,,,-1.951171875,0.011621126905083656,2.423828125,0.9231805205345154,-0.2265625,0.06519834697246552,Clear Non-Reply,False
241,1317,Both?,Or both. Are you together? Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,14,,,,-1.224609375,0.027594516053795815,-0.50244140625,0.056814130395650864,2.27734375,0.9155913591384888,Ambivalent,False
242,1330,Would you be willing to make a tradeoff between a tax cut for the middle class and raising rates for corporations and the wealthiest in order to enact a middle-class tax cut?,"Well, it could be. You know that this will have to be now proposed. Because if we did it now, we don't have the votes in the Senate. You don't have—we need—we would need 10 Democrat votes; we probably couldn't get them. If we could, we could pass it very easily in the House. But there's no reason to waste time, because you don't have the votes in the Senate.But if the—as an example, if the Democrats come up with an idea for tax cuts, which I'm a big believer in tax cuts, I would absolutely pursue something even if it means some adjustment.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,27,,,,0.020233154296875,0.18974170088768005,1.4052734375,0.7580156326293945,-1.26953125,0.05224265903234482,Clear Reply,False
247,1347,Will you still expect to meet Kim Jong Un?,"No, no. Listen. Excuse me. Wait.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,39,,,,3.318359375,0.9846526980400085,-1.15625,0.011219793930649757,-2.15625,0.00412753177806735,Ambivalent,False
248,1365, Is the peace process over?,Who?,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,59,,,,-2.5078125,0.002906547859311104,-0.83740234375,0.015446404926478863,3.314453125,0.9816470742225647,Ambivalent,False
254,1383,"When these allegations were raised, why didn't this White House do the same thing?","Well, the FBI told us they've investigated Judge Kavanaugh six times, five times, many times over the years. They know him very well. But here, there was nothing to investigate from at least one standpoint. They didn't know the location. They didn't know the time. They didn't know the year. They didn't know anything. And it's like, where do you go?Also, it's not for the FBI. If you look at what Joe Biden said, he said, They don't do this. And he said it very clearly. So I think when you really look at it all, it's not going to change any of the Democrats' minds. They're obstructionists. They're actually con artists, because they know how quality this man is, and they've destroyed a man's reputation and they want to destroy it even more.And I think people are going to see that in the midterms. What they've done to this family, what they've done to these children—these beautiful children of his—and what they've done to his wife. And they know it's a big, fat con job. And they go into a room, and I guarantee you, they laugh like hell at what they've pulled off on you and on the public. They laugh like hell.So, it wouldn't have mattered if the FBI came back with the cleanest score. And you understand that very well, John. If they would have come back with the most perfect—We found everything, and he's perfectly innocent of everything. It wouldn't have made a difference. You wouldn't have gotten one vote.Now we will get votes from the Democrats if we win. You'll have three, four, or five Democrats giving us votes, because they're in States that I won by 30 and 40 points, and they're going to give us votes. But other than that, you probably won't get any, John.Yes, go ahead. Please.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,1,,,,0.5888671875,0.1584826409816742,2.248046875,0.8328260779380798,-2.314453125,0.008691319264471531,Clear Reply,False
255,1393, Are you planning to fire Rod Rosenstein?,"I'm talking to him. We've had a good talk. He said he never said it. He said he doesn't believe it. He said he has a lot of respect for me, and he was very nice, and we'll see. And he's a member of the Trump administration, in that sense; it's the Justice Department.I would certainly prefer not doing that. There was no collusion. There was no obstruction—I mean, unless you call obstruction the fact that I fight back. I do fight back. I really fight back. I mean, if you call that obstruction, that's fine.But there's no obstruction. There's no collusion. I'm going to meet with him tomorrow. I may call Rod tonight or tomorrow and ask for a little bit of a delay to the meeting, because I don't want to do anything that gets in the way of this very important Supreme Court pick. So I don't want it competing and hurting the decision—one way or the other decision. Again, I want to hear what she has to say.But I want to do—so I may delay that. I'm going to see. I don't want to do anything that's going to conflict with that. But my preference would be to keep him and to let him finish up.You know, I call it a witch hunt. And it is a witch hunt. If you look at the FBI statements with Strzok and his lover Lisa Page. If you look at all of the things that have gone on in the FBI. If you look at McCabe taking $700,000 from a Hillary Clinton PAC, essentially run by Terry McAuliffe, who's her best friend in the world, and he gives them hundreds of thousands of dollars. And he's in charge of her campaign, and his wife is getting all of this money to run—she lost—to run. [] I mean, what's going on?If you look at the horrible statements, like: Way to go, Page. Great story you put into a newspaper. Essentially, now we'll go and investigate that group. It's terrible. We have caught people doing things that are terrible. I would much prefer keeping Rod Rosenstein. Much prefer. Many people say I have the right to absolutely fire him. He said he did not say it. He said he does not believe that. And nobody in this room believes it.By the way, I deal with the people in this room. I was with Mike Pompeo before, and we were dealing, at a very high level, with Japan. And I was saying things that nobody in the room even understood. And I said them a long time ago, and I was right. He said, That's not the 25th Amendment that I'm looking at. I think I can say that from Mike.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,10,,,,1.125,0.4379451870918274,1.3447265625,0.5455641150474548,-2.154296875,0.01649070531129837,Clear Reply,False
257,1408,Could you explain what you meant?,"I said, exactly, I look forward to watching her. I do want to hear what she says. And maybe she'll say—I could be convinced of anything. Maybe, if she'll say something—but in the meantime, I have to tell you, he's one of the highest quality human beings.He's a tremendous man. He's a tremendous genius. He's a great intellect. He was, I believe, number one at Yale. Is that a correct statement? Number one in his class at Yale.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,24,,,,0.7490234375,0.12939989566802979,2.650390625,0.8663377165794373,-2.6640625,0.004262354224920273,Clear Reply,False
259,1411,Is it okay if I give it to the New York Times?,"Go ahead. That's enough, please.",Clear Non-Reply,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,27,,,,-2.244140625,0.02510966919362545,0.63427734375,0.44660335779190063,0.80224609375,0.5282869935035706,Ambivalent,False
260,1412,Request for permission to ask a question,Since you're where? Since you're where?,Clear Non-Reply,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,28,,,,-1.98046875,0.008179300464689732,-0.6923828125,0.02965683303773403,2.787109375,0.9621638059616089,Ambivalent,False
264,1432,Would you support such a thing?,"It wouldn't bother me, other than the FBI, Jon, said that they really don't do that; that's not what they do. Now, they have done, supposedly, six background checks over the years, as Judge Kavanaugh has gone beautifully up a ladder. He's an incredible individual. Great intellect, great judge. Impeccable history in every way—in every way.I feel so badly for him that he's going through this, to be honest with you. I feel so badly for him. This is not a man that deserves this. This should have been brought to the fore. It should have been brought up long ago. And that's what you have hearings for. You don't wait until the hearing is over and then, all of a sudden, bring it up.When Senator Feinstein sat with Judge Kavanaugh for a long period of time—a long, long meeting—she had this letter. Why didn't she bring it up? Why didn't she bring it up then? Why didn't the Democrats bring it up then? Because they obstruct and because they resist. That's the name of their campaign against me. They just resist, and they just obstruct. And frankly, I think they're lousy on policy, and in many ways, they're lousy politicians. But they're very good on obstruction. And it's a shame, because this is a great gentleman.With all of that, I feel that the Republicans—and I can speak for myself—we should go through a process, because there shouldn't even be a little doubt. There shouldn't be a doubt. Again, they knew what they were doing. They should have done this a long time ago—3 months ago—not now. But they did it now. So I don't want to play into their hands.Hopefully, the woman will come forward, state her case. He will state his case before representatives of the United States Senate. And then, they will vote. They will look at his career. They will look at what she had to say from 36 years ago. And we will see what happens.But I just think he is at a level that we rarely see not only in government, anywhere in life. And honestly, I feel terribly for him, for his wife, who is an incredible, lovely woman, and for his beautiful young daughters. I feel terribly for them.",Ambivalent,The President's News Conference With President Andrzej Duda of Poland,"September 18, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland,5,,,,-0.055999755859375,0.07237689197063446,2.482421875,0.9162678122520447,-1.908203125,0.01135528925806284,Clear Reply,False
273,1477,Requesting information on whether or not the President warned people about the U.S. pulling out of NATO if spending goals were not met.,"I told people that I'd be very unhappy if they didn't up their commitments very substantially, because the United States has been paying a tremendous amount, probably 90 percent of the cost of NATO. And now people are going to start and countries are going to start upping their commitments. So I let them know yesterday, actually. I was surprised that you didn't pick it up; it took until today. But yesterday I let them know that I was extremely unhappy with what was happening, and they have substantially upped their commitment, yes. And now we're very happy and have a very, very powerful, very, very strong NATO, much stronger than it was 2 days ago.Yes, ma'am.",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,1,,,,2.380859375,0.8989669680595398,0.094970703125,0.09141024202108383,-2.15625,0.009622815996408463,Ambivalent,False
278,1487,Is that satisfactory to you?,"Yes. So what they're doing is spending at a much faster clip. They're going up to the 2 percent level. Now, you have to understand, some of them have parliaments, they have their own congresses, they have a lot of things they have to go through. So, you know, they're here as Prime Minister or as a President, and they can't necessarily go in and say, this is what we're going to do. But they're going back for approvals.Some are at 2 percent; others have agreed definitely to go to 2 percent. And some are going back to get the approval—and which they will get—to go to 2 percent. After the 2 percent, we'll start talking about going higher. But I said, Ultimately, we should be, in years—in advance—we should be at 4 percent. I think 4 percent—it's the right number.Now, the United States—depending on the way you calculate it—was at 4.2 percent. And I said, That's unfair. And we have the largest GDP by far, especially since we've increased it by so much since a thing called the election. Our GDP has gone way up. And so the fact that our GDP went way up, that means we're paying for even more, which is very unfair. So I explained that.We will go to much higher than 2 percent into the future, but right now we're getting people up to 2 percent, and that will take place over a fairly short period of time—a short number of years. Okay?",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,5,,,,2.86328125,0.8729599118232727,0.919921875,0.12502707540988922,-3.208984375,0.002012995770201087,Ambivalent,False
279,1494,Will you suggest to him stopping military exercises in the Baltic States?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-2.58203125,0.012701871804893017,0.271728515625,0.22041432559490204,1.5185546875,0.7668837904930115,Ambivalent,False
280,1495,Would you consider stopping military exercises in the Baltic States if that's something that he requests?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-2.919921875,0.002898726612329483,-0.666015625,0.027609992772340775,2.892578125,0.9694913029670715,Ambivalent,False
281,1498,How do you feel about the planned protests in London and elsewhere during your trip to the U.K.?,"I think it's fine. I mean, I think they like me a lot in the U.K. I think they agree with me on immigration. I'm very strong on immigration. I made a point today—I said: You've got to stop. You're ruining your—you're going to have a lot of problems. You see what's going on throughout the world with immigration. I probably, at least partially, won an election because of immigration.If you look at Italy, Giuseppe, who I got to know quite well over the last month and a half, he won his election because of strong immigration policies on Italy. I think that a lot of the people in the U.K.—I think that's why Brexit happened. Now, I don't know what's going on with the negotiation. Who knows? But—and I guess that's become a very interesting point of contention. I said I'm going to a few hotspots. We have NATO, then we have the U.K, and then we have Putin. And I said: Putin may be the easiest of them all. You never know. But I'm going to a pretty hotspot right now, right, with a lot of resignations.But I will say that immigration is a very important thing, and I told them today, the EU—the European Union—better be very careful, because immigration is taking over Europe, and they'd better be very, very careful. And I said that loud and clear.Yes, go ahead.",Ambivalent,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,12,,,,1.7587890625,0.41111400723457336,2.11328125,0.5860251784324646,-3.208984375,0.002860788255929947,Clear Reply,False
282,1503,What would be the best deal with Putin when you come to Helsinki?,"Well, I can't tell you what would be the ultimate. What would be the ultimate? Well, let's see: No more nuclear weapons anywhere in the world would be the ultimate, okay? No more wars, no more problems, no more conflict. Let's find a cure to every disease known to mankind or womankind. [] That would be my ultimate, okay? And we'll start from there.Okay. Yes, go ahead.",Ambivalent,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,16,,,,-1.3671875,0.05722909793257713,1.1259765625,0.6924433708190918,0.1085205078125,0.25032758712768555,Clear Reply,False
283,1512,"What did Kim Jong Un say to you to give you the confidence that, for once in the history of North Korea, they are not cheating the system and gaming the world and gaming the people who will have to go in and make sure that they're actually giving up their nuclear arsenal? What did he say to you?","Yes, I mean, very fair question. He actually mentioned the fact that they proceeded down a path in the past, and ultimately, as you know, nothing got done. In one case, they took billions of dollars—during the Clinton regime—took billions of dollars and nothing happened. That was a terrible thing, and he actually brought it up to me.And he said we have never gone this far. I don't think they've ever had the confidence, frankly, in a President that they have right now for getting things done and having the ability to get things done. And he was very firm in the fact that he wants to do this. I think he might want to do this as much or even more than me, because they see a very bright future for North Korea.So you never know. Right? We never know. But I'll tell you what, we signed a very comprehensive document today, and I think most of you have been given that document. But we signed a very, very comprehensive document, and I believe he's going to live up to that document. In fact, when he lands—which is going to be shortly—I think that he will start that process right away.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,6,,,,1.548828125,0.38967815041542053,1.990234375,0.6059074997901917,-2.931640625,0.004414313472807407,Clear Reply,False
285,1528,"What makes this time different, Mr. President?","Well, you have a different administration. You have a different President. You have a different Secretary of State. You have people that are—you know, it's very important to them. And we get it done. The other groups, maybe it wasn't a priority. I don't think they could have done it if it was a priority, frankly. I don't think they honestly could have done it even if it was a priority.And it would have been easier back then. It would have been—for me, it would have been much easier if this were 10 years ago or 5 years ago. And I'm not just blaming President Obama. I mean, this goes back—for 25 years, this should have happened. I was given a very tough hand. I was given this, I was given the Iran deal and plenty of other problems.But we are—we're doing really well. And the Iran deal, I have to be honest, we—I did it because nuclear is always number one to me. Nuclear is number one. But on the Iran deal, I think Iran is a different country now than it was 3 or 4 months ago. I don't think they're looking so much to the Mediterranean. I don't think they're looking so much at Syria, like they were, with total confidence. I don't think they're so confident right now.But I hope—with that being said, I hope that, at the appropriate time, after these sanctions kick in—and they are brutal, what we've put on Iran—I hope that they're going to come back and negotiate a real deal, because I'd love to be able to do that. But right now it's too soon for that.Yes, please.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,16,,,,0.59912109375,0.1133369654417038,2.65234375,0.8832321763038635,-2.8984375,0.003430845681577921,Clear Reply,False
286,1529,Is it true that you are stopping the military exercises with South Korea?,"Yes, we've done exercises for a long period of time, working with South Korea. And we call them war games, and I call them war games. And they're tremendously expensive. The amount of money that we spend on that is incredible. And South Korea contributes, but not a hundred percent, which is certainly a subject that we have to talk to them about also. And that has to do with the military expense and also the trade.So we're doing that. We actually have a new deal with South Korea, in terms of the trade deal, but we have to talk to them. We have to talk to many countries about treating us fairly.But the war games are very expensive. We pay for a big majority of them. We fly in bombers from Guam. I said it—when I first started, I said, Where do the bombers come from? Guam. Nearby. I said: Oh, great, nearby. Where's nearby? Six and a half hours. Six and a half hours, that's a long time for these big massive planes to be flying to South Korea to practice and then drop bombs all over the place and then go back to Guam. I know a lot about airplanes; it's very expensive. And I didn't like it.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,17,,,,3.06640625,0.9421709775924683,0.2265625,0.05505557358264923,-2.76171875,0.0027733659371733665,Ambivalent,False
294,1569,"Is there a transcript of your conversation, your private conversation?","Mike, do they have a transcript? They probably have a rough transcript, which you can give us, if you have one.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,45,,,,0.8212890625,0.6619018912315369,-0.185302734375,0.2419002801179886,-1.107421875,0.09619779139757156,Clear Non-Reply,False
295,1570,What was recorded?,"No, they didn't record it. I don't think they recorded it. Are there any recordings of it? I wish there were. Because it is interesting stuff.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,46,,,,3.0859375,0.9662264585494995,-0.3720703125,0.030428826808929443,-2.580078125,0.003344718599691987,Clear Non-Reply,False
296,1576,"What's in your gut, steel nerves or butterflies?","Well, there's always everything. It's really—you know, this has probably rarely been done. It's unknown territory, in the truest sense. But I really feel confident. I feel that Kim Jong Un wants to do something great for his people, and he has that opportunity. And he won't have that opportunity again. It's never going to be there again.So I really believe that he's going to do something very positive for his people, for himself, his family. He's got an opportunity, the likes of which I think almost—if you look into history—very few people have ever had. He can take that nation, with those great people, and truly make it great. So it's a one-time—it's a one-time shot. And I think it's going to work out very well.That's why I feel positive, because it makes so much sense. And we will watch over, and we'll protect, and we'll do a lot of things. I can say that South Korea, Japan, China, many countries want to see it happen. And they'll help. They'll all help. So there's a great—there's really—this is a great time. This has not happened in all of the years that they've been separated by a very artificial boundary. This is a great opportunity for peace and lasting peace and prosperity.Yes, ma'am.",Clear Reply,"The President's News Conference in Charlevoix, Canada","June 09, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-charlevoix-canada,1,,,,2.453125,0.8569458723068237,0.63427734375,0.13900738954544067,-2.90234375,0.004046717192977667,Ambivalent,False
297,1592,Under what exact conditions would you be walking away from that summit?,"Well, the answer is yes to the second part of your question. But certainly, if it goes well. And I think it would be well received. I think he would look at it very favorably. So I think that could happen.All I can say is, I am totally prepared to walk away. I did it once before. You have to be able to walk away. If you're not going to be able to walk away—we didn't walk away from the horrible Iran deal that was signed. And if you look at what's happened since I signed that deal, Iran—and in all fairness, I say it with great respect for the people of Iran—but Iran is acting a lot differently. They're no longer looking so much to the Mediterranean. They're no longer looking so much to what's going on in Syria, what's going on in Yemen and lots of other places. They're a much different country over the last 3 months.And again, I say that with hope that maybe something can happen. But when you mention sanctions, we're putting sanctions on Iran, the likes of which nobody has ever seen before, including, frankly, . That would have been the next phase, if we did it or find it necessary to do.But nuclear to me is always first. And we're going to be fine, with respect to Iran. But we also, Saagar, got something out of it that's very important. A lot of the people that write about this, some of whom I have great respect for, but they haven't picked it up: Iran is not the same country that it was a few months ago. They're a much, much different group of leaders. And I hope at some point they'll come to us and we'll sit down and we'll make a deal that's good for them and good for us and good for everybody. And it will be great for Iran. I expect it to be—I want it to be—great for Iran.But if they would have walked—our side—from some of the horrible provisions that you know as well as I do, and probably everybody sitting here knows, we could have had a great deal. Nothing wrong with a deal, but there's something wrong with that deal. We had a great opportunity to make a phenomenal deal.So I am totally prepared to walk. It could happen. Maybe it won't be necessary. I hope it won't be necessary to walk because I really believe that Kim Jong Un wants to do something that is going to be great for his people and also great for his family and great for himself.Okay? Thank you very much.Chairman of the State Affairs Commission Kim Jong Un of",Clear Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,3,,,,2.87109375,0.9554628133773804,-0.31103515625,0.03964904695749283,-2.404296875,0.004888107068836689,Ambivalent,False
298,1593,Would the invitation be at the White House or at Mar-a-Lago if he were invited?,Maybe we'll start with the White House. What do you think? [],Ambivalent,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,4,,,,0.7451171875,0.4738525450229645,0.74609375,0.4743155241012573,-1.4677734375,0.051831893622875214,Clear Reply,False
299,1596,What was conveyed to Prime Minister Abe regarding the abduction issue.,"You know, I can speak first because I will tell you, on the Prime Minister's behalf, that he very much talked about abduction. It was preeminent in our conversations. He talked about it long and hard and passionately. And I will follow his wishes, and we will be discussing that with , absolutely. Absolutely.Prime Minister, go ahead. Now, at our Japan-U.S. summit meeting we had in Mar-a-Lago in the February, today, once again, as President Trump has mentioned already, I have explained on the abduction issue once again, and I have conveyed to him the earnest wish of the families of the abductees. And President Trump once again has stated that the abduction issue will be raised at the upcoming U.S.- summit.Now, at the U.S.- summit meeting, as to the concrete matters to be discussed, I would like to refrain from mentioning this at this juncture. But in any case, Japan's fulsome position were explained at length, and President Trump has given his understanding, and he has promised that the issue will be brought up at the summit meeting in Singapore. And I am delighted of this. President Trump and the international community—I would like to closely work with President Trump as well as the international community to seek solution to the issue. In solving the abduction issue, Japan itself needs to have direct consultation with . I have not changed my resolve in doing so.And under this decision and resolve, what will be conducive to solve the abduction issue—of course, I will have to think about the summit meeting for Japan- summit meeting. If we are to have the summit meeting, the nuclear, the missile, and what is more important, the abduction issue—the solution to all these issues must be the result. And I hope that we will be able to realize a summit meeting which would lead to solution of the problems.But first and foremost, we need to seek advancement for the abduction, nuclear and missile programs. Japan and U.S. should closely cooperate with each other so that we will be able to see great success for the historic U.S.- summit meeting. And Japan would like to give our all-out efforts in support.Thank you. I'd like to just close by paying my highest respect and regards and love, frankly—I've gotten to know them very well—to the Warmbier family, the incredible family of Otto Warmbier, who was a brilliant, beautiful, terrific young man. And he has not died in vain, I can tell you that. He has not died in vain. So to the Warmbier family, our love and our respect.Also, I'd like to say that we were tremendously successful in getting our three hostages back. And I'm very thankful to the cooperation that we received from . And the three United States citizens are now very happily ensconced in their homes with their families. They're very happy. And they didn't think this was going to happen. And frankly, it would never have happened, but it has.So I just want to wish them well also. They had a tough journey, but I really respect the fact that we were able to work with the n folks and get them out. They're very, very well ingrained already. They're back into—they were telling me they're now going to movies and they're going out to dinner and they're back. They're back in our country, and it's a terrific thing.I believe we're going to have a terrific success or a modified success. But in one form or another, if it all goes—and things can happen between now and then—but I know many of you are going. And I look forward to seeing you there. I look forward to traveling with you. It's a long way. But I really believe that we have the potential to do something incredible for the world. And it's my honor to be involved.Thank you very much. Thank you. Thank you.",Clear Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,5,,,,1.6015625,0.540428638458252,1.419921875,0.4506639540195465,-2.50390625,0.008907501585781574,Ambivalent,False
300,1603,Have you made up your mind to pull out of that deal?,"No, I think it sends the right message. You know, in 7 years that deal will have expired and Iran is free to go ahead and create nuclear weapons. That's not acceptable. Seven years is tomorrow. That's not acceptable.So no, if anything, it's proven right what Israel has done today with the news conference. And Prime Minister Netanyahu just gave a very—I don't know if everybody has seen it, but I got to see a little bit of it. And that is just not an acceptable situation. And I've been saying that's happening. They're not sitting back idly. They're setting off missiles, which they say are for television purposes. I don't think so.So we'll see what happens. I'm not telling you what I'm doing, but a lot of people think they know. And on or before the 12th, we'll make a decision. That doesn't mean we won't negotiate a real agreement. You know, this is an agreement that wasn't approved by too many people. And it's a horrible agreement for the United States, including the fact, Mr. President, that we gave Iran $150 billion and $1.8 billion in cash—Nigeria would like some of that—$1.8 billion in cash and $150 billion. You know what we got? We got nothing. We got nothing.So that doesn't mean I wouldn't negotiate a new agreement. We'll see what happens. But I think, if anything, what's happening today and what's happened over the last little while and what we've learned, has really shown that I've been 100 percent right.",Clear Reply,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,4,,,,3.087890625,0.9760537147521973,-0.8955078125,0.018176311627030373,-2.04296875,0.005769920069724321,Ambivalent,False
302,1616,Have you put forward a new nomination yet?,"I have many people that want the position, if you can believe it, with all of this being said. We have some excellent people, some very political people, some people that a thing like that wouldn't happen, or if it did happen, I guess they'll handle it somewhat differently.But we have many people that want that job. We're very proud of the job we've done for the veterans. The veterans have been—we've gotten accountability approved, which is something that, for years—for years they've been trying to get. As you know, they couldn't get it approved. We got accountability so that when somebody treats our veterans badly, we can fire them so fast, almost as fast as they fire people in Germany. [] We'll get rid of them.And I will tell you, we're getting choice. We're putting choice in very, very strongly. We have tremendous support in the Senate for that.But I do—I have a lot of people that want the job. We're getting—we're doing a great job over there for the vets. And you know, that was one of the things that to me was the most important. We had tremendous support from the vets. We're getting great reports.But getting a thing such as accountability done. We'll be soon getting choice done—meaning if a veteran stands on line and can't get to a doctor for various reasons, they're going to a private doctor, and this country is going to pay. They're not going to wait 9 weeks on line for a cure to something that could have been very easy to cure, and then they end up dying from it. So we're going to—I've very proud of what we've done.And I will tell you, your new head of the VA is going to be very exceptional. We have some exceptional people that want to do the job. Okay?",Clear Reply,The President's News Conference With Chancellor Angela Merkel of Germany,"April 27, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-6,5,,,,2.1328125,0.7278773784637451,1.126953125,0.2662067115306854,-2.6796875,0.005915834568440914,Ambivalent,False
