row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
31,31,How do you measure progress with a body count like that?,"Well, one way you do it is you measure progress based upon the resilience of the Iraqi people: Do they want there to be a unity government, or are they splitting up into factions of people warring with the head leaders, with different alternatives of governing styles and different philosophies? The unity Government is intact. It's working forward. They're making tough decisions, and we'll stay with them. We'll stay with them because success in Iraq is important for this country. We're constantly changing our tactics. We're constantly adapting to the enemy. We're constantly saying, Here's the way forward; we want to work with you. But this is really the big challenge of the 21st century, whether or not this country and allies are willing to stand with moderate people in order to fight off extremists. It is the challenge.I said the other night in a speech, this is like the ideological war of the 21st century, and I believe it. And I believe that if we leave that region, if we don't help democracy prevail, then our children and grandchildren will be faced with an unbelievable chaotic and dangerous situation in the Middle East. Imagine an enemy that can't stand what we believe in getting a hold of oil resources and taking a bunch of oil off the market in order to have an economic punishment. In other words, they say, You go ahead and do this, and if you don't, we'll punish you economically. Or imagine a Middle East with an Iran with a nuclear weapon threatening free nations and trying to promote their vision of extremism through Hizballah.I find it interesting that young democracies are being challenged by extremists. I also take great hope in the fact that, by far, the vast majority of people want normalcy and want peace, including in Iraq; that there is a deep desire for people to raise their children in a peaceful world; the desire for mothers to have the best for their child. And it's not—this isn't— you know, Americans—you've got to understand, this is universal. And the idea of just saying, well, that's not important for us—to me—or the future of the country, it's just not acceptable.And I know it's tough in Iraq. Of course it's tough in Iraq, because an enemy is trying to stop this new democracy, just like people are trying to stop the development of a Palestinian state, which I strongly support, or people trying to undermine the Lebanese democracy. And the reason why is because the ideologues understand that liberty will trump their dark vision of the world every time. And that's why I call it an ideological struggle. And it's a necessary struggle, and it's a vital struggle.Richard [Richard Benedetto, USA Today].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,8,General,Deflection,General,2.009765625,0.5878920555114746,1.6455078125,0.40841570496559143,-3.060546875,0.003692230675369501,Ambivalent,False
32,32,Why would you agree with Senator McCain or Senator Obama?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,-0.5244140625,0.058144211769104004,2.236328125,0.9193515181541443,-1.4736328125,0.022504325956106186,Clear Non-Reply,False
33,33,What do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,Deflection,General,General,-1.9833984375,0.021928245201706886,0.033599853515625,0.1648068130016327,1.6298828125,0.8132649064064026,Ambivalent,False
34,34,Are you still willing to follow a path that seems to be in opposition to the will of the American people?,"I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory in Iraq is achievable. It hasn't happened nearly as quickly as I hoped it would have. I know it's—the fact that there is still unspeakable sectarian violence in Iraq, I know that's troubling to the American people. But I also don't believe most Americans want us just to get out now. A lot of Americans understand the consequences of retreat. Retreat would embolden radicals. It would hurt the credibility of the United States. Retreat from Iraq would dash the hopes of millions who want to be free. Retreat from Iraq would enable the extremists and radicals to more likely be able to have safe haven from which to plot and plan further attacks.And so it's been a tough period for the American people. They want to see success, and our objective is to put a plan in place that achieves that success. I'm often asked about public opinion. Of course, I want public opinion to support the efforts. I understand that. But, Jim, I also understand the consequences of failure. And therefore, I'm going to work with the Iraqis and our military and politicians from both political parties to achieve success.I thought the election said they want to see more bipartisan cooperation; they want to see us working together to achieve common objectives. And I'm going to continue to reach out to Democrats to do just that.Sheryl [Sheryl Gay Stolberg, New York Times].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,5,Implicit,Deflection,Implicit,2.5859375,0.8913382291793823,0.44970703125,0.10526631027460098,-2.984375,0.003395365783944726,Ambivalent,False
36,36,Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,11,Explicit,Dodging,Explicit,-0.8271484375,0.01754058711230755,3.193359375,0.9775263071060181,-2.095703125,0.00493307551369071,Clear Reply,False
38,38,What message do you hope this summit sends to Senator Jon Kyl and other Republicans in the Senate who are resisting voting on and ratifying START in the lame duck session?,"Well, a couple of messages that I just want to send to the American people. Number one, I think that Americans should be proud that an alliance that began 60 years ago, through the extraordinary sacrifices, in part, of American young men and women, sustained throughout a cold war, has resulted in a Europe that's more unified than it's ever been before, that is an extraordinarily strong ally of the United States, and that continues to be a cornerstone of prosperity not just for the United States and Europe but for the world. This is a direct result of American efforts and American sacrifice. And I think the world appreciates it.The second message I want to send is that after a period in which relations between the United States and Europe were severely strained, that strain no longer exists. There are occasions where there may be disagreements on certain tactical issues, but in terms of a broad vision of how we achieve transatlantic security that alliance has never been stronger. And that's something that Americans should feel good about.Number three, I think the Americans should know that American leadership remains absolutely critical to achieving some of these important security objectives. And I think our European partners would be the first to acknowledge that.What we ratified here today is the direct result of work that we've done over the last 2 years to get to this point. And just to take the example of Afghanistan. I think that if you said even a year ago, or even maybe 6 months ago that we would have a unified approach on the part of our allies to move forward in Afghanistan with a sustained commitment where we actually increased the resources available and closed the training gap in order to be successful, I think a lot of skeptics would have said that's not going to happen. It has happened, in part because we have rebuilt those strong bonds of trust between the United States and our allies.The fourth thing--and this finally goes to your specific question--unprompted, I have received overwhelming support from our allies here that START, the new START Treaty, is a critical component to U.S. and European security. And they have urged both privately and publicly that this gets done.And I think you've seen the comments of a wide range of European partners on this issue, including those who live right next to Russia, who used to live behind the Iron Curtain, who have the most cause for concern with respect to Russian intentions and who have uniformly said that they will feel safer and more secure if this treaty gets ratified--in part, because right now we have no verification mechanism on the ground with respect to Russian arsenals. And Ronald Reagan said, Trust, but verify. We can't verify right now.In part because, as a consequence of the reset between the United States and Russia, we have received enormous help from the Russians in instituting sanctions on Iran that are tougher than anything we've seen before. We have transit agreements with Russia that allows us to supply our troops. There are a whole range of security interests in which we are cooperating with Russia, and it would be a profound mistake for us to slip back into mistrust as a consequence of our failure to ratify.And the third reason is that with the cold war over, it is in everybody's interests to work on reducing our nuclear arsenals, which are hugely expensive and contain the possibilities of great damage, if not in terms of direct nuclear war, then in terms of issues of nuclear proliferation.So we've got our European allies saying this is important. We've got the U.S. military saying this is important. We've got the National Security Advisers and the Secretaries of Defense and generals from the Reagan administration, the Bush administration--Bush I and Bush II--as well as from the Clinton administration and my administration saying this is important to our national security. We've got the Republican chairman of the Foreign Relations Committee saying this is in our national interest to get done now. This is an issue that traditionally has received strong bipartisan support. We've gone through 18 hearings; we've answered 1,000 questions. We have met the concerns about modernizing our nuclear stockpile with concrete budget numbers.It's time for us to go ahead and get it done. And my hope is that we will do so.There's no other reason not to do it than the fact that Washington has become a very partisan place. And this is a classic area where we have to rise above partisanship. Nobody is going to score points in the 2012 election around this issue, but it's something that we should be doing because it helps keep America safe. And my expectation is, is that my Republican friends in the Senate will ultimately conclude that it makes sense for us to do this.All right, Karen DeYoung [Washington Post]. There's a mike coming, Karen.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-lisbon-portugal,1,Dodging,General,General,1.75,0.5216811299324036,1.65234375,0.4731442332267761,-2.86328125,0.005174668505787849,Ambivalent,False
48,48,Is there any chance of getting a deal?,"Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,General,General,General,2.076171875,0.7865649461746216,0.73974609375,0.20669607818126678,-2.68359375,0.006738987285643816,Ambivalent,False
52,52,"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes to do the job we've asked them to do. I know there's a lot of Members who don't agree with the decisions I've made. I would certainly hope they would agree, however, that once someone is in combat or in harm's way, that they get the full support of the Federal Government. That's exactly what their families expect, and that's what the Commander in Chief expects as well.I. Lewis Scooter Libby/Attorney General Alberto R. Gonzales/Congressional Priorities",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,19,Explicit,General,General,2.6875,0.9459606409072876,-0.29638671875,0.04786163568496704,-2.34375,0.006177730858325958,Ambivalent,False
54,54,Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Explicit,Claims ignorance,Explicit,-1.0126953125,0.08663371205329895,0.69677734375,0.47874197363853455,0.60009765625,0.4346243441104889,Clear Reply,False
55,55,Revisiting immigration in a lame-duck session after the election,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional money to secure the border and on the other hand recognizes that people are sneaking in here to do jobs Americans aren't doing. It would be better that they not sneak in, that they would come on a temporary basis, in an orderly way, to do work Americans aren't doing and then go home. And I will continue to urge Congress to think comprehensively about this vital piece of legislation.I went up to the Hill yesterday, and of course this topic came up. It's exactly what I told the Members of Congress. They wanted to know whether or not we were implementing border security measures that they had funded last January, and the answer is, we are. One of the key things I told them was we had ended what's called catch-and-release. That was a—you know, a Border Patrol agent would find somebody, particularly from—not from Mexico, and would say, Well, we don't have enough detention space, so why don't you come back and check in with the local person you're supposed to check in with, and then they'd never show back up. And that, of course, frustrated the Border Patrol agents; it frustrates American citizens; it frustrates me. And we ended it because Congress appropriated money that increased the number of beds available to detain people when we get them sneaking into our country illegally.The border has become modernized. And Secretary Chertoff here, later on this month, will be announcing further modernizations, as he has led a contract that will use all kinds of different technologies to make the border more secure. But in the long run, to secure this border, we've got to have a rational work plan.And finally, we're going to have to treat people with dignity in this country. Ours is a nation of immigrants, and when Congress gets down to a comprehensive bill, I would just remind them, it's virtually impossible to try to find 11 million folks— who have been here, working hard and, in some cases, raising families—and kick them out. It's just not going to work. But granting automatic citizenship won't work either. To me, that would just provide an additional incentive for people to try to sneak in, and so therefore, there is a rational way forward. I'll continue working—I don't know the timetable. My answer is, as soon as possible; that's what I'd like to see done.Thank you. Let's see, Wendell. Coming your way. Everybody is going to get one.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,3,General,General,General,1.98046875,0.532014012336731,1.8447265625,0.464484304189682,-3.04296875,0.003501643193885684,Ambivalent,False
56,56," Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,8,Claims ignorance,Claims ignorance,Dodging,-0.1341552734375,0.06652798503637314,2.5,0.9268372058868408,-2.439453125,0.006634775549173355,Clear Non-Reply,False
