row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
59,293,What were the consequences that the President threatened?,"Whether I stopped it from happening again—he knows I will take action, like we did when—this last time out. What happened was: We, in fact, made it clear that we were not going to continue to allow this to go on. The end result was, we ended up withdrawing—they went withdrawing Ambassadors, and we closed down some of their facilities in the United States, et cetera. And he knows there are consequences.Now, look, one of the consequences that I know—I don't know; I shouldn't say this; it's unfair of me—I suspect you may all think doesn't matter, but I'm confidence it matters to him—confident it matters to him and other world leaders of big nations: his credibility worldwide shrinks.Let's get this straight: How would it be if the United States were viewed by the rest of the world as interfering with the elections directly of other countries, and everybody knew it? What would it be like if we engaged in activities that he is engaged in? It diminishes the standing of a country that is desperately trying to make sure it maintains its standing as a major world power.And so it's not just what I do, it's what the actions that other countries take—in this case, —that are contrary to international norms. It's the price they pay. They are not—they are not—able to dictate what happens in the world. There are other nations of significant consequence, i.e. the United States of America being one of them.Detention of n Opposition Leader Alexei Navalny/Syria",Explicit,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,1,,,,3.021484375,0.6332854628562927,1.4912109375,0.13709139823913574,0.552734375,0.05363336205482483,0.69873046875,0.06206408143043518,1.04296875,0.08756712079048157,-1.04296875,0.010875016450881958,-2.189453125,0.0034555576276034117,-1.21484375,0.009157681837677956,-2.375,0.0028703585267066956,Implicit,False
60,296,Mr. Putin's role as a disrupter of NATO and the United States,"Let me answer your first—well, I'll second question, first.I pointed out to him that we have significant cyber capability. And he knows it. He doesn't know exactly what it is, but it's significant. And if in fact they violate these basic norms, we will respond with cyber. He knows.",Dodging,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,3,,,,-0.84228515625,0.014063447713851929,0.209228515625,0.040249302983284,3.208984375,0.8082315921783447,0.1187744140625,0.036768391728401184,0.1383056640625,0.03749358654022217,-1.060546875,0.011305817402899265,-0.40966796875,0.021675795316696167,-0.51025390625,0.01960158161818981,-1.1240234375,0.01061046402901411,Dodging,True
61,298,Agreement with President Putin's statement regarding the absence of threats or scare tactics,Yes.,Explicit,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,4,,,,4.4375,0.9245525002479553,0.49609375,0.017955627292394638,0.841796875,0.025370998308062553,0.1904296875,0.013226726092398167,-0.48974609375,0.006699706427752972,-1.1005859375,0.00363723561167717,-1.8056640625,0.0017970488406717777,-0.87109375,0.004575500730425119,-1.6103515625,0.00218465575017035,Explicit,True
62,313,Military response,"No, we didn't talk about military response.",Dodging,"The President's News Conference in Geneva, Switzerland","June 16, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-geneva-switzerland,15,,,,-0.055206298828125,0.0749833732843399,-0.50439453125,0.04785032942891121,1.333984375,0.30080342292785645,-0.7490234375,0.03746657446026802,-1.4326171875,0.018913110718131065,-1.2001953125,0.023861762136220932,0.276611328125,0.10448921471834183,1.115234375,0.2417023479938507,0.6376953125,0.14992991089820862,Explicit,False
63,318," If he does choose to cooperate, how would you ever trust him?","I'd verify first and then trust. In other words: Everything would have to be shown to be actually occurring. The—it's not about, you know, trusting; it's about agreeing.You know, when we—when you write treaties with your adversaries, you don't say, I trust you. You say, This is what I expect, and if you violate the agreement you made then, we—the, quote, 'The treaty is off. The agreement is off.'And I'm hoping that—that President Putin concludes that there is some interest, in terms of his own interests, in changing the perception that the world has of him, in terms of whether or not he will engage in behavior that's more consistent with what is considered to be appropriate behavior for a head of state.Anne Gearan, the Washington Post.",Explicit,"The President's News Conference in Brussels, Belgium","June 14, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium-0,3,,,,2.29296875,0.35910847783088684,2.07421875,0.28855177760124207,-0.06390380859375,0.034013308584690094,1.4599609375,0.156118705868721,1.2919921875,0.13197965919971466,-0.9677734375,0.013775372877717018,-2.328125,0.0035343545023351908,-1.2529296875,0.010357657447457314,-2.650390625,0.002560660010203719,Explicit,True
64,320,What the President has been saying to allies about how the next President of the United States can keep any promises made,"What I'm saying is them—to them is: Watch me. I mean, I'm not saying anything, quite frankly. I'm just going out—people, as I've said before, don't doubt that I mean what I say, and they believe that I keep my commitments when I say it.I'm not making any promises to anyone that I don't believe are overwhelmingly likely to be kept. I think that we're at a moment where—I mean, let me put it this way: You may have had a different view, but I think an awful lot of people thought that my showing up at the G-7 would not produce any kind of enthusiasm about American leadership and about where America was. I would suggest that it didn't turn out that way.I would suggest that there is a—the leaders I'm dealing with in NATO and the G-7 are leaders who know our recent history; know, generically, the character of the American people; and know where the vast center of the public stands—not Democrat, Republican—but who we are. We're a decent, honorable nation.And I think that they have seen things happen, as we have, that shocked them and surprised them that could have happened. But I think they, like I do, believe the American people are not going to sustain that kind of behavior.And so I—you know, I don't want to get into the statistics, because you know that old phrase of Disraeli's: There's three kinds of lies: lies, damned lies, and statistics. But I think it's appropriate to say that the Republican Party is vastly diminished in numbers; the leadership of the Republican Party is fractured; and the Trump wing of the party is the bulk of the party, but it makes up a significant minority of the American people.Now, we'll see. We'll see. I believe that by us standing up and saying what we believe to be the case, not engaging in the overwhelming hyperbole that gets engaged in by so many today, that we—I guess that old expression, The proof of the pudding is in the eating.When we said—when I said I was going to deal with beating the virus and I was going to focus on that and I was going to get millions of shots in people's arms, it wasn't me—I just knew the American people. I knew the kind of help I'd get from the Defense Department, from police departments, from the hospitals, from retired docs, from—I just knew. And look how rapidly we moved.Now, we have a group of people who were—everything from the political rejection of the notion of taking a vaccine, to people who were simply afraid of a needle and everything in between. And we have a way to go.But I never doubted that we would be able to generate the kind of support we got and get so many millions of people step up and get vaccinated. So I think it is a shock and surprise that what's happened, in terms of the consequence of President Trump's phony populism, has happened. And it is disappointing that so many of my Republican colleagues in the Senate, who I know know better, have been reluctant to take on, for example, an investigation because they're worried about being primaried.But, at the end of the day, we've been through periods like this in American history before where there has been this reluctance to take a chance on your reelection because of the nature of your party's politics at the moment.I think this is passing. I don't mean easily passing. That's why it's so important that I succeed in my agenda—the agenda, whether it's dealing with the vaccine, the economy, infrastructure. It's important that we demonstrate we can make progress and continue to make progress. And I think we're going to be able to do that.So, as I said, the proof will be in where it is, you know, 6 months from now, where we are. But I think you're going to see that there's—that, God willing, we're going to be making progress, and there's going to be a coalescing of a lot of Republicans, particularly younger Republicans who are coming up in the party. The President. And last question, Sebastian Smith of AFP.",Explicit,"The President's News Conference in Brussels, Belgium","June 14, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium-0,4,,,,3.61328125,0.7712948322296143,1.4482421875,0.08850257843732834,-0.162353515625,0.017680034041404724,0.837890625,0.04807104915380478,1.01171875,0.05719738081097603,-0.93212890625,0.008187925443053246,-2.34765625,0.00198800815269351,-1.361328125,0.005330586340278387,-2.4765625,0.0017475711647421122,Explicit,True
65,327,What do you think China needs to do to ease tensions?,"I think China has to start to act more responsibly in terms of international norms on human rights and transparency.Transparency matters across the board. And I think the idea that—for example, one of the things I raised and others raised—I wasn't the only one who raised this at the G-7—is that we don't know—we haven't had access to the laboratories to determine whether or not—and I have not reached a conclusion because our intelligence community is not certain yet whether or not this was a consequence of a—from the marketplace of a bat, you know, interfacing with animals in the environment that caused this COVID-19 or whether it was an experiment gone awry in a laboratory.It's important to know the answer to that because we have to have access—we have to build a system whereby we can know what—when we see another transparent—lack of transparency that might produce another pandemic. We have to have access. The world has to have access.So we're trying to figure out, the G-7, whether we could put together an international basis upon which we could have a bottom line with what the transparency accounted for.",Explicit,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,5,,,,4.203125,0.8778179287910461,1.3076171875,0.04851783066987991,-0.1070556640625,0.011790080927312374,0.83837890625,0.030346859246492386,0.4951171875,0.021529655903577805,-1.158203125,0.004121062811464071,-2.4375,0.0011466151336207986,-1.376953125,0.003311367239803076,-2.224609375,0.0014186487533152103,Explicit,True
66,330, How are you going to bridge that gap?,"It is—it may take slight—slightly longer than—worldwide. But the United States is going to continue—I think there's a possibility, over 2022 going into 2023, that we would be able to be in a position to provide another billion—us. But that's not done yet.I only—I've been very careful, as I've dealt with this pandemic, to tell you what I know and say what I thought could be done, and when I've announced that I've gone and done it. What I don't want to do is be getting too far ahead in suggesting that we can do things and I can do things—the United States can do things that I don't have done yet.So I—there was a clear consensus among all our colleagues at the G-7 that this wasn't the end; we were going to stay at it until we're able to provide for—able to provide for—the needs of the whole world, in terms—because, look, it's not just the right thing to do. And from a—how can I say it?—from a moral standpoint. But it is also the correct thing to do, in terms of our own health, our own security. You can't build a wall high enough to keep out new strains. You can't do that.And so I think this is going to be a constant project for a long time. And there may be other pandemics. We—again, setting up a system whereby we can detect—before it gets out of control—one, a pandemic, that may be on the horizon—a virus—is important.So we are not going to—as long as there's nations in need that—being able to be vaccinated, we in fact—not only that: We've been engaged in helping—which I've made clear, and most of our—my colleagues understood it. I mean, they understood it—knew it from trying it themselves. This is a gigantic logistical effort. It's one thing to send nation X, X number—Y number of vaccines. It's another thing to have the people that can actually get it in somebody's arm. And so we are also providing the ability for other countries to manufacture their vaccines. We've all agreed on that.India has the capacity to do that. They don't have the material capacity thus far to do the manufacturing. But there's a lot going on to provide—not only to, quote, give vaccines, but to provide the ability of the countries in question to produce their own vaccines. Last question. Last question. The President. I'm not going to answer it. No, I'm joking. Last question.Peter Alexander, NBC News.",General,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,6,,,,-1.32421875,0.023062828928232193,0.5869140625,0.15592187643051147,-0.0650634765625,0.0812375470995903,1.03515625,0.24410469830036163,0.75537109375,0.18452998995780945,-0.59716796875,0.04771628975868225,0.1341552734375,0.099146269261837,0.49755859375,0.14259372651576996,-1.3857421875,0.021686691790819168,Dodging,False
67,331,"The U.S. has been slapping sanctions on Russia for years for its malign activities, and Russia has not stopped. So what specifically will you do differently to change Vladimir Putin's behavior?","Well, first of all, there's no guarantee you can change a person's behavior or the behavior of his country. Autocrats have enormous power, and they don't have to answer to a public. And the fact is that it may very well be, if I respond in kind—which I will—that it doesn't dissuade him; he wants to keep going.But I think that we're going to be moving in a direction where Russia has its own dilemmas, let us say, dealing with its economy, dealing with its—dealing with COVID, and dealing with not only the United States, but Europe writ large and in the Middle East.And so there's a lot going on where we can work together with Russia. For example, in Libya, we should be opening up the passes to be able to go through and provide food assistance and economic—I mean, vital assistance to a population that's in real trouble.I think I'm going to try very much—hard to—it is—and by the way, there's places where—I shouldn't be starting off on negotiating in public here. But let me say it this way: Russia has engaged in activities which are—we believe are contrary to international norms, but they have also bitten off some real problems they're going to have trouble chewing on.And, for example, the rebuilding of Syria, of Libya, of—you know, this is—they're there. And as long as they're there without the ability to bring about some order in the region, and you can't do that very well without providing for the basic economic needs of people.So I'm hopeful that we can find an accommodation that—where we can save the lives of people in—for example, in Libya, that—consistent with the interest of—maybe for different reasons—but reached it for the same reason—the same result.",Explicit,"The President's News Conference in St. Mawgan, United Kingdom","June 13, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-mawgan-united-kingdom,7,,,,2.408203125,0.3823469579219818,2.08984375,0.2780967354774475,0.02178955078125,0.03516020253300667,1.1728515625,0.11116068810224533,1.580078125,0.1670350283384323,-0.83984375,0.014854184351861477,-2.412109375,0.003083347575739026,-1.70703125,0.006240710150450468,-2.833984375,0.002022108994424343,Deflection,False
68,338,Did you convey that to him in your conversations?,"One of the reasons why we were able to get the cease-fire in 11 days, they didn't do what other people have done: I don't talk about what I tell people in private. I don't talk about what we negotiate in private.What I can assure you, though, is that, the last time, it took 56 days and then 6 months to get a cease-fire. I'm praying this cease-fire will hold. I take Bibi Netanyahu—when he gives me his word, I take him at his word. He's never broken his word to me.And—but what I've made clear is that it's essential—it's essential—that the Palestinians in—on the West Bank be secured, that Abbas be recognized as a leader of the Palestinian people, which he is. Hamas is a terrorist organization; we've recognized that. But that doesn't mean we should not be in Gaza, rebuilding Gaza for all those innocent people who in fact have been hurt and had been collateral damage, including loss of home and a whole range of other things—as well as insisting that Israeli citizens, whether they be Arab or Jew, are treated equally as Israeli citizens. And that's what was going on in Jerusalem.And so that has to come to an end. And Bibi know—the Prime Minister knows my views and—but the commitment that was given had—was immediately kept. I—from the very beginning, I told him what our objective was: that there needed to be a cease-fire. And he, in fact, kept his commitment in the timeframe in which he said he would do it. Thank you.And by the way, I wasn't the only one that spoke to him. We had—I look down here—every major player on my team—from the Secretary of Defense, the Secretary of State, all the way down the line, and our National Security Adviser, were in constant contact with their counterparts in Israel, in Egypt, and throughout the Middle East.This was not something that was just done with a casual conversation between myself and Bibi. I have—presumptuous of me to say this but, Mr. President—but I think I've got a great team. And the—and I spent a lot of time with Elsisi on the phone in—in Egypt. And they've done a commendable job of bringing Hamas to the table and getting them to agree to a cease-fire as well. Thank you.Is that it? I think there's one more question over here. Yes. A lady? Our ladies do not raise their hands? Do we not have female journalists from Korea?",Implicit,The President's News Conference With President Moon Jae-in of South Korea,"May 21, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-moon-jae-south-korea,2,,,,0.232421875,0.061541974544525146,1.9111328125,0.32978153228759766,1.2109375,0.16373267769813538,1.2724609375,0.1741224080324173,1.466796875,0.21147239208221436,-0.6689453125,0.024986915290355682,-1.6376953125,0.009483963251113892,-0.880859375,0.020215269178152084,-2.34765625,0.004662917461246252,Explicit,False
69,356,Transparency on the coronavirus origins,Yes.,Explicit,The President's News Conference,"January 19, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1269,29,,,,4.0703125,0.8949913382530212,0.459716796875,0.024196751415729523,0.83251953125,0.03512879088521004,0.30078125,0.02064106985926628,-0.5517578125,0.008799929171800613,-1.14453125,0.004864530637860298,-1.9208984375,0.0022380459122359753,-0.97900390625,0.005740220658481121,-1.5029296875,0.0033993078395724297,Explicit,True
70,360,Is the messaging of allowing children to stay in the country encouraging families like Yossell's to come?,"Well, look, the idea that I'm going to say—which I would never do—if an unaccompanied child ends up at the border, we're just going to let him starve to death and stay on the other side—no previous administration did that either, except Trump. I'm not going to do it. I'm not going to do it.That's why I've asked the Vice President of the United States, yesterday, to be the lead person on dealing with focusing on the fundamental reasons why people leave Honduras, Guatemala, and El Salvador in the first place. It's because of earthquakes, floods. It's because of lack of food. It's because of gang violence. It's because of a whole range of things.That—when I was Vice President and had the same obligation to deal with unaccompanied children, I was able to get it slowed up significantly by working with the heads of state of those communities to do things like—in one of the major cities, the reason people were leaving is, they couldn't walk in the street because they were getting—their kids were getting beat up or shot or in gang violence.Well, what I was able to do is not give money to the head of state, because so many are corrupt, but I was able to say: Okay, you need lighting in the streets to change things? I'll put the lighting in. We've got a contractor. We've got the type of lighting. We paid directly to the contractor; it did not go through the Government. And violent crime significantly was reduced in that city. Fewer people sought to leave.When this hurricane occurred—two hurricanes—instead of us going down and helping in a major way so that people would not have reason to want to leave in the first place because they didn't have housing or water or sustenance, we did nothing. We're going to do a lot in our administration. We're going to be spending that 700-plus million dollars a year to change the life and circumstances of why people leave in the first place.That mother did not sit around with—on the kitchen table and say: You know, I've got a great idea: The way I'm going to make sure my son get taken care of is, I'm going to put a—how old was he, or she?",Deflection,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,4,,,,-0.77099609375,0.02226065844297409,1.3525390625,0.1861133724451065,1.6142578125,0.2417912483215332,1.0849609375,0.14241965115070343,1.9658203125,0.34365469217300415,-0.48681640625,0.02957710437476635,-1.408203125,0.011770706623792648,-1.115234375,0.0157774630934,-1.9814453125,0.006635086610913277,Deflection,True
71,365,When the issue will be fixed,"Is—that's a serious question, right?Is it acceptable to me? Come on. That's why we're going to be moving a thousand of those kids out quickly. That's why I got Fort Bliss opened up. That's why I've been working from the moment this started to happen to try to find additional access for children to be able to safely—not just children, but particularly children—to be able to safely be housed while we follow through on the rest of what's happening.That is totally unacceptable.Ken [Ken Thomas, Wall Street Journal].",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,6,,,,2.33203125,0.4122816026210785,1.5859375,0.19551026821136475,0.54931640625,0.06933791190385818,1.3876953125,0.16035187244415283,1.1884765625,0.1313876211643219,-0.97021484375,0.015172135084867477,-2.626953125,0.0028942388016730547,-1.40625,0.009810226038098335,-2.509765625,0.003254080191254616,Dodging,False
72,366,Commitment to have no U.S. forces in Afghanistan by May 2.,"The answer is that it's going to be hard to meet the May 1 deadline. Just in terms of tactical reasons, it's hard to get those troops out. So what we've been doing—what I've been doing and what Secretary Blinken has been doing—has been—we've been meeting with our allies, those other nations that have—NATO allies who have troops in Afghanistan as well. And if we leave, we're going to do so in a safe and orderly way.We're in consultation, I said, with our allies and partners in how to proceed. And Secretary Blinken is meeting in Brussels this week with our NATO allies, particularly those who have forces there.And General Austin is—just met with Kayani [Ghani]* and I'm waiting for the briefing on that. He is the leader, quote, in Afghanistan and Kabul. And there's a U.N.-led process that's beginning shortly on how to mechanically get people—how to end this war.But it is not my intention to stay there for a long time. But the question is: How and in what circumstances do we meet that agreement that was made by President Trump to leave under a deal that looks like it's not being able to be worked out to begin with? How is that done? But we are not staying a long time.",Implicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,7,,,,1.8037109375,0.26996567845344543,1.8388671875,0.27962547540664673,-0.474365234375,0.027666401118040085,1.7236328125,0.2491902858018875,0.99951171875,0.12079508602619171,-0.53662109375,0.025996524840593338,-1.9970703125,0.006034625228494406,-0.9560546875,0.017090611159801483,-2.50390625,0.0036352495662868023,Implicit,True
73,374, What actions will you take regarding North Korea's missile tests?,"Let me say that, number one, U.N. Resolution 1718 was violated by those particular missiles that were tested—number one. We're consulting with our allies and partners. And there will be responses—if they choose to escalate, we will respond accordingly.But I'm also prepared for some form of diplomacy, but it has to be conditioned upon the end result of denuclearization. So that's what we're doing right now: consulting with our allies.",Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,14,,,,3.5625,0.7402928471565247,1.6123046875,0.10530391335487366,0.10687255859375,0.023369191214442253,1.162109375,0.06713162362575531,0.85400390625,0.04933086037635803,-1.2568359375,0.005975752137601376,-2.599609375,0.0015603911597281694,-1.3251953125,0.005580902565270662,-2.669921875,0.0014544443693012,General,False
74,376,Can you define what you mean by diplomacy?,"Yes.Okay. Hang on a second here. Kristen.Nancy [Nancy Cordes, CBS News], CBS.",Dodging,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,15,,,,1.541015625,0.21196810901165009,-0.169921875,0.03830186277627945,2.580078125,0.5991418361663818,0.058258056640625,0.048119060695171356,-0.5302734375,0.02671290561556816,-1.0087890625,0.016554057598114014,-1.2109375,0.01352422870695591,-0.52392578125,0.02688300982117653,-0.8818359375,0.01879487745463848,Dodging,True
75,378,Should the filibuster be abolished?,Successful electoral politics is the art of the possible. Let's figure out how we can get this done and move in the direction of significantly changing the abuse of even the filibuster rule first. It's been abused from the time it came into being—by an extreme way in the last 20 years. Let's deal with the abuse first.,Explicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,20,,,,3.833984375,0.821020781993866,1.357421875,0.06899167597293854,0.2171630859375,0.022059140726923943,0.94287109375,0.04557845741510391,0.50439453125,0.02939893677830696,-1.2568359375,0.005051716230809689,-2.384765625,0.0016352544771507382,-1.435546875,0.004224991425871849,-2.1640625,0.002039085840806365,Implicit,False
76,380,It sounds like you're moving closer to eliminating the filibuster. Is that correct?,I answered your question./Tax Code Reform/Deficit Spending/The President's Agenda,Dodging,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,21,,,,-1.068359375,0.010716119781136513,-0.69677734375,0.015538660809397697,3.248046875,0.8028399348258972,-0.5078125,0.018770677968859673,-0.72216796875,0.015149091370403767,-0.93212890625,0.012280093505978584,0.45947265625,0.049381762742996216,0.2486572265625,0.03999544680118561,0.12457275390625,0.03532819077372551,Declining to answer,False
77,387,How do you realistically and physically keep these families from coming to the U.S. when things will not get better in their countries right away?,"Well, I can't guarantee that. But I know, you know, that old thing: The journey of 1,000 miles starts with the first step.You know as well as I do; you cover it: You have serious—it's not like somebody at a sitting hand-hewn table in Guatemala—I mean, in somewhere in Mexico or in Guadalupe, saying: I've got a great idea. Let's sell everything we have. Give it to a coyote. Have him take our kids across the border and into a desert where they don't speak the language. Won't that be fun? Let's go. That's not how it happens. People don't want to leave.When my great-grandfather got on a coffin ship in the Irish Sea, expectation was: Was he going to live long enough on that ship to get to the United States of America? But they left because of what the Brits had been doing. They were in real, real trouble. They didn't want to leave. But they had no choice. So you've got—we can't—I can't guarantee we're going to solve everything, but I can guarantee we can make everything better. We can make it better. We can change the lives of so many people.And the other thing I want to point out to you and I hope you point out: I realize it's much more heart wrenching—and it is—to deal with a 5- and 6- and 7-year-old. But you went down there, and you saw: The vast majority of these children—70 percent—are 16 years old, 17 years old, and mostly males. Doesn't make it—that doesn't make it good, bad, or indifferent. But the idea that we have tens of thousands of kids in these God-awful facilities that are, really, little babies crying all night—and there's some; that's true. That's why we've got to act.And yesterday I asked my team—both the Director of the two agencies, as well as others—I asked them what would they, in fact—and I asked their opinion because they're the experts—but I said, Focus on the most vulnerable immediately.But there's no reason why, in the next month, as people cross the border, that phone call can't be made in the first 48 hours and begin.",Deflection,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,26,,,,-0.2098388671875,0.04419458284974098,1.556640625,0.2585480809211731,0.06329345703125,0.0580749548971653,1.5791015625,0.2644210457801819,1.6875,0.29469504952430725,-0.45751953125,0.03449869528412819,-1.4384765625,0.012935357168316841,-0.6875,0.02741090953350067,-2.345703125,0.0052212560549378395,General,False
78,389, Do you hope that Amy Coney Barrett is watching as well?,"I do. I'm sure she is. I think everybody is. I think everyone in the country. I think we've made it a very big issue, and it's an issue that the Democrats tried to get away with. I don't think they're getting away. I mean, so many reports now of phony ballots—you know, that I don't know if it would have been reported before.But all of these rallies—you know, we had thousands of people last night, as you know. And we were in Harrisburg, Pennsylvania. The night before, we were in Virginia. I mean, those crowds are—whether it was 35,000 or 30,000, those crowds are massive. And that's on very short notice. All of those people are watching. You know, we have eyes and ears now that we wouldn't have had if we didn't bring it up.So no, I'm sure she's watching, and I'm sure that everybody is looking at it. I think it's just common sense.Go ahead.",Explicit,The President's News Conference,"September 27, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1265,1,,,,4.50390625,0.941092848777771,0.67578125,0.02046910859644413,-0.52294921875,0.0061730085872113705,0.044189453125,0.010884338058531284,-0.0267791748046875,0.01013866625726223,-1.0009765625,0.00382729759439826,-1.9873046875,0.0014273661654442549,-0.9384765625,0.004074137192219496,-1.6943359375,0.0019132427405565977,Explicit,True
79,391,Do you really believe that Joe Biden will be on any type of performance-enhancing drug ahead of the debates?,"No, I'm not joking. I mean, I'm willing to take a drug test. I think he should too, because he's had a very uneven—I watched him with some of the—when he was with—you know, debating Pocahontas and Harris, who treated him so badly. But I watched him, and he was out of it. Right?And then, I watched him against Bernie Sanders, and he was okay. I mean, he wasn't great, but he wasn't terrible. He was okay. A far cry from the way he—you know what I'm saying. I mean, if you look at some of those debates, I said, There's no way he can continue. He can't continue.Then, all of the sudden, he debated Crazy Bernie Sanders. And you know what? The truth is, he was okay. And I said, How did he go from there, with those horrible performances, to where he was okay? And I always joke, but you know, it is true: He was no Winston Churchill in debating, but he was fine. And people say he was on performance-enhancing drugs. A lot of people have said that. A lot of people have written that.",Explicit,The President's News Conference,"September 27, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1265,4,,,,3.86328125,0.8220794200897217,1.4267578125,0.07190269231796265,0.0020751953125,0.01729869283735752,0.41943359375,0.02625849097967148,1.009765625,0.04738574102520943,-0.96435546875,0.006581089459359646,-2.29296875,0.0017429639119654894,-1.2529296875,0.004931415431201458,-2.25,0.0018194892909377813,Explicit,True
80,392,Or are you just joking?,"No, I'm not joking. I mean, I'm willing to take a drug test. I think he should too, because he's had a very uneven—I watched him with some of the—when he was with—you know, debating Pocahontas and Harris, who treated him so badly. But I watched him, and he was out of it. Right?And then, I watched him against Bernie Sanders, and he was okay. I mean, he wasn't great, but he wasn't terrible. He was okay. A far cry from the way he—you know what I'm saying. I mean, if you look at some of those debates, I said, There's no way he can continue. He can't continue.Then, all of the sudden, he debated Crazy Bernie Sanders. And you know what? The truth is, he was okay. And I said, How did he go from there, with those horrible performances, to where he was okay? And I always joke, but you know, it is true: He was no Winston Churchill in debating, but he was fine. And people say he was on performance-enhancing drugs. A lot of people have said that. A lot of people have written that.",Explicit,The President's News Conference,"September 27, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1265,4,,,,4.61328125,0.9423936605453491,0.75439453125,0.01987646520137787,-0.06829833984375,0.008730681613087654,0.0341796875,0.00967283546924591,0.1644287109375,0.01101844385266304,-1.1259765625,0.003031826578080654,-2.201171875,0.0010345535119995475,-1.1982421875,0.002820459194481373,-1.8837890625,0.00142098858486861,Explicit,True
81,403,Is she still on your shortlist?,"She is on my list. I don't have a meeting planned, but she is on my list.",Explicit,The President's News Conference,"September 23, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1264,2,,,,4.93359375,0.9619961977005005,0.5498046875,0.012003778479993343,-0.35546875,0.004854702856391668,0.2509765625,0.00890304520726204,-0.2734375,0.005269730929285288,-1.314453125,0.0018607201054692268,-1.94921875,0.0009862928418442607,-0.89013671875,0.0028441946487873793,-1.6875,0.0012813531793653965,Explicit,True
