row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
102,494,Did you make that comment at his son's grave?,"Just so you understand, he was a very—if you look at some of his news conferences, what happened to him: He got eaten alive. He was unable to handle the pressure of this job. This job was a tough job. Mark Meadows is doing a great job, but Kelly was unable to do that.And as far as that day, I mean, we have so much proof as to going to the—I went to Paris and the environs, and I was all set to go. They had a rainstorm the likes of which you've rarely seen. The fog was so great; it was as dense as I've ever seen. And I almost knew that you couldn't use the helicopter. And because they had to drive through, I guess, certain parts of Paris, the Secret Service, who—by the way, we have people here that were on the trip. They're writing a report. Unable to even think about it. And I said: Nope, I want to go. I insist on going. It would have taken us forever.The Paris police said, Please, you can't do this. They'd have to shut down various parts of Paris, and it just was not a possible situation. The helicopter would have been very quick. They had the helicopter all set, but the helicopter could never fly in that kind of weather. So—and that turned out—and that's all documented, by the way. We have all of the information from—and probably will release that information.But I think it's a shame when a second-rate magazine—I don't read it; I know very little about this magazine. But when a second-rate magazine can write things like that about somebody that's done so much for the military, can write things like that and get away with it, where you actually ask questions on it, it's a disgrace, and you ought to be ashamed of yourself.And let me just tell you, I watched the interview with Sleepy Joe Biden, and he didn't ask questions. You didn't ask questions like that. Read the questions you asked. They were, like, meant for a child. Those questions were meant for a child. Smiles on faces of reporters—not like you and you. There were smiles on the reporters. What do you think? Take a look at those questions that they ask him. They were not meant for a grownup; they were meant for a child.",Dodging,The President's News Conference,"September 04, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1259,12,,,,-0.974609375,0.013442802242934704,0.55126953125,0.06182592734694481,2.927734375,0.6656656861305237,0.6083984375,0.06546080857515335,1.333984375,0.13523820042610168,-0.689453125,0.017878523096442223,-0.88720703125,0.01467061135917902,-0.8212890625,0.015670252963900566,-1.255859375,0.010147159919142723,General,False
104,499,Mentioning the actions of supporters in Portland and asking if the President wants to condemn them.,"Well, I understand they had large numbers of people that were supporters, but that was a peaceful protest. And paint is not—and paint is a defensive mechanism; paint is not bullets.",Dodging,The President's News Conference,"August 31, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1257,4,,,,-0.6796875,0.026675231754779816,0.80810546875,0.11809961497783661,2.271484375,0.510253369808197,0.6982421875,0.10581213235855103,1.01171875,0.1447693556547165,-1.052734375,0.018369443714618683,-0.486572265625,0.03235765919089317,-0.38037109375,0.035983189940452576,-1.9248046875,0.007679990492761135,Implicit,False
105,504,What the President thinks about it and his message to people following this movement.,"Well, I don't know much about the movement, other than I understand they like me very much, which I appreciate, but I don't know much about the movement. I have heard that it is gaining in popularity. And from what I hear, it's—these are people that, when they watch the streets of Portland, when they watch what happened in New York City in just the last 6 or 7 months—but this was starting even 4 years ago when I came here. Almost 4 years; can you believe it? These are people that don't like seeing what's going on in places like Portland and places like Chicago and New York and other cities and States. And I've heard these are people that love our country, and they just don't like seeing it.So I don't know, really, anything about it other than they do, supposedly, like me. And they also would like to see problems in these areas—like, especially the areas that we're talking about—go away. Because there's no reason the Democrats can't run a city. And if they can't, we will send in all of the Federal—whether it's troops or law enforcement, whatever they'd like—we'll send them in. We'll straighten out their problem in 24 hours or less. Okay?",Implicit,The President's News Conference,"August 19, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1258,1,,,,0.87939453125,0.12351123988628387,1.818359375,0.3158593773841858,0.07159423828125,0.055065978318452835,1.53125,0.2370302379131317,1.388671875,0.20553362369537354,-0.72412109375,0.024848978966474533,-1.9111328125,0.007582211866974831,-0.66259765625,0.02642577886581421,-2.515625,0.004142554942518473,Claims ignorance,False
108,518,Will you participate?,"Probably not. No, I think we want to wait until after the election. Look, Iran wants me to lose so badly, because if they do—you know, Iran is a whole different ballgame right now. They haven't been sponsoring terror because they don't have very much money to sponsor terror, and they know we just captured four Iranian ships, as you know, and we brought them into Houston. They were going to Venezuela; they're not supposed to be doing that. Iran would love to have me defeated.If I win, which I hope to win—how can you not when you see numbers like this, both on the virus and on the economy? I mean, we should win. We should all be—keep this incredible thing going. And I built it once and I'll build it again. I've already—I think the hardest part is done in terms of the economy. And that's with or without additional funds from Nancy Pelosi. They should have put the things in—whether you call it the CARE Act or phase one, phase two, phase three—but they didn't do that. You know, they put it at the end, things that they're asking for that have nothing to do with corona, that have everything to do with radical-left politics./Vote-by-Mail Policies/",Explicit,"The President's News Conference in Bedminster, New Jersey","August 15, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-1,3,,,,4.52734375,0.938711941242218,0.78515625,0.022249536588788033,-0.30078125,0.007511113304644823,0.1575927734375,0.011878829449415207,0.035919189453125,0.010517958551645279,-1.1474609375,0.003221039194613695,-2.076171875,0.0012725122505798936,-1.1845703125,0.003103699069470167,-1.8896484375,0.0015334445051848888,Dodging,False
109,519,"As President, isn't it your responsibility, since this is your Postal Service, to meet this critical need?","Well, we have a man in there for 2 months. He's a very talented man. He's a brilliant business person. He's done great. He's a very nice man also. And he—Louis—he is working very hard.But as you know, the Democrats aren't approving the proper funding for Postal, and they're not approving the proper funding for this ridiculous thing that they want to do, which is all mail-in voting. Universal, you could call it, mail-in voting.Again, absentee voting is great. You request—I'm an absentee voter because I requested, I got, and then I sent in my vote. So that works out very well. That's what we've had. But now they want to send in millions and millions of ballots. And you see what's happening. They're being lost, they're being discarded. They're finding them in piles. It's going to be a catastrophe. So—and this is beyond the Post Office.But Louis DeJoy is working very hard. The Post Office has, for decades, lost billions and billions of dollars. I read numbers today that are unthinkable. And what they want to do now is hit the Post Office with millions of ballots from certain States. And if you look at what happened in New York and Virginia and various other places, it's a catastrophe. They're losing 20 percent of the votes. Nobody knows what's happened.So we're going to see what happens. But I do say this: Universal mail-in voting is going to be catastrophic. It's going to make our country a laughingstock all over the world. You can't send out millions of ballots.And look at all of the tests. Look, you've seen them, and there are many. Far more—just look at New York. Look at New Jersey. Look at the catastrophe in New Jersey. And New Jersey had more than just Paterson. Look at what's going on in Virginia. Look at what's happening with this mail-in voting. It's a disgrace. Absentee is good; mail-in, universal, is very, very bad. There's no way they're going to get it accurately. They're off by 20 and 30 percent. And this is beyond Post Office.Now, with that being said, they want money for the universal mail-in ballots, and they're not getting it. You know why? Because of them. We want money to go to people. They want money in order to bail out States that have done very poorly. The States that have done poorly, you know them as well as I do, these are run by Democrats, usually radical-left Democrats.You take a look at what's happening in Portland. And we'll go into Portland—we have to be asked—we'll go into Portland, straighten it out in 1 hour, like happened in Minneapolis. We'll go straighten it out in 1 hour. We will straighten that out so fast, but they have to ask us.So they need money, but they're not willing to approve the money that they need. If they can't get the money that they need for universal mail-in voting, I don't see how they can have it. And that's not only Post Office, it's also for the voting itself./Vote-by-Mail Policies",Implicit,"The President's News Conference in Bedminster, New Jersey","August 15, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-1,4,,,,1.8203125,0.22724898159503937,2.16796875,0.3217267096042633,0.0132904052734375,0.03730115294456482,1.3623046875,0.14374464750289917,1.8681640625,0.2383875548839569,-0.7841796875,0.016802942380309105,-2.39453125,0.003357519395649433,-1.365234375,0.009398022666573524,-2.896484375,0.0020324650686234236,Deflection,False
111,526, Why is the Postal Service dismantling mail-sorting machines?,"Well, you'll have to ask him. I know this: He's a very efficient operator, a very good operator, but again, he needs money to operate if you're going to hit him with millions of ballots.",Claims ignorance,"The President's News Conference in Bedminster, New Jersey","August 15, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-1,12,,,,-1.3994140625,0.01670357957482338,-0.423583984375,0.04432075470685959,1.43359375,0.28390249609947205,0.1475830078125,0.07846243679523468,-0.1766357421875,0.0567355640232563,-0.7763671875,0.031145503744482994,0.8388671875,0.15663281083106995,1.4970703125,0.3025079071521759,-0.82763671875,0.029588932171463966,Implicit,False
114,535,Are you worried that if you don't manage to pass voting rights legislation that your party is going to lose seats and possibly lose control of the House and the Senate in 2022?,"What I'm worried about is how un-American this whole initiative is. It's sick. It's sick. Deciding in some States that you cannot bring water to people standing in line, waiting to vote; deciding that you're going to end voting at 5 o'clock when working people are just getting off work; deciding that there will be no absentee ballots under the most rigid circumstances.It's all designed—and I'm going to spend my time doing three things: One, trying to figure out how to pass the legislation passed by the House, number one. Number two, educating the American public. The Republican voters I know find this despicable. Republican voters, the folks out in the—outside this White House. I'm not talking about the elected officials; I'm talking about voters. Voters.And so I am convinced that we'll be able to stop this because it is the most pernicious thing. This makes Jim Crow look like Jim Eagle. I mean, this is gigantic what they're trying to do, and it cannot be sustained. I'm going to do everything in my power, along with my friends in the House and the Senate, to keep that from becoming the law.",Implicit,The President's News Conference,"March 25, 2021",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1268,16,,,,0.53759765625,0.07792944461107254,2.126953125,0.38190019130706787,-0.14892578125,0.039223670959472656,1.5537109375,0.21527516841888428,1.6357421875,0.23367899656295776,-0.5703125,0.025736074894666672,-1.7412109375,0.00798045378178358,-1.154296875,0.014352286234498024,-2.451171875,0.003923696931451559,Deflection,False
115,545," Inquiry about the President's comfort level with the timeline for the availability of the vaccine to the general public (next summer, maybe even early fall).","No, I think he made a mistake when he said that. It's just incorrect information. And I called him, and he didn't tell me that, and I think he got the message maybe confused. Maybe it was stated incorrectly. No, we're ready to go immediately as the vaccine is announced, and it could be announced in October. It could be announced a little bit after October. But once we go, we're ready.As you know, Pfizer is making this. They're taking a tremendous financial risk, and they're spending billions of dollars on actually making this vaccine. They're at a stage where they're actually making it, because they feel very confident as to the results. They'll be announcing their results fairly soon. And no, he's—that's incorrect information.",Explicit,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,1,,,,4.59375,0.9342312216758728,0.98681640625,0.02535029500722885,-0.198486328125,0.007748409640043974,0.353515625,0.013456868007779121,0.09442138671875,0.010385341010987759,-1.083984375,0.0031962862703949213,-2.375,0.000878951046615839,-0.97216796875,0.003574431175366044,-2.08203125,0.001178146805614233,Dodging,False
116,547,Clarification on what was told to Bob Woodward,"Well, what I was—what I was saying to him—no, that was a long time ago when I said that. I didn't—we weren't set up at that time.",Dodging,The President's News Conference,"September 16, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1262,12,,,,0.43994140625,0.062334224581718445,0.39892578125,0.05982927232980728,2.880859375,0.7158199548721313,0.412841796875,0.06066767871379852,0.050811767578125,0.04224056750535965,-0.96484375,0.01529805175960064,-1.19921875,0.012101755477488041,-0.58056640625,0.02246599644422531,-1.46875,0.00924256257712841,Deflection,False
121,584,What do you mean by that?,"——if they're not going to approve a bill and the Post Office, therefore, won't have the money, and if they're not going to approve a big bill, a bigger bill, and they're not going to have the $3½ billion dollars for the universal mail-in votes, how can you have those votes?What it would mean is, the people will have to go to the polls and vote, like the old days—like 2 years ago, 3 years ago, 4 years ago. They have to go to the—it doesn't say anybody is taking the vote away, but it means that the universal mail-ins don't work. Absentees do work. It's a very different thing—an absentee—where you make an application, and you send it in, they send you a vote. It's different.But—so, Kaitlan, I'm not saying anything wrong with voting. I want them to vote. But that would mean that they'd have to go to a voting booth, like they used to, and vote.",Explicit,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,7,,,,2.8046875,0.5451330542564392,1.583984375,0.16082660853862762,0.8017578125,0.07355991750955582,0.90478515625,0.08154276013374329,1.2314453125,0.11304518580436707,-1.06640625,0.01135815680027008,-2.626953125,0.0023854533210396767,-1.2294921875,0.009648961015045643,-2.580078125,0.002499933820217848,Implicit,False
124,598,Would you still do it if the room was empty?,"Well, the room won't be empty. The room will have different people there and representatives of countries. But I can understand how it's, you know—it's very difficult for countries to be there. They won't be there only for that reason. They'd love to be there. I've already had people call. In fact, say—a couple of them—I'd love to be there. If you want, I'll be there. I said, Don't be there. You don't have to be there.No, the room would be—I think the room will not be—although, there may be a spacing requirement like you have in this room. This room was always packed. This room would be packed again if we had the seats open. But you have a spacing requirement, so I understand that the United Nations, they may have that too.Yes, please.",Explicit,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,21,,,,4.07421875,0.8602792620658875,1.4345703125,0.061412204056978226,-0.375732421875,0.01004731934517622,0.8076171875,0.03280744329094887,0.42626953125,0.022405531257390976,-0.9697265625,0.005547301843762398,-2.443359375,0.0012708409922197461,-1.123046875,0.004758779890835285,-2.296875,0.001471324940212071,Deflection,False
125,602,Response to the heads of the Boston and Dallas Fed who said that the economy hasn't recovered strong enough because the country hasn't contained the virus.,Well look you just saw it. Other countries—we're doing much better than all other major countries peer countries. This chart came out just a little while ago. I thought I'd say—see it's that kind of a question—a wise-guy question—because I just went over the whole thing. We're doing better than almost everyone with the economy. And I think we're—you know we face a headwind because Democrats perhaps for political reasons don't want to open up their States. And that's having a huge toll—that's taking a huge toll on people within those States.When you look at North Carolina you have—a man doesn't want to open it up. You have—you look at Michigan you look at some States—I mean they just want to keep these people in their houses in their prisons. They call them prisons. And I think a lot of it is for political reasons because they want to look as bad as possible on November 3. But I don't think it's going to matter because we're doing so well in so many ways.As far as the plague is concerned when you look at the numbers take a look at what's going on now with other countries they're having flare-ups that are very very substantial and we've done very well. We're helping a lot of those countries. And those were model countries that you used to talk about and say how well they were doing except they just exploded. They just had very big flare-ups. You understand that. No we're doing very well. And I don't have to show you the charts again but those charts are at a level that nobody even thought possible.I think we're going to have a fantastic third quarter. I think next year will be one of the strongest years we've had. And this is with California being closed down. This is where North Carolina and Michigan and tremendous States—great States—are being closed by—for reasons I think that would—that Scott would tell you—you would disagree with right? You disagree with. He—we spent a great amount of time talking about it.We've got to open up our country. We understand the disease. We understand who it hits. We have to protect our elderly people especially our elderly people that are not well. We have to protect them. But we understand it and we understand it well. We've learned a lot.And we're going to have the vaccine soon and we're going to have the therapeutic soon. Going to come out very soon and we're very proud of the people and the job they've done.Yes please. Go ahead.,Deflection,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,3,,,,0.40283203125,0.07476421445608139,1.484375,0.22049662470817566,1.029296875,0.13988271355628967,1.126953125,0.15423238277435303,1.9638671875,0.356158047914505,-0.63037109375,0.026605989784002304,-1.927734375,0.007270121481269598,-1.1103515625,0.016463665291666985,-2.494140625,0.004126240499317646,Explicit,False
127,609, Refusal to get testing up and running,I think that's probably one of the reasons she was a terrible candidate and was forced to leave the race because she got her facts wrong. You know she's very bad on facts. She is very weak on facts.And just so you understand: We've done more testing than any country in the world by far. That includes India which has 1.5 billion people. That includes China. That includes every country in the world. We've done more testing. We have better testing than any country in the world. They call; they want to know: Where do we get it? How do we get it? We have better testing than any country in the world.When you do as much testing as us however as you understand you develop more cases. If you tested instead of 65 million people which is what we've done—when you test that many people—you're going to find cases that normally you wouldn't see.If you go to Mexico and you go to other countries you'll see they do almost no testing. They test if somebody is not feeling well. They test if somebody is symptomatic. They test very little. They test very little.We've done more testing than anybody in the world. We've done the best job of any country in the world and that includes from making ventilators that nobody else could have done. We are the ventilator king of the world. We're supplying the whole world now in a few short months with ventilators that are very hard to produce very expensive very complex very delicate very very important. We've done a great job.And then on top of that when you look at the numbers—how we were impacted less than these other countries. And now you look at the explosion of countries that you would have said did such a good job and some of them had advantages over us for obvious reasons having to do with the pandemic. But when you look at the job that we've done compared to others we've done a great job.And she—I read today that she's very short on facts. She—I think she's going to be a big failure. And I think—I look forward to the debate between her and Mike Pence because I think he'll do even better against her than he did about—against Senator Kaine which was a total wipeout. So we'll see how it all works out.,Dodging,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,10,,,,-1.166015625,0.0170278400182724,0.69677734375,0.10968829691410065,2.05078125,0.4248119294643402,0.77490234375,0.11860132962465286,1.4365234375,0.2298412322998047,-0.54345703125,0.03173462301492691,-0.86865234375,0.022924654185771942,-0.58349609375,0.03048909828066826,-1.30078125,0.014880981296300888,Explicit,False
128,613,"What do you say to those critics who argue you're undermining mail-in voting, which a lot of people need?",Yes. I say the Democrats are sabotaging the Post Office because they're not approving $25 billion that was requested. So they're sabotaging the Post Office and they're not allowing the Post Office to function properly and they're certainly not allowing universal mail-in votes if—when they do that.But equally importantly they're not allowing $3.5 billion in funds to do voting that they'd like to do. Therefore all of this—and all of the tremendous mistakes that were made with regard to mail-in voting—all of these tremendous mistakes you can't even—you can't even do it. I would imagine the courts—you know this is in many courts right now. They're showing all of the disasters that have taken place just in the last short period of time—in the last 2 months—with respect to universal mail-in voting. It's just like a total catastrophe what's happening. And we can't let that happen.Go ahead real fast. Go ahead.,Explicit,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,11,,,,3.888671875,0.8300869464874268,1.34375,0.06514454632997513,0.21533203125,0.021077170968055725,0.34619140625,0.02402392029762268,0.99169921875,0.04581253603100777,-1.060546875,0.005884441081434488,-2.216796875,0.001851621549576521,-1.3662109375,0.004334679339081049,-2.25390625,0.0017841683002188802,Deflection,False
129,616,If you do not reach a deal with Congress to set up a new CARES Act,"No, we are not allowing that to happen. We're stopping evictions. We are stopping evictions. We're not going to let that happen.",Explicit,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,1,,,,3.9296875,0.8390671014785767,1.552734375,0.07789310812950134,0.1036376953125,0.01828792318701744,0.70849609375,0.033485058695077896,0.1207275390625,0.018603144213557243,-1.130859375,0.005321438889950514,-2.37109375,0.0015395797090604901,-1.3388671875,0.004322076682001352,-2.41015625,0.0014805993996560574,General,False
130,617,Why would she lie about that?,"Well, she lied. I mean, she said things that were untrue. She is a person that's told many, many stories that weren't true. She's very big into raising taxes. She wants to slash funds for our military at a level that nobody has—can even believe. She is against fracking. Fracking is—she's against petroleum products. I mean, how do you do that and go into Pennsylvania or Ohio or Oklahoma or the great State of Texas? She is against fracking; fracking is a big deal.She is in favor of socialized medicine, where you're going to lose your doctors, you're going to lose your plans. She wants to take your health care plans away from 180 million Americans, 180 million Americans that are very happy with their health insurance. And she wants to take that away.So she was my number-one pick. I mean, she was—as they would say, because, hopefully, you'll start college football—she was my number-one draft pick. And we'll see how she works out.She did very, very poorly in the primaries, as you know. She was expected to do well, and she was—she ended up at right around 2 percent and spent a lot of money. She had a lot of things happening. And so I was a little surprised that he picked her. I've been watching her for a long time, and I was a little surprised.She was extraordinarily nasty to Kavanaugh—Judge Kavanaugh then, now Justice Kavanaugh. She was nasty to a level that was just a horrible thing. The way she was—the way she treated now-Justice Kavanaugh. And I won't forget that soon.So she did very poorly in the primaries, and now she's chosen. So let's see how that all works out.",Deflection,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,2,,,,1.0302734375,0.12189991027116776,1.7900390625,0.26059460639953613,0.96923828125,0.11468223482370377,1.033203125,0.12225756049156189,2.056640625,0.34021151065826416,-0.81201171875,0.01931564137339592,-1.912109375,0.006428990513086319,-1.3310546875,0.011494539678096771,-2.63671875,0.0031149343121796846,Dodging,False
131,619,Is her past on marijuana a liability?,"Well, she lied. I mean, she said things that were untrue. She is a person that's told many, many stories that weren't true. She's very big into raising taxes. She wants to slash funds for our military at a level that nobody has—can even believe. She is against fracking. Fracking is—she's against petroleum products. I mean, how do you do that and go into Pennsylvania or Ohio or Oklahoma or the great State of Texas? She is against fracking; fracking is a big deal.She is in favor of socialized medicine, where you're going to lose your doctors, you're going to lose your plans. She wants to take your health care plans away from 180 million Americans, 180 million Americans that are very happy with their health insurance. And she wants to take that away.So she was my number-one pick. I mean, she was—as they would say, because, hopefully, you'll start college football—she was my number-one draft pick. And we'll see how she works out.She did very, very poorly in the primaries, as you know. She was expected to do well, and she was—she ended up at right around 2 percent and spent a lot of money. She had a lot of things happening. And so I was a little surprised that he picked her. I've been watching her for a long time, and I was a little surprised.She was extraordinarily nasty to Kavanaugh—Judge Kavanaugh then, now Justice Kavanaugh. She was nasty to a level that was just a horrible thing. The way she was—the way she treated now-Justice Kavanaugh. And I won't forget that soon.So she did very poorly in the primaries, and now she's chosen. So let's see how that all works out.",Dodging,The President's News Conference,"August 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1253,2,,,,-1.255859375,0.011935467831790447,0.74853515625,0.08858025819063187,2.552734375,0.5381343364715576,0.7587890625,0.08949322998523712,1.564453125,0.2003021538257599,-0.62255859375,0.02248425781726837,-0.81005859375,0.018640102818608284,-0.63916015625,0.022114062681794167,-1.6171875,0.00831604190170765,Deflection,False
135,644,Or was it right in front of that?,"I can only tell you, they're going to going to give you a briefing. It was outside of the premises, near the fence, but outside of the premises.",Claims ignorance,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,18,,,,-1.1923828125,0.02137393318116665,-0.5224609375,0.04176647588610649,0.88427734375,0.17051652073860168,-0.505859375,0.04246565327048302,-0.86181640625,0.02974730171263218,-0.8486328125,0.030142076313495636,1.349609375,0.2715548872947693,1.4833984375,0.3104284107685089,0.1522216796875,0.08200471103191376,Implicit,False
138,664,Which Governors have told you that—which Governors have told you that they would sign onto it?,"Well, if they don't, they don't. That's up to them. But if they don't, they don't. That's going to be their problem. I don't think their people will be too happy. They have the money. So I don't think their people will be too happy. But if they don't, they don't.But again, the States have the money. It's sitting there.All right, Kelly.",Implicit,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,2,,,,0.90771484375,0.1312471628189087,1.66015625,0.27852943539619446,0.0312347412109375,0.05463103950023651,1.5703125,0.2545965313911438,1.365234375,0.20739015936851501,-0.5908203125,0.029328130185604095,-1.81640625,0.008610318414866924,-0.52978515625,0.031173935160040855,-2.466796875,0.004493224434554577,Dodging,False
140,673,Can the President go around Congress and decide how money is collected and spent?,You ever hear the word obstruction?,Dodging,"The President's News Conference in Bedminster, New Jersey","August 08, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey-0,11,,,,-0.75,0.02127660997211933,-1.025390625,0.016154807060956955,2.615234375,0.6157510280609131,-1.29296875,0.01236215140670538,-1.587890625,0.00920473225414753,-1.2412109375,0.013018839061260223,0.1700439453125,0.053391534835100174,-0.1258544921875,0.03971598669886589,1.58203125,0.21912436187267303,Implicit,False
141,675,Do you believe that intelligence?,"It could be. I mean, it could be—very much. I think that the last person Russia wants to see in office is Donald Trump because nobody has been tougher on Russia than I have, ever.",Dodging,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,2,,,,0.4072265625,0.08321315050125122,1.3369140625,0.21083860099315643,1.9560546875,0.39159709215164185,0.74462890625,0.11660681664943695,0.70263671875,0.11181162297725677,-0.94482421875,0.021528003737330437,-1.42578125,0.013308428227901459,-0.2406005859375,0.043535564094781876,-1.9912109375,0.007560730911791325,Partial/half-answer,False
142,679,Why haven't you spoken to her?,"Well, we'll see. We'll see what happens, but right now they're not ready. And they're not ready because, frankly, I don't think they care about people. I think they care about their politicians that have done a terrible job running the cities and States—Democrat cities and States—that are bleeding money, that have been so badly run.You take a look at Baltimore, and you take a look at so many different cities, including the ones I've already mentioned. Take a look at what's going on. And they want lots of money to keep it going. For many years, they've been bad.So all I'm doing is, we're having it out. We're finally having it out.Yes, please.",Dodging,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,5,,,,-1.1875,0.009226924739778042,0.370849609375,0.04383687674999237,3.232421875,0.7666631937026978,0.5166015625,0.050715282559394836,0.802734375,0.06751570105552673,-0.72705078125,0.014622698538005352,-0.6962890625,0.015079507604241371,-0.27001953125,0.023094769567251205,-1.185546875,0.009244962595403194,Explicit,False
143,682,Will people still receive $600 a week?,"Yes, we have the money. We have the money. Yes.",Explicit,"The President's News Conference in Bedminster, New Jersey","August 07, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bedminster-new-jersey,6,,,,4.84375,0.959621787071228,0.50048828125,0.012469397857785225,-0.373779296875,0.005201827734708786,0.192626953125,0.009165223687887192,-0.1795654296875,0.006316869519650936,-1.2314453125,0.002206359524279833,-2.017578125,0.0010052246507257223,-1.08984375,0.002541985595598817,-1.63671875,0.001471188385039568,Dodging,False
145,705,Briefing on the incident off the coast of California,They're actually briefing me in a little while. We have it scheduled for a little while from now.,Explicit,The President's News Conference,"August 03, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1248,1,,,,2.001953125,0.38182470202445984,1.2705078125,0.18373902142047882,0.0928955078125,0.056594058871269226,1.5556640625,0.2443673312664032,0.25244140625,0.06638358533382416,-1.0517578125,0.018015827983617783,-1.767578125,0.008805973455309868,-0.405517578125,0.03438054770231247,-2.169921875,0.005889002233743668,Declining to answer,False
147,717,Would you consider an Executive order on this?,"Well, I have the right to do it. We haven't gotten there yet, but we'll see what happens. We will be suing in Nevada, and that's already been taken care of. We'll probably file something tomorrow.I do want to say that we're going to be introducing a tremendous health care plan sometime prior—hopefully, prior to the end of the month. It's just completed now.In addition, next month, we'll be doing the immigration plan. So we'll be doing that in September. We'll be doing, sometime during this month, the health care plan. And I think that will be before the end of the month. And I think it will be very impressive to a lot of people.Thank you very much. Thank you.",Implicit,The President's News Conference,"August 03, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1248,10,,,,0.97802734375,0.11939552426338196,2.095703125,0.3650803565979004,-0.262451171875,0.034534648060798645,1.6435546875,0.23228590190410614,1.482421875,0.19771689176559448,-0.751953125,0.02116737700998783,-1.728515625,0.007971707731485367,-0.87353515625,0.018744103610515594,-2.671875,0.0031035274732857943,Explicit,False
149,719,. Is the net effect of what you tweeted this morning and what you're talking about now to cast doubt on the results of the November 3 election?,"Well, it's had an interesting impact. I didn't know it was going to be the impact it had. What people are now looking at is: Am I right? But not me. Are all these stories right about the fact that these elections will be fraudulent, they'll be fixed, they'll be rigged? And everyone is looking at it, and a lot of people are saying, You know, that probably will happen.Please, Jennifer [Jennifer Jacobs, Bloomberg News].",Deflection,The President's News Conference,"July 30, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1247,2,,,,-0.55322265625,0.029985906556248665,1.298828125,0.19109642505645752,0.3046875,0.0707135796546936,1.38671875,0.20865222811698914,2.05859375,0.40852120518684387,-0.332275390625,0.037400148808956146,-0.95849609375,0.019994433969259262,-0.60498046875,0.0284733809530735,-2.3125,0.005162650719285011,Implicit,False
